index,hatespeech,hatespeech_confidence
454,2,0.9736295404410057
455,2,0.9523487690223992
456,2,0.692080692715834
457,2,0.9999793515405891
458,2,0.7184165155854084
459,2,0.9998167466451681
460,0,0.9884532511126669
461,2,0.9993091114375556
462,2,0.574579377727777
463,0,0.9796544370541498
464,2,0.999998566895654
465,2,0.9991926307727169
466,2,0.9999935820281263
467,0,0.9890031202982807
468,2,0.9999931428786974
469,2,0.9999972831799947
470,2,0.9999978180898547
471,2,0.9207001928401988
472,0,0.9999953057630289
473,2,0.9999992121406492
474,2,0.8380951685159617
475,0,0.9602860472239947
476,2,0.9229289929779162
477,2,0.9999361446408097
478,1,0.850688958234882
479,2,0.9999710534022157
480,1,0.6653427393698169
481,2,0.999996153476619
482,0,0.6312943888726601
483,2,0.9353066012051061
484,0,0.999984036640163
485,2,0.9999472024654076
486,2,0.999999096940319
487,0,0.7812163000296216
488,2,0.9985866555862037
489,2,0.9840711498785198
490,2,0.9999810940502366
491,1,0.6536177536872031
492,2,0.9999943608264773
493,1,0.5765234146747056
494,2,0.9998279017503972
495,2,0.9739440581602851
496,2,0.9998914205364884
497,2,0.5220521133649729
498,0,0.5289610360487443
499,2,0.597887794439976
500,0,0.8438618805441507
501,2,0.9999734423315805
502,0,0.999998584585395
503,2,0.9882736118840315
504,2,0.7821844410168199
505,2,0.99994334584487
506,2,0.9999988879131501
507,0,0.9988305057561983
508,2,0.9986713754025449
509,1,0.8039721975960691
510,2,0.9999504169194116
511,0,0.5592354819412834
512,1,0.949319129531173
513,2,0.9662757884793327
514,2,0.9999549903334833
515,2,0.9999990677349682
516,2,0.9182598948804622
517,2,0.9919100561423523
518,2,0.9989822985458952
519,1,0.9139354738432157
520,0,0.9998366318549096
521,2,0.9396059519558975
522,2,0.9934330888721031
523,2,0.977601257018813
524,2,0.9999904242982233
525,2,0.5501195171818819
526,2,0.9999827526718291
527,2,0.9529716099772726
528,1,0.8865662762984383
529,0,0.9995280683491784
530,2,0.9999991944276351
531,2,0.9999963043885091
532,0,0.8405461003771477
533,2,0.9455113052402427
534,2,0.9999062457907595
535,2,0.8246088125791541
536,2,0.985477155017141
537,0,0.9993706752848568
538,2,0.9999918149077313
539,2,0.9980561001318873
540,2,0.9999990749833295
541,2,0.9999143133268263
542,0,0.9914669882344836
543,2,0.9999569718782717
544,2,0.9998478611608115
545,1,0.5324743491589298
546,2,0.9999258253298459
547,2,0.9999364098281727
548,0,0.9974160281424757
549,2,0.9835569772711913
550,2,0.9154554875434265
551,1,0.6497034173474554
552,2,0.9999137693320401
553,2,0.9282027674252483
554,2,0.9999902340840873
555,0,0.9999816705853591
556,2,0.9999993436184255
557,2,0.6643485037576196
558,2,0.999999192674294
559,0,0.9999821441611386
560,2,0.9657862392841967
561,2,0.9968182942425171
562,2,0.9999986908220939
563,2,0.999996511278297
564,2,0.9999754895202975
565,0,0.999976220703164
566,2,0.8374978703328708
567,1,0.8473125749602344
568,2,0.9714562419284674
569,2,0.9514731123191685
570,2,0.9881169330974168
571,2,0.9998189668942451
572,2,0.9992999552154448
573,2,0.5462300673368503
574,2,0.9999790321645797
575,1,0.6128156933030485
576,1,0.6144249374039487
577,2,0.9998722190456976
578,2,0.9999555965488754
579,2,0.9999976755807484
580,0,0.6423963596656072
581,2,0.9990310100321962
582,2,0.9348552702540386
583,2,0.999718976204532
584,2,0.9933252135609104
585,2,0.9982918963117458
586,2,0.9997107784895335
587,0,0.9999960013216852
588,1,0.5735832399579586
589,0,0.9999978620719125
590,2,0.99956143774441
591,2,0.9998559188796257
592,2,0.9997422414161163
593,2,0.9999971779180546
594,0,0.9999930693080786
595,2,0.9999951399411328
596,1,0.51229476531117
597,1,0.9316744016349793
598,2,0.9999699140199365
599,2,0.9997240887555315
600,2,0.7714929107835317
601,2,0.9999948963104954
602,1,0.7582564238431387
603,2,0.9999961283913962
604,2,0.9999993810240791
605,1,0.8865109004232024
606,2,0.9999059664181899
607,2,0.7489631909584843
608,2,0.8512265048779604
609,0,0.5606468047693013
610,0,0.9999934307290436
611,2,0.9996474259520267
612,2,0.5523496661775804
613,2,0.9999467088644957
614,0,0.6482303123801834
615,2,0.5098050271455502
616,1,0.909746921059379
617,1,0.8308721351614783
618,0,0.9999537926200186
619,2,0.9939851593661657
620,2,0.9999994054527941
621,2,0.9999903148185532
622,2,0.7646219940985074
623,1,0.8941800777572068
624,2,0.999553819573266
625,2,0.9999828612815479
626,0,0.9999382307808972
627,2,0.998802892953835
628,2,0.9999951058320832
629,2,0.999931245702285
630,2,0.9998667748369606
631,1,0.958970324126171
632,0,0.9992075973406972
633,1,0.5985758502922244
634,2,0.9143611559511816
635,2,0.9999989870878837
636,2,0.9999990383444448
637,2,0.9999683928631127
638,2,0.9998986179812478
639,2,0.9995775146324192
640,1,0.6487121898701185
641,2,0.9986726516092915
642,2,0.9999992265624287
643,0,0.9492325691722806
644,2,0.5836834860360888
645,2,0.9985847807840141
646,1,0.9325522419357148
647,0,0.6370024077775643
648,2,0.54050831657753
649,2,0.9123197503964985
650,2,0.9999989335402537
651,2,0.9999987530239838
652,1,0.6097758584821421
653,2,0.9835611236387012
654,2,0.9931852028914137
655,2,0.9999849353964073
656,2,0.9999976936637732
657,0,0.9999924420318657
658,2,0.9999988706325977
659,2,0.99792096300465
660,2,0.9996628905656779
661,0,0.9999976851944343
662,2,0.9999996704114349
663,0,0.9999630516918143
664,2,0.9999945004520692
665,2,0.9976338293592208
666,2,0.9980973295128464
667,2,0.9999712696959305
668,2,0.9999892699318954
669,2,0.9999957272277612
670,2,0.9092616977220226
671,2,0.9952317144667425
672,2,0.9950004013451988
673,2,0.9398069383510614
674,0,0.9999891755979069
675,2,0.9996526805606565
676,2,0.9998459784766314
677,2,0.9995896604194198
678,0,0.9845397648832663
679,2,0.9972309622457745
680,0,0.9999591620002874
681,1,0.6051464381548871
682,0,0.9982212766012794
683,2,0.5024008092695922
684,2,0.9056251848390534
685,0,0.9991330983053585
686,2,0.8435583242815028
687,0,0.9936499471778811
688,2,0.99968039826718
689,2,0.9851864430702636
690,1,0.8793734097701259
691,0,0.9837871017668255
692,1,0.8257601633723471
693,2,0.9999514001909678
694,2,0.9352597663840853
695,1,0.6300462224401402
696,0,0.9991772179308884
697,0,0.999998470607772
698,2,0.9999892829870224
699,0,0.9909267066820611
700,2,0.8559763504144793
701,0,0.9742553357590121
702,2,0.99349718329301
703,2,0.9999875024051222
704,1,0.6561033900154044
705,0,0.999834645071601
706,1,0.6569985509313584
707,2,0.9998757610403801
708,2,0.999331242455539
709,2,0.9857386266799298
710,2,0.9561190456522017
711,2,0.9999836733556458
712,2,0.9999743480572362
713,2,0.9999984501996824
714,2,0.9999568593113605
715,2,0.9999698750373001
716,2,0.9995101957135414
717,0,0.9956546028053865
718,2,0.999991742369521
719,0,0.9781547747466474
720,2,0.9998833806308735
721,2,0.9911094180390091
722,2,0.9447262485856031
723,0,0.8370378471577318
724,2,0.9123658767368933
725,2,0.9996411273209466
726,0,0.9999882136897013
727,2,0.9999878953967665
728,2,0.7895771194566851
729,0,0.5203877699743412
730,2,0.9999901938433736
731,2,0.7979167063091014
732,2,0.6307299970139583
733,1,0.5244495278411515
734,0,0.6632008762134266
735,2,0.9999993046048334
736,2,0.9999995548438035
737,0,0.9957044299581482
738,2,0.747741521981217
739,2,0.9998478152432986
740,0,0.9999986261867198
741,0,0.9992252337271642
742,2,0.9988615817694976
743,2,0.724565852302554
744,2,0.9991178493404032
745,2,0.9960907257667585
746,0,0.9999982989918632
747,1,0.9249292841444277
748,2,0.9996192589731119
749,0,0.9999345371463745
750,0,0.9700599983654807
751,2,0.9999917054852855
752,2,0.9692859625929071
753,2,0.9999984516015806
754,1,0.724894726379856
755,2,0.9999994482064971
756,2,0.9985199727822207
757,2,0.8902300738612855
758,2,0.9886016328563184
759,0,0.672886392463472
760,2,0.6834114127089438
761,2,0.9977810922325768
762,2,0.9860929018746772
763,2,0.9999040166417581
764,1,0.484816221322052
765,2,0.9607251239550556
766,0,0.980204308139589
767,2,0.999983849836221
768,2,0.9999792573684191
769,2,0.9999717771160344
770,2,0.9999514398585156
771,2,0.9692353006980626
772,2,0.9912780205208818
773,2,0.949632807462765
774,0,0.9993377978550615
775,1,0.8350002614346791
776,2,0.9999977231954933
777,2,0.9999971407983912
778,2,0.9005387304772389
779,1,0.8327690481745169
780,2,0.9685158056530995
781,2,0.9215833708375667
782,0,0.9766186052323276
783,2,0.9999995919686269
784,2,0.9999974627124691
785,2,0.9994795947548406
786,2,0.9999984111122876
787,1,0.7422168515484583
788,2,0.999992715867786
789,2,0.9999241685164832
790,2,0.7277363011850589
791,0,0.999997529433606
792,2,0.9385878582793391
793,2,0.9999895030115923
794,2,0.9647366336569709
795,2,0.9999357417219651
796,2,0.9999704985995915
797,2,0.9998985049952406
798,2,0.9937931706015184
799,2,0.9996833343717073
800,0,0.969158481876417
801,0,0.9999933966151179
802,0,0.999992852824487
803,1,0.872781800768469
804,1,0.6935310366028473
805,0,0.9993536915930621
806,2,0.6958180483702456
807,2,0.9769329923978703
808,2,0.9999984414974765
809,2,0.5150015749756349
810,0,0.8900090259249093
811,2,0.9999743062865158
812,2,0.6067126068634302
813,2,0.9788298372791047
814,2,0.9999891053432235
815,2,0.9999970418028916
816,2,0.8034107509358216
817,1,0.7844109846867073
818,2,0.9195875382201613
819,2,0.9999985029905601
820,2,0.9982779053964457
821,0,0.999947419529438
822,2,0.9995481112545304
823,2,0.9999893064684128
824,2,0.9999641472433419
825,2,0.999999082774641
826,2,0.9999983153619992
827,2,0.9999868341772247
828,2,0.9999991812209093
829,2,0.5468525904914201
830,0,0.9999899569490017
831,0,0.9999957603520706
832,2,0.9840700779266682
833,1,0.6043494469260623
834,2,0.9932637345782948
835,2,0.9948856486250544
836,2,0.6000942618333697
837,2,0.9999945439090667
838,2,0.9117345736972501
839,2,0.9999737524843898
840,2,0.9999988003095561
841,2,0.9994282713896215
842,2,0.7272159767738579
843,1,0.6709616062921223
844,0,0.999860191078488
845,2,0.9999764135749474
846,2,0.9169229818985456
847,2,0.9992308367250037
848,2,0.839256398129918
849,0,0.9873252712502727
850,0,0.9998773341413354
851,0,0.7585508910790986
852,1,0.7018325590196253
853,0,0.9784883758056814
854,1,0.7325173202737459
855,0,0.9958620092396016
856,2,0.978663374293377
857,0,0.9999975732269408
858,2,0.9999991989813318
859,2,0.9999365735138596
860,2,0.9999975518186046
861,2,0.9973653008607676
862,2,0.9996361428631092
863,2,0.9999906674601954
864,2,0.9999892602765332
865,2,0.8262489181805708
866,1,0.6173809453919604
867,0,0.5279443506350019
868,0,0.9947965340812474
869,2,0.9999993223101572
870,2,0.4856572656138186
871,0,0.7049374122961725
872,2,0.9999890252592373
873,2,0.9999987384684484
874,2,0.9999050067557496
875,1,0.6384491027185502
876,0,0.9999762450406051
877,2,0.9999986981008054
878,2,0.9999975401751853
879,2,0.9795679202020248
880,2,0.9998329587722339
881,2,0.99999230135767
882,2,0.9999971310536583
883,0,0.9999977310631913
884,1,0.7021554693931067
885,2,0.9982118700898681
886,2,0.999993041607033
887,2,0.996965025554381
888,2,0.999975086196897
889,1,0.5249217355433906
890,2,0.9999246946278851
891,2,0.9950197721439076
892,2,0.9999980283591896
893,2,0.9480207302698366
894,2,0.9923524174507037
895,2,0.9906376584828027
896,2,0.9892947192704148
897,2,0.9995869965023878
898,1,0.5212710329354956
899,2,0.9587456096142031
900,2,0.9999994209935619
901,1,0.896631966399483
902,2,0.9995246263758458
903,0,0.9992137131354046
904,1,0.6715560575715795
905,2,0.9991797666466516
906,1,0.7271836982701159
907,0,0.7465376521056303
908,0,0.9915254539331303
909,2,0.9743647364208272
910,2,0.999652935963335
911,2,0.9657789281070136
912,2,0.6279715628533361
913,2,0.854010877257482
914,2,0.9999900926543998
915,2,0.9999994969869243
916,1,0.6211177678635877
917,0,0.9999962370321005
918,2,0.9999091570283483
919,2,0.9999516545639319
920,2,0.9999984064417101
921,2,0.9999892699318954
922,2,0.8732760939216112
923,2,0.9999966659822944
924,2,0.999990381619568
925,1,0.6503690524450203
926,2,0.9999463353298405
927,0,0.9218185096192038
928,2,0.9998660348382054
929,2,0.498004451676362
930,1,0.677612459106927
931,2,0.9996467171345059
932,0,0.9999850506109408
933,2,0.904212031295387
934,0,0.8532983245986582
935,2,0.9999971678127293
936,2,0.9559519270070538
937,1,0.741779054103823
938,2,0.9999849761480616
939,2,0.9986063173648073
940,2,0.9998061273404762
941,2,0.9994423661756687
942,2,0.9938925872670868
943,1,0.8420738895831629
944,2,0.9240086105346854
945,2,0.9994047744892522
946,2,0.9999983195743455
947,0,0.9999822666695443
948,2,0.9997292335566089
949,2,0.9542682713761665
950,2,0.995208097645075
951,2,0.9999285338579033
952,2,0.999990367381637
953,2,0.9999618971337549
954,2,0.9380065887587907
955,1,0.4967304542064951
956,1,0.8466657630921788
957,0,0.6202058240896634
958,0,0.9613396361368262
959,2,0.9984446163294118
960,2,0.9999978380104428
961,2,0.977353002277618
962,2,0.9849511108446086
963,2,0.985870128981769
964,2,0.9999952885762511
965,1,0.8185830883877605
966,2,0.9999992516463367
967,2,0.999994720755268
968,2,0.882294465042848
969,1,0.6046082129367322
970,2,0.5074532962758559
971,0,0.9997423970426047
972,0,0.9999888319996691
973,2,0.9988986322977277
974,2,0.9999988549527463
975,0,0.9999941258736815
976,2,0.999982666595449
977,2,0.9995933294315265
978,2,0.9994537942599101
979,0,0.9987770162823888
980,1,0.7178836841722034
981,2,0.9910333010826802
982,2,0.5017526222648424
983,2,0.9999972510992748
984,2,0.9992132341462142
985,1,0.7660852833608838
986,0,0.6575138680469262
987,2,0.9697723916978259
988,2,0.9970523184954715
989,2,0.9997128095434428
990,0,0.9963468135066973
991,2,0.9999125249769765
992,2,0.5051761926982511
993,2,0.9992379139956376
994,2,0.97660516005773
995,2,0.5690103387285627
996,2,0.9992952837889965
997,2,0.9999978443317834
998,0,0.9999047892078617
999,0,0.9999408152385255
1000,0,0.9999579559920565
1001,0,0.6578859644709606
1002,0,0.9980064317569259
1003,2,0.9999994393513673
1004,2,0.9998919973032913
1005,1,0.7078407613106759
1006,0,0.910399245759816
1007,0,0.9995407890781028
1008,1,0.8824830799155414
1009,0,0.9999682499001518
1010,2,0.9999919593071968
1011,2,0.9999890830505498
1012,2,0.9999433913272647
1013,2,0.9999984992250609
1014,1,0.5863285439816869
1015,2,0.9996408741116126
1016,2,0.9999875571206481
1017,1,0.9624027362307255
1018,2,0.8232501235356142
1019,1,0.9323317036403534
1020,2,0.9998425144561541
1021,2,0.9678709604361588
1022,2,0.9877413657305014
1023,0,0.9997857267002785
1024,1,0.612908402496327
1025,0,0.9999691828333038
1026,2,0.9440597578653837
1027,2,0.9976161540570131
1028,2,0.999999072215687
1029,2,0.9999982855304701
1030,2,0.9518005080957244
1031,2,0.9999864989261952
1032,2,0.9999923444959461
1033,2,0.9999971343377041
1034,1,0.5039262332009282
1035,2,0.8818576862115185
1036,2,0.9999926124985651
1037,2,0.99997511945062
1038,0,0.9999985539431587
1039,2,0.9861205696407269
1040,1,0.6139587363916056
1041,0,0.9947414470196361
1042,2,0.9481219378320377
1043,1,0.8341765294609991
1044,2,0.9561589451483833
1045,1,0.9231733714759086
1046,2,0.9214294511162648
1047,2,0.7055602414275248
1048,0,0.9999924125309094
1049,2,0.9927470690188147
1050,2,0.9999981539523555
1051,2,0.855559450239659
1052,1,0.7827874444503198
1053,2,0.9999258971869145
1054,2,0.9692640455008452
1055,1,0.6230191189732315
1056,2,0.9999684189046887
1057,1,0.8405876066486799
1058,2,0.999598551662921
1059,0,0.923217914954417
1060,2,0.5922619767559777
1061,2,0.9976003356310461
1062,2,0.9999933972727796
1063,2,0.9999986921919062
1064,0,0.9999983797614308
1065,2,0.9997489507614707
1066,2,0.9999814643645396
1067,2,0.6541947469540035
1068,2,0.9181813366483095
1069,0,0.9999569421221617
1070,2,0.9992995388564203
1071,2,0.9449645894139485
1072,0,0.9702060385750056
1073,0,0.5824581617916618
1074,2,0.9998735262079553
1075,2,0.9970062381781395
1076,2,0.6221356340072317
