comment_id,status,confidence,index
43793,3.0,0.6480444650398338,56
2173,0.0,0.5136552120507683,57
49597,0.0,0.622253812603299,58
11466,3.0,0.5214619980929653,59
20005,4.0,0.4012270870023137,60
42470,2.0,0.2885220861033073,61
42646,3.0,0.477468898625294,62
20009,3.0,0.4711844101775177,63
48425,3.0,0.4276345846432112,64
8041,2.0,0.3991496537923685,65
16493,2.0,0.8996778916635447,66
20057,4.0,0.4914558638804212,67
20055,2.0,0.9223298453596406,68
13674,3.0,0.4475863388819196,69
22918,3.0,0.5078583384527379,70
20020,3.0,0.6189673907431317,71
24631,4.0,0.48198768370099443,72
6616,2.0,0.9851678904370974,73
17732,2.0,0.6156594931061696,74
10476,2.0,0.9928497808475056,75
2747,2.0,0.3946378206021921,76
15026,3.0,0.3890601062649707,77
31779,2.0,0.9576012347351536,78
30261,2.0,0.439869504928313,79
8503,2.0,0.539254763749947,80
30061,3.0,0.4506243653409409,81
2952,2.0,0.8861979503129929,82
25918,0.0,0.4198519819184017,83
18090,0.0,0.47419820879877966,84
23301,0.0,0.41161987014204293,85
39711,2.0,0.9792741995928826,86
20052,2.0,0.8059278222464882,87
18496,2.0,0.8762924514896883,88
10031,2.0,0.9320833436847735,89
38528,2.0,0.6167358105389771,90
28547,0.0,0.3021777972379455,91
8603,3.0,0.4638562497647935,92
17157,2.0,0.43149698033778305,93
45259,3.0,0.5187308854905847,94
41924,2.0,0.8233431049508798,95
15118,0.0,0.4478362951857505,96
20010,0.0,0.5559184360421057,97
4762,2.0,0.8684882431305363,98
36873,2.0,0.5732392689232232,99
20015,3.0,0.3792722118578154,100
5212,1.0,0.4144658111996039,101
25804,3.0,0.3117820352269512,102
25862,3.0,0.50515858284266,103
23517,0.0,0.37577251927483313,104
4145,0.0,0.5933061363248763,105
21006,0.0,0.47440815535147157,106
39561,0.0,0.6431423933361783,107
1550,2.0,0.5305089493225156,108
29939,3.0,0.43124190441745075,109
20013,3.0,0.4603889159885053,110
22394,2.0,0.9674742668593755,111
34734,3.0,0.3692436674181437,112
40455,2.0,0.8519112391459487,113
20068,3.0,0.43822054195451615,114
21406,0.0,0.4502277433097455,115
30665,2.0,0.74481578209207,116
20026,3.0,0.41151165866319817,117
20059,2.0,0.9514907786973078,118
8994,2.0,0.8950516481253662,119
20024,2.0,0.4967030082180603,120
4587,3.0,0.4133265697006574,121
26493,2.0,0.61909811504144,122
20038,3.0,0.7052141614968411,123
43442,3.0,0.5723387177166851,124
16178,3.0,0.49852549714415534,125
47205,3.0,0.38576559192566573,126
26842,2.0,0.5995015963587128,127
21275,invalid,0.0,128
27786,3.0,0.8104957660615161,129
32962,3.0,0.7291314706350673,130
49016,3.0,0.7208695018667929,131
20045,3.0,0.3464856992328737,132
7479,3.0,0.5231282975855422,133
20069,2.0,0.8994184344674255,134
20088,invalid,0.0,135
2088,3.0,0.4598085926126288,136
18346,3.0,0.3751179245290751,137
26170,3.0,0.5748072661449578,138
36180,2.0,0.8990086362558865,139
20008,0.0,0.6255241624008133,140
22489,3.0,0.42295309331139336,141
19431,0.0,0.45733177305726824,142
1645,3.0,0.43336565853131587,143
28525,2.0,0.6174734353379739,144
20017,3.0,0.8070954380716902,145
28203,invalid,0.0,146
12852,2.0,0.43065570009788645,147
31411,0.0,0.58801181077051,148
17197,2.0,0.9442954826094762,149
6827,0.0,0.46428397303586677,150
13252,3.0,0.6491249896225078,151
28929,2.0,0.5201760060839866,152
24983,2.0,0.4240572085744872,153
20925,2.0,0.7195060826336409,154
9989,2.0,0.48375124549508514,155
23012,2.0,0.9880699317899273,156
20685,3.0,0.5033077975697694,157
20061,2.0,0.9959439172703944,158
6032,3.0,0.3733763065136689,159
616,3.0,0.4105621784305687,160
46051,2.0,0.9658761564456259,161
23093,3.0,0.3438392500396151,162
20851,3.0,0.5484636076538699,163
20025,3.0,0.43638529483548044,164
20054,2.0,0.7062943832258105,165
39129,2.0,0.7488392501423491,166
18417,2.0,0.47553658759264805,167
47401,2.0,0.5180560255372075,168
47047,2.0,0.8729566788795238,169
28486,3.0,0.5212645186007231,170
30007,2.0,0.541308871193732,171
20998,3.0,0.44166555341292923,172
20050,2.0,0.6194880301375256,173
32127,2.0,0.9617754408085163,174
17959,3.0,0.360475084067415,175
12278,3.0,0.3124487833777588,176
48434,2.0,0.5157183122554179,177
23725,0.0,0.44455158972330594,178
38133,2.0,0.695689998260673,179
19687,2.0,0.6882961556149608,180
19040,2.0,0.7790833805866233,181
38354,2.0,0.35674254207668343,182
27791,3.0,0.4466080412963036,183
1787,0.0,0.6605426403367803,184
26953,2.0,0.4853273588447891,185
2317,0.0,0.4348237866022554,186
20041,1.0,0.48638715350235606,187
6830,2.0,0.5022961897575283,188
48629,3.0,0.5189532619507033,189
38703,0.0,0.3860327669486961,190
19705,0.0,0.4173065857507671,191
10043,2.0,0.42348196033867586,192
14213,3.0,0.33038168236691196,193
46750,3.0,0.5815472607286611,194
39511,0.0,0.7267921887359828,195
8717,3.0,0.48406075633968043,196
13734,3.0,0.6039783197081544,197
48979,3.0,0.5676453581894684,198
28698,3.0,0.44266168090638747,199
