comment_id,sentiment,confidence,index
22329,3.0,0.5592517424155594,266
20811,1.0,0.9955136588837524,267
41179,1.0,0.6708223138767996,268
46699,4.0,0.9959298619697051,269
34464,1.0,0.9800630534468879,270
42434,3.0,0.9932905434222954,271
3384,3.0,0.659283340062027,272
35043,3.0,0.6734000823973697,273
17467,0.0,0.9887428603713156,274
44059,1.0,0.3798470731591184,275
8960,1.0,0.8479407599667613,276
40097,4.0,0.4756066015108165,277
38065,1.0,0.9931493301327049,278
7416,1.0,0.6717768224983278,279
3591,2.0,0.9437505156827929,280
20221,1.0,0.9910872997707078,281
38937,2.0,0.5456232941289038,282
37538,3.0,0.6219456561102439,283
49316,0.0,0.9950591004532757,284
10598,1.0,0.8296309780567278,285
13127,3.0,0.517317026671089,286
9679,1.0,0.9941929452623893,287
46222,1.0,0.9155955770059865,288
48930,1.0,0.9964161669839726,289
1543,0.0,0.663847767859802,290
38432,2.0,0.891310191201219,291
48024,1.0,0.8498685790964733,292
17156,0.0,0.9999631761838831,293
27161,0.0,0.989170107481518,294
28716,3.0,0.48073129448184665,295
38942,1.0,0.9573180097782685,296
26616,1.0,0.9622166685464028,297
28104,1.0,0.9846821665565163,298
11150,0.0,0.9242643879266957,299
37452,0.0,0.9877819190719209,300
38738,0.0,0.6839650851202007,301
2867,2.0,0.8831050325177154,302
7795,3.0,0.9396966956542184,303
48965,3.0,0.6206477336235151,304
7847,4.0,0.9048449061145931,305
4382,1.0,0.77112733617744,306
18677,3.0,0.9984987187336328,307
37271,1.0,0.8376676862448041,308
49633,3.0,0.9216770902734106,309
14160,1.0,0.9971530643491355,310
39475,0.0,0.9046112413831501,311
37299,3.0,0.9362121837575177,312
33863,0.0,0.999893894628706,313
315,0.0,0.8116235131982529,314
22111,1.0,0.9429778370133921,315
39578,0.0,0.46864997445566087,316
48173,3.0,0.38859554248631367,317
3514,1.0,0.5435345775670458,318
26652,3.0,0.6979940064123936,319
24572,1.0,0.8722319520325502,320
42021,3.0,0.762862874858309,321
15263,3.0,0.9764760487877793,322
44293,2.0,0.8352057931352292,323
8230,3.0,0.4534786613993747,324
48126,0.0,0.9952241618420994,325
12194,2.0,0.6707949477959142,326
15138,2.0,0.7620015820268238,327
43427,3.0,0.9755715310690636,328
27010,2.0,0.7526876502780964,329
45100,1.0,0.6181844786035612,330
305,1.0,0.6260676628528099,331
37798,0.0,0.9922406482366182,332
41214,2.0,0.6107172542948823,333
23286,1.0,0.9230006659109146,334
45504,1.0,0.9859998047243874,335
9446,3.0,0.9815882118912986,336
16512,3.0,0.945978414475452,337
29585,3.0,0.9907442873409438,338
23048,3.0,0.9525141857905743,339
4574,0.0,0.9755889556564729,340
35937,1.0,0.9674834028299154,341
40001,0.0,0.9974810728862978,342
42215,1.0,0.5679393503825132,343
14190,0.0,0.9521243349805232,344
33050,4.0,0.9975273764676728,345
25695,2.0,0.4536632372106633,346
197,1.0,0.9735491909461799,347
45936,1.0,0.9303550053546409,348
20585,1.0,0.981516671498915,349
42739,0.0,0.9999521706149388,350
27660,1.0,0.9020440226430192,351
28987,0.0,0.5268573947507519,352
541,1.0,0.4688844950964786,353
31494,0.0,0.8859991878107006,354
12106,1.0,0.9692291105125372,355
17996,1.0,0.67659172238962,356
2603,2.0,0.7687604966889475,357
46548,1.0,0.3587775568816455,358
569,3.0,0.9947399599425844,359
48483,1.0,0.9954370683878097,360
30948,0.0,0.5527122450427239,361
10369,0.0,0.377262014422019,362
1136,0.0,0.9999752020632352,363
23440,0.0,0.9999733153682522,364
9810,3.0,0.6224592426518214,365
4919,3.0,0.9979798764856631,366
47769,1.0,0.9996508600816133,367
8498,3.0,0.9819760899026077,368
14830,2.0,0.8627451132989085,369
12502,4.0,0.9820137873904411,370
39133,3.0,0.9697744664775513,371
25444,1.0,0.8790446899835267,372
8062,1.0,0.6726398059894959,373
16876,0.0,0.99980262548007,374
24971,2.0,0.939351949948019,375
40969,1.0,0.9541158943746008,376
49969,3.0,0.953891001757093,377
10026,1.0,0.7545241313565848,378
30355,4.0,0.865354249923103,379
47703,1.0,0.4044131639788972,380
40127,3.0,0.9994029013630517,381
21787,3.0,0.8175476698734346,382
13202,0.0,0.9996837680407246,383
21157,1.0,0.9106326370435919,384
24976,3.0,0.7065007527595036,385
13212,0.0,0.5737398330079716,386
43173,1.0,0.8607155110715715,387
22993,2.0,0.9722524190067662,388
42706,3.0,0.787394582438318,389
34588,3.0,0.7303100575099928,390
26615,2.0,0.6345707244862557,391
32963,1.0,0.9271004150658984,392
15256,4.0,0.9992903240949932,393
24486,0.0,0.9911096218840706,394
35529,1.0,0.5955148808633631,395
24937,1.0,0.997501131849657,396
40821,1.0,0.6870847243617203,397
42859,0.0,0.633359791928949,398
49457,0.0,0.6465920110079925,399
13573,4.0,0.9859363333037549,400
48097,0.0,0.9996987472197063,401
16637,3.0,0.9393980509016001,402
10189,4.0,0.6681356503271769,403
38982,1.0,0.9238084069617468,404
35372,1.0,0.3842087410133399,405
16917,2.0,0.6074656110390074,406
37383,0.0,0.9973872887518954,407
13619,1.0,0.8332510574478844,408
12759,2.0,0.9547211805422822,409
1639,2.0,0.8164749651282883,410
40914,3.0,0.9921541981477481,411
20726,0.0,0.9761608573734619,412
33196,3.0,0.9819641626128605,413
48952,3.0,0.7352009344918108,414
26397,0.0,0.869784220933298,415
45649,1.0,0.8139805848729298,416
40501,0.0,0.9239715089266062,417
22749,2.0,0.6036241179623054,418
24484,3.0,0.9975225370161147,419
19443,1.0,0.4497896501680118,420
49247,0.0,0.6988593416875891,421
12514,0.0,0.9023014933286824,422
21093,0.0,0.5657058329916257,423
36411,1.0,0.5120341001823288,424
31223,1.0,0.7751521857144695,425
12857,2.0,0.5556915230663316,426
7108,3.0,0.9987383131863341,427
9733,2.0,0.4043077352221197,428
10782,0.0,0.9997535033706813,429
43921,3.0,0.9525546501169277,430
6858,2.0,0.4933821890241131,431
8722,0.0,0.8518165207280991,432
11525,1.0,0.6774679699115425,433
24502,1.0,0.9463394324473597,434
8641,3.0,0.9848435003154963,435
43914,1.0,0.40953559109288956,436
12987,2.0,0.48237479122589655,437
18441,2.0,0.9564683341529299,438
15308,0.0,0.9984427500684994,439
23861,1.0,0.6361243203765836,440
16345,4.0,0.9355199215740699,441
32292,1.0,0.6350408573919176,442
39192,3.0,0.8807963375233478,443
37406,3.0,0.5549124825160675,444
9835,1.0,0.47744896934133374,445
47148,2.0,0.981741788689181,446
14195,1.0,0.98581021980524,447
23595,1.0,0.9798999410948231,448
34252,1.0,0.854698466110339,449
23699,1.0,0.9900986519799182,450
39079,1.0,0.544879081543311,451
15902,1.0,0.9938829884465503,452
46947,0.0,0.9765080771702888,453
6223,1.0,0.8072083669745441,454
37839,3.0,0.4773120625093274,455
35287,0.0,0.7772078925976791,456
12722,3.0,0.9986201369181283,457
22048,3.0,0.9505911946711013,458
19338,0.0,0.8481828464309722,459
16201,3.0,0.9525692016577337,460
30783,0.0,0.8635548850414041,461
9382,0.0,0.9998404672338916,462
40038,2.0,0.5618484124769807,463
43864,3.0,0.9059446675676548,464
17576,1.0,0.9338667712999207,465
26245,3.0,0.43425962359945874,466
7761,2.0,0.997682511598385,467
10424,1.0,0.9324981494307609,468
31892,3.0,0.9858974131646847,469
12594,3.0,0.9961538422307643,470
43580,1.0,0.9553944236157006,471
14835,2.0,0.9597256855320696,472
13919,1.0,0.9895032480915671,473
39114,1.0,0.7719228260061681,474
613,2.0,0.4990899615347648,475
31156,0.0,0.9240002481000158,476
48051,1.0,0.973366902225031,477
38587,1.0,0.9241632450255872,478
15641,3.0,0.9995084214568534,479
8332,3.0,0.5446829637362302,480
45356,1.0,0.7726550748935613,481
47713,1.0,0.957175319164745,482
38651,2.0,0.6337455605417824,483
14561,0.0,0.9888072693202153,484
41119,0.0,0.4882317769681713,485
42690,1.0,0.8520441846207699,486
28882,1.0,0.552254282743404,487
13690,1.0,0.915364767504991,488
35918,3.0,0.9890129151470352,489
44087,1.0,0.9330793680723986,490
19082,4.0,0.8147184244553863,491
45918,0.0,0.47749927441185325,492
27628,4.0,0.9933070805887583,493
5783,3.0,0.5914146977993283,494
15590,1.0,0.4537423178405874,495
15391,4.0,0.8235259755123503,496
25209,2.0,0.9235929578816799,497
19788,1.0,0.4777339089747545,498
35789,2.0,0.6608224382541013,499
43063,1.0,0.9816868597961824,500
31439,0.0,0.6202188704384198,501
26943,1.0,0.6589360129799469,502
27040,1.0,0.7743710524263341,503
38715,1.0,0.7814021902123398,504
35201,0.0,0.49680810207782616,505
19702,3.0,0.8720609157947601,506
46500,3.0,0.9858161587484259,507
11037,2.0,0.6077815477576975,508
27687,1.0,0.9219908848021883,509
19580,1.0,0.947798238337384,510
7214,4.0,0.999995214901954,511
19857,2.0,0.8899033893966094,512
37620,1.0,0.8971524986444224,513
44019,1.0,0.6438994937005875,514
24425,1.0,0.6786547224234514,515
8451,0.0,0.9998703609060775,516
15694,1.0,0.8702627350192291,517
34657,3.0,0.8510881907203967,518
38658,2.0,0.7201186895048771,519
18838,1.0,0.9685977694611368,520
29078,1.0,0.5797351371029427,521
31488,3.0,0.8667078571974798,522
12421,0.0,0.9488926349756469,523
5937,2.0,0.877428352100825,524
33605,3.0,0.6484487457523425,525
35959,1.0,0.9877005593050318,526
46800,4.0,0.9365662302289969,527
12450,3.0,0.893078940359552,528
29582,1.0,0.9513039388777952,529
28729,4.0,0.9980732406912948,530
23421,1.0,0.9768735788207523,531
27568,1.0,0.9587328431271553,532
33941,3.0,0.9987923235089382,533
48322,0.0,0.908395831914833,534
15398,1.0,0.44234378777194755,535
25187,1.0,0.4749166761128192,536
10590,1.0,0.698330253588985,537
11925,2.0,0.6770438276707279,538
25721,3.0,0.622388323654759,539
39524,3.0,0.8516614238276504,540
49032,3.0,0.6750863250070717,541
22661,2.0,0.844825985953536,542
4573,0.0,0.8777878325409889,543
39900,1.0,0.48166197642773295,544
31712,2.0,0.4517379649950685,545
47045,3.0,0.6100865872942678,546
38255,0.0,0.9998783021691946,547
5419,3.0,0.7321260495291794,548
49337,1.0,0.6873979598393699,549
44281,2.0,0.5369830635100173,550
46509,3.0,0.48094947098919655,551
24585,3.0,0.9597323449553984,552
46174,2.0,0.451051138562154,553
45140,3.0,0.9801462986661326,554
14356,3.0,0.6091735324729277,555
30721,0.0,0.7123062325579235,556
35982,0.0,0.6747924793340627,557
37239,1.0,0.4927456145270376,558
13391,3.0,0.9921532012276422,559
20163,0.0,0.9954866896913305,560
43107,0.0,0.969727024162582,561
23739,1.0,0.678095665111066,562
45446,1.0,0.9458871326840909,563
16075,1.0,0.9022667769136963,564
28136,4.0,0.9525738442925218,565
25584,1.0,0.6749477059430099,566
42136,3.0,0.9889627358527309,567
27204,3.0,0.9525733679486534,568
31105,1.0,0.8830836760029082,569
38215,1.0,0.9313649967904668,570
6803,0.0,0.9762491098763642,571
29262,3.0,0.3746954879719047,572
24809,1.0,0.7333808766372253,573
47675,1.0,0.6336969180789284,574
20974,1.0,0.7433755241909042,575
35339,1.0,0.9508163944394719,576
6126,0.0,0.8464350666292406,577
44852,1.0,0.5740837866499141,578
31614,1.0,0.9111488900078202,579
23143,2.0,0.9920584487770063,580
42192,1.0,0.9105213165218032,581
37873,2.0,0.6941893632619758,582
4782,0.0,0.9916224570524298,583
10500,3.0,0.8806081703645691,584
24686,4.0,0.47706971870879383,585
28740,1.0,0.743995537283021,586
5035,1.0,0.5126389072828317,587
27095,1.0,0.834707581971832,588
18340,2.0,0.5616190550783826,589
39809,3.0,0.5170749412050079,590
39180,3.0,0.6508870840974036,591
31432,1.0,0.5546800726441391,592
20599,3.0,0.6605046626702931,593
31374,1.0,0.9124550096745948,594
32629,2.0,0.6787346157491919,595
48062,1.0,0.8679767656734447,596
43600,0.0,0.9926879892287275,597
17235,4.0,0.7880941749355055,598
28704,1.0,0.6796835338200532,599
27857,2.0,0.7130877292233433,600
10697,0.0,0.31772351573186497,601
15614,0.0,0.9983071978417308,602
11468,3.0,0.9769696467968336,603
3670,0.0,0.9999652781510535,604
26733,4.0,0.9999990567788736,605
4826,0.0,0.9224935232721345,606
22707,4.0,0.9999646436420977,607
12050,4.0,0.9170723548949744,608
3764,0.0,0.9960608065672528,609
23165,1.0,0.46275537216161594,610
20819,3.0,0.9520664341347342,611
27690,3.0,0.955982880815929,612
39039,2.0,0.7308764346575325,613
35935,1.0,0.9477725846945616,614
7679,3.0,0.7768562963243396,615
32174,0.0,0.8892075682643414,616
10980,1.0,0.8800157092576592,617
15158,0.0,0.9944734836339351,618
41029,1.0,0.9988586399486508,619
31422,2.0,0.7293582319301353,620
2041,0.0,0.7081247360498267,621
33260,4.0,0.6771223408929522,622
3461,1.0,0.9718379527497761,623
5861,1.0,0.5792646416091164,624
18955,2.0,0.4874801371604098,625
9989,0.0,0.678921460055982,626
13982,1.0,0.9960170628674032,627
19038,1.0,0.607397533319817,628
3038,1.0,0.5897763619530599,629
49827,0.0,0.8563612476935587,630
15322,1.0,0.9907227093046401,631
17763,4.0,0.7629816730237339,632
48418,3.0,0.725157967584364,633
27218,0.0,0.6020263082608261,634
30401,4.0,0.991368792080447,635
11849,0.0,0.8898777472663879,636
31888,1.0,0.7183870346760639,637
13329,0.0,0.9864294987672743,638
48500,3.0,0.6219453995044291,639
14655,3.0,0.9968238363471207,640
26823,1.0,0.5170749575879143,641
46405,1.0,0.4802770724512455,642
28051,2.0,0.8475229397096273,643
43202,2.0,0.5336551938850413,644
28948,2.0,0.7310390906836404,645
12020,2.0,0.9858851891999183,646
17780,3.0,0.7538587746476203,647
22741,3.0,0.9996403577070144,648
16798,0.0,0.9756998203305559,649
43308,0.0,0.4885502641176684,650
13761,2.0,0.48624922705187934,651
42437,3.0,0.6180322005148495,652
46956,0.0,0.774322487910799,653
26477,3.0,0.851805083420354,654
6916,0.0,0.9996371593476212,655
23075,0.0,0.6158845512369806,656
42020,0.0,0.9977965631233463,657
44050,1.0,0.5218313914782685,658
44328,1.0,0.9307574515869057,659
7882,3.0,0.9241406447723541,660
3556,2.0,0.5101464796841636,661
34396,1.0,0.9789459818742131,662
12249,3.0,0.46267769602270875,663
9445,1.0,0.9827780691800626,664
11676,3.0,0.9789512543560528,665
44175,0.0,0.9821076836165472,666
4529,1.0,0.965614033640057,667
28032,1.0,0.6597309894098164,668
12931,4.0,0.6224592875137656,669
19432,0.0,0.9965981914758327,670
27326,2.0,0.4275714900101713,671
27405,2.0,0.7151614277471542,672
14230,3.0,0.9972668276986564,673
27953,0.0,0.9919647784029113,674
30702,3.0,0.9184132135843852,675
29985,3.0,0.9991099899492263,676
46416,4.0,0.4976447073503928,677
47424,3.0,0.988998610246328,678
23666,3.0,0.9991863092253913,679
16023,3.0,0.721895867079879,680
19070,4.0,0.9999994956506545,681
31380,1.0,0.9379834374924305,682
9944,2.0,0.7114676795589201,683
6701,3.0,0.999517473791841,684
34145,1.0,0.7053759272605769,685
25405,4.0,0.797465221206686,686
28297,1.0,0.9829112641847706,687
43856,1.0,0.677028044607009,688
5851,3.0,0.9683568020590364,689
37457,1.0,0.3770174016157043,690
13436,3.0,0.9522922034181021,691
24083,1.0,0.6207617146605597,692
49775,4.0,0.9626727929327027,693
26361,2.0,0.5953184315226749,694
46792,1.0,0.42760390716492114,695
6971,0.0,0.7265240906117428,696
10245,0.0,0.9767657709417893,697
967,1.0,0.9286191637576485,698
11827,3.0,0.9947785175308547,699
40694,2.0,0.5996076508926764,700
26690,1.0,0.5620434369108421,701
978,3.0,0.9980693427557598,702
49923,0.0,0.9396680614720091,703
13727,0.0,0.9877841451171079,704
1379,0.0,0.9664469205386313,705
39176,2.0,0.4993146115760451,706
3225,2.0,0.7595727338045334,707
29241,3.0,0.9447416816913756,708
34523,1.0,0.7306845144211328,709
29540,0.0,0.25160966649555316,710
7337,3.0,0.9339586348976157,711
46954,1.0,0.551786975712108,712
38718,4.0,0.9975273084629852,713
47267,0.0,0.6172743390565567,714
13432,0.0,0.9749894003808368,715
26050,3.0,0.7079896252849235,716
17266,0.0,0.9984165239870254,717
32727,3.0,0.7309837608144524,718
17418,2.0,0.4355399204920631,719
25105,1.0,0.5838075972923157,720
12944,4.0,0.9997388084380359,721
22905,2.0,0.33546439370847425,722
48476,0.0,0.9951937249630414,723
4787,3.0,0.9947401169653938,724
8762,3.0,0.6290875559929773,725
27756,1.0,0.8807145173852996,726
26345,3.0,0.9988203484037383,727
40481,2.0,0.833842273399617,728
6030,0.0,0.9973851635915045,729
32901,3.0,0.9346543080716454,730
3365,4.0,0.880797060559008,731
85,0.0,0.7723893230352301,732
49660,1.0,0.9274165227830533,733
48618,0.0,0.823648237168466,734
18722,3.0,0.9998585040283928,735
47168,0.0,0.5591476741004477,736
42804,0.0,0.998467003604911,737
687,3.0,0.8378063773742809,738
18695,0.0,0.9910794812743684,739
29338,2.0,0.5388270871990601,740
26980,2.0,0.7732606880113381,741
1410,2.0,0.9806214493657359,742
37543,0.0,0.9984699875116717,743
32169,3.0,0.9581597229034948,744
1571,2.0,0.5009417794303874,745
29080,3.0,0.9385681318927575,746
33618,1.0,0.8643859408522426,747
13417,1.0,0.8597305449736719,748
4438,1.0,0.9437420071339178,749
2317,1.0,0.6562792410997269,750
39916,1.0,0.8474153204859823,751
48916,1.0,0.588974792748359,752
5495,2.0,0.5793689144928587,753
10647,3.0,0.8483389211241831,754
9244,0.0,0.8139824845227911,755
45865,1.0,0.9994382154012187,756
38025,1.0,0.8651169565696268,757
34079,2.0,0.6847631105484571,758
37553,1.0,0.933488776470552,759
24888,1.0,0.9975033401727244,760
13859,1.0,0.9130518609495606,761
5388,1.0,0.7934131589735195,762
3020,1.0,0.49716460848598654,763
19064,3.0,0.9984970609982387,764
40301,0.0,0.5425726979017308,765
13382,1.0,0.8173693125565168,766
15075,0.0,0.9907721175907026,767
47535,0.0,0.9968502250385661,768
14548,1.0,0.6208203840162042,769
7160,2.0,0.9999273719042007,770
19310,0.0,0.9999901634032945,771
14046,1.0,0.816280467760917,772
1143,0.0,0.9608096709149663,773
16902,2.0,0.9856096840592313,774
2567,2.0,0.7117577511665892,775
19476,0.0,0.9396037156277751,776
48708,3.0,0.994296517372129,777
34702,1.0,0.906518629051865,778
43614,0.0,0.8703765093028218,779
43692,0.0,0.7016190338119498,780
28285,2.0,0.9271355487353657,781
