comment_id,index,label_logprobs
44643,50,"{'2': -0.665611743927002, '3': -1.415611743927002, '1': -1.415611743927002, '4': -7.665611743927002, '0': -10.915611267089844}"
31537,51,"{'1': -1.1193957328796387, '4': -1.1193957328796387, '2': -1.8693957328796387, '0': -1.9943957328796387, '3': -2.8693957328796387}"
11238,52,"{'0': -0.00011228884250158444, '1': -9.250112533569336, '4': -11.125112533569336, '2': -13.500112533569336, '3': -16.000112533569336}"
19943,53,"{'1': -0.5378473401069641, '2': -1.0378472805023193, '3': -2.7878472805023193, '4': -8.537847518920898, '0': -10.412847518920898}"
20844,54,"{'4': -0.052689846605062485, '0': -3.302689790725708, '2': -4.927690029144287, '1': -5.552690029144287, '3': -5.677690029144287}"
39016,55,"{'0': -2.1934269170742482e-05, '1': -11.000021934509277, '4': -12.250021934509277, '2': -14.625021934509277, '3': -18.00002098083496}"
42490,56,"{'2': -0.01028641127049923, '1': -5.260286331176758, '3': -5.385286331176758, '4': -8.385286331176758, '0': -8.385286331176758}"
1402,57,"{'3': -0.16064853966236115, '2': -1.9106485843658447, '1': -7.785648345947266, '4': -11.660648345947266, '0': -18.285648345947266}"
41581,58,"{'0': -0.12766675651073456, '1': -2.127666711807251, '4': -8.002666473388672, '2': -8.127666473388672, '3': -9.127666473388672}"
48081,59,"{'0': -0.46626561880111694, '1': -1.2162656784057617, '2': -3.2162656784057617, '4': -3.8412656784057617, '3': -4.216265678405762}"
12449,60,"{'1': -0.5780980587005615, '0': -0.8280980587005615, '2': -6.328098297119141, '3': -8.32809829711914, '4': -8.95309829711914}"
46066,61,"{'2': -0.5896525382995605, '1': -1.3396525382995605, '3': -2.0896525382995605, '4': -3.3396525382995605, '0': -3.7146525382995605}"
37829,62,"{'3': -0.11482024937868118, '2': -2.3648202419281006, '4': -4.23982048034668, '1': -9.23982048034668, '0': -15.48982048034668}"
1192,63,"{'0': -0.19352860748767853, '1': -1.943528652191162, '2': -3.693528652191162, '4': -5.318528652191162, '3': -5.818528652191162}"
44768,64,"{'1': -0.051017191261053085, '2': -3.0510172843933105, '3': -6.0510172843933105, '0': -9.551016807556152, '4': -15.051016807556152}"
33748,65,"{'3': -0.44414690136909485, '2': -1.0691468715667725, '1': -4.194147109985352, '4': -8.319147109985352, '0': -16.06914710998535}"
13741,66,"{'1': -0.05024160072207451, '0': -3.050241708755493, '2': -6.425241470336914, '3': -10.550241470336914, '4': -11.925241470336914}"
25323,67,"{'2': -0.6979363560676575, '3': -0.9479363560676575, '1': -2.1979362964630127, '4': -5.572936534881592, '0': -10.947936058044434}"
6831,68,"{'0': -0.004360453691333532, '4': -5.504360675811768, '1': -8.25436019897461, '2': -11.25436019897461, '3': -11.62936019897461}"
43075,69,"{'1': -0.02619338408112526, '2': -3.776193380355835, '3': -6.526193618774414, '0': -6.526193618774414, '4': -11.151193618774414}"
48594,70,"{'3': -0.001191621064208448, '4': -6.75119161605835, '2': -10.751192092895508, '1': -16.626192092895508, '0': -23.876192092895508}"
16311,71,"{'0': -0.2424229085445404, '1': -1.9924229383468628, '4': -2.9924228191375732, '3': -4.242423057556152, '2': -4.242423057556152}"
48957,72,"{'1': -0.4342889189720154, '0': -1.4342889785766602, '2': -2.68428897857666, '4': -3.55928897857666, '3': -4.05928897857666}"
38719,73,"{'0': -0.01859166845679283, '4': -4.01859188079834, '1': -7.89359188079834, '2': -9.76859188079834, '3': -11.39359188079834}"
17090,74,"{'2': -0.10023526847362518, '3': -2.3502352237701416, '1': -10.600234985351562, '4': -12.475234985351562, '0': -19.475234985351562}"
5391,75,"{'3': -0.19291456043720245, '2': -1.942914605140686, '4': -3.4429144859313965, '1': -8.567914962768555, '0': -15.192914962768555}"
35794,76,"{'3': -0.27038201689720154, '4': -1.770382046699524, '2': -2.7703819274902344, '1': -5.520381927490234, '0': -13.270381927490234}"
42107,77,"{'4': -0.40505725145339966, '3': -1.6550571918487549, '2': -2.280057191848755, '0': -3.655057191848755, '1': -4.280057430267334}"
20695,78,"{'3': -0.02356533892452717, '2': -3.7735652923583984, '1': -8.523565292358398, '4': -9.023565292358398, '0': -14.398565292358398}"
14184,79,"{'2': -0.2130713164806366, '3': -1.713071346282959, '1': -4.463071346282959, '4': -9.7130708694458, '0': -12.7130708694458}"
48140,80,"{'0': -0.30713963508605957, '1': -1.8071396350860596, '2': -3.1821396350860596, '4': -3.3071396350860596, '3': -3.8071396350860596}"
41025,81,"{'1': -0.022183606401085854, '2': -4.022183418273926, '0': -5.522183418273926, '3': -10.522183418273926, '4': -13.397183418273926}"
34714,82,"{'0': -0.2203376293182373, '4': -2.4703376293182373, '1': -2.9703376293182373, '2': -3.0953376293182373, '3': -4.095337867736816}"
48242,83,"{'1': -0.10644519329071045, '2': -2.3564453125, '3': -5.1064453125, '0': -8.7314453125, '4': -15.3564453125}"
26845,84,"{'1': -0.14520469307899475, '0': -2.145204782485962, '2': -4.270204544067383, '3': -5.770204544067383, '4': -6.895204544067383}"
8070,85,"{'0': -0.30425745248794556, '1': -1.5542573928833008, '2': -3.304257392883301, '4': -4.679257392883301, '3': -5.304257392883301}"
24948,86,"{'1': -0.42461878061294556, '2': -1.1746187210083008, '3': -3.299618721008301, '4': -9.2996187210083, '0': -9.7996187210083}"
12635,87,"{'0': -0.027536191046237946, '1': -3.777536153793335, '2': -6.152536392211914, '4': -6.527536392211914, '3': -7.277536392211914}"
29293,88,"{'3': -0.6652597188949585, '2': -1.4152597188949585, '1': -1.4152597188949585, '4': -8.91525936126709, '0': -14.29025936126709}"
12271,89,"{'0': -0.5004560351371765, '2': -1.5004560947418213, '1': -2.1254560947418213, '4': -3.2504560947418213, '3': -4.375455856323242}"
28981,90,"{'4': -0.15536615252494812, '0': -2.1553661823272705, '3': -4.155365943908691, '2': -4.780365943908691, '1': -5.530365943908691}"
43872,91,"{'1': -0.8557932376861572, '2': -0.8557932376861572, '3': -2.2307932376861572, '0': -3.3557932376861572, '4': -4.855792999267578}"
7737,92,"{'0': -0.006949894595891237, '1': -5.0069499015808105, '2': -8.881949424743652, '4': -9.506949424743652, '3': -10.756949424743652}"
16019,93,"{'3': -0.16022542119026184, '4': -1.9102253913879395, '2': -13.535225868225098, '1': -20.28522491455078, '0': -25.91022491455078}"
37045,94,"{'3': -0.685327410697937, '2': -0.935327410697937, '1': -2.5603275299072266, '4': -3.6853275299072266, '0': -6.685327529907227}"
49409,95,"{'1': -0.39487752318382263, '0': -1.644877552986145, '2': -2.3948774337768555, '3': -3.2698774337768555, '4': -5.5198774337768555}"
47899,96,"{'1': -0.38932445645332336, '0': -1.139324426651001, '2': -6.13932466506958, '3': -8.764324188232422, '4': -8.889324188232422}"
30201,97,"{'1': -0.5144602060317993, '2': -1.5144602060317993, '3': -1.7644602060317993, '4': -4.63946008682251, '0': -6.63946008682251}"
12334,98,"{'2': -0.6107185482978821, '3': -1.3607184886932373, '1': -1.6107184886932373, '4': -7.110718727111816, '0': -12.860718727111816}"
49530,99,"{'0': -0.4743536710739136, '1': -0.9743536710739136, '2': -8.349353790283203, '4': -10.474353790283203, '3': -11.349353790283203}"
26115,100,"{'2': -0.036102164536714554, '3': -4.036102294921875, '1': -4.036102294921875, '4': -9.161102294921875, '0': -10.786102294921875}"
11314,101,"{'1': -0.006203088443726301, '2': -5.1312031745910645, '0': -8.381202697753906, '3': -10.006202697753906, '4': -15.256202697753906}"
5650,102,"{'2': -0.5803161859512329, '1': -0.8303161859512329, '3': -5.580316066741943, '0': -7.455316066741943, '4': -10.955316543579102}"
33903,103,"{'3': -0.16101017594337463, '2': -1.9110101461410522, '1': -7.536010265350342, '4': -8.286009788513184, '0': -15.411009788513184}"
10634,104,"{'2': -9.417489309271332e-06, '3': -11.625009536743164, '4': -14.875009536743164, '1': -15.625009536743164, '0': -21.625009536743164}"
26214,105,"{'3': -0.006254029925912619, '2': -5.131254196166992, '4': -8.256254196166992, '1': -9.631254196166992, '0': -19.256254196166992}"
9453,106,"{'0': -6.294052582234144e-05, '1': -10.125062942504883, '4': -10.875062942504883, '2': -12.500062942504883, '3': -15.500062942504883}"
9411,107,"{'4': -0.07888985425233841, '3': -2.578889846801758, '2': -16.203889846801758, '1': -20.203889846801758, '0': -23.453889846801758}"
686,108,"{'3': -0.5769138336181641, '2': -0.8269138336181641, '1': -7.076913833618164, '4': -8.951913833618164, '0': -16.951913833618164}"
16823,109,"{'0': -0.25330135226249695, '1': -1.5033013820648193, '2': -6.75330114364624, '4': -9.128301620483398, '3': -9.253301620483398}"
37890,110,"{'1': -0.05419767647981644, '0': -3.3041977882385254, '2': -4.179197788238525, '3': -7.304197788238525, '4': -10.054197311401367}"
7574,111,"{'1': -0.0021207479294389486, '0': -6.7521209716796875, '2': -7.0021209716796875, '3': -10.127120971679688, '4': -15.502120971679688}"
38840,112,"{'1': -1.0220508575439453, '2': -1.0220508575439453, '3': -1.2720508575439453, '4': -10.397050857543945, '0': -13.897050857543945}"
21953,113,"{'1': -0.03140469640493393, '2': -3.531404733657837, '3': -6.406404495239258, '0': -13.156404495239258, '4': -17.156404495239258}"
16356,114,"{'3': -0.0009006972541101277, '2': -7.125900745391846, '4': -9.250900268554688, '1': -15.000900268554688, '0': -20.625900268554688}"
7896,115,"{'2': -0.8730149269104004, '1': -1.1230149269104004, '3': -1.6230149269104004, '4': -2.9980149269104004, '0': -4.6230149269104}"
23646,116,"{'2': -0.388594388961792, '1': -1.138594388961792, '0': -6.763594627380371, '3': -7.513594627380371, '4': -10.763594627380371}"
22607,117,"{'1': -0.0070340619422495365, '0': -5.007033824920654, '2': -8.132034301757812, '3': -10.632034301757812, '4': -14.257034301757812}"
4267,118,"{'4': -0.06196772679686546, '3': -2.811967611312866, '2': -15.686967849731445, '1': -24.311967849731445, '0': -27.936967849731445}"
26915,119,"{'3': -0.6241985559463501, '2': -1.37419855594635, '1': -1.87419855594635, '4': -2.8741984367370605, '0': -6.6241984367370605}"
40331,120,"{'1': -0.21806016564369202, '2': -2.093060255050659, '0': -2.843060255050659, '3': -4.34306001663208, '4': -6.59306001663208}"
3581,121,"{'0': -0.005036761052906513, '1': -5.6300368309021, '2': -7.1300368309021, '4': -7.3800368309021, '3': -11.380036354064941}"
41018,122,"{'1': -0.03972157463431358, '2': -3.2897214889526367, '0': -6.914721488952637, '3': -7.289721488952637, '4': -12.664721488952637}"
43300,123,"{'4': -0.5965527296066284, '0': -1.0965527296066284, '1': -2.971552848815918, '2': -3.096552848815918, '3': -3.971552848815918}"
46711,124,"{'2': -0.9439382553100586, '3': -1.0689382553100586, '1': -1.3189382553100586, '0': -9.068938255310059, '4': -14.818938255310059}"
13308,125,"{'3': -0.0041097477078437805, '4': -5.504109859466553, '2': -10.379109382629395, '1': -15.004109382629395, '0': -20.25411033630371}"
38052,126,"{'2': -0.8505300283432007, '3': -1.1005300283432007, '1': -1.6005300283432007, '4': -3.3505301475524902, '0': -5.72553014755249}"
37950,127,"{'4': -0.0846438929438591, '0': -2.834643840789795, '2': -4.709643840789795, '3': -4.834643840789795, '1': -5.209643840789795}"
38433,128,"{'3': -0.5759432911872864, '4': -0.8259432911872864, '2': -12.450942993164062, '1': -20.575942993164062, '0': -24.450942993164062}"
29026,129,"{'0': -0.13739223778247833, '4': -2.387392282485962, '2': -4.137392044067383, '1': -4.137392044067383, '3': -5.387392044067383}"
3101,130,"{'2': -0.008867409080266953, '3': -4.758867263793945, '1': -8.508867263793945, '4': -9.883867263793945, '0': -16.633867263793945}"
1832,131,"{'2': -0.2116534411907196, '3': -1.711653470993042, '1': -4.586653232574463, '4': -13.836653709411621, '0': -16.086652755737305}"
46846,132,"{'3': -0.1281048208475113, '2': -2.1281049251556396, '4': -7.3781046867370605, '1': -7.5031046867370605, '0': -17.25310516357422}"
17601,133,"{'0': -0.002653175499290228, '4': -6.752653121948242, '1': -6.752653121948242, '2': -8.127653121948242, '3': -10.877653121948242}"
20950,134,"{'3': -0.6806309819221497, '2': -1.1806309223175049, '1': -1.6806309223175049, '4': -7.930631160736084, '0': -13.305630683898926}"
19924,135,"{'0': -0.0006381620769388974, '1': -7.375638008117676, '4': -11.625638008117676, '2': -12.875638008117676, '3': -15.500638008117676}"
29478,136,"{'1': -0.45217785239219666, '2': -1.577177882194519, '0': -2.3271777629852295, '4': -3.4521777629852295, '3': -3.5771777629852295}"
17037,137,"{'1': -0.5684896111488342, '3': -1.5684895515441895, '2': -1.8184895515441895, '4': -3.1934895515441895, '0': -3.8184895515441895}"
31516,138,"{'0': -0.16828440129756927, '1': -2.5432844161987305, '2': -2.6682844161987305, '4': -5.6682844161987305, '3': -5.6682844161987305}"
26033,139,"{'1': -0.1813855618238449, '2': -1.9313855171203613, '0': -4.431385517120361, '3': -4.931385517120361, '4': -6.306385517120361}"
25490,140,"{'1': -0.13739733397960663, '0': -2.137397289276123, '2': -4.887397289276123, '3': -6.012397289276123, '4': -7.762397289276123}"
46657,141,"{'1': -0.522800862789154, '0': -1.0228009223937988, '2': -3.397800922393799, '3': -4.647800922393799, '4': -5.397800922393799}"
38578,142,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -18.505233764648438, '1': -24.255233764648438, '0': -27.942733764648438}"
45835,143,"{'1': -0.25453895330429077, '2': -1.5045390129089355, '3': -6.3795390129089355, '0': -7.0045390129089355, '4': -12.754538536071777}"
44820,144,"{'0': -0.128440260887146, '1': -2.1284403800964355, '3': -7.1284403800964355, '2': -7.5034403800964355, '4': -8.753439903259277}"
39890,145,"{'1': -0.44850555062294006, '2': -1.1985055208206177, '3': -2.8235056400299072, '0': -8.198505401611328, '4': -9.198505401611328}"
24908,146,"{'0': -0.32152944803237915, '4': -2.3215293884277344, '2': -2.5715293884277344, '3': -2.8215293884277344, '1': -3.1965293884277344}"
36126,147,"{'4': -0.1602260321378708, '3': -1.9102259874343872, '2': -13.160225868225098, '1': -21.660226821899414, '0': -25.160226821899414}"
14889,148,"{'1': -0.08926834166049957, '2': -2.839268445968628, '0': -4.089268207550049, '3': -4.839268207550049, '4': -6.089268207550049}"
46827,149,"{'3': -0.013843003660440445, '2': -4.513843059539795, '4': -5.888843059539795, '1': -10.763842582702637, '0': -19.888843536376953}"
43131,150,"{'0': -0.00017081231635529548, '1': -8.750170707702637, '4': -11.375170707702637, '2': -14.000170707702637, '3': -16.500171661376953}"
23175,151,"{'4': -0.24897611141204834, '1': -1.9989761114120483, '0': -2.748976230621338, '3': -4.498976230621338, '2': -4.623976230621338}"
32857,152,"{'0': -0.0042857942171394825, '4': -6.00428581237793, '1': -6.50428581237793, '2': -8.12928581237793, '3': -11.00428581237793}"
5141,153,"{'3': -0.0001817776501411572, '4': -9.000182151794434, '2': -9.750182151794434, '1': -16.500181198120117, '0': -24.625181198120117}"
34789,154,"{'0': -0.30434852838516235, '1': -1.5543484687805176, '2': -3.6793484687805176, '3': -4.179348468780518, '4': -4.554348468780518}"
22001,155,"{'2': -0.014783712103962898, '1': -4.26478385925293, '0': -7.38978385925293, '3': -13.51478385925293, '4': -13.63978385925293}"
12494,156,"{'0': -0.001416156766936183, '1': -6.626416206359863, '4': -9.501416206359863, '2': -11.501416206359863, '3': -12.126416206359863}"
42332,157,"{'2': -0.08685348927974701, '1': -2.586853504180908, '3': -4.836853504180908, '0': -16.46185302734375, '4': -19.33685302734375}"
1919,158,"{'1': -0.13715000450611115, '2': -2.1371500492095947, '3': -5.137149810791016, '0': -5.512149810791016, '4': -8.262149810791016}"
23793,159,"{'0': -0.035418588668107986, '1': -4.285418510437012, '2': -4.660418510437012, '4': -5.035418510437012, '3': -5.285418510437012}"
35604,160,"{'0': -0.002623927313834429, '4': -6.002624034881592, '1': -9.627623558044434, '3': -9.752623558044434, '2': -10.627623558044434}"
11130,161,"{'2': -0.06672152131795883, '1': -3.3167214393615723, '3': -3.5667214393615723, '4': -10.69172191619873, '0': -13.31672191619873}"
47202,162,"{'0': -0.35062316060066223, '1': -1.6006231307983398, '2': -2.85062313079834, '4': -3.60062313079834, '3': -4.72562313079834}"
4948,163,"{'1': -0.16140395402908325, '2': -1.9114038944244385, '3': -6.786404132843018, '0': -9.91140365600586, '4': -14.53640365600586}"
17862,164,"{'2': -0.18896152079105377, '1': -1.9389615058898926, '3': -3.5639615058898926, '0': -13.68896198272705, '4': -13.93896198272705}"
3,165,"{'2': -0.33511587977409363, '1': -1.335115909576416, '3': -3.835115909576416, '4': -10.960115432739258, '0': -13.960115432739258}"
15365,166,"{'1': -0.9022291898727417, '2': -1.4022291898727417, '3': -1.6522291898727417, '4': -1.9022291898727417, '0': -4.902229309082031}"
49891,167,"{'1': -0.9943181276321411, '3': -0.9943181276321411, '2': -1.6193181276321411, '4': -2.8693180084228516, '0': -5.244318008422852}"
6946,168,"{'1': -0.24941346049308777, '0': -1.7494134902954102, '2': -3.24941349029541, '3': -4.99941349029541, '4': -6.62441349029541}"
24396,169,"{'1': -0.7040708661079407, '2': -0.7040708661079407, '3': -4.579071044921875, '0': -7.579071044921875, '4': -9.329071044921875}"
12809,170,"{'0': -0.05672040954232216, '4': -3.681720495223999, '1': -3.681720495223999, '2': -5.43172025680542, '3': -7.80672025680542}"
34824,171,"{'1': -0.0009925207123160362, '2': -7.250992298126221, '0': -8.250992774963379, '3': -10.750992774963379, '4': -15.875992774963379}"
17470,172,"{'1': -0.4562860131263733, '2': -1.2062859535217285, '3': -2.7062859535217285, '0': -8.581286430358887, '4': -9.331286430358887}"
42264,173,"{'0': -0.543658971786499, '2': -1.668658971786499, '1': -1.668658971786499, '3': -3.793658971786499, '4': -3.918658971786499}"
17372,174,"{'3': -0.0023080871906131506, '2': -6.252307891845703, '4': -7.877307891845703, '1': -16.127307891845703, '0': -24.627307891845703}"
34112,175,"{'1': -0.02019370160996914, '0': -4.020193576812744, '2': -6.270193576812744, '3': -8.895194053649902, '4': -11.270194053649902}"
46835,176,"{'1': -0.022316981106996536, '2': -3.8973169326782227, '3': -6.397316932678223, '0': -9.147316932678223, '4': -13.897316932678223}"
15009,177,"{'0': -0.0024492524098604918, '1': -6.252449035644531, '4': -7.627449035644531, '2': -10.502449035644531, '3': -12.002449035644531}"
13193,178,"{'3': -0.002705724909901619, '4': -6.0027055740356445, '2': -8.377705574035645, '1': -15.877705574035645, '0': -23.25270652770996}"
29,179,"{'3': -0.023272350430488586, '4': -3.7732722759246826, '2': -10.523272514343262, '1': -20.523271560668945, '0': -25.710771560668945}"
26745,180,"{'3': -0.02326641045510769, '4': -3.773266315460205, '2': -10.773266792297363, '1': -18.398265838623047, '0': -24.273265838623047}"
29783,181,"{'0': -0.003226434113457799, '1': -5.753226280212402, '2': -10.253226280212402, '4': -11.378226280212402, '3': -13.128226280212402}"
27140,182,"{'3': -0.003800551872700453, '2': -6.003800392150879, '4': -6.628800392150879, '1': -13.003800392150879, '0': -22.003801345825195}"
36829,183,"{'1': -0.39464104175567627, '2': -1.1446410417556763, '0': -5.144640922546387, '3': -6.269640922546387, '4': -11.019640922546387}"
29107,184,"{'1': -0.03134670481085777, '0': -3.5313467979431152, '2': -6.531346797943115, '3': -9.031346321105957, '4': -10.906346321105957}"
9430,185,"{'1': -0.10346480458974838, '2': -2.3534648418426514, '3': -5.728464603424072, '0': -14.10346508026123, '4': -16.728464126586914}"
40281,186,"{'1': -0.6280789375305176, '0': -0.8780789375305176, '2': -3.0030789375305176, '3': -7.003078937530518, '4': -8.25307846069336}"
5458,187,"{'2': -0.5038794279098511, '3': -1.503879427909851, '1': -1.753879427909851, '4': -7.753879547119141, '0': -10.75387954711914}"
774,188,"{'1': -0.1455136239528656, '2': -2.1455135345458984, '0': -4.395513534545898, '3': -5.145513534545898, '4': -8.270513534545898}"
15462,189,"{'3': -0.6565982699394226, '2': -0.9065982699394226, '1': -2.9065983295440674, '4': -3.7815983295440674, '0': -10.031598091125488}"
42901,190,"{'2': -0.14430640637874603, '3': -2.3943064212799072, '1': -3.1443064212799072, '4': -10.019306182861328, '0': -15.519306182861328}"
33856,191,"{'2': -0.3303157389163971, '1': -1.3303157091140747, '3': -4.080315589904785, '0': -12.080315589904785, '4': -13.330315589904785}"
20190,192,"{'1': -0.4760783910751343, '0': -0.9760783910751343, '2': -6.851078510284424, '3': -7.601078510284424, '4': -7.726078510284424}"
28859,193,"{'3': -0.8706794381141663, '1': -1.1206793785095215, '2': -1.3706793785095215, '4': -6.6206793785095215, '0': -11.74567985534668}"
11064,194,"{'0': -0.2080487310886383, '1': -1.708048701286316, '2': -5.5830488204956055, '4': -6.2080488204956055, '3': -7.0830488204956055}"
40048,195,"{'1': -0.521020233631134, '2': -1.7710201740264893, '3': -2.0210201740264893, '4': -2.5210201740264893, '0': -3.7710201740264893}"
