comment_id,violence,confidence,index
9453,4.0,0.9728288090923899,106
9411,0.0,0.999887498783272,107
686,0.0,0.9183534937356287,108
16823,0.0,0.9111248727473237,109
37890,1.0,0.9400416176369207,110
7574,0.0,0.5537028639800908,111
38840,0.0,0.85578590758769,112
21953,0.0,0.6923550877678368,113
16356,0.0,0.9993413529077387,114
7896,0.0,0.6577722395248942,115
23646,0.0,0.9015467376012071,116
22607,1.0,0.8623734004596231,117
4267,0.0,0.999636727430273,118
26915,0.0,0.8530716329135705,119
40331,1.0,0.9578581328894553,120
3581,0.0,0.6576542609294895,121
41018,0.0,0.8757600205336785,122
43300,4.0,0.9148939685702863,123
46711,1.0,0.6184921618492102,124
13308,0.0,0.7241785278992141,125
38052,3.0,0.7059822428991381,126
37950,3.0,0.5582793453081388,127
38433,0.0,0.9949318833875016,128
29026,0.0,0.6317726773488175,129
3101,0.0,0.9830769151636921,130
1832,0.0,0.8571737743450696,131
46846,0.0,0.9715395356472984,132
17601,0.0,0.5371383787442591,133
20950,1.0,0.7870294997330708,134
19924,1.0,0.6852426078470928,135
29478,0.0,0.9422899855394289,136
17037,1.0,0.8924780943763185,137
31516,3.0,0.646489039069046,138
26033,1.0,0.8448948086808724,139
25490,1.0,0.6183464709926636,140
46657,3.0,0.49907009569993505,141
38578,0.0,0.9985213471638824,142
45835,1.0,0.931098187056652,143
44820,0.0,0.8149477735398548,144
39890,3.0,0.8258677323825344,145
24908,1.0,0.7195143030019246,146
36126,0.0,0.9844756423779141,147
14889,1.0,0.8807709122318161,148
46827,1.0,0.8332767871865794,149
43131,3.0,0.9103739559842478,150
23175,3.0,0.9354683695239943,151
32857,3.0,0.7897850887091934,152
5141,0.0,0.9993218004037258,153
34789,1.0,0.8802581082397131,154
22001,1.0,0.8298669041287728,155
12494,3.0,0.5863122403533056,156
42332,0.0,0.8079847130037784,157
1919,0.0,0.8495312019497969,158
23793,0.0,0.8126280532691316,159
35604,3.0,0.8702950510884339,160
11130,0.0,0.915948461230781,161
47202,3.0,0.9579320595820793,162
4948,0.0,0.8239040384629875,163
17862,0.0,0.9790191662371285,164
3,0.0,0.8788003953965607,165
15365,0.0,0.7368924371060119,166
49891,0.0,0.9481365816649802,167
6946,3.0,0.9021446827382507,168
24396,0.0,0.6719604002918078,169
12809,0.0,0.8240758602046061,170
34824,0.0,0.8288596181415845,171
17470,0.0,0.7216611052394439,172
42264,1.0,0.8573049113118002,173
17372,0.0,0.9937961364103968,174
34112,0.0,0.7877584334864975,175
46835,0.0,0.5886807367921242,176
15009,1.0,0.7896485721784479,177
13193,0.0,0.9985218780661239,178
29,0.0,0.9991699370162241,179
26745,0.0,0.9939860908351044,180
29783,0.0,0.7430906900966282,181
27140,0.0,0.937115707017362,182
36829,1.0,0.8179280061937171,183
29107,1.0,0.8539657743109155,184
9430,0.0,0.6890007858754674,185
40281,0.0,0.7852436611996146,186
5458,1.0,0.5829808064539621,187
774,0.0,0.6286026379738168,188
15462,3.0,0.9702966126762219,189
42901,3.0,0.9393132657898258,190
33856,0.0,0.8266261088347844,191
20190,0.0,0.9820033560445285,192
28859,1.0,0.6483792056093481,193
11064,3.0,0.9478741237488097,194
40048,3.0,0.6156735887350465,195
12063,3.0,0.8628346069504728,196
11368,0.0,0.6066394253296765,197
14181,1.0,0.9538262062785191,198
34562,1.0,0.9026878131750453,199
23957,1.0,0.7577162411548769,200
42325,0.0,0.766133872521227,201
23629,0.0,0.6754924670582206,202
10076,0.0,0.9148389872757503,203
21238,0.0,0.9852682833423461,204
7289,3.0,0.7023233340346392,205
12292,3.0,0.6231314894468567,206
34131,1.0,0.6361067852249713,207
7644,0.0,0.6396609622066669,208
41970,0.0,0.9262453703794032,209
28228,1.0,0.884423941958275,210
38359,3.0,0.6157674552508112,211
27447,0.0,0.9893368029236747,212
10501,0.0,0.9953886013850874,213
13949,1.0,0.7685823029950475,214
36573,1.0,0.8301997959201842,215
9218,0.0,0.9993433882054702,216
9918,4.0,0.9343872318098216,217
4844,0.0,0.9032702670658136,218
4511,0.0,0.9996527318829654,219
1759,0.0,0.9916775514215163,220
20984,1.0,0.8320528129281897,221
25869,0.0,0.5408818312280623,222
24745,0.0,0.9979472367892076,223
41554,0.0,0.996873911056782,224
37565,1.0,0.8316570742980101,225
7328,0.0,0.5301718177174772,226
18630,0.0,0.9381035201737621,227
16158,1.0,0.6142357122077563,228
6732,1.0,0.6184259381082807,229
46569,1.0,0.8166449323528744,230
46119,1.0,0.6322958640564357,231
28836,1.0,0.7134343230225633,232
18341,0.0,0.5793350682674681,233
7856,0.0,0.42667072964257613,234
33238,1.0,0.8139424937803406,235
46434,0.0,0.4970896641475972,236
15513,0.0,0.9282882267961334,237
23658,0.0,0.8723199686887962,238
47250,0.0,0.90593989820209,239
7782,0.0,0.9820058809109982,240
34603,1.0,0.6812124968453578,241
6770,1.0,0.803966697535404,242
43431,1.0,0.8602989855934402,243
10724,0.0,0.9938976318635405,244
15919,0.0,0.9904287497274071,245
40261,1.0,0.92532555020213,246
29505,3.0,0.49596576018959154,247
2531,1.0,0.9197778384431258,248
11624,1.0,0.8268465218092893,249
21725,1.0,0.61466262269519,250
22602,3.0,0.9897024324622956,251
12046,1.0,0.9203499317479615,252
19244,0.0,0.9980729261272574,253
3519,1.0,0.769504541937903,254
20816,1.0,0.9199819170705777,255
35967,1.0,0.9193141394511247,256
49507,1.0,0.5112225260114858,257
20142,1.0,0.8093578588250371,258
20444,3.0,0.9490917487306757,259
24678,1.0,0.8660708860239541,260
40697,1.0,0.6935496194697875,261
49489,1.0,0.8720351224044448,262
9622,1.0,0.6393588092231034,263
17060,3.0,0.9032938874625269,264
42563,0.0,0.8243766359657579,265
22329,0.0,0.9968247072212332,266
20811,1.0,0.6327719568383711,267
41179,0.0,0.9697643718096183,268
46699,0.0,0.9978789601625502,269
34464,0.0,0.6146909203841165,270
42434,0.0,0.7107795869509346,271
3384,0.0,0.8902012007505814,272
35043,0.0,0.9217748515417326,273
17467,3.0,0.894293426993866,274
44059,1.0,0.8619601381972872,275
8960,1.0,0.9693258156780737,276
40097,3.0,0.975273071416661,277
38065,1.0,0.7301937157528556,278
7416,0.0,0.5388395085397808,279
3591,0.0,0.9962898220782385,280
20221,1.0,0.8562449206428872,281
38937,1.0,0.536752722564294,282
37538,0.0,0.9261518726649082,283
49316,3.0,0.9917554962946189,284
10598,1.0,0.6616686439668669,285
13127,1.0,0.566113812273397,286
9679,0.0,0.5231376544754196,287
46222,1.0,0.6255736228180542,288
48930,1.0,0.6219640740542838,289
1543,0.0,0.7588103369921784,290
38432,0.0,0.5236365009945775,291
48024,1.0,0.912908402675737,292
17156,1.0,0.8461828585179518,293
27161,3.0,0.6858590358537301,294
28716,0.0,0.8115690649623094,295
38942,0.0,0.6858094311817026,296
26616,1.0,0.46095734218933593,297
28104,1.0,0.8485305614244902,298
11150,0.0,0.8771138726162683,299
37452,1.0,0.5222974646940789,300
38738,1.0,0.9160343741942718,301
2867,0.0,0.40536487479707667,302
7795,0.0,0.8897747904905291,303
48965,0.0,0.8614950617504876,304
7847,1.0,0.5943936440327233,305
4382,1.0,0.7473178200867124,306
18677,0.0,0.9979794562990201,307
37271,3.0,0.9385576459540492,308
49633,0.0,0.5664394500526881,309
14160,0.0,0.8055927628927091,310
39475,1.0,0.8161855882144999,311
37299,1.0,0.5733966900204689,312
33863,3.0,0.9034058702426822,313
315,1.0,0.8707906985064348,314
22111,3.0,0.9559930979008017,315
39578,0.0,0.7018583922681537,316
48173,3.0,0.9278600242396134,317
3514,0.0,0.6721654524234714,318
26652,0.0,0.7892678357607997,319
24572,0.0,0.9673396156463485,320
42021,3.0,0.546158033557743,321
15263,0.0,0.7892540607518754,322
44293,0.0,0.9807686012561746,323
8230,3.0,0.9732084684993791,324
48126,1.0,0.9217441794363015,325
12194,0.0,0.9710965021329269,326
15138,3.0,0.6084285356824733,327
43427,0.0,0.9932947931822642,328
27010,1.0,0.8416861161812891,329
45100,0.0,0.8807004381330468,330
305,3.0,0.9070181978366572,331
37798,3.0,0.6388874129866574,332
41214,3.0,0.723289001360241,333
23286,1.0,0.8057289125945829,334
45504,0.0,0.8266379206824718,335
9446,0.0,0.9899739973494132,336
16512,0.0,0.9978131181512688,337
29585,1.0,0.8612198426372226,338
23048,0.0,0.8569525746014112,339
4574,1.0,0.8704646177944955,340
35937,1.0,0.7570601804882591,341
40001,0.0,0.6250023149375197,342
42215,1.0,0.6396840852028651,343
14190,1.0,0.9250090054196005,344
33050,0.0,0.9997761480393673,345
25695,1.0,0.528409283869722,346
197,0.0,0.8457901052496946,347
45936,1.0,0.8596698080303458,348
20585,0.0,0.5037434528933122,349
42739,1.0,0.7649851215349558,350
27660,0.0,0.5270823837263021,351
28987,1.0,0.8741607852871724,352
541,0.0,0.9058942184500219,353
31494,4.0,0.675746544569361,354
12106,1.0,0.5150204993978309,355
17996,0.0,0.9615213688579813,356
2603,0.0,0.9905762516171535,357
46548,0.0,0.5188135308420667,358
569,0.0,0.565853194635586,359
48483,0.0,0.9814464427768052,360
30948,1.0,0.6855260638276284,361
10369,0.0,0.5427648893630909,362
1136,0.0,0.5840556156533967,363
23440,3.0,0.8599062450430799,364
9810,0.0,0.9923035942241273,365
4919,0.0,0.9481140928374278,366
47769,1.0,0.6189083451254114,367
8498,0.0,0.9998851115935713,368
14830,0.0,0.7517279085503696,369
12502,0.0,0.9997218536301786,370
39133,1.0,0.7995876964718263,371
25444,1.0,0.6753031091525854,372
8062,0.0,0.8173749083683631,373
16876,1.0,0.4587880610013638,374
24971,0.0,0.9766565366784749,375
40969,1.0,0.7913911824455404,376
49969,0.0,0.6821311187928301,377
10026,1.0,0.5998771077489838,378
30355,4.0,0.7490779681938453,379
47703,1.0,0.8506793226367639,380
40127,0.0,0.9843279202631465,381
21787,0.0,0.9941777051715635,382
13202,0.0,0.5520648190924686,383
21157,0.0,0.5422121626087932,384
24976,0.0,0.8016192991752984,385
13212,1.0,0.5723177275009966,386
43173,0.0,0.8839221180442332,387
22993,0.0,0.9780311000549621,388
42706,1.0,0.5380176702442568,389
34588,0.0,0.9991430933573384,390
26615,1.0,0.7749186670482793,391
32963,0.0,0.5423754938033811,392
15256,0.0,0.9999077525827955,393
24486,3.0,0.9880982964552687,394
35529,3.0,0.8950417491531464,395
24937,1.0,0.6221137152987978,396
40821,0.0,0.9770067524333932,397
42859,1.0,0.6249371088605554,398
49457,1.0,0.6830938592450725,399
13573,0.0,0.9989339460542732,400
48097,3.0,0.7873264729871898,401
16637,1.0,0.5604538142724301,402
10189,1.0,0.6606650390284319,403
38982,1.0,0.9064292949133788,404
35372,0.0,0.8411379873988956,405
16917,1.0,0.9172311283888275,406
37383,1.0,0.6169334284348545,407
13619,0.0,0.68893631718136,408
12759,0.0,0.9914092106368242,409
1639,0.0,0.9539375922522005,410
40914,0.0,0.5193400618233908,411
20726,3.0,0.826322030565686,412
33196,0.0,0.988121286222199,413
48952,3.0,0.9395020434096406,414
26397,3.0,0.5826009874346084,415
45649,1.0,0.8493322978141796,416
40501,1.0,0.9316357228804624,417
22749,1.0,0.937388116405279,418
24484,0.0,0.7387656152088552,419
19443,0.0,0.928300964925385,420
49247,0.0,0.6955396767281798,421
12514,3.0,0.6237706540810418,422
21093,0.0,0.7309060558309092,423
36411,1.0,0.9257480331956702,424
31223,0.0,0.9926484367351305,425
12857,0.0,0.7542363139419594,426
7108,0.0,0.9949189016214064,427
9733,3.0,0.9716043240510078,428
10782,1.0,0.8610928268445406,429
43921,0.0,0.9884869830612211,430
6858,1.0,0.6067251171339386,431
8722,1.0,0.9415961005154392,432
11525,0.0,0.708927576559021,433
24502,0.0,0.7631511065791232,434
8641,0.0,0.9920324526928108,435
43914,1.0,0.8961438296870007,436
12987,0.0,0.6978283033731884,437
18441,0.0,0.989820378231705,438
15308,1.0,0.8188901540531012,439
23861,1.0,0.8585180149535048,440
16345,3.0,0.8366212149522416,441
32292,0.0,0.9636572862653011,442
39192,1.0,0.584281698793553,443
37406,0.0,0.49930888588440664,444
9835,0.0,0.9353300057840839,445
47148,0.0,0.9943569010218851,446
14195,0.0,0.5194230180639905,447
23595,1.0,0.7190643063440421,448
34252,0.0,0.6548118436331614,449
23699,1.0,0.9637641283533841,450
39079,0.0,0.9719444010560555,451
15902,0.0,0.7085693030137883,452
46947,0.0,0.5231029764989239,453
6223,0.0,0.5606558541099106,454
37839,1.0,0.4782145397642182,455
35287,1.0,0.8602368163141908,456
12722,0.0,0.9710976029393057,457
22048,0.0,0.9735750519212167,458
19338,1.0,0.8725348004891648,459
16201,0.0,0.9955923832482418,460
30783,1.0,0.5094919109405637,461
9382,1.0,0.44627701022233296,462
40038,0.0,0.9109510476040728,463
43864,1.0,0.5556308638629333,464
17576,0.0,0.8148210948502179,465
26245,1.0,0.7959074598034257,466
7761,0.0,0.994443497120535,467
10424,1.0,0.6453387480225838,468
31892,0.0,0.999115532438047,469
12594,0.0,0.9997034787712044,470
43580,0.0,0.7515260358081876,471
14835,0.0,0.9755567443026963,472
13919,1.0,0.7056280362906743,473
39114,0.0,0.9082882874403014,474
613,0.0,0.9510208326905063,475
31156,1.0,0.853160297312206,476
48051,1.0,0.9283798998686914,477
38587,1.0,0.49497784857901866,478
15641,0.0,0.9124178720908347,479
8332,0.0,0.6136250075537495,480
45356,0.0,0.9796578844468303,481
47713,0.0,0.9324389078685913,482
38651,0.0,0.8077790369672689,483
14561,4.0,0.6546469203190723,484
41119,1.0,0.6528057770674875,485
42690,1.0,0.9182754584624221,486
28882,1.0,0.8727372399802213,487
13690,1.0,0.7736864618800875,488
35918,0.0,0.9884902779327247,489
44087,1.0,0.8627979052275406,490
19082,0.0,0.5934691011831212,491
45918,1.0,0.6073625814310839,492
27628,0.0,0.9970086037306903,493
5783,3.0,0.9534602773396843,494
15590,1.0,0.9065789623557045,495
15391,1.0,0.5287206170404536,496
25209,0.0,0.9873526608631353,497
19788,3.0,0.8761684188679394,498
35789,1.0,0.6121792306322635,499
43063,1.0,0.7738208249440902,500
31439,1.0,0.5676070120977728,501
26943,0.0,0.8195525219062292,502
27040,0.0,0.7261035332025022,503
38715,1.0,0.818039316386407,504
35201,1.0,0.5159077745025176,505
19702,1.0,0.8790296794205751,506
46500,0.0,0.9488251119758006,507
11037,0.0,0.9603419955942002,508
27687,1.0,0.7604417847712038,509
19580,0.0,0.9974069947337832,510
7214,0.0,0.9998856909861333,511
19857,0.0,0.9251757365342212,512
37620,1.0,0.6404573342882112,513
44019,1.0,0.9100891848250817,514
24425,1.0,0.8347171317061852,515
8451,3.0,0.7230281927937345,516
15694,0.0,0.8650139375767253,517
34657,0.0,0.9098638029971092,518
38658,0.0,0.5071095045493309,519
18838,1.0,0.8553405441813116,520
29078,1.0,0.7959875916601934,521
31488,1.0,0.5648893287173923,522
12421,4.0,0.8375282556739179,523
5937,1.0,0.699760559497825,524
33605,1.0,0.7330651048932992,525
35959,1.0,0.7018109576557909,526
46800,0.0,0.8727027954419101,527
12450,1.0,0.7020941745577742,528
29582,0.0,0.6284245285142035,529
28729,0.0,0.9994290408691217,530
23421,1.0,0.7976457043353058,531
27568,1.0,0.671530214116434,532
33941,1.0,0.5731225335848081,533
48322,1.0,0.4188389374049923,534
15398,0.0,0.7234778774324905,535
25187,0.0,0.7365622879317366,536
10590,1.0,0.7663178706344257,537
11925,0.0,0.8265139597684618,538
25721,0.0,0.9930875832213363,539
39524,0.0,0.9755715147649823,540
49032,1.0,0.8718712391226154,541
22661,0.0,0.9626687884393674,542
4573,3.0,0.9624513191290491,543
39900,1.0,0.7387677448731694,544
31712,1.0,0.7316799523130475,545
47045,3.0,0.9642955791701994,546
38255,3.0,0.8885112084914532,547
5419,0.0,0.5887213736662481,548
49337,1.0,0.555774241474018,549
44281,1.0,0.6379147687448765,550
46509,3.0,0.7421159803256814,551
24585,0.0,0.9552156606785573,552
46174,1.0,0.8024977156959595,553
45140,1.0,0.7367059455124939,554
14356,1.0,0.6518915088526347,555
30721,3.0,0.9025380633421651,556
35982,0.0,0.7574614067402322,557
37239,1.0,0.5510343789470721,558
13391,0.0,0.9933006105121442,559
20163,1.0,0.583766927771502,560
43107,3.0,0.8772305713226662,561
23739,1.0,0.9365138051106489,562
45446,0.0,0.7340338782304947,563
16075,0.0,0.5922516886448679,564
28136,0.0,0.9974442986547023,565
25584,1.0,0.5845714883192805,566
42136,0.0,0.9755402267632193,567
27204,0.0,0.9840322204220964,568
31105,3.0,0.985945978650112,569
38215,3.0,0.7582862729442946,570
6803,0.0,0.7122096088933964,571
29262,3.0,0.9905405635718247,572
24809,1.0,0.9181794470213545,573
47675,3.0,0.9860139626076455,574
20974,1.0,0.898554845572929,575
35339,0.0,0.5924746329675447,576
6126,1.0,0.7759014808182616,577
44852,1.0,0.7520034762958353,578
31614,3.0,0.9644683072513268,579
23143,1.0,0.6551622538278016,580
42192,1.0,0.6842047768820878,581
37873,1.0,0.7867947544957347,582
4782,1.0,0.7775897756209907,583
10500,0.0,0.511449569486586,584
24686,3.0,0.9625676669169082,585
28740,0.0,0.7247084886982592,586
5035,0.0,0.791888340771242,587
27095,0.0,0.7398257449641478,588
18340,0.0,0.8437979911098816,589
39809,3.0,0.9657176787132657,590
39180,0.0,0.9997978937262368,591
31432,1.0,0.8685561545384424,592
20599,1.0,0.6617219194463461,593
31374,1.0,0.5373836445973517,594
32629,0.0,0.8124162930041495,595
48062,1.0,0.9057662250020835,596
43600,1.0,0.6509005181963233,597
17235,1.0,0.9237594941500482,598
28704,1.0,0.610623759647535,599
27857,1.0,0.8854241003400285,600
10697,0.0,0.8247392404402731,601
15614,1.0,0.826736193633788,602
11468,0.0,0.9998363325200939,603
3670,3.0,0.8124759078877258,604
26733,0.0,0.998245171254768,605
4826,1.0,0.8732257842780978,606
22707,0.0,0.999831063941525,607
12050,4.0,0.9603602524189582,608
3764,3.0,0.7476726669852481,609
23165,1.0,0.6626926476430899,610
20819,0.0,0.9921732799027404,611
27690,0.0,0.7208343498797142,612
39039,1.0,0.8051596052519205,613
35935,3.0,0.9153828198653017,614
7679,0.0,0.9808321293115494,615
32174,1.0,0.4933921262807497,616
10980,0.0,0.5109782051184175,617
15158,1.0,0.7020913523249436,618
41029,0.0,0.5032597934441143,619
31422,0.0,0.9943538177023067,620
2041,1.0,0.7634561414518422,621
33260,1.0,0.7763163805799544,622
3461,3.0,0.9395613034461916,623
5861,1.0,0.6073512936165816,624
18955,1.0,0.8104220072408795,625
9989,1.0,0.7643075341264297,626
13982,0.0,0.6509135012441355,627
19038,0.0,0.6785327763926001,628
3038,0.0,0.6775920716359963,629
49827,1.0,0.8882174347605256,630
15322,0.0,0.6036649657172026,631
17763,1.0,0.54161490263953,632
48418,1.0,0.8403339338816708,633
27218,3.0,0.9828392792518698,634
30401,1.0,0.9217509102168174,635
11849,1.0,0.6759639863146613,636
31888,1.0,0.7149038915235568,637
13329,3.0,0.7371243538126441,638
48500,0.0,0.9763006961600821,639
14655,0.0,0.9907241334628265,640
26823,1.0,0.5635847216280273,641
46405,0.0,0.527139052020589,642
28051,0.0,0.868605077774299,643
43202,0.0,0.907214578789155,644
28948,0.0,0.9692896276385012,645
12020,0.0,0.9958603800670871,646
17780,3.0,0.9525410238386024,647
22741,0.0,0.9766638131626306,648
16798,1.0,0.9535829439323065,649
43308,0.0,0.8310703617602585,650
13761,0.0,0.938923334607031,651
42437,1.0,0.8503354644226468,652
46956,1.0,0.7548816760186986,653
26477,1.0,0.9333876149147879,654
6916,0.0,0.5937842711267817,655
23075,3.0,0.6722120519836127,656
42020,1.0,0.8988184142726354,657
44050,1.0,0.874233429977171,658
44328,1.0,0.8157809470865499,659
7882,0.0,0.998934075407514,660
3556,0.0,0.5417427641748533,661
34396,1.0,0.7293784922204025,662
12249,2.0,0.46068558724487435,663
9445,1.0,0.8722841113635781,664
11676,0.0,0.995859901669983,665
44175,3.0,0.6824658170511511,666
4529,0.0,0.601750784280042,667
28032,1.0,0.6929353856402924,668
12931,0.0,0.9968677112585451,669
19432,1.0,0.4352919805771599,670
27326,3.0,0.9630300164281467,671
27405,0.0,0.8517404953761487,672
14230,0.0,0.9981827506177189,673
27953,0.0,0.6807964772875807,674
30702,0.0,0.7818526940730535,675
29985,0.0,0.9891758326246465,676
46416,1.0,0.8459102391539278,677
47424,0.0,0.9808504060260137,678
23666,0.0,0.5959220109925011,679
16023,1.0,0.8347996575885728,680
19070,0.0,0.9997075878805491,681
31380,0.0,0.534944860265189,682
9944,3.0,0.9863903703712714,683
6701,0.0,0.9994550245185736,684
34145,0.0,0.665149739826532,685
25405,1.0,0.7944156550986068,686
28297,0.0,0.8855290115059492,687
43856,0.0,0.8151240676745504,688
5851,0.0,0.9663899135718921,689
37457,3.0,0.5291125090948693,690
13436,0.0,0.9981894869068957,691
24083,1.0,0.7179509634373854,692
49775,0.0,0.9799544581698294,693
26361,3.0,0.9758266879706323,694
46792,0.0,0.682368725617087,695
6971,1.0,0.7045851238477672,696
10245,1.0,0.9090559139205269,697
967,1.0,0.4921499427300357,698
11827,0.0,0.9921788492390643,699
40694,1.0,0.8308985556420356,700
26690,1.0,0.8705571988584601,701
978,0.0,0.9916798942646062,702
49923,0.0,0.7489214423589603,703
13727,3.0,0.5672390485305613,704
1379,1.0,0.6604224151788631,705
39176,0.0,0.9532608682715551,706
3225,0.0,0.897520690725819,707
29241,0.0,0.7717583955786338,708
34523,1.0,0.5178453031896676,709
29540,3.0,0.5524505437213431,710
7337,3.0,0.6375028591197514,711
46954,1.0,0.5525137574207595,712
38718,0.0,0.978377269751824,713
47267,3.0,0.566291481663255,714
13432,0.0,0.909038106554197,715
26050,0.0,0.9608581090328138,716
17266,1.0,0.6824080482898365,717
32727,1.0,0.4959322505956012,718
17418,2.0,0.7372590943816832,719
25105,1.0,0.7473331225341255,720
12944,0.0,0.9950047824149124,721
22905,0.0,0.6438590995334478,722
48476,1.0,0.8618760257533356,723
4787,0.0,0.9998987771158397,724
8762,1.0,0.535466618712287,725
27756,1.0,0.8037680424461568,726
26345,0.0,0.9811129915869811,727
40481,0.0,0.9961748565522605,728
6030,3.0,0.5987759248369673,729
32901,0.0,0.9503561117304643,730
3365,0.0,0.9969701521421449,731
85,3.0,0.8970801357969264,732
49660,1.0,0.5115350711505,733
48618,3.0,0.955116385558927,734
18722,0.0,0.9532321820472166,735
47168,0.0,0.6652957883038176,736
42804,1.0,0.8271685323055226,737
687,0.0,0.9687290267316104,738
18695,1.0,0.8397734444982428,739
29338,0.0,0.7632434119379065,740
26980,0.0,0.7024272639985554,741
1410,0.0,0.9852607852741814,742
37543,1.0,0.8736766633828263,743
32169,1.0,0.8489228375795138,744
1571,1.0,0.5099943957444807,745
29080,0.0,0.9778736779091602,746
33618,1.0,0.6070386914968893,747
13417,0.0,0.8756952034538472,748
4438,1.0,0.5347931681236878,749
2317,1.0,0.730463159675816,750
39916,3.0,0.8690987048940018,751
48916,1.0,0.8687923878417828,752
5495,0.0,0.8871257718736568,753
10647,1.0,0.7844006027528055,754
9244,0.0,0.8252934136640411,755
45865,1.0,0.5135860538306632,756
38025,0.0,0.8669557963773958,757
34079,1.0,0.6397827017064533,758
37553,1.0,0.7815492389145906,759
24888,1.0,0.6687078792566987,760
13859,0.0,0.9643138390118545,761
5388,0.0,0.6999938742804934,762
3020,0.0,0.9770124541181303,763
19064,0.0,0.9985439093195314,764
40301,0.0,0.5212926647946451,765
13382,1.0,0.7787782569783107,766
15075,1.0,0.892566033127123,767
47535,4.0,0.5849098914250485,768
14548,1.0,0.835331261226473,769
7160,0.0,0.9902860133338842,770
19310,3.0,0.8537741313853032,771
14046,0.0,0.8051590117638913,772
1143,1.0,0.8391261091777588,773
16902,0.0,0.9840910247553009,774
2567,0.0,0.9797183406178861,775
19476,1.0,0.7798477906556536,776
48708,0.0,0.9980690896185204,777
34702,1.0,0.8336919540828286,778
43614,3.0,0.6817571013154351,779
43692,1.0,0.8548493145410448,780
