comment_id,index,label_logprobs
19352,43,"{'0': -0.005491409916430712, '1': -5.208616256713867, '2': -11.864866256713867, '3': -16.630491256713867, '4': -20.060178756713867}"
24301,44,"{'0': -0.08615519851446152, '1': -2.5080301761627197, '2': -6.804905414581299, '3': -11.41427993774414, '4': -15.08615493774414}"
23452,45,"{'3': -0.4361805021762848, '2': -1.3893054723739624, '1': -2.295555591583252, '0': -6.014305591583252, '4': -6.811180591583252}"
886,46,"{'1': -0.4808918237686157, '0': -0.9652668237686157, '2': -7.043391704559326, '3': -11.230892181396484, '4': -15.285579681396484}"
32374,47,"{'3': -0.021136045455932617, '2': -4.521136283874512, '4': -5.224261283874512, '1': -5.489886283874512, '0': -7.552386283874512}"
25790,48,"{'3': -0.03554261848330498, '4': -3.3792927265167236, '2': -7.0980424880981445, '1': -10.894917488098145, '0': -13.332417488098145}"
5611,49,"{'0': -0.4744334816932678, '1': -0.9744334816932678, '2': -7.943183422088623, '3': -13.552558898925781, '4': -17.25568389892578}"
44643,50,"{'3': -0.015100803226232529, '4': -4.265100955963135, '2': -7.030725955963135, '1': -9.968225479125977, '0': -12.069787979125977}"
31537,51,"{'0': -0.6234407424926758, '1': -0.7796907424926758, '2': -5.248440742492676, '3': -9.232815742492676, '4': -13.154690742492676}"
11238,52,"{'3': -0.12158793956041336, '4': -2.1684629917144775, '2': -8.934087753295898, '1': -13.387212753295898, '0': -15.465337753295898}"
19943,53,"{'1': -0.3732844889163971, '0': -1.2014094591140747, '2': -4.576409339904785, '3': -7.670159339904785, '4': -12.974846839904785}"
20844,54,"{'0': -0.2672458291053772, '1': -2.0953707695007324, '3': -2.9234957695007324, '2': -3.3141207695007324, '4': -3.8453707695007324}"
39016,55,"{'1': -0.5424118041992188, '0': -0.8861618041992188, '2': -5.214286804199219, '3': -6.979911804199219, '4': -9.870536804199219}"
42490,56,"{'0': -0.0020224847830832005, '1': -6.2051472663879395, '2': -13.486397743225098, '3': -18.86139678955078, '4': -21.94733428955078}"
1402,57,"{'0': -0.412665992975235, '1': -1.1157909631729126, '2': -4.600165843963623, '3': -7.803290843963623, '4': -13.076728820800781}"
41581,58,"{'1': -0.1706763505935669, '2': -2.6706762313842773, '3': -2.9519262313842773, '0': -3.3425512313842773, '4': -9.076926231384277}"
48081,59,"{'1': -0.35641708970069885, '2': -2.059542179107666, '3': -2.356417179107666, '0': -2.559542179107666, '4': -8.481416702270508}"
12449,60,"{'3': -0.08464706689119339, '1': -3.6002721786499023, '2': -3.6783971786499023, '4': -3.8033971786499023, '0': -5.069022178649902}"
46066,61,"{'0': -0.31115391850471497, '1': -1.3267788887023926, '2': -6.186153888702393, '3': -11.51427936553955, '4': -14.19396686553955}"
37829,62,"{'1': -0.2583666741847992, '2': -1.8521167039871216, '0': -2.742741584777832, '3': -5.055241584777832, '4': -11.195866584777832}"
1192,63,"{'0': -0.15050683915615082, '1': -1.978631854057312, '2': -6.541131973266602, '3': -10.619256973266602, '4': -12.853631973266602}"
44768,64,"{'1': -0.3038739562034607, '0': -1.3507490158081055, '2': -5.8351240158081055, '3': -9.491374015808105, '4': -13.546061515808105}"
33748,65,"{'0': -0.1197349950671196, '1': -2.1822350025177, '2': -9.822859764099121, '3': -13.729109764099121, '4': -17.736923217773438}"
13741,66,"{'0': -0.013311914168298244, '1': -4.325811862945557, '2': -13.997687339782715, '3': -17.8726863861084, '4': -20.6617488861084}"
25323,67,"{'1': -0.5645584464073181, '0': -0.8458084464073181, '2': -6.158308506011963, '3': -9.689558029174805, '4': -13.986433029174805}"
6831,68,"{'3': -0.10544821619987488, '4': -2.3085732460021973, '2': -7.417948246002197, '1': -9.683572769165039, '0': -11.230447769165039}"
43075,69,"{'3': -0.022677727043628693, '4': -4.272677898406982, '2': -4.788302898406982, '1': -8.803927421569824, '0': -13.514864921569824}"
48594,70,"{'0': -0.24947625398635864, '1': -1.5307261943817139, '2': -5.436976432800293, '3': -9.733851432800293, '4': -13.890101432800293}"
16311,71,"{'0': -0.5494183897972107, '1': -0.8619183897972107, '2': -7.9400434494018555, '3': -11.861918449401855, '4': -15.541605949401855}"
48957,72,"{'0': -0.41839924454689026, '1': -1.0746492147445679, '2': -7.652774333953857, '3': -11.7152738571167, '4': -15.5980863571167}"
38719,73,"{'4': -0.37747588753700256, '3': -1.1587258577346802, '2': -7.705600738525391, '0': -9.65872573852539, '1': -11.48685073852539}"
17090,74,"{'0': -0.045736655592918396, '1': -3.10823655128479, '2': -10.530111312866211, '3': -15.842611312866211, '4': -18.82698631286621}"
5391,75,"{'0': -0.002401922130957246, '1': -6.033651828765869, '2': -13.002402305603027, '3': -17.03365135192871, '4': -19.48677635192871}"
35794,76,"{'1': -1.0642151832580566, '3': -1.3142151832580566, '2': -1.6267151832580566, '0': -1.6892151832580566, '4': -5.282965183258057}"
42107,77,"{'3': -0.4269782602787018, '2': -1.4582282304763794, '1': -2.301978349685669, '0': -4.50510311126709, '4': -5.58322811126709}"
20695,78,"{'0': -0.013121801428496838, '1': -4.341246604919434, '2': -11.075621604919434, '3': -14.966246604919434, '4': -18.29437255859375}"
14184,79,"{'0': -0.019626351073384285, '1': -3.9415013790130615, '2': -11.05087661743164, '3': -15.97275161743164, '4': -19.46493911743164}"
48140,80,"{'3': -0.36286163330078125, '2': -1.5503616333007812, '1': -2.5191116333007812, '0': -4.862861633300781, '4': -5.550361633300781}"
41025,81,"{'0': -0.0583399273455143, '1': -2.870839834213257, '2': -10.855215072631836, '3': -15.948965072631836, '4': -19.308340072631836}"
34714,82,"{'4': -0.04571160301566124, '3': -3.1082115173339844, '2': -13.264461517333984, '1': -18.373836517333984, '0': -18.819149017333984}"
48242,83,"{'1': -0.26810234785079956, '0': -1.4712274074554443, '2': -5.252477169036865, '3': -8.143102645874023, '4': -13.299352645874023}"
26845,84,"{'3': -0.12195438146591187, '2': -2.7313294410705566, '1': -3.0594544410705566, '4': -6.153204441070557, '0': -7.356329441070557}"
8070,85,"{'3': -0.24650675058364868, '1': -2.262131690979004, '2': -2.574631690979004, '0': -3.652756690979004, '4': -4.402756690979004}"
24948,86,"{'0': -0.5497721433639526, '1': -0.8622721433639526, '2': -7.252897262573242, '3': -11.643522262573242, '4': -15.463834762573242}"
12635,87,"{'1': -0.15542329847812653, '2': -2.874173402786255, '0': -3.014798402786255, '3': -3.264798402786255, '4': -8.405423164367676}"
29293,88,"{'1': -0.6488908529281616, '0': -0.7426408529281616, '2': -6.508265972137451, '3': -10.492640495300293, '4': -14.602015495300293}"
12271,89,"{'0': -0.6992037296295166, '1': -0.7304537296295166, '2': -3.9648287296295166, '3': -6.0742034912109375, '4': -9.792953491210938}"
28981,90,"{'1': -0.5849402546882629, '0': -0.8349402546882629, '2': -4.741190433502197, '3': -8.397439956665039, '4': -11.920877456665039}"
43872,91,"{'0': -0.5306458473205566, '1': -0.8900208473205566, '2': -6.796270847320557, '3': -11.546270370483398, '4': -15.124395370483398}"
7737,92,"{'0': -0.28120294213294983, '1': -1.4062029123306274, '2': -9.874953269958496, '3': -13.531203269958496, '4': -17.18745231628418}"
16019,93,"{'0': -0.011223869398236275, '1': -4.495598793029785, '2': -12.714348793029785, '3': -16.7768497467041, '4': -19.4487247467041}"
37045,94,"{'3': -0.067477747797966, '2': -3.2706027030944824, '1': -3.6612277030944824, '4': -6.926852703094482, '0': -7.442477703094482}"
49409,95,"{'1': -0.1323390007019043, '0': -2.2260890007019043, '2': -4.194839000701904, '3': -6.991714000701904, '4': -11.218276977539062}"
47899,96,"{'1': -0.6259333491325378, '0': -0.7665583491325378, '2': -7.3915581703186035, '3': -11.344683647155762, '4': -15.110308647155762}"
30201,97,"{'1': -0.2274450808763504, '0': -1.680570125579834, '2': -4.086820125579834, '3': -7.899320125579834, '4': -12.930569648742676}"
12334,98,"{'1': -0.3943529725074768, '0': -1.159977912902832, '2': -4.409977912902832, '3': -8.378727912902832, '4': -12.074040412902832}"
49530,99,"{'1': -0.12034111469984055, '0': -2.2922160625457764, '2': -4.4328413009643555, '3': -7.6984663009643555, '4': -12.120341300964355}"
26115,100,"{'0': -0.05839255452156067, '1': -2.8708925247192383, '2': -9.542767524719238, '3': -14.808392524719238, '4': -18.831830978393555}"
11314,101,"{'0': -0.25199055671691895, '1': -1.501990556716919, '2': -9.70511531829834, '3': -14.46292781829834, '4': -17.353553771972656}"
5650,102,"{'0': -0.04369566962122917, '1': -3.1530706882476807, '2': -10.293695449829102, '3': -15.746820449829102, '4': -18.9499454498291}"
33903,103,"{'0': -0.0030343940015882254, '1': -5.799909591674805, '2': -13.174909591674805, '3': -18.284284591674805, '4': -21.620222091674805}"
10634,104,"{'0': -0.0048444755375385284, '1': -5.332969665527344, '2': -12.707969665527344, '3': -18.020469665527344, '4': -20.942344665527344}"
26214,105,"{'1': -0.5237554907798767, '0': -0.8987554907798767, '2': -7.3831305503845215, '3': -11.492505073547363, '4': -16.00031852722168}"
9453,106,"{'4': -0.027547208592295647, '3': -3.6056721210479736, '2': -13.199421882629395, '1': -16.15254783630371, '0': -16.16817283630371}"
9411,107,"{'0': -0.00010907054820563644, '1': -9.12510871887207, '2': -15.87510871887207, '3': -18.26573371887207, '4': -20.01573371887207}"
686,108,"{'0': -0.08645559102296829, '1': -2.4927055835723877, '2': -8.898955345153809, '3': -13.602080345153809, '4': -16.781768798828125}"
16823,109,"{'0': -0.0916946679353714, '1': -2.4354445934295654, '2': -9.779194831848145, '3': -13.982319831848145, '4': -16.872943878173828}"
37890,110,"{'1': -0.06183113157749176, '0': -3.28058123588562, '2': -3.92120623588562, '3': -5.983705997467041, '4': -11.0930814743042}"
7574,111,"{'0': -0.5911271572113037, '1': -0.8098771572113037, '2': -6.606752395629883, '3': -10.341127395629883, '4': -13.927064895629883}"
38840,112,"{'0': -0.1557338833808899, '1': -1.9369838237762451, '2': -9.515109062194824, '3': -13.561984062194824, '4': -17.390108108520508}"
21953,113,"{'0': -0.3676564395427704, '1': -1.1801564693450928, '2': -7.805156230926514, '3': -11.930156707763672, '4': -16.312969207763672}"
16356,114,"{'0': -0.0006692553870379925, '1': -7.313169479370117, '2': -13.031919479370117, '3': -15.750669479370117, '4': -18.250669479370117}"
7896,115,"{'0': -0.42967063188552856, '1': -1.0546705722808838, '2': -6.945295810699463, '3': -11.992170333862305, '4': -15.718732833862305}"
23646,116,"{'0': -0.1051991879940033, '1': -2.308324098587036, '2': -7.761449337005615, '3': -13.667698860168457, '4': -16.628637313842773}"
22607,117,"{'1': -0.1480666995048523, '0': -1.991816759109497, '2': -6.757441520690918, '3': -11.007441520690918, '4': -15.132441520690918}"
4267,118,"{'0': -0.00035768310772255063, '1': -7.937857627868652, '2': -14.187857627868652, '3': -19.32848358154297, '4': -22.10973358154297}"
26915,119,"{'0': -0.16122224926948547, '1': -1.942472219467163, '2': -5.239347457885742, '3': -8.504972457885742, '4': -10.083097457885742}"
40331,120,"{'1': -0.043588053435087204, '0': -3.371713161468506, '2': -4.824838161468506, '3': -8.137337684631348, '4': -14.277962684631348}"
3581,121,"{'0': -0.42436522245407104, '1': -1.0962402820587158, '2': -4.783740043640137, '3': -5.861865043640137, '4': -7.643115043640137}"
41018,122,"{'0': -0.1307350993156433, '1': -2.099485158920288, '2': -10.411985397338867, '3': -15.107297897338867, '4': -17.849485397338867}"
43300,123,"{'4': -0.08894708752632141, '3': -2.463947057723999, '2': -11.792072296142578, '1': -16.815509796142578, '0': -17.737384796142578}"
46711,124,"{'1': -0.47454577684402466, '0': -0.9745457768440247, '2': -7.677670955657959, '3': -12.1307954788208, '4': -15.4511079788208}"
13308,125,"{'0': -0.3184319734573364, '1': -1.3028069734573364, '2': -6.990306854248047, '3': -10.709056854248047, '4': -14.654369354248047}"
38052,126,"{'3': -0.3491092026233673, '2': -1.474109172821045, '1': -2.833484172821045, '0': -5.239734172821045, '4': -6.442859172821045}"
37950,127,"{'3': -0.5826797485351562, '1': -1.2701797485351562, '2': -1.9420547485351562, '0': -4.285804748535156, '4': -5.613929748535156}"
38433,128,"{'0': -0.0052418177947402, '1': -5.255241870880127, '2': -11.739616394042969, '3': -16.17711639404297, '4': -18.89586639404297}"
29026,129,"{'0': -0.4592651128768921, '1': -1.006140112876892, '2': -5.974890232086182, '3': -9.506139755249023, '4': -11.678014755249023}"
3101,130,"{'0': -0.01706792786717415, '1': -4.079567909240723, '2': -11.704567909240723, '3': -16.72019386291504, '4': -20.65769386291504}"
1832,131,"{'0': -0.15411467850208282, '1': -1.9509897232055664, '2': -7.279114723205566, '3': -12.685364723205566, '4': -17.02130126953125}"
46846,132,"{'0': -0.029321832582354546, '1': -3.5449469089508057, '2': -10.576196670532227, '3': -14.716821670532227, '4': -18.185571670532227}"
17601,133,"{'0': -0.6359784007072449, '1': -0.7609784007072449, '2': -5.6984782218933105, '3': -10.776603698730469, '4': -13.292228698730469}"
20950,134,"{'1': -0.2393707036972046, '0': -1.5831207036972046, '2': -4.911245822906494, '3': -8.629995346069336, '4': -13.278432846069336}"
19924,135,"{'1': -0.3779820501804352, '0': -1.1592320203781128, '2': -6.893607139587402, '3': -11.065482139587402, '4': -14.948294639587402}"
29478,136,"{'0': -0.06035060063004494, '1': -2.8416006565093994, '2': -8.37285041809082, '3': -13.07597541809082, '4': -15.52910041809082}"
17037,137,"{'1': -0.115445077419281, '0': -2.521695137023926, '2': -3.646695137023926, '3': -5.943570137023926, '4': -11.826382637023926}"
31516,138,"{'3': -0.43078696727752686, '2': -1.7432869672775269, '1': -1.8526619672775269, '0': -4.352662086486816, '4': -5.227662086486816}"
26033,139,"{'1': -0.16870945692062378, '0': -1.9343345165252686, '2': -4.5437092781066895, '3': -9.309334754943848, '4': -14.043709754943848}"
25490,140,"{'1': -0.4866983890533447, '0': -0.9554483890533447, '2': -7.267948150634766, '3': -11.502323150634766, '4': -15.064823150634766}"
46657,141,"{'3': -0.695009171962738, '1': -1.1637592315673828, '2': -1.7106342315673828, '0': -4.913759231567383, '4': -7.554384231567383}"
38578,142,"{'0': -0.0014119903789833188, '1': -6.5639119148254395, '2': -14.251412391662598, '3': -17.75141143798828, '4': -20.53266143798828}"
45835,143,"{'1': -0.0713905543088913, '0': -3.0870156288146973, '2': -3.8995156288146973, '3': -5.805765628814697, '4': -13.118265151977539}"
44820,144,"{'0': -0.20753566920757294, '1': -1.6762856245040894, '2': -7.973160743713379, '3': -12.551285743713379, '4': -16.137222290039062}"
39890,145,"{'3': -0.19112429022789001, '2': -1.8004993200302124, '1': -5.284874439239502, '4': -5.612999439239502, '0': -10.237998962402344}"
24908,146,"{'1': -0.32482361793518066, '0': -1.8560736179351807, '2': -2.3716986179351807, '3': -3.5904486179351807, '4': -8.793573379516602}"
36126,147,"{'0': -0.015405351296067238, '1': -4.187280178070068, '2': -9.218530654907227, '3': -14.312280654907227, '4': -17.429468154907227}"
14889,148,"{'1': -0.12678292393684387, '0': -2.2205328941345215, '2': -4.6111578941345215, '3': -7.4549078941345215, '4': -12.24397087097168}"
46827,149,"{'1': -0.1823696792125702, '0': -1.9948697090148926, '2': -3.5261197090148926, '3': -6.682369709014893, '4': -12.502681732177734}"
43131,150,"{'3': -0.0925443023443222, '4': -2.4519193172454834, '2': -6.373794078826904, '0': -8.139419555664062, '1': -8.233169555664062}"
23175,151,"{'3': -0.06684339791536331, '2': -3.0199685096740723, '4': -4.410593509674072, '1': -5.691843509674072, '0': -8.004343032836914}"
32857,152,"{'3': -0.235375314950943, '2': -2.14162540435791, '4': -3.23537540435791, '0': -3.40725040435791, '1': -3.92287540435791}"
5141,153,"{'0': -0.0006784282741136849, '1': -7.297553539276123, '2': -13.844428062438965, '3': -17.86005401611328, '4': -20.29755401611328}"
34789,154,"{'1': -0.12907235324382782, '0': -2.207197427749634, '2': -4.535322189331055, '3': -7.941572189331055, '4': -13.160322189331055}"
22001,155,"{'1': -0.18648989498615265, '0': -1.7802399396896362, '2': -6.483365058898926, '3': -11.920865058898926, '4': -16.03805160522461}"
12494,156,"{'3': -0.5338782668113708, '1': -1.5338783264160156, '2': -1.6432533264160156, '4': -5.799503326416016, '0': -6.440128326416016}"
42332,157,"{'0': -0.21928729116916656, '1': -1.6255372762680054, '2': -9.188036918640137, '3': -14.031786918640137, '4': -18.227100372314453}"
1919,158,"{'0': -0.16307875514030457, '1': -1.897453784942627, '2': -7.553703784942627, '3': -13.397453308105469, '4': -16.38964080810547}"
23793,159,"{'0': -0.2045770287513733, '1': -1.6889519691467285, '2': -8.142077445983887, '3': -12.438952445983887, '4': -16.20457649230957}"
35604,160,"{'3': -0.13892856240272522, '4': -2.0451786518096924, '2': -7.967053413391113, '1': -12.107678413391113, '0': -14.537365913391113}"
11130,161,"{'0': -0.08911514282226562, '1': -2.4641151428222656, '2': -8.651615142822266, '3': -14.010990142822266, '4': -17.221927642822266}"
47202,162,"{'3': -0.04233577847480774, '2': -3.5423357486724854, '1': -4.8704609870910645, '4': -5.4642109870910645, '0': -7.4173359870910645}"
4948,163,"{'0': -0.19647051393985748, '1': -1.7277204990386963, '2': -7.290220737457275, '3': -12.649595260620117, '4': -16.337095260620117}"
17862,164,"{'0': -0.021534085273742676, '1': -3.849658966064453, '2': -10.990283966064453, '3': -16.427783966064453, '4': -20.373096466064453}"
3,165,"{'0': -0.12919734418392181, '1': -2.113572359085083, '2': -7.847947120666504, '3': -12.629197120666504, '4': -16.97294807434082}"
15365,166,"{'0': -0.3053133487701416, '1': -1.3365633487701416, '2': -7.9459381103515625, '3': -12.008438110351562, '4': -15.078750610351562}"
49891,167,"{'0': -0.054072778671979904, '1': -2.944697856903076, '2': -10.897822380065918, '3': -14.694697380065918, '4': -18.210323333740234}"
6946,168,"{'3': -0.10134055465459824, '4': -2.4294655323028564, '2': -5.3982157707214355, '1': -5.7419657707214355, '0': -7.4919657707214355}"
24396,169,"{'0': -0.3924656808376312, '1': -1.1268407106399536, '2': -7.501840591430664, '3': -12.751840591430664, '4': -16.439340591430664}"
12809,170,"{'0': -0.1880725771188736, '1': -1.7661975622177124, '2': -7.703697681427002, '3': -11.438072204589844, '4': -13.359947204589844}"
34824,171,"{'0': -0.19039593636989594, '1': -1.7528959512710571, '2': -9.252896308898926, '3': -13.924771308898926, '4': -17.09664535522461}"
17470,172,"{'0': -0.32619965076446533, '1': -1.2793246507644653, '2': -9.091824531555176, '3': -13.669949531555176, '4': -18.044950485229492}"
42264,173,"{'1': -0.15160119533538818, '2': -2.4016013145446777, '0': -3.1984763145446777, '3': -4.682851314544678, '4': -10.86253833770752}"
17372,174,"{'0': -0.006223228294402361, '1': -5.084348201751709, '2': -11.428098678588867, '3': -16.740598678588867, '4': -20.006223678588867}"
34112,175,"{'0': -0.2385672628879547, '1': -1.5510672330856323, '2': -8.426067352294922, '3': -12.566692352294922, '4': -15.777629852294922}"
46835,176,"{'0': -0.5298768281936646, '1': -0.8892518281936646, '2': -7.936126708984375, '3': -13.217376708984375, '4': -17.045501708984375}"
15009,177,"{'1': -0.23615270853042603, '0': -1.6424026489257812, '2': -4.142402648925781, '3': -6.986152648925781, '4': -11.040840148925781}"
13193,178,"{'0': -0.001456272671930492, '1': -6.532706260681152, '2': -15.563956260681152, '3': -18.43895721435547, '4': -21.01708221435547}"
29,179,"{'0': -0.0008304246584884822, '1': -7.09458065032959, '2': -14.59458065032959, '3': -18.672704696655273, '4': -21.328954696655273}"
26745,180,"{'0': -0.006126552354544401, '1': -5.099876403808594, '2': -11.490501403808594, '3': -15.756126403808594, '4': -18.974876403808594}"
29783,181,"{'0': -0.29693877696990967, '1': -1.3594387769699097, '2': -9.1719388961792, '3': -13.2813138961792, '4': -16.570375442504883}"
27140,182,"{'0': -0.06495009362697601, '1': -2.7680749893188477, '2': -9.189949989318848, '3': -13.861824989318848, '4': -17.549325942993164}"
36829,183,"{'1': -0.19836170971393585, '0': -1.7921117544174194, '2': -4.323361873626709, '3': -9.66711139678955, '4': -15.17492389678955}"
29107,184,"{'1': -0.15873746573925018, '2': -2.6274874210357666, '3': -2.8774874210357666, '0': -4.018112659454346, '4': -8.268112182617188}"
9430,185,"{'0': -0.367679625749588, '1': -1.1801795959472656, '2': -7.758304595947266, '3': -11.492679595947266, '4': -16.352054595947266}"
40281,186,"{'0': -0.24513618648052216, '1': -1.5263861417770386, '2': -9.448261260986328, '3': -12.573261260986328, '4': -15.706073760986328}"
5458,187,"{'1': -0.5394455194473267, '0': -0.8988205194473267, '2': -4.633195400238037, '3': -8.789445877075195, '4': -12.719133377075195}"
774,188,"{'0': -0.46422725915908813, '1': -0.9954772591590881, '2': -6.307977199554443, '3': -11.464227676391602, '4': -16.2689151763916}"
15462,189,"{'3': -0.030558012425899506, '4': -3.6399331092834473, '2': -5.608683109283447, '1': -8.718057632446289, '0': -11.311807632446289}"
42901,190,"{'3': -0.06345660984516144, '4': -2.8447065353393555, '2': -5.7197065353393555, '1': -9.922831535339355, '0': -12.422831535339355}"
33856,191,"{'0': -0.1877128779888153, '1': -1.7658379077911377, '2': -9.187712669372559, '3': -13.343962669372559, '4': -17.054901123046875}"
20190,192,"{'0': -0.019023705273866653, '1': -3.9721486568450928, '2': -11.425273895263672, '3': -17.065898895263672, '4': -20.065898895263672}"
28859,193,"{'1': -0.43872901797294617, '0': -1.0481040477752686, '2': -5.4074788093566895, '3': -9.735604286193848, '4': -14.337166786193848}"
11064,194,"{'3': -0.05283515527844429, '4': -3.11533522605896, '2': -4.990334987640381, '1': -8.177835464477539, '0': -11.060647964477539}"
40048,195,"{'3': -0.4790627956390381, '1': -1.291562795639038, '2': -2.650937795639038, '0': -3.479062795639038, '4': -5.432188034057617}"
