comment_id,index,label_logprobs
4373,25,"{'0': -0.16262900829315186, '1': -1.8970040082931519, '2': -9.506379127502441, '3': -13.303254127502441, '4': -16.467315673828125}"
1323,26,"{'0': -0.0010839784517884254, '1': -6.829208850860596, '2': -13.297959327697754, '3': -17.969833374023438, '4': -20.251083374023438}"
38126,27,"{'1': -0.6638150811195374, '0': -0.7263150811195374, '2': -6.570065021514893, '3': -10.53881549835205, '4': -14.69506549835205}"
26362,28,"{'0': -0.03864739090204239, '1': -3.273022413253784, '2': -10.913647651672363, '3': -16.007396697998047, '4': -19.202709197998047}"
5410,29,"{'0': -0.6052138209342957, '1': -0.7927138209342957, '2': -6.558338642120361, '3': -11.60521411895752, '4': -15.87865161895752}"
39276,30,"{'1': -0.43638503551483154, '0': -1.0457600355148315, '2': -6.155135154724121, '3': -9.436385154724121, '4': -12.397322654724121}"
32811,31,"{'0': -0.1537061631679535, '1': -1.9505811929702759, '2': -8.169331550598145, '3': -13.544331550598145, '4': -16.278705596923828}"
33729,32,"{'0': -0.2112627625465393, '1': -1.6643877029418945, '2': -6.7893877029418945, '3': -11.961262702941895, '4': -15.734700202941895}"
47480,33,"{'3': -0.3024386465549469, '1': -1.8180636167526245, '2': -2.396188735961914, '0': -4.989938735961914, '4': -7.161813735961914}"
10694,34,"{'0': -0.0005200940649956465, '1': -7.5630202293396, '2': -14.188019752502441, '3': -17.938020706176758, '4': -20.469270706176758}"
1031,35,"{'0': -0.5548899173736572, '1': -0.9142649173736572, '2': -3.7267649173736572, '3': -6.976764678955078, '4': -9.914264678955078}"
48834,36,"{'0': -0.20163357257843018, '1': -1.7016335725784302, '2': -8.43600845336914, '3': -12.60788345336914, '4': -16.74850845336914}"
43341,37,"{'1': -0.6273545622825623, '0': -0.7679795622825623, '2': -6.221104621887207, '3': -9.736729621887207, '4': -13.291417121887207}"
47870,38,"{'0': -0.5760847926139832, '1': -0.8260847926139832, '2': -8.857335090637207, '3': -12.732335090637207, '4': -16.52920913696289}"
49895,39,"{'0': -0.012342266738414764, '1': -4.40296745300293, '2': -10.59046745300293, '3': -15.16859245300293, '4': -18.07484245300293}"
37291,40,"{'1': -0.6647197008132935, '3': -1.0084697008132935, '2': -2.227219581604004, '0': -4.633469581604004, '4': -5.727219581604004}"
11121,41,"{'1': -0.43853074312210083, '0': -1.047905683517456, '2': -5.454155921936035, '3': -9.626030921936035, '4': -14.032280921936035}"
38307,42,"{'1': -0.3656347393989563, '0': -2.1156346797943115, '2': -2.3500096797943115, '3': -2.4125096797943115, '4': -7.225009918212891}"
19352,43,"{'0': -0.005406519863754511, '1': -5.224156379699707, '2': -11.880406379699707, '3': -16.630407333374023, '4': -20.060094833374023}"
24301,44,"{'0': -0.08617280423641205, '1': -2.5080478191375732, '2': -6.789297580718994, '3': -11.398673057556152, '4': -15.086173057556152}"
23452,45,"{'3': -0.4400978684425354, '2': -1.3775978088378906, '1': -2.2994728088378906, '0': -6.018222808837891, '4': -6.815097808837891}"
886,46,"{'1': -0.4808918237686157, '0': -0.9652668237686157, '2': -7.043391704559326, '3': -11.230892181396484, '4': -15.285579681396484}"
32374,47,"{'3': -0.021229064092040062, '2': -4.521229267120361, '4': -5.208729267120361, '1': -5.489979267120361, '0': -7.536854267120361}"
25790,48,"{'3': -0.035001177340745926, '4': -3.394376277923584, '2': -7.113126277923584, '1': -10.910000801086426, '0': -13.339688301086426}"
5611,49,"{'0': -0.46855413913726807, '1': -0.9841791391372681, '2': -7.9685540199279785, '3': -13.577929496765137, '4': -17.26542854309082}"
44643,50,"{'3': -0.015336795710027218, '4': -4.249711990356445, '2': -7.015336990356445, '1': -9.952836990356445, '0': -12.038774490356445}"
31537,51,"{'0': -0.6306343078613281, '1': -0.7712593078613281, '2': -5.255634307861328, '3': -9.255634307861328, '4': -13.169696807861328}"
11238,52,"{'3': -0.12159005552530289, '4': -2.1684651374816895, '2': -8.918464660644531, '1': -13.371589660644531, '0': -15.457527160644531}"
19943,53,"{'1': -0.37817099690437317, '0': -1.1906709671020508, '2': -4.565670967102051, '3': -7.675045967102051, '4': -12.98754596710205}"
20844,54,"{'0': -0.26899999380111694, '1': -2.0971250534057617, '3': -2.9096250534057617, '2': -3.3002500534057617, '4': -3.8315000534057617}"
39016,55,"{'1': -0.5424124598503113, '0': -0.8861624598503113, '2': -5.214287281036377, '3': -6.979912281036377, '4': -9.854912757873535}"
42490,56,"{'0': -0.002119439421221614, '1': -6.158369541168213, '2': -13.455244064331055, '3': -18.814619064331055, '4': -21.900556564331055}"
1402,57,"{'0': -0.41267237067222595, '1': -1.1157974004745483, '2': -4.600172519683838, '3': -7.787672519683838, '4': -13.06892204284668}"
41581,58,"{'1': -0.17258873581886292, '2': -2.65696382522583, '3': -2.93821382522583, '0': -3.34446382522583, '4': -9.063213348388672}"
48081,59,"{'1': -0.3532360792160034, '2': -2.071986198425293, '3': -2.353236198425293, '0': -2.571986198425293, '4': -8.478236198425293}"
12449,60,"{'3': -0.08457455039024353, '1': -3.6158244609832764, '2': -3.6783244609832764, '4': -3.7876994609832764, '0': -5.0689496994018555}"
46066,61,"{'0': -0.3111867606639862, '1': -1.3268117904663086, '2': -6.170561790466309, '3': -11.483061790466309, '4': -14.178374290466309}"
37829,62,"{'1': -0.2618456184864044, '2': -1.839970588684082, '0': -2.730595588684082, '3': -5.058720588684082, '4': -11.191533088684082}"
1192,63,"{'0': -0.15048448741436005, '1': -1.9786094427108765, '2': -6.556734561920166, '3': -10.619234085083008, '4': -12.869234085083008}"
44768,64,"{'1': -0.30391988158226013, '0': -1.3507949113845825, '2': -5.819544792175293, '3': -9.491419792175293, '4': -13.530482292175293}"
33748,65,"{'0': -0.11973415315151215, '1': -2.182234048843384, '2': -9.838483810424805, '3': -13.729108810424805, '4': -17.736921310424805}"
13741,66,"{'0': -0.013106859289109707, '1': -4.341231822967529, '2': -14.028732299804688, '3': -17.903732299804688, '4': -20.692794799804688}"
25323,67,"{'1': -0.5645584464073181, '0': -0.8458084464073181, '2': -6.158308506011963, '3': -9.689558029174805, '4': -13.994245529174805}"
6831,68,"{'3': -0.10543888062238693, '4': -2.3085639476776123, '2': -7.433563709259033, '1': -9.683564186096191, '0': -11.230439186096191}"
43075,69,"{'3': -0.022897256538271904, '4': -4.257272243499756, '2': -4.788522243499756, '1': -8.804147720336914, '0': -13.522897720336914}"
48594,70,"{'0': -0.25287893414497375, '1': -1.5185039043426514, '2': -5.4403791427612305, '3': -9.72162914276123, '4': -13.88569164276123}"
16311,71,"{'0': -0.5494183897972107, '1': -0.8619183897972107, '2': -7.9400434494018555, '3': -11.861918449401855, '4': -15.533793449401855}"
48957,72,"{'0': -0.413084477186203, '1': -1.0849595069885254, '2': -7.663084506988525, '3': -11.725584030151367, '4': -15.600584030151367}"
38719,73,"{'4': -0.3774687647819519, '3': -1.1587188243865967, '2': -7.721218585968018, '0': -9.658719062805176, '1': -11.502469062805176}"
17090,74,"{'0': -0.044361066073179245, '1': -3.138111114501953, '2': -10.528736114501953, '3': -15.841236114501953, '4': -18.825611114501953}"
5391,75,"{'0': -0.0023646983318030834, '1': -6.049239635467529, '2': -13.017990112304688, '3': -17.033615112304688, '4': -19.486740112304688}"
35794,76,"{'1': -1.0642951726913452, '3': -1.3142951726913452, '2': -1.6267951726913452, '0': -1.6892951726913452, '4': -5.267420291900635}"
42107,77,"{'3': -0.4252541661262512, '2': -1.4565041065216064, '1': -2.3158791065216064, '0': -4.5190043449401855, '4': -5.5815043449401855}"
20695,78,"{'0': -0.012919649481773376, '1': -4.3566694259643555, '2': -11.091044425964355, '3': -14.981669425964355, '4': -18.294170379638672}"
14184,79,"{'0': -0.019932327792048454, '1': -3.926182270050049, '2': -11.035557746887207, '3': -15.957432746887207, '4': -19.43399429321289}"
48140,80,"{'3': -0.3616736829280853, '2': -1.5491737127304077, '1': -2.533548593521118, '0': -4.861673831939697, '4': -5.533548831939697}"
41025,81,"{'0': -0.05746060237288475, '1': -2.8855855464935303, '2': -10.88558578491211, '3': -15.96371078491211, '4': -19.31527328491211}"
34714,82,"{'4': -0.046414922922849655, '3': -3.093289852142334, '2': -13.249540328979492, '1': -18.366727828979492, '0': -18.819852828979492}"
48242,83,"{'1': -0.26802119612693787, '0': -1.4711462259292603, '2': -5.268021106719971, '3': -8.143021583557129, '4': -13.307084083557129}"
26845,84,"{'3': -0.12016300857067108, '2': -2.7451629638671875, '1': -3.0732879638671875, '4': -6.1670379638671875, '0': -7.3857879638671875}"
8070,85,"{'3': -0.24014142155647278, '1': -2.2870163917541504, '2': -2.5995163917541504, '0': -3.6776413917541504, '4': -4.39639139175415}"
24948,86,"{'0': -0.5432052612304688, '1': -0.8713302612304688, '2': -7.246330261230469, '3': -11.621330261230469, '4': -15.449455261230469}"
12635,87,"{'1': -0.15631552040576935, '2': -2.859440565109253, '0': -3.015690565109253, '3': -3.265690565109253, '4': -8.390690803527832}"
29293,88,"{'1': -0.6489147543907166, '0': -0.7426647543907166, '2': -6.492664813995361, '3': -10.477039337158203, '4': -14.594226837158203}"
12271,89,"{'0': -0.6917077898979187, '1': -0.7385827898979187, '2': -3.9573328495025635, '3': -6.066707611083984, '4': -9.785457611083984}"
28981,90,"{'1': -0.5917500257492065, '0': -0.8261250257492065, '2': -4.748000144958496, '3': -8.404250144958496, '4': -11.927687644958496}"
43872,91,"{'0': -0.5306458473205566, '1': -0.8900208473205566, '2': -6.796270847320557, '3': -11.546270370483398, '4': -15.116582870483398}"
7737,92,"{'0': -0.27739623188972473, '1': -1.4180212020874023, '2': -9.871146202087402, '3': -13.543021202087402, '4': -17.18364715576172}"
16019,93,"{'0': -0.011223869398236275, '1': -4.495598793029785, '2': -12.698723793029785, '3': -16.7612247467041, '4': -19.4409122467041}"
37045,94,"{'3': -0.067477747797966, '2': -3.2706027030944824, '1': -3.6612277030944824, '4': -6.926852703094482, '0': -7.442477703094482}"
49409,95,"{'1': -0.13209062814712524, '0': -2.2258405685424805, '2': -4.2102155685424805, '3': -7.0070905685424805, '4': -11.24927806854248}"
47899,96,"{'1': -0.6186850666999817, '0': -0.7749350666999817, '2': -7.415560245513916, '3': -11.337434768676758, '4': -15.103059768676758}"
30201,97,"{'1': -0.22429178655147552, '0': -1.6930418014526367, '2': -4.099291801452637, '3': -7.896166801452637, '4': -12.935229301452637}"
12334,98,"{'1': -0.3992777168750763, '0': -1.149277687072754, '2': -4.414902687072754, '3': -8.383652687072754, '4': -12.071152687072754}"
49530,99,"{'1': -0.11878061294555664, '0': -2.3062806129455566, '2': -4.431280612945557, '3': -7.681280612945557, '4': -12.118780136108398}"
26115,100,"{'0': -0.06110863387584686, '1': -2.8267335891723633, '2': -9.529858589172363, '3': -14.779858589172363, '4': -18.79548454284668}"
11314,101,"{'0': -0.2485302835702896, '1': -1.5141552686691284, '2': -9.732905387878418, '3': -14.482905387878418, '4': -17.3735294342041}"
5650,102,"{'0': -0.04303256794810295, '1': -3.168032646179199, '2': -10.3086576461792, '3': -15.7617826461792, '4': -18.957094192504883}"
33903,103,"{'0': -0.002987328916788101, '1': -5.815487384796143, '2': -13.190486907958984, '3': -18.284236907958984, '4': -21.620174407958984}"
10634,104,"{'0': -0.0048444755375385284, '1': -5.332969665527344, '2': -12.723594665527344, '3': -18.020469665527344, '4': -20.942344665527344}"
26214,105,"{'1': -0.5237552523612976, '0': -0.8987552523612976, '2': -7.383130073547363, '3': -11.508130073547363, '4': -16.01594352722168}"
9453,106,"{'4': -0.027547208592295647, '3': -3.6056721210479736, '2': -13.215046882629395, '0': -16.17598533630371, '1': -16.17598533630371}"
9411,107,"{'0': -0.00011252723925281316, '1': -9.093862533569336, '2': -15.828237533569336, '3': -18.218862533569336, '4': -19.984487533569336}"
686,108,"{'0': -0.08517291396856308, '1': -2.5070478916168213, '2': -8.897672653198242, '3': -13.600797653198242, '4': -16.772672653198242}"
16823,109,"{'0': -0.09307534992694855, '1': -2.4212002754211426, '2': -9.7337007522583, '3': -13.9524507522583, '4': -16.835262298583984}"
37890,110,"{'1': -0.061831243336200714, '0': -3.28058123588562, '2': -3.92120623588562, '3': -5.983706474304199, '4': -11.0852689743042}"
7574,111,"{'0': -0.5911271572113037, '1': -0.8098771572113037, '2': -6.606752395629883, '3': -10.341127395629883, '4': -13.927064895629883}"
38840,112,"{'0': -0.15573501586914062, '1': -1.9369850158691406, '2': -9.49948501586914, '3': -13.54636001586914, '4': -17.38229751586914}"
21953,113,"{'0': -0.36765626072883606, '1': -1.1801562309265137, '2': -7.805156230926514, '3': -11.945781707763672, '4': -16.328594207763672}"
16356,114,"{'0': -0.0006588910473510623, '1': -7.328783988952637, '2': -13.063158988952637, '3': -15.766283988952637, '4': -18.26628303527832}"
7896,115,"{'0': -0.41889649629592896, '1': -1.0751464366912842, '2': -6.934521675109863, '3': -11.981396675109863, '4': -15.715771675109863}"
23646,116,"{'0': -0.10364343971014023, '1': -2.3223934173583984, '2': -7.791143417358398, '3': -13.666143417358398, '4': -16.6348934173584}"
22607,117,"{'1': -0.14806701242923737, '0': -1.9918169975280762, '2': -6.757441997528076, '3': -10.991817474365234, '4': -15.109004974365234}"
4267,118,"{'0': -0.0003632839070633054, '1': -7.922238349914551, '2': -14.20348834991455, '3': -19.312862396240234, '4': -22.109737396240234}"
26915,119,"{'0': -0.158911794424057, '1': -1.9557868242263794, '2': -5.25266170501709, '3': -8.51828670501709, '4': -10.08078670501709}"
40331,120,"{'1': -0.04305563494563103, '0': -3.386805534362793, '2': -4.824305534362793, '3': -8.136805534362793, '4': -14.269618034362793}"
3581,121,"{'0': -0.4190760552883148, '1': -1.1065760850906372, '2': -4.778450965881348, '3': -5.887825965881348, '4': -7.653450965881348}"
41018,122,"{'0': -0.13266311585903168, '1': -2.0857880115509033, '2': -10.398287773132324, '3': -15.085787773132324, '4': -17.82797622680664}"
43300,123,"{'4': -0.08894708752632141, '3': -2.463947057723999, '2': -11.792072296142578, '1': -16.815509796142578, '0': -17.745197296142578}"
46711,124,"{'1': -0.48047077655792236, '0': -0.9648457765579224, '2': -7.683595657348633, '3': -12.136720657348633, '4': -15.449220657348633}"
13308,125,"{'0': -0.3227173388004303, '1': -1.291467308998108, '2': -6.978967189788818, '3': -10.697717666625977, '4': -14.643030166625977}"
38052,126,"{'3': -0.348165363073349, '2': -1.4731653928756714, '1': -2.848165273666382, '0': -5.254415512084961, '4': -6.410665512084961}"
37950,127,"{'3': -0.5828964710235596, '1': -1.2703964710235596, '2': -1.9422714710235596, '0': -4.2703962326049805, '4': -5.6141462326049805}"
38433,128,"{'0': -0.00508100213482976, '1': -5.2863311767578125, '2': -11.770706176757812, '3': -16.208206176757812, '4': -18.926956176757812}"
29026,129,"{'0': -0.4592256546020508, '1': -1.0061006546020508, '2': -5.990475654602051, '3': -9.50610065460205, '4': -11.67797565460205}"
3101,130,"{'0': -0.01706792786717415, '1': -4.079567909240723, '2': -11.704567909240723, '3': -16.72019386291504, '4': -20.65769386291504}"
1832,131,"{'0': -0.15411457419395447, '1': -1.9509896039962769, '2': -7.279114723205566, '3': -12.700989723205566, '4': -17.02130126953125}"
46846,132,"{'0': -0.028873374685645103, '1': -3.5601234436035156, '2': -10.606998443603516, '3': -14.747623443603516, '4': -18.208560943603516}"
17601,133,"{'0': -0.6214995384216309, '1': -0.7777495384216309, '2': -5.683999538421631, '3': -10.762125015258789, '4': -13.285562515258789}"
20950,134,"{'1': -0.2394895702600479, '0': -1.5832395553588867, '2': -4.895739555358887, '3': -8.614489555358887, '4': -13.255114555358887}"
19924,135,"{'1': -0.37798237800598145, '0': -1.1592323780059814, '2': -6.893607139587402, '3': -11.049857139587402, '4': -14.932669639587402}"
29478,136,"{'0': -0.05944226309657097, '1': -2.8563172817230225, '2': -8.387567520141602, '3': -13.075067520141602, '4': -15.528192520141602}"
17037,137,"{'1': -0.11375328153371811, '0': -2.535628318786621, '2': -3.660628318786621, '3': -5.957503318786621, '4': -11.832503318786621}"
31516,138,"{'3': -0.43619945645332336, '2': -1.733074426651001, '1': -1.842449426651001, '0': -4.34244966506958, '4': -5.23307466506958}"
26033,139,"{'1': -0.16854317486286163, '0': -1.9341682195663452, '2': -4.559168338775635, '3': -9.324792861938477, '4': -14.051355361938477}"
25490,140,"{'1': -0.4807063639163971, '0': -0.9650813341140747, '2': -7.277581214904785, '3': -11.496331214904785, '4': -15.066643714904785}"
46657,141,"{'3': -0.695009171962738, '1': -1.1637592315673828, '2': -1.7106342315673828, '0': -4.913759231567383, '4': -7.554384231567383}"
38578,142,"{'0': -0.001479722443036735, '1': -6.517104625701904, '2': -14.188980102539062, '3': -17.673355102539062, '4': -20.454605102539062}"
45835,143,"{'1': -0.0713905543088913, '0': -3.0870156288146973, '2': -3.8995156288146973, '3': -5.805765628814697, '4': -13.126077651977539}"
44820,144,"{'0': -0.2046312391757965, '1': -1.6890062093734741, '2': -7.970256328582764, '3': -12.548380851745605, '4': -16.134319305419922}"
39890,145,"{'3': -0.19132071733474731, '2': -1.8006956577301025, '1': -5.269445896148682, '4': -5.581945896148682, '0': -10.214757919311523}"
24908,146,"{'1': -0.3291792869567871, '0': -1.844804286956787, '2': -2.360429286956787, '3': -3.579179286956787, '4': -8.797929763793945}"
36126,147,"{'0': -0.015646083280444145, '1': -4.171895980834961, '2': -9.203145980834961, '3': -14.296895980834961, '4': -17.40627098083496}"
14889,148,"{'1': -0.12695786356925964, '0': -2.220707893371582, '2': -4.595707893371582, '3': -7.423832893371582, '4': -12.228520393371582}"
46827,149,"{'1': -0.18238945305347443, '0': -1.994889497756958, '2': -3.526139497756958, '3': -6.666764259338379, '4': -12.494889259338379}"
43131,150,"{'3': -0.09389971941709518, '4': -2.437649726867676, '2': -6.375149726867676, '0': -8.140774726867676, '1': -8.234524726867676}"
23175,151,"{'3': -0.06670824438333511, '2': -3.0198333263397217, '4': -4.426083087921143, '1': -5.676083087921143, '0': -8.0042085647583}"
32857,152,"{'3': -0.23599472641944885, '2': -2.142244815826416, '4': -3.220369815826416, '0': -3.407869815826416, '1': -3.923494815826416}"
5141,153,"{'0': -0.0006784282741136849, '1': -7.297553539276123, '2': -13.828803062438965, '3': -17.84442901611328, '4': -20.29755401611328}"
34789,154,"{'1': -0.1275402158498764, '0': -2.221290111541748, '2': -4.518165111541748, '3': -7.924415111541748, '4': -13.135353088378906}"
22001,155,"{'1': -0.18648989498615265, '0': -1.7802399396896362, '2': -6.483365058898926, '3': -11.920865058898926, '4': -16.04586410522461}"
12494,156,"{'3': -0.5339033603668213, '1': -1.5339033603668213, '2': -1.6432783603668213, '4': -5.799528121948242, '0': -6.424528121948242}"
42332,157,"{'0': -0.21321214735507965, '1': -1.6507121324539185, '2': -9.197587013244629, '3': -14.041337013244629, '4': -18.244462966918945}"
1919,158,"{'0': -0.1630706489086151, '1': -1.8974456787109375, '2': -7.5693206787109375, '3': -13.397445678710938, '4': -16.389633178710938}"
23793,159,"{'0': -0.20748180150985718, '1': -1.676231861114502, '2': -8.144981384277344, '3': -12.410606384277344, '4': -16.176231384277344}"
35604,160,"{'3': -0.1389230638742447, '4': -2.045173168182373, '2': -7.982673168182373, '1': -12.138922691345215, '0': -14.552985191345215}"
11130,161,"{'0': -0.08779514580965042, '1': -2.4784202575683594, '2': -8.65029525756836, '3': -14.02529525756836, '4': -17.22842025756836}"
47202,162,"{'3': -0.0429784432053566, '2': -3.527353525161743, '1': -4.839853286743164, '4': -5.480478286743164, '0': -7.402353286743164}"
4948,163,"{'0': -0.19370119273662567, '1': -1.740576148033142, '2': -7.303076267242432, '3': -12.678075790405273, '4': -16.357763290405273}"
17862,164,"{'0': -0.021204087883234024, '1': -3.8649539947509766, '2': -10.989953994750977, '3': -16.411828994750977, '4': -20.372766494750977}"
3,165,"{'0': -0.12919744849205017, '1': -2.113572359085083, '2': -7.847947597503662, '3': -12.597947120666504, '4': -16.93388557434082}"
15365,166,"{'0': -0.3053133487701416, '1': -1.3365633487701416, '2': -7.9459381103515625, '3': -12.008438110351562, '4': -15.078750610351562}"
49891,167,"{'0': -0.053256720304489136, '1': -2.9595067501068115, '2': -10.89700698852539, '3': -14.70950698852539, '4': -18.21731948852539}"
6946,168,"{'3': -0.10298054665327072, '4': -2.415480613708496, '2': -5.368605613708496, '1': -5.712355613708496, '0': -7.477980613708496}"
24396,169,"{'0': -0.3975559175014496, '1': -1.116305947303772, '2': -7.506930828094482, '3': -12.74130630493164, '4': -16.42880630493164}"
12809,170,"{'0': -0.19349265098571777, '1': -1.7403676509857178, '2': -7.693492889404297, '3': -11.427867889404297, '4': -13.349742889404297}"
34824,171,"{'0': -0.18770448863506317, '1': -1.7658294439315796, '2': -9.265829086303711, '3': -13.937704086303711, '4': -17.10957908630371}"
17470,172,"{'0': -0.32619965076446533, '1': -1.2793246507644653, '2': -9.091824531555176, '3': -13.669949531555176, '4': -18.037137985229492}"
42264,173,"{'1': -0.15396170318126678, '2': -2.388336658477783, '0': -3.185211658477783, '3': -4.653961658477783, '4': -10.841462135314941}"
17372,174,"{'0': -0.006223228294402361, '1': -5.084348201751709, '2': -11.428098678588867, '3': -16.740598678588867, '4': -19.990598678588867}"
34112,175,"{'0': -0.23856379091739655, '1': -1.5510637760162354, '2': -8.441688537597656, '3': -12.582313537597656, '4': -15.785438537597656}"
46835,176,"{'0': -0.5298712253570557, '1': -0.8892462253570557, '2': -7.951745986938477, '3': -13.232995986938477, '4': -17.061120986938477}"
15009,177,"{'1': -0.23616749048233032, '0': -1.6424174308776855, '2': -4.1424174308776855, '3': -6.9705424308776855, '4': -11.033042907714844}"
13193,178,"{'0': -0.001479246304370463, '1': -6.517104148864746, '2': -15.595229148864746, '3': -18.454605102539062, '4': -21.048355102539062}"
29,179,"{'0': -0.0008304246584884822, '1': -7.09458065032959, '2': -14.57895565032959, '3': -18.672704696655273, '4': -21.328954696655273}"
26745,180,"{'0': -0.006032118573784828, '1': -5.1154069900512695, '2': -11.49040699005127, '3': -15.77165699005127, '4': -18.974782943725586}"
29783,181,"{'0': -0.2969371974468231, '1': -1.3594372272491455, '2': -9.187561988830566, '3': -13.296936988830566, '4': -16.578187942504883}"
27140,182,"{'0': -0.06494852900505066, '1': -2.768073558807373, '2': -9.205573081970215, '3': -13.861823081970215, '4': -17.54932403564453}"
36829,183,"{'1': -0.2009809911251068, '0': -1.7791060209274292, '2': -4.325981140136719, '3': -9.685356140136719, '4': -15.185356140136719}"
29107,184,"{'1': -0.15786460041999817, '2': -2.626614570617676, '3': -2.892239570617676, '0': -4.017239570617676, '4': -8.267239570617676}"
9430,185,"{'0': -0.3725128769874573, '1': -1.1693878173828125, '2': -7.7475128173828125, '3': -11.481887817382812, '4': -16.341262817382812}"
40281,186,"{'0': -0.2417612224817276, '1': -1.5386362075805664, '2': -9.444886207580566, '3': -12.585511207580566, '4': -15.710511207580566}"
5458,187,"{'1': -0.5396010279655457, '0': -0.8989760279655457, '2': -4.617725849151611, '3': -8.77397632598877, '4': -12.69585132598877}"
774,188,"{'0': -0.4642559289932251, '1': -0.9955059289932251, '2': -6.2923808097839355, '3': -11.464256286621094, '4': -16.261131286621094}"
15462,189,"{'3': -0.030153486877679825, '4': -3.655153512954712, '2': -5.608278274536133, '1': -8.702028274536133, '0': -11.311403274536133}"
42901,190,"{'3': -0.06260618567466736, '4': -2.8594810962677, '2': -5.703231334686279, '1': -9.921980857849121, '0': -12.429793357849121}"
33856,191,"{'0': -0.1904028356075287, '1': -1.752902865409851, '2': -9.19040298461914, '3': -13.34665298461914, '4': -17.05759048461914}"
20190,192,"{'0': -0.018160613253712654, '1': -4.018160820007324, '2': -11.455660820007324, '3': -17.096284866333008, '4': -20.104097366333008}"
28859,193,"{'1': -0.4332796037197113, '0': -1.0582796335220337, '2': -5.402029514312744, '3': -9.714529991149902, '4': -14.323904991149902}"
11064,194,"{'3': -0.05353371053934097, '4': -3.1004087924957275, '2': -4.991033554077148, '1': -8.178533554077148, '0': -11.053533554077148}"
40048,195,"{'3': -0.4850389361381531, '1': -1.2819139957427979, '2': -2.641288995742798, '0': -3.469413995742798, '4': -5.422538757324219}"
12063,196,"{'3': -0.1475326120853424, '1': -2.8037827014923096, '0': -3.1944077014923096, '4': -3.8037827014923096, '2': -4.3194074630737305}"
