comment_id,violence,confidence,index
40048,3.0,0.6193640123749407,195
12063,3.0,0.8630126549462965,196
11368,0.0,0.6066549534207848,197
14181,1.0,0.953296471976311,198
34562,1.0,0.9028005851225902,199
23957,1.0,0.7577161983029134,200
42325,0.0,0.7661338962651189,201
23629,0.0,0.678908075561963,202
10076,0.0,0.913612765682667,203
21238,0.0,0.9857150610645068,204
7289,3.0,0.700583482625671,205
12292,3.0,0.6170607719932941,206
34131,1.0,0.6361446769363128,207
7644,0.0,0.6360516711339708,208
41970,0.0,0.9262462896635706,209
28228,1.0,0.8828848014815559,210
38359,3.0,0.6130112011487568,211
27447,0.0,0.9891708690396116,212
10501,0.0,0.9952429760492871,213
13949,1.0,0.7685823029950475,214
36573,1.0,0.8301997144710052,215
9218,0.0,0.9993535538930349,216
9918,4.0,0.9343871112040162,217
4844,0.0,0.9018968116836028,218
4511,0.0,0.9996527512222012,219
1759,0.0,0.991805522846011,220
20984,1.0,0.8319669628203659,221
25869,0.0,0.5408818312280623,222
24745,0.0,0.9979472078988239,223
41554,0.0,0.9969222284067962,224
37565,1.0,0.8296471403729145,225
7328,0.0,0.5262780357452269,226
18630,0.0,0.9381035090384047,227
16158,1.0,0.617918233895877,228
6732,1.0,0.6184258507804906,229
46569,1.0,0.8166303067643231,230
46119,1.0,0.6322958640564357,231
28836,1.0,0.7134343230225633,232
18341,0.0,0.5793350612771353,233
7856,0.0,0.4269246095554133,234
33238,1.0,0.8121793918574937,235
46434,1.0,0.5009958789276094,236
15513,0.0,0.9282863223186977,237
23658,0.0,0.8757598063623664,238
47250,0.0,0.9072621503825999,239
7782,0.0,0.9817278188151269,240
34603,1.0,0.6844425946456615,241
6770,1.0,0.8063922016478073,242
43431,1.0,0.8620459939996922,243
10724,0.0,0.9938022028540584,244
15919,0.0,0.9904287435642068,245
40261,1.0,0.925606598946128,246
29505,3.0,0.49482334944984513,247
2531,1.0,0.919596195290028,248
11624,1.0,0.8290397984199335,249
21725,1.0,0.6146692152081376,250
22602,3.0,0.9897851292333492,251
12046,1.0,0.920734050625534,252
19244,0.0,0.9981321006364013,253
3519,1.0,0.7699094208472109,254
20816,1.0,0.919918224234404,255
35967,1.0,0.9193191809287699,256
49507,1.0,0.5151182729996487,257
20142,1.0,0.8093578567911919,258
20444,3.0,0.9482952684447609,259
24678,1.0,0.8678691557699825,260
40697,1.0,0.6951661508596229,261
49489,1.0,0.8737685750432171,262
9622,1.0,0.6410566543956174,263
17060,3.0,0.901941609537486,264
42563,0.0,0.8266273512899005,265
22329,0.0,0.9968245826281014,266
20811,1.0,0.6291235960243455,267
41179,0.0,0.969764697642046,268
46699,0.0,0.9977776515025953,269
34464,0.0,0.6220654221717099,270
42434,0.0,0.7107795869509346,271
3384,0.0,0.8886646249187943,272
35043,0.0,0.9228918411735195,273
17467,3.0,0.894293426993866,274
44059,1.0,0.8619601055976236,275
8960,1.0,0.9690027596073282,276
40097,3.0,0.9749765481941863,277
38065,1.0,0.7301937368880796,278
7416,0.0,0.5427175249894262,279
3591,0.0,0.9962898221099569,280
20221,1.0,0.8575940332292515,281
38937,1.0,0.536752722564294,282
37538,0.0,0.9250783462300682,283
49316,3.0,0.9918406720311246,284
10598,1.0,0.6639107931339822,285
13127,1.0,0.5640489304853478,286
9679,0.0,0.5231376517954313,287
46222,1.0,0.6255649560387806,288
48930,1.0,0.6193050410452885,289
1543,0.0,0.7588102467738946,290
38432,0.0,0.5236370723329444,291
48024,1.0,0.91300556323375,292
17156,1.0,0.8461974676717333,293
27161,3.0,0.6892143077524497,294
28716,0.0,0.8115690701033738,295
38942,0.0,0.685804987318881,296
26616,1.0,0.4670995074133106,297
28104,1.0,0.8468374258650502,298
11150,0.0,0.8787824758125024,299
37452,1.0,0.526177235363039,300
38738,1.0,0.9153606228793958,301
2867,0.0,0.40873575972335924,302
7795,0.0,0.8882329949284654,303
48965,0.0,0.8596194124114013,304
7847,1.0,0.5981549544578183,305
4382,1.0,0.7475416371831279,306
18677,0.0,0.9980106955255017,307
37271,3.0,0.9394525463575647,308
49633,0.0,0.5664401368403712,309
14160,0.0,0.8080275534647663,310
39475,1.0,0.8162415471125053,311
37299,1.0,0.5723629591067152,312
33863,3.0,0.9031777756334486,313
315,1.0,0.8693444976589532,314
22111,3.0,0.9558265500065889,315
39578,0.0,0.6985785438308851,316
48173,3.0,0.9262708072577688,317
3514,0.0,0.6721654815556515,318
26652,0.0,0.786676989624782,319
24572,0.0,0.9663388759136026,320
42021,3.0,0.5443241309370939,321
15263,0.0,0.7918011732743501,322
44293,0.0,0.9810594581163745,323
8230,3.0,0.9729280885528747,324
48126,1.0,0.9220352844749603,325
12194,0.0,0.9710954694954879,326
15138,3.0,0.6121441259764373,327
43427,0.0,0.9930836152774726,328
27010,1.0,0.8416194351905446,329
45100,0.0,0.88069891480013,330
305,3.0,0.9070095566747329,331
37798,3.0,0.6352747984664591,332
41214,3.0,0.7275953047246501,333
23286,1.0,0.8043039053089727,334
45504,0.0,0.8288645410440879,335
9446,0.0,0.9902792792339902,336
16512,0.0,0.9977438560329723,337
29585,1.0,0.8614585733251345,338
23048,0.0,0.8550517197586354,339
4574,1.0,0.8722162078428299,340
35937,1.0,0.7570592620231833,341
40001,0.0,0.6286571773154693,342
42215,1.0,0.6431520747739126,343
14190,1.0,0.9250090054196005,344
33050,0.0,0.9997796040835571,345
25695,1.0,0.5323442605131591,346
197,0.0,0.8416724593448357,347
45936,1.0,0.8615499806887764,348
20585,0.0,0.5037434514302718,349
42739,1.0,0.7633154650992514,350
27660,0.0,0.5270787518940484,351
28987,1.0,0.8741606823849083,352
541,0.0,0.9045552278598397,353
31494,4.0,0.67574654679982,354
12106,1.0,0.5111169389585637,355
17996,0.0,0.9626608395054772,356
2603,0.0,0.9907206492717996,357
46548,0.0,0.5188134124157424,358
569,0.0,0.5620110050823994,359
48483,0.0,0.980573454389483,360
30948,1.0,0.6888846918378262,361
10369,0.0,0.5388862282350024,362
1136,0.0,0.5878460599404349,363
23440,3.0,0.8581819266877214,364
9810,0.0,0.9926534378105848,365
4919,0.0,0.9488761199206092,366
47769,1.0,0.6153252998030191,367
8498,0.0,0.9998850872791778,368
14830,0.0,0.7517278455484881,369
12502,0.0,0.9997261627879268,370
39133,1.0,0.7995876964718263,371
25444,1.0,0.675303111328518,372
8062,0.0,0.8173749826092493,373
16876,1.0,0.4587301379613526,374
24971,0.0,0.9773580863023693,375
40969,1.0,0.791391173932547,376
49969,0.0,0.6821311937483099,377
10026,1.0,0.5998722085498926,378
30355,4.0,0.7490778407405175,379
47703,1.0,0.8506984319726326,380
40127,0.0,0.9840851773651633,381
21787,0.0,0.9941777051715635,382
13202,0.0,0.5514698759499079,383
21157,0.0,0.5422120489414036,384
24976,0.0,0.8016194134486925,385
13212,1.0,0.5725249747355835,386
43173,0.0,0.8855138787663195,387
22993,0.0,0.9780311000549621,388
42706,1.0,0.5377609263474711,389
34588,0.0,0.9991296421345454,390
26615,1.0,0.7747996516031834,391
32963,0.0,0.5462510412004838,392
15256,0.0,0.9999048419291503,393
24486,3.0,0.9882589346325217,394
35529,3.0,0.8949343214630139,395
24937,1.0,0.6257744791715308,396
40821,0.0,0.9776981592412493,397
42859,1.0,0.6249368424902773,398
49457,1.0,0.6849574900617278,399
13573,0.0,0.9989826816977435,400
48097,3.0,0.7865246074158373,401
16637,1.0,0.5604270348074053,402
10189,1.0,0.656045053107598,403
38982,1.0,0.9077351156441229,404
35372,0.0,0.8411379739189044,405
16917,1.0,0.9170928790239157,406
37383,1.0,0.6169334284348545,407
13619,0.0,0.6922748662187365,408
12759,0.0,0.9916709087247283,409
1639,0.0,0.9532456715376912,410
40914,0.0,0.5232365079518283,411
20726,3.0,0.8263229056493325,412
33196,0.0,0.9881211362082005,413
48952,3.0,0.9395020434096406,414
26397,3.0,0.5826231764471422,415
45649,1.0,0.8492605483015311,416
40501,1.0,0.9326241966811009,417
22749,1.0,0.9364647673150681,418
24484,0.0,0.7357608733183144,419
19443,0.0,0.9261963893418774,420
49247,0.0,0.6922207815045122,421
12514,3.0,0.6237706540810418,422
21093,0.0,0.7309060558309092,423
36411,1.0,0.9255083850253739,424
31223,0.0,0.9924169341210322,425
12857,0.0,0.7571313482803279,426
7108,0.0,0.9949192200038353,427
9733,3.0,0.9716927597380407,428
10782,1.0,0.862859420076159,429
43921,0.0,0.9886633731343017,430
6858,1.0,0.6054916486228363,431
8722,1.0,0.9415961284832207,432
11525,0.0,0.7121412278211856,433
24502,0.0,0.763156341045577,434
8641,0.0,0.9920319912849986,435
43914,1.0,0.8964818297347417,436
12987,0.0,0.697806074786325,437
18441,0.0,0.9895007934903809,438
15308,1.0,0.8188901540531012,439
23861,1.0,0.8611059966647482,440
16345,3.0,0.8378646407905063,441
32292,0.0,0.9636553774948441,442
39192,1.0,0.5842688127893118,443
37406,0.0,0.4993195823650941,444
9835,0.0,0.9371944888804427,445
47148,0.0,0.9943569194844694,446
14195,0.0,0.5194214560497686,447
23595,1.0,0.7190222796860268,448
34252,0.0,0.654811843983171,449
23699,1.0,0.9637641163062519,450
39079,0.0,0.9715159262107583,451
15902,0.0,0.7085693008959872,452
46947,0.0,0.5192085557130683,453
6223,0.0,0.5644772913619586,454
37839,1.0,0.4793638912341316,455
35287,1.0,0.8621048361971893,456
12722,0.0,0.9710976028586608,457
22048,0.0,0.9747524736470984,458
19338,1.0,0.8725553180493486,459
16201,0.0,0.9954532352679772,460
30783,1.0,0.5113700898296687,461
9382,1.0,0.44147942411943547,462
40038,0.0,0.9096789715810436,463
43864,1.0,0.5518113420845907,464
17576,0.0,0.8194772468721941,465
26245,1.0,0.7947165090337391,466
7761,0.0,0.9946965515176984,467
10424,1.0,0.6417544971542918,468
31892,0.0,0.9990437549777145,469
12594,0.0,0.9997034961246734,470
43580,0.0,0.7515335474460652,471
14835,0.0,0.9751813710091465,472
13919,1.0,0.7023721065455696,473
39114,0.0,0.9082831160855543,474
613,0.0,0.951016989228647,475
31156,1.0,0.8534765722790173,476
48051,1.0,0.9285565190430208,477
38587,1.0,0.49883802556637263,478
15641,0.0,0.9111611871917028,479
8332,0.0,0.6209844160925235,480
45356,0.0,0.9796581840940289,481
47713,0.0,0.930443911888031,482
38651,0.0,0.805341238218763,483
14561,4.0,0.6511107849586835,484
41119,1.0,0.6528045761534097,485
42690,1.0,0.9192249770984194,486
28882,1.0,0.8724748825210337,487
13690,1.0,0.7737834654874504,488
35918,0.0,0.9883111193991632,489
44087,1.0,0.862797094540052,490
19082,0.0,0.5897397748414694,491
45918,1.0,0.6109561206654021,492
27628,0.0,0.9970548426411312,493
5783,3.0,0.9533271003151703,494
15590,1.0,0.9057030493161862,495
15391,1.0,0.5210839404262333,496
25209,0.0,0.9869564245146049,497
19788,3.0,0.8747810741870778,498
35789,1.0,0.612082399530107,499
43063,1.0,0.7732637058504322,500
31439,1.0,0.5678407084460403,501
26943,0.0,0.8172302045180051,502
27040,0.0,0.7261035375491027,503
38715,1.0,0.816401054671122,504
35201,1.0,0.5235914147216831,505
19702,1.0,0.8775145369489541,506
46500,0.0,0.9495799152224231,507
11037,0.0,0.9603425798220959,508
27687,1.0,0.7604417666379937,509
19580,0.0,0.9973249991157189,510
7214,0.0,0.999885688046938,511
19857,0.0,0.9240877191254846,512
37620,1.0,0.6439900224104318,513
44019,1.0,0.911358842034397,514
24425,1.0,0.8347171277897866,515
8451,3.0,0.726110870745645,516
15694,0.0,0.8650171673951375,517
34657,0.0,0.9111364071694237,518
38658,0.0,0.511014639872037,519
18838,1.0,0.853463892480155,520
29078,1.0,0.7959876145281841,521
31488,1.0,0.5648893312081362,522
12421,4.0,0.8353922986024708,523
5937,1.0,0.7058049147208876,524
33605,1.0,0.7361128933495371,525
35959,1.0,0.7018109576557909,526
46800,0.0,0.8692125052759844,527
12450,1.0,0.7020941729663261,528
29582,0.0,0.6320445648404374,529
28729,0.0,0.9994290312997934,530
23421,1.0,0.7951123125267312,531
27568,1.0,0.6749673899549169,532
33941,1.0,0.5731898228650054,533
48322,1.0,0.41985798005321556,534
15398,0.0,0.7234778753129254,535
25187,0.0,0.7365624028766437,536
10590,1.0,0.7690612995649728,537
11925,0.0,0.826517037200462,538
25721,0.0,0.9929796262147047,539
39524,0.0,0.9763052061323887,540
49032,1.0,0.873591644089722,541
22661,0.0,0.9621032578640164,542
4573,3.0,0.9625609794890977,543
39900,1.0,0.7387677448731694,544
31712,1.0,0.7316796954567389,545
47045,3.0,0.9637536897944253,546
38255,3.0,0.8900457786822487,547
5419,0.0,0.5887239737204769,548
49337,1.0,0.5541243910619849,549
44281,1.0,0.640558349191908,550
46509,3.0,0.7421325894659675,551
24585,0.0,0.9552156608790222,552
46174,1.0,0.8024977156959595,553
45140,1.0,0.7369039638111683,554
14356,1.0,0.6518909444757549,555
30721,3.0,0.902483908497518,556
35982,0.0,0.7574614045058735,557
37239,1.0,0.5586989654312012,558
13391,0.0,0.9935052922243762,559
20163,1.0,0.5875581292552575,560
43107,3.0,0.8756971380779321,561
23739,1.0,0.9374937223897918,562
45446,0.0,0.7370718041012809,563
16075,0.0,0.5922581167497293,564
28136,0.0,0.9974043062895099,565
25584,1.0,0.58077216249555,566
42136,0.0,0.9755402313240154,567
27204,0.0,0.9840322183195761,568
31105,3.0,0.9859561539596257,569
38215,3.0,0.7626763381938586,570
6803,0.0,0.7122578400273308,571
29262,3.0,0.9906769976520123,572
24809,1.0,0.9192536150648933,573
47675,3.0,0.9857968531391915,574
20974,1.0,0.8994982775519809,575
35339,0.0,0.596238732544505,576
6126,1.0,0.7732238185176648,577
44852,1.0,0.7518688519216385,578
31614,3.0,0.9644703490225374,579
23143,1.0,0.6524019726905183,580
42192,1.0,0.683311832135243,581
37873,1.0,0.7867947544957347,582
4782,1.0,0.7775897756209907,583
10500,0.0,0.5114495698555275,584
24686,3.0,0.9625676920280182,585
28740,0.0,0.7278097155298275,586
5035,0.0,0.7918691840447845,587
27095,0.0,0.7368069559311232,588
18340,0.0,0.8437994663433975,589
39809,3.0,0.9652555910727653,590
39180,0.0,0.9997882844720388,591
31432,1.0,0.8661451304077147,592
20599,1.0,0.6603664901778604,593
31374,1.0,0.5373836445973517,594
32629,0.0,0.8124091422262921,595
48062,1.0,0.9047553748602053,596
43600,1.0,0.6487265437185797,597
17235,1.0,0.9243845766938997,598
28704,1.0,0.606914146376435,599
27857,1.0,0.8858488300638471,600
10697,0.0,0.826955634674404,601
15614,1.0,0.826770248631993,602
11468,0.0,0.9998388663379091,603
3670,3.0,0.8124342702682154,604
26733,0.0,0.9982175859674327,605
4826,1.0,0.8715644057389939,606
22707,0.0,0.9998362520490686,607
12050,4.0,0.960950801068072,608
3764,3.0,0.7485002935399376,609
23165,1.0,0.6676937947058905,610
20819,0.0,0.9921729431425482,611
27690,0.0,0.7208339893606485,612
39039,1.0,0.8052084390209455,613
35935,3.0,0.9153246610328841,614
7679,0.0,0.9799307111476818,615
32174,1.0,0.4972980177511941,616
10980,0.0,0.5148818845605357,617
15158,1.0,0.7020925968031622,618
41029,0.0,0.49936360135903995,619
31422,0.0,0.994175833495935,620
2041,1.0,0.7660903687486217,621
33260,1.0,0.7780998071556924,622
3461,3.0,0.9395613034461916,623
5861,1.0,0.6110663482742511,624
18955,1.0,0.809533251545624,625
9989,1.0,0.7643372377307396,626
13982,0.0,0.6473547760944871,627
19038,0.0,0.6785327027416477,628
3038,0.0,0.6809464850760911,629
49827,1.0,0.8868183573423887,630
15322,0.0,0.607392995792037,631
17763,1.0,0.5454192092897479,632
48418,1.0,0.8403339338816708,633
27218,3.0,0.9826565938170058,634
30401,1.0,0.9217510301590258,635
11849,1.0,0.6759639704548532,636
31888,1.0,0.7150560071827449,637
13329,3.0,0.7363059089933972,638
48500,0.0,0.9755669391301576,639
14655,0.0,0.9908666276768151,640
26823,1.0,0.5601246023427222,641
46405,0.0,0.5271363105594493,642
28051,0.0,0.8686051171071864,643
43202,0.0,0.9085199745048708,644
28948,0.0,0.9692896276385012,645
12020,0.0,0.9959871473934562,646
17780,3.0,0.9525438236830065,647
22741,0.0,0.9766638131626306,648
16798,1.0,0.9542520309515536,649
43308,0.0,0.8310703477521312,650
13761,0.0,0.9389233475740826,651
42437,1.0,0.848335936868772,652
46956,1.0,0.7531708718669897,653
26477,1.0,0.9324291742332531,654
6916,0.0,0.597547657442534,655
23075,3.0,0.679056595890893,656
42020,1.0,0.8988874874490378,657
44050,1.0,0.8759123529853666,658
44328,1.0,0.8161507899566921,659
7882,0.0,0.9989340757928142,660
3556,0.0,0.5456015970300309,661
34396,1.0,0.7262834616630127,662
12249,2.0,0.45804007508015615,663
9445,1.0,0.872487975135318,664
11676,0.0,0.9958599021814527,665
44175,3.0,0.6824658170511511,666
4529,0.0,0.6017168624548835,667
28032,1.0,0.6929353780099525,668
12931,0.0,0.9970105938220287,669
19432,1.0,0.43634588070359176,670
27326,3.0,0.9630300164281467,671
27405,0.0,0.8517371752419519,672
14230,0.0,0.9981827504704961,673
27953,0.0,0.6773914320867362,674
30702,0.0,0.7818653921531277,675
29985,0.0,0.989342025259208,676
46416,1.0,0.8459105224310304,677
47424,0.0,0.9805547094027552,678
23666,0.0,0.5959220081101594,679
16023,1.0,0.8347996997632438,680
19070,0.0,0.9997029842154421,681
31380,0.0,0.5310555709306691,682
9944,3.0,0.9863894213263064,683
6701,0.0,0.9994464583141245,684
34145,0.0,0.6651497430510435,685
25405,1.0,0.7943169615970677,686
28297,0.0,0.8855305886352635,687
43856,0.0,0.81746712527708,688
5851,0.0,0.9683612135399766,689
37457,3.0,0.529075528010224,690
13436,0.0,0.9981894822547374,691
24083,1.0,0.7147835321078927,692
49775,0.0,0.9805585238917984,693
26361,3.0,0.9760786705260552,694
46792,0.0,0.6823687249341913,695
6971,1.0,0.7078082295257615,696
10245,1.0,0.9098373164871624,697
967,1.0,0.4921169353399407,698
11827,0.0,0.9920566615407377,699
40694,1.0,0.8329819928043309,700
26690,1.0,0.8709549111321707,701
978,0.0,0.992057740610383,702
49923,0.0,0.7547492437075088,703
13727,3.0,0.5672655802263026,704
1379,1.0,0.6604513774115319,705
39176,0.0,0.9532608682715551,706
3225,0.0,0.8975206902808919,707
29241,0.0,0.7717583955786338,708
34523,1.0,0.5217454106939581,709
29540,3.0,0.5497345778696203,710
7337,3.0,0.6336603505454648,711
46954,1.0,0.5525137469541126,712
38718,0.0,0.9787053585170983,713
47267,3.0,0.5701250178679516,714
13432,0.0,0.9102692349283121,715
26050,0.0,0.9596657176783828,716
17266,1.0,0.6854292157891114,717
32727,1.0,0.4958465331896033,718
17418,2.0,0.7396818470709495,719
25105,1.0,0.7474046154837064,720
12944,0.0,0.9950818441346085,721
22905,0.0,0.6438591700595492,722
48476,1.0,0.8618760257533356,723
4787,0.0,0.9998971912892908,724
8762,1.0,0.535520023025021,725
27756,1.0,0.8038995964368681,726
26345,0.0,0.9811129915869811,727
40481,0.0,0.996349363832165,728
6030,3.0,0.5977018989916321,729
32901,0.0,0.951809042914956,730
3365,0.0,0.9969225855320233,731
85,3.0,0.8959853648154597,732
49660,1.0,0.5076302968975959,733
48618,3.0,0.9552999889737508,734
18722,0.0,0.9525299646345671,735
47168,0.0,0.6687660751707993,736
42804,1.0,0.8293633635035601,737
687,0.0,0.9691989045997261,738
18695,1.0,0.8376919321043833,739
29338,0.0,0.766051515753358,740
26980,0.0,0.7056813233423576,741
1410,0.0,0.9848001942839861,742
37543,1.0,0.8731235409640434,743
32169,1.0,0.8469095904525445,744
1571,1.0,0.5099946715860838,745
29080,0.0,0.9782064749147836,746
33618,1.0,0.6070288755609191,747
13417,0.0,0.8756952046253561,748
4438,1.0,0.5347883633273898,749
2317,1.0,0.7365621429069511,750
39916,3.0,0.868168036234921,751
48916,1.0,0.8705625741907618,752
5495,0.0,0.8886809226542043,753
10647,1.0,0.7843101686595924,754
9244,0.0,0.8252720515468469,755
45865,1.0,0.5097091045119375,756
38025,0.0,0.8651444539914641,757
34079,1.0,0.6433625730091278,758
37553,1.0,0.7789040338393355,759
24888,1.0,0.6687105432238762,760
13859,0.0,0.9643138390118545,761
5388,0.0,0.7032648803912231,762
3020,0.0,0.9766589018252625,763
19064,0.0,0.9986104644696017,764
40301,0.0,0.5212914749564831,765
13382,1.0,0.7787782569783107,766
15075,1.0,0.8925082800668803,767
47535,4.0,0.5811143350193984,768
14548,1.0,0.8333348945778627,769
7160,0.0,0.9901346381308143,770
19310,3.0,0.8518380352783166,771
14046,0.0,0.8002097803783538,772
1143,1.0,0.8397171098272708,773
16902,0.0,0.9843338025044326,774
2567,0.0,0.9803037296055864,775
19476,1.0,0.7776835816462379,776
48708,0.0,0.998038741957302,777
34702,1.0,0.8358470805650727,778
43614,3.0,0.6817594032128947,779
43692,1.0,0.8552028176704763,780
