index,insult,insult_confidence
165,0,0.9996210822353299
166,0,0.9850956527384233
167,0,0.9997251860426194
168,3,0.5455737880111433
169,0,0.9967830817019296
170,4,0.9986291784562576
171,0,0.9999819854485883
172,0,0.9994987244900033
173,1,0.5105528659727689
174,0,0.9998349142546524
175,0,0.999989074413924
176,3,0.6399916523896874
177,0,0.9999348575928962
178,4,0.6154827127291118
179,3,0.7808146442054699
180,1,0.43164060018019323
181,0,0.8982390666494449
182,4,0.8878089751425404
183,0,0.9970770379432878
184,4,0.9118056760621877
185,3,0.8057711817689682
186,0,0.9843115363424009
187,0,0.9998318424536575
188,3,0.7108129881586901
189,0,0.9999396971608671
190,0,0.9999918944621714
191,0,0.999917747115642
192,3,0.6478033496100554
193,0,0.9935716218066978
194,0,0.9933916877037923
195,1,0.7528632614393339
196,0,0.9894113635576096
197,3,0.4642884097793314
198,0,0.9932821298562169
199,0,0.9999762420689193
200,0,0.9999444233882085
201,0,0.9999867950379798
202,4,0.8870028395080337
203,2,0.46577798675915233
204,0,0.9994542333420113
205,4,0.9730829561618847
206,0,0.998309163223012
207,4,0.6248868750689212
208,2,0.5082487115752099
209,3,0.6486298228453711
210,0,0.8991357293529953
211,3,0.789830803007894
212,0,0.9684036937772448
213,0,0.9999836378122884
214,4,0.5963089447212319
215,0,0.9999627875751806
216,3,0.7576731526868604
217,4,0.937874474131697
218,0,0.9999763667308431
219,0,0.9999085176372595
220,0,0.9998874075575672
221,0,0.9998083383673851
222,0,0.9999620059255883
223,0,0.9999827990151356
224,0,0.9999731291666831
225,4,0.9461051642449391
226,0,0.9280623237612972
227,4,0.9083159220291686
228,0,0.999449608940873
229,0,0.9895487015245593
230,0,0.79152632802318
231,0,0.9999535965458143
232,0,0.9999888894277695
233,0,0.9898589582605648
234,4,0.9994264551265856
235,3,0.6390908847468011
236,0,0.7278068073917465
237,3,0.8437674317480367
238,0,0.9989323215945659
239,0,0.9999703305105778
240,0,0.9969848853726418
241,0,0.9997856893385871
242,0,0.9998863566712417
243,3,0.5433258716705538
244,0,0.9974413747216823
245,3,0.5294636744691589
246,1,0.6044704381334248
247,4,0.8943361666121378
248,0,0.9907441992683194
249,4,0.9813173159513976
250,0,0.999911928913298
251,0,0.8142215615927519
252,3,0.48177214970252696
253,2,0.49460562972811983
254,0,0.9998002007778679
255,0,0.9953519689823161
256,0,0.7952144735825458
257,0,0.868201653988456
258,0,0.979821001890525
259,0,0.9987008064975363
260,4,0.815860576397377
261,0,0.9999688126811331
262,0,0.3501857245344135
263,4,0.9170487282359837
264,1,0.39424668303372046
265,0,0.9996433196821431
266,0,0.999862601998211
267,0,0.9997759149481977
268,0,0.34268318322121216
269,4,0.9723673673242221
270,0,0.9996640076160604
271,4,0.9821730484352658
272,0,0.697440029366898
273,0,0.9959887370572127
274,0,0.9995636767742447
275,2,0.39345259640720964
276,0,0.9511382549521711
277,4,0.9805558758241388
278,4,0.9994774428282629
279,4,0.9757995964095834
280,0,0.9999225717855004
281,0,0.999983583454476
282,0,0.99993845721035
283,4,0.7230741625071799
284,0,0.9999752683308308
285,0,0.9948636205720419
286,0,0.9651506060049093
287,4,0.9851661495883732
288,0,0.9383414140514053
289,4,0.9888320841660969
290,4,0.615423084687767
291,3,0.7278854138079522
292,0,0.9999471353758066
293,0,0.5834350314986001
294,0,0.9998348981798342
295,0,0.999944918632173
296,0,0.6523541097628203
297,0,0.9977305679083862
298,0,0.9999265284776593
299,0,0.9906621436155251
300,0,0.9998501660612001
301,1,0.43224242598412016
302,0,0.65440162256037
303,3,0.7752011212295123
304,4,0.9969360717471556
305,4,0.999341364544937
306,0,0.9999705649932733
307,4,0.9378744814521758
308,3,0.5314562926704379
309,0,0.9994706979311982
310,0,0.9998963117017758
311,4,0.8350184979662711
312,4,0.8442820525152122
313,0,0.9883894404479306
314,0,0.9999370060057038
315,0,0.9998809136926411
316,1,0.4008123344941325
317,3,0.9450414494227964
318,0,0.9999538171934258
319,0,0.6143055857224067
320,0,0.9999880698049284
321,3,0.42075979212365044
322,0,0.9953539866832082
323,0,0.9999829336081548
324,0,0.9327147264473579
325,0,0.9570184056980502
326,0,0.9999020822574346
327,4,0.8143004224085055
328,4,0.9653335909109957
329,0,0.999974732530914
330,4,0.998186405749454
331,4,0.9773490943967026
332,0,0.6753948400764253
333,0,0.991387332999916
334,0,0.9998831519417134
335,3,0.458542101138497
336,3,0.7545523755454908
337,0,0.9999895708153757
338,0,0.7180254263161852
339,0,0.9987572524589473
340,0,0.8246410710143246
341,0,0.999983861936904
342,0,0.9928115492859438
343,0,0.9929801367633806
344,0,0.9863038028525161
345,1,0.6580967315113809
346,0,0.7239184387768234
347,0,0.9999300033829979
348,0,0.9999845627792726
349,0,0.9997044235096388
350,0,0.9999607019973131
351,3,0.59387296712325
352,4,0.9922109887093302
353,0,0.8263477902277192
354,0,0.9999848366359679
355,2,0.4370912871328076
356,3,0.7778189231102732
357,0,0.9440276412154166
358,1,0.41283985164095943
359,0,0.9724235200192143
360,1,0.4270749310542215
361,3,0.3785244609560104
362,4,0.9287590724846618
363,0,0.9982012566360208
364,2,0.47432608687226663
365,1,0.5248771659099389
366,3,0.5969249492457643
367,3,0.45871806566636375
368,0,0.9999601263488134
369,0,0.9645629262779919
370,1,0.48347649247464525
371,0,0.9137388848976117
372,1,0.35008586022163296
373,3,0.5842418861697889
374,0,0.5147317106285235
375,0,0.9999215707222959
376,2,0.6742201927570405
377,0,0.9999163810059515
378,0,0.7014449003692305
379,0,0.9994790064205524
380,0,0.9999514567460869
381,2,0.4455056992188783
382,0,0.9997575372609345
383,0,0.9998917802433572
384,1,0.6010537115195548
385,0,0.9999696658065538
386,4,0.6697598263988154
387,4,0.9410754815980844
388,0,0.9999806525485354
389,0,0.44979161161251274
390,0,0.9998123767573857
391,0,0.9990973538919262
392,0,0.9999768790551039
393,4,0.9955647641291183
394,0,0.9999667716092245
395,0,0.9999429700681621
396,3,0.6011976833467138
397,0,0.8507980280122661
398,0,0.9858635436459776
399,3,0.7630310110865386
400,4,0.5791187899810656
401,0,0.9999883198175679
402,3,0.6295007775453904
403,4,0.8623570150375479
404,3,0.44522483568781845
405,0,0.991418416083467
406,0,0.9865991433884251
407,4,0.9996520291587314
408,3,0.7305163250225252
409,0,0.9999088041478353
410,4,0.7030073182315006
411,3,0.6514398730428443
412,0,0.999905157146456
413,0,0.9997273798113276
414,0,0.9998250788686462
415,0,0.9899130494061172
416,0,0.9803087778927361
417,0,0.9432317178205756
418,4,0.7927244146790404
419,0,0.9963541044640976
420,4,0.900389690509471
421,4,0.9647198271963615
422,1,0.6621159825217331
423,0,0.9976949056655389
424,3,0.6732808665974024
425,1,0.6512352863056341
426,0,0.9992138379153966
427,0,0.4742541216879881
428,0,0.9999324794586395
429,0,0.8854086987165269
430,1,0.6454660678706551
431,0,0.986099336582926
432,2,0.43784081359632987
433,0,0.9999700473667904
434,4,0.972653337606168
435,0,0.999913781450882
436,0,0.9999927234133762
437,3,0.7956897603778212
438,0,0.9929720279680073
439,0,0.999062499877104
440,0,0.99997005761569
441,0,0.9999689658216707
442,4,0.999254435136567
443,0,0.9998658959553489
444,4,0.9537349141243037
445,1,0.5180181494337053
446,3,0.7491020273345808
447,3,0.5536540024905358
448,1,0.6413544071203998
449,0,0.9999684236094848
450,2,0.43977811798465327
451,0,0.999234709655988
452,4,0.7138614125774299
453,1,0.5634878379411116
454,0,0.9999777272680277
455,0,0.7622347882719113
456,0,0.9998677291468684
457,0,0.9989754105530099
458,0,0.9999557937561173
459,4,0.5035077493400077
460,0,0.9843251373704494
461,3,0.9292175927982557
462,0,0.988194560328256
463,0,0.9999583579497004
464,0,0.9999593722574711
465,0,0.9999888089050026
466,0,0.6182591657037515
467,3,0.6478033643205826
468,0,0.772354841886017
469,0,0.9999554329849312
470,0,0.999968368481443
471,0,0.985964914863462
472,0,0.9999328838820384
473,0,0.9999888526190615
474,1,0.3919236527183977
475,3,0.5203921978144671
476,3,0.5071520517957617
477,1,0.6017781472984866
478,3,0.6453814409687674
479,4,0.5819609218091897
480,4,0.5910155964744245
481,0,0.9999218432225103
482,0,0.9996986699527536
483,0,0.9999437283113137
484,0,0.9999891256757761
485,0,0.9446554352414158
486,0,0.9998560619269476
487,0,0.999986169299069
488,3,0.686318183743594
489,3,0.5430227104180588
490,0,0.834075818584767
491,3,0.7075864953902335
492,0,0.99782698698703
493,0,0.6403587988596932
494,0,0.4876399690301215
495,0,0.9686928070053302
496,3,0.4283317259888824
497,0,0.5998059922852141
498,0,0.999990794313867
499,3,0.41160719301211385
500,4,0.9896308299929751
501,0,0.9996910498955474
502,0,0.9999736555696341
503,4,0.8571477110508166
504,0,0.4677078315541554
505,0,0.9999561217197283
506,1,0.36208639365436013
507,0,0.7748032166232084
508,4,0.9447959782445968
509,0,0.8071984609010733
510,4,0.8703331179943253
511,0,0.47378054542814085
512,0,0.9799201908197639
513,0,0.999985796956425
514,4,0.5672745668397513
515,0,0.9999264499401018
516,4,0.5898545983730503
517,0,0.9976888787268638
518,0,0.9915854854890327
519,0,0.9999720670897173
520,0,0.9253383564332953
521,3,0.604378642627935
522,2,0.5032982278393465
523,0,0.933534313603351
524,0,0.7470514160903897
525,1,0.5321546093497402
526,0,0.9999156811011344
527,3,0.6478033564095794
528,3,0.8429013163050554
529,0,0.9828467432582202
530,3,0.42624003890903756
531,0,0.9576503644856443
532,0,0.9885009791620093
533,1,0.42386971815388724
534,0,0.9878467284032024
535,4,0.730571523427284
536,0,0.9998863813520009
537,0,0.9999741152532803
538,1,0.6717858826073282
539,0,0.9999315589514972
540,0,0.9999733715908228
541,4,0.9779575566074857
542,0,0.838354669326308
543,0,0.42599638223041586
544,0,0.8584416521162076
545,0,0.9970798912812369
546,0,0.9127806696649547
547,3,0.6495390604962317
548,0,0.9897346933640141
549,2,0.45272540252914917
550,0,0.999969510419059
551,3,0.8208753815527302
552,3,0.5555544758529422
553,0,0.8926018017462266
554,0,0.9827795872585039
555,0,0.9320225821812245
556,0,0.9767674946913762
557,3,0.836481789201031
558,0,0.9814496367506582
559,0,0.9999203596743084
560,4,0.5981315675522725
561,0,0.9997530081332451
562,0,0.9999695708616625
563,0,0.9996369127260135
564,0,0.999782051459215
565,0,0.9999716056955735
566,3,0.5445237475288706
567,0,0.9999808408884097
568,3,0.8154803591309042
569,3,0.6398081442922285
570,3,0.41062874223292756
571,0,0.99989221552883
572,2,0.3422086704035944
573,0,0.8065024956510586
574,3,0.6045597057490987
575,0,0.9999750803675959
576,3,0.5145413229113173
577,0,0.9860751224824383
578,0,0.999237367439515
579,3,0.6331468343025131
580,0,0.7843789985100686
581,0,0.9996524025482676
582,2,0.3611824125091655
583,0,0.999984223199134
584,4,0.912280852003181
585,3,0.6607632698872583
586,0,0.9998829539775637
587,0,0.9997973040606273
588,0,0.9999121486893571
589,0,0.999943066373359
590,3,0.7629242784229765
591,0,0.34805640776370467
592,0,0.48564230525643004
593,0,0.6501788021621768
594,1,0.3688448268776765
595,4,0.952990959363999
596,0,0.9999719511072434
597,1,0.429718763732645
598,3,0.46482738166942905
599,0,0.7563519782864048
600,0,0.7895177717591936
601,0,0.9999847130036313
602,0,0.9998030768218026
603,0,0.6383121107255437
604,0,0.9999420197793097
605,0,0.9999835157470969
606,0,0.9999778404411908
607,0,0.9994813351807169
608,0,0.9997544521068923
609,4,0.575005809897846
610,0,0.9755554477198592
611,0,0.9998478636005865
612,0,0.9888871952122413
613,3,0.34511544508269426
614,0,0.9992775841518946
615,0,0.6832543045293744
616,0,0.9998957394819448
617,0,0.9226151912962791
618,3,0.7672365212744264
619,0,0.9999260713816218
620,0,0.9997678430490994
621,0,0.808984676139021
622,0,0.9999315379304344
623,3,0.7238450160293658
624,0,0.9997870185108174
625,3,0.7130950833251887
626,4,0.8026743613295418
627,0,0.9904014310109043
628,1,0.7278517849680465
629,0,0.9994066459160494
630,0,0.9999479803557803
631,4,0.8787748149531971
632,0,0.9981266247056004
633,0,0.8547286999373284
634,0,0.9999549504015844
635,0,0.9999835556044101
636,0,0.9993831820421769
637,2,0.34237937138770613
638,0,0.4751051188837631
639,4,0.9975997017183561
640,0,0.964162011104313
641,0,0.996992934629392
642,0,0.9997187412452683
643,3,0.6485573734081932
644,0,0.9902036473758832
645,0,0.6690301026774321
646,0,0.9998491173603529
647,4,0.7775414326496505
648,3,0.3214702332858312
649,0,0.9983264833457377
650,2,0.4635138704705613
651,0,0.9967314594571759
652,2,0.47727765512862846
653,0,0.999986445944982
654,4,0.6026029186912633
655,4,0.9745867896056868
656,1,0.4588196768502122
657,0,0.9884833723391685
658,0,0.9998941993976709
659,0,0.9980870710198234
660,4,0.9133888660258845
661,4,0.9992061807086067
662,0,0.9998923648802827
663,0,0.9988872185598683
664,4,0.9407473748040086
665,0,0.999946591430642
666,3,0.8512908826974374
667,4,0.8385066444280925
668,4,0.9994446931983791
669,0,0.9999782382274839
670,0,0.9998671094067172
671,4,0.7030073296956318
672,0,0.9998701202985286
673,0,0.9999731089430226
674,3,0.6951557380472588
675,0,0.9999825460782155
676,4,0.643921236066748
677,0,0.7778855826279842
678,0,0.999739282358154
679,0,0.99921760723826
680,3,0.7880892037828647
681,0,0.9883728574040563
682,0,0.9992092611696199
683,0,0.9999839376593682
684,0,0.9999316750824011
685,0,0.9999698140616742
686,0,0.9998354466087944
687,0,0.9990233410046476
688,0,0.9997296741898581
689,0,0.9999620498010245
690,0,0.9992606470096929
691,4,0.9984724804596016
692,0,0.9999780026114445
693,0,0.9996778572020897
694,0,0.9999584767576805
695,0,0.9993057594177637
696,0,0.9938646177544364
697,3,0.6485573666153287
698,3,0.6467976642127191
699,4,0.8837926243056429
700,4,0.9832314207288287
701,0,0.999486729308938
702,4,0.9907079461901411
703,3,0.658499977859545
704,0,0.9984795920643408
705,0,0.9999767049636578
706,4,0.9723242554070329
707,0,0.9999777678009528
708,3,0.6114899388937567
709,4,0.9840651631632705
710,0,0.9999690627168666
711,0,0.7533095979897285
712,0,0.9999851639808967
713,2,0.4129940285134897
714,4,0.8901701649289977
715,0,0.9999169776504577
716,0,0.9999636301513125
717,0,0.9999653603783786
718,4,0.5014337545301992
719,4,0.8475686601060937
720,0,0.9954168513795131
721,4,0.9970999857245487
722,3,0.5233418956065284
723,0,0.9965787533914648
724,3,0.49846019923637175
725,3,0.7778189358636504
726,0,0.963061159872715
727,0,0.9995230882881363
728,0,0.4422299357071297
729,0,0.8782476216578549
730,0,0.999958140966288
731,0,0.9999647008670256
732,3,0.49743878085232857
733,0,0.9789591742294822
734,0,0.999721638318584
735,0,0.9990734182100809
736,0,0.9998485960222085
737,0,0.9999579957011877
738,4,0.96785221440805
739,0,0.9810256523017363
740,1,0.3731309310526597
741,0,0.9980956784376724
742,0,0.742538118606054
743,4,0.9889275204240771
744,0,0.9997182672728958
745,0,0.9999827229043532
746,2,0.5748500998621645
747,0,0.999962719950572
748,0,0.61849698676302
749,0,0.9756067313860948
750,1,0.40581470000745173
751,0,0.9997763656935488
752,0,0.9999803098527357
753,4,0.7913693126115916
754,0,0.999816530468337
755,3,0.7190661791518508
756,0,0.9963743143869238
757,0,0.9959778134182065
758,1,0.4838076478304817
759,0,0.9999666655373326
760,0,0.9998169564367173
761,0,0.4767167967718729
762,4,0.9776555840139206
763,0,0.9986794180027073
764,0,0.9999194266653764
765,0,0.8162854947149146
766,0,0.9996455622715951
767,0,0.9999666205521232
768,0,0.44786970650734587
769,3,0.648629803565744
770,0,0.9999809892042472
771,0,0.9636150604307793
772,0,0.9999507886783909
773,3,0.648629803565744
774,0,0.9742150484893233
775,0,0.9266172407099131
776,0,0.968176896296887
777,0,0.9999175814862143
778,4,0.998486197444831
779,0,0.9902562278726231
780,3,0.3829191251804546
781,2,0.42159001503328863
782,0,0.9596594315319563
783,2,0.37397682864564186
784,3,0.6869634984365064
785,0,0.9968178030300306
786,0,0.9996135906224558
787,0,0.9843625097769425
788,3,0.41271544841419916
789,0,0.9914003055436221
790,0,0.9994172280877758
791,0,0.9653637177003219
792,0,0.9999887576912274
793,3,0.4199969965394946
794,0,0.9999791055584073
795,3,0.48087945905572355
796,4,0.9758028287504367
797,0,0.8833894513909722
798,2,0.46760650267829185
799,4,0.996693412050852
800,4,0.875681554841735
801,0,0.8685000707623359
802,0,0.9537389288800215
803,0,0.9964138876332581
804,4,0.829495551939421
805,0,0.9999570395115182
806,2,0.4613828558838445
807,0,0.6814842753630892
808,4,0.5079514022281589
809,0,0.9996635195505974
810,4,0.9288688330888112
811,0,0.9999668498313371
812,0,0.9999421657913004
813,0,0.8453035488230491
814,3,0.7999727616055757
815,0,0.9941164582488509
816,0,0.9999900374402665
817,0,0.9999836468131605
818,0,0.9809224291169005
819,1,0.41510204363570635
820,0,0.9997743355476618
821,0,0.999934659023355
822,3,0.6210795630426501
823,4,0.9967059356697984
824,1,0.7164354875543277
825,4,0.9978432902207525
826,3,0.6513599802667135
827,4,0.9973021092775445
828,1,0.43549844222011225
829,0,0.9999867401795397
830,0,0.9135841193669283
831,3,0.6119320983612524
832,0,0.999981433145108
833,0,0.9999082678210054
834,0,0.9998799894939121
835,0,0.9995198803940718
836,0,0.7343943548685561
837,3,0.5487030854205012
838,0,0.866639898525049
839,0,0.9284654187058251
840,0,0.6940579067263253
841,0,0.991241839547178
842,0,0.9998610664882331
843,3,0.935965640076099
844,0,0.9994323716648397
845,4,0.9979110617504663
846,4,0.7877383383780837
847,0,0.9999364219936475
848,0,0.48312053795061827
849,0,0.9999268342664531
850,0,0.999705626440729
851,0,0.9998755986662754
852,0,0.9977857065879049
853,0,0.9870123388304405
854,0,0.7437489252027014
855,0,0.9999474683811743
856,0,0.7126132119170779
857,0,0.9953264909841676
858,0,0.9554224954784883
859,4,0.8023430228122553
860,0,0.984948711650189
861,0,0.9999836829649037
862,0,0.9926229159007856
863,1,0.3954410352708298
864,0,0.6905202320056296
865,2,0.6307286204799626
866,4,0.8861848107527399
867,0,0.5619598430709628
868,0,0.8332246679717076
869,0,0.9946969271795797
870,3,0.6869635056650537
871,0,0.569537169569648
872,3,0.4796258429782071
873,0,0.9999880645222723
874,0,0.9999810219102534
875,0,0.811352700942572
876,2,0.581849134030159
877,0,0.9999659686960765
878,0,0.9990493837685541
879,1,0.7509157715171662
880,0,0.9892464806937477
881,0,0.9998757152750244
882,3,0.8187748558884739
883,3,0.6485573655012606
884,2,0.6537504473134985
885,3,0.7166691502005619
886,0,0.6055642702029893
887,0,0.994354228762126
888,4,0.9699365529702412
889,0,0.9717014192615359
890,3,0.8223590201793893
891,0,0.9999933592781353
892,0,0.9972226647870808
893,0,0.9990674721739704
894,0,0.9999617594722251
895,0,0.9999593994401085
896,3,0.4252534372272825
897,4,0.4597510855106719
898,0,0.9999125852400276
899,0,0.9999754192302981
900,0,0.9999506480826698
901,1,0.3660493530805512
902,0,0.9999918114580286
903,0,0.9999059888597907
904,4,0.6783373722070778
905,0,0.9999598577653402
906,0,0.999966845820841
907,2,0.7092014591875727
908,0,0.9984624277795798
909,0,0.99983209327736
910,4,0.9642569579332071
911,0,0.9999789461787425
912,0,0.9975533809358962
913,3,0.6076424681634608
914,0,0.9987679976149431
915,4,0.9979718849565411
916,0,0.9999057240810122
917,0,0.9999643118869684
918,0,0.999572944629313
919,0,0.9953081054004728
920,0,0.9983430794241023
921,4,0.9792983018118679
922,0,0.9997040864336281
923,0,0.9914594269223587
924,0,0.9853652962987811
925,0,0.9751389793997057
926,0,0.999954961142754
927,0,0.9999685036464887
928,0,0.9974781637784278
929,0,0.9896832188607564
930,1,0.5151582845735725
931,0,0.9999475412092117
932,0,0.9886360629169577
933,4,0.7926469974327237
934,0,0.9999505765845874
935,1,0.3556126979887567
936,0,0.9988986084441659
937,0,0.9602138336897826
938,0,0.9971177365741576
939,3,0.54361517526761
940,0,0.9999161966539555
941,1,0.5108176793174704
942,3,0.6486298171501897
943,0,0.9998333819535239
944,3,0.5752390237621585
945,0,0.9993688932577572
946,4,0.9899763746448605
947,4,0.6361534532749988
948,0,0.7627330945334828
949,0,0.999974767676748
950,0,0.8942354654657079
951,3,0.604239465284034
952,0,0.9997959552861807
953,0,0.9726326550532358
954,0,0.999968559476342
955,0,0.9999821690509173
956,0,0.9998575858172946
957,0,0.9540090918474825
958,0,0.4195395054668696
959,1,0.3908754820992165
960,0,0.9994743242839813
961,3,0.8344283048974311
962,0,0.6011228258737136
963,0,0.999208263227635
964,0,0.998626883572478
965,0,0.9998012959017906
966,0,0.9997896080539702
967,0,0.9999779821037142
968,0,0.999395257935403
969,2,0.3253881488105754
970,0,0.9999420360726474
971,3,0.8295632010693497
972,2,0.4142279317854438
973,0,0.9999573733256989
974,0,0.9998175296852719
975,0,0.6256872956776771
976,3,0.4016722295117938
977,1,0.6631566708541927
978,1,0.3998931053780783
979,3,0.8193229520375354
980,0,0.9989301566519087
981,4,0.4793778651185027
982,0,0.9995149059549927
983,0,0.9998998787195347
984,0,0.9999120611613668
985,4,0.9965585366870269
986,0,0.9993142761713925
987,0,0.9999495172310442
988,3,0.8502889531816435
989,4,0.9740783296774044
990,1,0.4259309120094722
991,0,0.9999672844620385
992,3,0.6005709121162529
993,3,0.8082910638595168
994,0,0.9997389658624756
995,0,0.3526108174933178
996,0,0.963497146825868
997,0,0.9999808322300204
998,0,0.9992503264019237
999,0,0.9499757941114413
1000,0,0.9034926174448519
1001,2,0.5392205175315976
1002,1,0.6905442577744493
1003,0,0.9859635761255764
1004,3,0.6514434780063294
1005,4,0.9859021995433721
1006,0,0.7766159873012536
1007,0,0.9990495383186133
1008,0,0.8393290778063918
1009,0,0.9998865932436684
1010,0,0.9308520838320735
1011,4,0.9686421286844756
1012,3,0.5406930173610882
1013,0,0.9999903245492631
1014,0,0.9991164625520507
1015,3,0.6993529852350958
1016,0,0.5089120928288269
1017,0,0.9999761373513749
1018,0,0.8233153375227988
1019,0,0.9983959529201434
1020,3,0.5854501283583039
1021,0,0.9999843927690305
1022,0,0.9936490007875705
1023,3,0.40898288586194786
1024,3,0.5588965303546822
1025,0,0.999522423445966
1026,4,0.6074383248675967
1027,4,0.9981875075492447
1028,0,0.9997483402119192
1029,0,0.9999717551827696
1030,1,0.4690618789724349
1031,3,0.6059773836949767
1032,0,0.9118422758605614
1033,3,0.6661506622082535
1034,4,0.6332482110709707
1035,0,0.9948584878722174
1036,3,0.6886401466818229
1037,1,0.402953671620869
1038,3,0.6677800762933037
1039,3,0.5294305773665401
1040,0,0.9999735317836614
1041,0,0.8912532943010101
1042,0,0.9994128900478679
1043,0,0.9997228785247609
1044,0,0.9999689259465597
1045,0,0.3344121615892282
1046,0,0.48766693735621236
1047,0,0.35017476383315255
1048,0,0.9956752545283722
1049,2,0.46849690429381424
1050,4,0.957657331915868
1051,0,0.8178376444129382
1052,3,0.8018772157214666
1053,1,0.3341197588015904
1054,0,0.9993998510949623
1055,2,0.5232438116861873
1056,3,0.6933990029148948
1057,2,0.41195660274375634
1058,3,0.5236906980182443
1059,4,0.9949335055245844
1060,0,0.9999800611379673
1061,0,0.6189755148165007
1062,4,0.735986688429602
1063,0,0.9538171354784084
1064,3,0.6670025440721612
1065,4,0.9982298853751105
1066,0,0.9997563778163427
1067,1,0.3947944270908989
1068,0,0.9998600647277633
1069,4,0.981552959496457
1070,0,0.5517543336406997
1071,0,0.9998652953128248
1072,3,0.49460967984765125
1073,2,0.6053487722913681
1074,0,0.999969984015646
1075,0,0.9999243949225691
1076,0,0.9942339153445606
1077,0,0.999972520862388
1078,3,0.7526751163426629
