index,insult,insult_confidence
510,4,0.8720862578877003
511,0,0.4751051177354124
512,0,0.9797659544716476
513,0,0.9999857904725816
514,4,0.563703707681759
515,0,0.9999253523040326
516,4,0.5898545982975908
517,0,0.9976705250678127
518,0,0.9914874891450224
519,0,0.9999720670897173
520,0,0.9254587335078809
521,3,0.6043786295477553
522,2,0.5013312285841002
523,0,0.9335338351054105
524,0,0.7462694561519363
525,1,0.5321456042873512
526,0,0.9999130661946106
527,3,0.6501827961051575
528,3,0.8429013301174
529,0,0.9831102062694542
530,3,0.4261495040147064
531,0,0.9576415910820228
532,0,0.9881402877958915
533,1,0.4264155385984747
534,0,0.9878467284032024
535,4,0.7336298755689808
536,0,0.9998863813520009
537,0,0.9999733155588819
538,1,0.6734704127959045
539,0,0.9999314892612563
540,0,0.9999732393431758
541,4,0.9779575541677122
542,0,0.8403775574533519
543,0,0.4281667096986042
544,0,0.8577541576300777
545,0,0.9970606804372139
546,0,0.9140161306815523
547,3,0.6495390682281688
548,0,0.9898922300939365
549,2,0.4525346540764977
550,0,0.99996948817791
551,3,0.8210708623515085
552,3,0.5516931751037697
553,0,0.8941758106632222
554,0,0.9825131479133548
555,0,0.9318088072095758
556,0,0.9769629363172867
557,3,0.8349922137038952
558,0,0.9812913602740437
559,0,0.9999211108929995
560,4,0.5981298194985935
561,0,0.9997491195234663
562,0,0.9999693276214738
563,0,0.9996409020100818
564,0,0.999782051459215
565,0,0.9999714095351767
566,3,0.5441407235217182
567,0,0.999980676724811
568,3,0.8109499464423897
569,3,0.6434010444627538
570,3,0.4118868672493341
571,0,0.9998916294978037
572,2,0.34220867163033264
573,0,0.8065045726200695
574,3,0.6061128157421432
575,0,0.9999752267553863
576,3,0.5144637718212599
577,0,0.9858589404631942
578,0,0.999237367439515
579,3,0.6338993840975345
580,0,0.7844682445590963
581,0,0.9996523865529964
582,2,0.3629836460525352
583,0,0.9999842383892673
584,4,0.9122816361934328
585,3,0.6593555690419066
586,0,0.999884761606953
587,0,0.9997973040606273
588,0,0.999912140737958
589,0,0.9999425750282321
590,3,0.7599484432189587
591,0,0.3445193592105481
592,0,0.4856545165851931
593,0,0.6502579097964265
594,1,0.36922315912210113
595,4,0.9536813865323646
596,0,0.999972580086334
597,1,0.429718763732645
598,3,0.4610246762072143
599,0,0.7533096058726251
600,0,0.7895177644326885
601,0,0.9999846836271807
602,0,0.9998030710133662
603,0,0.6401826138931982
604,0,0.9999420197793097
605,0,0.9999833915713099
606,0,0.999977843101417
607,0,0.9994855758646397
608,0,0.9997544521068923
609,4,0.5750058145242196
610,0,0.9757211991513103
611,0,0.9998489944239279
612,0,0.9888871952122413
613,3,0.3417157750679165
614,0,0.9992662296020811
615,0,0.6866261088849056
616,0,0.9998957394819448
617,0,0.9226151912962791
618,3,0.7672365164900056
619,0,0.9999272075809236
620,0,0.9997691347582376
621,0,0.8128377826813149
622,0,0.9999315379304344
623,3,0.722562012687885
624,0,0.9997849130844142
625,3,0.7130950833251887
626,4,0.802757437299094
627,0,0.9903949206589803
628,1,0.7278517967372045
629,0,0.9994066459160494
630,0,0.9999479515614137
631,4,0.8787737749881432
632,0,0.9981266247056004
633,0,0.8545868519716814
634,0,0.9999553193817888
635,0,0.9999834047229706
636,0,0.9993831820421769
637,2,0.34237937138770613
638,0,0.47378056133722246
639,4,0.9975997017183561
640,0,0.9641620091883075
641,0,0.9968977764042057
642,0,0.9997160818961354
643,3,0.6485573655012606
644,0,0.9902036473758832
645,0,0.671026996170994
646,0,0.9998491173603529
647,4,0.7775423141465828
648,3,0.3214702412261027
649,0,0.9983148017994952
650,2,0.46613924141602947
651,0,0.9967314709377626
652,2,0.47742809695949484
653,0,0.9999864090703422
654,4,0.602602919007404
655,4,0.974967290197166
656,1,0.45881966453388767
657,0,0.9885504355228618
658,0,0.9998941993976709
659,0,0.9980417793204049
660,4,0.9133924649458068
661,4,0.9992062115347403
662,0,0.9998923648674546
663,0,0.9988922484829438
664,4,0.9407473748040086
665,0,0.999946591430642
666,3,0.8523610052335654
667,4,0.8363828666265559
668,4,0.9994446887558641
669,0,0.9999782382274839
670,0,0.999869169430412
671,4,0.7030073123389573
672,0,0.9998721335629487
673,0,0.9999729211204892
674,3,0.6918345165824232
675,0,0.9999825442813449
676,4,0.64392036470355
677,0,0.7778855672181885
678,0,0.9997406685550216
679,0,0.9992126190919398
680,3,0.786119460183249
681,0,0.988370771221181
682,0,0.9991970605818996
683,0,0.9999841913553815
684,0,0.9999317215007139
685,0,0.9999703090016313
686,0,0.9998346110486777
687,0,0.9990380420806751
688,0,0.9997296741898581
689,0,0.9999616915999591
690,0,0.9992606657392268
691,4,0.9984485063107594
692,0,0.9999781541328613
693,0,0.9996728260817417
694,0,0.9999584555046853
695,0,0.9992997448654242
696,0,0.993917322955784
697,3,0.6501827836506717
698,3,0.6432074358465316
699,4,0.8837926243056429
700,4,0.9832327735210783
701,0,0.9994870351532343
702,4,0.9907079461901411
703,3,0.6590955258000253
704,0,0.998519100722647
705,0,0.9999770428765983
706,4,0.97232308524781
707,0,0.99997778506332
708,3,0.613025360368406
709,4,0.9838182835629827
710,0,0.9999688598970483
711,0,0.7533096187057973
712,0,0.9999849313168636
713,2,0.4158175647675574
714,4,0.8901701547310793
715,0,0.9999182294894553
716,0,0.9999636301513125
717,0,0.9999653400617824
718,4,0.5050347045274791
719,4,0.8475623877812363
720,0,0.9954166646718786
721,4,0.9971000163375957
722,3,0.5226086855182783
723,0,0.9966157486477999
724,3,0.49853187216570954
725,3,0.777455410296992
726,0,0.9636130091077532
727,0,0.9995252203477168
728,0,0.44353783329214735
729,0,0.8789545883268054
730,0,0.999958140966288
731,0,0.9999646985916725
732,3,0.49374811429641785
733,0,0.9787505706373637
734,0,0.9997172487924402
735,0,0.9990823879838223
736,0,0.999849453328479
737,0,0.9999577068868055
738,4,0.9678522105942498
739,0,0.9808793984280862
740,1,0.36949213213808446
741,0,0.9980956784376724
742,0,0.7424594675541156
743,4,0.9889275203616161
744,0,0.9997149558513885
745,0,0.9999827229043532
746,2,0.5771807373234943
747,0,0.9999632945270834
748,0,0.6186472661488571
749,0,0.9756067329260626
750,1,0.40548810764708365
751,0,0.9997819991520543
752,0,0.9999804453810763
753,4,0.7939373177388406
754,0,0.999816530468337
755,3,0.7197770578124226
756,0,0.9963978182983225
757,0,0.9960061442433419
758,1,0.48374306930084093
759,0,0.9999666669042764
760,0,0.9998140744560577
761,0,0.47671679674236983
762,4,0.9776564863041427
763,0,0.9986998459165412
764,0,0.9999182840044385
765,0,0.8162329661018912
766,0,0.9996455622715951
767,0,0.9999671380550758
768,0,0.44786970649806085
769,3,0.6478033354056733
770,0,0.9999809904984813
771,0,0.9636164642091996
772,0,0.9999512155730963
773,3,0.6478033354056733
774,0,0.9739297780661643
775,0,0.9255476611876807
776,0,0.968411843543415
777,0,0.9999185161847611
778,4,0.998486197444831
779,0,0.9901542121981468
780,3,0.3862894942444987
781,2,0.4194778553754946
782,0,0.959247790222656
783,2,0.37218356998379554
784,3,0.6869635232521081
785,0,0.9967935314111278
786,0,0.9996135783306588
787,0,0.9843628087032594
788,3,0.41073166154085256
789,0,0.9913201942085658
790,0,0.9994262582154325
791,0,0.9657201819537564
792,0,0.9999886999161481
793,3,0.4178809718893812
794,0,0.9999786503257719
795,3,0.48087945938234045
796,4,0.9754311404201516
797,0,0.8833894490217113
798,2,0.46653310313181084
799,4,0.9966415155419186
800,4,0.8756832054401206
801,0,0.8661726929212881
802,0,0.9541454550901001
803,0,0.9964138876332581
804,4,0.8295546621572016
805,0,0.999957093787905
806,2,0.4608010219807139
807,0,0.6837176083300512
808,4,0.5079514031104604
809,0,0.999661092882716
810,4,0.9288688398444195
811,0,0.9999670966302682
812,0,0.9999421680803894
813,0,0.8473357299638833
814,3,0.7999727616055757
815,0,0.9941164582488509
816,0,0.9999900213797757
817,0,0.9999836468131605
818,0,0.9812124094085038
819,1,0.41510205802242456
820,0,0.9997742080289993
821,0,0.9999356233297864
822,3,0.6210795373995375
823,4,0.9967059364302585
824,1,0.7184218080472617
825,4,0.9978433857946546
826,3,0.6478033581263917
827,4,0.9973434399138272
828,1,0.4350817967037103
829,0,0.9999866103378159
830,0,0.9123667049001368
831,3,0.6144392263144632
832,0,0.999981433145108
833,0,0.9999074420781614
834,0,0.9998818498644964
835,0,0.9995121425351732
836,0,0.7343969664482655
837,3,0.5491955026684943
838,0,0.8659206937560077
839,0,0.9284654203070358
840,0,0.6940848429069396
841,0,0.9912418405659176
842,0,0.9998632200602068
843,3,0.9351633339810135
844,0,0.9994325286743474
845,4,0.9979433805045195
846,4,0.7903362006235616
847,0,0.9999363392357049
848,0,0.4792202671703809
849,0,0.999927929396999
850,0,0.9997056210698508
851,0,0.9998764474587541
852,0,0.9977856828725291
853,0,0.9868116930557349
854,0,0.7408736979305771
855,0,0.999947954730292
856,0,0.71032882817609
857,0,0.9953264685695932
858,0,0.9547523592722321
859,4,0.7998644528228567
860,0,0.9849487168690914
861,0,0.9999832660476352
862,0,0.9925543570581
863,1,0.3964043251749013
864,0,0.6905490630412747
865,2,0.6307286204583118
866,4,0.8846013857823224
867,0,0.5612213971399853
868,0,0.8337693574971147
869,0,0.9946545107274458
870,3,0.6882147377065121
871,0,0.571777520474311
872,3,0.47962583762958455
873,0,0.9999880645222723
874,0,0.9999808213271949
875,0,0.8113526784555654
876,2,0.5819441130107246
877,0,0.999966204455964
878,0,0.9990624997655592
879,1,0.7504697344615181
880,0,0.9892464114299513
881,0,0.999873758322503
882,3,0.8187748558884739
883,3,0.6485573581466478
884,2,0.6572787961042452
885,3,0.713515641273614
886,0,0.6050755780084168
887,0,0.9943566557357917
888,4,0.9699365537849518
889,0,0.9712895744110561
890,3,0.8221231349871663
891,0,0.9999933598895026
892,0,0.99724381694087
893,0,0.9990547953313967
894,0,0.9999614845860751
895,0,0.999959641340875
896,3,0.4247817313607246
897,4,0.463634388964362
898,0,0.9999134026874105
899,0,0.9999754192302981
900,0,0.9999498709479943
901,1,0.3659211977480159
902,0,0.999991925680092
903,0,0.9999059888597907
904,4,0.6783212710606785
905,0,0.9999601466155367
906,0,0.999966633763801
907,2,0.709201446919561
908,0,0.9984512869064397
909,0,0.9998310203590615
910,4,0.9642569540813895
911,0,0.9999791054140487
912,0,0.9975533809358962
913,3,0.6105500830822113
914,0,0.9987416305855861
915,4,0.997940134523953
916,0,0.9999052729981751
917,0,0.9999643118869684
918,0,0.9995701193919316
919,0,0.9953082741794743
920,0,0.998324115571859
921,4,0.9789791486777172
922,0,0.9997010781575925
923,0,0.9915906328966132
924,0,0.9853652962987811
925,0,0.9747573679730646
926,0,0.999954961142754
927,0,0.9999685315994127
928,0,0.9975429512415332
929,0,0.9898452109495323
930,1,0.5129496778754095
931,0,0.9999475412092117
932,0,0.9886360629169577
933,4,0.7926470309564705
934,0,0.9999501579889911
935,1,0.35561269109835486
936,0,0.9988811854527828
937,0,0.9602138336897826
938,0,0.9971167498972028
939,3,0.5405994660096044
940,0,0.9999161966539555
941,1,0.510817649529098
942,3,0.6478033382339653
943,0,0.9998347381509087
944,3,0.5752827215324079
945,0,0.9993664971843493
946,4,0.9899763944303264
947,4,0.6361534294474461
948,0,0.7627331086173007
949,0,0.999974767676748
950,0,0.8927485596374397
951,3,0.604230292299772
952,0,0.999795965215152
953,0,0.9726326519792393
954,0,0.999968584589347
955,0,0.9999823336368538
956,0,0.999856687310914
957,0,0.9540090950988428
958,0,0.4181285513112061
959,1,0.3908881079927818
960,0,0.9994743242839813
961,3,0.8344282781341956
962,0,0.6011351416499477
963,0,0.999208263227635
964,0,0.9986142459751378
965,0,0.999796768196424
966,0,0.9997874069515361
967,0,0.9999781543379898
968,0,0.9993807837613843
969,2,0.3269869393741973
970,0,0.9999420360726474
971,3,0.8311273978621669
972,2,0.4142279323935401
973,0,0.9999573733307797
974,0,0.9998176847846996
975,0,0.6257086473369929
976,3,0.4016722295117938
977,1,0.656624718840412
978,1,0.40003085478468176
979,3,0.8193228909490824
980,0,0.9989207612874661
981,4,0.47949980990479796
982,0,0.9995219692059685
983,0,0.99989891684987
984,0,0.9999134243570478
985,4,0.9965587201370838
986,0,0.9993142761713925
987,0,0.9999495172310442
988,3,0.8462672295016497
989,4,0.9736808614658168
990,1,0.4289241031148711
991,0,0.9999673195028936
992,3,0.5968571121457115
993,3,0.8076799476888954
994,0,0.9997368918126363
995,0,0.3526108173207603
996,0,0.963153318855123
997,0,0.9999805293367605
998,0,0.9992439304650533
999,0,0.9495599891384954
1000,0,0.9042073586037019
1001,2,0.5359768245397802
1002,1,0.6893439248507937
1003,0,0.9858589355952778
1004,3,0.6514434992212091
1005,4,0.9859021995433721
1006,0,0.7738935853656619
1007,0,0.999062499877104
1008,0,0.8362168333947582
1009,0,0.9998848141494943
1010,0,0.9298395632479634
1011,4,0.9681640368276434
1012,3,0.5368102348452299
1013,0,0.9999903045826574
1014,0,0.9991154849294751
1015,3,0.6994146193491788
1016,0,0.510742515033838
1017,0,0.9999762615871091
1018,0,0.8233153470411212
1019,0,0.9984693351534747
1020,3,0.5865660993529134
1021,0,0.9999843162301286
1022,0,0.993702510371245
1023,3,0.4089828973404478
1024,3,0.5601375656500813
1025,0,0.9995219692059685
1026,4,0.6074383041514919
1027,4,0.9981590245725189
1028,0,0.9997504077572147
1029,0,0.9999721713323255
1030,1,0.46517252914774637
1031,3,0.607982442223319
1032,0,0.9109091911059733
1033,3,0.6640913568573782
1034,4,0.6368694514800954
1035,0,0.9948584878722174
1036,3,0.6886401426512995
1037,1,0.39920034865736304
1038,3,0.6661582229358344
1039,3,0.5256746043951798
1040,0,0.9999735014422239
1041,0,0.8912532943010101
1042,0,0.9994040728855204
1043,0,0.9997227739301933
1044,0,0.999969378285106
1045,0,0.3350218881199399
1046,0,0.48571377689289996
1047,0,0.3537495517850625
1048,0,0.9956848203332944
1049,2,0.4723894692056112
1050,4,0.957660549960882
1051,0,0.8189668534845629
1052,3,0.8018771920085376
1053,1,0.3357727194378463
1054,0,0.9993998510949623
1055,2,0.5257749414668446
1056,3,0.692876041556535
1057,2,0.4092743091423153
1058,3,0.5222703363838254
1059,4,0.9950116454190505
1060,0,0.9999800611379673
1061,0,0.6195496249271294
1062,4,0.7329374764034222
1063,0,0.9538171354784084
1064,3,0.6670248438327165
1065,4,0.9982299307081187
1066,0,0.9997537206436157
1067,1,0.39482214322100295
1068,0,0.9998578613303204
1069,4,0.9815505539126366
1070,0,0.5517543336406997
1071,0,0.999867383470047
1072,3,0.4945993547102507
1073,2,0.6015277329631662
1074,0,0.9999706500710663
1075,0,0.9999243949225691
1076,0,0.9942913053049934
1077,0,0.9999728038916936
