index,attack_defend,attack_defend_confidence
173,1,0.3500139106929621
174,3,0.888890851695239
175,2,0.3986490385943234
176,2,0.5332205976689568
177,1,0.4921405856535671
178,4,0.8727229786761058
179,3,0.41342797134020914
180,4,0.9293467047906835
181,4,0.5926216656484152
182,4,0.8773686135001026
183,4,0.9884733149841876
184,3,0.5730396603150876
185,3,0.5218718857505954
186,2,0.4664402505730176
187,4,0.5581741767052393
188,3,0.765213484554838
189,4,0.9353073620360418
190,4,0.6436634315014593
191,4,0.9990565590990573
192,3,0.8216468323839254
193,4,0.9983465385460921
194,4,0.9844458361786443
195,3,0.8616425428780148
196,3,0.9446066109385723
197,4,0.9773321321902851
198,4,0.9959760166760134
199,4,0.5389171270401377
200,4,0.8614992315169632
201,3,0.7016347105580131
202,3,0.773701487896938
203,4,0.9702252667321086
204,3,0.5413523388685064
205,4,0.5004475200258477
206,2,0.4611014353636535
207,4,0.9893395195830892
208,2,0.9973976754746269
209,4,0.9969166970233382
210,4,0.9936805756668889
211,4,0.9838353484319928
212,3,0.808928641517157
213,3,0.4977646763547992
214,4,0.9449410416324445
215,0,0.7804502253511636
216,4,0.9990076473134571
217,4,0.8458797168770003
218,4,0.8478911052791241
219,4,0.9165877870073967
220,4,0.9159484479325549
221,4,0.7424653821837998
222,3,0.5592062737925297
223,2,0.9997657371765086
224,3,0.6296013163526172
225,2,0.43958302006547206
226,4,0.9940825411891009
227,4,0.9966204496277531
228,3,0.8240838937226771
229,0,0.6420457606370846
230,3,0.7338227256145171
231,3,0.6241828828196713
232,4,0.9847906575674755
233,3,0.590039571064329
234,3,0.5686348062907699
235,4,0.9525629107523789
236,4,0.9914180286838247
237,3,0.8193491189259701
238,4,0.9970984319178551
239,4,0.9128574374354225
240,3,0.6326572842965508
241,0,0.9490376726658043
242,3,0.8666596804131298
243,4,0.999276560930771
244,1,0.5037697579182006
245,4,0.9334102285986227
246,3,0.581825354869539
247,3,0.5156455154708337
248,4,0.897576076873804
249,4,0.9002286582895894
250,3,0.7362442265770813
251,3,0.8377011351837637
252,3,0.5975548579296265
253,4,0.9312354615846828
254,4,0.9620194636001675
255,2,0.8135497176923706
256,3,0.8650261949783283
257,4,0.9988980910346761
258,3,0.9220652356705821
259,4,0.9055039495046183
260,1,0.7577288827326988
261,3,0.7680747201831718
262,2,0.6288984312431347
263,4,0.8942467947480555
264,4,0.9963446541312501
265,4,0.9913971067318823
266,3,0.7334604097440804
267,3,0.6439229321605082
268,4,0.9941728111692376
269,4,0.8914210943081693
270,3,0.7508088563971874
271,4,0.5424320511846179
272,3,0.610706954500595
273,2,0.6813427544779067
274,0,0.7345609849815641
275,0,0.7914705061621089
276,3,0.8060323171339467
277,4,0.9833301733185082
278,4,0.9333855886149633
279,3,0.8783256272378355
280,3,0.5736292411193229
281,0,0.9027020424854816
282,4,0.8840122640663514
283,4,0.8265298471584431
284,0,0.991542016264472
285,3,0.7633975950123745
286,4,0.9916757804378925
287,4,0.9883013499749331
288,1,0.6132057540590284
289,4,0.7483654912762545
290,4,0.8615148988492531
291,3,0.8862456575853815
292,4,0.9927532479192884
293,0,0.709049322889121
294,4,0.9407031528026787
295,3,0.6343873460072934
296,3,0.5752123339990766
297,4,0.9723899106134221
298,4,0.9950112837485394
299,4,0.9919308692572155
300,4,0.6297266688262279
301,0,0.9862515784889709
302,1,0.8078264801576659
303,4,0.9861383302881283
304,3,0.5076131830656895
305,3,0.5089903803236421
306,3,0.9556584126896984
307,0,0.5508785478210875
308,4,0.9776869344835417
309,3,0.7627004879494075
310,3,0.8666407459041409
311,3,0.716523006300251
312,0,0.8119782103647827
313,4,0.7743063096550882
314,4,0.9030964190296126
315,4,0.9148277504115653
316,2,0.6000111312260952
317,3,0.5487189275531321
318,4,0.9780251798224001
319,4,0.9743895676892802
320,4,0.9963829389743063
321,4,0.9148247829530443
322,4,0.9924189283132231
323,4,0.9697631239362564
324,4,0.9324368097737584
325,4,0.958793456027724
326,4,0.7797510516706976
327,4,0.9304955783230878
328,4,0.9987711113498812
329,4,0.9902568072114193
330,0,0.9988604039926201
331,4,0.9997531633576622
332,3,0.819008977753632
333,0,0.9932639190201468
334,4,0.9980084398318659
335,0,0.933334255769109
336,4,0.9953840930928191
337,0,0.9629604516919974
338,0,0.8134108629285955
339,3,0.8636422111950913
340,4,0.9879338321776591
341,3,0.6177859069774501
342,2,0.8484280254938431
343,3,0.9055241419962003
344,3,0.8664513033452809
345,3,0.3445243077076522
346,4,0.9987335868194133
347,3,0.8537286787518957
348,2,0.9974499593927404
349,3,0.6537160969552821
350,4,0.5620012481586916
351,3,0.7024750365918662
352,4,0.9958614282350787
353,3,0.5430561078468452
354,3,0.6732823618122793
355,4,0.9828182333277771
356,3,0.5898106130626193
357,3,0.8291899286453634
358,4,0.9987707323074357
359,4,0.9976704918944184
360,4,0.98865920900458
361,4,0.7306241201685177
362,4,0.9755251012482009
363,2,0.5275177067557941
364,4,0.9160800634068283
365,4,0.8627888627485115
366,3,0.7913299277702444
367,4,0.9696841501570476
368,3,0.6256448167749786
369,0,0.9402645192979513
370,3,0.8979788098979451
371,4,0.7184002575818075
372,3,0.8393443972152103
373,3,0.6072619551568137
374,3,0.8649127703013884
375,4,0.5697650127013677
376,4,0.5534023380279867
377,0,0.9932495479116263
378,0,0.992288659290909
379,0,0.9682735634871733
380,2,0.7855642492222332
381,4,0.9273243277750985
382,3,0.7600870479165568
383,3,0.9032601898682706
384,4,0.67670899947148
385,4,0.9525620778162632
386,3,0.8154056992898188
387,4,0.9993700835450497
388,4,0.7544147815553461
389,3,0.5481443666409385
390,3,0.3137694170143085
391,3,0.5679823132250975
392,3,0.5658387159809708
393,3,0.8832361997751779
394,0,0.9875665890974397
395,0,0.9807410656549969
396,4,0.9990133797281632
397,4,0.9602802294579333
398,3,0.9113053661158966
399,4,0.8631624437566212
400,4,0.9793385952000564
401,3,0.7035639151980028
402,0,0.5804633601538345
403,4,0.9945255276625607
404,2,0.8976634850620043
405,3,0.7664647778909702
406,4,0.9992884999960823
407,3,0.9300589256037336
408,4,0.9643118301229958
409,4,0.5850524429810912
410,4,0.9960397503247755
411,4,0.9951418606464497
412,2,0.7082438506652966
413,4,0.779254329365278
414,0,0.5233425951515451
415,3,0.9051389242159269
416,4,0.8284654420424451
417,3,0.868822700673016
418,4,0.9982664869322136
419,4,0.9955958270944699
420,4,0.9946911612823452
421,0,0.4679072193661286
422,3,0.6367899311650013
423,4,0.9938983121970357
424,4,0.8705033819163864
425,4,0.9962278199623643
426,4,0.949598320715244
427,3,0.6919217135781262
428,4,0.931403208056675
429,3,0.7429383208015226
430,3,0.6307298229692422
431,3,0.8010486442948128
432,4,0.9755684292324134
433,4,0.9941670241260767
434,4,0.9882585883816477
435,0,0.8909577205740639
436,3,0.6986603467457452
437,3,0.6861737692284086
438,3,0.6636546288831274
439,3,0.9538384592196859
440,3,0.7742326818964629
441,2,0.6365781641689747
442,4,0.9668964332800428
443,4,0.8013779300255177
444,3,0.4840235990801562
445,4,0.9860844728617182
446,3,0.9529929356555378
447,4,0.9449775365904884
448,3,0.6154071581462157
449,4,0.9786644088187308
450,2,0.6517500229322207
451,4,0.9148862184467488
452,4,0.9230253806218571
453,4,0.8104382836960842
454,4,0.8595028380334202
455,4,0.5164324852292426
456,3,0.8477940316126842
457,3,0.4434501987995629
458,4,0.9850370012279377
459,3,0.873539127748317
460,0,0.960280501221812
461,3,0.5800473273654527
462,3,0.7516576022300212
463,2,0.5950269021738377
464,2,0.52827348139233
465,4,0.9882829519331366
466,3,0.7754271067605233
467,3,0.6669314531149603
468,4,0.959665376682301
469,1,0.5310822334750065
470,3,0.9549511584048086
471,3,0.7119089777263252
472,4,0.9432338282582466
473,2,0.581531213485063
474,3,0.6583345306050916
475,3,0.7390814483444359
476,3,0.5024813438575141
477,4,0.88559595319289
478,4,0.9294216797513898
479,0,0.9978053817143702
480,4,0.9965674653796884
481,4,0.9314134127221488
482,4,0.636928362157962
483,3,0.8130643170084062
484,4,0.715796078495881
485,3,0.7661531267995881
486,1,0.5723174684909859
487,4,0.8838952723657322
488,4,0.9711187000019998
489,4,0.993281089441824
490,4,0.619279354456931
491,3,0.5925278302604939
492,4,0.5647743174499459
493,2,0.9955707292450695
494,4,0.9935901261579889
495,3,0.6617653918468274
496,4,0.6733099537937418
497,3,0.43746688714959314
498,4,0.7309754844891251
499,4,0.9760797691050106
500,4,0.9814459751998953
501,3,0.6854259831140543
502,4,0.9752054918762332
503,4,0.9921621927148847
504,4,0.779963896062403
505,4,0.7184739203015008
506,3,0.8012140942289231
507,4,0.9978805731756432
508,3,0.9045490578049418
509,4,0.8774530205075981
510,4,0.9981255937370926
511,4,0.996619139346387
512,3,0.8351708661830822
513,3,0.5308052381645162
514,4,0.7630083028994973
515,3,0.8079028838670412
516,4,0.9908638495148382
517,4,0.9907206566666639
518,4,0.9973394031399176
519,3,0.6076367493639285
520,0,0.9368356151083105
521,4,0.990079839981929
522,3,0.5657474815257
523,1,0.7210793527438195
524,3,0.9152796334253489
525,3,0.5595844153073763
526,4,0.9002825135705086
527,4,0.49937039877463957
528,4,0.7507893824001131
529,4,0.9994091010114045
530,3,0.9562046837943725
531,3,0.7716162504989761
532,3,0.9718838518073027
533,4,0.5687444425270224
534,3,0.7566729617592449
535,4,0.9905754256346418
536,4,0.9656923043132368
537,4,0.9770116749247624
538,4,0.9740014124388976
539,0,0.9290066765939743
540,3,0.5620740825041096
541,3,0.6352469396941199
542,3,0.5984094374824848
543,3,0.880208106182324
544,4,0.9457719801011906
545,4,0.625834461666888
546,4,0.8297168163376646
547,0,0.9920012027264159
548,4,0.7248475285595822
549,4,0.9935946177651174
550,3,0.9074393132778429
551,4,0.9950770393682555
552,0,0.4859694082622773
553,3,0.5761381262514808
554,3,0.5812216478081357
555,0,0.8086402484969252
556,4,0.9819887704187963
557,4,0.7280494529782477
558,4,0.9923786942263877
559,2,0.8572173951385195
560,2,0.45625366351094554
561,4,0.9819673515670425
562,3,0.8895388661357856
563,3,0.5330961216515008
564,3,0.570416901052713
565,0,0.9895753059344964
566,3,0.6435290201005831
567,4,0.7129081626613952
568,3,0.977764158588025
569,4,0.8006221308222216
570,4,0.9748083415643327
571,2,0.9411649048198557
572,0,0.9017792905658085
573,0,0.9863990407533586
574,4,0.777221451889277
575,3,0.9939465447980124
576,4,0.9524883482956413
577,3,0.6603979041116615
578,3,0.5813113513044431
579,4,0.9934001076194366
580,3,0.9195910382767628
581,4,0.9953093948109838
582,3,0.7079642188308611
583,3,0.8074536662305926
584,4,0.6920116089728038
585,3,0.9568968098385787
586,4,0.853712819787214
587,3,0.8932617169244557
588,3,0.7434969158940317
589,3,0.5991087300521863
590,3,0.7201459595378528
591,3,0.6605912480262066
592,3,0.8316608096591656
593,4,0.9944416420227435
594,4,0.989001854698348
595,4,0.9816531480313417
596,4,0.9132243868232331
597,3,0.785808208179665
598,3,0.7660539861299708
599,0,0.6101434916929426
600,3,0.5807434569973213
601,2,0.9886697842499157
602,4,0.9098872000127008
603,4,0.9668288267959629
604,4,0.9262460436352974
605,2,0.8417221263703325
606,3,0.7114112415302788
607,3,0.8380386976539203
608,4,0.6073473823857365
609,3,0.5750649324154561
610,4,0.9029708856104336
611,3,0.5086292495549113
612,4,0.5791422493794594
613,4,0.9988634414757361
614,4,0.998296490655834
615,4,0.8266463305639498
616,4,0.9637650846056958
617,4,0.9978466414887486
618,2,0.7056075406156994
619,3,0.6944003613709169
620,4,0.9703698000742345
621,4,0.6475965273511975
622,3,0.6918278979885146
623,0,0.7029546636137515
624,3,0.9109369165816087
625,1,0.5952597107229028
626,4,0.9928712812064507
627,4,0.9043991145241828
628,4,0.9015152768983784
629,4,0.5070523297080662
630,3,0.9127462263029118
631,4,0.9039774294582846
632,2,0.947826442833671
633,0,0.7260685838091162
634,4,0.7631141359379673
635,4,0.9837262179121913
636,3,0.8530711490689407
637,4,0.6055180018841607
638,3,0.5262273773557242
639,3,0.5302457314191201
640,2,0.609249426396527
641,4,0.9711207307210687
642,4,0.983832502441211
643,3,0.5871101504155412
644,1,0.5149347307642569
645,4,0.996969379571746
646,4,0.8593963302339681
647,4,0.5999747768310172
648,3,0.9059458316363393
649,3,0.5575505410259727
650,0,0.945918218433975
651,3,0.6182561430986283
652,4,0.7717561298765118
653,0,0.9322839715871646
654,4,0.99748483782319
655,3,0.6327793546569044
656,3,0.5725557159654787
657,4,0.97519300537733
658,4,0.9718738996605208
659,0,0.9489388938379143
660,4,0.8926301794997289
661,3,0.9565998304495387
662,4,0.5962129931834621
663,4,0.9998012236041037
664,1,0.6004766714372253
665,4,0.7866471881939948
666,4,0.997196097878997
667,4,0.9303673545618335
668,4,0.9936008069187786
669,3,0.6593817921464517
670,3,0.5229306767977016
671,3,0.7663566873723261
672,4,0.6499550593775782
673,3,0.7417548063361322
674,4,0.9905713982908185
675,3,0.7323296658358202
676,3,0.9605910026573943
677,4,0.9819863381159206
678,3,0.9076264407666276
679,3,0.9318890478614273
680,3,0.534357530405803
681,4,0.8687936908374486
682,3,0.8358218188207761
683,0,0.4568556673337084
684,4,0.9697769773331179
685,2,0.7953811575780869
686,3,0.7977534682573205
687,3,0.638780673763643
688,4,0.9967750284797463
689,3,0.5390494038248466
690,4,0.9371798998987916
691,3,0.5350583636508236
692,4,0.7817808385540801
693,4,0.3584744612079382
694,2,0.8013375995390606
695,1,0.4011984605569335
696,1,0.6559863459418658
697,4,0.7759656359646792
698,2,0.8921744383918646
699,3,0.5077810000389572
700,4,0.5130275168537369
701,4,0.9777071538948077
702,0,0.7825084800795602
703,4,0.9921767183239475
704,3,0.8089876224601944
705,4,0.8293674039078127
706,3,0.7115395958226316
707,0,0.8668503436579181
708,3,0.9280793657057399
709,4,0.811243298384959
710,2,0.9269417171205512
711,2,0.3860724483138032
712,3,0.5108263822313802
713,4,0.9915339460726492
714,4,0.8633688172620972
715,0,0.9930014472145028
716,2,0.8912856178458833
717,3,0.8454566757185287
718,4,0.9831599508000842
719,3,0.8338117801803463
720,3,0.9192362039872136
721,4,0.9924090099928943
722,3,0.7616538881309473
723,1,0.6698238433172106
724,0,0.998158253342361
725,4,0.632928580250521
726,3,0.6624809643474191
727,4,0.9843071952476771
728,3,0.7722524344729319
729,3,0.6580370755925198
730,3,0.8483857348145577
731,4,0.996919260158869
732,2,0.7555872953549477
733,3,0.5772278071224327
734,4,0.9620748807122526
735,2,0.8378084823142852
736,0,0.9153511944596073
737,3,0.5311483949650573
738,3,0.6109133082999676
739,4,0.9558669692692376
740,4,0.5885695519218282
741,0,0.9880022443499222
742,4,0.9663894847062238
743,4,0.9970596024180023
744,4,0.8472566708052564
745,4,0.8266257468494099
746,4,0.8244368709358983
747,4,0.9873560859125138
748,3,0.7535104543622996
749,4,0.7089276101287103
750,3,0.6251524332836295
751,1,0.5958931870202512
752,3,0.5542772466019048
753,3,0.9637953478736451
754,4,0.9859231607291888
755,2,0.987148249268542
756,4,0.9538738897284863
757,4,0.9974465725129036
758,4,0.8927737664974209
759,2,0.4648843656152908
760,0,0.8866439253315581
761,3,0.7763216023286398
762,3,0.6852646891268538
763,3,0.7751180743350967
764,3,0.4629326640285427
765,3,0.9125800590264951
766,2,0.8101202425055969
767,4,0.8276144426144757
768,4,0.9971518546067324
769,4,0.987749377642841
770,3,0.9122590739888841
771,4,0.939894944947017
772,4,0.501987132297673
773,4,0.6583260611453106
774,2,0.7579764871254229
775,4,0.8448829467332104
776,3,0.5056223179368514
777,4,0.8669634788420487
778,3,0.9541741472950941
779,3,0.7154780833105392
780,3,0.5710543919451557
781,1,0.5715761293864026
782,0,0.9841450235166171
783,3,0.45109757169797193
784,3,0.9642904153004449
785,4,0.859020263615299
786,3,0.904296682055188
787,4,0.781528649467275
788,3,0.8364874743953226
789,3,0.6582459797597505
790,3,0.8588526432860093
791,2,0.5716326054057689
792,2,0.6520020822584847
793,0,0.9974515409052384
794,3,0.9141088109421373
795,4,0.8174870888371358
796,3,0.7634384375528015
797,4,0.9730964277794603
798,4,0.9907275710486839
799,3,0.9272219059598272
800,0,0.9870222601974031
801,3,0.8414385874986898
802,4,0.9901352627485845
803,4,0.9677633591430368
804,3,0.7509207282885801
805,4,0.9899637223853572
806,3,0.7119016365645802
807,4,0.5675401471056444
808,3,0.5581063620531669
809,3,0.7506458776734217
810,4,0.9964568577961022
811,3,0.691915689290513
812,4,0.9912814512953565
813,3,0.9584485207362415
814,4,0.6547559321802844
815,4,0.995796583105003
816,4,0.6892098613242738
817,3,0.9384319858216732
818,3,0.8875073933732387
819,3,0.6835678555239234
820,3,0.9419632765539777
821,4,0.9979453994096249
822,0,0.9482978624738994
823,3,0.6708657840078279
824,4,0.6186392398954512
825,3,0.757129961124602
826,3,0.7386800016329622
827,3,0.9774626347532062
828,3,0.9171712777173323
829,4,0.9991229176920455
830,4,0.9590490855411223
831,3,0.8013160090859952
832,4,0.807876539810029
833,3,0.921427812507129
834,3,0.9577372450529721
835,3,0.5346659530697191
836,3,0.7728962804250173
837,4,0.9557521528643304
838,4,0.9646795681448882
839,4,0.6441536269677061
840,4,0.9840875067915851
841,2,0.452773864902545
842,4,0.5272358012820283
843,4,0.9441374278569427
844,4,0.9552810440917651
845,4,0.7272404615941962
846,2,0.9360311562461985
847,0,0.6926147918083677
848,3,0.8917568741450751
849,2,0.7068403672469444
850,4,0.9835839256654126
851,4,0.9663908424521647
852,0,0.9933063121745199
853,4,0.9352631990849557
854,4,0.8774565557059573
855,4,0.9575212769385482
856,3,0.7814089955240203
857,0,0.955054494745628
858,4,0.8266779872879162
859,4,0.9972393707600125
860,4,0.9958630842423065
861,4,0.9294065289370592
862,4,0.9973725974480642
863,3,0.959865146217761
864,4,0.9942501491807482
865,4,0.7239445514601177
866,3,0.6035764942274254
867,2,0.9966778801620308
868,4,0.7744068437361064
869,4,0.9981244877848882
870,3,0.8702104534785677
871,4,0.9977766625910167
872,3,0.903400317769896
873,3,0.9710194227283983
874,3,0.8803198834802086
875,0,0.9610265932611761
876,4,0.9380382669773791
877,3,0.72942340015744
878,3,0.9701949134218635
879,4,0.9867709106918221
880,0,0.9823324710797002
881,4,0.9591350504587826
882,0,0.5028304701397901
883,3,0.9135437630002349
884,3,0.5428036647945682
885,4,0.9865608773700041
886,0,0.8182259553986329
887,3,0.4788684870032059
888,4,0.9989654880415683
889,2,0.8416908407817224
890,4,0.5955705832843855
891,4,0.9820061078488116
892,4,0.8174929865967466
893,0,0.9945301653342771
894,3,0.6655167276346348
895,4,0.9990269048215122
896,4,0.5504041874679524
897,4,0.9766577745264214
898,4,0.9881129509831243
899,0,0.7168305908734524
900,4,0.9901362502324732
901,2,0.4023958549277475
902,3,0.5101238583781964
903,3,0.588731081118531
904,3,0.5923757469634597
905,4,0.9262700922564352
906,4,0.8931720051561657
907,4,0.9882814465426737
908,0,0.9135157199368413
909,3,0.9533548205752203
910,4,0.8594899208714953
911,4,0.6685692367173712
912,3,0.5029545830039933
913,4,0.9865631281480407
914,3,0.8037875528191951
915,3,0.9069663784987055
916,4,0.9987719418555763
917,4,0.5337664704159308
918,4,0.9978751874513043
919,1,0.5096961868766366
920,4,0.99389600675319
921,3,0.9804746630525256
922,4,0.9379973442137453
923,4,0.9160700517091598
924,0,0.9963701156502376
925,3,0.626027093670968
926,4,0.9986930839186767
927,3,0.8360221073931086
928,4,0.991254296614355
929,3,0.939272118589955
930,3,0.7781952881471526
931,4,0.7395839280994797
932,4,0.7878186870354065
933,2,0.5234830341906287
934,4,0.9987776493771051
935,4,0.9783724530208524
936,4,0.982816588046094
937,4,0.9333409217040446
938,3,0.6587838071940053
939,3,0.8832001828417465
940,4,0.9313929078573789
941,4,0.8432880769315552
942,3,0.575928830866189
943,4,0.9724012111278928
944,4,0.577345345626243
945,4,0.6859010397920852
946,3,0.8524533842209313
947,4,0.9991801036817569
948,4,0.9916735444254283
949,4,0.9962309612472388
950,4,0.6163457924550229
951,4,0.9935066471912928
952,4,0.6111806438717371
953,4,0.7745496159910621
954,3,0.6175469864849248
955,3,0.8887040908316888
956,4,0.994856984169983
957,0,0.9914806961457964
958,2,0.5238075962351624
959,3,0.9580998776840156
960,0,0.9909694510557894
961,4,0.9944344567508682
962,4,0.9405706969645798
963,4,0.9294133891556013
964,2,0.7198038896022214
965,4,0.9950748470295293
966,4,0.8220122395318548
967,3,0.9067688686875073
968,2,0.8187167700162082
969,2,0.6746887341084831
970,4,0.9678824337477955
971,4,0.7949797182426046
972,4,0.9817241758476313
973,4,0.9805478155246302
974,3,0.8240478749418882
975,4,0.8517938603958439
976,3,0.6508965618566797
977,4,0.9002572499389593
978,4,0.9898265771658735
979,3,0.5043849490398234
980,4,0.5226293995945842
981,4,0.7707904260290117
982,3,0.8054252885202363
983,0,0.9960096353343976
984,2,0.5452541936867988
985,3,0.9901380417268127
986,0,0.9580701791910842
987,4,0.9415554850492049
988,4,0.9869615277890773
989,4,0.5466033472908352
990,3,0.8816327278231193
991,4,0.9736324583174271
992,4,0.673054714300998
993,2,0.7836586593818337
994,4,0.9569852330783414
995,4,0.6991464231426384
996,4,0.9884762609058011
997,0,0.9968503733128568
998,3,0.8318592180795873
999,2,0.5172233894502987
1000,0,0.3791911641835032
1001,2,0.6089722756392935
1002,4,0.9759259688276676
1003,4,0.9695679178216765
1004,3,0.4170423116395195
1005,2,0.9505835202916536
1006,3,0.9739266035896281
1007,4,0.9950911316425528
1008,4,0.7999410685044748
1009,3,0.9239828003161603
1010,4,0.9672889121010421
1011,3,0.8260168712102037
1012,2,0.7386645367480786
1013,4,0.8478792883313485
1014,4,0.5037195045630642
1015,3,0.7331257929871253
1016,4,0.9867698888075691
1017,4,0.9903831215861949
1018,2,0.995481461793432
1019,4,0.8652013912385677
1020,3,0.9601123035368022
1021,4,0.9951667262733286
1022,4,0.9954286303560653
1023,3,0.9837516190274421
1024,0,0.9786038214703541
1025,4,0.576036376839798
1026,3,0.7409099165580136
1027,4,0.8633380466447749
1028,4,0.7057278007388874
1029,3,0.7319746472996014
1030,0,0.9619152786209856
1031,4,0.5543166144459217
1032,4,0.9574421437773425
1033,3,0.8812403753545223
1034,3,0.6475521726718069
1035,1,0.34092811767988956
1036,4,0.9626618880323188
1037,4,0.9481131115735567
1038,4,0.9881718932835085
1039,3,0.9777928940705801
1040,4,0.9934045419220014
1041,3,0.8193465510105724
1042,4,0.974020344366751
1043,0,0.4424539193575915
1044,4,0.9838315041378121
1045,3,0.797205753646464
1046,4,0.7947576093480438
1047,4,0.8379736469799126
1048,4,0.9951614907222687
1049,3,0.36233719748831955
1050,4,0.9790256334187635
1051,4,0.6512836340545783
1052,4,0.9938891529101923
1053,4,0.9963897038291678
1054,3,0.9425408962672154
1055,4,0.9240889111500078
1056,3,0.4703186123631684
1057,4,0.9973242466772891
1058,4,0.8285486270247354
1059,3,0.8104441981121848
1060,4,0.9992867516765596
1061,0,0.4133405897351277
1062,3,0.8558618796944545
1063,3,0.8918389230099563
1064,4,0.5078657976072918
1065,4,0.9029668245854919
1066,4,0.6369987902645287
1067,4,0.9070890400322936
1068,4,0.8372347522432219
1069,3,0.5311232627118081
1070,4,0.9637056862388319
1071,3,0.9036255488025179
1072,0,0.8970404519850986
1073,3,0.5732706483364696
1074,4,0.9559280781543803
1075,3,0.7044789771347489
