index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
69,0,,0.00021995332000263507,0.9997800466799973,0,1,1
70,0,,2.1691719256598717e-07,0.9999997830828073,0,1,1
71,0,,4.0525461593937263e-07,0.999999594745384,0,1,1
72,0,,1.9525882881020906e-05,0.9999804741171191,0,1,1
73,0,,0.8221891305219503,0.17781086947804958,1,1,1
74,0,,0.007695648657682972,0.9923043513423171,0,1,1
75,0,,0.00021318749141723402,0.9997868125085828,0,1,1
76,0,,0.9999919864981234,8.01350187658475e-06,1,1,1
77,0,,0.5428632979641571,0.45713670203584295,1,1,1
78,0,,0.999721968949144,0.0002780310508560081,1,1,1
79,0,,0.014063626216776943,0.985936373783223,0,1,1
80,1,,0.9996993836143067,0.00030061638569341213,1,1,1
81,0,,0.009412589170794875,0.9905874108292051,0,1,1
82,0,,1.9638037791055776e-06,0.999998036196221,0,1,1
83,0,,0.0003053488957225472,0.9996946511042774,0,1,1
84,0,,6.240928809574041e-06,0.9999937590711904,0,1,1
85,0,,1.0907272847122143e-07,0.9999998909272715,0,1,1
86,0,,2.829132674474039e-07,0.9999997170867326,0,1,1
87,0,,2.9944420522640453e-06,0.9999970055579478,0,1,1
88,0,,8.764245884153944e-08,0.999999912357541,0,1,1
89,0,,0.00010720882008997306,0.99989279117991,0,1,1
90,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
91,1,,1.6280510133750696e-06,0.9999983719489867,0,1,1
92,0,,0.9929882038403683,0.007011796159631702,1,1,1
93,1,,0.031143830534778462,0.9688561694652216,0,1,1
94,0,,0.007460641919140644,0.9925393580808595,0,1,1
95,1,,0.41869690935568665,0.5813030906443133,0,1,1
96,1,,0.00014653123714486203,0.9998534687628551,0,1,1
97,0,,1.3925471923869993e-06,0.9999986074528077,0,1,1
98,0,,1.444981070842966e-07,0.999999855501893,0,1,1
99,0,,2.3823699519349629e-07,0.9999997617630049,0,1,1
100,0,,1.8266260698405223e-07,0.9999998173373931,0,1,1
101,0,,1.2167963026193816e-07,0.9999998783203697,0,1,1
102,0,,1.7603434231913922e-06,0.9999982396565767,0,1,1
103,1,,0.5350984286266115,0.46490157137338844,1,1,1
104,0,,0.3998116550426623,0.6001883449573376,0,1,1
105,1,,2.4967022445572623e-07,0.9999997503297754,0,1,1
106,1,,0.9998058867843015,0.00019411321569846887,1,1,1
107,1,,0.9999768125269869,2.3187473013004487e-05,1,1,1
108,0,,3.011597616116415e-07,0.9999996988402383,0,1,1
109,0,,5.043472578943093e-07,0.9999994956527422,0,1,1
110,0,,5.771921062257184e-06,0.9999942280789377,0,1,1
111,1,,0.7371581626286834,0.26284183737131667,1,1,1
112,0,,0.017986212067650338,0.9820137879323497,0,1,1
113,0,,1.1125603510002097e-05,0.9999888743964901,0,1,1
114,0,,7.690376659222296e-07,0.9999992309623341,0,1,1
115,0,,1.7159562053163644e-07,0.9999998284043795,0,1,1
116,0,,5.2252266846712316e-05,0.9999477477331533,0,1,1
117,0,,0.00022693380340304243,0.9997730661965969,0,1,1
118,0,,1.1793574522352876e-07,0.9999998820642547,0,1,1
119,0,,3.763643820808494e-05,0.9999623635617919,0,1,1
120,0,,0.8947894717137997,0.10521052828620035,1,1,1
121,0,,8.059445723914651e-07,0.9999991940554277,0,1,1
122,0,,0.00031999811060303866,0.9996800018893969,0,1,1
123,0,,2.49670105403744e-07,0.9999997503298946,0,1,1
124,0,,0.9968763519105532,0.0031236480894467748,1,1,1
125,0,,9.610239831667594e-05,0.9999038976016834,0,1,1
126,0,,3.3075916295771745e-07,0.9999996692408369,0,1,1
127,1,,0.9901401468058435,0.009859853194156575,1,1,1
128,0,,1.336388166796588e-07,0.9999998663611834,0,1,1
129,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
130,0,,2.0904577895929e-06,0.9999979095422105,0,1,1
131,1,,0.9908743622065944,0.009125637793405526,1,1,1
132,0,,1.4144761672010418e-06,0.9999985855238328,0,1,1
133,0,,0.003172682371218578,0.9968273176287814,0,1,1
134,1,,0.3998116550426623,0.6001883449573376,0,1,1
135,1,,0.9999559988067336,4.400119326648248e-05,1,1,1
136,0,,2.1233787155596866e-06,0.9999978766212844,0,1,1
137,0,,9.570829441275743e-07,0.9999990429170559,0,1,1
138,1,,0.999994044858921,5.955141079020485e-06,1,1,1
139,1,,0.999885877659191,0.00011412234080896677,1,1,1
140,0,,1.1430727828435744e-07,0.9999998856927217,0,1,1
141,0,,9.276364037488459e-07,0.9999990723635962,0,1,1
142,0,,2.6165195841789554e-07,0.9999997383480416,0,1,1
143,0,,0.04672496128098689,0.9532750387190131,0,1,1
144,0,,5.539170384267265e-07,0.9999994460829615,0,1,1
145,0,,1.6119922197010895e-07,0.999999838800778,0,1,1
146,0,,0.0016484825985178973,0.9983515174014821,0,1,1
147,0,,0.9998858776290096,0.00011412237099038428,1,1,1
148,1,,0.9324533022906132,0.0675466977093867,1,1,1
149,0,,2.0904584748970465e-06,0.9999979095415252,0,1,1
150,1,,0.00342960428060318,0.9965703957193969,0,1,1
151,0,,0.25386100696924885,0.746138993030751,0,1,1
152,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
153,0,,1.1726424228514483e-06,0.9999988273575773,0,1,1
154,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
155,1,,0.9173026618464796,0.0826973381535205,1,1,1
156,1,,0.016914910293265802,0.9830850897067342,0,1,1
157,0,,4.052546642494707e-07,0.9999995947453356,0,1,1
158,0,,2.037747497560186e-07,0.9999997962252503,0,1,1
159,0,,0.948917257625635,0.05108274237436518,1,1,1
160,0,,6.709226698908858e-05,0.999932907733011,0,1,1
161,0,,0.6859494678483918,0.3140505321516081,1,1,1
162,0,,1.8266261787159038e-07,0.9999998173373822,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,0.026759280856997577,0.9732407191430024,0,1,1
165,0,,5.539173520789106e-07,0.999999446082648,0,1,1
166,0,,6.605212910763146e-05,0.9999339478708923,0,1,1
167,0,,1.482358106812736e-06,0.9999985176418931,0,1,1
168,1,,0.9626731099786093,0.037326890021390696,1,1,1
169,0,,2.090458350296276e-06,0.9999979095416498,0,1,1
170,1,,0.9996849614197231,0.00031503858027699666,1,1,1
171,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
172,0,,9.276360167092173e-07,0.9999990723639832,0,1,1
173,0,,0.003172682371218578,0.9968273176287814,0,1,1
174,0,,6.179390337952758e-07,0.9999993820609662,0,1,1
175,0,,7.979935798509405e-08,0.9999999202006419,0,1,1
176,1,,0.46879062662624377,0.5312093733737563,0,1,1
177,0,,1.357433700805239e-07,0.9999998642566299,0,1,1
178,1,,0.9888419711358957,0.011158028864104445,1,1,1
179,1,,0.15002883194322003,0.84997116805678,0,1,1
180,0,,0.0055549250329511935,0.9944450749670487,0,1,1
181,0,,0.0022170134844270136,0.9977829865155731,0,1,1
182,1,,0.9978842965050277,0.0021157034949723266,1,1,1
183,0,,1.6187582400990782e-05,0.9999838124175989,0,1,1
184,1,,0.9949396682868826,0.005060331713117407,1,1,1
185,0,,0.03308597934211908,0.9669140206578809,0,1,1
186,0,,7.296379465971513e-06,0.9999927036205339,0,1,1
187,0,,5.453295829398793e-07,0.9999994546704171,0,1,1
188,0,,0.4960938294709195,0.5039061705290805,0,1,1
189,0,,4.664449249871889e-07,0.9999995335550751,0,1,1
190,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
191,0,,1.7159551825272437e-07,0.9999998284044816,0,1,1
192,1,,0.7634837635542924,0.23651623644570763,1,1,1
193,0,,5.064471351343376e-05,0.9999493552864864,0,1,1
194,0,,6.439037799292652e-06,0.9999935609622008,0,1,1
195,0,,2.2827995832264405e-05,0.9999771720041678,0,1,1
196,1,,7.527987874256716e-06,0.9999924720121257,0,1,1
197,0,,0.31405054499180746,0.6859494550081925,0,1,1
198,0,,1.6536902759933299e-06,0.999998346309724,0,1,1
199,0,,1.7704261761719275e-07,0.9999998229573823,0,1,1
200,0,,1.2359565804583213e-07,0.9999998764043421,0,1,1
201,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
202,0,,0.985496420947575,0.014503579052425003,1,1,1
203,0,,0.005730246175399942,0.9942697538246,0,1,1
204,0,,2.3454341787766128e-07,0.9999997654565821,0,1,1
205,1,,0.9988486005885597,0.0011513994114403026,1,1,1
206,0,,1.715955591642819e-07,0.9999998284044408,0,1,1
207,0,,0.867035763237924,0.13296423676207594,1,1,1
208,0,,0.7057850402140659,0.2942149597859341,1,1,1
209,1,,0.7634837635542924,0.23651623644570763,1,1,1
210,0,,0.0004173158725638333,0.9995826841274362,0,1,1
211,1,,0.8198933315126791,0.18010666848732088,1,1,1
212,0,,0.009412589170794875,0.9905874108292051,0,1,1
213,0,,1.0738174473820558e-07,0.9999998926182552,0,1,1
214,1,,0.9956684985578195,0.004331501442180508,1,1,1
215,0,,2.1691725721234382e-07,0.9999997830827427,0,1,1
216,1,,0.5583269796369904,0.44167302036300954,1,1,1
217,1,,0.9995044640967189,0.0004955359032811407,1,1,1
218,0,,9.329485010652546e-08,0.9999999067051499,0,1,1
219,0,,1.6373766672999807e-07,0.9999998362623331,0,1,1
220,0,,2.419886233659287e-07,0.9999997580113765,0,1,1
221,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
222,0,,1.4225784645952324e-07,0.9999998577421536,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
225,1,,0.9999640870039026,3.5912996097309526e-05,1,1,1
226,0,,2.84097497193287e-05,0.9999715902502806,0,1,1
227,1,,0.9230391706552538,0.07696082934474628,1,1,1
228,0,,5.093704092409275e-06,0.9999949062959075,0,1,1
229,0,,5.682432841987745e-06,0.9999943175671581,0,1,1
230,0,,0.008315777617284017,0.9916842223827159,0,1,1
231,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
232,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
233,0,,3.4465799116755785e-06,0.9999965534200883,0,1,1
234,0,,0.9999460891433155,5.391085668436631e-05,1,1,1
235,1,,0.20689404392565783,0.7931059560743422,0,1,1
236,0,,0.0003101559867126834,0.9996898440132873,0,1,1
237,0,,0.0850990357257195,0.9149009642742806,0,1,1
238,0,,4.2893333655791854e-06,0.9999957106666345,0,1,1
239,0,,2.3454345981728648e-07,0.9999997654565401,0,1,1
240,1,,1.2098662604357718e-06,0.9999987901337396,0,1,1
241,0,,8.851569567930375e-07,0.9999991148430433,0,1,1
242,0,,3.1071939195287144e-07,0.999999689280608,0,1,1
243,0,,0.4263216071250873,0.5736783928749127,0,1,1
244,0,,6.179394389475608e-07,0.9999993820605609,0,1,1
245,1,,0.991684221215315,0.008315778784684903,1,1,1
246,1,,0.0007208381117498628,0.9992791618882502,0,1,1
247,1,,0.9989677689401969,0.0010322310598031657,1,1,1
248,0,,1.7231566076227195e-05,0.9999827684339238,0,1,1
249,1,,0.9999678076604663,3.219233953375929e-05,1,1,1
250,0,,6.375550058643056e-07,0.9999993624449942,0,1,1
251,0,,0.0005193047407473099,0.9994806952592526,0,1,1
252,1,,0.004538431320869532,0.9954615686791306,0,1,1
253,0,,0.0027149859531643886,0.9972850140468356,0,1,1
254,0,,1.3287768687721108e-06,0.9999986712231312,0,1,1
255,1,,4.22283495485674e-06,0.9999957771650452,0,1,1
256,0,,0.0006878510935988649,0.9993121489064012,0,1,1
257,1,,2.468291176350556e-05,0.9999753170882365,0,1,1
258,1,,0.00312364924946175,0.9968763507505383,0,1,1
259,0,,1.5206843089830962e-05,0.9999847931569102,0,1,1
260,0,,0.9407897492587141,0.05921025074128593,1,1,1
261,0,,2.8736848472968624e-07,0.9999997126315152,0,1,1
262,0,,0.0002531564626637966,0.9997468435373361,0,1,1
263,1,,0.9914225143328517,0.00857748566714832,1,1,1
264,0,,0.002714984823459693,0.9972850151765403,0,1,1
265,0,,2.0698387017742145e-07,0.9999997930161297,0,1,1
266,0,,5.368750999374553e-07,0.9999994631249001,0,1,1
267,1,,3.3931437006210173e-06,0.9999966068562993,0,1,1
268,0,,0.00011959853171968235,0.9998804014682803,0,1,1
269,1,,0.9828232923712422,0.017176707628757813,1,1,1
270,0,,5.453293554108184e-07,0.9999994546706447,0,1,1
271,1,,0.9999460891537585,5.391084624158359e-05,1,1,1
272,0,,0.008577484653403024,0.9914225153465969,0,1,1
273,1,,8.267871347803647e-06,0.9999917321286522,0,1,1
274,0,,1.9444340023368354e-07,0.9999998055565998,0,1,1
275,0,,0.9372107984180243,0.06278920158197555,1,1,1
276,0,,0.00225184701166641,0.9977481529883336,0,1,1
277,1,,0.9996485618178615,0.0003514381821383355,1,1,1
278,0,,0.9999967622395212,3.2377604789713233e-06,1,1,1
279,0,,0.9999477477132994,5.225228670047463e-05,1,1,1
280,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.575954525506121e-07,0.9999997424045475,0,1,1
283,1,,0.9959298624653128,0.004070137534687356,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.4064044342149066e-05,0.9999859359556579,0,1,1
286,0,,8.888086802705555e-05,0.999911119131973,0,1,1
287,1,,0.9999553059342187,4.469406578146507e-05,1,1,1
288,0,,9.915271934044787e-05,0.9999008472806595,0,1,1
289,0,,0.9994023305465661,0.0005976694534338355,1,1,1
290,0,,0.7057850278370112,0.29421497216298875,1,1,1
291,0,,0.7490872187162397,0.2509127812837603,1,1,1
292,0,,3.989717755401233e-07,0.9999996010282244,0,1,1
293,0,,6.748051187836114e-06,0.9999932519488122,0,1,1
294,0,,8.059442841635092e-07,0.9999991940557159,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,0.0026730058738909553,0.9973269941261091,0,1,1
297,0,,0.0002066297756296302,0.9997933702243704,0,1,1
298,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
299,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
300,0,,6.681518889930747e-07,0.999999331848111,0,1,1
301,0,,0.0001609308441682914,0.9998390691558317,0,1,1
302,0,,0.0953494674697966,0.9046505325302034,0,1,1
303,1,,0.3998116550426623,0.6001883449573376,0,1,1
304,1,,0.9999830355782291,1.6964421770818387e-05,1,1,1
305,1,,0.9999885212268271,1.1478773172909278e-05,1,1,1
306,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
307,1,,0.9995044640967189,0.0004955359032811407,1,1,1
308,1,,0.9597620570886511,0.04023794291134888,1,1,1
309,0,,1.529412494170431e-06,0.9999984705875059,0,1,1
310,0,,3.30759005239548e-07,0.9999996692409948,0,1,1
311,1,,0.9959298627371258,0.004070137262874213,1,1,1
312,0,,0.9965703958976512,0.003429604102348829,1,1,1
313,0,,0.00015598024380249583,0.9998440197561975,0,1,1
314,0,,7.26581081496786e-08,0.9999999273418918,0,1,1
315,0,,1.3574335389865633e-07,0.9999998642566461,0,1,1
316,0,,9.461260969656844e-05,0.9999053873903035,0,1,1
317,1,,0.6723316860482762,0.3276683139517237,1,1,1
318,0,,1.6893524726058026e-07,0.9999998310647528,0,1,1
319,0,,3.6688635279394863e-06,0.9999963311364721,0,1,1
320,0,,1.0571699567995964e-07,0.9999998942830043,0,1,1
321,0,,0.0016484831870894683,0.9983515168129105,0,1,1
322,0,,4.3818483364892203e-07,0.9999995618151664,0,1,1
323,0,,8.105605598437268e-08,0.999999918943944,0,1,1
324,0,,0.00033535021039337676,0.9996646497896066,0,1,1
325,0,,5.3910844032533654e-05,0.9999460891559674,0,1,1
326,0,,8.446227280087944e-07,0.999999155377272,0,1,1
327,1,,0.9973269939672114,0.0026730060327886528,1,1,1
328,1,,0.9891815499916976,0.010818450008302448,1,1,1
329,0,,2.1024351647666446e-07,0.9999997897564834,0,1,1
330,1,,0.9993833702055499,0.0006166297944501311,1,1,1
331,0,,0.9986329745475966,0.0013670254524033526,1,1,1
332,0,,0.0009110512757807642,0.9990889487242193,0,1,1
333,0,,1.7159565121532192e-07,0.9999998284043489,0,1,1
334,0,,1.444981070842966e-07,0.999999855501893,0,1,1
335,0,,0.11436852920044105,0.8856314707995588,0,1,1
336,0,,0.01363683447969545,0.9863631655203045,0,1,1
337,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
338,0,,1.61875751646963e-05,0.9999838124248354,0,1,1
339,0,,2.6425848757829843e-06,0.9999973574151242,0,1,1
340,0,,4.0063685065548464e-05,0.9999599363149344,0,1,1
341,0,,1.5623973254983347e-07,0.9999998437602675,0,1,1
342,0,,7.934494279776931e-07,0.9999992065505722,0,1,1
343,0,,2.3552612927789036e-05,0.9999764473870721,0,1,1
344,0,,0.00010720878175322855,0.9998927912182467,0,1,1
345,0,,4.908661304759664e-05,0.9999509133869524,0,1,1
346,1,,0.00018235460251302455,0.999817645397487,0,1,1
347,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
348,0,,1.689354285085041e-07,0.9999998310645716,0,1,1
349,0,,6.179391074593079e-07,0.9999993820608924,0,1,1
350,0,,2.238028685224453e-07,0.9999997761971314,0,1,1
351,0,,0.33807712415000585,0.6619228758499942,0,1,1
352,1,,0.9999611688927349,3.883110726505137e-05,1,1,1
353,0,,0.0011513994628526041,0.9988486005371475,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.004681822802085613,0.9953181771979145,0,1,1
356,1,,0.3998116550426623,0.6001883449573376,0,1,1
357,0,,2.902311120257362e-06,0.9999970976888799,0,1,1
358,0,,0.002844910256785529,0.9971550897432143,0,1,1
359,0,,0.00048029703158698625,0.999519702968413,0,1,1
360,0,,0.022977371248114782,0.9770226287518852,0,1,1
361,0,,0.18713267762907493,0.8128673223709252,0,1,1
362,1,,0.9998058867843015,0.00019411321569846887,1,1,1
363,0,,4.5921350688617726e-07,0.9999995407864931,0,1,1
364,1,,0.38861804086755836,0.6113819591324418,0,1,1
365,0,,0.0043994125100569855,0.995600587489943,0,1,1
366,1,,0.8918110555020056,0.10818894449799439,1,1,1
367,0,,0.1480472055495773,0.8519527944504226,0,1,1
368,0,,1.5143267887828907e-07,0.9999998485673213,0,1,1
369,0,,0.0005884089587620034,0.999411591041238,0,1,1
370,0,,0.23934934732271168,0.7606506526772884,0,1,1
371,0,,5.173918770225734e-06,0.9999948260812298,0,1,1
372,0,,0.08882028998817859,0.9111797100118213,0,1,1
373,1,,0.9473810488807638,0.05261895111923626,1,1,1
374,1,,3.5008548317343733e-06,0.9999964991451682,0,1,1
375,0,,3.059022998583854e-07,0.9999996940977002,0,1,1
376,0,,0.005730245666011775,0.9942697543339881,0,1,1
377,0,,4.381847161186582e-07,0.9999995618152838,0,1,1
378,0,,0.0025114638871072243,0.9974885361128927,0,1,1
379,0,,5.805000567034581e-07,0.9999994194999432,0,1,1
380,0,,3.4663255912926506e-07,0.9999996533674409,0,1,1
381,0,,0.019719129835608737,0.9802808701643912,0,1,1
382,0,,2.964905899548858e-07,0.9999997035094101,0,1,1
383,0,,2.9649051926605004e-07,0.9999997035094808,0,1,1
384,0,,3.426848237259115e-05,0.9999657315176275,0,1,1
385,0,,1.216794779559581e-07,0.9999998783205221,0,1,1
386,1,,0.8198933447152497,0.1801066552847503,1,1,1
387,1,,0.9986541398841002,0.0013458601158996655,1,1,1
388,0,,9.476410915671052e-08,0.9999999052358909,0,1,1
389,0,,0.00439941211844933,0.9956005878815508,0,1,1
390,0,,6.475946824060383e-07,0.9999993524053176,0,1,1
391,0,,4.181187978970919e-07,0.9999995818812021,0,1,1
392,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
393,1,,0.9997997261467542,0.00020027385324586402,1,1,1
394,0,,2.6165197401356394e-07,0.999999738348026,0,1,1
395,0,,1.9142885812644524e-07,0.9999998085711419,0,1,1
396,0,,0.6076631556226292,0.3923368443773709,1,1,1
397,0,,2.902311293248088e-06,0.9999970976887067,0,1,1
398,0,,1.0783312222985274e-05,0.999989216687777,0,1,1
399,1,,0.3311197396289915,0.6688802603710086,0,1,1
400,0,,0.9793540683568916,0.020645931643108434,1,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.9553191316354952,0.04468086836450484,1,1,1
403,0,,0.9184802395624257,0.08151976043757422,1,1,1
404,1,,0.025957351923233056,0.974042648076767,0,1,1
405,0,,0.00014425986018612983,0.9998557401398137,0,1,1
406,0,,4.289332087263901e-06,0.9999957106679127,0,1,1
407,0,,0.9999617709044788,3.822909552122028e-05,1,1,1
408,1,,0.002148949091907279,0.9978510509080927,0,1,1
409,0,,8.851573261090495e-07,0.9999991148426738,0,1,1
410,1,,0.9901401468058435,0.009859853194156575,1,1,1
411,1,,0.36658972248186006,0.6334102775181399,0,1,1
412,0,,2.238028418430719e-07,0.9999997761971581,0,1,1
413,0,,8.186360982921486e-07,0.9999991813639018,0,1,1
414,0,,1.884609169933469e-07,0.9999998115390829,0,1,1
415,0,,4.222833444659923e-06,0.9999957771665553,0,1,1
416,0,,1.3287778191864667e-06,0.9999986712221809,0,1,1
417,0,,0.00031015602367469287,0.9996898439763253,0,1,1
418,1,,0.6959583124210896,0.30404168757891037,1,1,1
419,0,,2.4967006075926534e-07,0.9999997503299393,0,1,1
420,0,,0.7185944046238981,0.2814055953761018,1,1,1
421,1,,0.9998557401924725,0.00014425980752757106,1,1,1
422,0,,3.3405399507947404e-06,0.9999966594600493,0,1,1
423,0,,3.7479917265750277e-07,0.9999996252008273,0,1,1
424,1,,0.7905303087996142,0.20946969120038575,1,1,1
425,0,,3.1693263874220824e-05,0.9999683067361257,0,1,1
426,0,,1.0738185354591178e-07,0.9999998926181464,0,1,1
427,1,,0.002182716380437148,0.9978172836195628,0,1,1
428,0,,2.4198856567136577e-07,0.9999997580114343,0,1,1
429,0,,0.01640303107367352,0.9835969689263264,0,1,1
430,0,,0.02128735055163597,0.9787126494483639,0,1,1
431,0,,0.00010720878175322855,0.9998927912182467,0,1,1
432,0,,0.46879062662624377,0.5312093733737563,0,1,1
433,0,,2.135543693993318e-07,0.9999997864456306,0,1,1
434,0,,0.9999678076806131,3.219231938687808e-05,1,1,1
435,0,,1.9333581128439134e-06,0.9999980666418873,0,1,1
436,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
437,1,,0.0302145861941363,0.9697854138058638,0,1,1
438,0,,3.3931444084836265e-06,0.9999966068555914,0,1,1
439,0,,1.577961181599037e-06,0.9999984220388185,0,1,1
440,0,,2.496700161147946e-07,0.9999997503299839,0,1,1
441,0,,2.61652036396247e-07,0.9999997383479636,0,1,1
442,1,,0.9999845536885388,1.5446311461242747e-05,1,1,1
443,0,,5.989273811107802e-07,0.9999994010726189,0,1,1
444,0,,0.9996259043116842,0.00037409568831585447,1,1,1
445,0,,0.00023782205064034186,0.9997621779493597,0,1,1
446,0,,0.11279541523008142,0.8872045847699186,0,1,1
447,1,,0.9796676465089335,0.020332353491066484,1,1,1
448,1,,0.00037409574961198193,0.999625904250388,0,1,1
449,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
450,1,,0.0002694792197903868,0.9997305207802096,0,1,1
451,0,,1.770426651037212e-07,0.9999998229573348,0,1,1
452,1,,0.8596637577007394,0.14033624229926062,1,1,1
453,0,,1.3211964528748547e-05,0.9999867880354714,0,1,1
454,0,,3.156126781529834e-07,0.9999996843873219,0,1,1
455,1,,2.668854229837455e-05,0.9999733114577016,0,1,1
456,0,,4.3139107613995757e-07,0.9999995686089238,0,1,1
