index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
180,0,,0.0054692736260654245,0.9945307263739346,0,1,1
181,0,,0.0021827160558970152,0.9978172839441031,0,1,1
182,1,,0.9978842966544613,0.002115703345538575,1,1,1
183,0,,1.6187581436151334e-05,0.9999838124185639,0,1,1
184,1,,0.9949396688683126,0.00506033113168729,1,1,1
185,0,,0.03258974570562265,0.9674102542943773,0,1,1
186,0,,7.071894214282185e-06,0.9999929281057858,0,1,1
187,0,,5.453297454606953e-07,0.9999994546702545,0,1,1
188,0,,0.4960938294709195,0.5039061705290805,0,1,1
189,0,,4.664449249871889e-07,0.9999995335550751,0,1,1
190,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
191,0,,1.7704260706463262e-07,0.999999822957393,0,1,1
192,1,,0.7606506526772884,0.23934934732271168,1,1,1
193,0,,4.985958807069958e-05,0.9999501404119293,0,1,1
194,0,,6.439036264116477e-06,0.999993560963736,0,1,1
195,0,,2.2125662501886256e-05,0.9999778743374981,0,1,1
196,1,,7.527986303808052e-06,0.9999924720136962,0,1,1
197,0,,0.31405054499180746,0.6859494550081925,0,1,1
198,0,,1.6536902759933299e-06,0.999998346309724,0,1,1
199,0,,1.7704275480053194e-07,0.9999998229572451,0,1,1
200,0,,1.2167948520861948e-07,0.9999998783205147,0,1,1
201,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
202,0,,0.9854964188177183,0.014503581182281693,1,1,1
203,0,,0.005730246854584234,0.9942697531454158,0,1,1
204,0,,2.3090704995820394e-07,0.9999997690929501,0,1,1
205,1,,0.9988304895956911,0.0011695104043089619,1,1,1
206,0,,1.6893515663669122e-07,0.9999998310648434,0,1,1
207,0,,0.8688267796346598,0.1311732203653401,1,1,1
208,0,,0.7057850402140659,0.2942149597859341,1,1,1
209,1,,0.7606506526772884,0.23934934732271168,1,1,1
210,0,,0.0004173155617691485,0.999582684438231,0,1,1
211,1,,0.8175744761936437,0.18242552380635632,1,1,1
212,0,,0.009559398641669301,0.9904406013583306,0,1,1
213,0,,1.0246438935115772e-07,0.9999998975356107,0,1,1
214,1,,0.9956684985096208,0.0043315014903791286,1,1,1
215,0,,2.2732733137416893e-07,0.9999997726726685,0,1,1
216,1,,0.5583269796369904,0.44167302036300954,1,1,1
217,1,,0.999504464026605,0.000495535973394958,1,1,1
218,0,,9.329485010652546e-08,0.9999999067051499,0,1,1
219,0,,1.6119915951668574e-07,0.9999998388008404,0,1,1
220,0,,2.4198859451864557e-07,0.9999997580114054,0,1,1
221,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
222,0,,1.422578210218439e-07,0.9999998577421789,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
225,1,,0.9999629470407185,3.705295928146043e-05,1,1,1
226,0,,2.84097412528053e-05,0.9999715902587472,0,1,1
227,1,,0.9230391653625206,0.07696083463747946,1,1,1
228,0,,5.093704547819611e-06,0.9999949062954521,0,1,1
229,0,,5.862813662437464e-06,0.9999941371863376,0,1,1
230,0,,0.008445626816339263,0.9915543731836607,0,1,1
231,0,,2.657723919563671e-07,0.9999997342276081,0,1,1
232,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
233,0,,3.4465782682242644e-06,0.9999965534217319,0,1,1
234,0,,0.9999460891433155,5.391085668436631e-05,1,1,1
235,1,,0.2018132174596823,0.7981867825403176,0,1,1
236,0,,0.00031015606063670677,0.9996898439393632,0,1,1
237,0,,0.08509904268669496,0.914900957313305,0,1,1
238,0,,4.2893336212422875e-06,0.9999957106663787,0,1,1
239,0,,2.309071463001306e-07,0.9999997690928537,0,1,1
240,1,,1.2098653229598366e-06,0.9999987901346771,0,1,1
241,0,,9.132546658101181e-07,0.9999990867453341,0,1,1
242,0,,3.1071937343255884e-07,0.9999996892806267,0,1,1
243,0,,0.4301473631961697,0.5698526368038304,0,1,1
244,0,,6.179395126116412e-07,0.9999993820604874,0,1,1
245,1,,0.991554373058874,0.008445626941126032,1,1,1
246,1,,0.0007096705047746792,0.9992903294952254,0,1,1
247,1,,0.998983756140466,0.0010162438595341082,1,1,1
248,0,,1.7231566589759046e-05,0.9999827684334102,0,1,1
249,1,,0.9999678076604663,3.219233953375929e-05,1,1,1
250,0,,6.375550058643056e-07,0.9999993624449942,0,1,1
251,0,,0.0005112577983887471,0.9994887422016113,0,1,1
252,1,,0.004538430647659861,0.9954615693523402,0,1,1
253,0,,0.0027576226952231073,0.9972423773047769,0,1,1
254,0,,1.3287767499703638e-06,0.99999867122325,0,1,1
255,1,,4.289333876905406e-06,0.9999957106661231,0,1,1
256,0,,0.0006771942935434513,0.9993228057064566,0,1,1
257,1,,2.468290882114599e-05,0.9999753170911788,0,1,1
258,1,,0.0030753693931917852,0.9969246306068081,0,1,1
259,0,,1.4971077446299361e-05,0.9999850289225536,0,1,1
260,0,,0.939913350667554,0.06008664933244599,1,1,1
261,0,,2.8736845047270527e-07,0.9999997126315496,0,1,1
262,0,,0.0002531564626637966,0.9997468435373361,0,1,1
263,1,,0.9914225143328517,0.00857748566714832,1,1,1
264,0,,0.0026730059533398025,0.9973269940466601,0,1,1
265,0,,2.0698390718901728e-07,0.9999997930160929,0,1,1
266,0,,5.285516274047347e-07,0.9999994714483726,0,1,1
267,1,,3.393145116346383e-06,0.9999966068548836,0,1,1
268,0,,0.00011959855310301054,0.999880401446897,0,1,1
269,1,,0.9828232878432253,0.0171767121567747,1,1,1
270,0,,5.53917236522822e-07,0.9999994460827635,0,1,1
271,1,,0.9999452402112249,5.47597887750907e-05,1,1,1
272,0,,0.008445626941126032,0.991554373058874,0,1,1
273,1,,8.398075538871538e-06,0.999991601924461,0,1,1
274,0,,1.9750537877121187e-07,0.9999998024946212,0,1,1
275,0,,0.9372107887722951,0.06278921122770496,1,1,1
276,0,,0.002287227605869875,0.9977127723941301,0,1,1
277,1,,0.9996540082602435,0.0003459917397564024,1,1,1
278,0,,0.9999967622367951,3.2377632048847247e-06,1,1,1
279,0,,0.999946924904968,5.30750950319906e-05,1,1,1
280,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.575954525506121e-07,0.9999997424045475,0,1,1
283,1,,0.9959927117083022,0.0040072882916977635,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.3845998786831302e-05,0.999986154001213,0,1,1
286,0,,8.888082035189303e-05,0.9999111191796481,0,1,1
287,1,,0.9999546021319741,4.539786802598415e-05,1,1,1
288,0,,0.00010071405023672942,0.9998992859497633,0,1,1
289,0,,0.9993833702308027,0.0006166297691973379,1,1,1
290,0,,0.6992544210587585,0.3007455789412415,1,1,1
291,0,,0.7490872243177518,0.25091277568224823,1,1,1
292,0,,3.9897165663733375e-07,0.9999996010283434,0,1,1
293,0,,6.748051187836114e-06,0.9999932519488122,0,1,1
294,0,,8.186365374425315e-07,0.9999991813634626,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,0.0025909788253094513,0.9974090211746905,0,1,1
297,0,,0.00020662986182449467,0.9997933701381755,0,1,1
298,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
299,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
300,0,,6.681515305688064e-07,0.9999993318484693,0,1,1
301,0,,0.0001609308058055675,0.9998390691941944,0,1,1
302,0,,0.09670578548608504,0.9032942145139149,0,1,1
303,1,,0.3960681662740417,0.6039318337259583,0,1,1
304,1,,0.9999827684309066,1.723156909322701e-05,1,1,1
305,1,,0.9999881568653858,1.1843134614119634e-05,1,1,1
306,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
307,1,,0.999504464026605,0.000495535973394958,1,1,1
308,1,,0.9597620536358568,0.04023794636414335,1,1,1
309,0,,1.5294137248302375e-06,0.9999984705862751,0,1,1
310,0,,3.307592615316116e-07,0.9999996692407384,0,1,1
311,1,,0.9959298620726936,0.004070137927306371,1,1,1
312,0,,0.9965703963305544,0.003429603669445442,1,1,1
313,0,,0.0001559803228159391,0.9998440196771841,0,1,1
314,0,,7.380232877363818e-08,0.9999999261976712,0,1,1
315,0,,1.3363884057614032e-07,0.9999998663611595,0,1,1
316,0,,9.461264916829874e-05,0.9999053873508317,0,1,1
317,1,,0.6723317123102955,0.3276682876897044,1,1,1
318,0,,1.6893526739922882e-07,0.9999998310647326,0,1,1
319,0,,3.668862215856691e-06,0.9999963311377842,0,1,1
320,0,,1.0571699567995964e-07,0.9999998942830043,0,1,1
321,0,,0.0016484826475655202,0.9983515173524345,0,1,1
322,0,,4.381847552954093e-07,0.9999995618152447,0,1,1
323,0,,8.1055990761619e-08,0.9999999189440093,0,1,1
324,0,,0.0003406293886219382,0.999659370611378,0,1,1
325,0,,5.307506557326204e-05,0.9999469249344268,0,1,1
326,0,,8.57923691456416e-07,0.9999991420763086,0,1,1
327,1,,0.9973269936792093,0.0026730063207907537,1,1,1
328,1,,0.9891815529417711,0.010818447058228976,1,1,1
329,0,,2.1024347888220538e-07,0.9999997897565212,0,1,1
330,1,,0.9993833702973781,0.0006166297026217972,1,1,1
331,0,,0.9986329742526315,0.0013670257473684738,1,1,1
332,0,,0.0008969393236719385,0.9991030606763281,0,1,1
333,0,,1.7704261761719275e-07,0.9999998229573823,0,1,1
334,0,,1.4449813292257018e-07,0.999999855501867,0,1,1
335,0,,0.11436853825632723,0.8856314617436727,0,1,1
336,0,,0.013636837285766142,0.9863631627142339,0,1,1
337,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
338,0,,1.6187583365830295e-05,0.9999838124166341,0,1,1
339,0,,2.642586923412694e-06,0.9999973574130767,0,1,1
340,0,,4.0694577904668375e-05,0.9999593054220953,0,1,1
341,0,,1.5143268790437902e-07,0.9999998485673122,0,1,1
342,0,,7.934493333912313e-07,0.9999992065506668,0,1,1
343,0,,2.3552614331601144e-05,0.9999764473856685,0,1,1
344,0,,0.00010720884564781033,0.9998927911543523,0,1,1
345,0,,4.7576448585291146e-05,0.9999524235514148,0,1,1
346,1,,0.00018235465684902897,0.999817645343151,0,1,1
347,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
348,0,,1.637377448062076e-07,0.9999998362622552,0,1,1
349,0,,5.989273097131195e-07,0.9999994010726904,0,1,1
350,0,,2.2380289520182188e-07,0.9999997761971048,0,1,1
351,0,,0.33807712415000585,0.6619228758499942,0,1,1
352,1,,0.9999605574314673,3.944256853268099e-05,1,1,1
353,0,,0.0011513996685018329,0.9988486003314981,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.0046818226632096725,0.9953181773367903,0,1,1
356,1,,0.3960681662740417,0.6039318337259583,0,1,1
357,0,,2.857316107395531e-06,0.9999971426838926,0,1,1
358,0,,0.002800926967120973,0.9971990730328789,0,1,1
359,0,,0.000480297117429546,0.9995197028825704,0,1,1
360,0,,0.023689472677927398,0.9763105273220727,0,1,1
361,0,,0.18713269122913015,0.8128673087708699,0,1,1
362,1,,0.9998118578894575,0.00018814211054255704,1,1,1
363,0,,4.520941184666502e-07,0.9999995479058815,0,1,1
364,1,,0.37754066879814546,0.6224593312018546,0,1,1
365,0,,0.004399412901664677,0.9956005870983353,0,1,1
366,1,,0.8902942173896132,0.10970578261038685,1,1,1
367,0,,0.14804720179063335,0.8519527982093668,0,1,1
368,0,,1.5143269693046946e-07,0.9999998485673031,0,1,1
369,0,,0.0005792916871756579,0.9994207083128244,0,1,1
370,0,,0.23934933647101647,0.7606506635289836,0,1,1
371,0,,5.255396333563372e-06,0.9999947446036664,0,1,1
372,0,,0.08882028998817859,0.9111797100118213,0,1,1
373,1,,0.9473810421953308,0.052618957804669055,1,1,1
374,1,,3.500854414401442e-06,0.9999964991455856,0,1,1
375,0,,3.0115972571061325e-07,0.9999996988402743,0,1,1
376,0,,0.005730246260297974,0.994269753739702,0,1,1
377,0,,4.381846377651665e-07,0.9999995618153622,0,1,1
378,0,,0.0025509121937991705,0.9974490878062008,0,1,1
379,0,,5.71500651418131e-07,0.9999994284993485,0,1,1
380,0,,3.4663253846836223e-07,0.9999996533674615,0,1,1
381,0,,0.019719124650822737,0.9802808753491773,0,1,1
382,0,,2.964906959881711e-07,0.999999703509304,0,1,1
383,0,,2.8736855324366057e-07,0.9999997126314468,0,1,1
384,0,,3.3214206825854475e-05,0.9999667857931742,0,1,1
385,0,,1.1979301273030427e-07,0.9999998802069873,0,1,1
386,1,,0.8221891261650248,0.17781087383497526,1,1,1
387,1,,0.9986329742780596,0.0013670257219404439,1,1,1
388,0,,9.62564495378631e-08,0.9999999037435504,0,1,1
389,0,,0.00433150189203432,0.9956684981079656,0,1,1
390,0,,6.475946824060383e-07,0.9999993524053176,0,1,1
391,0,,4.181185486790462e-07,0.9999995818814514,0,1,1
392,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
393,1,,0.9998028305611473,0.00019716943885270566,1,1,1
394,0,,2.6165197401356394e-07,0.999999738348026,0,1,1
395,0,,1.9142859569554635e-07,0.9999998085714044,0,1,1
396,0,,0.6076631556226292,0.3923368443773709,1,1,1
397,0,,2.8573147449252563e-06,0.9999971426852551,0,1,1
398,0,,1.0616132971920341e-05,0.9999893838670281,0,1,1
399,1,,0.33458944125318596,0.665410558746814,0,1,1
400,0,,0.9787126491379103,0.021287350862089736,1,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.9553191335436404,0.044680866456359554,1,1,1
403,0,,0.9173026652376182,0.08269733476238185,1,1,1
404,1,,0.02595735945832451,0.9740426405416754,0,1,1
405,0,,0.00014202358521355843,0.9998579764147866,0,1,1
406,0,,4.222833067110803e-06,0.999995777166933,0,1,1
407,0,,0.9999617708717247,3.822912827531219e-05,1,1,1
408,1,,0.0021827168347934166,0.9978172831652067,0,1,1
409,0,,8.851565874771796e-07,0.9999991148434125,0,1,1
410,1,,0.99014014309624,0.009859856903760076,1,1,1
411,1,,0.36658972248186006,0.6334102775181399,0,1,1
412,0,,2.135542421110736e-07,0.9999997864457578,0,1,1
413,0,,8.186360982921486e-07,0.9999991813639018,0,1,1
414,0,,1.8553899124696402e-07,0.9999998144610087,0,1,1
415,0,,4.289334132568539e-06,0.9999957106658676,0,1,1
416,0,,1.3287778191864667e-06,0.9999986712221809,0,1,1
417,0,,0.00030534896850117606,0.9996946510314988,0,1,1
418,1,,0.6959583250334526,0.30404167496654744,1,1,1
419,0,,2.4967006075926534e-07,0.9999997503299393,0,1,1
420,0,,0.7154239957834733,0.28457600421652673,1,1,1
421,1,,0.9998557400844686,0.00014425991553137057,1,1,1
422,0,,3.3405381587959333e-06,0.9999966594618411,0,1,1
423,0,,3.7479919499726656e-07,0.9999996252008049,0,1,1
424,1,,0.7905303186696747,0.20946968133032526,1,1,1
425,0,,3.169326009620932e-05,0.9999683067399038,0,1,1
426,0,,1.0738175753910649e-07,0.9999998926182425,0,1,1
427,1,,0.002217013088873041,0.9977829869111269,0,1,1
428,0,,2.4198856567136577e-07,0.9999997580114343,0,1,1
429,0,,0.016403033958652717,0.9835969660413473,0,1,1
430,0,,0.020964236536333204,0.9790357634636668,0,1,1
431,0,,0.00010720884564781033,0.9998927911543523,0,1,1
432,0,,0.46879061178313897,0.5312093882168609,0,1,1
433,0,,2.1355419119579163e-07,0.9999997864458089,0,1,1
434,0,,0.9999673007337645,3.2699266235538606e-05,1,1,1
435,0,,1.933359149976298e-06,0.9999980666408501,0,1,1
436,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
437,1,,0.030214590560424935,0.9697854094395751,0,1,1
438,0,,3.3931458242092882e-06,0.9999966068541757,0,1,1
439,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
440,0,,2.496700161147946e-07,0.9999997503299839,0,1,1
441,0,,2.657725028452438e-07,0.9999997342274971,0,1,1
442,1,,0.9999845536850288,1.5446314971250573e-05,1,1,1
443,0,,5.805001259044216e-07,0.9999994194998741,0,1,1
444,0,,0.9996259043367598,0.00037409566324016875,1,1,1
445,0,,0.00023782216401579005,0.9997621778359842,0,1,1
446,0,,0.11279539733570562,0.8872046026642944,0,1,1
447,1,,0.9796676457668948,0.02033235423310517,1,1,1
448,1,,0.0003740956381644848,0.9996259043618356,0,1,1
449,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
450,1,,0.00026947915555885544,0.9997305208444413,0,1,1
451,0,,1.7983057907179446e-07,0.9999998201694208,0,1,1
452,1,,0.8596637577007394,0.14033624229926062,1,1,1
453,0,,1.3211952716493105e-05,0.9999867880472836,0,1,1
454,0,,3.107196327170367e-07,0.9999996892803673,0,1,1
455,1,,2.6688520028323052e-05,0.9999733114799717,0,1,1
456,0,,4.3139135898195863e-07,0.9999995686086409,0,1,1
