index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
212,0,,0.009412590976993115,0.990587409023007,0,1,1
213,0,,1.057169452701852e-07,0.9999998942830547,0,1,1
214,1,,0.9956684976902442,0.004331502309755759,1,1,1
215,0,,2.1691715377818244e-07,0.9999997830828462,0,1,1
216,1,,0.5583269943353745,0.44167300566462553,1,1,1
217,1,,0.9995044639380402,0.0004955360619597942,1,1,1
218,0,,9.329486678894457e-08,0.9999999067051331,0,1,1
219,0,,1.6631632788620342e-07,0.9999998336836721,0,1,1
220,0,,2.3823699519349629e-07,0.9999997617630049,0,1,1
221,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
222,0,,1.3788091820024622e-07,0.9999998621190819,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
225,1,,0.9999635214625959,3.647853740402391e-05,1,1,1
226,0,,2.840973786619665e-05,0.9999715902621338,0,1,1
227,1,,0.9230391579526935,0.0769608420473065,1,1,1
228,0,,5.0937036369989814e-06,0.9999949062963629,0,1,1
229,0,,5.8628126140909275e-06,0.999994137187386,0,1,1
230,0,,0.008315779952085952,0.991684220047914,0,1,1
231,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
232,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
233,0,,3.5008539970685602e-06,0.9999964991460029,0,1,1
234,0,,0.9999460891495412,5.391085045886099e-05,1,1,1
235,1,,0.2043418950913969,0.795658104908603,0,1,1
236,0,,0.000315038731625049,0.9996849612683749,0,1,1
237,0,,0.0850990519679964,0.9149009480320036,0,1,1
238,0,,4.289334388231687e-06,0.9999957106656118,0,1,1
239,0,,2.3090704995820394e-07,0.9999997690929501,0,1,1
240,1,,1.2098654671868564e-06,0.999998790134533,0,1,1
241,0,,9.27636652560121e-07,0.9999990723633475,0,1,1
242,0,,3.1071950307477074e-07,0.999999689280497,0,1,1
243,0,,0.4263215925474903,0.5736784074525096,0,1,1
244,0,,6.179394389475608e-07,0.9999993820605609,0,1,1
245,1,,0.9916842202936826,0.008315779706317297,1,1,1
246,1,,0.0007208380688155355,0.9992791619311845,0,1,1
247,1,,0.998983756140466,0.0010162438595341082,1,1,1
248,0,,1.7502931526584926e-05,0.9999824970684733,0,1,1
249,1,,0.9999678076565088,3.219234349118386e-05,1,1,1
250,0,,6.37555043865522e-07,0.999999362444956,0,1,1
251,0,,0.0005274783968113586,0.9994725216031887,0,1,1
252,1,,0.004538430782301787,0.9954615692176982,0,1,1
253,0,,0.0027576222854384905,0.9972423777145614,0,1,1
254,0,,1.3497029968166537e-06,0.9999986502970031,0,1,1
255,1,,4.289331064611949e-06,0.9999957106689354,0,1,1
256,0,,0.0006878513189389554,0.9993121486810611,0,1,1
257,1,,2.4682899994069374e-05,0.9999753171000061,0,1,1
258,1,,0.003027834664715224,0.9969721653352848,0,1,1
259,0,,1.5206847621755121e-05,0.9999847931523782,0,1,1
260,0,,0.9407897542390751,0.059210245760924936,1,1,1
261,0,,2.918939307579539e-07,0.9999997081060691,0,1,1
262,0,,0.0002531563118090308,0.999746843688191,0,1,1
263,1,,0.9914225143328517,0.00857748566714832,1,1,1
264,0,,0.0027149858724711804,0.9972850141275287,0,1,1
265,0,,2.0698388251461933e-07,0.9999997930161175,0,1,1
266,0,,5.285517219170891e-07,0.999999471448278,0,1,1
267,1,,3.446579192665532e-06,0.9999965534208073,0,1,1
268,0,,0.00012148178900557441,0.9998785182109945,0,1,1
269,1,,0.9828232873401123,0.017176712659887763,1,1,1
270,0,,5.539172695388448e-07,0.9999994460827304,0,1,1
271,1,,0.9999452402112249,5.47597887750907e-05,1,1,1
272,0,,0.008577487187766488,0.9914225128122336,0,1,1
273,1,,8.398070533271975e-06,0.9999916019294667,0,1,1
274,0,,2.0061567116930473e-07,0.9999997993843289,0,1,1
275,0,,0.9381240203311673,0.06187597966883275,1,1,1
276,0,,0.002251847547339662,0.9977481524526604,0,1,1
277,1,,0.9996540085514386,0.00034599144856146507,1,1,1
278,0,,0.9999967622395212,3.2377604789713233e-06,1,1,1
279,0,,0.9999477477337372,5.225226626277824e-05,1,1,1
280,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.575954525506121e-07,0.9999997424045475,0,1,1
283,1,,0.9959927103998749,0.004007289600125109,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.3846010340677896e-05,0.9999861539896593,0,1,1
286,0,,8.888088921602486e-05,0.9999111191107839,0,1,1
287,1,,0.9999553059179025,4.4694082097579e-05,1,1,1
288,0,,0.00010071398421012447,0.9998992860157898,0,1,1
289,0,,0.9994023305465661,0.0005976694534338355,1,1,1
290,0,,0.7025300698514778,0.2974699301485223,1,1,1
291,0,,0.7461390043208003,0.2538609956791998,1,1,1
292,0,,3.9897158529567687e-07,0.9999996010284147,0,1,1
293,0,,6.854317620179695e-06,0.9999931456823798,0,1,1
294,0,,8.18636049497676e-07,0.9999991813639504,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,0.0026316733490959017,0.9973683266509041,0,1,1
297,0,,0.0002034269053188625,0.9997965730946812,0,1,1
298,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
299,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
300,0,,6.681515305688064e-07,0.9999993318484693,0,1,1
301,0,,0.00016093085375897377,0.9998390691462411,0,1,1
302,0,,0.09534946232842245,0.9046505376715775,0,1,1
303,1,,0.3923368443773709,0.6076631556226292,0,1,1
304,1,,0.9999832985758499,1.670142415010975e-05,1,1,1
305,1,,0.9999885212268271,1.1478773172909278e-05,1,1,1
306,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
307,1,,0.9995044639380402,0.0004955360619597942,1,1,1
308,1,,0.960361162033533,0.039638837966467104,1,1,1
309,0,,1.5779624042971853e-06,0.9999984220375957,0,1,1
310,0,,3.3075902495431506e-07,0.999999669240975,0,1,1
311,1,,0.9959927118123817,0.004007288187618334,1,1,1
312,0,,0.9965703961523001,0.003429603847699771,1,1,1
313,0,,0.00015598033211164096,0.9998440196678884,0,1,1
314,0,,7.380230677883513e-08,0.9999999261976932,0,1,1
315,0,,1.357433458077233e-07,0.9999998642566541,0,1,1
316,0,,9.610244413747746e-05,0.9999038975558624,0,1,1
317,1,,0.672331699179286,0.3276683008207139,1,1,1
318,0,,1.7159549779694926e-07,0.9999998284045021,0,1,1
319,0,,3.7853244146296773e-06,0.9999962146755854,0,1,1
320,0,,1.0571701458363126e-07,0.9999998942829854,0,1,1
321,0,,0.0016484827947083976,0.9983515172052916,0,1,1
322,0,,4.3818483364892203e-07,0.9999995618151664,0,1,1
323,0,,8.233242450975793e-08,0.9999999176675755,0,1,1
324,0,,0.00033535017042992505,0.99966464982957,0,1,1
325,0,,5.225226840386986e-05,0.999947747731596,0,1,1
326,0,,8.714335964340657e-07,0.9999991285664036,0,1,1
327,1,,0.9973269941856956,0.002673005814304321,1,1,1
328,1,,0.9890130576932457,0.010986942306754304,1,1,1
329,0,,2.0698378381705696e-07,0.9999997930162161,0,1,1
330,1,,0.9993833701596357,0.000616629840364303,1,1,1
331,0,,0.9986329743950285,0.0013670256049715108,1,1,1
332,0,,0.000911051248654057,0.9990889487513459,0,1,1
333,0,,1.7429781633169044e-07,0.9999998257021836,0,1,1
334,0,,1.490847820873462e-07,0.9999998509152179,0,1,1
335,0,,0.11436853825632723,0.8856314617436727,0,1,1
336,0,,0.013848612657595611,0.9861513873424044,0,1,1
337,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
338,0,,1.6442492109772372e-05,0.9999835575078901,0,1,1
339,0,,2.684201500495373e-06,0.9999973157984994,0,1,1
340,0,,4.006370416864139e-05,0.9999599362958314,0,1,1
341,0,,1.5623973254983347e-07,0.9999998437602675,0,1,1
342,0,,7.934494279776931e-07,0.9999992065505722,0,1,1
343,0,,2.3552628369726787e-05,0.9999764473716302,0,1,1
344,0,,0.00010554684851868294,0.9998944531514813,0,1,1
345,0,,4.757645425657628e-05,0.9999524235457434,0,1,1
346,1,,0.00018235458077862736,0.9998176454192215,0,1,1
347,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
348,0,,1.6893540836983626e-07,0.9999998310645916,0,1,1
349,0,,6.179391074593079e-07,0.9999993820608924,0,1,1
350,0,,2.238028685224453e-07,0.9999997761971314,0,1,1
351,0,,0.33807713748839185,0.6619228625116081,0,1,1
352,1,,0.9999605574147173,3.94425852826159e-05,1,1,1
353,0,,0.0011695104739356916,0.9988304895260642,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.004609572726345088,0.9953904272736549,0,1,1
356,1,,0.3923368443773709,0.6076631556226292,0,1,1
357,0,,2.9023121582018746e-06,0.9999970976878418,0,1,1
358,0,,0.002844909411348384,0.9971550905886517,0,1,1
359,0,,0.0004878569483961112,0.999512143051604,0,1,1
360,0,,0.02368947336720391,0.976310526632796,0,1,1
361,0,,0.1847675151370785,0.8152324848629214,0,1,1
362,1,,0.9998088957367942,0.00019110426320584177,1,1,1
363,0,,4.5921356162867124e-07,0.9999995407864383,0,1,1
364,1,,0.3849121585956185,0.6150878414043816,0,1,1
365,0,,0.0043315011208563845,0.9956684988791437,0,1,1
366,1,,0.8902942217558213,0.10970577824417872,1,1,1
367,0,,0.1480471980316895,0.8519528019683106,0,1,1
368,0,,1.5143260666958897e-07,0.9999998485673934,0,1,1
369,0,,0.000588408748454419,0.9994115912515457,0,1,1
370,0,,0.23934933647101647,0.7606506635289836,0,1,1
371,0,,5.255394140853131e-06,0.9999947446058591,0,1,1
372,0,,0.08882028998817859,0.9111797100118213,0,1,1
373,1,,0.9473810459094604,0.05261895409053962,1,1,1
374,1,,3.5008548317343733e-06,0.9999964991451682,0,1,1
375,0,,3.107196141967097e-07,0.9999996892803857,0,1,1
376,0,,0.005819960187795013,0.994180039812205,0,1,1
377,0,,4.381847161186582e-07,0.9999995618152838,0,1,1
378,0,,0.0025114639617667056,0.9974885360382334,0,1,1
379,0,,5.71500651418131e-07,0.9999994284993485,0,1,1
380,0,,3.466327037556189e-07,0.9999996533672961,0,1,1
381,0,,0.019719126955171907,0.980280873044828,0,1,1
382,0,,3.01159582106543e-07,0.999999698840418,0,1,1
383,0,,2.964906959881711e-07,0.999999703509304,0,1,1
384,0,,3.373724085136009e-05,0.9999662627591487,0,1,1
385,0,,1.1979301273030427e-07,0.9999998802069873,0,1,1
386,1,,0.8198933359135361,0.18010666408646395,1,1,1
387,1,,0.9986541395486332,0.0013458604513668225,1,1,1
388,0,,9.625643806320193e-08,0.999999903743562,0,1,1
389,0,,0.004331501249386031,0.9956684987506139,0,1,1
390,0,,6.475947596052948e-07,0.9999993524052403,0,1,1
391,0,,4.181188228189047e-07,0.9999995818811772,0,1,1
392,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
393,1,,0.9997997261467542,0.00020027385324586402,1,1,1
394,0,,2.6165197401356394e-07,0.999999738348026,0,1,1
395,0,,1.9750529636557975e-07,0.9999998024947035,0,1,1
396,0,,0.6039318479832805,0.3960681520167196,1,1,1
397,0,,2.90231077427594e-06,0.9999970976892258,0,1,1
398,0,,1.0616136768505724e-05,0.9999893838632316,0,1,1
399,1,,0.33458944125318596,0.665410558746814,0,1,1
400,0,,0.97903575887603,0.02096424112396998,1,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.9553191322715435,0.0446808677284564,1,1,1
403,0,,0.9184802350995703,0.08151976490042974,1,1,1
404,1,,0.025957351923233056,0.974042648076767,0,1,1
405,0,,0.00014202367408624856,0.9998579763259138,0,1,1
406,0,,4.222834703157233e-06,0.9999957771652968,0,1,1
407,0,,0.9999617708724367,3.822912756326641e-05,1,1,1
408,1,,0.002148948964095189,0.9978510510359049,0,1,1
409,0,,8.851568248944992e-07,0.9999991148431752,0,1,1
410,1,,0.9901401454965718,0.009859854503428241,1,1,1
411,1,,0.3665897501624599,0.6334102498375401,0,1,1
412,0,,2.1355421665343107e-07,0.9999997864457834,0,1,1
413,0,,8.18636049497676e-07,0.9999991813639504,0,1,1
414,0,,1.8846101809166908e-07,0.9999998115389819,0,1,1
415,0,,4.222832186162988e-06,0.9999957771678138,0,1,1
416,0,,1.3497030772651154e-06,0.9999986502969227,0,1,1
417,0,,0.00031015591278867765,0.9996898440872114,0,1,1
418,1,,0.6959583250334526,0.30404167496654744,1,1,1
419,0,,2.4967022445572623e-07,0.9999997503297754,0,1,1
420,0,,0.7154239836484143,0.28457601635158564,1,1,1
421,1,,0.9998534687093675,0.0001465312906324299,1,1,1
422,0,,3.3405381587959333e-06,0.9999966594618411,0,1,1
423,0,,3.8669670921825325e-07,0.9999996133032908,0,1,1
424,1,,0.793105941403651,0.2068940585963489,1,1,1
425,0,,3.1693252540187665e-05,0.9999683067474598,0,1,1
426,0,,1.0738184714545544e-07,0.9999998926181528,0,1,1
427,1,,0.0021827160558970152,0.9978172839441031,0,1,1
428,0,,2.4198868106050535e-07,0.9999997580113188,0,1,1
429,0,,0.01640303492031256,0.9835969650796874,0,1,1
430,0,,0.021287353035266205,0.9787126469647337,0,1,1
431,0,,0.00010554684851868294,0.9998944531514813,0,1,1
432,0,,0.46879061178313897,0.5312093882168609,0,1,1
433,0,,2.135539875347849e-07,0.9999997864460125,0,1,1
434,0,,0.9999678076697002,3.21923302997705e-05,1,1,1
435,0,,1.933358919502387e-06,0.9999980666410806,0,1,1
436,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
437,1,,0.030214590560424935,0.9697854094395751,0,1,1
438,0,,3.393144003990689e-06,0.999996606855996,0,1,1
439,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
440,0,,2.496701351667343e-07,0.9999997503298649,0,1,1
441,0,,2.657724553214338e-07,0.9999997342275446,0,1,1
442,1,,0.9999845536877907,1.5446312209277133e-05,1,1,1
443,0,,5.989273811107802e-07,0.9999994010726189,0,1,1
444,0,,0.9996317020108944,0.00036829798910558836,1,1,1
445,0,,0.00023782213567192294,0.9997621778643281,0,1,1
446,0,,0.11124119472172639,0.8887588052782736,0,1,1
447,1,,0.9796676476961953,0.020332352303804646,1,1,1
448,1,,0.00037998440155070234,0.9996200155984494,0,1,1
449,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
450,1,,0.0002737216731838081,0.9997262783268163,0,1,1
451,0,,1.770426651037212e-07,0.9999998229573348,0,1,1
452,1,,0.8596637577007394,0.14033624229926062,1,1,1
453,0,,1.34200191039754e-05,0.9999865799808961,0,1,1
454,0,,3.156126781529834e-07,0.9999996843873219,0,1,1
455,1,,2.6688520028323052e-05,0.9999733114799717,0,1,1
456,0,,4.31391410407797e-07,0.9999995686085896,0,1,1
457,0,,7.411277221514027e-06,0.9999925887227785,0,1,1
