comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
19040,2.0,0.7970944498890224,181,3.0,0.5622195197334834,2.0,0.8873750299747223,2.0,0.8071312791454285,2.0,0.6526995374180197,2.0,0.694210153844362,invalid,0.0,invalid,0.0,3.0,0.4579736309282108,1.0,0.9328523260239884
19343,0.0,0.6751868627823475,43,0.0,0.9999580088720756,invalid,0.0,invalid,0.0,3.0,0.3947225061929753,4.0,0.9056918879690828,4.0,0.854219923712066,0.0,0.8431317042760121,4.0,0.5782408599744022,2.0,0.9297803634528402
19431,0.0,0.7560908101268334,142,0.0,0.9993167462535892,4.0,0.9624561500676204,invalid,0.0,3.0,0.5568834974002139,3.0,0.6567835932795657,3.0,0.8438713345085209,0.0,0.7253219996594825,3.0,0.5694399687590865,2.0,0.5605719136678734
19671,0.0,0.966259290925083,20,0.0,0.9983534001297716,4.0,0.995727520095924,4.0,0.9973280309409636,1.0,0.4026155199536674,3.0,0.6659966722217627,3.0,0.8854987460869049,0.0,0.8371825043394426,4.0,0.6699393944142402,1.0,0.928147771263284
19687,2.0,0.5680181128294226,180,2.0,0.6841284185901533,2.0,0.5986700260807534,2.0,0.6975313426266695,2.0,0.4685865627748863,2.0,0.4842571468629517,1.0,0.5118586243053231,invalid,0.0,3.0,0.939261702566408,1.0,0.9037676496714836
19705,0.0,0.9493964759145967,191,0.0,0.9999708165042016,invalid,0.0,invalid,0.0,0.0,0.4046108685347732,4.0,0.975168461146936,4.0,0.9812924788006436,3.0,0.5386850546651865,4.0,0.9233220006100225,2.0,0.9430565029418848
19815,0.0,0.6628714643808606,24,0.0,0.9852358448886932,4.0,0.8560773262967638,4.0,0.9724671615562384,3.0,0.4751685804227802,3.0,0.8451482105136928,3.0,0.6574553222915571,0.0,0.5802528092279271,3.0,0.7485916788521871,1.0,0.9276434316140422
20004,0.0,0.8701038315569156,18,0.0,0.9986898794208844,4.0,0.9944937982645936,4.0,0.9985233564709676,3.0,0.5495148967222535,4.0,0.8793742063294643,4.0,0.7810275906417543,3.0,0.7658710830253603,4.0,0.8202874477033394,2.0,0.778005165119462
20005,0.0,0.9043476083381142,60,0.0,0.999317571616924,invalid,0.0,invalid,0.0,3.0,0.6233699719388568,4.0,0.9589816151132188,invalid,0.0,4.0,0.5042467140591121,4.0,0.7937655612990936,2.0,0.837193115699918
20007,0.0,0.9193963569522008,26,0.0,0.9422257598508442,invalid,0.0,4.0,0.7778255361438767,3.0,0.719847494682373,3.0,0.8216227078750927,3.0,0.9598158921583853,3.0,0.9495602578063989,3.0,0.5440189532571302,1.0,0.5260410809131786
20008,0.0,0.9995468068941982,140,invalid,0.0,4.0,0.9978861148644768,invalid,0.0,0.0,0.7880020272996784,4.0,0.9602097765074904,4.0,0.9104015139097146,0.0,0.5771662393040292,4.0,0.9139371292468138,2.0,0.9264835413753126
20009,0.0,0.8230235232695969,63,0.0,0.9998608083955636,invalid,0.0,invalid,0.0,3.0,0.651417351936687,invalid,0.0,invalid,0.0,3.0,0.7353869264105249,invalid,0.0,2.0,0.8646261873027438
20010,0.0,0.9858874694455906,97,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.4954152297315373,4.0,0.819161120333466,invalid,0.0,3.0,0.7264804616505703,4.0,0.886791729381599,2.0,0.6579441898342426
20012,0.0,0.835518877104481,21,0.0,0.97308894974767,invalid,0.0,invalid,0.0,3.0,0.6496738933815919,4.0,0.6135294469376263,3.0,0.6375984816330424,3.0,0.877569522458909,3.0,0.7201946728188184,1.0,0.5606155544245003
20013,0.0,0.9628579782545544,110,0.0,0.9999332774620702,4.0,0.9868544264049326,4.0,0.9960452369752724,3.0,0.4651555913814376,4.0,0.564784839556937,3.0,0.591130670343123,0.0,0.4674091743695014,4.0,0.8299907223125587,2.0,0.8718013802054554
20014,3.0,0.4820131175196566,48,0.0,0.953586535384822,4.0,0.7996658759745874,4.0,0.9255291496492578,3.0,0.7462457696725311,3.0,0.7906200626992284,3.0,0.6077018543429668,0.0,0.5873664367744741,3.0,0.8137292055733389,1.0,0.8740665148078888
20015,3.0,0.6670063234324208,100,1.0,0.754405883503847,invalid,0.0,4.0,0.5776246422956818,1.0,0.490399716495339,3.0,0.9288072842761222,3.0,0.526227051878279,1.0,0.4576426156069572,3.0,0.9496508594880184,1.0,0.9648631162339242
20016,0.0,0.7624949961568238,29,0.0,0.9993647131935216,invalid,0.0,invalid,0.0,3.0,0.7510748273259902,3.0,0.5108494399589675,3.0,0.8583699219920132,3.0,0.8868280387394296,4.0,0.8319614201076675,2.0,0.8751622318071346
20017,0.0,0.7878680635242384,145,0.0,0.7891985535381881,4.0,0.6191567870917439,invalid,0.0,3.0,0.8400715783470333,3.0,0.7635184913022607,3.0,0.972921310245114,3.0,0.9652227769263452,3.0,0.5573926101934721,1.0,0.8090120562275882
20018,0.0,0.9732354236279952,45,0.0,0.9992816213115934,4.0,0.9795921980801257,4.0,0.9909516450054684,0.0,0.5806734860368471,4.0,0.9600790096813911,3.0,0.7746941223596081,3.0,0.7793071427936464,4.0,0.6327834517876927,1.0,0.505354377814121
20020,0.0,0.6754770339999591,71,0.0,0.9601313251147612,3.0,0.5272435861121565,3.0,0.6407030366805624,3.0,0.8021071756248306,3.0,0.8520113777180548,3.0,0.9708844327854692,3.0,0.8905207363368873,4.0,0.6439170391247249,1.0,0.7279472194842752
20021,0.0,0.9880854315579772,14,0.0,0.9998186164370112,invalid,0.0,invalid,0.0,3.0,0.7417058726448639,4.0,0.8490431071122576,3.0,0.6635440226843542,3.0,0.7556266945548413,4.0,0.7372177109890935,2.0,0.6679633643165113
20024,2.0,0.6344884530402193,120,2.0,0.6907180458462087,2.0,0.6608879520884955,2.0,0.8527830365432317,2.0,0.5798147535138436,3.0,0.5885864282526742,invalid,0.0,1.0,0.5472407527308114,3.0,0.9669202553390024,1.0,0.926774368279463
20025,0.0,0.8845862078695069,164,0.0,0.9971058677578808,4.0,0.8906378518236515,4.0,0.9768891398085768,3.0,0.459679654769499,3.0,0.6037669558079346,3.0,0.8333038539397607,3.0,0.4808837231395933,4.0,0.5542860268505109,1.0,0.7925921519693928
20026,0.0,0.8798892199054641,117,0.0,0.999872033032585,invalid,0.0,4.0,0.9961810840708518,3.0,0.505709425178223,4.0,0.6875176646931661,3.0,0.699430862685224,0.0,0.5314041538148495,4.0,0.7743171850172954,2.0,0.8280454557821137
20028,0.0,0.998085638066974,40,0.0,0.9999183754189244,4.0,0.9952537205183524,4.0,0.9987700334837516,0.0,0.4932540743066569,4.0,0.658130287947004,3.0,0.7408949908127858,0.0,0.3743397409508243,4.0,0.8054003051883607,1.0,0.7222698303866556
20029,0.0,0.9992877992365596,33,0.0,0.9999559975713896,4.0,0.9993724137278286,invalid,0.0,0.0,0.5594524981762595,4.0,0.6925888142508393,3.0,0.8199803703221039,0.0,0.9652917379602236,4.0,0.7879558343689712,2.0,0.6743644157290206
20033,0.0,0.9847835370960372,51,0.0,0.9999082622752652,invalid,0.0,invalid,0.0,3.0,0.4274771961085667,4.0,0.9324888031938028,4.0,0.6419258319579413,3.0,0.5412434817702987,4.0,0.7908017246415414,2.0,0.7613270159858607
20034,0.0,0.9997631330771404,53,0.0,0.9999784324689932,4.0,0.999124474078768,4.0,0.9993773290160216,0.0,0.9375892594701272,4.0,0.9737434150923794,4.0,0.928480760069296,3.0,0.9088842968001986,4.0,0.9946400837794346,1.0,0.4443262409070005
20038,0.0,0.8593015138291503,123,0.0,0.932057526686514,invalid,0.0,invalid,0.0,3.0,0.5907105167085207,3.0,0.7513575424832164,3.0,0.7642630861261793,2.0,0.3225099240628053,4.0,0.5458836127303989,1.0,0.6241055908464734
20041,1.0,0.4284980907861965,187,1.0,0.9445177167997052,3.0,0.8521923424052839,2.0,0.657421788223703,1.0,0.8155314262483193,2.0,0.4752117699554861,invalid,0.0,1.0,0.7275393808182334,3.0,0.9815995122749482,1.0,0.9684348251861102
20043,0.0,0.994758815256069,16,0.0,0.9998856447772444,4.0,0.9814530959397596,4.0,0.9674153972575984,0.0,0.8753389180436696,3.0,0.5692876533528728,3.0,0.3639343059855757,0.0,0.6244784981444312,4.0,0.8654978145451304,1.0,0.6768628360422836
20045,3.0,0.3205829600070792,132,0.0,0.9840743307441836,invalid,0.0,4.0,0.9510944697297278,3.0,0.4152118379773874,3.0,0.5867637629714748,3.0,0.9063508121134732,3.0,0.7446156648214844,3.0,0.8559584164943785,2.0,0.6847705934373084
20048,4.0,0.4105929565184387,19,0.0,0.4856866019954954,4.0,0.6104778400560036,4.0,0.5046306249621018,2.0,0.5658058074052837,3.0,0.8691013696950952,0.0,0.6459284876537283,0.0,0.5104103931991097,3.0,0.954733671626679,1.0,0.8142376113631506
20050,3.0,0.3462588495415398,173,1.0,0.6696945013396441,3.0,0.7630808863678517,3.0,0.5009556764007838,2.0,0.5593852969525035,3.0,0.7983249725037163,2.0,0.7007682577441565,3.0,0.6671909898524654,3.0,0.9424760803848264,1.0,0.9182701717750782
20052,1.0,0.5857124710031164,87,1.0,0.7822730720687746,3.0,0.8460586872969674,3.0,0.7380140681737631,2.0,0.6179890206567187,3.0,0.7827090400703662,invalid,0.0,invalid,0.0,3.0,0.960372298408066,1.0,0.8833655212326221
20053,2.0,0.6723963387095784,49,2.0,0.6143364595825754,2.0,0.5178554761792941,2.0,0.7298311432602461,2.0,0.51581631383794,2.0,0.519039003347775,1.0,0.4845355796152254,2.0,0.6295113290537571,3.0,0.6906481111678974,1.0,0.9418983688950088
20054,3.0,0.6301550928534092,165,1.0,0.7814485197299895,3.0,0.7495200093096349,3.0,0.7272998566130336,2.0,0.6036240456455243,2.0,0.5956154184885555,invalid,0.0,invalid,0.0,3.0,0.9046277842034506,1.0,0.842402505616334
20055,2.0,0.670183905646928,68,3.0,0.7485990257223428,2.0,0.9226891622120474,2.0,0.796123852659344,2.0,0.8771869955463388,2.0,0.5282671570581091,invalid,0.0,invalid,0.0,2.0,0.5842137148947427,1.0,0.9200227149270352
20057,3.0,0.4457445920559663,67,0.0,0.946551022315868,invalid,0.0,invalid,0.0,3.0,0.7921369948806918,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.529336413971267
20059,3.0,0.7460273705767579,118,3.0,0.6994377650538504,2.0,0.7967985802275066,2.0,0.5558233321956213,2.0,0.9934851310851324,0.0,0.6078884609527007,0.0,0.9992622962891852,0.0,0.9948500172607406,1.0,0.734584540173534,1.0,0.8955742712566382
20061,3.0,0.796055991200115,158,3.0,0.7486730319295382,2.0,0.7752225859988324,2.0,0.8060467661478267,2.0,0.996519583362658,0.0,0.746395597853466,invalid,0.0,0.0,0.9926127927044228,1.0,0.7996603297685246,2.0,0.4913025385293832
20062,3.0,0.7122140913696788,36,3.0,0.950721207640264,2.0,0.696730223275723,2.0,0.7497030316372421,2.0,0.9563111545929645,0.0,0.6300138317596011,invalid,0.0,invalid,0.0,1.0,0.6790447305280756,1.0,0.7361919757291957
20064,2.0,0.6746405490932664,39,3.0,0.9499647929685592,invalid,0.0,invalid,0.0,2.0,0.999623968189237,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6272328250749329,1.0,0.6112083819445673
20065,3.0,0.7899137059687195,10,3.0,0.9809982584832369,invalid,0.0,invalid,0.0,2.0,0.9917572863753912,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9019183089757976
20067,2.0,0.7261264460863094,42,3.0,0.8825644696419606,2.0,0.6801085577378965,2.0,0.5195871355441832,2.0,0.9981951029943528,0.0,0.8184145550274236,invalid,0.0,0.0,0.9941311732751832,1.0,0.8073958508313738,1.0,0.6830297683900255
20068,0.0,0.68883974744909,114,0.0,0.9988899578049626,invalid,0.0,4.0,0.9787315239051894,3.0,0.7932562422556902,4.0,0.6321656199739883,invalid,0.0,invalid,0.0,3.0,0.5721315090816769,2.0,0.8429789766432293
