comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
4145,,0.0,105,0.0,0.9784993030756344,4.0,0.8995276396902366,4.0,0.779728380135511,,0.0,4.0,0.8527275126148527,4.0,0.4913444580484327,0.0,0.9166391934515244,4.0,0.7591319111273586,1.0,0.4967842238160633
4458,2.0,0.7522718347754485,54,2.0,0.763966150622818,3.0,0.5700554665670742,3.0,0.583793538513371,2.0,0.4476198508065871,2.0,0.6406726791177858,1.0,0.520294951833983,0.0,0.7572809576967141,3.0,0.8564663264051258,1.0,0.945972190145562
4587,0.0,0.5096824059574679,121,0.0,0.9925676416539844,4.0,0.9315006849894422,4.0,0.9570383861283046,,0.0,3.0,0.5841636154094703,3.0,0.8064743894041843,0.0,0.7984467017462933,4.0,0.6502319002104607,1.0,0.8245566471940122
4762,2.0,0.6427785597357102,98,1.0,0.4685301293717497,2.0,0.6599318822066931,1.0,0.4590397028206419,2.0,0.8110490258576187,1.0,0.6901987566093247,0.0,0.9984447150409196,0.0,0.9937369965190416,3.0,0.7809918031879193,1.0,0.9331804263829848
5212,1.0,0.854315717526311,101,1.0,0.969778019961794,2.0,0.520532340776589,2.0,0.6163461374522055,1.0,0.7303384292503634,1.0,0.6217288969745575,0.0,0.9994122861064908,0.0,0.9984542221190073,3.0,0.962522627833118,1.0,0.9295123339655732
6032,,0.0,159,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
6214,3.0,0.4111925958968591,27,1.0,0.934593658673157,3.0,0.767635087896695,3.0,0.6616168598467739,3.0,0.5142403817484247,3.0,0.7804647009216604,1.0,0.3860908526717578,0.0,0.8442170140377915,3.0,0.9352498981911572,1.0,0.9011734262957016
6616,3.0,0.7725875522504098,73,3.0,0.9350731955135558,2.0,0.6483309676235373,2.0,0.6040765758120332,2.0,0.9950130779377828,0.0,0.4891347448056529,0.0,0.997565369993143,0.0,0.9990292682609456,2.0,0.5502277381885445,1.0,0.8714450931867728
6827,0.0,0.9805178872200334,150,0.0,0.9976038076032652,4.0,0.9765912173072756,4.0,0.9239147256151063,0.0,0.611835592667921,4.0,0.7367306422090948,4.0,0.9115135366715488,4.0,0.8525885896387404,4.0,0.9529065654143976,0.0,0.8144081138173909
6830,3.0,0.5750872878837961,188,0.0,0.4940220919970234,3.0,0.4962394203626309,3.0,0.4395995809053787,1.0,0.4452449368985044,3.0,0.6378757757680982,3.0,0.6587946458285325,1.0,0.4794244325286971,3.0,0.7889548397841929,1.0,0.8498493481066288
7479,,0.0,133,1.0,0.6944607026119489,4.0,0.4404044354094393,4.0,0.5510698978929944,,0.0,3.0,0.8165447918503639,2.0,0.4914009254950396,1.0,0.5876809792484853,3.0,0.9389635085618796,1.0,0.9584362693438176
8041,0.0,0.7035922358180988,65,0.0,0.778308258678101,4.0,0.5070500437860154,4.0,0.7475597381975436,1.0,0.6404509079287808,3.0,0.7158099342925877,2.0,0.5764832318815477,0.0,0.9685078794765584,3.0,0.8506845521244594,1.0,0.9638608244046576
8369,0.0,0.7886837263201877,15,0.0,0.9983977757509154,4.0,0.9459469056326408,4.0,0.8921920316373124,3.0,0.33756555350461,4.0,0.6379419346234796,3.0,0.5519878624047434,0.0,0.3633353656367191,4.0,0.8032949074314857,1.0,0.85672470071249
8503,2.0,0.5455435468440178,80,2.0,0.7451537639054033,2.0,0.525831028329731,2.0,0.6471122346935799,1.0,0.3327253581610672,2.0,0.5708666552193794,1.0,0.5278579551728513,1.0,0.6902019860324393,3.0,0.767008871248999,1.0,0.987425016239814
8603,,0.0,92,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.5939719414986452
8717,3.0,0.5776331023488237,196,1.0,0.9889745811455896,3.0,0.9573190763021984,3.0,0.8819761888630051,3.0,0.5147536761207461,3.0,0.7620756559970413,1.0,0.6008925810220921,0.0,0.8601279774741505,3.0,0.9878627000923288,1.0,0.9883651654788188
8937,3.0,0.7509100560805267,23,2.0,0.7029661380649079,3.0,0.5064597486013741,2.0,0.8131927769093429,3.0,0.4602387980282793,2.0,0.6436653218494733,0.0,0.9734586959004315,0.0,0.8769795929650107,3.0,0.952832099495685,1.0,0.9758342632686104
8994,3.0,0.9934817260371208,119,3.0,0.9820760694994672,1.0,0.4885803909586068,1.0,0.599307918470483,2.0,0.8610096682267777,1.0,0.7620499695827643,0.0,0.9994758731660356,0.0,0.9901603752635918,1.0,0.5972147994793477,1.0,0.9417328795707448
9989,0.0,0.9993509693302576,155,0.0,0.9999097667136142,4.0,0.930431339273964,4.0,0.5456416267183725,0.0,0.3451563907971621,2.0,0.5341768334473936,2.0,0.4597574746343076,0.0,0.999020226029575,4.0,0.9605916798511684,1.0,0.7811286627130003
10031,2.0,0.9137602772948986,89,2.0,0.8638693866557345,2.0,0.4672846428910312,0.0,0.4195751986833004,2.0,0.9785035296871604,0.0,0.6760696961777867,0.0,0.997881143094433,0.0,0.99560472601642,1.0,0.4493977404394509,1.0,0.8875805468904083
10043,,0.0,192,,0.0,,0.0,,0.0,,0.0,3.0,0.4032966183705701,0.0,0.3831831883890124,0.0,0.9750910618410946,,0.0,1.0,0.6427800539283681
10476,2.0,0.8864357175172616,75,3.0,0.5843362728516774,2.0,0.4448060180707912,1.0,0.4349908151555045,2.0,0.9901042782497628,0.0,0.5792958246432304,0.0,0.9999075021477618,0.0,0.997431692559951,1.0,0.5837526884918316,1.0,0.844671053512169
11064,0.0,0.9741617346088453,17,0.0,0.8672930066025275,3.0,0.5256139986344189,3.0,0.4830109718794504,1.0,0.2596742291735881,3.0,0.8429571432219096,3.0,0.95979200011094,3.0,0.7507219181681726,4.0,0.7125934342041391,1.0,0.9356133162421107
11248,3.0,0.876892773375929,46,3.0,0.9567255655524564,2.0,0.6019497592309948,2.0,0.5986086490224884,2.0,0.9604537678655052,1.0,0.5106538929499198,0.0,0.9988044506007436,0.0,0.9543084565872793,1.0,0.5393592238640466,1.0,0.8791576078148465
11466,,0.0,59,0.0,0.9877291665446084,4.0,0.8338128982394263,4.0,0.8604701287199904,3.0,0.3750969126162929,3.0,0.8273330650276702,3.0,0.8206483990212403,1.0,0.4346446656254541,3.0,0.9287974638200563,1.0,0.9254669189934344
12121,2.0,0.9586529203715106,11,3.0,0.9041758393160472,0.0,0.475230705568036,2.0,0.4343297266891537,2.0,0.9943938415053064,0.0,0.5631039396232453,0.0,0.9999501729989247,0.0,0.9955651433905904,1.0,0.820784098941268,1.0,0.9007599425874429
12278,0.0,0.6795331904366905,176,0.0,0.9432767256976704,4.0,0.8542823011522948,4.0,0.8372373968603375,0.0,0.4209068914065488,4.0,0.5409699400688643,3.0,0.5639311512188093,3.0,0.6872474336704425,4.0,0.5354446211109836,1.0,0.6470047465376667
12852,2.0,0.6014573420570569,147,2.0,0.6437239469157928,2.0,0.773410140074135,2.0,0.7177467092551896,2.0,0.7421327589756674,1.0,0.4839793327014385,0.0,0.9985235112645684,0.0,0.9897030201181072,3.0,0.6642182122666969,1.0,0.8383146518520603
13076,2.0,0.4397524971974503,1,1.0,0.91251330964902,3.0,0.6594898851607793,2.0,0.6764447829371975,3.0,0.3461925966026548,2.0,0.6451420109805824,0.0,0.5248765609967475,0.0,0.8495064831515162,3.0,0.90320581302544,1.0,0.9349297871803204
13252,0.0,0.987234901248392,151,0.0,0.5324374185132484,3.0,0.7542118206099971,2.0,0.5747237488770108,0.0,0.4871966871959717,3.0,0.5719440587473241,1.0,0.6260708908752599,1.0,0.8701720252695294,3.0,0.6135587687548035,1.0,0.6405913649182753
13674,0.0,0.9273406918420484,69,0.0,0.9684971458163404,3.0,0.6830201683728666,3.0,0.4959278234304777,1.0,0.53657838687703,3.0,0.8400399644717844,1.0,0.4710929530027281,1.0,0.6616146711835901,3.0,0.6983690042169691,1.0,0.9655350366365336
13734,0.0,0.6598081655451193,197,0.0,0.9838503304170816,,0.0,4.0,0.4511359009560159,,0.0,4.0,0.3497221613903525,3.0,0.7040456408897541,,0.0,3.0,0.5898511397744116,1.0,0.9093000898386486
13756,2.0,0.2163775488193898,41,1.0,0.6541641131069633,3.0,0.529698173101175,3.0,0.4119980383220978,1.0,0.391027674201334,3.0,0.7562178822870645,0.0,0.3567301071682622,0.0,0.9226121126818482,3.0,0.7150577086880265,1.0,0.8712746486239069
14213,,0.0,193,0.0,0.7126562346006401,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8830233645792303,,0.0,1.0,0.6178810292296738
15026,0.0,0.9999002317858564,77,0.0,0.9999358695104896,4.0,0.9868987747408616,4.0,0.9947365085167365,0.0,0.9572390057086356,3.0,0.7986584032642687,3.0,0.8371505073568704,0.0,0.9902516621177664,4.0,0.9857245980447792,1.0,0.6989463044383445
15118,,0.0,96,0.0,0.9625704511847204,4.0,0.509258303260001,4.0,0.6099595033883934,,0.0,4.0,0.6343014393747036,4.0,0.6201790311478296,,0.0,,0.0,0.0,0.4953008175822058
15312,0.0,0.8881813353057277,47,0.0,0.9978895713982416,4.0,0.9489552700591224,4.0,0.9687967949199892,3.0,0.411008795064502,3.0,0.8696456508831298,3.0,0.8772947324658483,0.0,0.5928333605279817,3.0,0.7342711737555926,1.0,0.9432518013694144
15802,,0.0,7,0.0,0.8217802645165702,4.0,0.5680291655333789,4.0,0.907276438620682,3.0,0.6377727869304733,3.0,0.6441618086007364,3.0,0.8492823536494319,3.0,0.4373175245229629,3.0,0.9068654586524856,1.0,0.8840607902324901
16178,0.0,0.9923116794664528,125,0.0,0.9870685500918264,4.0,0.8479391716758633,4.0,0.9822605218806792,1.0,0.5462291740586444,3.0,0.8753585291946884,3.0,0.6069221680492226,0.0,0.9366324951855102,4.0,0.6274941056925514,1.0,0.8620076923006077
16493,2.0,0.9721670734150312,66,2.0,0.6830763724616009,2.0,0.4810150293267876,2.0,0.5322840934827309,2.0,0.993185427757088,0.0,0.7778727015181393,0.0,0.9999612584807916,0.0,0.999513862550616,1.0,0.8757711384344596,1.0,0.884383284416651
17157,1.0,0.7776847148672927,93,1.0,0.7373494763580483,3.0,0.6705888077981633,3.0,0.5150416124251174,1.0,0.5766842104925022,3.0,0.6344688155204454,1.0,0.4879371096266308,0.0,0.9901590888530272,3.0,0.8838481423051668,1.0,0.9058986551101834
17197,2.0,0.9948280518816768,149,3.0,0.9475147828443152,1.0,0.4483213427056613,1.0,0.5229111045737618,2.0,0.9783085012446352,1.0,0.741937245863765,0.0,0.9995251765228472,0.0,0.9773282804430692,2.0,0.525981021052665,1.0,0.9568229019770732
17732,2.0,0.4979924429968961,74,2.0,0.6111174624146296,2.0,0.7864972264170103,2.0,0.7280032414032256,2.0,0.6382764840789367,2.0,0.7387269066268162,1.0,0.8043321808871114,1.0,0.8921381299154936,3.0,0.8024496461131128,1.0,0.93579880139143
17959,,0.0,175,0.0,0.9716397460764566,,0.0,,0.0,,0.0,4.0,0.5523377442066782,3.0,0.5587778141654698,0.0,0.6800938459835683,,0.0,1.0,0.6032175494284009
18090,,0.0,84,0.0,0.989516695554933,4.0,0.7471028238694208,4.0,0.744939960370112,,0.0,4.0,0.6730981040781022,4.0,0.4570582743459725,0.0,0.9810094647783452,4.0,0.5296905326181897,1.0,0.584549501010105
18346,3.0,0.4972529740967031,137,1.0,0.456694019929721,3.0,0.6642058205587322,3.0,0.4881392223686309,3.0,0.3715849043646533,3.0,0.757041699243495,2.0,0.4569702885845343,2.0,0.3950669048490899,3.0,0.8970874253094269,1.0,0.9394958386769394
18417,3.0,0.5319868030725116,167,1.0,0.8955057446565161,2.0,0.7295037535441851,2.0,0.6913423813287768,1.0,0.6256653893638581,1.0,0.6934347058275271,0.0,0.987767314385051,0.0,0.995471455481564,3.0,0.9424396316670806,1.0,0.8837522343359137
18496,1.0,0.678192780479422,88,2.0,0.6061572517793521,2.0,0.6244596348252465,2.0,0.4727586926798372,2.0,0.8338844307684019,1.0,0.6658972057798817,0.0,0.9983525043818554,0.0,0.9157223214799504,3.0,0.664453243196192,1.0,0.9642753153215988
19040,2.0,0.7949475794659527,181,3.0,0.5927539667024417,2.0,0.8761871670388365,2.0,0.7143687352585939,2.0,0.6847532396731268,2.0,0.6889982946582189,0.0,0.9905267964142004,0.0,0.6372857827149365,2.0,0.4994552711210906,1.0,0.979800269329775
19343,,0.0,43,0.0,0.9233377075348946,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.4787016070621576
19431,0.0,0.6254595309954921,142,0.0,0.9930238850487054,4.0,0.947792595097499,4.0,0.9277510386591884,,0.0,4.0,0.7629022847582965,3.0,0.764649791269831,0.0,0.8790217140508818,4.0,0.527283537231947,1.0,0.8480853491734335
19671,0.0,0.9967407465061786,20,0.0,0.9997125498136624,4.0,0.9777478252107707,4.0,0.9906597993955244,0.0,0.7687655323001892,3.0,0.6142029748994666,3.0,0.89556521450335,0.0,0.8895112628856062,4.0,0.9348637331194676,0.0,0.6706578398997506
19687,2.0,0.4855777477777975,180,1.0,0.6724822265310048,3.0,0.518663462056744,2.0,0.5608126281762901,2.0,0.5187162980579166,2.0,0.6386178892798237,1.0,0.6991725781098937,0.0,0.5519612790041933,3.0,0.9777155759818302,1.0,0.9772812547735974
19705,,0.0,191,0.0,0.9775330513365112,,0.0,,0.0,,0.0,4.0,0.5681640685418186,4.0,0.6833243485590448,,0.0,,0.0,0.0,0.6573176575102915
19815,0.0,0.4951752754540862,24,0.0,0.9843221583321188,,0.0,4.0,0.5585758512799968,,0.0,3.0,0.6412547424317717,3.0,0.6851186062450998,0.0,0.6797919750005867,4.0,0.4603162461246593,1.0,0.7130660490492078
20004,,0.0,18,0.0,0.995080001640304,4.0,0.623759980244249,4.0,0.8451918074887328,,0.0,4.0,0.9499121862082162,4.0,0.9259276304948186,4.0,0.3610953962379233,4.0,0.6214600998144341,1.0,0.6700041987091386
20005,,0.0,60,0.0,0.5493138794895449,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5176816743352215
20007,0.0,0.9893960192026852,26,0.0,0.9995312505065668,4.0,0.8605132117322637,4.0,0.7657603891590113,3.0,0.5816130425006322,4.0,0.4915971475919026,3.0,0.8387315589443688,3.0,0.8821288650002029,4.0,0.6106640247238713,1.0,0.8576751088371289
20008,,0.0,140,0.0,0.9098369015417777,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5246094231236706
20009,,0.0,63,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.4045451760006892
20010,,0.0,97,0.0,0.9066828441380348,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.3904739877047209
20012,,0.0,21,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20013,0.0,0.9096251831709318,110,0.0,0.99978344363029,4.0,0.989649077178158,4.0,0.9947314359138602,0.0,0.4810822955621544,4.0,0.9254476262406268,4.0,0.9306206437159982,0.0,0.468447781148689,4.0,0.9077548566108568,1.0,0.6691371046256853
20014,0.0,0.9671858615481728,48,0.0,0.906935365897978,4.0,0.8863808229392534,4.0,0.9600532119019995,3.0,0.5832909758979042,3.0,0.8410142082332666,3.0,0.6649268044544315,0.0,0.759122228162503,4.0,0.847269362287533,1.0,0.8718066337604261
20015,0.0,0.8275117202709316,100,0.0,0.7683976010096399,3.0,0.6775557638856832,4.0,0.5055940519000461,1.0,0.5296485750707222,3.0,0.8617703637824474,3.0,0.5814114897642481,1.0,0.4928303792986993,3.0,0.9430684505237744,1.0,0.9838750263601042
20016,,0.0,29,,0.0,,0.0,,0.0,,0.0,4.0,0.4741730034210782,3.0,0.4243080675559941,3.0,0.6700656820201938,,0.0,1.0,0.4304659022858122
20017,0.0,0.8831080540011915,145,0.0,0.9924526773679456,4.0,0.751124229963514,4.0,0.9271221787543976,3.0,0.6539957706851028,3.0,0.817014712863609,3.0,0.9480669216560434,3.0,0.9662864439631031,3.0,0.5653191203624418,1.0,0.9659242742907392
20018,0.0,0.5478988753191053,45,0.0,0.9504849981393128,4.0,0.520567587670897,4.0,0.5365824806608569,,0.0,4.0,0.9762625261065074,4.0,0.5764463292646819,3.0,0.7370752607949264,,0.0,1.0,0.5529291073354676
20020,0.0,0.983864525560582,71,0.0,0.9989281472378332,4.0,0.7478800008025004,4.0,0.7124906760648024,3.0,0.4954991876319832,4.0,0.6533480099884852,3.0,0.8533938416613607,3.0,0.8955357626573447,4.0,0.7611659855843164,1.0,0.9174651829328518
20021,0.0,0.8516361149071493,14,0.0,0.9995194600028988,4.0,0.983255278976404,4.0,0.9816467136813476,,0.0,4.0,0.7410440831943668,3.0,0.6373033701018342,3.0,0.7907000447812593,4.0,0.6765403261492133,1.0,0.689099143280923
20024,2.0,0.6102280182753248,120,2.0,0.6440525264023135,2.0,0.5986340893003121,2.0,0.8565042824535989,2.0,0.4836817765690397,3.0,0.545354428653613,1.0,0.671601097128036,1.0,0.6480313755573913,3.0,0.9871649614506977,1.0,0.9762091311688712
20025,0.0,0.9537540116317772,164,0.0,0.9981410553947372,4.0,0.877252626276706,4.0,0.9131998339956152,0.0,0.7438283901740987,4.0,0.5017817987344356,3.0,0.7546159351757573,0.0,0.3362971734632372,4.0,0.7977903924763224,1.0,0.6819848137842827
20026,,0.0,117,0.0,0.9911049232835414,4.0,0.884653099321659,4.0,0.8304970233153759,,0.0,4.0,0.6653592389688213,4.0,0.4794424071212061,3.0,0.2983342299491915,4.0,0.6657115790331491,1.0,0.7363095971277558
20028,0.0,0.8350719065126362,40,0.0,0.9976225526537652,4.0,0.5497322479336154,4.0,0.8791346560923573,0.0,0.6154172427338036,4.0,0.687825523191469,3.0,0.5332334376314006,0.0,0.7031270526597015,4.0,0.7046949823927462,0.0,0.753777729797044
20029,0.0,0.9720398855508992,33,0.0,0.9998724623137716,4.0,0.982794378505262,4.0,0.995396919490574,0.0,0.8955282163615221,4.0,0.8672175097916265,3.0,0.5982705351934305,0.0,0.9964670036753456,4.0,0.9481350741911844,1.0,0.7814147147380983
20033,,0.0,51,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20034,0.0,0.9659766604662102,53,0.0,0.9977836962919456,4.0,0.9464046370041734,4.0,0.9595809791986218,0.0,0.9057499832157968,4.0,0.6764851638723098,4.0,0.592117045880909,3.0,0.934423450188787,4.0,0.959807703852214,0.0,0.9210476268638907
20038,0.0,0.8649774928079484,123,0.0,0.9278613514432282,4.0,0.586642286919328,4.0,0.8853344940658194,,0.0,3.0,0.6885187521651753,3.0,0.8602011010289387,2.0,0.3362236569037568,3.0,0.3092200127761834,1.0,0.8795806320035822
20041,0.0,0.8359856873569964,187,1.0,0.9750898177115724,3.0,0.8887300265266853,2.0,0.7115143112851027,1.0,0.9073577821730188,2.0,0.5782540641358871,0.0,0.6791230357416266,1.0,0.6453042088357992,3.0,0.9337755338649266,1.0,0.9897539333368884
20043,0.0,0.7876352135243404,16,0.0,0.9892823726330524,4.0,0.8429805447647559,4.0,0.9307248278506048,0.0,0.7267051672692989,4.0,0.5869726744708872,3.0,0.553229626288303,0.0,0.7420224904117438,4.0,0.8422499269005355,0.0,0.9293258376278116
20045,,0.0,132,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.5403724283359264
20048,3.0,0.4575603622249536,19,3.0,0.3646093053454873,3.0,0.6872883980304202,3.0,0.4358292610427181,2.0,0.5721968958402056,3.0,0.8890224626196103,2.0,0.3902814423189886,2.0,0.6522307497664787,3.0,0.9508823448779352,1.0,0.9191976642968338
20050,3.0,0.574250591514727,173,1.0,0.7527813771164978,3.0,0.7996084127391517,3.0,0.6455891488848121,2.0,0.4161039844097506,3.0,0.8656444420737722,2.0,0.6514025761275075,3.0,0.7801618840118008,3.0,0.9748221742510504,1.0,0.9558973325748158
20052,2.0,0.3391439005694316,87,2.0,0.5227630778590382,3.0,0.8853888752704104,2.0,0.5837458688348267,2.0,0.6330284419471467,2.0,0.5167037161224453,0.0,0.9646016397724362,1.0,0.5240793973973265,3.0,0.9561686405512168,1.0,0.9498034517611256
20053,2.0,0.486425146818016,49,1.0,0.502825613757893,3.0,0.6162199217271251,2.0,0.7547854786180264,2.0,0.3811643293029988,2.0,0.5437172082948215,1.0,0.5246881647731005,2.0,0.5732907856315707,3.0,0.7409761975222187,1.0,0.9648221968320828
20054,3.0,0.6729458065906929,165,1.0,0.9807999081417852,3.0,0.7043711079778671,3.0,0.6705069138435814,3.0,0.4227980211359009,2.0,0.4699430220821084,0.0,0.9805718703365088,0.0,0.932398765816407,3.0,0.9622968248501594,1.0,0.9020063933389586
20055,2.0,0.6591008049330551,68,3.0,0.7560172615552542,2.0,0.7550262966581813,2.0,0.5312264605602358,2.0,0.9326310717057038,1.0,0.6337992358225354,0.0,0.9950258244772632,1.0,0.5541006218459603,2.0,0.5661637254976598,1.0,0.9683136889761846
20057,,0.0,67,0.0,0.6541823612522444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.777470057701187
20059,3.0,0.9188122604285878,118,2.0,0.7085391780981039,2.0,0.5617271344973557,1.0,0.4364724952492723,2.0,0.9938680373779376,0.0,0.8521528583853971,0.0,0.9992068149820044,0.0,0.9959232787919732,1.0,0.810793480442341,1.0,0.9349169772175424
20061,3.0,0.9294592799400636,158,3.0,0.8923802379253968,0.0,0.6044894149519516,0.0,0.4863235652601839,2.0,0.9710224967672648,0.0,0.9424236363191174,0.0,0.9999340816111022,0.0,0.9990330757151984,1.0,0.8277799728321841,1.0,0.5575492518923204
20062,3.0,0.8710813141990549,36,3.0,0.9830259836568784,2.0,0.5741932966969434,2.0,0.4323138813613069,2.0,0.6900803068750677,0.0,0.7535835507062183,0.0,0.9996556037848008,0.0,0.9712076553407823,1.0,0.7760098872666046,1.0,0.7357245682833008
20064,3.0,0.7527428578366774,39,3.0,0.977116991242316,0.0,0.94375098263841,0.0,0.9684513081120572,2.0,0.999604024384692,0.0,0.9980654069597708,0.0,0.9999578016931774,0.0,0.9998506530748744,1.0,0.8303935345443738,2.0,0.7813792596032069
20065,3.0,0.9707298961909134,10,3.0,0.9915387271640416,0.0,0.4703855206048979,2.0,0.4476096057185079,2.0,0.9703216241972086,0.0,0.8959347126074233,0.0,0.9998933190664664,0.0,0.9996633471024852,1.0,0.6702754546493878,1.0,0.8183837087039944
20067,2.0,0.5933451350981981,42,3.0,0.9078206726760332,0.0,0.8257988119202138,0.0,0.6563742539175254,2.0,0.9983605840417756,0.0,0.9790518188937876,0.0,0.9998688869777396,0.0,0.999072935151556,1.0,0.8564845001740705,2.0,0.495617101599591
20068,,0.0,114,0.0,0.8538815974586571,,0.0,,0.0,,0.0,4.0,0.5403000602184106,,0.0,,0.0,,0.0,1.0,0.460788678927876
20069,3.0,0.6419512150945679,134,3.0,0.918086931667822,2.0,0.5535489169263059,0.0,0.6202481605804521,2.0,0.9990157050608808,0.0,0.9104526938604072,0.0,0.999757706237984,0.0,0.9848972233540788,1.0,0.7631075298434099,1.0,0.8419106296891115
20070,0.0,0.4961862416547155,9,0.0,0.9987589044141776,4.0,0.9210403528126624,4.0,0.9213251061796672,3.0,0.6311791386829133,3.0,0.6202294172403202,3.0,0.7676055767361852,0.0,0.4214995357057491,4.0,0.8363288901892766,1.0,0.7831290270071876
20088,,0.0,135,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20384,3.0,0.3500828835442901,6,0.0,0.6978823989527935,,0.0,4.0,0.4695133370932851,1.0,0.3545411717255239,3.0,0.8703052799820054,1.0,0.4533151877042756,0.0,0.8729496489996912,3.0,0.9252202047950968,1.0,0.9149052561436248
20685,,0.0,157,0.0,0.4330985556710682,,0.0,,0.0,,0.0,3.0,0.8442624787090852,2.0,0.6069348114763065,0.0,0.8637774035463862,3.0,0.8748917227026162,1.0,0.8926586645511276
20851,0.0,0.9954027074543064,163,0.0,0.7861706187211539,4.0,0.6386484368458358,4.0,0.7279926754366867,3.0,0.7414398828399743,3.0,0.805879843264449,3.0,0.9492169519953956,3.0,0.8016464491682649,3.0,0.59831179489216,1.0,0.9180924517909254
20925,3.0,0.8955930325078807,154,2.0,0.5418235072978855,2.0,0.5487340362899581,2.0,0.7505549203844883,3.0,0.6803580550365345,2.0,0.7120215618905443,0.0,0.8823903395663851,0.0,0.901035680244126,3.0,0.9795971747563084,1.0,0.9695030869584176
