index,genocide,genocide_confidence
216,0,0.9855358828814965
217,3,0.6625427123452683
218,0,0.9916814132696576
219,2,0.6558008749201714
220,0,0.6126736947512773
221,0,0.9984978958521017
222,0,0.9988282342569896
223,0,0.999987865226084
224,0,0.9472572188236857
225,0,0.9987887583163201
226,2,0.4989751264313012
227,0,0.9992662879190777
228,1,0.5005690922496351
229,0,0.5972323156285614
230,1,0.704742245928366
231,1,0.6305690567323019
232,2,0.6172086208091895
233,0,0.9596093123252453
234,0,0.9885234463088733
235,0,0.9986359492141487
236,0,0.9775629825146896
237,1,0.5770270158328296
238,0,0.8981466425612312
239,1,0.7137126547742113
240,1,0.49199080523827776
241,0,0.9994134047432216
242,0,0.5775709130947392
243,0,0.9999376374052038
244,0,0.9712274237728854
245,0,0.9999011309278347
246,1,0.5989603173436652
247,0,0.9996266037267
248,0,0.9992293637937832
249,0,0.7087556056284767
250,0,0.999982733601117
251,0,0.9992139063594703
252,1,0.6797773045844173
253,0,0.9999637224821619
254,2,0.48671569736616715
255,0,0.9996458681084524
256,0,0.9984556734204493
257,0,0.9999021792571172
258,0,0.9999638818514491
259,0,0.6744247249510339
260,1,0.5060483862008692
261,0,0.9999348998513415
262,0,0.9995614940446546
263,0,0.9995109808489212
264,0,0.9998359498874048
265,0,0.9899463843933644
266,0,0.9668497612705933
267,1,0.6306101627807709
268,0,0.9995141183608726
269,0,0.9912167862675177
270,0,0.9999814773733855
271,0,0.9761988747579567
272,0,0.9998917240159725
273,0,0.9999863167323736
274,0,0.9002158424757143
275,1,0.7422640897162335
276,0,0.9998826974258292
277,0,0.7871184032995632
278,2,0.34739021472420706
279,0,0.9996961360942874
280,0,0.9997407672740793
281,0,0.9891461189712931
282,0,0.9962771160056944
283,0,0.9998395634764353
284,0,0.9690487634339182
285,0,0.7876517830291176
286,0,0.8525029517145382
287,0,0.9638010798230211
288,0,0.9999482057672231
289,0,0.9868733202447393
290,0,0.9999551390051375
291,0,0.993668208208808
292,0,0.9850105359695843
293,0,0.9996427084249966
294,0,0.9982507066965672
295,0,0.9590226026023425
296,0,0.9999890789656137
297,0,0.5369606032271894
298,0,0.8569122881920604
299,0,0.999972290828362
300,1,0.4914616973603113
301,2,0.4894821314757016
302,0,0.9999551543117401
303,0,0.9999272967321149
304,2,0.6821253638475454
305,0,0.9999743662107249
306,3,0.6694207016714936
307,0,0.9883240517855835
308,0,0.9891141123511586
309,0,0.9995891561253384
310,0,0.9986479340550622
311,0,0.9998904123251914
312,1,0.6237197685279614
313,0,0.7145471195433423
314,1,0.5898691200564394
315,0,0.9990773636064723
316,1,0.5083095421607539
317,0,0.9801709100073419
318,0,0.9970732254266156
319,0,0.9994460408961822
320,0,0.9998898115409605
321,0,0.8842264992622868
322,0,0.9866618165187118
323,0,0.9998352397380934
324,1,0.6382677201816238
325,0,0.9926417742481801
326,0,0.7137591262033384
327,0,0.9948863912264847
328,0,0.9999745370537093
329,0,0.9972221704378309
330,0,0.9998379416524469
331,0,0.9870271100883
332,0,0.9710322976978873
333,0,0.9990864896017496
334,0,0.41106165444149634
335,0,0.9990513844366354
336,0,0.9837488103226251
337,0,0.999298811258776
338,0,0.4939777752349205
339,0,0.95963065908526
340,0,0.9434441021108623
341,0,0.9999536399892388
342,0,0.9996726457953705
343,0,0.9999212417160799
344,0,0.9864617889536009
345,0,0.9999767872434409
346,1,0.43799016861269496
347,4,0.7472538055311021
348,0,0.9999744730041203
349,0,0.999315152227995
350,0,0.9999552295301534
351,1,0.6087640484385543
352,0,0.9984161608918191
353,1,0.6953556237060335
354,0,0.9999277876464103
355,1,0.6070364728593473
356,2,0.5093882392263579
357,0,0.8559584457008643
358,0,0.9999687338892551
359,0,0.7823610927703953
360,0,0.9851221930384043
361,0,0.9586378653091476
362,0,0.9994435726967329
363,3,0.6406324516951641
364,0,0.9895858769069872
365,0,0.998128738038841
366,0,0.9978622952811186
367,0,0.9999676652971025
368,0,0.9668345066205949
369,0,0.9821956784785904
370,0,0.9999065930805008
371,0,0.9813407551729483
372,0,0.999984913436695
373,0,0.9694994737706875
374,0,0.7834578890619806
375,0,0.9996250510529824
376,1,0.6858848043502254
377,0,0.9552567635389113
378,0,0.5602175315316273
379,0,0.5926093699673759
380,0,0.9777605462813107
381,0,0.9961674334560275
382,0,0.9999396645555135
383,0,0.9998400460531949
384,0,0.9636117214560654
385,0,0.999943128026063
386,1,0.6745764102065953
387,0,0.9998884571789575
388,0,0.9999877197933247
389,1,0.7858737515208926
390,0,0.525072488016342
391,0,0.9999754349965242
392,0,0.9975254956339534
393,3,0.4611836242585532
394,0,0.9965735489232453
395,0,0.9981244202069852
396,0,0.994380000497837
397,0,0.9999566808074212
398,0,0.9999155294348551
399,0,0.999645302092093
400,0,0.7292257110748385
401,0,0.9905616973180269
402,0,0.9999237368912123
403,0,0.9993380961474015
404,2,0.5822441997380461
405,0,0.9999036948170147
406,0,0.39860317073098545
407,0,0.9213452467693523
408,0,0.9951606310768026
409,0,0.6639024412945926
410,0,0.9978568375665134
411,0,0.9986447122405874
412,0,0.9999636767942517
413,0,0.9999232157488662
414,2,0.46018080425731106
415,0,0.9989391432693072
416,0,0.9997662580211936
417,0,0.9987728968179532
418,0,0.9530255984207798
419,0,0.9993576567537124
420,0,0.9998231747431203
421,0,0.9998973800718469
422,1,0.7959755375928756
423,0,0.9998882828775265
424,0,0.9973896878909451
425,0,0.9998573869807691
426,0,0.9995796502943639
427,0,0.8939521309141297
428,0,0.9813992375617305
429,0,0.9919099476945245
430,1,0.579143941294734
431,1,0.5820613862740623
432,0,0.991513327914511
433,0,0.9984838514064635
434,0,0.8705282860900296
435,0,0.9998475458635702
436,0,0.9998635917472767
437,1,0.7287958140405569
438,0,0.9995337518950946
439,0,0.9997415832426734
440,0,0.9446882003859955
441,0,0.9939364364228752
442,0,0.9966543711998457
443,0,0.9991519656115576
444,0,0.980382376531236
445,0,0.99962670495046
446,2,0.5515132314387784
447,0,0.999114818017994
448,0,0.9864516236635831
449,0,0.9289658664700803
450,0,0.9999228229062531
451,0,0.995367271747783
452,0,0.9979995363738055
453,0,0.998870894725056
454,1,0.6301022702286049
455,0,0.9994494455589722
456,0,0.9990213653458944
457,1,0.48060064561899146
458,0,0.994159716110381
459,0,0.9644651726122115
460,0,0.9999396397744709
461,0,0.996167736502031
462,0,0.9979866498675273
463,0,0.9993603728439305
464,2,0.6772860807046877
465,1,0.7220012540763273
466,1,0.5766078406227497
467,0,0.9999756860540917
468,0,0.9663546729861582
469,2,0.471414700357112
470,0,0.9117643762904478
471,0,0.9996627058252012
472,0,0.9999753604434604
473,1,0.48390081490667386
474,0,0.9956842806303186
475,0,0.9984099762807211
476,1,0.48411000181666924
477,0,0.9975137254810202
478,0,0.9998065147412197
479,0,0.636842150845974
480,0,0.999130052596822
481,1,0.5258659180016331
482,0,0.9658497232729053
483,2,0.5991806714426634
484,0,0.9999791771205149
485,0,0.9967584660208074
486,0,0.9171121664014329
487,0,0.9992589409471925
488,0,0.9562453729850661
489,0,0.975103773797809
490,4,0.8762657152639064
491,0,0.9947871195049101
492,3,0.55973280781073
493,0,0.9996262205807801
494,0,0.937825921344959
495,0,0.9558232839583695
496,0,0.67259883685942
497,0,0.9523645265230818
498,0,0.9985263626951278
499,0,0.9997244877496457
500,0,0.9998662508122603
501,0,0.9915879857964857
502,0,0.9996734890998256
503,0,0.9403014810096524
504,1,0.6190133942213507
505,1,0.7016751839963705
506,0,0.869793694602399
507,0,0.9976172372586174
508,0,0.9997727526886708
509,0,0.342659376528581
510,0,0.995076527448119
511,0,0.9966957129733472
512,0,0.9965343688433177
513,0,0.9995003766160859
514,1,0.6741034232073425
515,1,0.5410874339083991
516,0,0.8696653511931295
517,1,0.5537616895957425
518,0,0.9928069501089759
519,0,0.9999150067328928
520,0,0.9996957398348113
521,0,0.999815605073256
522,1,0.5811561473638598
523,0,0.8091555628091203
524,0,0.9031515402078983
525,0,0.9882016214160858
526,1,0.6830550343847761
527,0,0.9408842583824022
528,0,0.7415752461345276
529,0,0.9960933193727128
530,1,0.7431341389801319
531,1,0.4214748029692998
532,0,0.9995370152014006
533,2,0.3646554835623248
534,0,0.9854915238258982
535,0,0.9979936909825902
536,1,0.4717282245952641
537,0,0.9999522281652096
538,3,0.48226593958457603
539,2,0.41734980519187187
540,1,0.4816468230201917
541,0,0.9987298117705905
542,0,0.9943600507444726
543,3,0.5246501902843967
544,0,0.996469538887521
545,2,0.5147388836917534
546,0,0.9867371232677145
547,0,0.9965436873141827
548,0,0.9997635400173326
549,1,0.470173467760971
550,0,0.7560549462432322
551,0,0.9994818940167347
552,0,0.9954403553900459
553,0,0.999665915044103
554,1,0.5458869012785975
555,0,0.9999718347210519
556,2,0.4907670756060788
557,0,0.9797114329222282
558,0,0.7118668734786437
559,0,0.9999543102373838
560,0,0.9998685150507175
561,0,0.999469575579819
562,1,0.8805597040093368
563,0,0.9901747211076837
564,0,0.7356280783342525
565,0,0.9998133216522561
566,0,0.9993101345407749
567,0,0.9919948865496472
568,0,0.9967871598077432
569,0,0.8793601932290366
570,0,0.9705444678161418
571,0,0.9779786782127098
572,0,0.9988024342916084
573,0,0.6969746437743389
574,0,0.7009763754989015
575,0,0.9981355580514619
576,0,0.9997981186702074
577,0,0.9985826149317483
578,0,0.9815106280557526
579,0,0.9988293664835103
580,1,0.6310897388315503
581,2,0.5013691834961203
582,0,0.989836770033752
583,2,0.47957874937225653
584,0,0.9168920289416478
585,0,0.9993694885522154
586,0,0.9720317535964009
587,0,0.9999355421918553
588,0,0.9929348159138569
589,0,0.9999816963811393
590,0,0.9964142946203286
591,3,0.4733584227736887
592,4,0.6528420152336537
593,3,0.7353500549805606
594,0,0.9999677407846116
595,0,0.999021756288174
596,0,0.9962186973820731
597,0,0.9995405485971642
598,0,0.9094932801177272
599,0,0.9343163113298076
600,0,0.9995526736364437
601,0,0.9392387907681111
602,0,0.996465044289188
603,0,0.9470542715368335
604,4,0.996540403112119
605,0,0.9997613630307524
606,0,0.97359972760041
607,0,0.37758118982141897
608,0,0.9930154844541986
609,0,0.9994637088308508
610,0,0.9999855984745648
611,0,0.6136322507551649
612,1,0.4747057914309641
613,0,0.9977703411865884
614,0,0.9996108048041183
615,0,0.9137686278260535
616,0,0.999089231344418
617,1,0.5141432627703566
618,0,0.9999485903359583
619,0,0.9986381410455522
620,3,0.4882241508285018
621,0,0.9987777393186953
622,0,0.9985740714915264
623,0,0.999236484043109
624,1,0.8356130745996406
625,1,0.6199890026098721
626,0,0.9999204856515975
627,0,0.9664535131347223
628,0,0.9606071828265564
629,0,0.5866510149609255
630,2,0.4009504460842844
631,1,0.7376431915307943
632,0,0.9999790931084118
633,0,0.9999058244043297
634,0,0.9990832311512745
635,2,0.5095004954568448
636,3,0.6205591269591667
637,4,0.6186398874592923
638,0,0.994218728439535
639,0,0.9600034347145915
640,0,0.9959849567784249
641,0,0.9501945989637023
642,3,0.4555425358513101
643,0,0.9998320953146628
644,0,0.9793260946267717
645,0,0.9970063757455305
646,0,0.9753610299607408
647,0,0.999899310863229
648,0,0.9973063099723775
649,0,0.7671791889480668
650,0,0.9109985037058842
651,0,0.8044523594567895
652,0,0.9873820110974263
653,0,0.9565586305287217
654,0,0.9981739029455505
655,3,0.518125476927208
656,0,0.5648730293272325
657,0,0.9999709962096076
658,4,0.9664702634869541
659,0,0.8859286884628363
660,0,0.9976952882074697
661,0,0.9999351036751946
662,4,0.9990325982758712
663,0,0.9993829324109974
664,3,0.33329909803143976
665,0,0.9958468336039931
666,1,0.6758228737196925
667,0,0.5952905006964354
668,0,0.9823224063942503
669,0,0.6743883097156865
670,0,0.6780547319883097
671,0,0.841082536726716
672,2,0.45311489206929534
673,1,0.39268579089645456
674,0,0.9999583588763687
675,2,0.7608862383473411
676,0,0.5555338082995248
677,2,0.39490911775298687
678,0,0.9999688498986693
679,1,0.6121658424026124
680,0,0.9998617417124932
681,0,0.9988344033398372
682,0,0.9988906230169298
683,0,0.7265952224913704
684,0,0.9650108988524285
685,0,0.9998128016998244
686,0,0.9578495377857517
687,0,0.999972148175885
688,0,0.9981271016868902
689,1,0.6502266702970807
690,0,0.9992542138167649
691,0,0.998969404090502
692,0,0.9878506278830025
693,1,0.6473342540328202
694,0,0.9927141249473731
695,1,0.5080814791970505
696,0,0.9999470932860254
697,0,0.9999807525550554
698,0,0.999826579805809
699,0,0.9978510644289993
700,0,0.9958823145152963
701,0,0.9999081098497427
702,0,0.998842979967365
703,0,0.9869654563469274
704,0,0.9989861088206076
705,0,0.9990588293458091
706,0,0.9653867113115646
707,0,0.9974778367391868
708,1,0.6642440441668489
709,3,0.46753986257394436
710,2,0.5365478870729495
711,0,0.8154032118703322
712,0,0.9993304712469263
713,1,0.65532760854825
714,1,0.5447448007398163
715,0,0.9964529786561827
716,1,0.5941540203477789
717,0,0.9996522600261893
718,1,0.6472939985218528
719,0,0.9998489181980952
720,0,0.4546933716649661
721,2,0.4128978406342545
722,0,0.9503890077530304
723,0,0.45500049718681296
724,0,0.99991396514331
725,0,0.49522639502582594
726,0,0.9999074302095259
727,0,0.8012721944361033
728,0,0.999520720428823
729,0,0.9955582358125834
730,0,0.9988665177117951
731,0,0.9847641100895399
732,0,0.9999274168713521
733,0,0.9533933034510926
734,0,0.9992587661306338
735,3,0.4933632000645891
736,2,0.494625557892222
737,0,0.9999146736047639
738,0,0.9790278598088921
739,0,0.9966834409665487
740,0,0.9999936131283077
741,0,0.9998970293584453
742,1,0.63843219027519
743,1,0.8030343189950794
744,1,0.4440777644109183
745,0,0.9989672721075712
746,0,0.9999743205473318
747,0,0.9997655584322924
748,1,0.7079726994428769
749,0,0.9999328638960535
750,0,0.9998930665264115
751,0,0.94018007539901
752,0,0.9890611885231603
753,0,0.9810480132419414
754,0,0.9977964974265134
755,0,0.9937867736934074
756,0,0.9850961483127016
757,0,0.5540062819179801
758,0,0.8331327602501585
759,0,0.984060349158106
760,1,0.6320237697749699
761,0,0.9990988117106705
762,0,0.9998369230216547
763,0,0.9838275172218875
764,0,0.9589950484717371
765,0,0.9796805256321269
766,0,0.9996762275277996
767,0,0.9991310499629008
768,0,0.7741302701342471
769,0,0.9985637950541296
770,0,0.9211727667150912
771,0,0.725203939360413
772,0,0.9992229867203977
773,2,0.38967516742744207
774,0,0.9999170017013523
775,0,0.9984184694853324
776,0,0.9383896206793182
777,0,0.4774791320916976
778,0,0.999706219644725
779,0,0.9996820422318227
780,0,0.9830518392318196
781,0,0.8611094306345812
782,0,0.9998420284936609
783,2,0.6914441220560762
784,1,0.60394378513155
785,0,0.975757285535609
786,4,0.6713524844003916
787,0,0.9151769666428194
788,0,0.9572347631271729
789,0,0.9592060165319525
790,0,0.9970299985681712
791,0,0.999891475077841
792,3,0.583293749560197
793,4,0.4965381500156739
794,1,0.5066772165274127
795,0,0.9905362865201807
796,0,0.9995930541860023
797,1,0.6970131925206309
798,0,0.9980715575038835
799,0,0.9963664222837512
800,0,0.9955229474421405
801,0,0.9999514955265069
802,0,0.9998753472177482
803,0,0.9981087456722464
804,0,0.9924654053607662
805,0,0.999402569372166
806,1,0.501632441613899
807,1,0.5993880038331851
808,1,0.49484018691451775
809,0,0.9696545102244749
810,0,0.9982008791436445
811,0,0.9927856509156022
812,0,0.960135064967972
813,0,0.5895031067290913
814,0,0.9985651735842691
815,0,0.7222934095105688
816,0,0.9998293457370803
817,0,0.9995365446878556
818,0,0.998537754948813
819,0,0.8874058542567365
820,0,0.8133210487014813
821,0,0.9998770995667221
822,1,0.5010166453091872
823,1,0.6525959017319023
824,1,0.5121331998851926
825,1,0.7516491430263336
826,3,0.5171802822661719
827,0,0.9981006826315934
828,1,0.42314828038525526
829,0,0.3899906165608393
830,0,0.9999660482926899
831,0,0.9999733049268853
832,0,0.725860817312151
833,0,0.9990885755151343
834,0,0.9966003607559868
835,0,0.9971917670152712
836,0,0.9975988498134569
837,1,0.4941222699326025
838,0,0.4499071332724473
839,0,0.541381523307001
840,1,0.4437027496864141
841,1,0.5121623092016998
842,1,0.6233120765845508
843,1,0.7384631873357262
844,0,0.9999538403604591
845,1,0.5635199984490076
846,1,0.46896135025918206
847,0,0.9996901567828346
848,0,0.7639358393080017
849,0,0.9998741037132133
850,0,0.9990360286510181
851,0,0.9965056559938968
852,0,0.7203281854093768
853,0,0.9999566628361174
854,0,0.9996582621502993
855,0,0.9998877680354191
856,0,0.5594811252338812
857,0,0.9999622609904554
858,1,0.7620786178739877
859,2,0.5727713277810806
860,2,0.5226564338348562
861,0,0.4880069734711987
862,2,0.4361760796986167
863,1,0.7971960456413932
864,1,0.7458509695601856
865,1,0.7518120254162606
866,0,0.9995082090778079
867,0,0.9996753714557666
868,0,0.9988168859609363
869,0,0.5761001827673634
870,0,0.8481767736264038
871,0,0.9901553026510063
872,0,0.996799354204407
873,4,0.869667442051047
874,3,0.7754989158860888
875,1,0.742682037768485
876,0,0.9998311688761947
877,0,0.9332853172462905
878,0,0.9990519407187476
879,0,0.7783243012346052
880,0,0.9998371094093063
881,0,0.3862309064234698
882,0,0.7600474083583255
883,0,0.9999810285358445
884,0,0.9866373695668479
885,2,0.572387572025397
886,2,0.5796030442858451
887,1,0.7381751731176801
888,1,0.5731128785010223
889,1,0.6174205669989875
890,1,0.7130027002189684
891,0,0.3880112108159878
892,0,0.7924337322228018
893,0,0.9936276577968374
894,3,0.5222078160801246
895,0,0.6118182694352954
896,0,0.9797952140205468
897,2,0.3856426504505953
898,0,0.9998000326387143
899,1,0.509572886320405
900,4,0.674718965533856
901,0,0.9993952888558868
902,0,0.9136969630029049
903,0,0.9999639233872989
904,0,0.9987489032953906
905,1,0.6303321047731854
906,0,0.9998307137950901
907,0,0.999533954738554
908,0,0.9976246652582196
909,3,0.5206595491570637
910,0,0.9965473765668817
911,2,0.5993768799149817
912,0,0.997929272355197
913,0,0.9997440142943974
914,1,0.5562077609697985
915,4,0.9938327769350949
916,0,0.8194841688718202
917,0,0.9999449329274469
918,2,0.5744720565187718
919,1,0.6477590538144203
920,0,0.7214549906447174
921,1,0.5141500026390596
922,0,0.4550688678403569
923,0,0.978591296149251
924,1,0.6370696905100373
925,0,0.9994996379248486
926,2,0.4673412859785697
927,0,0.9998851767322434
928,0,0.9992475766508112
929,0,0.936619057102556
930,0,0.9867692769938985
931,0,0.8377320129126613
932,0,0.9999803663333601
933,0,0.935674941734746
934,0,0.9940299029949212
935,1,0.48419128126960664
936,0,0.7793993858089686
937,0,0.9999155809728996
938,0,0.9701749893876312
939,2,0.4723303151742716
940,0,0.9891180251821814
941,0,0.9969439912651057
942,0,0.9997624519507812
943,0,0.9993717033824504
944,0,0.9994182555226332
945,0,0.9744688242412374
946,0,0.9947214204448742
947,0,0.9999353999781407
948,1,0.5693198756250298
949,2,0.47721177464343845
950,0,0.6809641959009293
951,0,0.9931292811165339
952,3,0.47874710098702206
953,0,0.9344012486967924
954,0,0.9941553817316522
955,0,0.9999198557212504
956,0,0.9992573309459108
957,0,0.992581761974073
958,0,0.9982259706495319
959,0,0.9907584938125494
960,0,0.672763151903009
961,0,0.9941693224050077
962,0,0.9941257067836482
963,0,0.7935316764024434
964,0,0.9876852309067791
965,1,0.7183867691602513
966,0,0.7038898074911032
967,0,0.5863139943574144
968,0,0.9995950650160362
969,0,0.9283276532876535
970,2,0.6212914634700826
971,0,0.9999039828390529
972,0,0.9999234228947004
973,0,0.8944497961798232
974,3,0.3728895962730088
975,0,0.9996948221916278
976,1,0.42164687104603094
977,0,0.9975858956050068
978,1,0.6060748765157038
979,0,0.999915028271077
980,0,0.9991587070396373
981,1,0.5601240504911313
982,0,0.997364843071982
983,2,0.5150913375629754
984,0,0.9518603965481638
985,0,0.9987351696528197
986,0,0.999218809306111
987,0,0.5619219328663662
988,0,0.9798132659507482
989,1,0.6682953519933486
990,0,0.9999376501906528
991,0,0.9917394960028922
992,0,0.8131060901569515
993,0,0.9991793776075413
994,0,0.9955435546779594
995,1,0.6097805771111479
996,1,0.5587656984135506
997,1,0.6682246867394774
998,0,0.9998156418190641
999,0,0.9998360034644498
1000,0,0.9998337560759262
1001,0,0.9996839334382466
1002,0,0.9999635601967384
1003,0,0.9926411017453661
1004,1,0.5972677261960805
1005,0,0.9995499248481808
1006,0,0.9997075433316828
1007,0,0.9999313195832553
1008,0,0.9993676163411107
1009,0,0.9999552470796055
1010,0,0.981965324965491
1011,1,0.4897232591234099
1012,0,0.9468590970017532
1013,2,0.4594157444738915
1014,0,0.9998950683595399
1015,1,0.532971431074729
1016,0,0.9990293766877263
1017,0,0.9822661764344967
1018,0,0.987927599396804
1019,0,0.9964767964811158
1020,0,0.9887246385321037
1021,0,0.9952306333235846
1022,2,0.4943448305227432
1023,0,0.9966988117514982
1024,0,0.9987373670851162
1025,0,0.9998047211212745
1026,0,0.9740269899963335
1027,1,0.5074110186791857
1028,1,0.597171258085142
1029,3,0.5404693367731013
1030,0,0.9797295093305993
1031,2,0.5930739722129761
1032,4,0.7285875670351367
1033,3,0.3653423927158841
1034,0,0.9256578573680813
1035,0,0.9995609044734074
1036,0,0.9906565125689757
1037,0,0.810241582728033
1038,0,0.9999823298460683
1039,0,0.9972638383626785
1040,0,0.9995091779762073
1041,0,0.9998486256155862
1042,2,0.6180425257051319
1043,0,0.9873728212507346
1044,1,0.5570284985633156
1045,0,0.999906506674919
1046,0,0.8245626488415935
1047,0,0.9981541647170703
1048,0,0.9999623046163655
1049,0,0.9731295744380338
1050,0,0.5792410714358578
1051,0,0.9993820594212737
1052,0,0.9991771320535255
1053,0,0.9317754451540453
1054,0,0.9935487778115641
1055,0,0.9998919134324982
1056,0,0.9975776979847174
1057,0,0.9998135403037595
1058,1,0.47509638912875807
1059,0,0.9997167412310071
1060,0,0.9964254501576839
1061,0,0.9949784581751311
1062,0,0.6443832766654175
1063,0,0.7891142963316344
1064,0,0.9999906087979473
1065,1,0.5065176886939657
1066,0,0.869813550947368
1067,0,0.988872871472016
1068,0,0.9921861252187822
1069,0,0.9999868160307855
1070,0,0.9925096769770835
1071,0,0.9998520458999903
1072,0,0.999902827410645
1073,0,0.9997461303054075
1074,0,0.9994296062837439
1075,0,0.910768828551927
1076,0,0.999706953698893
