index,genocide,genocide_confidence
152,0,0.9999502809985948
153,1,0.7250289021012527
154,0,0.6546573797258651
155,0,0.9651978726464794
156,0,0.9392499150489774
157,1,0.545604068221679
158,0,0.9949480878194064
159,0,0.9989272023095437
160,3,0.7421042060222751
161,0,0.999946275884054
162,0,0.9994376157229743
163,0,0.9998531111824059
164,0,0.9994793403963553
165,0,0.9230218305855398
166,0,0.9906278576743911
167,0,0.9990136530612814
168,0,0.999799204982872
169,0,0.9998690246334436
170,0,0.9992388839799917
171,0,0.9194349873081051
172,1,0.6524583684951727
173,0,0.9936336722564765
174,0,0.9618657455702866
175,2,0.5039389647511692
176,0,0.9567131841497927
177,0,0.9888321980224944
178,0,0.999428210764207
179,0,0.978049280326003
180,0,0.9806871994467332
181,4,0.6666518809485038
182,0,0.9992323650037027
183,0,0.9999712041759381
184,1,0.7093841806686247
185,0,0.9978840807351783
186,3,0.678120867361962
187,0,0.603220565808244
188,1,0.4596605253168516
189,0,0.9971830573461623
190,0,0.9984223073497694
191,0,0.9952621620365042
192,0,0.6973869842609819
193,0,0.987012643740173
194,1,0.5228936116955317
195,0,0.9947181637518753
196,0,0.998050416435138
197,1,0.39520199823164803
198,0,0.9827677911813726
199,0,0.976004031583633
200,1,0.6925056726904465
201,0,0.9999824018706038
202,2,0.39935861374553866
203,0,0.6877514100403508
204,1,0.594763615989143
205,4,0.9342120685134392
206,0,0.9386396118976669
207,0,0.9993795708796367
208,0,0.9998902725210177
209,0,0.9950778940652398
210,4,0.6135742903931999
211,0,0.9946893348940498
212,0,0.9999794573495583
213,0,0.9956394067836374
214,1,0.6690804982670171
215,0,0.9028468336076346
216,0,0.9857544481255748
217,3,0.6600145736392695
218,0,0.9916816502565172
219,2,0.6540677291715166
220,0,0.6126737152752156
221,0,0.9985208380911825
222,0,0.9988463747714035
223,0,0.999987865226084
224,0,0.9466051629672787
225,0,0.9987887583163201
226,2,0.5004715185826677
227,0,0.9992663143322494
228,1,0.4980650741036726
229,0,0.5964490354890186
230,1,0.7014806181510861
231,1,0.6305689181879579
232,2,0.6171751163477242
233,0,0.960803290741405
234,0,0.9883449092543852
235,0,0.9986010309956731
236,0,0.9775598248714626
237,1,0.5808441334542339
238,0,0.8981466521032602
239,1,0.7161656774109452
240,1,0.4929267221807639
241,0,0.9994041795124319
242,0,0.5743525243169938
243,0,0.9999376374052038
244,0,0.9712274205457179
245,0,0.9999041301758784
246,1,0.5989603148077557
247,0,0.9996207257768269
248,0,0.9992137620387755
249,0,0.7151639083326146
250,0,0.999982733601117
251,0,0.9992194445524574
252,1,0.6797773019252972
253,0,0.9999641236494986
254,2,0.48681513347051225
255,0,0.9996402933922202
256,0,0.9984486447096853
257,0,0.9999031644930976
258,0,0.9999638818514491
259,0,0.6748828649868464
260,1,0.5079322113660967
261,0,0.999936878945093
262,0,0.9995614940446546
263,0,0.9995109808489212
264,0,0.999836031515207
265,0,0.9899463808347567
266,0,0.9668497612705933
267,1,0.6316028605582122
268,0,0.9995193143710858
269,0,0.9912538257252589
270,0,0.99998175229412
271,0,0.9765583246381374
272,0,0.9998917240159725
273,0,0.9999863199412724
274,0,0.8985181687755294
275,1,0.7423039463146593
276,0,0.99988206576491
277,0,0.7871184020292644
278,2,0.3480588169649732
279,0,0.9996987498876883
280,0,0.9997382337085325
281,0,0.9891460776137935
282,0,0.996197529881708
283,0,0.9998434718308975
284,0,0.9700633688290793
285,0,0.7876517332643744
286,0,0.8560956659077876
287,0,0.9637292973112711
288,0,0.9999484472390168
289,0,0.9868205422159226
290,0,0.9999551390051375
291,0,0.9937982210941428
292,0,0.9850105377021815
293,0,0.999633567558747
294,0,0.998208306072897
295,0,0.9586712935401089
296,0,0.9999889048136702
297,0,0.5446898292251807
298,0,0.858171734109555
299,0,0.999972290828362
300,1,0.49224895556507914
301,2,0.4893716197911128
302,0,0.9999551543117401
303,0,0.9999279178401501
304,2,0.6821675942441588
305,0,0.9999743694700807
306,3,0.6706686652872753
307,0,0.9883240137628987
308,0,0.9889670355948398
309,0,0.9995944290767308
310,0,0.998656618320691
311,0,0.9998904076571657
312,1,0.6237197672281702
313,0,0.7145460596425561
314,1,0.5822884150576707
315,0,0.9991057246393726
316,1,0.5083020547666329
317,0,0.9796374402067283
318,0,0.9970732254266156
319,0,0.9994460408961822
320,0,0.9998880765327925
321,0,0.8842264847832619
322,0,0.9870668850107983
323,0,0.9998352397380934
324,1,0.6412184885065016
325,0,0.9927541797388634
326,0,0.7137591297360316
327,0,0.9948062804007252
328,0,0.999974931822158
329,0,0.9972221704378309
330,0,0.9998379416524469
331,0,0.9870578192424995
332,0,0.9713774146128681
333,0,0.9990864896017496
334,0,0.4148484722756805
335,0,0.9990513844366354
336,0,0.9837003068719864
337,0,0.9993096747046579
338,0,0.49723495008726676
339,0,0.9612717771507726
340,0,0.9434583581650534
341,0,0.9999531780983193
342,0,0.9996699494342773
343,0,0.9999211820056875
344,0,0.9862515255023226
345,0,0.9999767872434409
346,1,0.43998546434072483
347,4,0.7472538071058452
348,0,0.9999743598861752
349,0,0.9993257627252193
350,0,0.9999557117969644
351,1,0.6124790623318755
352,0,0.9984062136594689
353,1,0.6959251107972674
354,0,0.9999300091897337
355,1,0.6069396940244802
356,2,0.5095452181575392
357,0,0.8559503624991794
358,0,0.9999687338892551
359,0,0.7823610927703953
360,0,0.9851244791831408
361,0,0.9585107041420102
362,0,0.999434815062238
363,3,0.6430949603722879
364,0,0.9897452020612972
365,0,0.9981287457080171
366,0,0.9978687399781817
367,0,0.9999671561320091
368,0,0.9668345066205949
369,0,0.9821956784785904
370,0,0.9999065930805008
371,0,0.981624726639008
372,0,0.9999848662824061
373,0,0.969402819461838
374,0,0.7834578890619806
375,0,0.9996191489881655
376,1,0.6840456640316884
377,0,0.9552567255647941
378,0,0.5602175411211282
379,0,0.5926093843573381
380,0,0.9777626811446188
381,0,0.996134072563252
382,0,0.9999396645555135
383,0,0.9998400460531949
384,0,0.9631614383838465
385,0,0.9999438024798138
386,1,0.6808083590708411
387,0,0.9998891298868017
388,0,0.9999877197933247
389,1,0.7857706750202567
390,0,0.5250724904943181
391,0,0.9999750698865061
392,0,0.9975622652078013
393,3,0.45755690835867885
394,0,0.9965197777541124
395,0,0.9980953293606705
396,0,0.9944140631147046
397,0,0.9999566808074212
398,0,0.9999155294348551
399,0,0.9996562256002026
400,0,0.7275546343245126
401,0,0.99056169952964
402,0,0.9999249191702436
403,0,0.9993563994336769
404,2,0.5822441920381906
405,0,0.9999051254337952
406,0,0.4009733206005868
407,0,0.9213452419161371
408,0,0.9951606310768026
409,0,0.6632051065829377
410,0,0.9978568375665134
411,0,0.9986289929323445
412,0,0.9999642064942609
413,0,0.9999232157488662
414,2,0.4600801220366157
415,0,0.9989391432693072
416,0,0.9997662806640328
417,0,0.9987809012992312
418,0,0.9527801604568887
419,0,0.9993523656217521
420,0,0.9998222989369852
421,0,0.9998978203975155
422,1,0.7908536330244839
423,0,0.9998882828775265
424,0,0.99735748585637
425,0,0.9998573206015214
426,0,0.9995808281496592
427,0,0.8939521309141297
428,0,0.9812142209122742
429,0,0.9920338756912801
430,1,0.579143941294734
431,1,0.5820614151988032
432,0,0.991513327914511
433,0,0.998467816848226
434,0,0.8700764765254736
435,0,0.9998475458635702
436,0,0.9998622141146478
437,1,0.7272827411029019
438,0,0.9995383570498235
439,0,0.9997455114029853
440,0,0.9440965100702338
441,0,0.9938702084806211
442,0,0.9967056361201958
443,0,0.9991298712977894
444,0,0.9797722434863329
445,0,0.9996211758274077
446,2,0.5488150513066445
447,0,0.999114818017994
448,0,0.9864516236635831
449,0,0.9309974503815004
450,0,0.9999221408251036
451,0,0.9953667365479146
452,0,0.9979770359710051
453,0,0.9988708945907392
454,1,0.6300980322616979
455,0,0.9994494455589722
456,0,0.9989901933460803
457,1,0.477695748529701
458,0,0.9941597147368166
459,0,0.9639207051846276
460,0,0.9999396674925459
461,0,0.9962391172682054
462,0,0.9980716923850602
463,0,0.9993541066327739
464,2,0.6772860632049372
465,1,0.7220012742550572
466,1,0.5774505456673732
467,0,0.9999756860540917
468,0,0.9662798570537854
469,2,0.4679558844999079
470,0,0.9105446959736222
471,0,0.9996627058252012
472,0,0.999975357655582
473,1,0.48389749144254435
474,0,0.9956948591119846
475,0,0.9984676746229791
476,1,0.48410541274035085
477,0,0.9974746717344969
478,0,0.9998065147412197
479,0,0.6368421047539707
480,0,0.9991074144444435
481,1,0.5276970331520879
482,0,0.9654266619042673
483,2,0.6025624446066328
484,0,0.9999790883395836
485,0,0.9968281436092811
486,0,0.915916638899166
487,0,0.9992591702711533
488,0,0.9559359801407773
489,0,0.9747782339331389
490,4,0.8762656332133326
491,0,0.9948985521783027
492,3,0.5582981375812346
493,0,0.9996262205807801
494,0,0.9387278948449451
495,0,0.9558232792393427
496,0,0.6756289509442229
497,0,0.9523645265230818
498,0,0.9985263626951278
499,0,0.9997260189721716
500,0,0.9998670898592055
501,0,0.9917159948240524
502,0,0.9996735873555678
503,0,0.9410479449746265
504,1,0.6226914143099643
505,1,0.7021411261129142
506,0,0.8696011767062719
507,0,0.997689654618213
508,0,0.9997727526886708
509,0,0.3409413164329979
510,0,0.9950283972908955
511,0,0.9966243574990291
512,0,0.9965343688433177
513,0,0.9994969008582596
514,1,0.6741034385658462
515,1,0.5410874312428179
516,0,0.8680979778572583
517,1,0.5537616895957425
518,0,0.9928069492643162
519,0,0.9999168957193358
520,0,0.999698941839688
521,0,0.999815605073256
522,1,0.5811561329057404
523,0,0.806142596493073
524,0,0.9042237326861343
525,0,0.9885056180622923
526,1,0.6830550456834703
527,0,0.941368590589738
528,0,0.7415752461345276
529,0,0.9961536538957684
530,1,0.7403102869539185
531,1,0.4213929425610513
532,0,0.9995275617378842
533,2,0.3630820777202817
534,0,0.9854906732907935
535,0,0.9979727885912846
536,1,0.47562341104888806
537,0,0.9999517486177256
538,3,0.4820282297954024
539,2,0.4173494356499844
540,1,0.48426771936046337
541,0,0.9987494794075793
542,0,0.9942720144888266
543,3,0.5247444865469861
544,0,0.9964804899793284
545,2,0.5185395775525663
546,0,0.9865311323274575
547,0,0.9965436873141827
548,0,0.9997671132485858
549,1,0.470173467760971
550,0,0.7531634707238756
551,0,0.9994818940167347
552,0,0.9954403543211279
553,0,0.9996606555957341
554,1,0.5465019946176182
555,0,0.9999722923084002
556,2,0.490767083174082
557,0,0.9800196882172424
558,0,0.7086638528925601
559,0,0.9999545534303623
560,0,0.9998673070045908
561,0,0.9994753786557089
562,1,0.8805597040093368
563,0,0.9901488070792904
564,0,0.7416606563423616
565,0,0.9998127474595591
566,0,0.9992958081049609
567,0,0.9921174616658495
568,0,0.9967871598077432
569,0,0.8806390468858236
570,0,0.9705971386713469
571,0,0.977976214266824
572,0,0.9987964622324663
573,0,0.697687108098829
574,0,0.7009763394028586
575,0,0.998123533998567
576,0,0.9997981186702074
577,0,0.9985603353741661
578,0,0.9815114849173039
579,0,0.9988156961625246
580,1,0.6274446048813729
581,2,0.5008818692588548
582,0,0.9899440952811436
583,2,0.4793568275393985
584,0,0.9175413968241054
585,0,0.9993748479086803
586,0,0.9719481436609548
587,0,0.9999345307749563
588,0,0.9929348159138569
589,0,0.9999814883235689
590,0,0.9964142937797266
591,3,0.4733584311324496
592,4,0.6528420315929597
593,3,0.738379645047789
594,0,0.9999676165500386
595,0,0.9990267388053776
596,0,0.9961590284403564
597,0,0.9995475738105355
598,0,0.9094932801177272
599,0,0.9350804610992111
600,0,0.9995480812284859
601,0,0.9377319883720927
602,0,0.9965194831944695
603,0,0.9470542715368335
604,4,0.9965935781809345
605,0,0.9997649753607725
606,0,0.9735993001227177
607,0,0.3775524851370246
608,0,0.9930789501170879
609,0,0.9994637088308508
610,0,0.999985600451507
611,0,0.6139816909551307
612,1,0.4759180013452433
613,0,0.9977931872034227
614,0,0.9996106357833812
615,0,0.9137686294541634
616,0,0.999089231344418
617,1,0.5072949769694557
618,0,0.9999477747110999
619,0,0.998649383416085
620,3,0.48872478786243223
621,0,0.9988099044961991
622,0,0.9986182349352577
623,0,0.9992396337030351
624,1,0.8356132392216166
625,1,0.6185091979852216
626,0,0.9999208394715454
627,0,0.9669563721252928
628,0,0.9606071828265564
629,0,0.5866510294280423
630,2,0.40088298955641904
631,1,0.7387866086943108
632,0,0.9999790804171544
633,0,0.9999048004760612
634,0,0.9990974127712914
635,2,0.5120715866066855
636,3,0.6179723709259969
637,4,0.6184676906106443
638,0,0.994218728439535
639,0,0.9600034347145915
640,0,0.99602682728873
641,0,0.9494499233586312
642,3,0.45264613571363527
643,0,0.999831118430372
644,0,0.97932608739978
645,0,0.9970063767872721
646,0,0.9753613972386753
647,0,0.999899310863229
648,0,0.9973063090183879
649,0,0.7671685019301885
650,0,0.9119917598363839
651,0,0.8044523565775117
652,0,0.9875279796012776
653,0,0.9565586258846759
654,0,0.9981801537371332
655,3,0.5220253921955984
656,0,0.5648731446937051
657,0,0.9999709962096076
658,4,0.9664714562488349
659,0,0.8843901299990343
660,0,0.99769530774461
661,0,0.9999351036751946
662,4,0.999032487009197
663,0,0.9994017588952797
664,3,0.3317623882826505
665,0,0.9957241973825842
666,1,0.6757341669421798
667,0,0.5952553321196432
668,0,0.9825909078300428
669,0,0.674388319946434
670,0,0.6736561016536312
671,0,0.8368609172443785
672,2,0.45311489673428873
673,1,0.3903822584668943
674,0,0.9999583588763687
675,2,0.7608828947589433
676,0,0.5564925899245629
677,2,0.39687892877155584
678,0,0.9999685068199772
679,1,0.612165834610239
680,0,0.9998625234185649
681,0,0.9988259813903195
682,0,0.998890611841297
683,0,0.723480264431124
684,0,0.9644795048294478
685,0,0.9998098542935293
686,0,0.957774907062536
687,0,0.9999721285195449
688,0,0.9981144460205911
689,1,0.6502271426754963
690,0,0.9992467165272843
691,0,0.998969404090502
692,0,0.9877753915670701
693,1,0.6496019977390263
694,0,0.9927141249473731
695,1,0.5074185058657461
696,0,0.9999470932860254
697,0,0.9999809861468505
698,0,0.9998292726235464
699,0,0.9978515031849188
700,0,0.9957521592290557
701,0,0.9999074004499908
702,0,0.9988250126940317
703,0,0.9869654517647853
704,0,0.9989698881122077
705,0,0.9990587166693146
706,0,0.9649692868295271
707,0,0.9974694378247407
708,1,0.6675786031701868
709,3,0.4642054316810263
710,2,0.5366785513593567
711,0,0.8154031948867138
712,0,0.9993199285052018
713,1,0.6553275871216754
714,1,0.5471063579969829
715,0,0.9965066773917673
716,1,0.5941540194996878
717,0,0.9996522600261893
718,1,0.6474699441246538
719,0,0.9998504919459734
720,0,0.4546933856078291
721,2,0.4153958381850685
722,0,0.9503890077530304
723,0,0.45500042839686583
724,0,0.999913084622311
725,0,0.5030387124893122
726,0,0.9999102780270055
727,0,0.8037519613410153
728,0,0.9995354592916103
729,0,0.9954886051880123
730,0,0.9988536400001279
731,0,0.9844692628369359
732,0,0.9999273353967386
733,0,0.9540128747683357
734,0,0.9992587661306338
735,3,0.48945812165150354
736,2,0.4940881805488077
737,0,0.9999133347367871
738,0,0.9787039329644811
739,0,0.9967347034176864
740,0,0.9999936060096585
741,0,0.9998964861092853
742,1,0.6348195248300813
743,1,0.8013367706382285
744,1,0.44694638832179556
745,0,0.9989765244674513
746,0,0.9999743205473318
747,0,0.9997592535730287
748,1,0.7143912999795358
749,0,0.9999339046839489
750,0,0.9998919419888004
751,0,0.9401800697949343
752,0,0.9891094517357469
753,0,0.9807552996695862
754,0,0.9977964869509635
755,0,0.9937867736934074
756,0,0.9848977083642617
757,0,0.5540062810763365
758,0,0.8309608079628777
759,0,0.9843026751469102
760,1,0.6320237697749699
761,0,0.9990986818624052
762,0,0.999834355417612
763,0,0.9839038460047814
764,0,0.9589950484717371
765,0,0.9802933719773538
766,0,0.999671123729332
767,0,0.9991345084703879
768,0,0.7728147839036593
769,0,0.9985860297927819
770,0,0.9188735238970137
771,0,0.7258839627557494
772,0,0.9992229975593989
773,2,0.3896751846558402
774,0,0.9999177841983903
775,0,0.9984113677946379
776,0,0.9383896226195428
777,1,0.48459328333330814
778,0,0.9997062196097224
779,0,0.9996793873571742
780,0,0.9828511120423342
781,0,0.8629675330659501
782,0,0.999846888058169
783,2,0.6895951865604834
784,1,0.6040147835594284
785,0,0.9757588910687133
786,4,0.6712447088589268
787,0,0.915176968561444
788,0,0.957234760261571
789,0,0.9592079486760118
790,0,0.9971153299147024
791,0,0.9998926178936035
792,3,0.5799534669953061
793,4,0.4965561363905235
794,1,0.5093424827210197
795,0,0.9905363049178011
796,0,0.9995869987088346
797,1,0.6970131836885052
798,0,0.9980716018825291
799,0,0.99634782884477
800,0,0.995522921632926
801,0,0.9999514995197685
802,0,0.9998751623627872
803,0,0.9980912182168601
804,0,0.9924654322426902
805,0,0.9993931723612024
806,1,0.503572476443206
807,1,0.5993880168396052
808,1,0.49375488216067087
809,0,0.9700094937429627
810,0,0.9982009121589641
811,0,0.9928967047408847
812,0,0.9604874378626461
813,0,0.5858458887374343
814,0,0.9985651977706308
815,0,0.7208664447151946
816,0,0.9998293582278407
817,0,0.9995435861815529
818,0,0.9985229824405957
819,0,0.8868046908313714
820,0,0.8133210555291123
821,0,0.9998767620071349
822,1,0.5016669971803093
823,1,0.6490451066262348
824,1,0.5122467900420492
825,1,0.7545544179754516
826,3,0.5132779266100734
827,0,0.9981066456542681
828,1,0.4194535025691867
829,0,0.39160462585906824
830,0,0.999965933024148
831,0,0.9999728884387813
832,0,0.7315739316084967
833,0,0.9990971382749029
834,0,0.9965753120049451
835,0,0.9972142325039611
836,0,0.9975611287883578
837,1,0.4940917748578978
838,0,0.44990713136053895
839,0,0.5413815281138938
840,1,0.4437027480858674
841,1,0.5121620333210002
842,1,0.6269714444561818
843,1,0.740267641701963
844,0,0.9999526551044517
845,1,0.5636726655755842
846,1,0.4728611533133677
847,0,0.9996948800680935
848,0,0.7630024684562927
849,0,0.9998732635921262
850,0,0.9990360286510181
851,0,0.9965056559938968
852,0,0.7178781749098538
853,0,0.9999566628361174
854,0,0.9996619023449191
855,0,0.9998895078253036
856,0,0.552031885824891
857,0,0.9999622609904554
858,1,0.7629093334001605
859,2,0.5694550303418268
860,2,0.5192956972229563
861,0,0.4880069734711987
862,2,0.43617609404478114
863,1,0.7953776161130602
864,1,0.7458509751653825
865,1,0.7518119983355175
866,0,0.9995082090778079
867,0,0.9996753714557666
868,0,0.9988351977731436
869,0,0.5799113358319157
870,0,0.8467155868527262
871,0,0.9899321713684098
872,0,0.9967495406356593
873,4,0.867898813035035
874,3,0.774212089638889
875,1,0.7426823025223438
876,0,0.9998311688963151
877,0,0.9332853242048157
878,0,0.9990593764318427
879,0,0.77829872025188
880,0,0.999837023437818
881,0,0.3825335450497042
882,0,0.7600564464142918
883,0,0.9999810285358445
884,0,0.9866374266951918
885,2,0.5727989132315184
886,2,0.5770361858534695
887,1,0.7381750192314267
888,1,0.5697406477068824
889,1,0.613723577885122
890,1,0.7141761435364109
891,0,0.38801119727193556
892,0,0.7949920354886351
893,0,0.9936276577968374
894,3,0.5226752340062607
895,0,0.615517152957632
896,0,0.9797952209784829
897,2,0.3856426498756592
898,0,0.9998000405778591
899,1,0.5127101421699114
900,4,0.6749355092873113
901,0,0.9993822819646342
902,0,0.9136968949808093
903,0,0.9999638943376034
904,0,0.998740058944768
905,1,0.6305530674146438
906,0,0.9998319601659437
907,0,0.9995309945104507
908,0,0.9976246874273055
909,3,0.5206833855477093
910,0,0.9965473765668817
911,2,0.5993847391576925
912,0,0.9979292626643178
913,0,0.999743888151155
914,1,0.5562618623667921
915,4,0.9938327769350949
916,0,0.8212145077155273
917,0,0.9999457866622254
918,2,0.5722918444054793
919,1,0.6513148245957661
920,0,0.7214549808196624
921,1,0.5178805029623581
922,0,0.45506886781246203
923,0,0.9785912985686832
924,1,0.637375669696627
925,0,0.9994941070936288
926,2,0.46741496027925067
927,0,0.9998862512342318
928,0,0.99925684038107
929,0,0.9362457185355442
930,0,0.9868939179002943
931,0,0.8361674955302127
932,0,0.999980442873998
933,0,0.9375303776556558
934,0,0.9940305174632228
935,1,0.4873868696302471
936,0,0.7793956469630618
937,0,0.9999178821280567
938,0,0.9701721736219003
939,2,0.4755015022405465
940,0,0.9891180540527235
941,0,0.9969912269669011
942,0,0.999758607430464
943,0,0.999368394093641
944,0,0.9994021783377511
945,0,0.9740771875485623
946,0,0.9948669008511183
947,0,0.9999354894139583
948,1,0.56630786094996
949,2,0.47716871734805255
950,0,0.6794838668755149
951,0,0.993094769475576
952,3,0.4754793772695651
953,0,0.9352705997211228
954,0,0.9941553817316522
955,0,0.9999198396798872
956,0,0.9992573309459108
957,0,0.9924658205466973
958,0,0.9981982132020771
959,0,0.9907584938125494
960,0,0.6737141391552598
961,0,0.9939217697712499
962,0,0.9940954233769964
963,0,0.7960717726464713
964,0,0.9878698470469236
965,1,0.7183867691602513
966,0,0.7030685418649293
967,0,0.5863139851055719
968,0,0.9995929989345164
969,0,0.9283277663514352
970,2,0.621291449920793
971,0,0.999902470959518
972,0,0.9999237767185202
973,0,0.8931443780305216
974,3,0.3728501071735933
975,0,0.9996943499350655
976,1,0.4207279702439843
977,0,0.9975222627506084
978,1,0.6060748905674411
979,0,0.999914668886133
980,0,0.9991587070396373
981,1,0.5615431622717553
982,0,0.9974055834980597
983,2,0.5151203829429337
984,0,0.95040805655318
985,0,0.9987351696528197
986,0,0.9992186046049224
987,0,0.5695991492174481
988,0,0.9797701719394656
989,1,0.6660730208702456
990,0,0.9999376448172784
991,0,0.9917568135839224
992,0,0.813595648462855
993,0,0.9991872119508703
994,0,0.9954920007973774
995,1,0.6097803896149755
996,1,0.5590381814657626
997,1,0.668218452144676
998,0,0.9998145928572371
999,0,0.999833476496898
1000,0,0.9998320860741474
1001,0,0.9996867224767418
1002,0,0.9999635650136486
1003,0,0.9925645533106187
1004,1,0.5964074873595764
1005,0,0.9995499152765356
1006,0,0.9997075430877004
1007,0,0.9999297693178224
1008,0,0.9993576532684195
1009,0,0.9999552077371464
1010,0,0.9819653186637812
1011,1,0.4890455607916908
1012,0,0.9458899814334839
1013,2,0.4558779774094967
1014,0,0.999893421847613
1015,1,0.532971431074729
1016,0,0.9990293706099562
1017,0,0.9824829769028176
1018,0,0.9878571341380759
1019,0,0.9964771591352231
1020,0,0.9887246127590928
1021,0,0.9952311755081598
1022,2,0.4933112079178914
1023,0,0.9966470000999339
1024,0,0.9987569180260567
1025,0,0.9998016464892141
1026,0,0.9740269899963335
1027,1,0.5082961815104834
1028,1,0.5934070128454714
1029,3,0.5387823868714585
1030,0,0.9800374932865956
1031,2,0.5924131644123046
1032,4,0.7316663218389353
1033,3,0.36582448454715655
1034,0,0.9256673007245008
1035,0,0.9995589627626631
1036,0,0.9905107699930666
1037,0,0.8078567323968857
1038,0,0.9999819804253389
1039,0,0.9972525382744281
1040,0,0.9995091779762073
1041,0,0.9998509340241213
1042,2,0.6194961089588533
1043,0,0.9873728212507346
1044,1,0.559590976536235
1045,0,0.999906506674919
1046,0,0.8227632363992403
1047,0,0.9981644635738393
1048,0,0.9999621373657747
1049,0,0.9727843935186904
1050,0,0.5792733171396561
1051,0,0.9993869392410134
1052,0,0.9991833215630741
1053,0,0.932305876359616
1054,0,0.9936481330751187
1055,0,0.9998919134324982
1056,0,0.9975776976972188
1057,0,0.9998105239642087
1058,1,0.47509638912875807
1059,0,0.9997088789246463
1060,0,0.9964686879001341
1061,0,0.9949790008223323
1062,0,0.6456778927173907
1063,0,0.7901440762019296
1064,0,0.9999906428757857
1065,1,0.5065176739962032
1066,0,0.8698135678125039
1067,0,0.989090171215241
1068,0,0.9921861279604618
1069,0,0.9999867554816358
1070,0,0.9926249384937156
1071,0,0.9998548827643825
1072,0,0.9999023262424576
1073,0,0.9997380736027082
1074,0,0.9994296062837439
1075,0,0.910768766305032
1076,0,0.9997098343147316
1077,0,0.9990674551123693
