index,genocide,genocide_confidence
216,0,0.9855358828814965
217,3,0.6625427123452683
218,0,0.9916814132696576
219,2,0.6558008749201714
220,0,0.6126736947512773
221,0,0.9984978958521017
222,0,0.9988282342569896
223,0,0.999987865226084
224,0,0.9472572188236857
225,0,0.9987887583163201
226,2,0.4989751264313012
227,0,0.9992662879190777
228,1,0.5005690922496351
229,0,0.5972323156285614
230,1,0.704742245928366
231,1,0.6305690567323019
232,2,0.6135103282750888
233,0,0.9596093123252453
234,0,0.9885234463088733
235,0,0.9986359492141487
236,0,0.9775629825146896
237,1,0.5770270158328296
238,0,0.8981466425612312
239,1,0.7137126547742113
240,1,0.49199080523827776
241,0,0.9994134047432216
242,0,0.5775709130947392
243,0,0.9999376374052038
244,0,0.9712274237728854
245,0,0.9999011309278347
246,1,0.5989603173436652
247,0,0.9996266037267
248,0,0.9992293637937832
249,0,0.7087556056284767
250,0,0.999982733601117
251,0,0.9992139063594703
252,1,0.6797773045844173
253,0,0.9999637224821619
254,2,0.48671569736616715
255,0,0.9996458681084524
256,0,0.9984556734204493
257,0,0.9999021792571172
258,0,0.9999638818514491
259,0,0.6744247249510339
260,1,0.5060483862008692
261,0,0.9999348998513415
262,0,0.9995614940446546
263,0,0.9995109808489212
264,0,0.9998359498874048
265,0,0.9899463843933644
266,0,0.9668497612705933
267,1,0.6306101627807709
268,0,0.9995141183608726
269,0,0.9912167862675177
270,0,0.9999814773733855
271,0,0.9761988747579567
272,0,0.9998917240159725
273,0,0.9999863167323736
274,0,0.9002158424757143
275,1,0.7422640897162335
276,0,0.9998826974258292
277,0,0.7871184032995632
278,2,0.34739021472420706
279,0,0.9996961360942874
280,0,0.9997407672740793
281,0,0.9891461189712931
282,0,0.9962771160056944
283,0,0.9998395634764353
284,0,0.9690487634339182
285,0,0.7876517830291176
286,0,0.8525029517145382
287,0,0.9638010798230211
288,0,0.9999482057672231
289,0,0.9868733202447393
290,0,0.9999555794466074
291,0,0.993668208208808
292,0,0.9850105359695843
293,0,0.9996427084249966
294,0,0.9982507066965672
295,0,0.9590226026023425
296,0,0.9999887300999392
297,0,0.5369606032271894
298,0,0.8569122881920604
299,0,0.999972290828362
300,1,0.48831890406075207
301,2,0.4894821314757016
302,0,0.9999551543117401
303,0,0.9999272967321149
304,2,0.6821253767716413
305,0,0.9999743662107249
306,3,0.6694207016714936
307,0,0.9883240517855835
308,0,0.9891141123511586
309,0,0.9995891561253384
310,0,0.9986354917183619
311,0,0.9998904123251914
312,1,0.6237197685279614
313,0,0.7145471195433423
314,1,0.5898691200564394
315,0,0.9990775305895356
316,1,0.5122141268814371
317,0,0.9801709100073419
318,0,0.9970732254266156
319,0,0.9994460408961822
320,0,0.9998898115409605
321,0,0.8857785183475009
322,0,0.9868658924634365
323,0,0.9998352397380934
324,1,0.6382677201816238
325,0,0.9926417742481801
326,0,0.7137591340585093
327,0,0.9948863912264847
328,0,0.9999745370537093
329,0,0.9972221704378309
330,0,0.9998380181689791
331,0,0.9872552957989418
332,0,0.9710322976978873
333,0,0.9990864896017496
334,0,0.41106165444149634
335,0,0.9990365807428563
336,0,0.9839437110857091
337,0,0.999298811258776
338,0,0.4939777752349205
339,0,0.95963065908526
340,0,0.9434441021108623
341,0,0.9999536399892388
342,0,0.9996726457953705
343,0,0.9999212417160799
344,0,0.9864617889536009
345,0,0.9999767872434409
346,1,0.4403556041359337
347,4,0.7472538055311021
348,0,0.9999744730041203
349,0,0.999315152227995
350,0,0.9999557187684642
351,1,0.6114020639708784
352,0,0.9984161608918191
353,1,0.6953556237060335
354,0,0.9999277876464103
355,1,0.6070364728593473
356,2,0.5093252366766422
357,0,0.8559584457008643
358,0,0.9999687338892551
359,0,0.7823610927703953
360,0,0.9851221930384043
361,0,0.9591256379662391
362,0,0.9994435653594591
363,3,0.6406324516951641
364,0,0.9895858769069872
365,0,0.998128738038841
366,0,0.997895040760541
367,0,0.9999681665994257
368,0,0.9668345066205949
369,0,0.9821956784785904
370,0,0.9999065930805008
371,0,0.9813407551729483
372,0,0.999984913436695
373,0,0.969402819461838
374,0,0.7834578890619806
375,0,0.9996250510529824
376,1,0.6858848043502254
377,0,0.9555414376507096
378,0,0.5602179958110285
379,0,0.5926093699673759
380,0,0.9777605462813107
381,0,0.9961340730205315
382,0,0.9999396645555135
383,0,0.9998400460531949
384,0,0.9636117214560654
385,0,0.9999438024798138
386,1,0.6813987254430188
387,0,0.9998884571789575
388,0,0.9999877197933247
389,1,0.7858747346084094
390,0,0.5250756095549044
391,0,0.9999754349965242
392,0,0.9975254956339534
393,3,0.4611836242585532
394,0,0.9965735489232453
395,0,0.9981244202069852
396,0,0.9942913681598763
397,0,0.9999566776484575
398,0,0.9999155294348551
399,0,0.999645302092093
400,0,0.7292257110748385
401,0,0.9905616974856736
402,0,0.9999253018220914
403,0,0.9993380961474015
404,2,0.5822441997380461
405,0,0.9999036948170147
406,0,0.39860317073098545
407,0,0.9213452467693523
408,0,0.9951606310768026
409,0,0.6666749477769089
410,0,0.9978568375665134
411,0,0.9986447122405874
412,0,0.9999636767942517
413,0,0.9999232157488662
414,2,0.46018078945065716
415,0,0.9989391432693072
416,0,0.9997662580211936
417,0,0.9987728968179532
418,0,0.9530255984207798
419,0,0.9993576567537124
420,0,0.9998231747431203
421,0,0.9998973800718469
422,1,0.7959755375928756
423,0,0.9998882828775265
424,0,0.9973896878909451
425,0,0.9998573157097973
426,0,0.9995796502943639
427,0,0.8939521309141297
428,0,0.9813992375617305
429,0,0.9919099476945245
430,1,0.579143941294734
431,1,0.5820613862740623
432,0,0.991513327914511
433,0,0.9984838514064635
434,0,0.8700764577735637
435,0,0.9998475458635702
436,0,0.9998635917472767
437,1,0.7287958140405569
438,0,0.9995337518950946
439,0,0.9997415832426734
440,0,0.9446882003859955
441,0,0.9939364364228752
442,0,0.9966543711998457
443,0,0.9991519656115576
444,0,0.9800819992070687
445,0,0.9996211758274077
446,2,0.5515132314387784
447,0,0.999114818017994
448,0,0.9864516236635831
449,0,0.9289658664700803
450,0,0.9999228229062531
451,0,0.995367271747783
452,0,0.9979995363738055
453,0,0.998870894725056
454,1,0.6301022702286049
455,0,0.9994494455589722
456,0,0.9990213653458944
457,1,0.47769576360668814
458,0,0.9940079460234763
459,0,0.9644651726122115
460,0,0.9999396397744709
461,0,0.996167736502031
462,0,0.9979866498675273
463,0,0.9993603728439305
464,2,0.6772860807046877
465,1,0.7220012540763273
466,1,0.5766078406227497
467,0,0.9999756860540917
468,0,0.9663546729861582
469,2,0.471414700357112
470,0,0.9117643762904478
471,0,0.9996627058252012
472,0,0.9999753604434604
473,1,0.48390081490667386
474,0,0.9956842806303186
475,0,0.9984099762807211
476,1,0.48411000181666924
477,0,0.997512124111455
478,0,0.9998095006074944
479,0,0.636842150845974
480,0,0.999130052596822
481,1,0.5258659180016331
482,0,0.9658497232729053
483,2,0.5991806714426634
484,0,0.9999791771205149
485,0,0.9967584660208074
486,0,0.9171121664014329
487,0,0.9992589409471925
488,0,0.9562453729850661
489,0,0.9747782359755023
490,4,0.8762657010114443
491,0,0.9947871195049101
492,3,0.55973280781073
493,0,0.9996262205807801
494,0,0.937825921344959
495,0,0.9558232839583695
496,0,0.67259883685942
497,0,0.9523645265230818
498,0,0.9985263626951278
499,0,0.9997244877496457
500,0,0.9998662508122603
501,0,0.9915879857964857
502,0,0.9996734890998256
503,0,0.9403014810096524
504,1,0.6190133942213507
505,1,0.7016751839963705
506,0,0.869793694602399
507,0,0.9976172372586174
508,0,0.9997727526886708
509,0,0.3426593766590128
510,0,0.9950291584291312
511,0,0.9966957129733472
512,0,0.9965343688433177
513,0,0.9995003766160859
514,1,0.6741034232073425
515,1,0.5410874339083991
516,0,0.8696653511931295
517,1,0.5537616895957425
518,0,0.9928069501089759
519,0,0.9999150067328928
520,0,0.9996957398348113
521,0,0.999815605073256
522,1,0.5811561473638598
523,0,0.8091555628091203
524,0,0.9031515402078983
525,0,0.9882016214160858
526,1,0.6830550343847761
527,0,0.9408842583824022
528,0,0.7415752461345276
529,0,0.9960933193727128
530,1,0.7431341389801319
531,1,0.4214748029692998
532,0,0.9995370152014006
533,2,0.3646554835623248
534,0,0.9854915238258982
535,0,0.9979936909825902
536,1,0.4717282245952641
537,0,0.9999522281652096
538,3,0.48226593958457603
539,2,0.41734980519187187
540,1,0.4816468230201917
541,0,0.9987298117705905
542,0,0.9943600507444726
543,3,0.5246501902843967
544,0,0.996469538887521
545,2,0.5147388836917534
546,0,0.9866883211678642
547,0,0.9965436873141827
548,0,0.9997635400173326
549,1,0.470173467760971
550,0,0.7531634651833777
551,0,0.9994737395188162
552,0,0.9954403553900459
553,0,0.999665915044103
554,1,0.5458869012785975
555,0,0.9999718559746081
556,2,0.4907670850061016
557,0,0.9797114329222282
558,0,0.7118668734786437
559,0,0.9999543102373838
560,0,0.9998685040268019
561,0,0.999469575579819
562,1,0.8805597040093368
563,0,0.9901747211076837
564,0,0.7356280783342525
565,0,0.9998133216522561
566,0,0.9993101345407749
567,0,0.9919948865496472
568,0,0.9967871598077432
569,0,0.8793601932290366
570,0,0.9705444678161418
571,0,0.9776396446579845
572,0,0.9988150993547231
573,0,0.6969746437743389
574,0,0.7009763754989015
575,0,0.9981355580514619
576,0,0.9997981186702074
577,0,0.9985603353741661
578,0,0.9815106280557526
579,0,0.9988293664835103
580,1,0.6310897388315503
581,2,0.5013691900172427
582,0,0.9897873558978594
583,2,0.47957874937225653
584,0,0.9180096946548525
585,0,0.9993691719083552
586,0,0.9720317535964009
587,0,0.9999355421918553
588,0,0.9929348159138569
589,0,0.9999816963811393
590,0,0.9964489439060008
591,3,0.4733584311324496
592,4,0.6528420152336537
593,3,0.7353500549805606
594,0,0.9999677407846116
595,0,0.999021749918822
596,0,0.9960987629568805
597,0,0.9995405485971642
598,0,0.9094932801177272
599,0,0.9343163113298076
600,0,0.9995480811746638
601,0,0.9383457394164414
602,0,0.996465044289188
603,0,0.9470542715368335
604,4,0.996540403112119
605,0,0.9997613630307524
606,0,0.973612124674956
607,0,0.37755248491167415
608,0,0.9930154844541986
609,0,0.9994637088308508
610,0,0.9999855984745648
611,0,0.6173447720468465
612,1,0.4747057914309641
613,0,0.9977703411865884
614,0,0.9996108048041183
615,0,0.9137686278260535
616,0,0.999089231344418
617,1,0.5131546388423512
618,0,0.9999485903359583
619,0,0.9986381410455522
620,3,0.48571600315774566
621,0,0.9988099148302962
622,0,0.9985740714915264
623,0,0.999236484043109
624,1,0.8356130745996406
625,1,0.6199890026098721
626,0,0.9999204856515975
627,0,0.9664535131347223
628,0,0.9606071828265564
629,0,0.5866510149609255
630,2,0.4009504460842844
631,1,0.7399101213348258
632,0,0.9999787666193802
633,0,0.9999058244043297
634,0,0.9990929107403809
635,2,0.5095004954568448
636,3,0.6205591269591667
637,4,0.6186398874592923
638,0,0.994218728439535
639,0,0.960473330116992
640,0,0.9959849567784249
641,0,0.9501945989637023
642,3,0.45168436060913
643,0,0.999829507702712
644,0,0.9793260946267717
645,0,0.9970063757455305
646,0,0.9753610299607408
647,0,0.9998993311405628
648,0,0.9973065496092598
649,0,0.7671685019301885
650,0,0.9109985037058842
651,0,0.8044523594567895
652,0,0.9873820110974263
653,0,0.9565586305287217
654,0,0.9981739029455505
655,3,0.5220254043814988
656,0,0.5648730293272325
657,0,0.9999709962096076
658,4,0.9664702634869541
659,0,0.8859781171022348
660,0,0.9976952882074697
661,0,0.9999351036751946
662,4,0.9990325982758712
663,0,0.9993829324109974
664,3,0.3301956426964636
665,0,0.9957905058158412
666,1,0.6758228737196925
667,0,0.5952905006964354
668,0,0.9823224063942503
669,0,0.6743883097156865
670,0,0.6780547319883097
671,0,0.841082536726716
672,2,0.45311489206929534
673,1,0.39268579089645456
674,0,0.9999583588763687
675,2,0.7609430512316584
676,0,0.5555338082995248
677,2,0.39490911775298687
678,0,0.9999688498986693
679,1,0.6121658424026124
680,0,0.9998617417124932
681,0,0.9988344033398372
682,0,0.9988906230169298
683,0,0.7265952224913704
684,0,0.9646062587874182
685,0,0.9998128016998244
686,0,0.9578495377857517
687,0,0.999972148175885
688,0,0.9981271016868902
689,1,0.6502266702970807
690,0,0.9992542138167649
691,0,0.998969404090502
692,0,0.9878506278830025
693,1,0.6473342540328202
694,0,0.9927141249473731
695,1,0.5080814791970505
696,0,0.9999470932860254
697,0,0.9999809861468505
698,0,0.999826579805809
699,0,0.9978510644289993
700,0,0.9958823145152963
701,0,0.9999081098497427
702,0,0.998842979967365
703,0,0.9869654563469274
704,0,0.9989861088206076
705,0,0.9990588293458091
706,0,0.9653867113115646
707,0,0.9974778367391868
708,1,0.6642440441668489
709,3,0.46365213094373475
710,2,0.5365478870729495
711,0,0.8154032118703322
712,0,0.9993304712469263
713,1,0.65532760854825
714,1,0.5447448007398163
715,0,0.9964529786561827
716,1,0.5941540203477789
717,0,0.9996522600261893
718,1,0.6472939985218528
719,0,0.9998489181980952
720,0,0.4546933716649661
721,2,0.4128978406342545
722,0,0.9503890077530304
723,0,0.45500049718681296
724,0,0.99991396514331
725,0,0.49522639502582594
726,0,0.9999074302095259
727,0,0.8012721944361033
728,0,0.999520720428823
729,0,0.9955582358125834
730,0,0.9988665177117951
731,0,0.9847641100895399
732,0,0.9999273353967386
733,0,0.9533933034510926
734,0,0.9992587661306338
735,3,0.4933632000645891
736,2,0.494625557892222
737,0,0.9999146736047639
738,0,0.9790278598088921
739,0,0.9966834409665487
740,0,0.9999936113836323
741,0,0.9998964861092853
742,1,0.63843219027519
743,1,0.8030343189950794
744,1,0.4440777644109183
745,0,0.9989672721075712
746,0,0.9999743205473318
747,0,0.9997655584322924
748,1,0.7079726994428769
749,0,0.9999328638960535
750,0,0.9998930665264115
751,0,0.94018007539901
752,0,0.9890611885231603
753,0,0.9810480132419414
754,0,0.9977964974265134
755,0,0.9937867736934074
756,0,0.9850961483127016
757,0,0.5540062819179801
758,0,0.8331327602501585
759,0,0.984060349158106
760,1,0.6320237697749699
761,0,0.9990988117106705
762,0,0.9998369230216547
763,0,0.9838275172218875
764,0,0.9589950484717371
765,0,0.9796805256321269
766,0,0.999671123729332
767,0,0.9991310499629008
768,0,0.7741302701342471
769,0,0.9985637950541296
770,0,0.9211727667150912
771,0,0.725203939360413
772,0,0.9992229867203977
773,2,0.38967516742744207
774,0,0.9999170017013523
775,0,0.9984184694853324
776,0,0.9383896206793182
777,0,0.4774791320916976
778,0,0.999706219644725
779,0,0.9996820422318227
780,0,0.9830518392318196
781,0,0.8611094306345812
782,0,0.9998420284936609
783,2,0.6914441220560762
784,1,0.60394378513155
785,0,0.975757285535609
786,4,0.6713524844003916
787,0,0.9151769666428194
788,0,0.9572347631271729
789,0,0.9592060165319525
790,0,0.9970299985681712
791,0,0.999891475077841
792,3,0.583293749560197
793,4,0.4965381500156739
794,1,0.5066772165274127
795,0,0.9905362865201807
796,0,0.9995930541860023
797,1,0.6970131925206309
798,0,0.9980715575038835
799,0,0.9963664222837512
800,0,0.9955229474421405
801,0,0.9999514955265069
802,0,0.9998753472177482
803,0,0.9981087456722464
804,0,0.9924263514245398
805,0,0.9993931669936786
806,1,0.5016324301031766
807,1,0.5992155463994034
808,1,0.4937549119583439
809,0,0.9700083398932344
810,0,0.9982120224328381
811,0,0.992786506304512
812,0,0.9604874378626461
813,0,0.5895030933405878
814,0,0.998543214745097
815,0,0.7222933915768149
816,0,0.9998294463166124
817,0,0.9995415029227732
818,0,0.9985229824405957
819,0,0.8868041201567118
820,0,0.8125284663694525
821,0,0.9998767093994095
822,1,0.5010208596440564
823,1,0.6490450998058657
824,1,0.5087906495808576
825,1,0.7522743415941194
826,3,0.5169079577906434
827,0,0.9980702457599973
828,1,0.4215226612654023
829,0,0.38999061673582625
830,0,0.9999659386557146
831,0,0.9999728884387813
832,0,0.7320481837027254
833,0,0.9991026929708848
834,0,0.9965495075789594
835,0,0.9972143955189089
836,0,0.9975615841139885
837,1,0.4941222699326025
838,0,0.44990712682203693
839,0,0.541381520895824
840,1,0.4427759792148154
841,1,0.5121620187471781
842,1,0.6233098872657878
843,1,0.7384631873357262
844,0,0.999953087413025
845,1,0.5645299503592949
846,1,0.47268034438155093
847,0,0.999694873171896
848,0,0.7629981439099727
849,0,0.9998732635921262
850,0,0.9990208165477852
851,0,0.9965056559938968
852,0,0.7203283017332407
853,0,0.9999573347184153
854,0,0.9996635584011636
855,0,0.9998877680354191
856,0,0.552031885824891
857,0,0.9999622609904554
858,1,0.7600715070368453
859,2,0.5694539583515423
860,2,0.5185216306236525
861,0,0.4880069734711987
862,2,0.4361760942008801
863,1,0.7953776229119401
864,1,0.7443216158342235
865,1,0.7502681115120349
866,0,0.9995109469947964
867,0,0.9996720666505168
868,0,0.9988474519742265
869,0,0.5784213653265533
870,0,0.8481760736668161
871,0,0.9898455973239499
872,0,0.996799354204407
873,4,0.8678989126532481
874,3,0.7754988847649805
875,1,0.7413934745741275
876,0,0.9998312374540482
877,0,0.9332853172462905
878,0,0.9990446234474849
879,0,0.77829872025188
880,0,0.9998371094093063
881,0,0.384766417847954
882,0,0.7628854176434716
883,0,0.9999810285358445
884,0,0.986464416371028
885,2,0.5724306719117535
886,2,0.5770361752825625
887,1,0.7411541769366671
888,1,0.5731128795728203
889,1,0.6137235794294854
890,1,0.7141761221864473
891,0,0.3861274005610065
892,0,0.7949920244608499
893,0,0.9936276577968374
894,3,0.5222078234387351
895,0,0.6131159013847167
896,0,0.9800972333131731
897,2,0.38564264930072295
898,0,0.9998018779394153
899,1,0.5127101386301443
900,4,0.6749897537127265
901,0,0.9993822819646342
902,0,0.9136998955110208
903,0,0.9999640905311038
904,0,0.9987400388782014
905,1,0.63011377231756
906,0,0.9998345451089574
907,0,0.9995482870176844
908,0,0.997597505629727
909,3,0.5202305483872747
910,0,0.9965473777707556
911,2,0.6002613844429281
912,0,0.9979172150965026
913,0,0.9997440010003174
914,1,0.5563937912015922
915,4,0.993832776173043
916,0,0.8194844859590307
917,0,0.9999457815348362
918,2,0.5722918444054793
919,1,0.6477579896202472
920,0,0.7204636030685007
921,1,0.514348185093368
922,0,0.45506885883132453
923,0,0.978395474256287
924,1,0.6370696768307896
925,0,0.9994837628815365
926,2,0.4647992263064182
927,0,0.9998862512342318
928,0,0.9992683475807065
929,0,0.9362457961673485
930,0,0.9868939179002943
931,0,0.8377318746369088
932,0,0.9999803500374157
933,0,0.935674941734746
934,0,0.9941219169606755
935,1,0.48351770377541453
936,0,0.7790362927764186
937,0,0.9999153139131103
938,0,0.970174988871114
939,2,0.47550071315389564
940,0,0.9891180540527235
941,0,0.9969728229146048
942,0,0.9997623489857551
943,0,0.999371703457229
944,0,0.9994090996498051
945,0,0.974334610965735
946,0,0.9948830067354755
947,0,0.9999355017136817
948,1,0.5624935885474451
949,2,0.4772117754222579
950,0,0.6794838601385328
951,0,0.9930947719004656
952,3,0.4748493014735986
953,0,0.934401326827434
954,0,0.9942753085204524
955,0,0.9999198557212504
956,0,0.9992543459813745
957,0,0.9923513876795521
958,0,0.9981982039499981
959,0,0.9907577097120128
960,0,0.6761548635621819
961,0,0.9939853314095038
962,0,0.9941863999114263
963,0,0.7935234504666676
964,0,0.9877840097228867
965,1,0.7183867860285653
966,0,0.7030684091322631
967,0,0.5837280264610679
968,0,0.9995950650160362
969,0,0.9283277746899334
970,2,0.6213096384031684
971,0,0.999902470959518
972,0,0.9999234228947004
973,0,0.8946240456079898
974,3,0.3765109576528639
975,0,0.9996916534913145
976,1,0.42072798038194625
977,0,0.9975222627506084
978,1,0.6070279032305061
979,0,0.9999146081674561
980,0,0.9991456525505797
981,1,0.5601240504336928
982,0,0.9974287803047891
983,2,0.5151203851221848
984,0,0.9518603965481638
985,0,0.9987351553074953
986,0,0.9992123466976072
987,0,0.5695956324244704
988,0,0.9798132659507482
989,1,0.6660895554429004
990,0,0.9999376501906528
991,0,0.9917568135839224
992,0,0.8135956543953999
993,0,0.9991920900829183
994,0,0.9956289757534884
995,1,0.6097805870238273
996,1,0.5545789029094037
997,1,0.6709370246945306
998,0,0.9998145928572371
999,0,0.999833476496898
1000,0,0.999832086054136
1001,0,0.9996818659127458
1002,0,0.9999626590732656
1003,0,0.9925634092738629
1004,1,0.59350366866072
1005,0,0.9995452575228435
1006,0,0.999709834719958
1007,0,0.9999302380912081
1008,0,0.9993576532684195
1009,0,0.9999549897054985
1010,0,0.9819653186637812
1011,1,0.48972325719040866
1012,0,0.9460673826593651
1013,2,0.4558779803745598
1014,0,0.999895073990307
1015,1,0.5334507639349818
1016,0,0.9990173546699617
1017,0,0.9824829769028176
1018,0,0.9879275951541432
1019,0,0.9964771416383469
1020,0,0.9887246087687982
1021,0,0.9952306333235846
1022,2,0.4945139696742008
1023,0,0.9966909371060745
1024,0,0.9987569180260567
1025,0,0.9998047211212745
1026,0,0.9740269899963335
1027,1,0.5074110186791857
1028,1,0.597171258085142
1029,3,0.5404693367731013
1030,0,0.9797295093305993
1031,2,0.5930739722129761
1032,4,0.7285875670351367
1033,3,0.3653423927158841
1034,0,0.9256578573680813
1035,0,0.9995609044734074
1036,0,0.9906565125689757
1037,0,0.810241582728033
1038,0,0.9999823298460683
1039,0,0.9972638383626785
1040,0,0.9995091779762073
1041,0,0.9998486256155862
1042,2,0.6180425257051319
1043,0,0.9873728212507346
1044,1,0.5570284985633156
1045,0,0.999906506674919
1046,0,0.8245626488415935
1047,0,0.9981541647170703
1048,0,0.9999623046163655
1049,0,0.9731295744380338
1050,0,0.5792410714358578
1051,0,0.9993820594212737
1052,0,0.9991771320535255
1053,0,0.9317754451540453
1054,0,0.9935487778115641
1055,0,0.9998919134324982
1056,0,0.9975776979847174
1057,0,0.9998135403037595
1058,1,0.4787447641151114
1059,0,0.9997122876585305
1060,0,0.9964686882965715
1061,0,0.9949790008223323
1062,0,0.6456336521756655
1063,0,0.7875414362840554
1064,0,0.9999907474945154
1065,1,0.5098461921664978
1066,0,0.8698135711872569
1067,0,0.9889202454885596
1068,0,0.9920653131081952
1069,0,0.9999867554816358
1070,0,0.9925949841622884
1071,0,0.9998548827643825
1072,0,0.9999067938797472
1073,0,0.9997396838526932
1074,0,0.9994385944270503
1075,0,0.9094887617413301
1076,0,0.9997098343147316
