comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
5212,2.0,0.7943346854229789,101,1.0,0.9361228297852257,0.0,0.5375508653752047,0.0,0.951775763668002,2.0,0.9994418162011424,0.0,0.9173054614081788,0.0,0.9994009747500796,0.0,0.9998909354070455,2.0,0.9924951842293396,0.0,0.9214653704186252
6032,0.0,0.995476889722582,159,0.0,0.982670960070912,4.0,0.9990810264573344,0.0,0.9868871635522122,0.0,0.5838524176789073,3.0,0.7260189486641093,0.0,0.6402702565849749,0.0,0.9999991655356056,3.0,0.9909995465160816,2.0,0.83277644652216
6214,1.0,0.9876935801482036,27,1.0,0.9996482179709064,4.0,0.7893010577416707,4.0,0.7748293486262402,1.0,0.9764213898593892,3.0,0.9911155779729344,2.0,0.9437258207770028,0.0,0.9801172609076344,3.0,0.9967226267376228,2.0,0.544803183958524
6616,3.0,0.9998692445005826,73,3.0,0.9998880750057808,0.0,0.8203700007115667,0.0,0.7464286647481977,2.0,0.9993983552326412,0.0,0.9946702197755256,0.0,0.9990302201376864,0.0,0.9999790196034094,2.0,0.541285542776711,0.0,0.9993539457130602
6827,0.0,0.9971780763463592,150,0.0,0.7765114172610638,4.0,0.9996783576412148,3.0,0.902284159576032,1.0,0.9791678120329544,3.0,0.7666737224543682,4.0,0.9975304943370414,1.0,0.5258688594503415,4.0,0.9989217238341218,3.0,0.999626537602878
6830,1.0,0.9357931538905134,188,1.0,0.9985957817264618,3.0,0.4979801545261703,3.0,0.4884661600396598,1.0,0.4407875391292299,3.0,0.8781859724101991,1.0,0.6095140273291394,0.0,0.9997895206965456,3.0,0.9996841951435108,1.0,0.736531350021942
7479,1.0,0.951738510346901,133,1.0,0.9998697212173052,3.0,0.8619115791560391,3.0,0.9621671342590344,1.0,0.9777912489808952,3.0,0.8328285301342797,2.0,0.736873986775137,0.0,0.978451482944607,3.0,0.9999383725953735,1.0,0.8683046667984372
8041,1.0,0.8002409372394409,65,1.0,0.9995182690362682,3.0,0.7097294573593328,1.0,0.6335154401583398,2.0,0.9851487957874436,2.0,0.8721275818141182,0.0,0.5993611101973618,0.0,0.9999960661089132,3.0,0.9996154595591916,1.0,0.8870230485684212
8369,0.0,0.9315924461697056,15,0.0,0.9941514283529248,4.0,0.9999997615814776,4.0,0.9999984502816872,0.0,0.9045076053370472,4.0,0.8525378237283996,4.0,0.8413060560034772,0.0,0.9998774678668052,4.0,0.9075903407039336,3.0,0.7968062334840561
8503,3.0,0.9749407951922996,80,3.0,0.9527271265630972,3.0,0.7300621431632355,3.0,0.5405219940556242,2.0,0.9924840289771648,3.0,0.9408060795925072,0.0,0.992780495244276,0.0,0.9998948684630514,3.0,0.9412232508859052,1.0,0.9931546205214312
8603,4.0,0.9449954027141872,92,0.0,0.7544884765469642,4.0,0.9999269300527964,4.0,0.999497070643649,1.0,0.4303243973051953,4.0,0.992564470502615,4.0,0.866981162757635,0.0,0.4411886735621956,3.0,0.6468185454231986,2.0,0.5184800772640983
8717,1.0,0.4287230185775702,196,1.0,0.986863361639962,3.0,0.9565110889776224,3.0,0.9777356323712484,1.0,0.7487200823632854,3.0,0.990485042178297,2.0,0.7433662019091637,0.0,0.9996932494071769,3.0,0.9999560137036456,1.0,0.9437720070359428
8937,3.0,0.9996470267344814,23,3.0,0.4595475829596742,3.0,0.690147725502308,2.0,0.590392326843371,3.0,0.6080600990698753,2.0,0.6660048751448895,0.0,0.9959964748638668,0.0,0.9998359949429516,3.0,0.9885173898163052,1.0,0.8254413570364625
8994,3.0,0.9998076332361122,119,3.0,0.9996579863667938,2.0,0.5600485057358865,2.0,0.5920642500172362,3.0,0.9987834014689146,0.0,0.9976219594182256,0.0,0.9999730594272632,0.0,0.9999971389852362,1.0,0.9101358081665846,0.0,0.9992721613798629
9989,0.0,0.9395430849438868,155,1.0,0.9660844644498202,4.0,0.9997933338125298,4.0,0.951592322790459,0.0,0.5921759527046934,3.0,0.7444245884786593,2.0,0.781590826590487,0.0,0.9997797497496012,3.0,0.9367789355721762,1.0,0.8055094167634645
10031,2.0,0.9850044317680412,89,2.0,0.8982408046205189,2.0,0.7358293615371208,0.0,0.6980349311390159,2.0,0.9998797322773356,0.0,0.9797987782893908,0.0,0.9998342073749112,0.0,0.9999706753758462,2.0,0.9906024756673476,0.0,0.9639919678697704
10043,0.0,0.8502795556327559,192,0.0,0.9761175733949828,4.0,0.9839457676509044,4.0,0.5157848459922062,2.0,0.8615621017825468,0.0,0.8752159583885318,0.0,0.9973926754489258,0.0,0.9999973774024796,3.0,0.9608449696285242,2.0,0.4975591756607239
10476,3.0,0.9972799105708636,75,3.0,0.9998363524249342,0.0,0.7471539469750738,0.0,0.7610779520763213,2.0,0.99999487402642,0.0,0.965531709511334,0.0,0.9997404295929267,0.0,0.9999953508594288,2.0,0.7292783351830622,0.0,0.9999029730459936
11064,0.0,0.9067223568282616,17,1.0,0.9657106603759692,4.0,0.9613100747122428,3.0,0.9273618066788129,1.0,0.8962361300784143,2.0,0.4202873980314741,3.0,0.7488850426439315,0.0,0.9628046682381004,3.0,0.9257019119026528,2.0,0.8035754021519808
11248,3.0,0.9920729799696468,46,3.0,0.9849147999898896,0.0,0.7904354692836101,2.0,0.6498486886367527,2.0,0.999767595918296,0.0,0.968349570952678,0.0,0.99877150964795,0.0,0.9996504813385716,2.0,0.7821271739130119,0.0,0.997419239857832
11466,2.0,0.5202566844385289,59,1.0,0.9972726783470532,4.0,0.9967799497720996,3.0,0.6849663039592494,1.0,0.8310447397176448,3.0,0.9843542661077228,2.0,0.5026751232157382,0.0,0.9818258349423392,3.0,0.98983148113245,2.0,0.8611916688017948
12121,3.0,0.9996404748576916,11,3.0,0.9992431174853168,0.0,0.7116540008742767,0.0,0.6606248171868542,2.0,0.9999562521081282,0.0,0.9966251689245452,0.0,0.9845398093131004,0.0,0.9947833397154948,2.0,0.8709887967952474,0.0,0.9997273234940972
12278,0.0,0.8545129071078607,176,1.0,0.5468953869304483,4.0,0.99637811700229,4.0,0.9907187678850272,1.0,0.9280109077992448,4.0,0.8655144933218357,3.0,0.965134011825856,3.0,0.7854375287961379,4.0,0.7562157187334436,3.0,0.8905804565680088
12852,1.0,0.6344527055601292,147,1.0,0.9840767789240564,3.0,0.8468824726585398,3.0,0.8675837087142657,2.0,0.9874079290917976,3.0,0.9755285434992768,0.0,0.960737900631794,0.0,0.9962304415469084,3.0,0.9987087257384568,1.0,0.8725476914367933
13076,3.0,0.3596456006130057,1,1.0,0.9349825265104154,3.0,0.6971781839582945,1.0,0.4501967856506652,2.0,0.9833087589364924,3.0,0.4146903858363556,0.0,0.7307011589797681,0.0,0.973164057915338,3.0,0.9987765040211004,1.0,0.8611336666985739
13252,1.0,0.4783382651838988,151,1.0,0.8367439120016976,3.0,0.4699097464454193,0.0,0.7489519565365665,1.0,0.95296815736451,2.0,0.880511547866008,2.0,0.8788148877552704,0.0,0.9848905173108522,3.0,0.9992458552499336,1.0,0.6353947661294647
13674,1.0,0.6979787027270687,69,1.0,0.6259694535548819,3.0,0.5691407332580626,3.0,0.6643191558920756,1.0,0.9773356804612332,3.0,0.993667546034391,2.0,0.9488647820170804,0.0,0.9794576324322962,3.0,0.9982456997431836,1.0,0.6130259603140564
13734,1.0,0.8159155384370977,197,1.0,0.998553345355595,4.0,0.9580909009358975,4.0,0.9597690492262864,1.0,0.9976344174386412,3.0,0.9959267078608778,1.0,0.6043932575249377,0.0,0.9999378958168176,3.0,0.9997420976256268,1.0,0.9244553781869908
13756,2.0,0.4574975029169542,41,1.0,0.969157308562316,3.0,0.831536870704032,1.0,0.8383659075277113,1.0,0.9706557586509824,2.0,0.4794639260808708,0.0,0.9761034882059496,0.0,0.9996626323787364,3.0,0.9956744477451196,1.0,0.892011102507935
14213,0.0,0.9609146385310502,193,0.0,0.9767946566038082,4.0,0.9885744722763808,4.0,0.8299680334120554,0.0,0.5402505965348169,3.0,0.4060613517762779,3.0,0.5510779124546988,0.0,0.9999877215931352,3.0,0.9895219475349596,1.0,0.5357756498894305
15026,0.0,0.9998280105863512,77,1.0,0.80215743578854,4.0,0.9999996423722806,4.0,0.99998354938796,1.0,0.923600703244882,3.0,0.9938648569810896,1.0,0.4942666132770666,0.0,0.9997152900573654,4.0,0.9994188350624196,3.0,0.9979483342857832
15118,4.0,0.5623199365189958,96,0.0,0.6978565052804528,4.0,0.9999821189265068,4.0,0.9999181099254704,1.0,0.7084512138320838,4.0,0.9833504844828168,3.0,0.6987638971504485,0.0,0.5287683284523319,4.0,0.9942207108026184,3.0,0.9986356063353126
15312,0.0,0.9321199654004346,47,1.0,0.9303890257596636,4.0,0.999984503032491,4.0,0.9998862872718772,1.0,0.8566189393331903,4.0,0.8458306069652021,3.0,0.992186330779516,0.0,0.9993934736292568,3.0,0.8517192027929473,3.0,0.7838069699959734
15802,1.0,0.962986489416576,7,1.0,0.9891820482915226,3.0,0.6952263997499161,3.0,0.7579052854699403,1.0,0.8690462441528355,3.0,0.958314838778024,2.0,0.7740909736438193,0.0,0.97858137623688,3.0,0.9989219616467788,2.0,0.4734092768993459
16178,1.0,0.7683959064090645,125,1.0,0.9998524406723174,4.0,0.999986171913518,4.0,0.9969177176506758,2.0,0.6660821299560876,3.0,0.9284268913411112,0.0,0.555357664942322,0.0,0.9992937073752614,3.0,0.9919880421094392,1.0,0.9130626714953533
16493,2.0,0.9023432593681036,66,3.0,0.9994446740604712,2.0,0.7468458140524367,2.0,0.7653226393966486,2.0,0.9998178813803592,0.0,0.973216669961334,0.0,0.9990406903764772,0.0,0.9999990463265932,2.0,0.9751064800976652,0.0,0.9740166112270224
17157,1.0,0.6184291894271929,93,1.0,0.9619689722675538,0.0,0.6544602209381634,0.0,0.8038373686385315,2.0,0.9890274022601164,0.0,0.5393656214166622,0.0,0.999853274898161,0.0,0.9999957084838798,3.0,0.999681455101418,0.0,0.7187344109376885
17197,3.0,0.7133138152744144,149,3.0,0.997896219111612,0.0,0.7573680102962502,2.0,0.8865141291432049,2.0,0.999979138808386,2.0,0.5380346385867784,0.0,0.9900327640993258,0.0,0.9987988609897072,2.0,0.7993934575987047,0.0,0.9994127624308248
17732,1.0,0.3944413111852006,74,3.0,0.4264788168470544,0.0,0.535683143000466,0.0,0.6051585448448896,2.0,0.9956821294789951,2.0,0.621811745496688,1.0,0.7511087171479147,0.0,0.935684184713322,3.0,0.9992458552499336,0.0,0.9343830645156288
17959,1.0,0.8425467860237328,175,1.0,0.7997518833387518,4.0,0.9976543502696986,4.0,0.9989298126360698,1.0,0.9908553328293708,3.0,0.9873526105472944,2.0,0.9500194396027198,0.0,0.9983578513758076,3.0,0.999871985610292,3.0,0.9823352896147916
18090,0.0,0.9982613803455171,84,0.0,0.9580553419875744,4.0,0.99984302599829,4.0,0.9974783036734028,0.0,0.9917690789207269,3.0,0.7381685554530688,0.0,0.7597112132405065,0.0,0.999897967263424,3.0,0.9948154278566892,2.0,0.7286776758497079
18346,2.0,0.4180750432887863,137,1.0,0.7699761164350479,4.0,0.9980519884870634,4.0,0.7655648344094236,2.0,0.4862557400748016,4.0,0.8199401911128228,3.0,0.8254077294265407,0.0,0.9941279831427868,3.0,0.957558400803294,2.0,0.9383015313796056
18417,1.0,0.8456754298951996,167,1.0,0.9996592967267586,1.0,0.944132096162588,1.0,0.9458695832665656,2.0,0.9861947457534008,0.0,0.956519815493774,0.0,0.9999896288992496,0.0,0.999956371304934,3.0,0.974767120516838,0.0,0.9171852169966496
18496,3.0,0.5971247820176936,88,3.0,0.97209395596857,2.0,0.6362692369171452,2.0,0.5147359730784913,2.0,0.999636782043452,0.0,0.9807063396994532,0.0,0.9914082995040342,0.0,0.9999785427891018,3.0,0.999822886354614,0.0,0.975036436061016
19040,2.0,0.5930871599404549,181,3.0,0.999592351223233,2.0,0.6905816410783866,2.0,0.9221752774544074,2.0,0.9982528271112584,2.0,0.8823110042352035,0.0,0.9950791754515186,0.0,0.9985237487499362,2.0,0.961311066693824,0.0,0.9949607965939448
19343,0.0,0.996688757051152,43,0.0,0.9999454051236736,4.0,0.9999989271176516,4.0,0.99999582769221,0.0,0.9838577175104812,4.0,0.999667278412272,4.0,0.9901117574835536,0.0,0.9991724193914148,4.0,0.8216905835134837,3.0,0.7981258235439008
19431,0.0,0.9846146900204794,142,0.0,0.8767685046028281,4.0,0.999991297797926,4.0,0.999945047540858,1.0,0.980725717608368,3.0,0.9351157220609836,2.0,0.8746744245262953,0.0,0.998660216160163,4.0,0.8546672605831055,3.0,0.9828939863452932
19671,1.0,0.9760849761367546,20,1.0,0.9988906781976948,4.0,0.996712205333706,4.0,0.9564037832120412,1.0,0.9998761569007578,3.0,0.999897967263424,3.0,0.5605022103671271,0.0,0.9999603048802552,3.0,0.9998507722518176,3.0,0.566923587172194
19687,3.0,0.4568921779627341,180,1.0,0.5266099198124901,2.0,0.6333559789160752,2.0,0.5596840984466797,2.0,0.9995529267425156,2.0,0.5657103610386961,0.0,0.8811953726028794,0.0,0.9998116848093782,3.0,0.9981371362455208,0.0,0.7145263400916134
19705,0.0,0.9995989024936878,191,0.0,0.9974914691806916,4.0,0.9999991655356056,4.0,0.9999991655356056,1.0,0.5005821982819206,4.0,0.9565874424571926,3.0,0.8121072999451678,0.0,0.9992822795168372,4.0,0.9912707600798502,3.0,0.9983766248906862
19815,0.0,0.695173173748317,24,1.0,0.9966244586354222,4.0,0.9980823881719664,4.0,0.9951109293038528,1.0,0.9820564088180962,3.0,0.989710843816738,2.0,0.901252047056791,0.0,0.9886677979013676,3.0,0.9903571152355968,2.0,0.5160840330576572
20004,0.0,0.9999833109769694,18,0.0,0.9998206222037652,4.0,0.999985099061694,4.0,0.9998970137887212,0.0,0.8931325352232846,4.0,0.9947825137730202,4.0,0.9985191135525852,0.0,0.8905797001394025,4.0,0.9751496666806576,3.0,0.8668020847965227
20005,0.0,0.9999455243191864,60,0.0,0.999961973679972,4.0,1.0,4.0,0.9999998807907318,0.0,0.8966762439417659,4.0,0.9997917847333164,4.0,0.9788927824362732,0.0,0.999625108179434,4.0,0.9965612335613496,3.0,0.9932448143797852
20007,0.0,0.9660525279390396,26,0.0,0.905973705586254,4.0,0.9999816421070834,4.0,0.9964230908545528,1.0,0.9488805544113408,4.0,0.9908081674947692,3.0,0.9240178216748144,2.0,0.4761707528824614,4.0,0.9081466715240006,3.0,0.9786658606938072
20008,0.0,0.9999125080362684,140,0.0,0.9998886709202176,4.0,0.9999998807907318,4.0,0.9999996423722806,0.0,0.9785252152799968,4.0,0.8939994792887619,3.0,0.5164700741824716,0.0,0.9997845160639,4.0,0.9999692449491794,3.0,0.9864786493729713
20009,0.0,0.9994362197072496,63,0.0,0.9990259369611753,4.0,0.9999996423722806,4.0,0.9999905825541257,4.0,0.972616252496914,4.0,0.9999687681413516,4.0,0.9993334685508616,4.0,0.999373352013732,4.0,0.9999241886324,3.0,0.9984643236049006
20010,0.0,0.9997536550725856,97,0.0,0.9949048621794628,4.0,1.0,4.0,0.9999994039538436,4.0,0.9269348083580846,4.0,0.9999917746265008,4.0,0.9916768080384591,0.0,0.5221644804716922,4.0,0.9969679535068277,3.0,0.9930591520480684
20012,0.0,0.9996074787238038,21,0.0,0.9984538656251922,4.0,0.9999312209700014,4.0,0.9966108421125688,1.0,0.952219589907936,4.0,0.9764926556230018,4.0,0.95377906423831,4.0,0.8601406791214221,3.0,0.9484700803554504,3.0,0.7334218177203895
20013,0.0,0.5720283026320025,110,1.0,0.8257795542544683,4.0,0.9998898627428808,4.0,0.9995145770807302,1.0,0.988434341561362,3.0,0.91251519290581,3.0,0.996820932855456,0.0,0.999876276066191,4.0,0.4893071377804466,3.0,0.5717739041749331
20014,1.0,0.9976767759646616,48,1.0,0.999986887149616,4.0,0.996873172912784,4.0,0.6675577032998918,1.0,0.9752917289218282,3.0,0.9988859203599804,2.0,0.9700479500411734,0.0,0.9996940833838196,3.0,0.9997119541714896,1.0,0.5523569380049719
20015,1.0,0.7927121862872473,100,1.0,0.9912499118352668,4.0,0.9996495283180666,4.0,0.997533815366353,1.0,0.9982207540651444,3.0,0.6525412289206839,0.0,0.9415537068375354,0.0,0.9999996423722806,3.0,0.9996429764539744,3.0,0.882312765996401
20016,0.0,0.9587698291382212,29,0.0,0.9047311017265148,4.0,1.0,4.0,0.999998569490458,0.0,0.5648074141513072,4.0,0.9999201361521574,4.0,0.9243016775107398,0.0,0.6268818044203995,4.0,0.999773315312262,3.0,0.9963681761615892
20017,1.0,0.7698436773011129,145,1.0,0.9925077483074808,4.0,0.9942534706433566,4.0,0.7131557765185865,1.0,0.9785707605993124,4.0,0.8059815140231188,3.0,0.9856428281306988,2.0,0.5197481257609264,3.0,0.954782031970462,2.0,0.948364460977584
20018,0.0,0.6266892170875241,45,1.0,0.8783447590893123,4.0,0.9982977329898062,4.0,0.9955363136908812,1.0,0.9964346901175516,4.0,0.9931573246085972,3.0,0.8165610964170021,3.0,0.5464937376418156,3.0,0.9817225336820048,2.0,0.8484304219190556
20020,0.0,0.8344383600833092,71,1.0,0.6890210464280863,4.0,0.9999100050888824,4.0,0.9713108886628852,1.0,0.8691365607380663,4.0,0.9931929543153972,3.0,0.8775694200293173,0.0,0.667192773845201,4.0,0.9722632987778638,3.0,0.8801831075605918
20021,0.0,0.987140797970654,14,0.0,0.9961097774073298,4.0,0.999996781359819,4.0,0.9999803308534772,1.0,0.7615576664075973,4.0,0.9965177859640874,3.0,0.723862628094609,3.0,0.9601059592325324,4.0,0.9614842744910064,3.0,0.9952455201315826
20024,3.0,0.8288205432801031,120,3.0,0.4497748070568854,3.0,0.979679316280926,3.0,0.5267529447691199,1.0,0.6810812468889584,2.0,0.472069439501094,2.0,0.6272640534565729,2.0,0.8082732349704007,3.0,0.999735187126958,1.0,0.9759234967677528
20025,0.0,0.9150872018123424,164,1.0,0.936307571844882,4.0,0.9998482695826392,4.0,0.9996452398679588,1.0,0.9993018022140436,3.0,0.5412032135243263,3.0,0.584392524645971,0.0,0.9824537890277284,3.0,0.7735049711945037,1.0,0.5097856153593312
20026,0.0,0.8722839342631942,117,0.0,0.9814158722186576,4.0,0.9999983310728168,4.0,0.9999959469010092,4.0,0.9679306784455382,4.0,0.9984495871281672,3.0,0.9728706144968368,0.0,0.987363881459678,4.0,0.8266834255937796,3.0,0.9755825463043898
20028,0.0,0.9999839070045524,40,0.0,0.9976431971915564,4.0,0.9999998807907318,4.0,0.9999965429427178,0.0,0.7383689948018887,3.0,0.5107671019788965,3.0,0.9495674485980986,0.0,0.9999873639751784,4.0,0.9984177394089152,3.0,0.99930049270077
20029,0.0,0.9887069516007057,33,1.0,0.7164921193923112,4.0,0.9999917746265008,4.0,0.9999516033710262,1.0,0.9975902826857658,3.0,0.8554879119037696,3.0,0.6678999412502793,0.0,0.9945995781597592,4.0,0.7452238534804109,3.0,0.9861942791730728
20033,0.0,0.9999669801176596,51,0.0,0.9995071933851026,4.0,0.9999998807907318,4.0,0.999998569490458,0.0,0.5727781796698825,4.0,0.979939219795764,3.0,0.993030938718313,0.0,0.9963630871186804,4.0,0.9377604875870452,3.0,0.995989852328512
20034,0.0,0.9999966621511476,53,0.0,0.9999638808887752,4.0,1.0,4.0,0.9999436171890476,0.0,0.7048425757178939,4.0,0.9937130997368796,4.0,0.688729786084748,3.0,0.9204591360098036,4.0,0.99399451869941,3.0,0.9996783576412148
20038,1.0,0.97513686144227,123,1.0,0.9882631633169964,4.0,0.9983569006627088,4.0,0.998514121628937,1.0,0.9978892152222024,3.0,0.9924564341663228,2.0,0.9032269234241124,0.0,0.9479187590692664,3.0,0.9977834590987464,2.0,0.6736300014229938
20041,0.0,0.7207822429977232,187,1.0,0.99978403940235,3.0,0.9706582283646948,1.0,0.9034927870914292,1.0,0.9951262757945742,2.0,0.7740423442253122,0.0,0.928146547051645,0.0,0.9761419934163086,3.0,0.9969251815040472,1.0,0.9775599375976473
20043,0.0,0.9970704564505009,16,1.0,0.5463211575760402,4.0,0.9787131316424712,1.0,0.6108368688418686,1.0,0.99940811880181,3.0,0.998994646825075,2.0,0.6038646110368534,0.0,0.9889603564844592,3.0,0.9981505567926112,3.0,0.9321135414502624
20045,0.0,0.8612624058571424,132,0.0,0.929469071957589,4.0,0.9447455132657788,4.0,0.7624543982827408,1.0,0.8751628149356855,3.0,0.9760635082486764,3.0,0.9949125324163968,0.0,0.4473742467253377,3.0,0.9984401988850852,2.0,0.9431417212341684
20048,4.0,0.5658202618198597,19,3.0,0.975088232129825,4.0,0.9999483850375848,4.0,0.9981718167419678,2.0,0.9293204784540642,4.0,0.7863221298252703,2.0,0.6498807805483369,0.0,0.9652565042391208,3.0,0.6407894085221172,3.0,0.6982381026020026
20050,3.0,0.5657473856739349,173,2.0,0.5673164792874646,3.0,0.7629370265543621,2.0,0.8480975191313556,2.0,0.9753525077348556,3.0,0.6261453795053381,2.0,0.429871847760826,2.0,0.5530400192441677,3.0,0.98364647878874,1.0,0.8522983017584942
20052,3.0,0.9521818651792916,87,3.0,0.9995815121390064,3.0,0.7144410605310371,3.0,0.9300692480196896,2.0,0.722794829993967,2.0,0.8598002091287917,2.0,0.5299771893459102,0.0,0.9511941691117698,3.0,0.8211829512499919,1.0,0.942836424937323
20053,3.0,0.9940240823117232,49,3.0,0.979932922603329,3.0,0.4376829160593409,2.0,0.500308160578136,3.0,0.9541303354624856,2.0,0.5823521580724655,2.0,0.4475501941668113,0.0,0.7357025546066682,2.0,0.5063571219990743,1.0,0.9824809460507806
20054,3.0,0.9970838482620435,165,1.0,0.9840661568284488,4.0,0.7126848863324274,3.0,0.8352313732722146,3.0,0.6089038640182013,0.0,0.8972787701224963,0.0,0.9818293974378174,0.0,0.9991575430026908,3.0,0.9978809058780688,1.0,0.6877629227112866
20055,3.0,0.9707236021270363,68,3.0,0.999658582005906,2.0,0.8245474812537289,2.0,0.9493903397028786,2.0,0.5432507970505349,2.0,0.9285250325379268,0.0,0.937112023859096,0.0,0.969029574079688,2.0,0.9461829254039406,1.0,0.8565254436170905
20057,1.0,0.3212789292177058,67,0.0,0.5152982882362729,4.0,0.9996078360658978,4.0,0.9845547140279772,4.0,0.9064182365914284,4.0,0.9999817613123726,4.0,0.9997440039604336,4.0,0.9568084981710276,4.0,0.8781620646305691,3.0,0.9701004496369596
20059,3.0,0.9245926332693022,118,3.0,0.9989191068520266,0.0,0.8954976181514396,0.0,0.9779843544899148,2.0,0.999980092443254,0.0,0.9956178426864736,0.0,0.999984503032491,0.0,0.9999454051236736,2.0,0.3626521838711472,0.0,0.9649696978578868
20061,3.0,0.9398435055344412,158,3.0,0.5348089330794691,0.0,0.9813103621990836,0.0,0.9233616894417316,2.0,0.9988078993570564,0.0,0.9999495770114564,0.0,0.999999284744746,0.0,0.9999952316511552,1.0,0.7278982611228484,0.0,0.9990201071696932
20062,4.0,0.9999970197765222,36,3.0,0.8194488790859537,3.0,0.5021130252976974,2.0,0.6847057332738569,3.0,0.9870270877925807,0.0,0.9927713302001148,0.0,0.9999806884670998,0.0,0.999993920362904,1.0,0.9360372895060493,0.0,0.9895789138180896
