comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
2747,3.0,0.6422150304195454,76,3.0,0.9905174975134436,0.0,0.9789067504843704,0.0,0.9829636768697464,3.0,0.7981667075988195,0.0,0.9804363753447098,0.0,0.9999987246141508,0.0,0.9999944194553632,1.0,0.8289240993587746,0.0,0.9999456327730728
2952,3.0,0.9903985907594696,82,3.0,0.99910488006678,2.0,0.5475184967954256,1.0,0.5890801393928379,2.0,0.9257823604652148,0.0,0.7005355898309782,0.0,0.9997169126129914,0.0,0.9999953400474442,2.0,0.6362647197096957,0.0,0.9912038654627184
4145,0.0,0.9998557339828756,105,0.0,0.7728837140530507,4.0,0.999997909224625,4.0,0.9999993407348488,1.0,0.6341554355287633,3.0,0.9584562065232056,2.0,0.7731687830529279,0.0,0.9954727391171564,4.0,0.6480940579388625,2.0,0.9960174565090992
4458,2.0,0.7852509078351685,54,1.0,0.6019545038492059,3.0,0.7808793178290604,2.0,0.5286063670007819,2.0,0.6345822533727602,3.0,0.975625863270574,2.0,0.852929783067196,0.0,0.9170003348768038,3.0,0.9038729757212508,1.0,0.8263586676970938
4587,0.0,0.9844359774093604,121,1.0,0.6750167770573292,4.0,0.9999992725898146,4.0,0.9999920540834408,1.0,0.9136656569761772,3.0,0.9601042459493108,3.0,0.8525277261538007,0.0,0.998867102520355,4.0,0.6904269887973352,2.0,0.9999248700442336
4762,2.0,0.847883195304154,98,1.0,0.9544711985298928,3.0,0.6300649609680716,2.0,0.805973865919266,2.0,0.988492010364869,2.0,0.628497698521341,0.0,0.9930292972001,0.0,0.9989489686226732,3.0,0.9859944059078636,1.0,0.8738575527675152
5212,2.0,0.6717052990989912,101,1.0,0.97020006865515,0.0,0.5075205679235587,0.0,0.9338786676575936,2.0,0.9990837348298492,0.0,0.9166936246698376,0.0,0.9997251808448276,0.0,0.9999425214847232,2.0,0.9952723294684954,0.0,0.94947225978963
6032,0.0,0.9969922682718988,159,0.0,0.9864139199440328,4.0,0.9985491988098204,0.0,0.9717747042862735,0.0,0.8496616159271374,3.0,0.7229278477123193,0.0,0.7267877631994866,0.0,0.999999570869636,3.0,0.9818335554130428,2.0,0.7834895055687976
6214,1.0,0.9824245151044676,27,1.0,0.9997739841417492,4.0,0.855155851772268,4.0,0.8309935939847389,1.0,0.9769960713544232,3.0,0.9876537070244142,2.0,0.9511842983096858,0.0,0.9739120082513568,3.0,0.9923483048475248,2.0,0.6573376427341024
6616,3.0,0.9998655360995106,73,3.0,0.9999015218342951,0.0,0.5882623970564896,0.0,0.5318495898302017,2.0,0.9999421544900582,0.0,0.9887658314320644,0.0,0.999510017194812,0.0,0.9999867647823564,1.0,0.5009628616370072,0.0,0.9990880392708692
6827,0.0,0.9928891644107988,150,0.0,0.6128071334770371,4.0,0.999657704237045,3.0,0.931829196008464,1.0,0.9631610802328552,3.0,0.7119595608913755,4.0,0.9978109552424236,1.0,0.652956680367297,4.0,0.9993804542302276,2.0,0.9928386398170967
6830,1.0,0.956375849529282,188,1.0,0.9990827838015386,3.0,0.5277204400894818,1.0,0.4882302520777815,1.0,0.7204023684381782,3.0,0.9052451536464192,1.0,0.6791470835063858,0.0,0.9996217958632516,3.0,0.9991086375894952,1.0,0.7317004290294391
7479,1.0,0.9721192086866984,133,1.0,0.9999352072173822,3.0,0.583839041995272,3.0,0.9558678407161356,1.0,0.9830173025982104,3.0,0.8760893985007249,2.0,0.8183076623860842,0.0,0.9402029446172132,3.0,0.9997875243938412,1.0,0.9330639046444662
8041,1.0,0.8894312583065616,65,1.0,0.9996592256590554,3.0,0.6117995390630867,1.0,0.4079790730332812,2.0,0.985496860589096,2.0,0.864040293675993,2.0,0.6119232837490414,0.0,0.9999954723850066,3.0,0.9994946688570036,1.0,0.8584875691354534
8369,0.0,0.9882506240531204,15,0.0,0.9892762555870784,4.0,0.9999996170944082,4.0,0.999998225680579,0.0,0.9639683630916904,4.0,0.8514791888808566,4.0,0.6361857868307624,0.0,0.999624801841592,4.0,0.9601639145770132,2.0,0.9996062552086756
8503,3.0,0.9647074767524312,80,3.0,0.9572464611553833,3.0,0.7122141133577133,3.0,0.6032017113905809,2.0,0.9906506450335972,3.0,0.9534997538643758,0.0,0.9945778366329052,0.0,0.9999040011414012,3.0,0.9808860779664362,1.0,0.9945855260523612
8603,4.0,0.954331248582452,92,0.0,0.6809231366398277,4.0,0.999888553290162,4.0,0.9997361643340362,3.0,0.4809375693368653,4.0,0.9972596488521174,4.0,0.9344449959932644,0.0,0.5595958652509883,3.0,0.5062581474150113,2.0,0.9997544498390096
8717,1.0,0.6211389941702335,196,1.0,0.987584377330484,3.0,0.9710945211699582,3.0,0.9864558307341068,1.0,0.8987523718099505,3.0,0.9901516117772002,2.0,0.7287605531842618,0.0,0.9998276891063188,3.0,0.9998932287045892,1.0,0.929556885762652
8937,3.0,0.9993283201771984,23,2.0,0.359145203161149,3.0,0.7282225866936866,2.0,0.7423728728351565,2.0,0.590876465765674,2.0,0.6909543900090095,0.0,0.9965194140186072,0.0,0.9999547032026156,3.0,0.955383968241083,1.0,0.8488798230307595
8994,3.0,0.9998096803097676,119,3.0,0.9996792384705228,2.0,0.7233592984913256,2.0,0.7678611731445928,3.0,0.9990900575608452,0.0,0.99780956958127,0.0,0.9999606880755378,0.0,0.9999977088958696,1.0,0.9489996750606312,0.0,0.9989869383447848
9989,0.0,0.8107048543695156,155,1.0,0.9969985258340188,4.0,0.9996743466463692,4.0,0.9271517714769988,0.0,0.627941603720429,3.0,0.8187271971415861,2.0,0.8194833141700613,0.0,0.999596254811335,3.0,0.8847989648371014,1.0,0.7940239514097978
10031,2.0,0.973131236305414,89,2.0,0.965311216781417,2.0,0.8092393710095468,2.0,0.5351392487483629,2.0,0.9999705739923422,0.0,0.9716076726757666,0.0,0.9998246264187785,0.0,0.9999625639082276,2.0,0.9760665560069258,0.0,0.9458639837696156
10043,0.0,0.9075925745550578,192,0.0,0.972956262053519,4.0,0.9664702758952458,0.0,0.5498583732781476,2.0,0.8363601076787873,0.0,0.8544379611462803,0.0,0.997473429087352,0.0,0.9999976458672424,3.0,0.871093857842625,2.0,0.4738072269124136
10476,3.0,0.9971562092493188,75,3.0,0.9998091454004026,0.0,0.525174274167007,0.0,0.5794733370237662,2.0,0.9999981167278388,0.0,0.960125045328622,0.0,0.99972438329711,0.0,0.9999881541451292,2.0,0.6466738309449673,0.0,0.9998197947341964
11064,0.0,0.7955049513440104,17,1.0,0.9825082740760194,4.0,0.9142098800590291,3.0,0.8512810674283463,1.0,0.8477977740534383,3.0,0.6574328975828674,3.0,0.5600314239958348,0.0,0.9591376177521516,3.0,0.7603534668160429,2.0,0.80733062194327
11248,3.0,0.9885607547934728,46,3.0,0.9768863177739792,0.0,0.7256235674473698,2.0,0.7990325875118526,2.0,0.9999453290497536,0.0,0.8886489190038442,0.0,0.9984832513831088,0.0,0.9993953904329882,2.0,0.7484877017632294,0.0,0.9960009420193426
11466,2.0,0.5703537214442141,59,1.0,0.9985801786958844,4.0,0.9977594687861596,4.0,0.6133987034361165,1.0,0.90843464488848,3.0,0.9085485860293095,2.0,0.5659507508641457,0.0,0.9673223650745064,3.0,0.9264561215423616,2.0,0.932579455397592
12121,3.0,0.9987633432333968,11,3.0,0.999296324677198,2.0,0.5158925630323737,2.0,0.6670604648473183,2.0,0.9999928286751288,0.0,0.994815629134862,0.0,0.9693730759499198,0.0,0.9970773919280588,2.0,0.9133625651422954,0.0,0.9997258217667738
12278,0.0,0.8889732008966847,176,1.0,0.679683808736688,4.0,0.9971995150309556,4.0,0.9865335428640136,1.0,0.8504424858011195,4.0,0.9392782241198334,3.0,0.957349413154258,3.0,0.7971739768238136,4.0,0.8956613633077454,2.0,0.8627511652551894
12852,1.0,0.7827939729466283,147,1.0,0.9256992774210182,3.0,0.8427348864023726,3.0,0.7812022736781778,2.0,0.9840735811097716,3.0,0.9627468786193658,0.0,0.957764979880307,0.0,0.9974649829027818,3.0,0.9980626404643984,1.0,0.8785193981029606
13076,3.0,0.5210839976993662,1,1.0,0.9634276755785408,3.0,0.7806748201559539,2.0,0.6303889090601523,2.0,0.9775534796815104,1.0,0.5664479904402655,0.0,0.6462784447245332,0.0,0.9781620190110716,3.0,0.9953879096758,1.0,0.8061572441344204
13252,1.0,0.738374108152527,151,1.0,0.94183627592667,3.0,0.4873273682985761,0.0,0.6436591642293177,1.0,0.9758844675903412,2.0,0.796496898784562,2.0,0.8867455315471559,0.0,0.9832518848455514,3.0,0.9987615007075956,1.0,0.6756576763943656
13674,1.0,0.8153539950502487,69,1.0,0.683357630337051,4.0,0.64202292028977,3.0,0.7517079373712413,1.0,0.9873943861511766,3.0,0.9918987062858524,2.0,0.9436321396641132,0.0,0.963661459361136,3.0,0.997509821392291,1.0,0.6957326090428838
13734,1.0,0.9356267523359848,197,1.0,0.9989648061629804,4.0,0.9606837606179378,4.0,0.929023615698156,1.0,0.9978577347436844,3.0,0.9957839875925149,1.0,0.6988303624783295,0.0,0.9999491397541376,3.0,0.999617188916783,1.0,0.933649282968412
13756,1.0,0.4832590244581702,41,1.0,0.9881610972762768,3.0,0.791427078051364,1.0,0.7958938162147055,1.0,0.9526793524985244,2.0,0.4817536922625422,0.0,0.9861563494416644,0.0,0.9994965523678342,3.0,0.98764696952798,1.0,0.9083976202507204
14213,0.0,0.9712962427558756,193,0.0,0.9723807227415738,4.0,0.993255932715422,4.0,0.7598513472441077,0.0,0.6716738299278715,3.0,0.3444244190755434,3.0,0.5567609952944934,0.0,0.9999587864179614,3.0,0.9427593716115942,2.0,0.5146927347516468
15026,0.0,0.999717730240514,77,1.0,0.9725207065442144,4.0,0.999999127459195,4.0,0.9999729741187148,1.0,0.8756766916460371,3.0,0.9861271533424516,1.0,0.517079439979965,0.0,0.9997562966954664,4.0,0.9995611486701984,1.0,0.8139069283721894
15118,0.0,0.4709426201048714,96,1.0,0.5747305770852102,4.0,0.9999829165823424,4.0,0.9999445335903456,1.0,0.7529014087077663,4.0,0.9829911585252564,3.0,0.7778398676829099,0.0,0.5708573277073886,4.0,0.994932920080892,2.0,0.9989842186829008
15312,0.0,0.9573893149906708,47,1.0,0.9734032103350252,4.0,0.9999885127059632,4.0,0.999931305557611,1.0,0.9083537114028652,4.0,0.9174647971195062,3.0,0.989277706874778,0.0,0.9978480573675504,4.0,0.5326168825111685,2.0,0.9895302659932388
15802,1.0,0.9638902912924407,7,1.0,0.9961296263986829,3.0,0.6359453381585397,3.0,0.5259390398657325,1.0,0.9094719324291776,3.0,0.9211819131125288,2.0,0.7250481886741474,0.0,0.9912406651997616,3.0,0.9974761648240572,2.0,0.5301620180488229
16178,1.0,0.9313401817032124,125,1.0,0.9999731086105118,4.0,0.999975699117779,4.0,0.9971509860324936,1.0,0.5655301511497851,3.0,0.9290700213614907,0.0,0.6683928126950641,0.0,0.9997085351798148,3.0,0.97252825800094,1.0,0.9267254679425668
16493,2.0,0.9391468749341274,66,3.0,0.9978853734080958,2.0,0.8200173849869584,2.0,0.8860066672620205,2.0,0.9999639609145418,0.0,0.9726591220866848,0.0,0.9979438869795636,0.0,0.9999984656840264,2.0,0.9809609656998892,0.0,0.9775766636606626
17157,1.0,0.6701992902396047,93,1.0,0.9730705781295,2.0,0.5321030981626261,0.0,0.7596317359831071,2.0,0.994925857472904,0.0,0.4655801135495146,0.0,0.9999741763361664,0.0,0.9999954006377668,3.0,0.9997295630525956,0.0,0.836605162742874
17197,2.0,0.5593111103205282,149,3.0,0.9976143074319116,0.0,0.5984998465093359,2.0,0.9483993266524028,2.0,0.9999952002487464,2.0,0.7424588324811286,0.0,0.972724255471548,0.0,0.9981089737184508,2.0,0.6836078962529074,0.0,0.9982966193535894
17732,1.0,0.7199747404457543,74,3.0,0.5649616571600203,2.0,0.6054980600607451,2.0,0.5303728202966727,2.0,0.9978092570942496,2.0,0.5623398759249884,1.0,0.8371474421586802,0.0,0.9523103329489362,3.0,0.998798831547962,0.0,0.9506062583286656
17959,1.0,0.7979878736476654,175,1.0,0.8716968162532784,4.0,0.9983398492866312,4.0,0.997713717248496,1.0,0.9934899936960424,3.0,0.9611394044161582,2.0,0.937797839991554,0.0,0.9987085843614408,3.0,0.9998290285181284,2.0,0.9498677750595458
18090,0.0,0.998828792186876,84,0.0,0.9562420668589506,4.0,0.9998317215915824,4.0,0.9958309502629442,0.0,0.997742094318798,3.0,0.6277862840181406,0.0,0.6085123219588716,0.0,0.99978504875947,3.0,0.9887139662379943,2.0,0.9734968443473668
18346,1.0,0.4077343502136999,137,1.0,0.8490371662699069,4.0,0.9978879319290402,4.0,0.8158647090734493,1.0,0.4465210599670763,4.0,0.8823473989493984,3.0,0.7237324475384241,0.0,0.9991927061657,3.0,0.9085356180443764,2.0,0.9554038953733298
18417,1.0,0.9070608118782044,167,1.0,0.9997472448946676,1.0,0.9240311578090448,1.0,0.877606347747433,2.0,0.943369708798101,0.0,0.9368553437073096,0.0,0.9999911845609288,0.0,0.999962315348161,3.0,0.9798997065517756,0.0,0.9085125606983068
18496,1.0,0.7709218782772858,88,3.0,0.9812878717925188,2.0,0.6292958177162004,0.0,0.4829080419968461,2.0,0.9994673061418452,0.0,0.9616746299562255,0.0,0.9925716184435294,0.0,0.9999683492535916,3.0,0.9998730817083502,0.0,0.9849789375611486
19040,2.0,0.7072414997808081,181,3.0,0.9997017852617428,2.0,0.7306050006763005,2.0,0.9542723147791238,2.0,0.9985958924067388,2.0,0.8620212051272784,0.0,0.9993759324937732,0.0,0.9980615271609524,2.0,0.9512947364758242,0.0,0.993475693672068
19343,0.0,0.9984009466680066,43,0.0,0.9999076685355152,4.0,0.999998220299,4.0,0.999995698381134,0.0,0.9973156172439483,4.0,0.9994864261407256,4.0,0.9915063337175218,0.0,0.9993541585431496,4.0,0.94660531447317,2.0,0.9999705143335386
19431,0.0,0.9536250934557132,142,0.0,0.8636039409617061,4.0,0.9999908135316564,4.0,0.9999718020970164,1.0,0.963046050328931,3.0,0.923884131692652,2.0,0.8868536724578241,0.0,0.9996684718976936,4.0,0.9604551369126328,2.0,0.9994444840997228
19671,1.0,0.971925285015383,20,1.0,0.999462274628903,4.0,0.996445583366123,4.0,0.9595091912483376,1.0,0.9998242927884132,3.0,0.9997698186293484,3.0,0.5804662917978636,0.0,0.9999686480715868,3.0,0.9993870162045814,1.0,0.910175825389991
19687,3.0,0.5704452425310957,180,1.0,0.4049328595932056,2.0,0.5125926263477393,2.0,0.6803064400938592,2.0,0.9995112003412554,2.0,0.5153043380751,0.0,0.9381535247698152,0.0,0.9998263042892032,3.0,0.9952830245489122,0.0,0.5056951035726882
19705,0.0,0.999399580157766,191,0.0,0.9974057766548338,4.0,0.999999558836325,4.0,0.999998327889548,0.0,0.5215489935625791,4.0,0.9471809451722384,3.0,0.8128566588717208,0.0,0.9989208330135392,4.0,0.9986988626491063,2.0,0.9960093659438825
19815,0.0,0.8002328931708176,24,1.0,0.995696071313248,4.0,0.9964833959336088,4.0,0.9961525625290262,1.0,0.9868841742817436,3.0,0.942473726353675,2.0,0.8680401659891371,0.0,0.9832190661880176,3.0,0.9658144400454683,2.0,0.8267500948999993
20004,0.0,0.999980726436689,18,0.0,0.9999096434833702,4.0,0.9999846776802472,4.0,0.9998517279157848,0.0,0.9594673916518424,4.0,0.9980305553093204,4.0,0.9993096536317712,0.0,0.8195191877107652,4.0,0.995524021727065,2.0,0.9995698252910084
20005,0.0,0.999979738284442,60,0.0,0.9999551584253756,4.0,0.999999944407117,4.0,0.9999998996052069,0.0,0.9827240666025568,4.0,0.9997588633933886,4.0,0.9895696398510828,0.0,0.9994697705118216,4.0,0.9997470870273027,2.0,0.9994511368366076
20007,0.0,0.861544173838734,26,0.0,0.8917074697176285,4.0,0.9999939987752864,4.0,0.9970300145502524,1.0,0.9268738594331652,4.0,0.9975670313704836,3.0,0.9021528677614308,1.0,0.4712516914409827,4.0,0.9970085519982698,2.0,0.9993850172744704
20008,0.0,0.9999037051747828,140,0.0,0.9998740745638542,4.0,0.999999943243795,4.0,0.999999230263719,0.0,0.9871316345399804,4.0,0.9530345583771282,3.0,0.5987629043171558,0.0,0.9995309940230476,4.0,0.9999873193695512,2.0,0.9795818892272832
20009,0.0,0.9998017905657188,63,0.0,0.9990959363017576,4.0,0.9999995959338632,4.0,0.9999940535533152,4.0,0.8380115359640197,4.0,0.9999783062297152,4.0,0.9994295844036208,4.0,0.997985970882084,4.0,0.9999810129829748,2.0,0.9997539433886746
20010,0.0,0.9998266720311124,97,0.0,0.983529963842254,4.0,0.9999999847310944,4.0,0.9999990028116492,4.0,0.801921617359442,4.0,0.999996535821235,4.0,0.9970673386141914,0.0,0.5322066233066393,4.0,0.9995249192730696,2.0,0.999882353430096
20012,0.0,0.9991182654338702,21,0.0,0.9987745171528722,4.0,0.9999600283876297,4.0,0.9978540457347584,1.0,0.9217896386226544,4.0,0.9973481555794128,4.0,0.9857456160078027,4.0,0.7373794652278788,3.0,0.7762731172477146,2.0,0.9946195373820582
20013,0.0,0.6211664835443007,110,1.0,0.8603650110646062,4.0,0.9998957034248316,4.0,0.9996742803412176,1.0,0.9887732542141928,3.0,0.7958974016888365,3.0,0.9957503145090184,0.0,0.9999514245777644,4.0,0.7237802705243421,2.0,0.9797520520100168
20014,1.0,0.9989032363383488,48,1.0,0.9999910412010165,4.0,0.997400304030533,4.0,0.7440137867571341,1.0,0.9908885620456864,3.0,0.9974085697234056,2.0,0.9806510061012212,0.0,0.9999526008003446,3.0,0.999401137492134,1.0,0.6847704294399279
20015,1.0,0.8234175273831648,100,1.0,0.994163739439482,4.0,0.9994906139653756,4.0,0.9977941017962824,1.0,0.9981494096068853,3.0,0.5996957330705593,0.0,0.8597344736709686,0.0,0.9999997362690524,3.0,0.9990978465958268,2.0,0.951693698452412
20016,0.0,0.8618269002500266,29,0.0,0.685555901509421,4.0,0.999999934906435,4.0,0.9999969080263535,0.0,0.7034991229927133,4.0,0.9999472109342205,4.0,0.9166193346265192,0.0,0.6431369820796186,4.0,0.9999733354379746,2.0,0.9998082602232076
20017,1.0,0.7877275048478892,145,1.0,0.9932682046521644,4.0,0.9962247478881684,4.0,0.6904658879251769,1.0,0.9838535029681534,4.0,0.8006990943659411,3.0,0.9831056668805178,3.0,0.5356676646339401,3.0,0.6584389363946337,2.0,0.9909661592587288
20018,0.0,0.5189641912777974,45,1.0,0.9270049957827784,4.0,0.9971885640463752,4.0,0.994387712568804,1.0,0.9918016770363818,4.0,0.9994364460575628,3.0,0.749473932497516,0.0,0.4399629088250349,3.0,0.8970602750408923,2.0,0.9603083625204204
20020,0.0,0.8365080932613781,71,1.0,0.8890029918314005,4.0,0.9999249065283036,4.0,0.9703796799454614,1.0,0.8749387193548732,4.0,0.99560779330952,3.0,0.8291028593426839,0.0,0.7118599567178703,4.0,0.9924623450266956,2.0,0.9940933525161724
20021,0.0,0.9826020982682284,14,0.0,0.9952791589846586,4.0,0.9999964969110532,4.0,0.9999866066310672,1.0,0.6479856713918448,4.0,0.9990836905894582,3.0,0.6366433534770924,3.0,0.9784684653207912,4.0,0.997766443841188,2.0,0.9980824161509522
20024,3.0,0.711864507119026,120,3.0,0.6273844408265149,3.0,0.9797711078199138,2.0,0.5121331425223725,1.0,0.7116787715262739,2.0,0.4765277613042611,2.0,0.770635333304148,2.0,0.71611458812899,3.0,0.9993815022320488,1.0,0.9597940187893168
20025,0.0,0.8205897269111115,164,1.0,0.974058427475476,4.0,0.999886305259216,4.0,0.9998501560298024,1.0,0.9972887548213292,4.0,0.8312368841021328,3.0,0.818884633583211,0.0,0.9672153220980836,4.0,0.6784805107535193,1.0,0.5585436637175217
20026,0.0,0.9411253276448808,117,0.0,0.948633061926119,4.0,0.999998720061761,4.0,0.9999971592990036,4.0,0.9332514210156692,4.0,0.9993090989696573,3.0,0.966445136729468,0.0,0.9768865832531884,4.0,0.9697594671640578,2.0,0.9997835559789195
20028,0.0,0.9999908296438212,40,0.0,0.9975172570100348,4.0,0.9999998006755432,4.0,0.9999896562471474,0.0,0.8927994157220531,4.0,0.6979275701186949,3.0,0.9542324863007832,0.0,0.9999834297195924,4.0,0.9997854801896152,2.0,0.6654492161807413
20029,0.0,0.983108180468942,33,1.0,0.9287285685765918,4.0,0.9999949397168726,4.0,0.9999742990944466,1.0,0.9952594996631046,3.0,0.7972474023625608,3.0,0.5186857730500276,0.0,0.99324851541036,4.0,0.8534080162786435,2.0,0.957878591549844
20033,0.0,0.9999842580343749,51,0.0,0.9996778360457936,4.0,0.999999865321836,4.0,0.9999985831538488,0.0,0.7732577586090733,4.0,0.9950260849374192,3.0,0.987829832116998,0.0,0.9895512331955746,4.0,0.9905586619366474,2.0,0.9764309236214064
20034,0.0,0.9999974307590814,53,0.0,0.999927974189531,4.0,0.9999999100197622,4.0,0.9998652095114368,0.0,0.7495422483509696,4.0,0.9899051400578324,4.0,0.9197536445634682,3.0,0.8478665255443963,4.0,0.9981202993367824,2.0,0.770088351883215
20038,1.0,0.9853358183708948,123,1.0,0.9949373186577206,4.0,0.998519459046156,4.0,0.9971312360643964,1.0,0.9980345863119516,3.0,0.9936814163988416,2.0,0.9478573675776168,0.0,0.9607730077172946,3.0,0.9931887017339072,2.0,0.657987202183112
20041,0.0,0.5800712444264017,187,1.0,0.9999249547268424,3.0,0.9867103810731596,1.0,0.833208629667758,1.0,0.9970052453450482,2.0,0.713274692130052,0.0,0.9250753426515592,0.0,0.9657837714021618,3.0,0.9769811002564468,1.0,0.9375289180267604
20043,0.0,0.9911139535083512,16,1.0,0.8129734060989654,4.0,0.9726275428207696,1.0,0.519523436841904,1.0,0.996533896684065,3.0,0.9983818494876576,2.0,0.6166448859869504,0.0,0.9932499445478216,3.0,0.9953772229809288,2.0,0.9835294917855444
20045,0.0,0.7160303896880159,132,0.0,0.8221058980114382,4.0,0.9280071624248868,4.0,0.6788877853291392,1.0,0.8558268350713069,3.0,0.924951962553259,3.0,0.9936211684032982,2.0,0.3858814608108495,3.0,0.9968244491294136,2.0,0.9628505634112576
20048,2.0,0.4201514772074496,19,3.0,0.9787054389200616,4.0,0.9999340676314964,4.0,0.9936026222136708,2.0,0.9449510564915088,4.0,0.9173345277202156,2.0,0.5334194835157349,0.0,0.9707429038701968,3.0,0.5540731768093807,2.0,0.616293629605475
20050,2.0,0.5808083245836235,173,3.0,0.5040455108086482,3.0,0.7766195551620412,2.0,0.8263220634704729,2.0,0.968051739491076,3.0,0.7151074492144611,3.0,0.5224517462305073,2.0,0.6473272841011,3.0,0.9782175726315262,1.0,0.8445720594588095
20052,3.0,0.973844352074421,87,3.0,0.9997648032595292,3.0,0.5598913236418077,3.0,0.8306104538404261,2.0,0.7734947854142737,2.0,0.8140798806956168,2.0,0.6055966458989122,0.0,0.9584041449482736,3.0,0.848808274597418,1.0,0.9691794607352578
20053,3.0,0.9948312985476933,49,3.0,0.9896420946443082,3.0,0.4605003941129054,2.0,0.6719417249382029,3.0,0.92892736278015,2.0,0.5131426033803198,2.0,0.4653285465214558,0.0,0.7257878754973788,1.0,0.6215984963210758,1.0,0.9777015817690604
20054,3.0,0.997531588356494,165,1.0,0.982389304242095,4.0,0.6203712448212853,3.0,0.8150414632875425,2.0,0.8389101902764619,0.0,0.8566249365614963,0.0,0.9799430269421596,0.0,0.999336389805846,3.0,0.9972372430326728,1.0,0.8359419104705703
20055,3.0,0.9124709510953232,68,3.0,0.9993404548482964,2.0,0.8823178759031461,2.0,0.9446093845243057,1.0,0.5351781270454761,2.0,0.9100660922381586,0.0,0.8916922565868133,0.0,0.9708339903414648,2.0,0.9006259592452361,1.0,0.8313844556101072
20057,0.0,0.397245825697206,67,0.0,0.5679547327841115,4.0,0.9995186064195196,4.0,0.9822598687115368,4.0,0.8688962066040095,4.0,0.9999867883249208,4.0,0.9998979863629024,4.0,0.9188347046057964,4.0,0.97109287987898,2.0,0.9989906833321016
20059,3.0,0.9857925342194664,118,3.0,0.9984801834334784,0.0,0.8143817552269221,0.0,0.9008773224338658,2.0,0.9999972910460532,0.0,0.9962861349720225,0.0,0.9999848930263346,0.0,0.9998687592015172,1.0,0.4271680568498961,0.0,0.945217891203874
20061,3.0,0.9344239715633564,158,4.0,0.5881500880303568,0.0,0.9595980202090976,0.0,0.7866050917401924,2.0,0.999795074252777,0.0,0.9998942132543628,0.0,0.9999994624453172,0.0,0.999987580449817,1.0,0.7959161223310314,0.0,0.9969000815171752
20062,4.0,0.9999978385557896,36,3.0,0.6628407445671223,3.0,0.5443142493966555,2.0,0.8553023678269429,3.0,0.990654051862003,0.0,0.9953811928464756,0.0,0.9999905891462488,0.0,0.9999886526495216,1.0,0.9045043164617694,0.0,0.9951198270814636
