index,fold,y_true,y_pred
422,1,1.0,0.8044510862169167
423,2,1.0,0.9485356952156454
424,0,0.0,0.11633148933557667
425,1,1.0,0.7783822775898868
426,2,1.0,0.4661958849191801
427,1,0.0,0.4666878941027806
428,1,1.0,0.8781193376449858
429,0,0.0,0.03158824244790835
430,1,0.0,0.34481511292444583
431,0,0.0,0.16084328171255624
432,1,0.0,1.0058106371678983
433,3,1.0,0.9290248112534993
434,0,0.0,0.6792848958956041
435,0,0.0,0.144651943177812
436,2,1.0,0.23201110994765617
437,1,0.0,-0.021883298132195028
438,1,0.0,0.6518670183809059
439,4,0.0,0.23698241536410367
440,0,1.0,0.39653945777508726
441,1,0.0,0.16916639246311482
442,2,1.0,0.7957950577972666
443,4,0.0,0.44202581863357027
444,1,1.0,0.8324059531349932
445,3,1.0,0.8396396911225565
446,3,0.0,0.4650588609101847
447,1,1.0,0.7563864781877194
448,2,0.0,0.13203827774456772
449,2,1.0,0.8668241239939316
450,2,0.0,0.3438014228422537
451,3,1.0,0.6534517043590746
452,0,0.0,0.6116828659394347
453,1,1.0,0.8982676302883472
454,4,1.0,0.9317666000655056
455,0,1.0,0.7005332191669407
456,3,1.0,0.7052827126568235
457,4,0.0,0.3043805992427109
458,3,1.0,0.7679174304311913
459,1,1.0,0.4293379752921519
460,2,1.0,0.21928673513381633
461,4,0.0,0.13511888764911362
462,3,1.0,0.4580155950728471
463,1,1.0,0.4556953703878562
464,0,1.0,0.3262565830448339
465,4,0.0,0.48738236899548343
466,0,0.0,0.050012217038245
467,1,0.0,0.4193166963649185
468,4,1.0,0.8351175619156641
469,2,1.0,0.10621717884527979
470,1,1.0,0.37501328232208947
471,4,1.0,0.13470197152444277
472,3,1.0,0.907727088976042
473,0,0.0,0.04897398254139855
474,4,1.0,0.41289497261002545
475,3,0.0,0.21300779808723452
476,4,0.0,-0.059128656507170835
477,3,1.0,0.8626709487054169
478,3,1.0,0.9959046057377272
479,2,0.0,0.07042369266677562
480,0,1.0,1.0553770389955954
481,0,0.0,0.4791054301990752
482,0,0.0,-0.10634729780652988
483,1,1.0,0.48580971907081294
484,0,1.0,0.8364674465737703
485,1,1.0,0.4389862448149013
486,4,0.0,0.2919528596788037
487,0,1.0,0.7917093997471352
488,1,1.0,0.9697722386479151
489,3,1.0,0.9117813936842458
490,4,1.0,0.7655222160425299
491,3,0.0,0.46137224411159805
492,1,1.0,0.19731750627711184
493,3,0.0,0.2504753354837965
494,4,1.0,1.0037118305074377
495,1,1.0,0.5217840849537041
496,0,1.0,0.5441144605826078
497,0,0.0,0.27333096343593266
498,3,0.0,0.24686059575104194
499,1,1.0,0.7296033924937066
500,3,1.0,0.9585445962319756
501,3,0.0,0.19039538382970753
502,1,1.0,0.9705077285395454
503,3,1.0,1.0232807699946704
504,4,1.0,0.910559211335661
505,2,1.0,0.8891368739385752
506,3,1.0,0.5590428138949035
507,1,1.0,1.0478097538248485
508,1,1.0,0.4988136746903368
509,0,0.0,0.5352529117216422
510,4,1.0,0.9423974154402472
511,4,1.0,0.9260947871266266
512,4,1.0,0.39176164005762126
513,3,0.0,0.4766161097546793
514,3,0.0,0.6899208742771485
515,1,0.0,0.0025186174123606186
516,0,1.0,0.9514206487440533
517,3,1.0,0.9080137664095236
518,2,1.0,1.0328954476553542
519,3,1.0,0.9400566254773965
520,1,0.0,0.15592916143858015
521,0,1.0,1.002081181300932
522,4,0.0,0.12778017413860374
523,3,0.0,0.3447544957902069
524,1,1.0,0.3904545826811747
525,2,0.0,0.07937215476901022
526,4,0.0,0.8414009600501207
527,2,1.0,0.4939904861683883
528,0,0.0,0.6787659968295789
529,0,1.0,0.9353469915457477
530,1,0.0,0.1843408477081539
531,0,1.0,1.0244635859221343
532,0,0.0,0.07698983453846163
533,2,0.0,0.15775168642041174
534,1,1.0,0.4965006080922628
535,2,1.0,0.9114033658060778
536,0,1.0,0.7490631371369683
537,0,1.0,0.8108737866798803
538,2,0.0,0.6702154759796648
539,3,1.0,0.3711852480477322
540,0,1.0,0.7401512020026624
541,3,0.0,0.1617836228975342
542,4,0.0,0.4941898389126978
543,2,0.0,0.03596925748136684
544,2,1.0,0.8678724678916205
545,0,1.0,0.5866424702644171
546,0,1.0,0.7216287346296362
547,2,0.0,0.14141385742538198
548,3,0.0,0.47533066480219777
549,2,1.0,1.0264148914575995
550,1,1.0,0.05567288779323995
551,2,1.0,0.9557989661263286
552,4,0.0,0.08960324369910243
553,1,0.0,0.7180091723661568
554,0,1.0,0.470435548748156
555,2,0.0,0.020971690126956544
556,0,1.0,0.9536948793375444
557,0,1.0,0.8782942046162312
558,4,1.0,0.9214283933570911
559,1,0.0,0.01193021952014195
560,2,0.0,0.07509822259628099
561,3,1.0,0.7543477540955881
562,1,0.0,0.023956113000228194
563,1,0.0,0.9284902192057554
564,4,0.0,0.07029676680567554
565,4,0.0,0.20774208240222158
566,4,1.0,0.7540862561239592
567,4,0.0,0.019743518779735195
568,1,0.0,0.308144987542015
569,1,0.0,0.8975560877501028
570,3,1.0,1.0331461763281111
571,3,0.0,0.12056887362609676
572,0,0.0,0.06416697706448032
573,2,0.0,0.45341893235178776
574,0,1.0,0.8186384759483352
575,2,0.0,0.20481184426596127
576,3,1.0,0.9012134193180981
577,1,0.0,1.0252799049703567
578,1,0.0,0.01708045832760613
579,4,1.0,0.855927261088293
580,2,1.0,0.34257515429615243
581,0,1.0,0.9534152787753296
582,3,0.0,0.4849293364361679
583,0,1.0,0.32480489920513944
584,0,0.0,0.2789863383781553
585,0,1.0,0.2836637077974884
586,0,1.0,0.710141494774787
587,0,1.0,0.8846053067729893
588,4,0.0,0.17870838425903346
589,3,0.0,0.01847581590472533
590,1,0.0,0.017919166761591873
591,1,1.0,0.7691217469943539
592,1,0.0,0.32447423831335187
593,0,1.0,1.052492984675332
594,4,1.0,0.7132973999285597
595,1,1.0,0.9572207268214263
596,2,1.0,0.9917622606465395
597,3,0.0,0.4416346852233483
598,1,1.0,0.5880641431327228
599,2,0.0,0.10041385252058713
600,1,0.0,0.6510858033726783
601,0,0.0,0.0571178585483353
602,4,0.0,0.31603640798175026
603,1,0.0,0.3046314708940592
604,0,1.0,0.8496016553085943
605,2,0.0,0.13974735526453083
606,3,0.0,0.03583084545627685
607,2,0.0,0.32431292917607457
608,3,1.0,0.6904977059715087
609,0,0.0,0.7271591206454704
610,4,1.0,0.7080097518777714
611,1,1.0,0.3114561034758597
612,0,1.0,0.6965122729980018
613,0,1.0,1.005730446821708
614,4,0.0,0.7480976554880047
615,0,0.0,0.513684030347124
616,1,1.0,0.9605566294642265
617,2,1.0,1.0151360152193045
618,3,0.0,0.25264622928703584
619,0,0.0,0.028316303099667525
620,0,1.0,0.9311021256923921
621,1,1.0,0.9635069541344532
622,0,0.0,0.029354375707342034
623,1,0.0,0.070436762595696
624,2,0.0,0.4687046703076725
625,4,0.0,0.17508585781366837
626,2,1.0,0.8582004892527495
627,3,1.0,0.8557308886660426
628,2,1.0,0.5798693497763823
629,4,1.0,0.24656063998708658
630,0,0.0,0.4263859844859909
631,1,0.0,0.6660489561573719
632,0,0.0,0.10216864670128131
633,1,0.0,0.0705208083468685
634,4,1.0,1.0051035959605468
635,3,1.0,1.0164538107711087
636,2,1.0,0.4760855706599353
637,3,1.0,0.8486590353247363
638,2,0.0,0.48381710442667847
639,0,0.0,0.7351050875539975
640,2,0.0,0.09329676228043438
641,4,1.0,0.9351281778693574
642,4,1.0,0.8792502075635257
643,4,0.0,0.47758322048741286
644,4,0.0,0.11648494812219702
645,1,1.0,0.9788999885870449
646,2,0.0,0.27909069609563475
647,4,1.0,0.8122822365413194
648,4,0.0,0.24204930855879755
649,4,1.0,0.6169260179047751
650,4,0.0,0.17070464672938873
651,2,1.0,0.538490448331062
652,1,1.0,0.7721628584086728
653,0,0.0,0.1356895804432758
654,3,1.0,0.8899668294834286
655,3,1.0,0.6339092814507472
656,0,0.0,0.20925700465921365
657,3,1.0,0.9054679011079696
658,3,1.0,0.8846419048137937
659,3,0.0,0.13118272108885473
660,3,1.0,0.8591185245653259
661,4,1.0,0.0150886191411439
662,1,0.0,0.40393187170970185
663,2,1.0,1.034725148171475
664,3,0.0,0.1796902555384926
665,4,0.0,0.1724959900782317
666,2,1.0,1.016582930938925
667,2,1.0,0.9227653070963056
668,2,1.0,0.9376481479372396
669,3,1.0,0.5103140083166255
670,2,1.0,0.5269505387877409
671,1,1.0,0.6481610210995912
672,0,1.0,0.6499130389308101
673,3,1.0,0.4332360520667991
674,2,1.0,0.9465237080436353
675,2,0.0,0.07671534055702017
676,0,1.0,0.45233308234772057
677,3,1.0,0.9074653163407103
678,2,0.0,0.038272302845330244
679,1,0.0,0.02548555369559885
680,0,0.0,0.40444847717660243
681,0,1.0,0.849406288577919
682,1,1.0,0.8518635700919621
683,4,0.0,0.3268313711201022
684,2,1.0,0.8347829112811351
685,4,0.0,0.10857945303059069
686,3,0.0,0.03370384575666209
687,3,1.0,0.7555220653202053
688,4,1.0,0.9758684349540464
689,4,0.0,0.3104117571082029
690,2,1.0,0.9503492328870986
691,3,1.0,0.8347611596060298
692,3,1.0,0.9846173178774598
693,2,0.0,0.4917018082065485
694,1,0.0,0.14812326899165468
695,0,0.0,0.13998124808182968
696,1,0.0,0.3181224598714799
697,2,0.0,1.0604574031466023
698,3,0.0,0.1482982341034481
699,3,1.0,0.743961354436997
700,4,1.0,0.8641063269796231
701,4,1.0,0.8735903851816719
702,1,0.0,0.07073579580869976
703,0,0.0,0.5834428399782532
704,4,0.0,0.22561428706407394
705,3,1.0,1.085951731291639
706,1,0.0,0.6849715896694102
707,1,0.0,0.017731847203313986
708,1,0.0,-0.02864275258187232
709,1,0.0,0.7133122411601724
710,3,0.0,0.13049510888874613
711,4,0.0,0.21053172257244052
712,1,0.0,0.23907604480521472
713,2,1.0,1.0238308225978778
714,0,1.0,0.8926713194107609
715,3,0.0,0.0023023885926682225
716,2,0.0,0.1803887563818837
717,1,1.0,0.44490775440560554
718,2,1.0,0.9298314147531301
719,3,0.0,0.20364427858731876
720,2,0.0,0.27820270165555383
721,4,1.0,0.9893472260308643
722,0,0.0,0.3714750742337045
723,1,0.0,0.05319792383487319
724,1,0.0,0.2158701315502199
725,2,0.0,0.5415300364236311
726,2,0.0,0.019847081451624615
727,4,0.0,0.9710259845773588
728,3,0.0,0.0456202961074406
729,1,0.0,0.5778947191458986
730,3,0.0,0.0492916357528634
731,4,1.0,0.9943533682130279
732,0,0.0,0.14636536044318837
733,3,0.0,0.45945020716266854
734,3,1.0,0.9112246169159226
735,1,0.0,0.0864230183857424
736,3,0.0,-0.025562243331378687
737,3,1.0,0.8333980915166652
738,1,1.0,0.21689260113440156
739,2,1.0,0.6831689777660408
740,3,1.0,0.72982039675041
741,3,0.0,0.20511101234596008
742,3,1.0,0.9712184671578978
743,1,1.0,0.9711630841639776
744,4,1.0,0.6165902369564167
745,0,1.0,0.4165822788053798
746,0,1.0,0.8974782361010634
747,1,1.0,0.8963500348293136
748,0,0.0,0.32384400932269036
749,4,1.0,0.9320447851597212
750,4,1.0,0.3412051436791594
751,4,0.0,0.12043617224161049
752,3,1.0,0.4869396678900662
753,4,0.0,0.3129976376550966
754,1,1.0,0.9741870181482324
755,3,0.0,0.11600261535725177
756,2,1.0,0.9812263641422234
757,0,1.0,1.0044064696877484
758,1,0.0,0.6453963606523645
759,0,0.0,0.056602625372656395
760,3,0.0,0.19676155697203584
761,0,0.0,0.44812998180191865
762,3,1.0,0.23563927158790235
763,3,1.0,0.4248153903062449
764,2,0.0,0.3881865477404801
765,4,0.0,0.34246276996994346
766,0,0.0,0.08966050953701532
767,1,0.0,0.1279357083961528
768,4,1.0,1.0137996960296722
769,1,0.0,0.49885616598153776
770,3,1.0,0.5949783558390647
771,4,1.0,0.8386536890747777
772,2,1.0,0.7574463306359813
773,0,0.0,0.6777995709076943
774,1,0.0,0.3034557636697771
775,3,1.0,0.8746123218368367
776,1,0.0,0.04412448811699719
777,4,1.0,0.852824772161758
778,4,0.0,0.5064188264187113
779,1,0.0,0.2681310262990406
780,2,0.0,0.3369965748900261
781,4,1.0,0.3190168905627766
782,0,0.0,0.11749524952598195
783,1,1.0,0.373015069158412
784,0,0.0,0.4182712842436004
785,3,1.0,0.7512563092316651
786,3,1.0,0.37695265322955246
787,0,1.0,0.4406207172537514
788,2,0.0,0.5246118068735361
789,0,0.0,0.10075533933366254
790,0,0.0,0.2600813923740276
791,3,0.0,0.08977549093763953
792,3,0.0,0.2577142785037554
793,4,0.0,0.08295735373837654
794,0,0.0,0.4775684690698531
795,2,0.0,0.3317283770937149
796,4,1.0,0.6597629876486462
797,4,1.0,0.663882384881222
798,2,1.0,0.7806968709233548
799,4,1.0,0.7198082592529763
800,2,0.0,0.1625847378654075
801,2,0.0,0.3282267149141731
802,4,1.0,0.847716600931482
803,3,0.0,0.7956314082607665
804,0,0.0,0.5638293515020727
805,2,1.0,0.9749448280203772
806,4,1.0,0.3236030406411798
807,4,0.0,0.19671840107788763
808,1,0.0,0.09833250557347681
809,0,0.0,0.06825407729132518
810,0,1.0,0.9821204828911954
811,1,1.0,0.7041748126704783
812,2,0.0,0.7313911421832879
813,2,0.0,0.04174981684702819
814,2,0.0,0.7357966040160135
815,1,1.0,1.0381159554029238
816,3,0.0,0.5865221457260161
817,4,1.0,0.15951280635736725
818,2,0.0,0.24931870407167103
819,1,1.0,0.6592215894487643
820,1,1.0,0.43966129811328736
821,1,1.0,1.047646548826179
822,2,0.0,0.06744182552238533
823,4,1.0,0.7466707536664959
824,3,1.0,0.6095230622185548
825,3,0.0,0.6348145737807218
