comment_id,status,confidence,index
45259,2.0,0.5615749822488635,94
41924,2.0,0.8955003478428538,95
15118,1.0,0.4507267575385295,96
20010,0.0,0.5972334383564236,97
4762,2.0,0.5418057185193779,98
36873,2.0,0.6034555393797926,99
20015,1.0,0.9913331342834072,100
5212,2.0,0.9990227356950917,101
25804,1.0,0.7024590410735781,102
25862,4.0,0.9952729468555872,103
23517,1.0,0.552016430924694,104
4145,0.0,0.9793805129839885,105
21006,0.0,0.9720787222548356,106
39561,0.0,0.9321400483388949,107
1550,2.0,0.9688518572725586,108
29939,1.0,0.8055052863324507,109
20013,1.0,0.9749683036345488,110
22394,3.0,0.6346439817653399,111
34734,1.0,0.9408571937360287,112
40455,2.0,0.995609840972131,113
20068,0.0,0.7461009265642147,114
21406,0.0,0.675501222393633,115
30665,2.0,0.9967535467140713,116
20026,0.0,0.8984695794035124,117
20059,2.0,0.9965517607095541,118
8994,2.0,0.8998808684542606,119
20024,1.0,0.6378438617689979,120
4587,1.0,0.6730732129365902,121
26493,2.0,0.8705694872958386,122
20038,1.0,0.9689628987375957,123
43442,1.0,0.34139215527674005,124
16178,1.0,0.9891853818809315,125
47205,1.0,0.7977955313521485,126
26842,2.0,0.7059301254840445,127
21275,1.0,0.9768575671117675,128
27786,1.0,0.45426111556095267,129
32962,1.0,0.6358410725872192,130
49016,1.0,0.8953200878691755,131
20045,1.0,0.9133210553717501,132
7479,1.0,0.9949843368634299,133
20069,1.0,0.9632676408491148,134
20088,1.0,0.9582283268540265,135
2088,4.0,0.4122549485170672,136
18346,4.0,0.41274160938126936,137
26170,1.0,0.9379926057137594,138
36180,2.0,0.9555537213903165,139
20008,0.0,0.9656416095142027,140
22489,1.0,0.9634219709413403,141
19431,1.0,0.8080857829703204,142
1645,1.0,0.8879569093354859,143
28525,2.0,0.9980688275594026,144
20017,4.0,0.7710248725409411,145
28203,1.0,0.9666786167077225,146
12852,1.0,0.9650172186997843,147
31411,0.0,0.8029871825126293,148
17197,2.0,0.9997665467228023,149
6827,1.0,0.7236052472573012,150
13252,1.0,0.9792152293383437,151
28929,2.0,0.9565021155881048,152
24983,1.0,0.7126734153211701,153
20925,2.0,0.9846866950349126,154
9989,2.0,0.831018216027333,155
23012,2.0,0.9996983831582499,156
20685,1.0,0.9981262104400623,157
20061,2.0,0.9986786379066539,158
6032,0.0,0.9832723166839645,159
616,1.0,0.9011488416148913,160
46051,2.0,0.9999888347799878,161
23093,1.0,0.7079905333897341,162
20851,1.0,0.9777969874697683,163
20025,1.0,0.9906001427998352,164
20054,2.0,0.9974352674333709,165
39129,2.0,0.9996708800174241,166
18417,1.0,0.99808037494054,167
47401,2.0,0.6801953522190588,168
47047,2.0,0.9996887547759616,169
28486,1.0,0.9841422058051122,170
30007,1.0,0.45828430266142767,171
20998,2.0,0.581236417798468,172
20050,2.0,0.9016033255247172,173
32127,2.0,0.9989247092756856,174
17959,1.0,0.9788780415482738,175
12278,1.0,0.5295703069331104,176
48434,1.0,0.8039001416727424,177
23725,1.0,0.9995197983431116,178
38133,2.0,0.8102269043359146,179
19687,2.0,0.9987296620038616,180
19040,2.0,0.9982868556136203,181
38354,1.0,0.9570167860867276,182
27791,1.0,0.8737268245279675,183
1787,0.0,0.6529023121275073,184
26953,1.0,0.7481968540223141,185
2317,1.0,0.7322836293619358,186
20041,1.0,0.9767280788625696,187
6830,1.0,0.7817379048329239,188
48629,1.0,0.7991214469916442,189
38703,1.0,0.8720281325939636,190
19705,0.0,0.6984806844389124,191
10043,0.0,0.9929368637792884,192
14213,0.0,0.9897480688311991,193
46750,4.0,0.39860731390288895,194
39511,1.0,0.8561779812759892,195
8717,1.0,0.8057395061997956,196
13734,1.0,0.9787484873461777,197
48979,1.0,0.9817898932858752,198
28698,1.0,0.9704576333932967,199
