comment_id,insult,confidence,index
10076,3.0,0.9270502303698692,203
21238,0.0,0.9995792079638495,204
7289,4.0,0.9997085930737176,205
12292,4.0,0.8175672616028345,206
34131,4.0,0.9995556462523519,207
7644,3.0,0.7474872341946572,208
41970,3.0,0.9677047939180268,209
28228,4.0,0.692625006003278,210
38359,4.0,0.9927670505575792,211
27447,0.0,0.8810190194090385,212
10501,0.0,0.9626103559257203,213
13949,3.0,0.9552601264130219,214
36573,3.0,0.9692541962693993,215
9218,0.0,0.9999971389415645,216
9918,4.0,0.999801193363901,217
4844,3.0,0.8288498578561225,218
4511,0.0,0.9999516419225613,219
1759,0.0,0.9888131242379893,220
20984,4.0,0.9787103915943375,221
25869,2.0,0.9008185067765649,222
24745,0.0,0.9999815807854531,223
41554,0.0,0.9985728848438421,224
37565,3.0,0.9615044308734946,225
7328,3.0,0.9887233926692092,226
18630,3.0,0.9642995153120065,227
16158,3.0,0.754896326330384,228
6732,3.0,0.9888056470379875,229
46569,4.0,0.5506062163784876,230
46119,4.0,0.971989800549536,231
28836,3.0,0.9827088850777619,232
18341,0.0,0.3612704636943803,233
7856,4.0,0.9999997210123338,234
33238,3.0,0.5505617328450009,235
46434,3.0,0.8866430352558383,236
15513,2.0,0.650827213782796,237
23658,3.0,0.8321224566275661,238
47250,2.0,0.8203323546924252,239
7782,1.0,0.5315164759763095,240
34603,3.0,0.5888768230498891,241
6770,3.0,0.5621700489312786,242
43431,3.0,0.9878045224725976,243
10724,0.0,0.9269569346705758,244
15919,0.0,0.9973826964076524,245
40261,4.0,0.531204241564781,246
29505,3.0,0.8391447104006431,247
2531,3.0,0.9207714282238892,248
11624,3.0,0.5156451006505475,249
21725,4.0,0.899115354975031,250
22602,3.0,0.9727464438410002,251
12046,4.0,0.9963498171697707,252
19244,0.0,0.9988286868509151,253
3519,3.0,0.6112568302444663,254
20816,3.0,0.9397628502204832,255
35967,4.0,0.6757461305866699,256
49507,4.0,0.7662815762241233,257
20142,3.0,0.7652751114207356,258
20444,4.0,0.9992082516158121,259
24678,3.0,0.8651704087489341,260
40697,4.0,0.5233100733361269,261
49489,3.0,0.7090041090738429,262
9622,4.0,0.9992438605349881,263
17060,4.0,0.6477670711466589,264
42563,4.0,0.9744343934177349,265
22329,0.0,0.5250305786056012,266
20811,3.0,0.9571123362682145,267
41179,3.0,0.9473724232344065,268
46699,0.0,0.999760857826357,269
34464,4.0,0.6150597052819735,270
42434,3.0,0.825577509789887,271
3384,3.0,0.7974551292687301,272
35043,0.0,0.7215799505631811,273
17467,4.0,0.9984982483894116,274
44059,4.0,0.9643211035429897,275
8960,3.0,0.9124813602318438,276
40097,4.0,0.9958010083697431,277
38065,4.0,0.9999251415754838,278
7416,3.0,0.9676168536409266,279
3591,2.0,0.563591745570749,280
20221,4.0,0.9981323190793255,281
38937,3.0,0.8883554164698043,282
37538,0.0,0.9997840801635715,283
49316,4.0,0.9994557600693955,284
10598,4.0,0.9663906851640411,285
13127,4.0,0.8933067196921191,286
9679,3.0,0.6857391466172034,287
46222,3.0,0.7431035075392796,288
48930,3.0,0.8354757495872438,289
1543,4.0,0.9995416120203694,290
38432,2.0,0.7954951307760157,291
48024,3.0,0.9898848807537866,292
17156,4.0,0.999949332348141,293
27161,4.0,0.9995416589370387,294
28716,3.0,0.9398500702153155,295
38942,2.0,0.4490671788294103,296
26616,4.0,0.988129906288476,297
28104,3.0,0.6224373673784698,298
11150,4.0,0.8967617346348625,299
37452,4.0,0.9999369298200373,300
38738,4.0,0.9099060978860415,301
2867,0.0,0.5075572729489036,302
7795,2.0,0.553880844655185,303
48965,2.0,0.9379782840102177,304
7847,4.0,0.9935097998841166,305
4382,4.0,0.9603582772851054,306
18677,0.0,0.999652612660212,307
37271,3.0,0.8055958708963443,308
49633,0.0,0.47905689583797817,309
14160,3.0,0.9969458532378561,310
39475,4.0,0.999143891627185,311
37299,2.0,0.8139826976632261,312
33863,4.0,0.9993226369026067,313
315,4.0,0.9449887902436469,314
22111,4.0,0.999555700571049,315
39578,3.0,0.9471341188135416,316
48173,3.0,0.935041493227545,317
3514,3.0,0.9773037086910744,318
26652,4.0,0.6715794589189258,319
24572,3.0,0.7693590781291713,320
42021,3.0,0.4999239751584103,321
15263,3.0,0.9601121069368903,322
44293,2.0,0.6343183885822387,323
8230,4.0,0.9770203505815018,324
48126,3.0,0.9871577306387304,325
12194,3.0,0.6717472778120072,326
15138,3.0,0.9952881296006572,327
43427,0.0,0.8639813672104197,328
27010,3.0,0.6150488314621797,329
45100,3.0,0.9069004018392185,330
305,3.0,0.8519978691052963,331
37798,4.0,0.9799715843343864,332
41214,3.0,0.7505212460849902,333
23286,3.0,0.9917814841575422,334
45504,3.0,0.905297426237262,335
9446,2.0,0.5800709796924473,336
16512,2.0,0.6098662850608628,337
29585,3.0,0.9833735654240847,338
23048,0.0,0.9968505753100643,339
4574,4.0,0.9873745452797847,340
35937,4.0,0.9850424468025891,341
40001,4.0,0.9999124868510423,342
42215,4.0,0.9990599340597418,343
14190,4.0,0.9381221502988982,344
33050,0.0,0.9999869756690352,345
25695,3.0,0.9056468973637285,346
197,3.0,0.9375537922209513,347
45936,4.0,0.7122189394026615,348
20585,3.0,0.992467733775038,349
42739,4.0,0.9998746365484109,350
27660,3.0,0.9499741072738551,351
28987,4.0,0.9019201088494782,352
541,2.0,0.757849188307188,353
31494,4.0,0.9820126462471535,354
12106,3.0,0.894493981413562,355
17996,2.0,0.6864718731262248,356
2603,0.0,0.49413438025506784,357
46548,3.0,0.6727639492518048,358
569,3.0,0.764433656739074,359
48483,1.0,0.5510136279823981,360
30948,3.0,0.6075793733940703,361
10369,3.0,0.6039244447388102,362
1136,4.0,0.9999985622740064,363
23440,4.0,0.99987659148371,364
9810,0.0,0.9999094137590618,365
4919,1.0,0.7999393384783344,366
47769,4.0,0.9811665095475264,367
8498,0.0,0.9981884030431312,368
14830,2.0,0.5489813574115584,369
12502,0.0,0.9999952712818819,370
39133,3.0,0.9272632632502271,371
25444,4.0,0.9883116896970157,372
8062,4.0,0.9995826488143669,373
16876,4.0,0.9999053504215288,374
24971,2.0,0.5506026308951042,375
40969,3.0,0.9744790948771689,376
49969,3.0,0.9582150483695295,377
10026,3.0,0.8113722755238695,378
30355,4.0,0.9433454043166578,379
47703,3.0,0.9253673053628221,380
40127,3.0,0.837180630139784,381
21787,0.0,0.9995334532562278,382
13202,4.0,0.9999962071881815,383
21157,3.0,0.8161839110628294,384
24976,2.0,0.5621928832989244,385
13212,4.0,0.9115859920952787,386
43173,3.0,0.7273563352236764,387
22993,0.0,0.8765404205567627,388
42706,3.0,0.9955134538648792,389
34588,0.0,0.9999597298108827,390
26615,2.0,0.964604450437271,391
32963,3.0,0.5697086511728834,392
15256,0.0,0.9999683588467794,393
24486,3.0,0.9129063195184508,394
35529,4.0,0.9881297674368735,395
24937,2.0,0.7792381144661662,396
40821,2.0,0.5897085597834958,397
42859,4.0,0.9658985042145921,398
49457,3.0,0.8774111717207859,399
13573,0.0,0.9991902380370974,400
48097,4.0,0.9999865671751553,401
16637,2.0,0.9335822706129165,402
10189,3.0,0.9616768884478064,403
38982,4.0,0.7606409597398225,404
35372,2.0,0.7210973472295604,405
16917,3.0,0.9767227528193423,406
37383,4.0,0.6296213778745972,407
13619,3.0,0.8418146417197185,408
12759,2.0,0.7518109110230751,409
1639,2.0,0.9247500178890804,410
40914,2.0,0.4954400642338439,411
20726,4.0,0.9978506518943879,412
33196,2.0,0.5312401340023161,413
48952,4.0,0.9996848666612705,414
26397,4.0,0.998475136415672,415
45649,3.0,0.9764381279630302,416
40501,4.0,0.9888411238290534,417
22749,2.0,0.5740485222714646,418
24484,2.0,0.974981028576218,419
19443,3.0,0.96992407045563,420
49247,4.0,0.988491423890272,421
12514,4.0,0.9983769911742041,422
21093,4.0,0.9994804942344203,423
36411,3.0,0.9641650713485341,424
31223,0.0,0.5342448092410473,425
12857,4.0,0.6825663690055539,426
7108,0.0,0.8233227890976333,427
9733,3.0,0.6723083935910239,428
10782,4.0,0.8976912018324763,429
43921,0.0,0.9991703150917799,430
6858,3.0,0.8113752794102839,431
8722,4.0,0.9850423368172901,432
11525,3.0,0.9669432359697668,433
24502,3.0,0.9606277767794484,434
8641,0.0,0.9864530697531286,435
43914,3.0,0.9754622959338977,436
12987,3.0,0.942421985239626,437
18441,2.0,0.6045004646159776,438
15308,4.0,0.9999801522419971,439
23861,2.0,0.5745817547419811,440
16345,4.0,0.9999124835247309,441
32292,2.0,0.9424413398341221,442
39192,0.0,0.9999038710347468,443
37406,4.0,0.9993735960472839,444
9835,2.0,0.6939589351889099,445
47148,0.0,0.904522011042923,446
14195,4.0,0.8499656044519971,447
23595,3.0,0.5733227873511157,448
34252,3.0,0.9174955094504362,449
23699,3.0,0.6406297234362052,450
39079,3.0,0.8576394500875517,451
15902,3.0,0.8924437056066671,452
46947,4.0,0.9999907697173238,453
6223,4.0,0.7310486690139205,454
37839,4.0,0.9449928799932374,455
35287,4.0,0.9908722935899404,456
12722,2.0,0.7552056480744337,457
22048,0.0,0.7745171370094617,458
19338,4.0,0.9974489195169509,459
16201,0.0,0.9521523708727997,460
30783,4.0,0.998735445956265,461
9382,4.0,0.99984879205597,462
40038,2.0,0.9436241918763173,463
43864,3.0,0.9730821978271815,464
17576,2.0,0.4988366467819159,465
26245,4.0,0.9879455334330431,466
7761,0.0,0.9996670476705133,467
10424,3.0,0.9311924332110796,468
31892,0.0,0.999841564929077,469
12594,0.0,0.9999211356241332,470
43580,2.0,0.5092802235460036,471
14835,2.0,0.6880741486559806,472
13919,3.0,0.9032569979790026,473
39114,2.0,0.5016829361162762,474
613,3.0,0.970321025928848,475
31156,4.0,0.9982722648024426,476
48051,3.0,0.9542660421768998,477
38587,3.0,0.8745587826951093,478
15641,1.0,0.521773591312568,479
8332,3.0,0.968947462948317,480
45356,2.0,0.605844414403175,481
47713,2.0,0.8366752377125853,482
38651,3.0,0.8901378146009922,483
14561,4.0,0.9971301478255326,484
41119,4.0,0.9674076840276313,485
42690,3.0,0.992373684176884,486
28882,3.0,0.7056115178697594,487
13690,4.0,0.9059893217146864,488
35918,0.0,0.999969865214829,489
44087,3.0,0.900952676779366,490
19082,4.0,0.7772973206428277,491
45918,3.0,0.6261078054956443,492
27628,0.0,0.9998958077097736,493
5783,2.0,0.6295914606460621,494
15590,4.0,0.960360699513543,495
15391,3.0,0.7591629740989343,496
25209,2.0,0.7733730554782944,497
19788,3.0,0.5505667366977786,498
35789,3.0,0.8394521837858182,499
43063,4.0,0.983845570924788,500
31439,3.0,0.5506001524211644,501
26943,3.0,0.778233246274803,502
27040,3.0,0.9731834489916446,503
38715,3.0,0.9788315484301157,504
35201,4.0,0.9835843126366673,505
19702,3.0,0.661906303181987,506
46500,2.0,0.6263392691759352,507
11037,0.0,0.9398446869225089,508
27687,4.0,0.9936100824298948,509
19580,2.0,0.7203255239921047,510
7214,0.0,0.9999996929622005,511
19857,2.0,0.8768315154951917,512
37620,4.0,0.8537885311555045,513
44019,4.0,0.9992677939723517,514
24425,3.0,0.5658567173082684,515
8451,4.0,0.9848093888581719,516
15694,3.0,0.636890983999526,517
34657,0.0,0.9986678982777771,518
38658,3.0,0.5545736251700812,519
18838,4.0,0.7461345148125623,520
29078,3.0,0.8352621751571726,521
31488,0.0,0.9986369728483755,522
12421,4.0,0.9802765108131608,523
5937,2.0,0.6699352565269423,524
33605,4.0,0.9219167362399773,525
35959,4.0,0.9744341553833693,526
46800,4.0,0.9971102750559601,527
12450,3.0,0.9494049023630229,528
29582,3.0,0.8745534212339134,529
28729,0.0,0.9993885210033625,530
23421,4.0,0.9399098798000972,531
27568,3.0,0.6218905567688361,532
33941,3.0,0.5322536667773023,533
48322,3.0,0.6746262394105139,534
15398,3.0,0.824102562125989,535
25187,3.0,0.9880837936500189,536
10590,3.0,0.9900169608803242,537
11925,2.0,0.8313815443112242,538
25721,0.0,0.9702756427086464,539
39524,0.0,0.7044220884426228,540
49032,3.0,0.9910981511026956,541
22661,0.0,0.8874039381845632,542
4573,4.0,0.99854482048566,543
39900,4.0,0.9850425367206705,544
31712,3.0,0.9251393388678978,545
47045,3.0,0.7154113031198498,546
38255,4.0,0.9999023419647072,547
5419,3.0,0.9939020673511427,548
49337,3.0,0.6859269644405804,549
44281,4.0,0.8519483983187418,550
46509,4.0,0.8418182094476814,551
24585,2.0,0.7999680688770258,552
46174,4.0,0.9845743809430445,553
45140,3.0,0.881909580213888,554
14356,3.0,0.7840999763515406,555
30721,4.0,0.999965723207592,556
35982,4.0,0.6001015000597878,557
37239,4.0,0.9982176657038223,558
13391,0.0,0.9996365753017156,559
20163,4.0,0.9993331995759406,560
43107,4.0,0.6756465975062392,561
23739,4.0,0.9871769197157214,562
45446,3.0,0.6926226379962717,563
16075,2.0,0.6423587457132107,564
28136,0.0,0.99997089266996,565
25584,4.0,0.9904401190155838,566
42136,2.0,0.8154740898429845,567
27204,0.0,0.9985598926178052,568
31105,4.0,0.9124271154633395,569
38215,4.0,0.9984986293829393,570
6803,4.0,0.9157955520558306,571
29262,4.0,0.9811667194165979,572
24809,4.0,0.9879457534594959,573
47675,4.0,0.9825571095623858,574
20974,3.0,0.7400545983367872,575
35339,2.0,0.5388546104551023,576
6126,4.0,0.9996484848334721,577
44852,4.0,0.9982177032184942,578
31614,4.0,0.9995044417016794,579
23143,3.0,0.965717228071613,580
42192,3.0,0.7279633046371256,581
37873,2.0,0.7585655780032134,582
4782,4.0,0.9964617995161301,583
10500,2.0,0.8796849980764507,584
24686,4.0,0.9993637798468519,585
28740,3.0,0.6627441367505816,586
5035,4.0,0.7537753000385332,587
27095,3.0,0.9938261961527799,588
18340,3.0,0.9240692831735446,589
39809,4.0,0.9971103471518428,590
39180,0.0,0.9999557406040896,591
31432,4.0,0.7371544528144119,592
20599,3.0,0.6825658964104268,593
31374,4.0,0.7490182961848036,594
32629,3.0,0.9755357363222595,595
48062,4.0,0.9086158616542814,596
43600,4.0,0.9999452355880809,597
17235,4.0,0.9852712024381498,598
28704,3.0,0.808036496656362,599
27857,3.0,0.9746818681691988,600
10697,2.0,0.5226700914941839,601
15614,4.0,0.9985448400400521,602
11468,0.0,0.35199126208184844,603
3670,4.0,0.9998706390597748,604
26733,0.0,0.9999922281096363,605
4826,4.0,0.9972419098824171,606
22707,0.0,0.9999953277690594,607
12050,4.0,0.9920608879322524,608
3764,4.0,0.9999096325140601,609
23165,4.0,0.9724123072158991,610
20819,0.0,0.8416401613905632,611
27690,3.0,0.8375702248093245,612
39039,2.0,0.7951372313313075,613
35935,4.0,0.9949393691587224,614
7679,0.0,0.9997755625579219,615
32174,4.0,0.9609351789593131,616
10980,3.0,0.8468215773813341,617
15158,4.0,0.8918079073131713,618
41029,4.0,0.8056159893446223,619
31422,0.0,0.998952230467696,620
2041,4.0,0.9978170270872294,621
33260,3.0,0.892632275975837,622
3461,3.0,0.5588287507750278,623
5861,3.0,0.9662373030464578,624
18955,4.0,0.9796673201126317,625
9989,3.0,0.6572704630302154,626
13982,3.0,0.5428556773020573,627
19038,3.0,0.9667379854425692,628
3038,3.0,0.9939980236220414,629
49827,4.0,0.9986540497464638,630
15322,3.0,0.9943327153923862,631
17763,3.0,0.9874191236841212,632
48418,4.0,0.9334279298759278,633
27218,4.0,0.9886680718563906,634
30401,3.0,0.7929998248068891,635
11849,4.0,0.9898300097460363,636
31888,3.0,0.952080786572255,637
13329,4.0,0.9951664517865672,638
48500,2.0,0.5349262158273121,639
14655,0.0,0.9937868569768517,640
26823,4.0,0.8774745270212506,641
46405,3.0,0.7234899647054331,642
28051,3.0,0.7654792079159713,643
43202,2.0,0.878410889607675,644
28948,1.0,0.5448848816003218,645
12020,2.0,0.6285928534552243,646
17780,4.0,0.5926635306689861,647
22741,0.0,0.7208050995621735,648
16798,4.0,0.994179834677849,649
43308,4.0,0.9372098975912377,650
13761,1.0,0.5472395890015932,651
42437,3.0,0.9541546809122404,652
46956,4.0,0.9993637671549478,653
26477,3.0,0.7416240811707798,654
6916,4.0,0.9999388828531376,655
23075,3.0,0.9367863584377286,656
42020,4.0,0.9865711645060313,657
44050,3.0,0.9859614299545584,658
44328,3.0,0.997042225342871,659
7882,0.0,0.9998976288393966,660
3556,3.0,0.6753509419110454,661
34396,3.0,0.5957710600391867,662
12249,3.0,0.986604479555656,663
9445,3.0,0.731034889316783,664
11676,0.0,0.9901822182616976,665
44175,4.0,0.9688546512646428,666
4529,4.0,0.8289178473845273,667
28032,4.0,0.8311360016604759,668
12931,0.0,0.9966549349998672,669
19432,4.0,0.998072810890371,670
27326,4.0,0.9252291500015317,671
27405,3.0,0.7817719292278951,672
14230,0.0,0.7359882055802204,673
27953,4.0,0.9952445726391459,674
30702,3.0,0.9703502404004972,675
29985,0.0,0.9686789514434403,676
46416,4.0,0.9766677677878134,677
47424,2.0,0.7524410681175204,678
23666,0.0,0.9010697058698134,679
16023,4.0,0.9559801745695823,680
19070,0.0,0.9998434745506931,681
31380,3.0,0.9172331821278502,682
9944,2.0,0.870086693428761,683
6701,0.0,0.9998133655999147,684
34145,4.0,0.7461133725294459,685
25405,3.0,0.972231516965938,686
28297,3.0,0.9169419858113115,687
43856,3.0,0.5660151742044468,688
5851,0.0,0.9504405427223668,689
37457,4.0,0.6150808294272296,690
13436,2.0,0.4809457433575694,691
24083,4.0,0.9999190599769262,692
49775,0.0,0.8374915425327388,693
26361,4.0,0.9840934906567319,694
46792,3.0,0.7247692820693824,695
6971,4.0,0.9901399182140134,696
10245,4.0,0.9915532134366126,697
967,4.0,0.9904361185380647,698
11827,0.0,0.9990071039750439,699
40694,3.0,0.7025020898064946,700
26690,4.0,0.993709685564114,701
978,0.0,0.9917436052788771,702
49923,4.0,0.9777131137955215,703
13727,4.0,0.7768284713835002,704
1379,4.0,0.7798851064672413,705
39176,0.0,0.9998258814591812,706
3225,2.0,0.9570310899589155,707
29241,3.0,0.9586239931178646,708
34523,4.0,0.9987738538205879,709
29540,4.0,0.8376190163688833,710
7337,4.0,0.9981610361084707,711
46954,4.0,0.9978171597716768,712
38718,1.0,0.7425152944249969,713
47267,3.0,0.7606312775802411,714
13432,0.0,0.7771938684037509,715
26050,3.0,0.9213960796305724,716
17266,4.0,0.9999970963042804,717
32727,3.0,0.9714712033632913,718
17418,2.0,0.8289478842233837,719
25105,3.0,0.9022135313295545,720
12944,0.0,0.9815659067583211,721
22905,3.0,0.979449925743382,722
48476,4.0,0.9978509884997162,723
4787,0.0,0.9074469733424998,724
8762,3.0,0.9760223152210804,725
27756,4.0,0.9982723487930135,726
26345,3.0,0.5435532918083867,727
40481,2.0,0.8218279726061946,728
6030,4.0,0.9966014879409502,729
32901,2.0,0.7497613055750032,730
3365,0.0,0.9998680646891229,731
85,4.0,0.9732398361594777,732
49660,2.0,0.7124983367283265,733
48618,4.0,0.999925136565754,734
18722,0.0,0.9569567304198265,735
47168,4.0,0.9314588739704603,736
42804,4.0,0.999333173021958,737
687,1.0,0.730000731874875,738
18695,4.0,0.9976030677955363,739
29338,3.0,0.9928862977534167,740
26980,0.0,0.9954526466914851,741
1410,2.0,0.6308431436585651,742
37543,4.0,0.9998464289235419,743
32169,3.0,0.985464822732331,744
1571,3.0,0.976650875165744,745
29080,2.0,0.9348112147667117,746
33618,3.0,0.5114315376665736,747
13417,3.0,0.5848902040921065,748
4438,3.0,0.9531437111382641,749
2317,4.0,0.9653800790564675,750
39916,4.0,0.9648539778302851,751
48916,4.0,0.960950025620351,752
5495,2.0,0.4510651120453335,753
10647,3.0,0.6349298363627973,754
9244,4.0,0.9722285023463465,755
45865,3.0,0.980555268924002,756
38025,3.0,0.8435153998418097,757
34079,3.0,0.9870469942515425,758
37553,3.0,0.953942027948859,759
24888,3.0,0.9882956767889278,760
13859,3.0,0.9097157274661334,761
5388,4.0,0.9199957437781561,762
3020,2.0,0.599690946810182,763
19064,0.0,0.9959524969864838,764
40301,2.0,0.7100251491962148,765
13382,4.0,0.935321606418638,766
15075,4.0,0.9976031787695515,767
47535,4.0,0.9999138343156608,768
14548,3.0,0.9759795245553636,769
7160,0.0,0.9496022462624079,770
19310,4.0,0.9999801550411372,771
14046,3.0,0.5402161595399242,772
1143,4.0,0.9995954238048806,773
16902,0.0,0.777028938711129,774
2567,3.0,0.95839509852152,775
19476,4.0,0.9997039606434729,776
48708,0.0,0.7971285968876716,777
34702,4.0,0.9833424763931216,778
43614,4.0,0.9998784097103489,779
43692,3.0,0.899016649463178,780
28285,0.0,0.9380092251433629,781
