comment_id,insult,confidence,index
17470,2.0,0.8492110925206344,172
42264,4.0,0.9881308057412507,173
17372,2.0,0.5149579334387087,174
34112,3.0,0.9295095088604783,175
46835,3.0,0.9893827490630329,176
15009,4.0,0.9995416252461684,177
13193,0.0,0.9500540978490547,178
29,0.0,0.9632436833546313,179
26745,0.0,0.971310474238232,180
29783,4.0,0.9979808952960936,181
27140,2.0,0.8761567574149327,182
36829,2.0,0.946161584295455,183
29107,4.0,0.9283886321209285,184
9430,3.0,0.8703254546006943,185
40281,3.0,0.5583094916425007,186
5458,4.0,0.9637795436019762,187
774,2.0,0.7505740054805795,188
15462,4.0,0.6113554720915618,189
42901,3.0,0.8037120135736112,190
33856,3.0,0.9789880617240355,191
20190,3.0,0.9906916382335383,192
28859,3.0,0.8670118715183244,193
11064,4.0,0.8688147065320383,194
40048,4.0,0.9994965991510978,195
12063,4.0,0.9754245355837713,196
11368,3.0,0.6926130707370727,197
14181,4.0,0.5428595622291864,198
34562,4.0,0.9993537351930782,199
23957,4.0,0.9963497217330487,200
42325,2.0,0.7124534128409702,201
23629,2.0,0.44352477764680676,202
10076,3.0,0.9280628855728144,203
21238,0.0,0.9995792035484312,204
7289,4.0,0.9997040052127452,205
12292,4.0,0.8198860774753474,206
34131,4.0,0.9995415452258538,207
7644,3.0,0.7474871208878783,208
41970,3.0,0.9677048010595963,209
28228,4.0,0.6926250084330472,210
38359,4.0,0.9926539864550926,211
27447,0.0,0.8826471829114246,212
10501,0.0,0.9625222291229248,213
13949,3.0,0.9552601264130219,214
36573,3.0,0.9692563454745463,215
9218,0.0,0.9999970939620489,216
9918,4.0,0.999801193363901,217
4844,3.0,0.8310544997293617,218
4511,0.0,0.9999527682892357,219
1759,0.0,0.9888130088320374,220
20984,4.0,0.9783824136382068,221
25869,2.0,0.9007948728184957,222
24745,0.0,0.9999814579036418,223
41554,0.0,0.998576285995725,224
37565,3.0,0.9609223644902172,225
7328,3.0,0.988618974296769,226
18630,3.0,0.9632083052891742,227
16158,3.0,0.7519940398446956,228
6732,3.0,0.9888056477368456,229
46569,4.0,0.5544693355392825,230
46119,4.0,0.971561246535265,231
28836,3.0,0.9829727127521142,232
18341,0.0,0.35767217637526044,233
7856,4.0,0.999999712150468,234
33238,3.0,0.5505610182797915,235
46434,3.0,0.8866517641586786,236
15513,2.0,0.6509037472348677,237
23658,3.0,0.8342888253376248,238
47250,2.0,0.8213269818977195,239
7782,1.0,0.5334403140405448,240
34603,3.0,0.5888766288635778,241
6770,3.0,0.5660120948157654,242
43431,3.0,0.9878123961606078,243
10724,0.0,0.9276974164264686,244
15919,0.0,0.9973000626364935,245
40261,4.0,0.531204160514607,246
29505,3.0,0.8370244440279024,247
2531,3.0,0.9207714282238892,248
11624,3.0,0.5159347868903369,249
21725,4.0,0.8991153561511755,250
22602,3.0,0.9727464837878873,251
12046,4.0,0.9962343840883292,252
19244,0.0,0.9988245894244164,253
3519,3.0,0.614959216909602,254
20816,3.0,0.9397651964213609,255
35967,4.0,0.6757464261238184,256
49507,4.0,0.7662815762241233,257
20142,3.0,0.7624604862926113,258
20444,4.0,0.9991957924159128,259
24678,3.0,0.8633381577712844,260
40697,4.0,0.523308347074808,261
49489,3.0,0.7090041095204933,262
9622,4.0,0.9992198769834489,263
17060,4.0,0.6477665857006973,264
42563,4.0,0.9740422419433332,265
22329,0.0,0.5250306374519143,266
20811,3.0,0.956483330513512,267
41179,3.0,0.9473274362967368,268
46699,0.0,0.9997570928290351,269
34464,4.0,0.611353280764942,270
42434,3.0,0.8255651178373171,271
3384,3.0,0.7975175476429675,272
35043,0.0,0.7215755526082875,273
17467,4.0,0.9984982486558243,274
44059,4.0,0.9643211035788543,275
8960,3.0,0.9136859189358193,276
40097,4.0,0.995801006863201,277
38065,4.0,0.9999251415813707,278
7416,3.0,0.9673811064587797,279
3591,2.0,0.5635917499562065,280
20221,4.0,0.9981323190793255,281
38937,3.0,0.886903454032148,282
37538,0.0,0.999780659525937,283
49316,4.0,0.999455760070721,284
10598,4.0,0.9663906856192584,285
13127,4.0,0.8933067197145835,286
9679,3.0,0.6823622341058612,287
46222,3.0,0.743102492253864,288
48930,3.0,0.8376122574945908,289
1543,4.0,0.9995270680035628,290
38432,2.0,0.795501922668324,291
48024,3.0,0.9898845276956911,292
17156,4.0,0.999948534852357,293
27161,4.0,0.9995487614375924,294
28716,3.0,0.9389616625328108,295
38942,2.0,0.4490650252234621,296
26616,4.0,0.9881299062506113,297
28104,3.0,0.6224377145040998,298
11150,4.0,0.8967617346348625,299
37452,4.0,0.9999379075859074,300
38738,4.0,0.908616958071408,301
2867,0.0,0.5075077828064319,302
7795,2.0,0.5538899761898443,303
48965,2.0,0.9379206595330001,304
7847,4.0,0.9935097688341052,305
4382,4.0,0.9597591265375719,306
18677,0.0,0.9996579668094085,307
37271,3.0,0.805595292140205,308
49633,0.0,0.4824228120128795,309
14160,3.0,0.9968979072474056,310
39475,4.0,0.9991167398767734,311
37299,2.0,0.8139826976632261,312
33863,4.0,0.9993119775093167,313
315,4.0,0.9449888749578939,314
22111,4.0,0.9995487058841337,315
39578,3.0,0.946346287644537,316
48173,3.0,0.935984107884913,317
3514,3.0,0.9776504180496941,318
26652,4.0,0.6646540327385078,319
24572,3.0,0.7672563322654927,320
42021,3.0,0.4999239891519135,321
15263,3.0,0.9589411902621787,322
44293,2.0,0.6307272683212973,323
8230,4.0,0.976308183585225,324
48126,3.0,0.9871577359074836,325
12194,3.0,0.6717418081073938,326
15138,3.0,0.9954107678564404,327
43427,0.0,0.8621322738769275,328
27010,3.0,0.6113434222827973,329
45100,3.0,0.9068939183464619,330
305,3.0,0.8500178574989228,331
37798,4.0,0.9796625996000753,332
41214,3.0,0.7504182993345304,333
23286,3.0,0.9916650631768533,334
45504,3.0,0.9065910364361257,335
9446,2.0,0.5838353020616623,336
16512,2.0,0.6086410532682844,337
29585,3.0,0.9833809125047108,338
23048,0.0,0.9968010671462432,339
4574,4.0,0.9873745452234312,340
35937,4.0,0.98527092425913,341
40001,4.0,0.9999138435328043,342
42215,4.0,0.9990599340597418,343
14190,4.0,0.9390229234669546,344
33050,0.0,0.9999870706746565,345
25695,3.0,0.9043032279589761,346
197,3.0,0.9375626258831047,347
45936,4.0,0.7090060020765601,348
20585,3.0,0.992467731890919,349
42739,4.0,0.9998726630222606,350
27660,3.0,0.9499761073485625,351
28987,4.0,0.9005292194096307,352
541,2.0,0.7558676427982907,353
31494,4.0,0.9820126464656879,354
12106,3.0,0.8944893270130028,355
17996,2.0,0.6864718162112684,356
2603,0.0,0.49023040455532835,357
46548,3.0,0.6728285878497705,358
569,3.0,0.764433656739074,359
48483,1.0,0.5508413820963804,360
30948,3.0,0.6038490361080032,361
10369,3.0,0.607655804210296,362
1136,4.0,0.9999985166215524,363
23440,4.0,0.9998765914924633,364
9810,0.0,0.9999094137590618,365
4919,1.0,0.7999393144626927,366
47769,4.0,0.9811665038604215,367
8498,0.0,0.9981884035334637,368
14830,2.0,0.5433227819289219,369
12502,0.0,0.9999951211765673,370
39133,3.0,0.9283085392283263,371
25444,4.0,0.9883116896970157,372
8062,4.0,0.9995826485492342,373
16876,4.0,0.999906817734876,374
24971,2.0,0.5526288584309351,375
40969,3.0,0.9744790948771689,376
49969,3.0,0.9588274193771091,377
10026,3.0,0.8113723221746014,378
30355,4.0,0.9433454380852779,379
47703,3.0,0.9253743192905178,380
40127,3.0,0.837180630139784,381
21787,0.0,0.9995334533005518,382
13202,4.0,0.9999960869212878,383
21157,3.0,0.8161631265793269,384
24976,2.0,0.5583644344862566,385
13212,4.0,0.9102852718412036,386
43173,3.0,0.7273466143852546,387
22993,0.0,0.8763272292524883,388
42706,3.0,0.9955402136365146,389
34588,0.0,0.9999603536490984,390
26615,2.0,0.9642429195006543,391
32963,3.0,0.565993603292997,392
15256,0.0,0.9999673553146659,393
24486,3.0,0.9128564542543375,394
35529,4.0,0.9881297504394937,395
24937,2.0,0.778292472368698,396
40821,2.0,0.5933778181993485,397
42859,4.0,0.9658984873028512,398
49457,3.0,0.879081928355538,399
13573,0.0,0.9991902348333037,400
48097,4.0,0.9999861407816322,401
16637,2.0,0.9335821146570975,402
10189,3.0,0.9617801188550349,403
38982,4.0,0.7577846127101128,404
35372,2.0,0.720301734636866,405
16917,3.0,0.9767184458132799,406
37383,4.0,0.6296165522678333,407
13619,3.0,0.8418146422455356,408
12759,2.0,0.7518108824781711,409
1639,2.0,0.9246713332857914,410
40914,2.0,0.4928999509531779,411
20726,4.0,0.997816872451171,412
33196,2.0,0.535123255110663,413
48952,4.0,0.9996799043527087,414
26397,4.0,0.9984268097352548,415
45649,3.0,0.9761050520702822,416
40501,4.0,0.9886673773184644,417
22749,2.0,0.5759660683856525,418
24484,2.0,0.9749207666396493,419
19443,3.0,0.9699240645090326,420
49247,4.0,0.9886678269000284,421
12514,4.0,0.9983769908495628,422
21093,4.0,0.9994804911755641,423
36411,3.0,0.9646903306521072,424
31223,0.0,0.5279574856439613,425
12857,4.0,0.6825663690055539,426
7108,0.0,0.8223282660239597,427
9733,3.0,0.6688571805064027,428
10782,4.0,0.8962472340329911,429
43921,0.0,0.999168827540161,430
6858,3.0,0.8137549877788229,431
8722,4.0,0.984810352641358,432
11525,3.0,0.966928195036052,433
24502,3.0,0.9605126497285544,434
8641,0.0,0.9864530697531286,435
43914,3.0,0.9754640711371875,436
12987,3.0,0.9432631648914533,437
18441,2.0,0.6045059033419995,438
15308,4.0,0.9999791995174138,439
23861,2.0,0.5782384970171028,440
16345,4.0,0.9999111054296672,441
32292,2.0,0.9426744236927885,442
39192,0.0,0.9999038675656721,443
37406,4.0,0.9993735960472839,444
9835,2.0,0.6953063722456612,445
47148,0.0,0.9045215637302981,446
14195,4.0,0.8499655203479632,447
23595,3.0,0.577129413097651,448
34252,3.0,0.9174179240166804,449
23699,3.0,0.6406297980181606,450
39079,3.0,0.8575915572747373,451
15902,3.0,0.8925160441893406,452
46947,4.0,0.9999906243623534,453
6223,4.0,0.7341093787277778,454
37839,4.0,0.9457994614750399,455
35287,4.0,0.9908722618486222,456
12722,2.0,0.7580648901459669,457
22048,0.0,0.7745171370094617,458
19338,4.0,0.9974489169108233,459
16201,0.0,0.9525282751678098,460
30783,4.0,0.9987155556469977,461
9382,4.0,0.9998464109627516,462
40038,2.0,0.9428540782228391,463
43864,3.0,0.9730822022751439,464
17576,2.0,0.49529648635961115,465
26245,4.0,0.9877580373073496,466
7761,0.0,0.9996681601974223,467
10424,3.0,0.9311881723515684,468
31892,0.0,0.9998421303934525,469
12594,0.0,0.9999212487363677,470
43580,2.0,0.5093758413830153,471
14835,2.0,0.6854658148227646,472
13919,3.0,0.9046132289608301,473
39114,2.0,0.5050239514074939,474
613,3.0,0.9706809218782204,475
31156,4.0,0.9982175161075082,476
48051,3.0,0.9542600249063427,477
38587,3.0,0.8745636541247092,478
15641,1.0,0.5217990431305085,479
8332,3.0,0.9689879271755147,480
45356,2.0,0.6021075071037474,481
47713,2.0,0.836675580277782,482
38651,3.0,0.8901353389641709,483
14561,4.0,0.9971297676684895,484
41119,4.0,0.967407724120132,485
42690,3.0,0.9922868544797171,486
28882,3.0,0.7023581327032231,487
13690,4.0,0.9059893138509355,488
35918,0.0,0.9999695479720434,489
44087,3.0,0.9023367216713055,490
19082,4.0,0.7799903421356024,491
45918,3.0,0.626107806847289,492
27628,0.0,0.9998924804210965,493
5783,2.0,0.6299797217358964,494
15590,4.0,0.9609512560012836,495
15391,3.0,0.7562946291202511,496
25209,2.0,0.7706228231109157,497
19788,3.0,0.5544292668136932,498
35789,3.0,0.8394521913561035,499
43063,4.0,0.9838455710431518,500
31439,3.0,0.5467310403299371,501
26943,3.0,0.7758292348659152,502
27040,3.0,0.972370254206614,503
38715,3.0,0.9785135746888676,504
35201,4.0,0.9835843105431541,505
19702,3.0,0.6619063045313632,506
46500,2.0,0.6286202397022687,507
11037,0.0,0.9400803801408539,508
27687,4.0,0.993510108642471,509
19580,2.0,0.7223128778476726,510
7214,0.0,0.9999996810585345,511
19857,2.0,0.8751340915768067,512
37620,4.0,0.8537865849191358,513
44019,4.0,0.999267794174337,514
24425,3.0,0.5620168702368561,515
8451,4.0,0.9845738330101189,516
15694,3.0,0.640492232853238,517
34657,0.0,0.9986706994801163,518
38658,3.0,0.5546312895946733,519
18838,4.0,0.7461344493243439,520
29078,3.0,0.8352586912745538,521
31488,0.0,0.9986360511661238,522
12421,4.0,0.980276439315324,523
5937,2.0,0.6691366642006287,524
33605,4.0,0.9207845888954381,525
35959,4.0,0.9740420035377361,526
46800,4.0,0.9971102716273589,527
12450,3.0,0.9494049061882471,528
29582,3.0,0.8745725292403561,529
28729,0.0,0.9993980616698218,530
23421,4.0,0.9390212900097874,531
27568,3.0,0.6218906613455468,532
33941,3.0,0.5361416228581012,533
48322,3.0,0.6746439554196217,534
15398,3.0,0.8244325483718182,535
25187,3.0,0.9882015170472621,536
10590,3.0,0.9900301596036635,537
11925,2.0,0.8335606235564071,538
25721,0.0,0.9707230547997078,539
39524,0.0,0.7025123519038552,540
49032,3.0,0.9910981505643751,541
22661,0.0,0.8874037019030319,542
4573,4.0,0.9985673489147261,543
39900,4.0,0.9850425307681779,544
31712,3.0,0.9251393365090826,545
47045,3.0,0.7122194247936103,546
38255,4.0,0.9998976550442765,547
5419,3.0,0.9939143995067427,548
49337,3.0,0.6859269652518701,549
44281,4.0,0.8519484666780678,550
46509,4.0,0.841818210079273,551
24585,2.0,0.8024395758177973,552
46174,4.0,0.9843352665326357,553
45140,3.0,0.8819167828499731,554
14356,3.0,0.7840999625315197,555
30721,4.0,0.9999640784368019,556
35982,4.0,0.5960673237689763,557
37239,4.0,0.9981896521694124,558
13391,0.0,0.999636564109387,559
20163,4.0,0.9993331980472606,560
43107,4.0,0.6756447355589356,561
23739,4.0,0.9867752817451142,562
45446,3.0,0.6926226400158935,563
16075,2.0,0.6459356370700781,564
28136,0.0,0.9999713413016376,565
25584,4.0,0.9902910284710845,566
42136,2.0,0.8154292364255302,567
27204,0.0,0.9985542510060671,568
31105,4.0,0.9111705406080316,569
38215,4.0,0.998475019513375,570
6803,4.0,0.9157805186894115,571
29262,4.0,0.9811667170534207,572
24809,4.0,0.987945760678699,573
47675,4.0,0.9822872963623944,574
20974,3.0,0.74005272728518,575
35339,2.0,0.5391433488238526,576
6126,4.0,0.9996429519645115,577
44852,4.0,0.9981896854360474,578
31614,4.0,0.9994966414884214,579
23143,3.0,0.965717148167239,580
42192,3.0,0.7279633046371256,581
37873,2.0,0.758996225335635,582
4782,4.0,0.9964617977311716,583
10500,2.0,0.8796849980764507,584
24686,4.0,0.9993637798498853,585
28740,3.0,0.6592428957260338,586
5035,4.0,0.7537574521754407,587
27095,3.0,0.9938261864532785,588
18340,3.0,0.9229667854578502,589
39809,4.0,0.9971103460314404,590
39180,0.0,0.9999564267784927,591
31432,4.0,0.737154504552028,592
20599,3.0,0.6825660052135483,593
31374,4.0,0.7460684245946765,594
32629,3.0,0.9755421002778903,595
48062,4.0,0.9073102001509157,596
43600,4.0,0.9999443732966028,597
17235,4.0,0.9850427280466243,598
28704,3.0,0.8056016473552676,599
27857,3.0,0.9743994874442939,600
10697,2.0,0.5187998772308323,601
15614,4.0,0.998521957758542,602
11468,0.0,0.3538925576943223,603
3670,4.0,0.9998706387113906,604
26733,0.0,0.9999922270998992,605
4826,4.0,0.9973265476553735,606
22707,0.0,0.9999953265510755,607
12050,4.0,0.991936890179954,608
3764,4.0,0.9999096311296668,609
23165,4.0,0.971990074841182,610
20819,0.0,0.8374305444622514,611
27690,3.0,0.8354332871941222,612
39039,2.0,0.7951238235119086,613
35935,4.0,0.9948600857055108,614
7679,0.0,0.9997755625579219,615
32174,4.0,0.9615177698756043,616
10980,3.0,0.8488373456256367,617
15158,4.0,0.8918079073664622,618
41029,4.0,0.8056157424777928,619
31422,0.0,0.998918981583474,620
2041,4.0,0.9977827223329703,621
33260,3.0,0.8911587487784373,622
3461,3.0,0.5589368006561773,623
5861,3.0,0.9662285025309824,624
18955,4.0,0.9796673251631905,625
9989,3.0,0.6572688702259005,626
13982,3.0,0.5428556780866235,627
19038,3.0,0.9662373699147567,628
3038,3.0,0.9939695512000637,629
49827,4.0,0.9986540490609244,630
15322,3.0,0.9942439822885467,631
17763,3.0,0.9874564466883972,632
48418,4.0,0.9324504242563899,633
27218,4.0,0.9886680732344775,634
30401,3.0,0.7904232363565679,635
11849,4.0,0.9895105609843424,636
31888,3.0,0.9520826101809031,637
13329,4.0,0.9950907088114689,638
48500,2.0,0.5387367242103089,639
14655,0.0,0.9936896340059544,640
26823,4.0,0.8774745269195714,641
46405,3.0,0.726594394234305,642
28051,3.0,0.7682783158364084,643
43202,2.0,0.8776669794070353,644
28948,1.0,0.5410074623930498,645
12020,2.0,0.622262372006539,646
17780,4.0,0.5926634330797879,647
22741,0.0,0.7208051095213673,648
16798,4.0,0.9940887279336839,649
43308,4.0,0.9362841050166193,650
13761,1.0,0.5470700469999185,651
42437,3.0,0.9541546874332915,652
46956,4.0,0.9993637671504292,653
26477,3.0,0.7386191886075263,654
6916,4.0,0.9999379213552595,655
23075,3.0,0.9367863584377286,656
42020,4.0,0.9863625697250694,657
44050,3.0,0.9861216838537338,658
44328,3.0,0.9970520779778402,659
7882,0.0,0.999896016828256,660
3556,3.0,0.6787639460125174,661
34396,3.0,0.592550734472004,662
12249,3.0,0.9866956459441426,663
9445,3.0,0.7310348908528957,664
11676,0.0,0.990181758582266,665
44175,4.0,0.9688546511380265,666
4529,4.0,0.8266902790670609,667
28032,4.0,0.8267045968708424,668
12931,0.0,0.9967026638751493,669
19432,4.0,0.9980425138001526,670
27326,4.0,0.9263029324053306,671
27405,3.0,0.7817718889718824,672
14230,0.0,0.7359881041656615,673
27953,4.0,0.9952445707966945,674
30702,3.0,0.9703295611217886,675
29985,0.0,0.9686138736015413,676
46416,4.0,0.9763090694631085,677
47424,2.0,0.7534251075207596,678
23666,0.0,0.8996680900199759,679
16023,4.0,0.9553179598084601,680
19070,0.0,0.9998458685526913,681
31380,3.0,0.9160392847870061,682
9944,2.0,0.8684741812845234,683
6701,0.0,0.9998114671337704,684
34145,4.0,0.7490617817808457,685
25405,3.0,0.97220304949356,686
28297,3.0,0.916918694917038,687
43856,3.0,0.5698491366971152,688
5851,0.0,0.9511713702171818,689
37457,4.0,0.6187733153274573,690
13436,2.0,0.4813181436657159,691
24083,4.0,0.9999151759084006,692
49775,0.0,0.8373914685412129,693
26361,4.0,0.9840934897679129,694
46792,3.0,0.7247676963353041,695
6971,4.0,0.9899861941404524,696
10245,4.0,0.9915532134366126,697
967,4.0,0.9904361185207662,698
11827,0.0,0.9989959955097719,699
40694,3.0,0.7025020905196158,700
26690,4.0,0.993709685564114,701
978,0.0,0.9916146688500446,702
49923,4.0,0.9773700741338075,703
13727,4.0,0.7762278901889879,704
1379,4.0,0.7798415162670178,705
39176,0.0,0.9998219912544366,706
3225,2.0,0.9576690598125542,707
29241,3.0,0.9579996972291103,708
34523,4.0,0.9987545688008724,709
29540,4.0,0.8376190238133499,710
7337,4.0,0.9981610360914589,711
46954,4.0,0.9978171578410758,712
38718,1.0,0.7425152944249969,713
47267,3.0,0.76063099551926,714
13432,0.0,0.7772371098031343,715
26050,3.0,0.9213998479386497,716
17266,4.0,0.9999970505769259,717
32727,3.0,0.9717409388023668,718
17418,2.0,0.8311138452604616,719
25105,3.0,0.9008263101077626,720
12944,0.0,0.9812812572220148,721
22905,3.0,0.9791413444721777,722
48476,4.0,0.9978509890037722,723
4787,0.0,0.9074469742541184,724
8762,3.0,0.9756539222990935,725
27756,4.0,0.9982451870434041,726
26345,3.0,0.5435535463293646,727
40481,2.0,0.8220037327758318,728
6030,4.0,0.9966015154742598,729
32901,2.0,0.7524930000606863,730
3365,0.0,0.9998659625419052,731
85,4.0,0.9732398225372031,732
49660,2.0,0.7112336934260801,733
48618,4.0,0.999922760640298,734
18722,0.0,0.9575358140820242,735
47168,4.0,0.9314588250575689,736
42804,4.0,0.9993226790962865,737
687,1.0,0.7295630181130874,738
18695,4.0,0.9976030678352955,739
29338,3.0,0.9929204568010633,740
26980,0.0,0.9954376418818301,741
1410,2.0,0.6346719490694096,742
37543,4.0,0.9998464289937036,743
32169,3.0,0.9855505165209095,744
1571,3.0,0.9763389260064228,745
29080,2.0,0.9344976446427306,746
33618,3.0,0.5114270541775809,747
13417,3.0,0.5848902040921065,748
4438,3.0,0.9531457424337539,749
2317,4.0,0.9648540480689949,750
39916,4.0,0.9643202578245527,751
48916,4.0,0.960950025620351,752
5495,2.0,0.45106436170531033,753
10647,3.0,0.635140444868635,754
9244,4.0,0.9717554695774462,755
45865,3.0,0.9808505625947008,756
38025,3.0,0.8414418521522921,757
34079,3.0,0.9870472612177653,758
37553,3.0,0.9539416985923954,759
24888,3.0,0.9883268052191198,760
13859,3.0,0.909712942419384,761
5388,4.0,0.9188504831091779,762
3020,2.0,0.5997045530091485,763
19064,0.0,0.9959524991402515,764
40301,2.0,0.7110518850684729,765
13382,4.0,0.934370308270615,766
15075,4.0,0.9975272855514363,767
47535,4.0,0.9999124775795332,768
14548,3.0,0.9756156820411997,769
7160,0.0,0.9488488117384523,770
19310,4.0,0.9999798427253459,771
14046,3.0,0.5401764014220937,772
1143,4.0,0.9995890551879123,773
16902,0.0,0.7743105493298271,774
2567,3.0,0.9590137225422339,775
19476,4.0,0.9997039619419303,776
48708,0.0,0.7970341922679375,777
34702,4.0,0.9833424763931216,778
43614,4.0,0.999874552239688,779
43692,3.0,0.9004263571776199,780
28285,0.0,0.93800741917004,781
