comment_id,index,label_logprobs
46526,20,"{'3': -0.03882491588592529, '4': -3.273200035095215, '2': -8.538825035095215, '1': -15.640387535095215, '0': -18.8122615814209}"
30683,21,"{'3': -0.09305710345506668, '4': -2.421182155609131, '2': -10.093056678771973, '1': -14.733681678771973, '0': -16.37430763244629}"
15758,22,"{'3': -0.04903577268123627, '2': -3.2834107875823975, '4': -4.674035549163818, '1': -6.908410549163818, '0': -10.877161026000977}"
14868,23,"{'0': -0.004839374218136072, '2': -5.3485894203186035, '1': -9.536088943481445, '3': -14.207963943481445, '4': -18.661088943481445}"
11817,24,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -18.750036239624023, '1': -22.562536239624023, '0': -22.632848739624023}"
4373,25,"{'0': -0.6781437397003174, '2': -0.8968937397003174, '1': -2.5843937397003174, '3': -4.709393501281738, '4': -8.771893501281738}"
1323,26,"{'0': -0.038484860211610794, '2': -3.975984811782837, '1': -3.975984811782837, '3': -8.382234573364258, '4': -12.663484573364258}"
38126,27,"{'3': -0.029046043753623962, '4': -3.560296058654785, '2': -8.529046058654785, '1': -15.091546058654785, '0': -17.37279510498047}"
26362,28,"{'2': -0.05494820326566696, '1': -3.054948091506958, '3': -5.679948329925537, '0': -5.836198329925537, '4': -11.875260353088379}"
5410,29,"{'3': -0.15374767780303955, '4': -1.9506226778030396, '2': -8.02874755859375, '1': -15.51312255859375, '0': -17.09124755859375}"
39276,30,"{'4': -0.003382677212357521, '3': -5.690882682800293, '2': -14.862757682800293, '1': -18.800256729125977, '0': -19.534631729125977}"
32811,31,"{'4': -0.09874618798494339, '3': -2.3643712997436523, '2': -10.879996299743652, '1': -15.481558799743652, '0': -17.020620346069336}"
33729,32,"{'3': -0.30326464772224426, '2': -1.3813896179199219, '1': -4.850139617919922, '4': -6.006389617919922, '0': -9.475139617919922}"
47480,33,"{'4': -0.5424879193305969, '3': -0.8706129193305969, '2': -12.229988098144531, '1': -17.30811309814453, '0': -18.87061309814453}"
10694,34,"{'0': -0.00017772526189219207, '1': -9.047052383422852, '2': -9.750177383422852, '3': -13.281427383422852, '4': -18.26580238342285}"
1031,35,"{'4': -0.31242597103118896, '2': -1.890550971031189, '3': -2.2811760902404785, '0': -4.2499260902404785, '1': -6.9999260902404785}"
48834,36,"{'3': -0.02453254535794258, '4': -3.7276575565338135, '2': -8.618282318115234, '1': -12.407344818115234, '0': -15.712032318115234}"
43341,37,"{'4': -0.0008172033121809363, '3': -7.11019229888916, '2': -16.203941345214844, '1': -19.782066345214844, '0': -20.641441345214844}"
47870,38,"{'3': -0.26624593138694763, '4': -1.45374596118927, '2': -9.79749584197998, '1': -14.78187084197998, '0': -16.914684295654297}"
49895,39,"{'0': -0.0001382732152706012, '2': -9.343888282775879, '1': -9.906388282775879, '3': -13.937638282775879, '4': -17.109512329101562}"
37291,40,"{'4': -0.010064449161291122, '3': -4.603814601898193, '2': -14.752251625061035, '1': -18.56475257873535, '0': -19.26787757873535}"
11121,41,"{'3': -0.3970591723918915, '4': -1.1158092021942139, '2': -9.803309440612793, '1': -14.857996940612793, '0': -16.982995986938477}"
38307,42,"{'4': -0.020544001832604408, '3': -3.8955440521240234, '2': -13.098669052124023, '1': -17.356481552124023, '0': -18.012731552124023}"
19352,43,"{'0': -0.41551512479782104, '2': -1.4623901844024658, '1': -2.228015184402466, '3': -7.462389945983887, '4': -13.415514945983887}"
24301,44,"{'0': -0.50947505235672, '2': -1.0875999927520752, '1': -2.790724992752075, '3': -7.150100231170654, '4': -12.665724754333496}"
23452,45,"{'2': -0.28134816884994507, '3': -1.5782232284545898, '1': -3.31259822845459, '0': -6.37509822845459, '4': -7.17197322845459}"
886,46,"{'3': -0.2192380726337433, '4': -1.625488042831421, '2': -9.84423828125, '1': -14.06298828125, '0': -16.54736328125}"
32374,47,"{'4': -0.026709435507655144, '3': -3.6360843181610107, '2': -14.41733455657959, '1': -18.878271102905273, '0': -19.354833602905273}"
25790,48,"{'4': -0.16255494952201843, '3': -1.8969299793243408, '2': -13.100054740905762, '1': -17.826618194580078, '0': -19.131305694580078}"
5611,49,"{'2': -0.19370129704475403, '1': -1.9749512672424316, '3': -3.3030762672424316, '0': -7.537451267242432, '4': -10.59213924407959}"
44643,50,"{'3': -0.11970580369234085, '4': -2.18220591545105, '2': -10.557206153869629, '1': -15.846268653869629, '0': -18.080642700195312}"
31537,51,"{'4': -0.02550160512328148, '3': -3.6817514896392822, '2': -14.775501251220703, '1': -18.923938751220703, '0': -19.642688751220703}"
11238,52,"{'4': -0.00032014489988796413, '3': -8.047195434570312, '2': -17.148757934570312, '1': -20.945632934570312, '0': -21.445632934570312}"
19943,53,"{'3': -0.2838694155216217, '2': -1.4088693857192993, '4': -6.44011926651001, '1': -6.83074426651001, '0': -10.143244743347168}"
20844,54,"{'4': -0.0004412154376041144, '3': -7.734816074371338, '2': -12.500441551208496, '0': -16.68794059753418, '1': -17.06294059753418}"
39016,55,"{'4': -9.179073458653875e-06, '3': -11.593759536743164, '2': -18.875009536743164, '0': -21.953134536743164, '1': -22.156259536743164}"
42490,56,"{'0': -0.07797902822494507, '2': -2.76547908782959, '1': -4.42172908782959, '3': -9.78110408782959, '4': -15.07797908782959}"
1402,57,"{'2': -0.3724624216556549, '3': -1.2162123918533325, '1': -4.231837272644043, '0': -9.841212272644043, '4': -10.263087272644043}"
41581,58,"{'4': -0.0037146867252886295, '3': -5.597464561462402, '2': -14.519339561462402, '1': -17.69121551513672, '0': -18.83184051513672}"
48081,59,"{'3': -0.17982283234596252, '4': -1.8048228025436401, '2': -9.46107292175293, '1': -15.19544792175293, '0': -16.55482292175293}"
12449,60,"{'4': -0.0004657614335883409, '3': -7.6723408699035645, '2': -15.953590393066406, '1': -20.117652893066406, '0': -20.648902893066406}"
46066,61,"{'2': -0.036316122859716415, '0': -3.708191156387329, '3': -4.70819091796875, '1': -6.83319091796875, '4': -6.86444091796875}"
37829,62,"{'3': -0.030996931716799736, '4': -3.5309970378875732, '2': -6.702871799468994, '1': -11.109122276306152, '0': -12.601309776306152}"
1192,63,"{'4': -0.05663086101412773, '3': -2.900380849838257, '2': -9.822256088256836, '1': -14.845693588256836, '0': -14.900381088256836}"
44768,64,"{'4': -0.13459210097789764, '3': -2.072092056274414, '2': -12.103342056274414, '1': -17.118967056274414, '0': -18.329904556274414}"
33748,65,"{'2': -0.25565236806869507, '1': -1.6619024276733398, '3': -3.38065242767334, '0': -6.33377742767334, '4': -11.47440242767334}"
13741,66,"{'3': -0.02118704840540886, '2': -3.9118120670318604, '4': -7.083686828613281, '1': -9.021186828613281, '0': -14.583686828613281}"
25323,67,"{'4': -0.4740845561027527, '3': -0.9740845561027527, '2': -11.802209854125977, '1': -17.255334854125977, '0': -18.817834854125977}"
6831,68,"{'4': -0.0006168370018713176, '3': -7.391242027282715, '2': -16.6099910736084, '1': -20.4693660736084, '0': -20.8599910736084}"
43075,69,"{'4': -0.09726927429437637, '3': -2.378519296646118, '2': -14.269144058227539, '1': -19.56601905822754, '0': -19.94101905822754}"
48594,70,"{'0': -0.07349026948213577, '1': -3.1828653812408447, '2': -3.5422403812408447, '3': -7.745365142822266, '4': -11.870365142822266}"
16311,71,"{'3': -0.4800158739089966, '4': -0.9643908739089966, '2': -11.417515754699707, '1': -16.409704208374023, '0': -18.073766708374023}"
48957,72,"{'4': -0.3624718487262726, '3': -1.1905968189239502, '2': -11.971846580505371, '1': -17.190597534179688, '0': -18.331222534179688}"
38719,73,"{'4': -0.00010394509445177391, '3': -9.171978950500488, '2': -16.359477996826172, '1': -20.382915496826172, '0': -20.523540496826172}"
17090,74,"{'0': -0.07462361454963684, '2': -2.7152485847473145, '1': -5.1683735847473145, '3': -10.605874061584473, '4': -15.707436561584473}"
5391,75,"{'0': -2.861018856492592e-06, '1': -13.42187786102295, '2': -13.53125286102295, '3': -18.250001907348633, '4': -20.453126907348633}"
35794,76,"{'4': -0.04715777561068535, '3': -3.0784077644348145, '2': -10.406533241271973, '1': -14.914345741271973, '0': -15.812783241271973}"
42107,77,"{'4': -0.004273924510926008, '3': -5.457398891448975, '2': -15.832399368286133, '1': -20.004274368286133, '0': -20.746461868286133}"
20695,78,"{'0': -0.7124179005622864, '2': -0.7280429005622864, '1': -3.6811678409576416, '3': -6.509293079376221, '4': -11.884292602539062}"
14184,79,"{'0': -0.8285818099975586, '1': -0.8442068099975586, '2': -2.0160818099975586, '3': -8.266081809997559, '4': -15.453581809997559}"
48140,80,"{'4': -0.013730835169553757, '3': -4.294981002807617, '2': -15.505918502807617, '1': -19.701231002807617, '0': -20.755918502807617}"
41025,81,"{'2': -0.3028985857963562, '1': -1.381023645401001, '3': -4.631023406982422, '0': -8.287273406982422, '4': -11.709148406982422}"
34714,82,"{'4': -0.0004444326623342931, '3': -7.719194412231445, '2': -16.641069412231445, '1': -20.812944412231445, '0': -21.570756912231445}"
48242,83,"{'3': -0.01189013384282589, '2': -4.527514934539795, '4': -7.043139934539795, '1': -8.886890411376953, '0': -14.113452911376953}"
26845,84,"{'4': -0.002761481562629342, '3': -5.893386363983154, '2': -16.549636840820312, '1': -20.838699340820312, '0': -21.659011840820312}"
8070,85,"{'4': -0.0037735935766249895, '3': -5.5818986892700195, '2': -13.76939868927002, '1': -18.761585235595703, '0': -19.589710235595703}"
24948,86,"{'3': -0.2936936914920807, '2': -1.4030686616897583, '4': -4.981193542480469, '1': -6.371818542480469, '0': -9.449943542480469}"
12635,87,"{'4': -7.986990567587782e-06, '3': -11.734382629394531, '2': -19.18750762939453, '0': -22.96094512939453, '1': -23.25000762939453}"
29293,88,"{'3': -0.17726919054985046, '4': -1.8178942203521729, '2': -9.458518981933594, '1': -15.075706481933594, '0': -17.083518981933594}"
12271,89,"{'4': -0.13534173369407654, '3': -2.0728416442871094, '2': -7.197841644287109, '1': -12.41659164428711, '0': -12.83846664428711}"
28981,90,"{'4': -0.00011240804451517761, '3': -9.093862533569336, '2': -17.664175033569336, '1': -21.578237533569336, '0': -22.211050033569336}"
43872,91,"{'3': -0.027667229995131493, '4': -3.871417284011841, '2': -5.043292045593262, '1': -11.965167045593262, '0': -15.590167045593262}"
7737,92,"{'4': -0.008614521473646164, '3': -4.758614540100098, '2': -16.19611358642578, '1': -20.46955108642578, '0': -20.77423858642578}"
16019,93,"{'0': -0.001165664056316018, '1': -7.063665866851807, '2': -8.141790390014648, '3': -10.954290390014648, '4': -14.063665390014648}"
37045,94,"{'3': -0.0374869704246521, '2': -3.490612030029297, '4': -5.162487030029297, '1': -7.521862030029297, '0': -10.068737030029297}"
49409,95,"{'4': -0.6549972891807556, '3': -0.7331222891807556, '2': -8.811246871948242, '1': -14.201871871948242, '0': -16.186246871948242}"
47899,96,"{'4': -0.016797998920083046, '3': -4.09492301940918, '2': -14.20429801940918, '1': -17.95429801940918, '0': -18.98554801940918}"
30201,97,"{'4': -0.028848474845290184, '3': -3.56009840965271, '2': -14.966348648071289, '1': -20.31009864807129, '0': -20.94291114807129}"
12334,98,"{'4': -0.00046564225340262055, '3': -7.6723408699035645, '2': -17.172340393066406, '1': -21.281715393066406, '0': -21.578590393066406}"
49530,99,"{'4': -0.2042863965034485, '3': -1.6886613368988037, '2': -12.344911575317383, '1': -15.876161575317383, '0': -18.055849075317383}"
26115,100,"{'2': -0.04232332482933998, '1': -3.542323350906372, '0': -4.495448112487793, '3': -6.620448112487793, '4': -13.245448112487793}"
11314,101,"{'1': -0.24161985516548157, '2': -1.6947448253631592, '3': -3.538494825363159, '0': -6.272870063781738, '4': -9.804120063781738}"
5650,102,"{'2': -0.6133668422698975, '3': -0.8008668422698975, '1': -4.675867080688477, '4': -8.722742080688477, '0': -9.800867080688477}"
33903,103,"{'0': -0.01889047585427761, '2': -4.097015380859375, '1': -6.175140380859375, '3': -11.472015380859375, '4': -17.175140380859375}"
10634,104,"{'2': -0.41080760955810547, '0': -1.5358076095581055, '1': -2.1139326095581055, '3': -7.0826826095581055, '4': -13.121745109558105}"
26214,105,"{'3': -0.008526941761374474, '4': -5.321026802062988, '2': -5.633526802062988, '1': -10.524151802062988, '0': -15.274151802062988}"
9453,106,"{'4': -4.8397800128441304e-05, '3': -9.937548637390137, '2': -17.15629768371582, '1': -20.68754768371582, '0': -20.82817268371582}"
9411,107,"{'0': -2.5629668016335927e-05, '1': -10.750025749206543, '2': -12.468775749206543, '3': -15.140650749206543, '4': -17.093774795532227}"
686,108,"{'3': -0.47988784313201904, '2': -0.979887843132019, '4': -5.729887962341309, '1': -6.011137962341309, '0': -9.261137962341309}"
16823,109,"{'4': -0.21614854037761688, '3': -1.6380234956741333, '2': -10.841148376464844, '1': -13.903648376464844, '0': -16.473960876464844}"
37890,110,"{'4': -0.03163987770676613, '3': -3.469139814376831, '2': -14.15664005279541, '1': -18.945701599121094, '0': -19.969139099121094}"
7574,111,"{'3': -0.24181091785430908, '4': -1.538685917854309, '2': -8.94493579864502, '1': -13.17931079864502, '0': -16.733999252319336}"
38840,112,"{'3': -0.007300130557268858, '2': -5.163549900054932, '4': -6.476049900054932, '1': -11.31980037689209, '0': -15.38230037689209}"
21953,113,"{'3': -0.013933410868048668, '2': -4.342058181762695, '4': -7.170183181762695, '1': -9.763933181762695, '0': -15.013933181762695}"
16356,114,"{'0': -0.2920142114162445, '1': -2.0107641220092773, '2': -2.1357641220092773, '3': -6.729514122009277, '4': -12.002951622009277}"
7896,115,"{'3': -0.039274320006370544, '4': -3.304899215698242, '2': -6.320524215698242, '1': -11.523649215698242, '0': -13.586149215698242}"
23646,116,"{'3': -0.16012568771839142, '2': -2.253875732421875, '4': -3.160125732421875, '1': -7.566375732421875, '0': -10.300750732421875}"
22607,117,"{'4': -0.2773459851741791, '3': -1.4179710149765015, '2': -12.800783157348633, '1': -17.121095657348633, '0': -18.957033157348633}"
4267,118,"{'0': -0.0002196785935666412, '1': -8.781469345092773, '2': -9.640844345092773, '3': -13.781469345092773, '4': -17.531469345092773}"
26915,119,"{'2': -0.5706434845924377, '4': -1.383143424987793, '3': -1.758143424987793, '0': -4.523768424987793, '1': -7.086268424987793}"
40331,120,"{'3': -0.006090651731938124, '4': -5.3342156410217285, '2': -6.6935906410217285, '1': -11.568591117858887, '0': -15.310778617858887}"
3581,121,"{'4': -0.003907665144652128, '3': -5.550782680511475, '2': -11.082032203674316, '0': -15.589844703674316, '1': -15.996094703674316}"
41018,122,"{'3': -0.7836397886276245, '2': -0.8773897886276245, '1': -2.064889907836914, '4': -7.596139907836914, '0': -9.760202407836914}"
43300,123,"{'4': -8.225102646974847e-05, '3': -9.406332015991211, '2': -17.26570701599121, '1': -21.29695701599121, '0': -21.96883201599121}"
46711,124,"{'2': -0.4014006555080414, '0': -1.7607756853103638, '1': -1.8545256853103638, '3': -6.135775566101074, '4': -11.096713066101074}"
13308,125,"{'0': -0.04191221296787262, '1': -3.713787317276001, '2': -4.104412078857422, '3': -8.745037078857422, '4': -13.088787078857422}"
38052,126,"{'3': -0.468532919883728, '4': -0.984157919883728, '2': -8.03103256225586, '1': -13.82790756225586, '0': -15.77322006225586}"
37950,127,"{'4': -0.42892369627952576, '3': -1.0539237260818481, '2': -8.428923606872559, '1': -12.467986106872559, '0': -14.147673606872559}"
38433,128,"{'0': -0.005613160319626331, '2': -5.271238327026367, '1': -7.771238327026367, '3': -10.193113327026367, '4': -13.802488327026367}"
29026,129,"{'4': -0.0005534547381103039, '3': -7.500553607940674, '2': -14.453678131103516, '1': -18.766178131103516, '0': -19.180240631103516}"
3101,130,"{'0': -0.2558315396308899, '2': -1.6464564800262451, '1': -3.412081480026245, '3': -10.662081718444824, '4': -16.162080764770508}"
1832,131,"{'2': -0.4132494628429413, '3': -1.0851244926452637, '1': -7.506999492645264, '4': -9.413249015808105, '0': -11.327311515808105}"
46846,132,"{'0': -0.2610568404197693, '2': -2.151681900024414, '1': -2.182931900024414, '3': -7.182931900024414, '4': -12.354806900024414}"
17601,133,"{'4': -7.045020902296528e-05, '3': -9.562570571899414, '2': -16.328195571899414, '1': -20.671945571899414, '0': -21.078195571899414}"
20950,134,"{'4': -0.2416839897632599, '3': -1.5385589599609375, '2': -12.116683959960938, '1': -17.538558959960938, '0': -18.757308959960938}"
19924,135,"{'4': -0.000646501372102648, '3': -7.344396591186523, '2': -16.586584091186523, '1': -20.305334091186523, '0': -20.985021591186523}"
29478,136,"{'0': -0.14571613073349, '2': -2.0675911903381348, '1': -4.817591190338135, '3': -6.911341190338135, '4': -10.630090713500977}"
17037,137,"{'3': -0.10178286582231522, '4': -2.33615779876709, '2': -9.49240779876709, '1': -14.68772029876709, '0': -16.414283752441406}"
31516,138,"{'4': -0.0028064174111932516, '3': -5.877806186676025, '2': -13.393431663513184, '1': -17.940305709838867, '0': -18.549680709838867}"
26033,139,"{'3': -0.20786631107330322, '2': -1.6922413110733032, '4': -5.989116191864014, '1': -6.864116191864014, '0': -10.504741668701172}"
25490,140,"{'4': -0.0016499252524226904, '3': -6.407899856567383, '2': -16.306337356567383, '1': -20.736024856567383, '0': -20.868837356567383}"
46657,141,"{'3': -0.21920935809612274, '4': -1.6254593133926392, '2': -10.594209671020508, '1': -16.125459671020508, '0': -17.680147171020508}"
38578,142,"{'0': -0.007746299263089895, '1': -5.17962121963501, '2': -6.24212121963501, '3': -8.976496696472168, '4': -11.163996696472168}"
45835,143,"{'3': -0.0074908798560500145, '2': -5.398116111755371, '4': -5.835616111755371, '1': -11.054366111755371, '0': -14.984053611755371}"
44820,144,"{'4': -0.3577521741390228, '3': -1.2015022039413452, '2': -11.373376846313477, '1': -16.287439346313477, '0': -17.889001846313477}"
39890,145,"{'3': -0.0204910971224308, '4': -4.051741123199463, '2': -5.848616123199463, '1': -11.957990646362305, '0': -15.418928146362305}"
24908,146,"{'4': -0.06292750686407089, '3': -2.797302484512329, '2': -11.17230224609375, '1': -16.03948974609375, '0': -17.45355224609375}"
36126,147,"{'0': -0.023630423471331596, '2': -4.258005619049072, '1': -4.695505619049072, '3': -9.633005142211914, '4': -13.679880142211914}"
14889,148,"{'4': -0.6400283575057983, '3': -0.7494033575057983, '2': -9.51502799987793, '1': -15.05409049987793, '0': -17.05409049987793}"
46827,149,"{'3': -0.3150215446949005, '2': -1.3150215148925781, '1': -6.815021514892578, '4': -7.346271514892578, '0': -11.033771514892578}"
43131,150,"{'4': -9.536738616588991e-07, '3': -13.921875953674316, '2': -20.625, '0': -23.9921875, '1': -24.1484375}"
23175,151,"{'4': -0.005073529668152332, '3': -5.286323547363281, '2': -15.051948547363281, '1': -19.06757354736328, '0': -20.21601104736328}"
32857,152,"{'4': -0.012714749202132225, '3': -4.372089862823486, '2': -11.590839385986328, '0': -16.145526885986328, '1': -16.879901885986328}"
5141,153,"{'0': -0.00619858643040061, '1': -5.381198406219482, '2': -6.459323406219482, '3': -11.41244888305664, '4': -15.63119888305664}"
34789,154,"{'3': -0.06427221745252609, '4': -2.783022165298462, '2': -7.829897403717041, '1': -13.681459426879883, '0': -16.650209426879883}"
22001,155,"{'0': -0.0020810156129300594, '2': -6.189580917358398, '1': -10.486455917358398, '3': -15.002080917358398, '4': -19.2208309173584}"
12494,156,"{'4': -4.410734163684538e-06, '3': -12.343754768371582, '2': -19.578128814697266, '0': -23.054691314697266, '1': -23.312503814697266}"
42332,157,"{'2': -0.19258561730384827, '1': -1.7707105875015259, '3': -5.348835468292236, '0': -8.473835945129395, '4': -13.231648445129395}"
1919,158,"{'3': -0.6400653719902039, '4': -0.7494403719902039, '2': -9.10881519317627, '1': -14.95256519317627, '0': -17.132253646850586}"
23793,159,"{'3': -0.2968520522117615, '4': -1.3593521118164062, '2': -10.890602111816406, '1': -15.664039611816406, '0': -16.757789611816406}"
35604,160,"{'4': -3.58813522325363e-05, '3': -10.234411239624023, '2': -18.828161239624023, '1': -22.398473739624023, '0': -22.945348739624023}"
11130,161,"{'3': -0.3978029489517212, '2': -1.1165529489517212, '1': -7.475927829742432, '4': -8.38217830657959, '0': -12.52280330657959}"
47202,162,"{'4': -0.6624355316162109, '3': -0.7249355316162109, '2': -9.912435531616211, '1': -14.474935531616211, '0': -16.27181053161621}"
4948,163,"{'2': -0.5000641345977783, '3': -0.9375641345977783, '1': -6.375063896179199, '4': -8.4375638961792, '0': -11.7969388961792}"
17862,164,"{'2': -0.4228707551956177, '1': -1.0791207551956177, '3': -5.344745635986328, '0': -8.688495635986328, '4': -14.086933135986328}"
3,165,"{'2': -0.35765916109085083, '3': -1.217034101486206, '1': -5.404534339904785, '4': -9.857659339904785, '0': -10.318596839904785}"
15365,166,"{'2': -0.5793341398239136, '3': -1.1887091398239136, '0': -2.923084259033203, '4': -2.954334259033203, '1': -3.532459259033203}"
49891,167,"{'3': -0.012956129387021065, '4': -4.387956142425537, '2': -7.716081142425537, '1': -13.966080665588379, '0': -17.512956619262695}"
6946,168,"{'4': -1.4305012882687151e-05, '3': -11.156264305114746, '2': -20.37501335144043, '0': -24.13282585144043, '1': -24.39063835144043}"
24396,169,"{'3': -0.59249347448349, '2': -0.82686847448349, '1': -4.873743534088135, '4': -6.326868534088135, '0': -8.498743057250977}"
12809,170,"{'2': -0.6899614334106445, '0': -0.7368364334106445, '3': -4.3774614334106445, '1': -5.3930864334106445, '4': -5.9243364334106445}"
34824,171,"{'2': -0.32002344727516174, '0': -2.023148536682129, '3': -2.491898536682129, '1': -2.898148536682129, '4': -5.585648536682129}"
17470,172,"{'2': -0.1634475141763687, '3': -1.9446974992752075, '1': -4.897822380065918, '0': -8.257197380065918, '4': -10.225947380065918}"
42264,173,"{'4': -0.01194019801914692, '3': -4.433815002441406, '2': -16.465065002441406, '1': -21.090065002441406, '0': -21.652565002441406}"
17372,174,"{'2': -0.6636701226234436, '0': -1.1011700630187988, '1': -1.8824200630187988, '3': -7.991795063018799, '4': -14.163670539855957}"
34112,175,"{'3': -0.07309842109680176, '4': -2.7293484210968018, '2': -5.354348182678223, '1': -7.604348182678223, '0': -12.768410682678223}"
46835,176,"{'3': -0.010674049146473408, '4': -4.620048999786377, '2': -7.182548999786377, '1': -12.182549476623535, '0': -16.22942352294922}"
15009,177,"{'4': -0.00045849301386624575, '3': -7.687958717346191, '2': -16.633270263671875, '1': -20.406707763671875, '0': -20.859832763671875}"
13193,178,"{'0': -0.051236364990472794, '1': -3.113736391067505, '2': -5.238736152648926, '3': -8.504361152648926, '4': -13.262173652648926}"
29,179,"{'0': -0.03744884952902794, '1': -3.7718238830566406, '2': -4.287448883056641, '3': -11.97494888305664, '4': -17.44369888305664}"
26745,180,"{'0': -0.029109150171279907, '2': -3.872859239578247, '1': -4.857234001159668, '3': -9.044734001159668, '4': -14.107234001159668}"
29783,181,"{'4': -0.002021176042035222, '3': -6.205146312713623, '2': -16.23639678955078, '1': -20.23639678955078, '0': -20.95514678955078}"
27140,182,"{'2': -0.13221034407615662, '3': -2.1478352546691895, '1': -5.1009602546691895, '0': -7.0228352546691895, '4': -8.991585731506348}"
36829,183,"{'2': -0.05534180998802185, '1': -3.2115917205810547, '3': -4.664716720581055, '0': -5.492841720581055, '4': -11.742841720581055}"
29107,184,"{'4': -0.07430493086576462, '3': -2.6368048191070557, '2': -10.761804580688477, '1': -14.589929580688477, '0': -16.613367080688477}"
9430,185,"{'3': -0.13888810575008392, '2': -2.076388120651245, '1': -5.498262882232666, '4': -8.545138359069824, '0': -12.451388359069824}"
40281,186,"{'3': -0.5828418731689453, '4': -0.8172168731689453, '2': -10.395341873168945, '1': -14.129716873168945, '0': -16.950029373168945}"
5458,187,"{'4': -0.03689270094037056, '3': -3.3181426525115967, '2': -14.708767890930176, '1': -19.77907943725586, '0': -20.06032943725586}"
774,188,"{'2': -0.2869170308113098, '1': -1.865041971206665, '0': -2.380666971206665, '3': -6.193167209625244, '4': -12.411916732788086}"
15462,189,"{'4': -0.4920767545700073, '3': -0.9452017545700073, '2': -10.054576873779297, '1': -15.038951873779297, '0': -16.570201873779297}"
42901,190,"{'3': -0.2185143083333969, '2': -1.640389323234558, '4': -6.093514442443848, '1': -8.999764442443848, '0': -12.882576942443848}"
33856,191,"{'3': -0.021235832944512367, '2': -3.943110942840576, '4': -6.474360942840576, '1': -9.427485466003418, '0': -13.661860466003418}"
20190,192,"{'3': -0.009351971559226513, '4': -5.274977207183838, '2': -5.478102207183838, '1': -11.29060173034668, '0': -14.41560173034668}"
28859,193,"{'3': -0.14270257949829102, '4': -2.017702579498291, '2': -10.502077102661133, '1': -16.580202102661133, '0': -18.486452102661133}"
11064,194,"{'4': -0.14062544703483582, '3': -2.031250476837158, '2': -11.203125, '1': -15.4140625, '0': -16.59375}"
40048,195,"{'4': -0.0005035324720665812, '3': -7.5942535400390625, '2': -16.563003540039062, '1': -21.078628540039062, '0': -21.375503540039062}"
12063,196,"{'4': -0.024882491677999496, '3': -3.7123825550079346, '2': -8.806132316589355, '1': -12.524882316589355, '0': -12.806132316589355}"
