comment_id,insult,confidence,index
3581,4.0,0.9960999159238919,121
41018,3.0,0.4567439403257446,122
43300,4.0,0.9999177654956994,123
46711,2.0,0.6693591432296893,124
13308,0.0,0.9598088350064352,125
38052,3.0,0.6295710740546594,126
37950,4.0,0.6547501259946383,127
38433,0.0,0.9943149769457265,128
29026,4.0,0.9994552469792565,129
3101,0.0,0.7742723541055191,130
1832,2.0,0.661490759657016,131
46846,0.0,0.767460374440852,132
17601,4.0,0.9999328287158338,133
20950,4.0,0.7879268484736628,134
19924,4.0,0.9993637454722909,135
29478,0.0,0.8626708126716851,136
17037,3.0,0.9032245454008777,137
31516,4.0,0.9971088245217087,138
26033,3.0,0.8169698932514998,139
25490,4.0,0.9983769493049108,140
46657,3.0,0.8031538828676458,141
38578,0.0,0.9921630552701806,142
45835,3.0,0.9925371553438259,143
44820,4.0,0.6992464486944139,144
39890,3.0,0.9794929657496846,145
24908,4.0,0.9390114897466013,146
36126,0.0,0.9770003109368267,147
14889,4.0,0.5311697390849095,148
46827,3.0,0.7297605542115926,149
43131,4.0,0.9999991136508437,150
23175,4.0,0.9950174381860666,151
32857,4.0,0.9873659223398534,152
5141,0.0,0.9938206220725054,153
34789,3.0,0.9377439298506679,154
22001,0.0,0.9978888671505068,155
12494,4.0,0.9999956398037705,156
42332,2.0,0.8247646221056868,157
1919,3.0,0.5233626562965615,158
23793,3.0,0.7461250954500978,159
35604,4.0,0.9999651851265831,160
11130,3.0,0.6752302355455184,161
47202,4.0,0.5155940535188757,162
4948,2.0,0.6027748553144808,163
17862,2.0,0.6551615862548268,164
3,2.0,0.699262281142066,165
15365,2.0,0.5571418121989621,166
49891,3.0,0.9871274114607322,167
6946,4.0,0.9999861525476432,168
24396,3.0,0.556806107524876,169
12809,2.0,0.49795985027685197,170
34824,2.0,0.7282476234053966,171
17470,2.0,0.8492115719370854,172
42264,4.0,0.9883126748452364,173
17372,2.0,0.5110570776456442,174
34112,3.0,0.9286304396491407,175
46835,3.0,0.98938266736955,176
15009,4.0,0.9995487279731028,177
13193,0.0,0.9501322716735081,178
29,0.0,0.9637929009023626,179
26745,0.0,0.9717426928481808,180
29783,4.0,0.9979808952898861,181
27140,2.0,0.8745611232363076,182
36829,2.0,0.9460211638749061,183
29107,4.0,0.9283886321209285,184
9430,3.0,0.8720786894284618,185
40281,3.0,0.554452931392861,186
5458,4.0,0.9637795436693827,187
774,2.0,0.7516517802566979,188
15462,4.0,0.6150614441775752,189
42901,3.0,0.8037104373561724,190
33856,3.0,0.9790114710046213,191
20190,3.0,0.9906916382335383,192
28859,3.0,0.8670122340910136,193
11064,4.0,0.8688147083192651,194
40048,4.0,0.9995120787315984,195
12063,4.0,0.9754245741678611,196
11368,3.0,0.6926130702759051,197
14181,4.0,0.5467344928749156,198
34562,4.0,0.9993637477404534,199
23957,4.0,0.9962924521217893,200
42325,2.0,0.7095700544737717,201
23629,2.0,0.44054247424401205,202
10076,3.0,0.9270344226024582,203
21238,0.0,0.9995792035484312,204
7289,4.0,0.9997085925018221,205
12292,4.0,0.8175672652782694,206
34131,4.0,0.999548649698745,207
7644,3.0,0.7474872341946572,208
41970,3.0,0.9677017494143583,209
28228,4.0,0.6892885254895121,210
38359,4.0,0.9927670548888047,211
27447,0.0,0.8810190194090385,212
10501,0.0,0.9626103559257203,213
13949,3.0,0.9552601218612163,214
36573,3.0,0.9692552815220064,215
9218,0.0,0.999997093886581,216
9918,4.0,0.9997980633916774,217
4844,3.0,0.8310544997293617,218
4511,0.0,0.9999516399741178,219
1759,0.0,0.9891534625351237,220
20984,4.0,0.9787104264681514,221
25869,2.0,0.9008185067765649,222
24745,0.0,0.999981461714269,223
41554,0.0,0.9985538981258644,224
37565,3.0,0.9615048850535112,225
7328,3.0,0.988723400919727,226
18630,3.0,0.9632083055407261,227
16158,3.0,0.7519943492438634,228
6732,3.0,0.9888049012747395,229
46569,4.0,0.5506062341944752,230
46119,4.0,0.9719897584995908,231
28836,3.0,0.9827085616057907,232
18341,0.0,0.361269834590792,233
7856,4.0,0.9999997210199386,234
33238,3.0,0.5505617288640491,235
46434,3.0,0.8866430561771609,236
15513,2.0,0.64734490039452,237
23658,3.0,0.8321410517426953,238
47250,2.0,0.8208603864541757,239
7782,1.0,0.5295496022701693,240
34603,3.0,0.588876822983177,241
6770,3.0,0.562170147642466,242
43431,3.0,0.9878123889495223,243
10724,0.0,0.9276988125256468,244
15919,0.0,0.997341590042581,245
40261,4.0,0.5312042409986467,246
29505,3.0,0.8370244108160219,247
2531,3.0,0.9207714282238892,248
11624,3.0,0.5195454648983758,249
21725,4.0,0.899115354975031,250
22602,3.0,0.9727540674317262,251
12046,4.0,0.9962925521683721,252
19244,0.0,0.9988061013558538,253
3519,3.0,0.611256843685577,254
20816,3.0,0.9388746118274343,255
35967,4.0,0.679160333812073,256
49507,4.0,0.7662815762241233,257
20142,3.0,0.7624727075122874,258
20444,4.0,0.9992082497458944,259
24678,3.0,0.8651712374919093,260
40697,4.0,0.523310083090924,261
49489,3.0,0.7090041095204933,262
9622,4.0,0.9992319505519996,263
17060,4.0,0.6477665889405931,264
42563,4.0,0.9740422450837304,265
22329,0.0,0.5289254956806827,266
20811,3.0,0.9564663624393941,267
41179,3.0,0.9465879377165307,268
46699,0.0,0.9997570928290351,269
34464,4.0,0.6076348210075707,270
42434,3.0,0.8255651754012564,271
3384,3.0,0.7974551292687301,272
35043,0.0,0.718425593891079,273
17467,4.0,0.9985214966326521,274
44059,4.0,0.9643211088827354,275
8960,3.0,0.9125164598509016,276
40097,4.0,0.995801006841826,277
38065,4.0,0.999923962961006,278
7416,3.0,0.9672536255463284,279
3591,2.0,0.5628988530027231,280
20221,4.0,0.998132320867094,281
38937,3.0,0.8883553518200282,282
37538,0.0,0.9997851489646125,283
49316,4.0,0.9994641935498074,284
10598,4.0,0.9668941892309805,285
13127,4.0,0.8933066903826019,286
9679,3.0,0.6857391466172034,287
46222,3.0,0.740108349037663,288
48930,3.0,0.8397261089805081,289
1543,4.0,0.9995416120203694,290
38432,2.0,0.7955019021609055,291
48024,3.0,0.9899219517111266,292
17156,4.0,0.9999493326904179,293
27161,4.0,0.9995557540691227,294
28716,3.0,0.9398500702153155,295
38942,2.0,0.4490650252234621,296
26616,4.0,0.9881299062506113,297
28104,3.0,0.6224377116409535,298
11150,4.0,0.8968435140606794,299
37452,4.0,0.9999379075577167,300
38738,4.0,0.9099061050246251,301
2867,0.0,0.5075572729489036,302
7795,2.0,0.553880844655185,303
48965,2.0,0.9378622098462448,304
7847,4.0,0.9935097378564578,305
4382,4.0,0.9609488595606471,306
18677,0.0,0.9996579663685817,307
37271,3.0,0.8055952936972604,308
49633,0.0,0.4829574635785359,309
14160,3.0,0.9969129637553354,310
39475,4.0,0.9991438916845363,311
37299,2.0,0.8158393958282013,312
33863,4.0,0.9993119798804871,313
315,4.0,0.9457955241651215,314
22111,4.0,0.9995557005910375,315
39578,3.0,0.9463501485225997,316
48173,3.0,0.935984107884913,317
3514,3.0,0.9773306035586455,318
26652,4.0,0.6646540327385078,319
24572,3.0,0.7665748222868675,320
42021,3.0,0.503828966790377,321
15263,3.0,0.9601332734077905,322
44293,2.0,0.6307272683212973,323
8230,4.0,0.976308183585225,324
48126,3.0,0.9871577306387304,325
12194,3.0,0.6715853307892984,326
15138,3.0,0.995288130175058,327
43427,0.0,0.864522981110233,328
27010,3.0,0.6150494336157827,329
45100,3.0,0.9068944553018556,330
305,3.0,0.8519978691052963,331
37798,4.0,0.9796625996000753,332
41214,3.0,0.7561725061233343,333
23286,3.0,0.9915468072328716,334
45504,3.0,0.9050790789654126,335
9446,2.0,0.5838548855523814,336
16512,2.0,0.6098645871586912,337
29585,3.0,0.9831236175220566,338
23048,0.0,0.9968559078706486,339
4574,4.0,0.9873745454120453,340
35937,4.0,0.985042450498531,341
40001,4.0,0.9999138436058103,342
42215,4.0,0.9990744951447682,343
14190,4.0,0.9381221284911205,344
33050,0.0,0.999987169380422,345
25695,3.0,0.9043032309415912,346
197,3.0,0.9384623418521949,347
45936,4.0,0.7122189386290769,348
20585,3.0,0.9922304939319208,349
42739,4.0,0.9998746369496205,350
27660,3.0,0.9499741072738551,351
28987,4.0,0.9005292106219084,352
541,2.0,0.7605457979063741,353
31494,4.0,0.9822865756784376,354
12106,3.0,0.8944939771546004,355
17996,2.0,0.6864719476844783,356
2603,0.0,0.4925366574929995,357
46548,3.0,0.6761602791186783,358
569,3.0,0.764364379717841,359
48483,1.0,0.5508420196601804,360
30948,3.0,0.6038477333117332,361
10369,3.0,0.6039245568903829,362
1136,4.0,0.9999985622595712,363
23440,4.0,0.9998746484229146,364
9810,0.0,0.9999094136606506,365
4919,1.0,0.8023598494462586,366
47769,4.0,0.9814530704713309,367
8498,0.0,0.998188327746104,368
14830,2.0,0.547920698399042,369
12502,0.0,0.9999951445201196,370
39133,3.0,0.9272648044354366,371
25444,4.0,0.9884907985110056,372
8062,4.0,0.9995891167011629,373
16876,4.0,0.9999053504334018,374
24971,2.0,0.5505999635585394,375
40969,3.0,0.9745217648369368,376
49969,3.0,0.9582099768261337,377
10026,3.0,0.8113722755238695,378
30355,4.0,0.9433454378828152,379
47703,3.0,0.9264392614029323,380
40127,3.0,0.837180630139784,381
21787,0.0,0.9995261067457003,382
13202,4.0,0.9999959625771185,383
21157,3.0,0.8184959544997551,384
24976,2.0,0.5583693522777844,385
13212,4.0,0.9115541932752075,386
43173,3.0,0.7273466229629123,387
22993,0.0,0.8746256441851618,388
42706,3.0,0.9955402136365146,389
34588,0.0,0.9999603541411732,390
26615,2.0,0.9643400574680431,391
32963,3.0,0.5658838125947798,392
15256,0.0,0.9999676571962728,393
24486,3.0,0.9129063195184508,394
35529,4.0,0.9881297674811416,395
24937,2.0,0.7782910432894373,396
40821,2.0,0.5932761750337048,397
42859,4.0,0.9658985042145921,398
49457,3.0,0.8790819285804636,399
13573,0.0,0.9991902348333037,400
48097,4.0,0.999986140564348,401
16637,2.0,0.9339769267916139,402
10189,3.0,0.9622486053923403,403
38982,4.0,0.7577847484085335,404
35372,2.0,0.7214246789148376,405
16917,3.0,0.9767188466562255,406
37383,4.0,0.629619004841518,407
13619,3.0,0.8397228392264866,408
12759,2.0,0.7518108824781711,409
1639,2.0,0.9257420347369512,410
40914,2.0,0.4954218826181305,411
20726,4.0,0.9978506458015723,412
33196,2.0,0.5351291574748396,413
48952,4.0,0.9996848666642358,414
26397,4.0,0.9984751376089863,415
45649,3.0,0.975752321307371,416
40501,4.0,0.9886673918495009,417
22749,2.0,0.5740485222714646,418
24484,2.0,0.9749208058854557,419
19443,3.0,0.9694649154788981,420
49247,4.0,0.988841553187436,421
12514,4.0,0.9984021137632769,422
21093,4.0,0.9994804910367074,423
36411,3.0,0.964165073363489,424
31223,0.0,0.5342447957001187,425
12857,4.0,0.6825662662928423,426
7108,0.0,0.8245996395802216,427
9733,3.0,0.6688571805064027,428
10782,4.0,0.897691137344891,429
43921,0.0,0.99914551221977,430
6858,3.0,0.8160521986938276,431
8722,4.0,0.9848103616469231,432
11525,3.0,0.9669432359697668,433
24502,3.0,0.9606277767794484,434
8641,0.0,0.9864530697531286,435
43914,3.0,0.9750855077199129,436
12987,3.0,0.9432639579723961,437
18441,2.0,0.6076842226078658,438
15308,4.0,0.9999801520152983,439
23861,2.0,0.581880140920144,440
16345,4.0,0.9999124835280924,441
32292,2.0,0.9422879258163258,442
39192,0.0,0.9999053577432822,443
37406,4.0,0.9993735960472839,444
9835,2.0,0.6953065328819915,445
47148,0.0,0.9050620398652958,446
14195,4.0,0.851947197451167,447
23595,3.0,0.5733171102519983,448
34252,3.0,0.9183409890623954,449
23699,3.0,0.6406297973298248,450
39079,3.0,0.8556969876126517,451
15902,3.0,0.8924437409993882,452
46947,4.0,0.9999906243635522,453
6223,4.0,0.7310485257472206,454
37839,4.0,0.9457994616480832,455
35287,4.0,0.9908722613921366,456
12722,2.0,0.7575930311865585,457
22048,0.0,0.7744842496507868,458
19338,4.0,0.9974489168900097,459
16201,0.0,0.9525282751678098,460
30783,4.0,0.9987155556469977,461
9382,4.0,0.9998464111699341,462
40038,2.0,0.9435311940233988,463
43864,3.0,0.9727031736786148,464
17576,2.0,0.4953026691234935,465
26245,4.0,0.9877580265046151,466
7761,0.0,0.9996681543905526,467
10424,3.0,0.9311924256132011,468
31892,0.0,0.9998371198517375,469
12594,0.0,0.9999213623463271,470
43580,2.0,0.5055660053546607,471
14835,2.0,0.6888248051520088,472
13919,3.0,0.9046132289608301,473
39114,2.0,0.5053757095790257,474
613,3.0,0.9706809218782204,475
31156,4.0,0.9982451008335901,476
48051,3.0,0.9535731738844553,477
38587,3.0,0.8745777524780347,478
15641,1.0,0.521773591312568,479
8332,3.0,0.9689879271755147,480
45356,2.0,0.6021071690652487,481
47713,2.0,0.8387985292410823,482
38651,3.0,0.8901353388738599,483
14561,4.0,0.9971301478255326,484
41119,4.0,0.9674077239884772,485
42690,3.0,0.9922868257147998,486
28882,3.0,0.7023608010205528,487
13690,4.0,0.9059893177829237,488
35918,0.0,0.999970794836628,489
44087,3.0,0.9037050660768629,490
19082,4.0,0.7772973546040817,491
45918,3.0,0.62610805109204,492
27628,0.0,0.9998933244471361,493
5783,2.0,0.6300807618197928,494
15590,4.0,0.9609512595141035,495
15391,3.0,0.7562946291202511,496
25209,2.0,0.7706228344663972,497
19788,3.0,0.5505667379157112,498
35789,3.0,0.8394432341107412,499
43063,4.0,0.9835953458234962,500
31439,3.0,0.5506001524211644,501
26943,3.0,0.7758295106131893,502
27040,3.0,0.9727799030966812,503
38715,3.0,0.9785053592209313,504
35201,4.0,0.9835841110261554,505
19702,3.0,0.6619065674890982,506
46500,2.0,0.6263392618303032,507
11037,0.0,0.9409544949203793,508
27687,4.0,0.9936100823961076,509
19580,2.0,0.7186656813432389,510
7214,0.0,0.9999996880979647,511
19857,2.0,0.876834829932576,512
37620,4.0,0.8537885291108043,513
44019,4.0,0.9992677933826366,514
24425,3.0,0.5620193452255918,515
8451,4.0,0.9848093883044527,516
15694,3.0,0.6404944534736441,517
34657,0.0,0.9986912568784276,518
38658,3.0,0.550711162905729,519
18838,4.0,0.7461344486338392,520
29078,3.0,0.8352621649834069,521
31488,0.0,0.998614601759339,522
12421,4.0,0.9802763722156518,523
5937,2.0,0.6672568192666187,524
33605,4.0,0.9219167362399773,525
35959,4.0,0.9740419905909976,526
46800,4.0,0.9971549474878361,527
12450,3.0,0.948676334195052,528
29582,3.0,0.8745725376597852,529
28729,0.0,0.9993980577919964,530
23421,4.0,0.9399098239974474,531
27568,3.0,0.6218905567688361,532
33941,3.0,0.5322536667773023,533
48322,3.0,0.6746438989259567,534
15398,3.0,0.8244325483718182,535
25187,3.0,0.9882666849190557,536
10590,3.0,0.990100918122912,537
11925,2.0,0.8314214323249379,538
25721,0.0,0.9702755682311568,539
39524,0.0,0.7090016483939631,540
49032,3.0,0.9909836025696793,541
22661,0.0,0.8858332335886843,542
4573,4.0,0.99856734890603,543
39900,4.0,0.9852710180510073,544
31712,3.0,0.9251407366687231,545
47045,3.0,0.7122196036481974,546
38255,4.0,0.9998992423428795,547
5419,3.0,0.9939020677869075,548
49337,3.0,0.6859269650787593,549
44281,4.0,0.8519483981709934,550
46509,4.0,0.8418183209350083,551
24585,2.0,0.8024233463051162,552
46174,4.0,0.9845743808384341,553
45140,3.0,0.8802807036894897,554
14356,3.0,0.784118675601017,555
30721,4.0,0.9999646353089685,556
35982,4.0,0.5998236569637657,557
37239,4.0,0.9981896510968153,558
13391,0.0,0.9996391886900369,559
20163,4.0,0.9993227053269038,560
43107,4.0,0.6790576320919584,561
23739,4.0,0.9869776119132875,562
45446,3.0,0.6926229243656437,563
16075,2.0,0.6459403169089244,564
28136,0.0,0.99997134127826,565
25584,4.0,0.9902910360202942,566
42136,2.0,0.8154740898429845,567
27204,0.0,0.9985598912199384,568
31105,4.0,0.9136675832368027,569
38215,4.0,0.998498626394992,570
6803,4.0,0.9145726832555051,571
29262,4.0,0.9814532854186108,572
24809,4.0,0.9877582498717418,573
47675,4.0,0.9822872899423079,574
20974,3.0,0.7400545895400616,575
35339,2.0,0.5388542036503003,576
6126,4.0,0.999648484823042,577
44852,4.0,0.9982452868088697,578
31614,4.0,0.9995121207609489,579
23143,3.0,0.9657841310849912,580
42192,3.0,0.7248582349253565,581
37873,2.0,0.7616021384614556,582
4782,4.0,0.9964062832926357,583
10500,2.0,0.8810499453287968,584
24686,4.0,0.9993736369770232,585
28740,3.0,0.6627441367505816,586
5035,4.0,0.7537753000385332,587
27095,3.0,0.9939213317654815,588
18340,3.0,0.9229667854578502,589
39809,4.0,0.997155019269003,590
39180,0.0,0.9999570987576173,591
31432,4.0,0.7371544531482914,592
20599,3.0,0.6825660051280246,593
31374,4.0,0.7490171885592024,594
32629,3.0,0.9755357363222595,595
48062,4.0,0.9086158617716044,596
43600,4.0,0.9999452356248468,597
17235,4.0,0.9852712009983207,598
28704,3.0,0.8080364977024843,599
27857,3.0,0.9745034485460254,600
10697,2.0,0.5226993802690314,601
15614,4.0,0.9985448400340262,602
11468,0.0,0.3538925576943223,603
3670,4.0,0.999870639785007,604
26733,0.0,0.9999922528179614,605
4826,4.0,0.9972845537385432,606
22707,0.0,0.9999954297145225,607
12050,4.0,0.992060922113863,608
3764,4.0,0.9999082095354852,609
23165,4.0,0.9719901121477421,610
20819,0.0,0.840548385008267,611
27690,3.0,0.835434054944192,612
39039,2.0,0.7951238167139019,613
35935,4.0,0.9948600857055108,614
7679,0.0,0.9997755625579219,615
32174,4.0,0.9615177690269755,616
10980,3.0,0.8468215128201334,617
15158,4.0,0.8902910504631317,618
41029,4.0,0.8056162473723414,619
31422,0.0,0.9989382927597206,620
2041,4.0,0.9977827223228987,621
33260,3.0,0.8911295792567021,622
3461,3.0,0.5589368006561773,623
5861,3.0,0.965723845912844,624
18955,4.0,0.9799762432504744,625
9989,3.0,0.6572524927645589,626
13982,3.0,0.538975605086857,627
19038,3.0,0.9667407149293648,628
3038,3.0,0.9939980236220414,629
49827,4.0,0.9986540497598296,630
15322,3.0,0.9942437149833849,631
17763,3.0,0.9875348563146086,632
48418,4.0,0.9334279744762474,633
27218,4.0,0.9886680732135437,634
30401,3.0,0.7904265442273392,635
11849,4.0,0.9896715110663972,636
31888,3.0,0.9520825169197329,637
13329,4.0,0.9951664514699845,638
48500,2.0,0.5385539009817714,639
14655,0.0,0.993632565546634,640
26823,4.0,0.8774744917118236,641
46405,3.0,0.723484742151606,642
28051,3.0,0.7654350404127693,643
43202,2.0,0.8774861599753092,644
28948,1.0,0.544858751408491,645
12020,2.0,0.6259279814924678,646
17780,4.0,0.5926635306689861,647
22741,0.0,0.7239337121613602,648
16798,4.0,0.994179834677849,649
43308,4.0,0.9372098906225297,650
13761,1.0,0.5472395890015932,651
42437,3.0,0.9548077086116366,652
46956,4.0,0.9993637671549478,653
26477,3.0,0.7385699274461652,654
6916,4.0,0.999936943370331,655
23075,3.0,0.9372873899297471,656
42020,4.0,0.9863625789859014,657
44050,3.0,0.9861216838537338,658
44328,3.0,0.9970057739290036,659
7882,0.0,0.999897624281938,660
3556,3.0,0.6787609771192691,661
34396,3.0,0.595768196921474,662
12249,3.0,0.986899205300216,663
9445,3.0,0.731034889316783,664
11676,0.0,0.9903329599914771,665
44175,4.0,0.9688546747158109,666
4529,4.0,0.8289175154194056,667
28032,4.0,0.8289316844768813,668
12931,0.0,0.9966549349998672,669
19432,4.0,0.9980728037685256,670
27326,4.0,0.9263029507352186,671
27405,3.0,0.779084642615417,672
14230,0.0,0.7341617105492375,673
27953,4.0,0.9952445708487959,674
30702,3.0,0.9703295611217886,675
29985,0.0,0.9686789706036161,676
46416,4.0,0.9770211910014702,677
47424,2.0,0.7524382397704633,678
23666,0.0,0.8996680900199759,679
16023,4.0,0.9559801745695823,680
19070,0.0,0.9998449650574021,681
31380,3.0,0.9172197341043133,682
9944,2.0,0.870086693428761,683
6701,0.0,0.9998114669380949,684
34145,4.0,0.7490617792854074,685
25405,3.0,0.9718303571770411,686
28297,3.0,0.9157442182523193,687
43856,3.0,0.5660151213757852,688
5851,0.0,0.951169976886485,689
37457,4.0,0.6187733153274573,690
13436,2.0,0.48094575262699585,691
24083,4.0,0.9999190599747727,692
49775,0.0,0.8396025413005438,693
26361,4.0,0.9840934906501687,694
46792,3.0,0.7247676967640941,695
6971,4.0,0.9901399182140134,696
10245,4.0,0.9914213546487605,697
967,4.0,0.9904361888410391,698
11827,0.0,0.9989913594272843,699
40694,3.0,0.6992267193038061,700
26690,4.0,0.9937096855369598,701
978,0.0,0.9916450384768241,702
49923,4.0,0.9773700851419131,703
13727,4.0,0.7793215837655311,704
1379,4.0,0.7771471661444657,705
39176,0.0,0.9998231332008808,706
3225,2.0,0.9572306976922043,707
29241,3.0,0.9580161915862386,708
34523,4.0,0.9987738539568902,709
29540,4.0,0.8397330479204969,710
7337,4.0,0.9981610360914589,711
46954,4.0,0.9978509267635987,712
38718,1.0,0.7424819678493018,713
47267,3.0,0.7606312764296136,714
13432,0.0,0.7745278008967801,715
26050,3.0,0.9214003649975798,716
17266,4.0,0.9999970505775123,717
32727,3.0,0.9714695670697473,718
17418,2.0,0.8289637806082725,719
25105,3.0,0.9008263101077626,720
12944,0.0,0.9813385796817946,721
22905,3.0,0.9794499271949992,722
48476,4.0,0.9978509880088863,723
4787,0.0,0.9087509538675922,724
8762,3.0,0.9756539296789429,725
27756,4.0,0.9982451899627687,726
26345,3.0,0.5435154802251244,727
40481,2.0,0.8220037755768078,728
6030,4.0,0.9966003540015566,729
32901,2.0,0.7524930000606863,730
3365,0.0,0.9998680393680425,731
85,4.0,0.9732398361594777,732
49660,2.0,0.7092868612621944,733
48618,4.0,0.999923957780825,734
18722,0.0,0.9569567269901601,735
47168,4.0,0.9324496101196688,736
42804,4.0,0.9993226810098647,737
687,1.0,0.7304320615506952,738
18695,4.0,0.9976030709089913,739
29338,3.0,0.992920257639908,740
26980,0.0,0.9955228300116563,741
1410,2.0,0.6313467257537245,742
37543,4.0,0.999848809390301,743
32169,3.0,0.9857710968150448,744
1571,3.0,0.9766508777187384,745
29080,2.0,0.9354453631184796,746
33618,3.0,0.5075267114644474,747
13417,3.0,0.5848902040921065,748
4438,3.0,0.9531477437799959,749
2317,4.0,0.9653800618555113,750
39916,4.0,0.9648540000300593,751
48916,4.0,0.9615321464012404,752
5495,2.0,0.45106436170531033,753
10647,3.0,0.6349298262373383,754
9244,4.0,0.9721825894556484,755
45865,3.0,0.98085096023272,756
38025,3.0,0.8414722036432506,757
34079,3.0,0.9870469942515425,758
37553,3.0,0.9539416680225055,759
24888,3.0,0.9883268052191198,760
13859,3.0,0.9096955156826745,761
5388,4.0,0.9200079388030221,762
3020,2.0,0.5966141039300137,763
19064,0.0,0.9959524969864838,764
40301,2.0,0.7091493049385015,765
13382,4.0,0.9353219991351209,766
15075,4.0,0.9975655277264542,767
47535,4.0,0.9999124772705029,768
14548,3.0,0.9756104729997447,769
7160,0.0,0.9496018739919702,770
19310,4.0,0.9999801552236265,771
14046,3.0,0.5440532787931738,772
1143,4.0,0.9996078649808939,773
16902,0.0,0.7770289391669474,774
2567,3.0,0.9596026933859743,775
19476,4.0,0.9996993001401365,776
48708,0.0,0.7971249041053037,777
34702,4.0,0.983596496039853,778
43614,4.0,0.9998745522299618,779
43692,3.0,0.8990198743146647,780
28285,0.0,0.9380074180469479,781
