index,humiliate,humiliate_confidence
171,4,0.960462292446196
172,4,0.9014246980437965
173,0,0.9101014081335469
174,3,0.4054603684587492
175,0,0.8112304122656003
176,3,0.5322315686298056
177,1,0.48145098061583275
178,4,0.8554086053693397
179,0,0.3755998667284154
180,3,0.5921320593539064
181,3,0.9009408465403763
182,4,0.9715155461431163
183,4,0.9731295009377774
184,3,0.3508918000883109
185,3,0.7721342655672726
186,0,0.5310052875016433
187,4,0.5054855370516453
188,3,0.764291552727301
189,3,0.5255017059156052
190,4,0.7914521659406191
191,4,0.9999638479043117
192,3,0.7834686118564681
193,4,0.9999824768170719
194,4,0.9867145578382306
195,2,0.503806005197477
196,1,0.5441779723184306
197,4,0.9771445952212403
198,4,0.9999404584417663
199,3,0.7310983936672741
200,3,0.7419923930080876
201,3,0.5999629100395489
202,3,0.5943462907389587
203,4,0.9796254854387833
204,1,0.4254102513802809
205,3,0.6928083546905137
206,0,0.5226076216107123
207,4,0.9789773071723457
208,0,0.9813505524197959
209,4,0.9998932429954538
210,4,0.9997314414233165
211,4,0.9956558309314029
212,2,0.3588720120815963
213,4,0.5843237228533835
214,3,0.7073489295162639
215,0,0.9778501349201363
216,4,0.999941147497431
217,4,0.9301744393282965
218,4,0.8726399490550163
219,4,0.9590500856874471
220,4,0.9859606724043835
221,2,0.393274176490228
222,0,0.9743189938392095
223,0,0.9985804401016606
224,0,0.5961650034669825
225,1,0.4363480797904094
226,4,0.9996988202809112
227,4,0.9999333102905833
228,3,0.5999560884718647
229,2,0.3749546740226227
230,3,0.7046020169713607
231,4,0.6538454818317103
232,4,0.9966621059726959
233,0,0.9881876603702318
234,2,0.44261913728122
235,4,0.6906364633170167
236,4,0.9976269843798861
237,3,0.788962587617088
238,4,0.99995448189499
239,4,0.9840036055275151
240,4,0.8512865858776157
241,1,0.3739352292759767
242,2,0.4658069708803013
243,4,0.9999870605225913
244,1,0.5656090977456548
245,4,0.9879272966965981
246,3,0.44737442306574754
247,1,0.6433518741098134
248,3,0.7665190660669913
249,4,0.9536156721216077
250,4,0.8625523527338149
251,3,0.794660433337629
252,3,0.4837717994114253
253,4,0.731936322283441
254,4,0.992040263233853
255,2,0.3370794429361212
256,3,0.8956951656610525
257,4,0.9997980550074397
258,3,0.8787422536766982
259,4,0.8974942917212856
260,1,0.6877871217630166
261,3,0.7587788044265764
262,0,0.9860167767780227
263,4,0.9726826892957472
264,4,0.9997237089005647
265,4,0.9989087139440297
266,3,0.5026645414941453
267,4,0.5973697279005484
268,4,0.9999088317688024
269,4,0.9843059299169988
270,3,0.6969757906701263
271,3,0.681127376167701
272,3,0.5079915153452439
273,2,0.5115459992999148
274,0,0.5537807799555692
275,3,0.5636924830874259
276,3,0.5896410373788926
277,4,0.9912588410908004
278,4,0.9865122333847569
279,3,0.5725751602897347
280,3,0.8566682137310212
281,0,0.9869084590932135
282,4,0.7740962309179689
283,4,0.9185883025987212
284,0,0.996833244173825
285,3,0.7265283175943382
286,4,0.999928881686783
287,4,0.9991632042925489
288,2,0.3891033515550148
289,3,0.698956451476521
290,3,0.62398055241794
291,0,0.9841329832680047
292,4,0.9990542952142382
293,0,0.9903485068241803
294,4,0.9763329100592342
295,3,0.6272093496377324
296,1,0.38385927373533457
297,4,0.9994420195353655
298,4,0.9999328706946486
299,4,0.9995154590174963
300,3,0.7163434044477469
301,0,0.9989486166393058
302,1,0.532492815831937
303,4,0.9938861267515768
304,0,0.6291857375806419
305,4,0.5137033742857965
306,1,0.4091899198720949
307,0,0.9989862401331044
308,4,0.9897412058201687
309,2,0.4380231120486856
310,3,0.5125609672392263
311,1,0.5614477738924796
312,0,0.9901538614662335
313,4,0.7691381095635432
314,4,0.9513307077130367
315,4,0.9916683330393391
316,2,0.5076813797187837
317,4,0.9237189721093431
318,4,0.9654388206145537
319,4,0.9985531950567493
320,4,0.9985146679211696
321,4,0.963526339705651
322,4,0.9981566953572584
323,3,0.6464031808002867
324,3,0.5271407143495042
325,4,0.8096428830359124
326,4,0.7279583386232441
327,4,0.9886513954326872
328,4,0.5208284398284346
329,4,0.9603514027657716
330,0,0.8111540777889537
331,4,0.9999924369202536
332,2,0.4090487333785834
333,0,0.999017772078203
334,4,0.9998086368286287
335,0,0.9826713560815493
336,4,0.999676387845763
337,0,0.5118292772467584
338,0,0.43909968834805163
339,3,0.5534379134694613
340,4,0.9982875661346069
341,3,0.5203020924699996
342,0,0.999887991509014
343,2,0.5131156267644557
344,3,0.4099730868477925
345,3,0.5114980734449535
346,4,0.9999039228000833
347,0,0.9833280942080581
348,0,0.9993866469848285
349,3,0.689332659401386
350,4,0.9554864710184651
351,3,0.7749333503443032
352,4,0.9999243388784
353,4,0.9838771415219297
354,4,0.776243569437743
355,4,0.9969662392268772
356,3,0.4818614479941104
357,3,0.5551473251334239
358,4,0.9999026642984601
359,4,0.999852035702702
360,4,0.9975917329118533
361,3,0.5873491475040118
362,4,0.6765459721405064
363,0,0.8322713200074201
364,4,0.6900815626458139
365,4,0.6152466218848115
366,0,0.4464877177210356
367,4,0.667811146650899
368,3,0.7105618574757019
369,0,0.9922698815310824
370,3,0.5641329249581106
371,4,0.9808296295890486
372,3,0.8846043781727166
373,3,0.8137969203030961
374,2,0.3785511014064335
375,4,0.9792647750378245
376,4,0.9742947625044122
377,0,0.9998513687321093
378,0,0.998906192899023
379,0,0.7595953466159872
380,0,0.9289946328967585
381,4,0.8916097204643977
382,3,0.6689040506137226
383,3,0.9064883051890221
384,4,0.5968167697495718
385,4,0.958486558676771
386,0,0.4619543991823389
387,4,0.9999841327668599
388,4,0.9462655531718607
389,4,0.4861971794488361
390,0,0.5075857441706416
391,3,0.5355922643023913
392,4,0.7799582678240679
393,3,0.7005005543556287
394,0,0.9864326407483995
395,0,0.9970798133290873
396,4,0.9999803093277043
397,4,0.9942551524857464
398,3,0.43693969374871
399,4,0.8853791149207615
400,4,0.9978339282237741
401,3,0.5820511561071066
402,0,0.9441175892185287
403,4,0.9997094882998697
404,0,0.9787806421608752
405,1,0.403404628514772
406,4,0.9998805155963878
407,3,0.8216487016304709
408,4,0.9933972862427758
409,4,0.921691131580996
410,4,0.9999104999147505
411,4,0.999537279922452
412,0,0.9882840340035078
413,3,0.6124163606873918
414,0,0.9997447117849978
415,3,0.45511912917038916
416,4,0.9813682152177823
417,1,0.49983047818757403
418,4,0.9999221375539934
419,4,0.9900579294744759
420,4,0.9998738685012413
421,1,0.4669981565366005
422,4,0.8770552079600148
423,4,0.9990396635851142
424,1,0.36769887540564794
425,4,0.9994925967135089
426,3,0.5458363577475844
427,3,0.5060054062467314
428,4,0.7288493875271859
429,0,0.9733866867388739
430,3,0.5462692533708893
431,3,0.5730576702319913
432,4,0.9743651439220643
433,4,0.9995639414808455
434,4,0.9541719258888663
435,0,0.9922119920254666
436,3,0.7418880724067725
437,0,0.7233005750655289
438,3,0.5137842073318066
439,2,0.4953235385861007
440,3,0.6663752712050185
441,1,0.6085081844535389
442,4,0.9766069876022351
443,3,0.5454723467899512
444,4,0.8142744986467371
445,4,0.9978574652220752
446,1,0.5282008146856945
447,3,0.583286812852025
448,1,0.42547823604958246
449,4,0.9988298126144364
450,2,0.4651994514449445
451,4,0.6783880116449795
452,4,0.9524947191268947
453,4,0.8149118536535634
454,4,0.9926115182063308
455,4,0.7524474407427489
456,3,0.6107581052352589
457,3,0.6950244332071308
458,4,0.9877391467088135
459,3,0.7211621943614138
460,2,0.35289754793141964
461,1,0.4067473868455358
462,3,0.8179530862293233
463,3,0.5616394943150466
464,2,0.600033811686242
465,4,0.8234746338521826
466,1,0.3864143601283362
467,3,0.7950958769570698
468,4,0.9046553920342135
469,0,0.809376258440021
470,1,0.4650663922043602
471,1,0.510421478090733
472,4,0.9981456723262327
473,0,0.9881619780213025
474,3,0.8134603762803325
475,2,0.33861559750471254
476,0,0.9681720847463944
477,4,0.996425673445088
478,4,0.988968636138917
479,0,0.9994729145231213
480,4,0.9997368468675364
481,3,0.5901855027145021
482,1,0.36244849835068
483,3,0.7308150011988849
484,4,0.9748746938045719
485,3,0.7494831788788008
486,0,0.4798776652576837
487,4,0.772180301698832
488,4,0.8412382595993413
489,4,0.9955512871478613
490,3,0.6248527785246554
491,3,0.8003604999352391
492,3,0.7071643057565167
493,0,0.8853480380327535
494,4,0.9996251994092027
495,3,0.7482356042818701
496,3,0.5037080024891347
497,0,0.36632342120184674
498,3,0.7093358374619054
499,4,0.9903864990892804
500,4,0.9987100464317468
501,0,0.37103542363340264
502,4,0.9931023951774668
503,4,0.9982244326321489
504,4,0.6143912801592574
505,4,0.9431780841338446
506,3,0.6922688539247456
507,4,0.9999936143241606
508,3,0.677248626977267
509,4,0.9776629942845875
510,4,0.9999224147764781
511,4,0.9999256238106405
512,3,0.7088189932526265
513,1,0.49941974628600927
514,4,0.5191737672428477
515,3,0.6864794184876811
516,4,0.9991611826510348
517,4,0.9991530105254548
518,4,0.9997047627306551
519,4,0.908459416415401
520,0,0.4267627575057592
521,4,0.9991951268071368
522,3,0.6451540514401881
523,1,0.4916932740729529
524,3,0.6825558786895152
525,0,0.4412075794443211
526,4,0.9346084109811152
527,4,0.42600640121288075
528,4,0.5655056562799065
529,4,0.9999718944552933
530,2,0.49866510429627126
531,4,0.757544585789897
532,0,0.5576127276545012
533,3,0.42733655046820945
534,3,0.7099276888008534
535,4,0.9955145086377972
536,4,0.9996418287341033
537,4,0.9106952308379642
538,4,0.986708370552398
539,3,0.3171775933136944
540,3,0.7628069472139953
541,1,0.5268809353380336
542,3,0.4407405303179051
543,0,0.9860531091733455
544,4,0.931933557154524
545,4,0.6617063953947971
546,4,0.8523051620400743
547,0,0.9186902850282932
548,3,0.649475826138825
549,4,0.9990460755617387
550,0,0.9710737351389254
551,4,0.9998940809425572
552,0,0.911926431488415
553,3,0.4746003032266238
554,3,0.5766785062351414
555,0,0.6961472272744119
556,4,0.9953697036334904
557,4,0.99818067661726
558,4,0.9972333111794274
559,0,0.990921652483718
560,0,0.5779765692129801
561,4,0.8947843504455407
562,0,0.9970899505025048
563,4,0.992933481502713
564,0,0.5071522880190881
565,0,0.9989683224836025
566,3,0.7666497379006605
567,0,0.9648693205925539
568,1,0.5121288704693643
569,4,0.758905588167848
570,4,0.9989452338856406
571,0,0.9903445826563603
572,0,0.9823921187601147
573,0,0.6497378574976421
574,3,0.5371500857719953
575,3,0.4951336690918234
576,4,0.9954994724750094
577,4,0.6626518372421811
578,0,0.4963251894156046
579,4,0.995227188393847
580,1,0.4942409884398158
581,4,0.9978689937250255
582,3,0.7328524323782244
583,1,0.4365698067095655
584,2,0.3080490106742506
585,2,0.4016648830429416
586,4,0.9657275953843738
587,4,0.7781770433638111
588,3,0.36698387942772426
589,0,0.9549196454257973
590,0,0.9678595225610359
591,3,0.613393723525937
592,3,0.6048693823660053
593,4,0.999889762522532
594,4,0.9967650271421855
595,4,0.9998731951075056
596,4,0.9895957821481787
597,3,0.7537667926391668
598,3,0.8346961999760615
599,0,0.7455413432661011
600,4,0.48556393150356436
601,0,0.9640539874835281
602,3,0.8110806507311386
603,3,0.7274941061783584
604,4,0.9439709717435374
605,0,0.9982941757782661
606,0,0.9966444252153737
607,3,0.5939814484360105
608,3,0.5593179256807173
609,4,0.987236150511967
610,4,0.8365894966096226
611,3,0.38987428759922
612,4,0.8497145029226637
613,4,0.9999870519569535
614,4,0.9982040875572011
615,4,0.9912323472784917
616,4,0.9989741432712511
617,4,0.9999668393123038
618,2,0.6071976695406246
619,0,0.9526857586149783
620,4,0.9722415330382387
621,4,0.9320556272611922
622,0,0.8739062298281088
623,0,0.9862016548653163
624,3,0.7381291308126164
625,3,0.5125183924884931
626,4,0.9837632030671947
627,4,0.9893008744685775
628,4,0.7237566314460537
629,3,0.5684403284789595
630,3,0.761970724677775
631,4,0.6612799852444705
632,0,0.9810199053684476
633,0,0.8536473618923734
634,4,0.9851664300814197
635,4,0.9941647358300496
636,3,0.8134065884520617
637,4,0.7326507542023585
638,3,0.8391889094293435
639,4,0.5713155993591124
640,0,0.5539466292739169
641,4,0.9971904032287809
642,4,0.9829812178936298
643,3,0.5696169403212452
644,0,0.6139704551792617
645,4,0.9999614904357494
646,3,0.5421656467763503
647,4,0.8853831579685505
648,3,0.7990241477426965
649,3,0.6830048146638639
650,0,0.9774749358140885
651,3,0.5332387132111277
652,3,0.710565150336539
653,0,0.997351391003994
654,4,0.9997413172636922
655,3,0.7564191903836615
656,2,0.4518849249372755
657,4,0.99928779470233
658,4,0.9873739688313387
659,0,0.9220996941631636
660,4,0.9917559041044995
661,1,0.49547566765089357
662,3,0.6873849083010632
663,4,0.9999808310288121
664,1,0.5199811827868096
665,3,0.5254270935980192
666,4,0.9999083261098568
667,4,0.8768557991012866
668,4,0.9991456713364741
669,3,0.7054811916477636
670,3,0.6147758223242535
671,3,0.7618153273983214
672,4,0.8242821128057487
673,3,0.8358325450662196
674,4,0.9866152718912671
675,0,0.42719957766338246
676,3,0.50605588096609
677,4,0.9944388769408885
678,0,0.9847419445427986
679,0,0.9966487581894121
680,3,0.6005092181356739
681,4,0.9620247640389256
682,3,0.6095654469119776
683,3,0.5663717323093816
684,4,0.9951525311511543
685,0,0.5608088125849029
686,0,0.8463672913033702
687,3,0.6331368583283269
688,4,0.9997153578294294
689,3,0.606104511249556
690,4,0.9852180417173897
691,4,0.8790241600435411
692,4,0.9897047669374813
693,3,0.30375497656835615
694,0,0.6415883965633642
695,1,0.48871530930676976
696,3,0.5698396928323372
697,4,0.7359872686577095
698,0,0.9935196578864606
699,4,0.7513166492298867
700,4,0.7557001036334285
701,4,0.9917904898587753
702,0,0.9948866142728462
703,3,0.5075835254217573
704,3,0.6236393520425098
705,4,0.9795589535145864
706,3,0.6668683582611086
707,0,0.8763187039134247
708,1,0.4890060876393504
709,4,0.8742195557063948
710,0,0.9963589931385788
711,1,0.46832896560243864
712,3,0.7078596214634505
713,4,0.9991460629864732
714,4,0.9218035415827638
715,1,0.3691985030585732
716,3,0.4133120132604118
717,3,0.5983382596817627
718,4,0.9990491018821881
719,3,0.3767175995528244
720,3,0.3881546257213615
721,4,0.9996775609028582
722,3,0.45717023167218057
723,0,0.6088046196206012
724,0,0.9885387201848295
725,3,0.48903313503473467
726,0,0.9797124724488021
727,4,0.9992630384287997
728,0,0.9818448965929794
729,3,0.6062859662920295
730,0,0.9077742448510548
731,4,0.997996871587042
732,0,0.9929208515260782
733,3,0.8246946971238625
734,4,0.9540460695195154
735,0,0.979111687859774
736,0,0.43009698514887423
737,4,0.6498136027828333
738,3,0.644906780304648
739,4,0.7366582887949221
740,3,0.5175738745064443
741,0,0.9997952369031209
742,4,0.9964457154989125
743,4,0.9998981161759006
744,4,0.9820769435333749
745,3,0.8162861676694012
746,4,0.9902363930404832
747,4,0.9989454772109535
748,3,0.4458540477094272
749,4,0.8599609894727095
750,2,0.5208320297924649
751,0,0.8087042453223419
752,3,0.8615900781447208
753,3,0.5162481803798813
754,4,0.9961538959609004
755,0,0.49759809987172204
756,4,0.9087806091390573
757,4,0.9998471729090086
758,4,0.9863732122245102
759,0,0.9870111578063313
760,3,0.3170579820907612
761,3,0.595463811682109
762,3,0.5997483614016749
763,2,0.4273806259578305
764,2,0.37729942304424113
765,1,0.4841372485747931
766,0,0.9996182105588896
767,3,0.3544993593286075
768,4,0.999877296352458
769,4,0.8654772626303187
770,3,0.8813790140172959
771,4,0.9973138156794519
772,4,0.6271527963391925
773,4,0.9183225034999216
774,0,0.6907699075579775
775,4,0.899207726790669
776,0,0.9994954634951823
777,4,0.8530262237860162
778,3,0.8838841565065758
779,1,0.3158603462075102
780,3,0.5766534146598447
781,2,0.417756593544275
782,0,0.9913788099606505
783,3,0.36398408143153893
784,2,0.44266072346277974
785,4,0.6871634970600587
786,3,0.686251751500275
787,4,0.7893233822357728
788,3,0.6167154807736318
789,0,0.8149448974835244
790,3,0.4854823566946302
791,0,0.9982724410715829
792,2,0.5732397549269932
793,0,0.9734931648354008
794,3,0.8523008126119809
795,3,0.5764751131764304
796,3,0.8357458154777762
797,4,0.8859033840843461
798,4,0.9989485501284203
799,3,0.7317180125423142
800,1,0.4491396353708259
801,3,0.8773419895343431
802,4,0.9988780665372089
803,4,0.9856078679891397
804,3,0.6638376734883055
805,4,0.9978338718582198
806,3,0.77303373740086
807,2,0.3986419893275793
808,0,0.48910041376686764
809,0,0.95769314733203
810,4,0.9998749065111386
811,4,0.4977123882420465
812,4,0.9165658793672222
813,0,0.9988737666877072
814,4,0.9524759133682363
815,4,0.9999073184118544
816,4,0.7571118956910486
817,3,0.6745744621914949
818,3,0.4407876646479302
819,4,0.5699787856461894
820,3,0.6799240596901107
821,4,0.9998709759195347
822,0,0.9995520011683628
823,3,0.5576347053483646
824,3,0.5364641212759824
825,3,0.7523019342575271
826,3,0.5607692196387972
827,1,0.49169208270878645
828,1,0.3573098042736978
829,4,0.9996068429194297
830,4,0.9161072271252948
831,3,0.7682738337107413
832,4,0.7867587906249065
833,3,0.9052960154501972
834,3,0.5913866825200883
835,2,0.4059885325641504
836,3,0.5643712829712167
837,4,0.8695287521993091
838,4,0.9991800177904782
839,3,0.8438398752566071
840,4,0.9941674039233286
841,2,0.4765017319788622
842,3,0.7104925197913919
843,4,0.9849544605475103
844,4,0.9705869516122021
845,4,0.7451382230242435
846,0,0.9719965919746403
847,1,0.48105047469546647
848,0,0.7140278063051229
849,0,0.9962890532195685
850,3,0.6843634068129799
851,4,0.9973604752822058
852,0,0.9997668673278197
853,4,0.9854413152830215
854,4,0.9904141210624052
855,4,0.9816622382480845
856,3,0.6566078980840934
857,3,0.4329897596237255
858,4,0.9663433592321786
859,4,0.9999313918210797
860,4,0.9998590368033953
861,4,0.9948461532314758
862,4,0.9998528672146241
863,0,0.615730278489507
864,4,0.9984680694591812
865,4,0.6195517803577039
866,3,0.5252129921385968
867,0,0.998518517842332
868,4,0.5057809342768673
869,4,0.9998416771988089
870,3,0.7683562338718808
871,4,0.9998525935670328
872,0,0.8169157937801002
873,3,0.8253938638987054
874,3,0.7026263848829196
875,0,0.7745469769362314
876,4,0.9969134885950288
877,0,0.332963655998222
878,2,0.3878134168086303
879,4,0.9993812259936694
880,0,0.9941467508532265
881,4,0.9961668076244418
882,0,0.9984585180179308
883,3,0.8987295762368719
884,3,0.5766327267155436
885,4,0.9993980370663452
886,0,0.9982652887016441
887,0,0.6860893781310105
888,4,0.9999721069998173
889,0,0.8535712007348478
890,4,0.8865192736977208
891,4,0.9993601536893643
892,4,0.7351621950772972
893,0,0.6211764728426759
894,2,0.4058926379784973
895,4,0.9999843956196403
896,4,0.6809568028535723
897,4,0.9830226650672081
898,4,0.9776022655676896
899,0,0.9997318903132789
900,4,0.9989969223822861
901,0,0.651884324561521
902,3,0.5836634393506348
903,0,0.9085412797462008
904,0,0.9996738008901848
905,4,0.9962759437609738
906,4,0.9386626738583415
907,4,0.9971374888113005
908,0,0.9901346909163518
909,1,0.4094112153562601
910,4,0.9931810789198309
911,3,0.7689388954916552
912,3,0.5407640300258171
913,4,0.9955822485963092
914,2,0.4592871432873726
915,3,0.5265261252451431
916,4,0.9999295218076585
917,4,0.5521502038036431
918,4,0.9999467737339899
919,0,0.9900436757060929
920,4,0.9997833360373036
921,0,0.64012968236219
922,4,0.9293252321964317
923,3,0.5738540963202656
924,0,0.9572327736818449
925,3,0.7510763166354292
926,4,0.999763498279885
927,1,0.3180211494846674
928,4,0.9997745615426176
929,1,0.5026888634565578
930,2,0.461029076506016
931,3,0.6752855502174272
932,4,0.9386781222002454
933,0,0.5084034287253673
934,4,0.9999722998594626
935,4,0.9951402276067745
936,4,0.9925285430737618
937,4,0.9676044356498547
938,1,0.3435963632795259
939,3,0.5855425935285947
940,4,0.7782640809235272
941,3,0.4550315642199252
942,3,0.4476633883222773
943,4,0.5833736423196242
944,4,0.6781024830569232
945,1,0.4166121173771838
946,3,0.6294234092723227
947,4,0.9999761296958832
948,4,0.9993781028432795
949,4,0.9997639371408156
950,3,0.8067171446676066
951,4,0.9993269445466295
952,3,0.7944391845159166
953,4,0.9176950353990554
954,2,0.40318010100661983
955,0,0.750959870924698
956,4,0.9978424459624815
957,0,0.9996802701358883
958,0,0.9794751565552726
959,1,0.5056746305039825
960,0,0.9451151218308599
961,4,0.9999099961716472
962,4,0.9983110269694812
963,3,0.5361684739025795
964,2,0.5465692191567986
965,4,0.9993959108402283
966,4,0.645324711331502
967,3,0.8537856637777325
968,0,0.42974162906073166
969,0,0.9962479965372967
970,3,0.5191055500923738
971,4,0.6852735314162988
972,4,0.9965898079629703
973,4,0.9997582945424998
974,3,0.5756790639984773
975,4,0.7140303109901008
976,1,0.6040399095567853
977,4,0.9087689524113899
978,4,0.9951633637628138
979,3,0.7662901650606299
980,4,0.8290137525329413
981,4,0.8580480146904578
982,3,0.7116016752606843
983,0,0.9991260450040358
984,2,0.40571162774034003
985,1,0.46739198300330836
986,0,0.9282648616390267
987,4,0.9556833944996883
988,4,0.998414660887502
989,4,0.8608959742427983
990,3,0.6171970339357318
991,4,0.9908460271102936
992,4,0.7571064472045094
993,0,0.6359743353855055
994,4,0.9678191809296192
995,4,0.830833656472478
996,4,0.9993197901214675
997,0,0.9979262872452018
998,1,0.4144540299594869
999,1,0.42050228916852445
1000,0,0.9968657211353594
1001,0,0.5933809295522603
1002,4,0.9996217419487278
1003,4,0.9983798232840225
1004,3,0.34965003591520466
1005,0,0.9898187290412713
1006,3,0.37577819682626906
1007,4,0.9997787589485246
1008,4,0.9676839765545852
1009,1,0.4566646496632146
1010,4,0.983717501306913
1011,0,0.6328422284523764
1012,0,0.6496714972761264
1013,4,0.8386370117427131
1014,4,0.5421516849746538
1015,1,0.5412343561430238
1016,4,0.9873088639194432
1017,4,0.9984049303563302
1018,0,0.9515059439992909
1019,4,0.7369899801297878
1020,3,0.5743576271568959
1021,4,0.9997671946481796
1022,4,0.9993716865890905
1023,1,0.7246198978184619
1024,0,0.9990524791936063
1025,4,0.9802690211572405
1026,3,0.6987384948008077
1027,3,0.7495271699791867
1028,4,0.8913838218991799
1029,3,0.7377164711590414
1030,3,0.5856026994770838
1031,4,0.8013744039196078
1032,4,0.9971080153127071
1033,2,0.43979013706359144
1034,3,0.7255530438927587
1035,3,0.7322355872543842
1036,4,0.9952302158821145
1037,4,0.9895241939701392
1038,4,0.9992668449600531
1039,1,0.5141695017789238
1040,4,0.9995869201839973
1041,0,0.8274228222555048
1042,4,0.9941604981728873
1043,1,0.47097734527021445
1044,4,0.9985805470625976
1045,1,0.5666898242059268
1046,4,0.9567408950875809
1047,4,0.8789391893123285
1048,4,0.9980069437993624
1049,0,0.7036246321645127
1050,4,0.9983209974396936
1051,3,0.7406445142690862
1052,4,0.9997733049318446
1053,4,0.9994664621254379
1054,1,0.5024929784434498
1055,4,0.9980644611376245
1056,0,0.9296450142077752
1057,4,0.999859470406049
1058,4,0.9967372391689755
1059,3,0.6710624129809912
1060,4,0.9998447779077443
1061,3,0.3815415284427058
1062,2,0.5595385802645026
1063,3,0.632226999126925
1064,3,0.6202919590222703
1065,4,0.92243546099251
1066,4,0.5297777364520437
1067,4,0.9989506096768366
1068,4,0.84799799763909
1069,3,0.8137139039799011
1070,4,0.9885034043220204
1071,2,0.5253904882015636
1072,0,0.9868735609489818
1073,1,0.43283235970181744
1074,4,0.9874247963282478
1075,3,0.7784788308690673
