comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
4458,2.0,0.8272471291733924,54,2.0,0.7530692165844671,2.0,0.6746541887981555,2.0,0.5937057372651752,2.0,0.6155160021166791,2.0,0.6311840666236159,0.0,0.5918786308657394,invalid,0.0,2.0,0.4858530083863993,1.0,0.8902458159569232
4587,0.0,0.3716299147075142,121,0.0,0.9642986892352586,4.0,0.6313958232168849,4.0,0.7793376648019181,3.0,0.4133265697006574,3.0,0.6776744129007015,3.0,0.6704658768645528,0.0,0.7050459832364978,3.0,0.7936207139008501,1.0,0.5168768145006211
4762,2.0,0.7561875203499566,98,2.0,0.7625056869089635,2.0,0.767560373911269,2.0,0.7729542770558623,2.0,0.8684882431305363,1.0,0.4869801692862622,invalid,0.0,invalid,0.0,2.0,0.5451106611801443,1.0,0.8837235816886188
5212,2.0,0.5068499841212666,101,1.0,0.5210460209666035,2.0,0.7009391406895331,2.0,0.6636998442687946,1.0,0.4144658111996039,2.0,0.5389451068747603,invalid,0.0,invalid,0.0,3.0,0.8315498543502372,1.0,0.8270854696900001
6032,0.0,0.6640908413297989,159,0.0,0.998635700885824,invalid,0.0,4.0,0.9420390965683711,3.0,0.3733763065136689,invalid,0.0,invalid,0.0,3.0,0.3737800245234513,invalid,0.0,2.0,0.707037844979582
6214,2.0,0.491822306836477,27,2.0,0.4675853173121946,3.0,0.4770944947290314,3.0,0.5072547098850726,3.0,0.4315690888365598,3.0,0.6935898459600964,2.0,0.4946061580942912,0.0,0.3903363697298255,3.0,0.9228687225984156,1.0,0.8607373612824345
6616,2.0,0.5766294153127851,73,3.0,0.7341804039050798,2.0,0.7757964763450328,2.0,0.7719221535676051,2.0,0.9851678904370974,1.0,0.4564522682096793,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8969352231414287
6827,0.0,0.9502355958102948,150,0.0,0.992205402593234,4.0,0.7480030070390239,4.0,0.760989374353748,0.0,0.4642839730358667,4.0,0.6866025833482111,invalid,0.0,invalid,0.0,4.0,0.8104366869208506,2.0,0.6621131094877367
6830,2.0,0.5214546715071351,188,0.0,0.4666831168846529,3.0,0.5703146850726919,3.0,0.4261547844811877,2.0,0.5022961897575283,3.0,0.5435556361657106,2.0,0.5047862732808321,2.0,0.4809019101419339,3.0,0.7884730147554679,1.0,0.8533875141854843
7479,2.0,0.4286782243330793,133,0.0,0.8311826707793742,invalid,0.0,4.0,0.4352147578532578,3.0,0.5231282975855422,3.0,0.6988095589413449,2.0,0.4508364499277916,0.0,0.870706884129984,3.0,0.8285130576654154,1.0,0.7544050359452954
8041,2.0,0.4068751703815872,65,0.0,0.7961152461905435,3.0,0.4651539249477845,3.0,0.3837603088275228,2.0,0.3991496537923685,3.0,0.6131004563565832,2.0,0.5630639641155295,0.0,0.9674296041060262,3.0,0.937801516171344,1.0,0.8802713475635748
8369,0.0,0.7018904072651962,15,0.0,0.999143059264712,4.0,0.7980328134122637,4.0,0.9753060481525,3.0,0.4706724119691829,4.0,0.611286031012745,3.0,0.5541348091697276,0.0,0.8276954823848401,3.0,0.5230816102515871,2.0,0.6845222842747104
8503,2.0,0.7136387061951294,80,2.0,0.7688101401205181,2.0,0.5350507176528707,2.0,0.610760189400276,2.0,0.539254763749947,3.0,0.4975505437823537,0.0,0.4067926002506801,0.0,0.6705570823564965,3.0,0.8036021818302415,1.0,0.9676919513923018
8603,2.0,0.501921658661012,92,0.0,0.7255866161282316,3.0,0.51870139503095,4.0,0.5992471111712819,3.0,0.4638562497647935,3.0,0.7260716852408657,3.0,0.6934261398716939,3.0,0.5536579499991177,3.0,0.9104475833231204,1.0,0.8212895993892481
8717,1.0,0.5617374587014974,196,1.0,0.7369059246518166,3.0,0.6297328953948133,3.0,0.6471056189336363,3.0,0.4840607563396804,3.0,0.5563010547406941,2.0,0.4635360108223566,0.0,0.9138932718757126,3.0,0.9725080458479476,1.0,0.9215195043320328
8937,2.0,0.5536855199044255,23,2.0,0.6838869121893563,2.0,0.6768507920358213,2.0,0.7853040827136318,2.0,0.6515923246478241,2.0,0.6201231061604161,invalid,0.0,invalid,0.0,3.0,0.7752966278613797,1.0,0.9141828696916248
8994,3.0,0.7909553237746954,119,3.0,0.9066262283458616,2.0,0.6247060103996288,2.0,0.6376572893364955,2.0,0.8950516481253662,1.0,0.425325334453572,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8797100272509267
9989,0.0,0.5858536530381414,155,0.0,0.9848285416362568,2.0,0.4556456691307876,2.0,0.6012123963760596,2.0,0.4837512454950851,2.0,0.5318643068220239,2.0,0.5181253305538607,0.0,0.9785967306057316,3.0,0.5765913450946909,1.0,0.7889201729168772
10031,2.0,0.8685411116736625,89,2.0,0.8336691342320987,2.0,0.6817827025981869,2.0,0.6438159779364482,2.0,0.9320833436847736,0.0,0.5694049996262697,0.0,0.9789328353761992,0.0,0.9902537629950706,2.0,0.5047575787251858,1.0,0.7755635170535112
10043,2.0,0.516304638247054,192,0.0,0.9293138798570274,4.0,0.399529077190729,4.0,0.7285777081218503,2.0,0.4234819603386758,3.0,0.4805140988394515,2.0,0.4360976960407506,0.0,0.949786411745294,3.0,0.7323823198829832,1.0,0.6362889979757133
10476,2.0,0.9866442699647338,75,2.0,0.6211646840098264,invalid,0.0,2.0,0.57280620718359,2.0,0.9928497808475056,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8134279584977502
11064,0.0,0.5798197605580004,17,0.0,0.7335597726360322,3.0,0.4148106820245537,2.0,0.3278034909829508,3.0,0.5479935406173454,3.0,0.6832807758637763,3.0,0.8764434430199197,3.0,0.8053145523421098,3.0,0.7044139253974264,1.0,0.6878115985055485
11248,2.0,0.5234894840013102,46,3.0,0.9064902872483006,2.0,0.7394548683315516,2.0,0.8438767579116331,2.0,0.9808536998208968,2.0,0.5200495860685811,0.0,0.9856163809025108,invalid,0.0,invalid,0.0,1.0,0.880897335273785
11466,2.0,0.4432716675742222,59,0.0,0.7480098375019677,3.0,0.6343712937268631,4.0,0.5498781980628951,3.0,0.5214619980929653,3.0,0.7647506982750634,3.0,0.6859982970908676,0.0,0.4749739076740606,3.0,0.9006282158146683,1.0,0.8889756974328804
12121,2.0,0.8569395221981966,11,3.0,0.5919950511707136,2.0,0.6835550922698026,2.0,0.7356715499708364,2.0,0.9051251907166806,1.0,0.4400296997359608,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.7998842384906656
12278,0.0,0.5924898254568137,176,0.0,0.9439120677306444,4.0,0.4203804132543554,4.0,0.5799036588900234,3.0,0.3124487833777588,3.0,0.495492553092978,3.0,0.5499511348416734,3.0,0.5447433572779856,3.0,0.623818223694671,2.0,0.5257545430038217
12852,2.0,0.4879281707000616,147,2.0,0.4860575426748497,2.0,0.5099851676804308,2.0,0.5260976568099608,2.0,0.4306557000978864,2.0,0.4567080011242937,0.0,0.643051995629849,0.0,0.777471436351756,3.0,0.6813075729143747,1.0,0.7483604236692788
13076,2.0,0.6325354149397024,1,2.0,0.6324062529324983,2.0,0.5944381296911109,2.0,0.605766540550733,2.0,0.5260213278896596,2.0,0.5685955838245019,1.0,0.4178867655226407,0.0,0.9293022011234672,3.0,0.699865180311882,1.0,0.7820334312265006
13252,0.0,0.3615052889334456,151,0.0,0.5667166427454722,3.0,0.5428162766065039,2.0,0.4694120951629987,3.0,0.6491249896225078,3.0,0.81333606757118,2.0,0.4202605843241635,2.0,0.4937750751061847,3.0,0.9278283900582912,1.0,0.7687289951495273
13674,1.0,0.3397408187414702,69,0.0,0.6841584166595732,3.0,0.5971746017082273,3.0,0.4397458051616677,3.0,0.4475863388819196,3.0,0.7587703218332739,2.0,0.4751293414962709,1.0,0.4175671366522375,3.0,0.9089750341241656,1.0,0.8633157002803943
13734,0.0,0.8011916190194438,197,0.0,0.9975384302724344,invalid,0.0,invalid,0.0,3.0,0.6039783197081544,invalid,0.0,3.0,0.6700272958030417,3.0,0.4563100207429274,invalid,0.0,2.0,0.5509440456854483
13756,2.0,0.4896259448554201,41,1.0,0.4188414922139508,2.0,0.5220686827522533,2.0,0.6273424858284093,3.0,0.4594140561917781,3.0,0.7296841131673187,2.0,0.3888859198786534,0.0,0.8075858982439174,3.0,0.9084734270392348,1.0,0.8599322150544847
14213,0.0,0.5773774797028967,193,0.0,0.9984224038253624,invalid,0.0,invalid,0.0,3.0,0.3303816823669119,4.0,0.6345369134866865,3.0,0.5501472660118608,0.0,0.8740889501683685,invalid,0.0,2.0,0.6085346759858065
15026,0.0,0.3183496399892028,77,0.0,0.9837302641223508,4.0,0.5942647982714931,4.0,0.7025709133840502,3.0,0.3890601062649707,3.0,0.7176218412554031,3.0,0.7597827825340095,0.0,0.7954400077928926,3.0,0.5425939840179783,1.0,0.7771198764958953
15118,0.0,0.9213995390201726,96,0.0,0.9993547791810782,invalid,0.0,invalid,0.0,0.0,0.4478362951857505,invalid,0.0,invalid,0.0,3.0,0.7088791638857935,invalid,0.0,1.0,0.4690500361281174
15312,0.0,0.4761343963266741,47,0.0,0.9789886711388776,3.0,0.572941285240871,4.0,0.6075353493505748,3.0,0.4721222998721948,3.0,0.7340148098572304,3.0,0.7859907049736311,0.0,0.97005574003846,3.0,0.7432726773008098,1.0,0.6678974125211414
15802,3.0,0.529245448290731,7,0.0,0.6475758002861606,3.0,0.5345172312020545,4.0,0.4449762308250435,3.0,0.5994012270754063,3.0,0.7087848062939778,3.0,0.7162116170537727,3.0,0.4998634904784304,3.0,0.86763652061374,1.0,0.6186118536287301
16178,0.0,0.3879393944907435,125,0.0,0.9211248686716582,3.0,0.5637492809940702,4.0,0.6325186131925543,3.0,0.4985254971441553,3.0,0.7754960580245565,3.0,0.7421349536922459,0.0,0.5536285937882666,3.0,0.8998699414049187,1.0,0.8270611719688069
16493,2.0,0.7225228726846668,66,3.0,0.6510496846939512,2.0,0.6952934482800084,2.0,0.7333211901902568,2.0,0.8996778916635447,1.0,0.470305347536028,invalid,0.0,0.0,0.9979723317453398,1.0,0.6552511923247287,1.0,0.8176910145233239
17157,2.0,0.4484502721723702,93,1.0,0.4739981979161988,2.0,0.616825391358252,2.0,0.699549195651181,2.0,0.431496980337783,3.0,0.4986631430428627,2.0,0.3483925226936695,0.0,0.8931313768936283,3.0,0.8113648797508372,1.0,0.7241928970897724
17197,2.0,0.9483253201597536,149,3.0,0.7099941383455016,2.0,0.5694697819728395,2.0,0.606799779657789,2.0,0.9442954826094762,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8116267972697478
17732,2.0,0.6473398959689131,74,2.0,0.7186421296196611,2.0,0.7260797728677454,2.0,0.7490979439500456,2.0,0.6156594931061696,2.0,0.5941563393547241,2.0,0.5227917742868278,1.0,0.5424604350170069,3.0,0.4779150579466791,1.0,0.888689440126413
17959,0.0,0.54473747091016,175,0.0,0.9866445519540632,invalid,0.0,invalid,0.0,3.0,0.360475084067415,invalid,0.0,invalid,0.0,0.0,0.8630351797622215,invalid,0.0,2.0,0.4967166966278822
18090,0.0,0.839986037456813,84,0.0,0.9979870117840876,4.0,0.6676894211190879,4.0,0.9071750332742438,0.0,0.4741982087987796,4.0,0.6956739673277902,4.0,0.5561250174207488,0.0,0.9621836979454116,invalid,0.0,2.0,0.7290119500497889
18346,2.0,0.4190850556913545,137,1.0,0.3730624059479665,3.0,0.4673728798715024,3.0,0.412494185194493,3.0,0.3751179245290751,3.0,0.631354915049893,0.0,0.3911305742412428,0.0,0.6251202621670321,3.0,0.727803880830944,1.0,0.7742865664736642
18417,2.0,0.6148508445389685,167,2.0,0.4856130855706789,2.0,0.6951685745989815,2.0,0.6315952010427492,2.0,0.475536587592648,2.0,0.4655794357834083,0.0,0.8458221294060698,invalid,0.0,3.0,0.647400603925008,1.0,0.7979469236287683
18496,2.0,0.8025458297474893,88,2.0,0.6330234919277093,2.0,0.7933688534144292,2.0,0.7943679925613925,2.0,0.8762924514896883,2.0,0.5721297466177796,invalid,0.0,invalid,0.0,2.0,0.5695263231304591,1.0,0.9230609811579998
19040,2.0,0.935977339288766,181,2.0,0.6964196517135428,2.0,0.7785402579825005,2.0,0.794894276744065,2.0,0.7790833805866233,2.0,0.6526902333889362,invalid,0.0,invalid,0.0,2.0,0.6362461985786269,1.0,0.9190561509052678
19343,0.0,0.9382722433399896,43,invalid,0.0,invalid,0.0,invalid,0.0,4.0,0.4247646562425275,invalid,0.0,invalid,0.0,0.0,0.7513770958891355,invalid,0.0,2.0,0.8067123859206553
19431,0.0,0.9134650029381088,142,0.0,0.9948182257655502,4.0,0.5736497480857232,4.0,0.8522551087657811,0.0,0.4573317730572682,3.0,0.4685622725644812,3.0,0.6269411566394532,0.0,0.6312872652263752,invalid,0.0,1.0,0.5818747546673345
19671,0.0,0.8957679532968017,20,0.0,0.9978382308282256,4.0,0.6220859529519818,4.0,0.7048471591704795,3.0,0.3399925543160197,4.0,0.5285748663640939,3.0,0.8069376177525535,0.0,0.7135108652133425,3.0,0.6841205345244352,1.0,0.6426835038958748
19687,2.0,0.7063286407746998,180,2.0,0.8078386011114284,2.0,0.7253071483331212,2.0,0.7484766664908614,2.0,0.6882961556149608,2.0,0.5999102638629655,1.0,0.5223989903515098,0.0,0.5392317376752409,3.0,0.7729916172005507,1.0,0.9131085320485324
19705,0.0,0.9532833071460242,191,invalid,0.0,invalid,0.0,invalid,0.0,0.0,0.4173065857507671,invalid,0.0,invalid,0.0,4.0,0.8612890607982743,invalid,0.0,2.0,0.9742714767099858
19815,0.0,0.5202122460390688,24,0.0,0.9816013514920718,3.0,0.4249267393847852,4.0,0.5746305276458137,3.0,0.4503586837589802,3.0,0.6758845279478636,3.0,0.7298058235979321,2.0,0.4054079416858326,3.0,0.8641278471477777,1.0,0.7131938452457662
20004,0.0,0.9186111855454632,18,0.0,0.9988885600977544,4.0,0.9116361576730092,invalid,0.0,0.0,0.5661965475596598,invalid,0.0,4.0,0.7785220494948604,3.0,0.4863123060610902,invalid,0.0,2.0,0.9062881848681192
20005,0.0,0.8384499187312128,60,invalid,0.0,invalid,0.0,invalid,0.0,4.0,0.4012270870023137,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6813761379499129
20007,0.0,0.6657490692304093,26,0.0,0.8655658933122881,3.0,0.6218527516098873,3.0,0.5242123466989128,3.0,0.4551478722531556,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.8731325636063152,1.0,0.7175152669135964
20008,0.0,0.992458677938874,140,invalid,0.0,invalid,0.0,invalid,0.0,0.0,0.6255241624008133,invalid,0.0,invalid,0.0,4.0,0.7308699526747754,invalid,0.0,2.0,0.8914177761570875
20009,0.0,0.6414302681288354,63,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.4711844101775177,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6222786359628381
20010,0.0,0.9766866163098918,97,invalid,0.0,invalid,0.0,invalid,0.0,0.0,0.5559184360421057,invalid,0.0,invalid,0.0,3.0,0.6132508741306049,invalid,0.0,2.0,0.826161646542269
20012,0.0,0.8790039784948419,21,0.0,0.9903967461774436,invalid,0.0,invalid,0.0,0.0,0.3424316534676654,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6410763877922016
20013,0.0,0.8685107743927117,110,0.0,0.9996843538684268,4.0,0.8120463221683121,4.0,0.9638577106409776,3.0,0.4603889159885053,4.0,0.6792515123828504,3.0,0.5781543341619322,3.0,0.3647696181167787,4.0,0.6034985147970493,2.0,0.7301397645580511
20014,3.0,0.4832179066642721,48,0.0,0.7532817325172023,3.0,0.6289198356534995,4.0,0.504089684762338,3.0,0.6174531098204276,3.0,0.7685418614927425,3.0,0.6275450620171611,2.0,0.476675903033167,3.0,0.9218598352134324,1.0,0.8171851038502124
20015,2.0,0.3993961155069556,100,0.0,0.438786191635152,3.0,0.7049623732871851,3.0,0.5285263790485993,3.0,0.3792722118578154,3.0,0.8251324021966852,3.0,0.4591140048346125,2.0,0.5245079008815875,3.0,0.9308683789848728,1.0,0.9214205447327488
20016,0.0,0.6882211403764597,29,0.0,0.9981708558062964,invalid,0.0,invalid,0.0,3.0,0.4998459098113481,invalid,0.0,invalid,0.0,3.0,0.8359956934379353,invalid,0.0,2.0,0.7446277176173522
20017,3.0,0.4497247809718795,145,0.0,0.6147204446305106,3.0,0.7072741334104865,3.0,0.5579410352652772,3.0,0.8070954380716902,invalid,0.0,3.0,0.9373209610654736,3.0,0.8945530130816969,3.0,0.9031464343425328,1.0,0.7329474921470226
20018,0.0,0.8527450903659533,45,0.0,0.9907491459908772,invalid,0.0,4.0,0.8764004776490513,3.0,0.3268729120279647,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6495984540127082
20020,0.0,0.8321378274196027,71,0.0,0.9724709222760084,3.0,0.683693498379855,3.0,0.4809975835472953,3.0,0.6189673907431317,invalid,0.0,3.0,0.9036310268294494,3.0,0.8453285592138247,3.0,0.6625272555788534,1.0,0.5720822761079184
20021,0.0,0.9010124585553616,14,0.0,0.9973046751678732,4.0,0.613226724860791,4.0,0.882421980991298,3.0,0.57855013702799,invalid,0.0,3.0,0.6527412812370692,3.0,0.6935418571366077,3.0,0.5432009611617605,2.0,0.6064406762499259
20024,2.0,0.6913599954592096,120,2.0,0.6787040764269552,2.0,0.6686797411254432,2.0,0.7356831312403302,2.0,0.4967030082180603,3.0,0.5091216184832739,1.0,0.4223967761347539,1.0,0.3747467888445122,3.0,0.8257829244353648,1.0,0.8335198215955858
20025,0.0,0.6273961022203076,164,0.0,0.9361655601761796,4.0,0.4242938732676096,4.0,0.6878285878145328,3.0,0.4363852948354804,3.0,0.545430002980063,3.0,0.7506580346339587,3.0,0.5636074398634283,3.0,0.7777281457643987,1.0,0.7484714509738616
20026,0.0,0.8621647785573122,117,0.0,0.9983879051724392,4.0,0.7046796383776172,4.0,0.9212556119568696,3.0,0.4115116586631981,4.0,0.6047385945809116,3.0,0.6214973997029538,0.0,0.5065398199391277,3.0,0.5044057448844496,2.0,0.9211919144095942
20028,0.0,0.9034270973266322,40,0.0,0.998620452432782,4.0,0.5969385724012349,4.0,0.7209309742391294,3.0,0.3708241661578643,invalid,0.0,invalid,0.0,3.0,0.6304035848280487,invalid,0.0,1.0,0.8029564578862654
20029,0.0,0.9741497394743344,33,0.0,0.9997245766657232,4.0,0.7669795752259958,4.0,0.9200910841675572,0.0,0.4975382366366041,4.0,0.7439990626522186,3.0,0.7561142917281453,0.0,0.8905913401594936,invalid,0.0,2.0,0.7066997118843396
20033,0.0,0.9295660201393372,51,invalid,0.0,invalid,0.0,invalid,0.0,0.0,0.3685558012522412,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.5984704036639759
20034,0.0,0.9831421230532548,53,0.0,0.999430127622018,invalid,0.0,invalid,0.0,0.0,0.6341464264302179,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6752415683210132
20038,0.0,0.3441782370828801,123,0.0,0.9012767115117224,3.0,0.5554542488380239,4.0,0.5231341102223507,3.0,0.7052141614968411,invalid,0.0,3.0,0.7437786751053511,3.0,0.5085250865186226,3.0,0.8764995346157585,1.0,0.6581212211628907
20041,1.0,0.8641543484382828,187,1.0,0.7017027783917769,3.0,0.6399580173151681,2.0,0.6896695110884341,1.0,0.486387153502356,2.0,0.5062863713289264,1.0,0.4987715049104712,1.0,0.5223286661168438,3.0,0.9754048904169884,1.0,0.9341963988889128
20043,0.0,0.8911935447355439,16,0.0,0.9984751085090064,4.0,0.6415273614500161,4.0,0.6255158811552919,0.0,0.5477479142637168,invalid,0.0,3.0,0.6442776205890082,3.0,0.414816616162731,invalid,0.0,2.0,0.495291635476929
20045,0.0,0.7124382120930657,132,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.3464856992328737,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6977675641566953
20048,2.0,0.524015827859531,19,2.0,0.3764759381663055,3.0,0.5449691600644178,3.0,0.4888632136610788,2.0,0.6148038291111579,3.0,0.6673176670419292,0.0,0.4841855521795519,0.0,0.4843311496187343,3.0,0.9025838497026784,1.0,0.7363837650985842
20050,2.0,0.4771964547981527,173,2.0,0.7318599938628587,3.0,0.4851751494186272,2.0,0.4848770196089741,2.0,0.6194880301375256,3.0,0.6455453261503304,2.0,0.6188782464699272,3.0,0.4848967616778285,3.0,0.8639140945952916,1.0,0.863633212338255
20052,2.0,0.6724856593264497,87,2.0,0.7286799353015262,2.0,0.5033544581858341,2.0,0.68775733745695,2.0,0.8059278222464882,2.0,0.4919960088827481,invalid,0.0,0.0,0.481113701086063,3.0,0.777738610252545,1.0,0.8840719924574197
20053,2.0,0.7205629577457674,49,2.0,0.7143460289021417,2.0,0.680555870113353,2.0,0.7269221893183134,2.0,0.5259768427049811,2.0,0.5345829529534616,2.0,0.5292227726200047,2.0,0.6274933611083607,3.0,0.6957787007398509,1.0,0.9115569560495896
20054,3.0,0.6403840038074509,165,2.0,0.5954297236513201,3.0,0.6106075639933223,3.0,0.6643971878757309,2.0,0.7062943832258105,2.0,0.5871743741609119,0.0,0.6815422390143459,0.0,0.9880730676810202,3.0,0.9222732910440472,1.0,0.8739402426036413
20055,2.0,0.5935272147101257,68,3.0,0.8180876406484604,2.0,0.8059044179810477,2.0,0.7343135537777739,2.0,0.9223298453596406,2.0,0.5638014295851772,invalid,0.0,0.0,0.5031225636221718,2.0,0.5272644066628128,1.0,0.9251620451035704
20057,0.0,0.4634244892590435,67,0.0,0.9821783805907828,invalid,0.0,invalid,0.0,4.0,0.4914558638804212,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6745971114489205
20059,3.0,0.7246192237592739,118,3.0,0.711938415615433,2.0,0.7300757752128009,2.0,0.5755406192239767,2.0,0.9514907786973078,0.0,0.5059902734231309,0.0,0.986913559372112,0.0,0.9793641846758986,1.0,0.6168451241324914,1.0,0.8027115787264891
20061,2.0,0.7317304532394809,158,3.0,0.8860659014223679,2.0,0.6515710171789569,2.0,0.8311991245149493,2.0,0.9959439172703944,0.0,0.5919804701278129,invalid,0.0,invalid,0.0,1.0,0.5430226863268887,1.0,0.5292772973454567
20062,3.0,0.816200879595834,36,3.0,0.8914078745753066,2.0,0.6474448604302685,2.0,0.7395733401967454,2.0,0.9614444074020512,0.0,0.5336915597180679,0.0,0.9897485628983692,0.0,0.9843173194922336,1.0,0.5928670092099719,1.0,0.8352317028752082
20064,2.0,0.9526878686958342,39,3.0,0.9055395189578213,2.0,0.5625959392759443,2.0,0.515687952693825,2.0,0.9992504054486032,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6892144216035692
20065,2.0,0.7661151886166518,10,3.0,0.7967623643892929,invalid,0.0,2.0,0.6167082438174245,2.0,0.933913196754948,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8628251669853908
20067,2.0,0.8161365743142421,42,3.0,0.808150523113058,2.0,0.6496493531986637,2.0,0.5740991562426236,2.0,0.9963700450968366,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6617775675520259,1.0,0.7096221815566345
20068,0.0,0.7859810977260232,114,0.0,0.992367270305853,4.0,0.7578750730657328,invalid,0.0,3.0,0.4382205419545161,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6318543360857082
20069,2.0,0.6770828625948739,134,2.0,0.6941783096261729,2.0,0.7207234501706422,2.0,0.7588070141867349,2.0,0.8994184344674255,2.0,0.5522192499765061,0.0,0.9505359874562735,0.0,0.93080233728856,3.0,0.4514097012584379,1.0,0.748289895249377
20070,3.0,0.3602920514128696,9,0.0,0.853398953578608,3.0,0.5979704590638996,3.0,0.4601770875864311,3.0,0.4798916350138137,3.0,0.7209328059302221,3.0,0.77247872999025,3.0,0.4639156826577935,3.0,0.8482852854798971,1.0,0.6968351735285305
20088,invalid,0.0,135,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.398288250599026
