comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
6616,3.0,0.6946925632732572,73,3.0,0.7896600768950601,2.0,0.5737825090873743,2.0,0.6491335879255052,2.0,0.980428613480681,1.0,0.5561424027745451,0.0,0.9894974369974212,0.0,0.9929594711879484,2.0,0.5444735549047883,1.0,0.8611388123024697
6827,,0.0,150,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
6830,1.0,0.3240210851452833,188,,0.0,,0.0,,0.0,2.0,0.2902010196013377,,0.0,,0.0,,0.0,3.0,0.7298004032838264,1.0,0.5190852797859336
7479,,0.0,133,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
8041,,0.0,65,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
8369,,0.0,15,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
8503,,0.0,80,2.0,0.5590385591125147,,0.0,,0.0,,0.0,,0.0,1.0,0.5145882362502211,,0.0,3.0,0.4111332884218703,1.0,0.906235219239032
8603,,0.0,92,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
8717,1.0,0.6916745088369021,196,1.0,0.8442118311704118,3.0,0.7695251090505811,3.0,0.6794884762266733,2.0,0.4635795908661029,3.0,0.6671298840522252,2.0,0.5621211495315432,0.0,0.5165774599902903,3.0,0.917705665208728,1.0,0.9459148032039554
8937,2.0,0.5832218287293368,23,2.0,0.7313495396167647,2.0,0.7346611007691651,2.0,0.783928260699114,2.0,0.6447561690254399,2.0,0.5928377068254034,0.0,0.6494160770801475,0.0,0.8680850593301609,3.0,0.7812046272461076,1.0,0.9371977740761328
8994,3.0,0.8411266912470629,119,3.0,0.9006391493655276,1.0,0.4642383235921473,1.0,0.5317065386765361,2.0,0.6053307326882927,1.0,0.4331525891782907,0.0,0.9928042299814144,0.0,0.9521626327052716,1.0,0.5215119501298106,1.0,0.8743462202413734
9989,,0.0,155,0.0,0.5511304041460675,,0.0,,0.0,,0.0,2.0,0.3646010036600937,2.0,0.5008899423950528,0.0,0.9268192886016564,,0.0,1.0,0.7746853851650588
10031,2.0,0.7825603555694255,89,2.0,0.4356180116918848,,0.0,2.0,0.516042169027288,2.0,0.8039578534996222,1.0,0.339552075654885,0.0,0.9770410810641588,0.0,0.8769006657106673,2.0,0.439131230842138,1.0,0.7511751357388867
10043,,0.0,192,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
10476,2.0,0.92159809602924,75,3.0,0.5023836497482234,2.0,0.5113733293272922,2.0,0.5285679180133476,2.0,0.93361549093151,1.0,0.4837809031667212,0.0,0.9981282287440312,0.0,0.9956132338438988,1.0,0.5505034915234063,1.0,0.8932628370166752
11064,,0.0,17,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
11248,2.0,0.5512444709123457,46,3.0,0.9315128929180532,2.0,0.4314139215432699,2.0,0.5974693350574966,2.0,0.9800951584885704,1.0,0.5086592825902433,0.0,0.9970008944015706,0.0,0.9571105672516932,2.0,0.5632384450714085,1.0,0.8973549784982194
11466,,0.0,59,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
12121,2.0,0.8762855510758328,11,3.0,0.5939606124909819,1.0,0.4355442777393603,2.0,0.5282230496905704,2.0,0.914493627618984,1.0,0.5453241992304575,0.0,0.9994807557536804,0.0,0.9871768094302736,1.0,0.5280461361678199,1.0,0.8644229981127619
12278,,0.0,176,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
12852,2.0,0.4141624356401608,147,2.0,0.3117546099969643,,0.0,,0.0,,0.0,,0.0,0.0,0.5578930486195784,,0.0,,0.0,,0.0
13076,2.0,0.5289803230879844,1,1.0,0.7013650987142185,3.0,0.4588443328711845,2.0,0.4772714561947749,2.0,0.4313481494457624,2.0,0.4505968677302429,0.0,0.3967373059908474,0.0,0.7116130051703123,3.0,0.6836510145488142,1.0,0.8708391387731451
13252,,0.0,151,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
13674,,0.0,69,0.0,0.8211380075233325,3.0,0.5072389698349444,4.0,0.6233529287973701,1.0,0.2524586919506871,3.0,0.6964168749399825,3.0,0.443434180359349,0.0,0.3826462429193738,3.0,0.7064511743001047,1.0,0.924677327464399
13734,,0.0,197,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
13756,,0.0,41,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
14213,,0.0,193,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
15026,0.0,0.9748238737924672,77,0.0,0.9974773549590932,4.0,0.9188407457645866,4.0,0.7971504565209829,0.0,0.5125323101583347,4.0,0.798173813247858,3.0,0.6357726943331649,0.0,0.8979436971343918,4.0,0.8399470141329858,1.0,0.8391877501861162
15118,,0.0,96,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
15312,,0.0,47,0.0,0.8693057061842782,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.5862811581203718,,0.0
15802,,0.0,7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
16178,,0.0,125,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
16493,2.0,0.8356537202104241,66,3.0,0.7141149202196645,2.0,0.4449683307193419,2.0,0.6605025847494936,2.0,0.9672447443526704,1.0,0.5282704360595303,0.0,0.9995194600028988,0.0,0.9976949302687814,1.0,0.6295707216378582,1.0,0.8018626912079518
17157,1.0,0.6301004081113964,93,1.0,0.4486705218287863,2.0,0.4287182400280374,2.0,0.496034663338044,,0.0,3.0,0.4298485064256941,2.0,0.3438886756965291,0.0,0.891768058152433,3.0,0.8044273632427912,1.0,0.8590556535753595
17197,2.0,0.9125477527865956,149,3.0,0.7718853127179206,2.0,0.4351947306567855,1.0,0.4661133906530296,2.0,0.7764845500454622,,0.0,0.0,0.99111089535991,,0.0,1.0,0.5125909681827729,1.0,0.7688200624098611
17732,1.0,0.5540400206688345,74,2.0,0.5823335533307356,2.0,0.7310955523435569,2.0,0.7246197108235506,2.0,0.6180057986376368,2.0,0.5543978451894791,1.0,0.5801309161335446,1.0,0.6333480890149678,3.0,0.6336071291964086,1.0,0.8866437163857772
17959,,0.0,175,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
18090,,0.0,84,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
18346,,0.0,137,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
18417,2.0,0.5451601769455607,167,1.0,0.7158237367462417,2.0,0.6528577706744536,2.0,0.6319016910384954,,0.0,2.0,0.5644585826859161,0.0,0.8324818885802959,0.0,0.9622741976375058,3.0,0.8086389678542742,1.0,0.8461515872913878
18496,2.0,0.6821965693782124,88,2.0,0.5685263047361314,2.0,0.7081577126601355,2.0,0.7744677013504484,2.0,0.6919082848869443,2.0,0.5286447960549064,0.0,0.9341314678809228,0.0,0.6382662122159531,3.0,0.5139520968927735,1.0,0.9260424112544255
19040,2.0,0.943820315703686,181,2.0,0.5849181396097735,2.0,0.7144973162171625,2.0,0.7502748770431902,2.0,0.8669060806294957,2.0,0.5988334743239103,0.0,0.9866570993826668,0.0,0.9184802704799806,2.0,0.6124666543899226,1.0,0.9359487305995402
19343,,0.0,43,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
19431,,0.0,142,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
19671,,0.0,20,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
19687,2.0,0.7633409478037485,180,2.0,0.8103015636299176,2.0,0.7604725184919996,2.0,0.78247019746287,2.0,0.7967406953530409,2.0,0.6431602472329654,1.0,0.5181355523716475,1.0,0.4850049627399678,3.0,0.7435993875839435,1.0,0.955598095591852
19705,,0.0,191,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
19815,,0.0,24,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20004,,0.0,18,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20005,,0.0,60,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20007,0.0,0.7649611205624295,26,0.0,0.9285571951121416,4.0,0.445480954713289,,0.0,,0.0,,0.0,3.0,0.6163749032669481,,0.0,3.0,0.7745585070761565,1.0,0.7568873936221192
20008,,0.0,140,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20009,,0.0,63,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20010,,0.0,97,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20012,,0.0,21,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20013,,0.0,110,0.0,0.95854031085974,,0.0,,0.0,,0.0,,0.0,4.0,0.5884314535787176,,0.0,3.0,0.4082430786919411,,0.0
20014,0.0,0.5161083348241264,48,0.0,0.9678615500801154,4.0,0.4278120463597401,4.0,0.4648229041063325,,0.0,,0.0,3.0,0.6826089871929333,,0.0,4.0,0.3700886257260774,1.0,0.6877245330284583
20015,,0.0,100,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20016,,0.0,29,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20017,,0.0,145,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20018,,0.0,45,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20020,0.0,0.91662937269149,71,0.0,0.8691476469880272,4.0,0.60974725519145,,0.0,,0.0,4.0,0.4298792526862922,3.0,0.6370696076709811,,0.0,3.0,0.6798164285115694,1.0,0.8157016449030303
20021,,0.0,14,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20024,2.0,0.4840995548140804,120,1.0,0.7629400278832356,2.0,0.469292809744967,2.0,0.5948819764805868,3.0,0.4382151201796551,,0.0,1.0,0.5283077184231354,,0.0,3.0,0.911164829125956,1.0,0.8920587223733684
20025,,0.0,164,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20026,,0.0,117,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20028,,0.0,40,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20029,,0.0,33,0.0,0.8963444319844046,,0.0,,0.0,,0.0,,0.0,4.0,0.5059286694491499,,0.0,,0.0,1.0,0.5291023570402783
20033,,0.0,51,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20034,,0.0,53,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20038,,0.0,123,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20041,1.0,0.9411900956148618,187,1.0,0.8032978400934299,3.0,0.7656545734627365,3.0,0.541145506636052,3.0,0.5248283216187764,3.0,0.7149418322296426,1.0,0.4694141401259706,2.0,0.3884801097467071,3.0,0.932179213670124,1.0,0.9631538814824342
20043,,0.0,16,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20045,,0.0,132,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20048,,0.0,19,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20050,3.0,0.6026143537966759,173,2.0,0.5100061712870938,3.0,0.4866405269693235,3.0,0.4498987069721647,2.0,0.5926512687038373,3.0,0.5626287787996566,2.0,0.591227027872019,2.0,0.4467864171580521,3.0,0.8468886183930388,1.0,0.900162214719514
20052,2.0,0.5166923210097601,87,2.0,0.6605480772209293,2.0,0.5662245727830448,2.0,0.601016194712541,2.0,0.8371291138376015,2.0,0.5862489396417558,0.0,0.8154944301532016,0.0,0.4362459825473895,3.0,0.7058000883464015,1.0,0.9169366730134634
20053,2.0,0.6090591837045234,49,2.0,0.6391056638622958,2.0,0.6383068441069562,2.0,0.6803320208295301,2.0,0.5556107203724395,2.0,0.544484653996182,1.0,0.4968166485328589,2.0,0.4974579078660995,3.0,0.61474310864991,1.0,0.8936800370521608
20054,3.0,0.5049980169344332,165,1.0,0.8602094712205699,3.0,0.5705006155623885,3.0,0.5597913603901733,2.0,0.7620015969887101,2.0,0.5907344387501908,0.0,0.7118477921490137,0.0,0.954010758302614,3.0,0.9198332587508408,1.0,0.9191462947116142
20055,3.0,0.570767409118081,68,3.0,0.8622532963787712,2.0,0.703874467971202,2.0,0.7111536246291189,2.0,0.8794514349269887,1.0,0.5386559561424328,0.0,0.9351704576329622,1.0,0.5121257380388082,2.0,0.5293349616828668,1.0,0.9325594270000852
20057,,0.0,67,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20059,3.0,0.5321318592824175,118,3.0,0.5459371110655109,2.0,0.5892012181722864,1.0,0.4585157945672097,2.0,0.9053509526908606,1.0,0.4858232438193746,0.0,0.965851763097048,0.0,0.9738120690649296,1.0,0.4725601033520487,1.0,0.91271783908616
20061,3.0,0.5095705611373923,158,3.0,0.955385871977014,2.0,0.4570291799658061,2.0,0.6848886346660262,2.0,0.9964126755984248,0.0,0.5626546351012016,0.0,0.9963081782843142,0.0,0.973712367751,2.0,0.4663294498298026,1.0,0.5638823809867813
20062,3.0,0.9227567391421664,36,3.0,0.948155111883644,2.0,0.4467532101016883,2.0,0.6220183126331905,2.0,0.780930742643117,1.0,0.520829625081684,0.0,0.9913170315847312,0.0,0.836361242872112,1.0,0.543959934093518,1.0,0.8666403483415054
20064,2.0,0.7332992282763506,39,3.0,0.9569548667591142,0.0,0.5489222324856913,2.0,0.3393385012247433,2.0,0.9994390774924008,0.0,0.7050063570960257,0.0,0.9993306113585312,0.0,0.998795769112916,1.0,0.6566051395075735,1.0,0.8435098845251611
20065,2.0,0.5719836733062628,10,3.0,0.787094467421021,1.0,0.4721864779996379,2.0,0.5210923224055118,2.0,0.7787834221310462,1.0,0.4560232138898364,0.0,0.9985704620459268,0.0,0.9929955561962008,1.0,0.4760894170505692,1.0,0.880170267334642
20067,2.0,0.778173458725014,42,3.0,0.8871472439128378,0.0,0.4276734275781408,1.0,0.4839587072383566,2.0,0.9733830137225152,0.0,0.7203084208756183,0.0,0.9968577725585352,0.0,0.998215646379622,1.0,0.673728138780492,1.0,0.7469105201046905
20068,,0.0,114,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20069,2.0,0.6559895533200527,134,2.0,0.6387336732324992,2.0,0.5049829369456599,2.0,0.4446911277156691,2.0,0.7129969015691122,,0.0,0.0,0.9402896524835168,0.0,0.6423960649281613,3.0,0.7180641933603694,1.0,0.745736156080369
20070,0.0,0.3771680193807934,9,0.0,0.9445661614568788,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20088,,0.0,135,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20384,,0.0,6,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20685,,0.0,157,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20851,,0.0,163,0.0,0.6320004168168948,,0.0,,0.0,,0.0,,0.0,3.0,0.6931009688368319,,0.0,3.0,0.8863147122426303,1.0,0.8171460494043724
20925,2.0,0.7490567586519226,154,2.0,0.7472132238748692,2.0,0.7416882905691417,2.0,0.7347925020553954,2.0,0.5697400345921397,2.0,0.6627370637022276,0.0,0.4150608189350801,0.0,0.6090770086186923,3.0,0.912228214453182,1.0,0.9247350278468356
20998,1.0,0.7795111609858076,172,1.0,0.6959359646211188,3.0,0.6595621777491701,,0.0,3.0,0.4156534818140586,3.0,0.6405482204618013,2.0,0.5800915671382925,3.0,0.4263911518699884,3.0,0.926449664136414,1.0,0.9209839191066488
21006,,0.0,106,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21275,,0.0,128,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21293,,0.0,2,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21406,,0.0,115,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
22394,2.0,0.7218137239222132,111,3.0,0.8423773868910586,2.0,0.6568266123902557,2.0,0.734621406919098,2.0,0.9689833465920318,2.0,0.5563674283127695,0.0,0.9712094553126024,0.0,0.7385520119816988,2.0,0.5255311398667433,1.0,0.9004320669532269
22489,,0.0,141,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
22918,0.0,0.4578759072913668,70,0.0,0.8719907866656611,4.0,0.2738132899650257,4.0,0.6810832766722723,3.0,0.3525756726822459,3.0,0.5760167972376555,3.0,0.7083024637895284,3.0,0.395454810059087,3.0,0.8422325822854664,1.0,0.8524017133399054
23012,2.0,0.8826471567360368,156,2.0,0.531482173705595,2.0,0.5539021983150487,2.0,0.6525894987657023,2.0,0.9113737076350524,2.0,0.5241473122666236,0.0,0.9557741514492444,0.0,0.7141404381329833,2.0,0.6474667790217065,1.0,0.9312370979981076
23093,,0.0,162,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
23301,,0.0,85,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
23410,2.0,0.5037323859835504,44,3.0,0.5031051386234545,2.0,0.5685099715290867,2.0,0.6084354589138408,2.0,0.631931352351835,2.0,0.618388053637955,0.0,0.4668705230161187,0.0,0.5108704701284592,3.0,0.8721355612188196,1.0,0.9009187834844544
23517,,0.0,104,0.0,0.971796090910461,,0.0,,0.0,,0.0,,0.0,4.0,0.5542439774400612,,0.0,,0.0,1.0,0.7151791455458437
23725,,0.0,178,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
24631,,0.0,72,0.0,0.7243200293491805,,0.0,,0.0,,0.0,,0.0,4.0,0.6966728706687952,,0.0,,0.0,,0.0
24983,,0.0,153,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.6047449963999585
25804,,0.0,102,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
25862,,0.0,103,,0.0,,0.0,,0.0,3.0,0.2788029742003566,3.0,0.6479368074809435,3.0,0.6451472598992789,,0.0,3.0,0.813144065951381,1.0,0.6940306788828882
25918,,0.0,83,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
25932,,0.0,31,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
26170,,0.0,138,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
26493,2.0,0.5670159124634152,122,2.0,0.7243938154874374,2.0,0.5912039462031675,2.0,0.6436737047533266,2.0,0.5407367026998292,2.0,0.2961908651274005,2.0,0.3773332456974592,2.0,0.421101920557081,2.0,0.3749084637343406,1.0,0.6804285389326172
26548,,0.0,52,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.4061261487585162
26842,2.0,0.6611317846906394,127,2.0,0.6279146775444139,2.0,0.4827671846857836,,0.0,2.0,0.56947182044122,,0.0,0.0,0.6486136100796609,,0.0,2.0,0.3606473081258807,1.0,0.7825118237509742
26953,1.0,0.5347911778314671,185,1.0,0.6295097271537939,3.0,0.5578486243577012,4.0,0.4835432121466425,1.0,0.2723258104877152,3.0,0.4549336041936329,2.0,0.3835161958475566,0.0,0.9038252250431456,3.0,0.75623440212451,1.0,0.9177564687942728
27786,,0.0,129,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
27791,,0.0,183,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28203,,0.0,146,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28486,2.0,0.4007407727714798,170,1.0,0.6577350679013132,3.0,0.3331899487941767,2.0,0.3493438198055799,2.0,0.2863015158961151,,0.0,2.0,0.5723485493988101,2.0,0.4100987711466471,3.0,0.8934998313593094,1.0,0.9120327371395937
28525,2.0,0.5912119806360352,144,1.0,0.6903415033086197,2.0,0.6011650233607018,2.0,0.5043231095261013,2.0,0.3757948922050119,,0.0,0.0,0.9645191239791578,,0.0,3.0,0.4495185624072144,1.0,0.7628537898574432
28547,,0.0,91,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28621,1.0,0.5309891318471833,30,1.0,0.7062291959578434,2.0,0.6259432993097548,2.0,0.503064657258021,2.0,0.5161482352691926,3.0,0.4633578182734813,2.0,0.4919894456549253,2.0,0.6382128392335662,3.0,0.8217499820020339,1.0,0.9312346141053952
28698,1.0,0.330428608193707,199,0.0,0.4336907618515316,,0.0,,0.0,1.0,0.289519752251838,,0.0,2.0,0.5090936889057065,,0.0,3.0,0.7831085589157776,1.0,0.769409302906616
28929,1.0,0.3981486032610338,152,0.0,0.3970263113205809,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.6709534551838857,,0.0
29154,2.0,0.5280106661584997,4,2.0,0.6218293320763467,,0.0,,0.0,2.0,0.6646612191627547,2.0,0.3892079804297959,0.0,0.9617240276266305,0.0,0.985183390404796,3.0,0.3044918387460497,1.0,0.819551345809792
29710,,0.0,37,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
29939,,0.0,109,0.0,0.6657646524828416,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,2.0,0.4436026025599116
30007,,0.0,171,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
30061,,0.0,81,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
30261,2.0,0.4131097819835359,79,0.0,0.503444650556838,3.0,0.3581374521122591,3.0,0.3593944091563409,2.0,0.3503412652006953,,0.0,2.0,0.5129338852801926,0.0,0.793035933902657,3.0,0.7172631684052746,1.0,0.8262074386732678
30665,2.0,0.7600234989824702,116,2.0,0.7068444018522348,2.0,0.7081450710310445,2.0,0.7305530931612116,2.0,0.6538874704290553,2.0,0.5574554111394515,2.0,0.4295222704032993,2.0,0.5585815778283647,3.0,0.5037817491567028,1.0,0.9218596964834618
31411,,0.0,148,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
31779,2.0,0.9592446607875992,78,3.0,0.6167415185940093,2.0,0.5842880712879802,2.0,0.6215367812954566,2.0,0.9750874366155554,1.0,0.6154657012017669,0.0,0.994971535823921,0.0,0.9671444922345772,2.0,0.4810668974735617,1.0,0.7915254400056441
32127,2.0,0.957561682617297,174,3.0,0.7742833989276203,2.0,0.5342057444234599,2.0,0.6360689696563994,2.0,0.9754314444580175,1.0,0.658667177129468,0.0,0.9959474003208736,0.0,0.9868395639780342,2.0,0.657456190116687,1.0,0.9429396477049432
32962,,0.0,130,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
