index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
45,1.0,train,0.9956005864701313,0.0043994135298687535,1,1,1
46,0.0,train,0.14223189319192514,0.8577681068080749,0,1,1
47,1.0,train,0.9993013244479562,0.0006986755520438355,1,1,1
48,0.0,train,0.002511463653796361,0.9974885363462037,0,1,1
49,1.0,dev,0.9999888743881077,1.1125611892386289e-05,1,1,1
50,1.0,dev,0.0004512105397715939,0.9995487894602284,0,1,1
51,1.0,dev,0.9273632891223316,0.07263671087766833,1,1,1
52,0.0,train,0.00043733430418070254,0.9995626656958193,0,1,1
53,0.0,train,0.007121429878375067,0.992878570121625,0,1,1
54,0.0,train,4.611276506252631e-05,0.9999538872349376,0,1,1
55,0.0,train,0.015424553609356089,0.984575446390644,0,1,1
56,1.0,train,0.9998944530988974,0.00010554690110266243,1,1,1
57,1.0,train,0.9999913353500789,8.66464992111335e-06,1,1,1
58,1.0,train,0.999267818727096,0.0007321812729039228,1,1,1
59,0.0,train,0.02161533394439043,0.9783846660556096,0,1,1
60,0.0,train,0.3998116407397951,0.600188359260205,0,1,1
61,1.0,train,0.9999989488506043,1.051149395785539e-06,1,1,1
62,0.0,train,0.034100429025267616,0.9658995709747324,0,1,1
63,1.0,train,0.9999990577552381,9.422447619546889e-07,1,1,1
64,1.0,train,0.9999782173500609,2.178264993918387e-05,1,1,1
65,0.0,train,0.0007437030354202034,0.9992562969645798,0,1,1
66,0.0,train,0.0003199982631412371,0.9996800017368587,0,1,1
67,1.0,train,0.9999651918772204,3.480812277963035e-05,1,1,1
68,1.0,test,0.9999559987948501,4.400120514995951e-05,1,1,1
69,1.0,train,0.19436781568545955,0.8056321843145405,0,1,1
70,1.0,train,0.9808759630394707,0.019124036960529334,1,1,1
71,1.0,train,0.9149009515124917,0.08509904848750824,1,1,1
72,1.0,train,0.9149009561531425,0.0850990438468576,1,1,1
73,0.0,train,0.010818446500107054,0.9891815534998929,0,1,1
74,0.0,train,0.973644646867099,0.026355353132900963,1,1,1
75,0.0,train,0.0005976692787586825,0.9994023307212413,0,1,1
76,1.0,train,0.9124361670249626,0.08756383297503753,1,1,1
77,0.0,train,0.999030248017781,0.0009697519822190032,1,1,1
78,1.0,train,0.9993736657803889,0.0006263342196110478,1,1,1
79,1.0,train,0.9999992546232057,7.453767941976566e-07,1,1,1
80,0.0,dev,0.9975656177020001,0.0024343822979998324,1,1,1
81,0.0,dev,0.9912886157353129,0.008711384264687127,1,1,1
82,0.0,train,2.4061024562423333e-06,0.9999975938975438,0,1,1
83,0.0,train,6.302760517302975e-05,0.9999369723948269,0,1,1
84,1.0,train,0.9999546021403926,4.539785960735032e-05,1,1,1
85,1.0,train,0.04603390370800289,0.953966096291997,0,1,1
86,1.0,train,0.9947798752301639,0.005220124769836137,1,1,1
87,1.0,train,0.9987551566770692,0.001244843322930709,1,1,1
88,0.0,train,0.9643214460461697,0.03567855395383027,1,1,1
89,1.0,dev,0.9802808725767572,0.019719127423242864,1,1,1
90,0.0,train,0.9372107870185259,0.06278921298147408,1,1,1
91,0.0,train,0.003884475993804079,0.9961155240061959,0,1,1
92,0.0,dev,0.20181321265898594,0.7981867873410141,0,1,1
93,1.0,test,0.9999963311378337,3.668862166311907e-06,1,1,1
94,1.0,train,0.9971990730666955,0.002800926933304592,1,1,1
95,0.0,train,0.00023050682587245184,0.9997694931741277,0,1,1
96,0.0,train,0.9985449371934003,0.001455062806599636,1,1,1
97,1.0,train,0.9973269944476286,0.002673005552371424,1,1,1
98,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
99,1.0,train,0.9983256008535261,0.001674399146473851,1,1,1
100,0.0,train,0.20181322466072713,0.798186775339273,0,1,1
101,1.0,train,0.24508500761839525,0.7549149923816048,0,1,1
102,0.0,train,0.9925393568326062,0.007460643167393804,1,1,1
103,0.0,train,2.6016171076872547e-06,0.9999973983828924,0,1,1
104,0.0,train,0.039048288812218064,0.960951711187782,0,1,1
105,0.0,train,0.8031737892899221,0.1968262107100778,1,1,1
106,1.0,train,0.9997546305823416,0.0002453694176584471,1,1,1
107,1.0,train,0.9999830355683429,1.6964431657096164e-05,1,1,1
108,1.0,train,0.9943580908103042,0.005641909189695897,1,1,1
109,0.0,train,0.031143830871997992,0.9688561691280021,0,1,1
110,0.0,dev,0.0004512106019364751,0.9995487893980635,0,1,1
111,1.0,train,0.011869119080239354,0.9881308809197605,0,1,1
112,1.0,train,0.9986329744547844,0.001367025545215647,1,1,1
113,1.0,train,0.9999788875273914,2.1112472608572917e-05,1,1,1
114,0.0,train,0.8499711699569787,0.1500288300430213,1,1,1
115,0.0,train,0.02517884206634889,0.9748211579336512,0,1,1
116,1.0,dev,0.9967775156161676,0.0032224843838324583,1,1,1
117,1.0,dev,0.999992472007402,7.527992597873814e-06,1,1,1
118,0.0,train,0.05033063473418989,0.94966936526581,0,1,1
119,0.0,train,0.9976768374093731,0.0023231625906267824,1,1,1
120,1.0,test,0.9780517446057821,0.021948255394217922,1,1,1
121,1.0,train,0.9998440197978103,0.00015598020218973347,1,1,1
122,1.0,train,0.9585377283249739,0.041462271675026176,1,1,1
123,0.0,train,0.004905406833156117,0.9950945931668438,0,1,1
124,0.0,train,0.0038244830627315036,0.9961755169372686,0,1,1
125,1.0,train,0.9924227573034486,0.00757724269655135,1,1,1
126,0.0,train,0.8688267796346598,0.1311732203653401,1,1,1
127,0.0,train,1.1659533268408093e-05,0.9999883404667315,0,1,1
128,0.0,train,0.171061193791558,0.828938806208442,0,1,1
129,1.0,train,0.9579122705824801,0.04208772941751998,1,1,1
130,1.0,train,0.9999992997832989,7.002167010937609e-07,1,1,1
131,1.0,train,0.9999993318485575,6.681514424406465e-07,1,1,1
132,1.0,train,0.05500529294080225,0.9449947070591977,0,1,1
133,0.0,train,1.154461715745336e-06,0.9999988455382843,0,1,1
134,1.0,train,0.9997621780453524,0.00023782195464769505,1,1,1
135,0.0,train,7.889260058743147e-06,0.9999921107399412,0,1,1
136,0.0,train,0.10087862610897409,0.899121373891026,0,1,1
137,1.0,train,0.950410972802222,0.049589027197777955,1,1,1
138,1.0,train,0.9688561684535629,0.031143831546437056,1,1,1
139,1.0,train,0.9999443779446321,5.5622055368034454e-05,1,1,1
140,1.0,train,0.8670357666736773,0.1329642333263228,1,1,1
141,0.0,train,0.0016743993441867841,0.9983256006558132,0,1,1
142,0.0,train,0.7634837581726991,0.23651624182730094,1,1,1
143,1.0,dev,0.9752018397593696,0.024798160240630397,1,1,1
144,0.0,train,0.04084571182343415,0.9591542881765658,0,1,1
145,0.0,train,0.037326884399142314,0.9626731156008578,0,1,1
146,0.0,dev,0.16238003666671086,0.8376199633332891,0,1,1
147,0.0,train,0.18952109819626,0.8104789018037399,0,1,1
148,1.0,train,0.995017729406203,0.004982270593796976,1,1,1
149,0.0,train,0.0008167380073837049,0.9991832619926162,0,1,1
150,0.0,test,0.14414885303274058,0.8558511469672594,0,1,1
151,0.0,dev,0.8376199673867852,0.16238003261321476,1,1,1
152,1.0,train,0.9196425355825848,0.08035746441741523,1,1,1
153,0.0,train,0.00039204179361731887,0.9996079582063826,0,1,1
154,0.0,train,0.00013765462266524455,0.9998623453773346,0,1,1
155,0.0,train,0.00037409555666852363,0.9996259044433315,0,1,1
156,1.0,train,0.9999865799905103,1.3420009489739254e-05,1,1,1
157,0.0,train,0.00048029730878697404,0.9995197026912129,0,1,1
158,1.0,train,0.8539127510928476,0.1460872489071524,1,1,1
159,1.0,train,0.9999274563756222,7.254362437784076e-05,1,1,1
160,1.0,train,0.9999893838664323,1.0616133567608454e-05,1,1,1
161,1.0,train,0.998866430967495,0.0011335690325050755,1,1,1
162,1.0,train,0.9998511615388402,0.00014883846115979973,1,1,1
163,0.0,train,0.9957353662055551,0.00426463379444493,1,1,1
164,1.0,train,0.9994806952497057,0.0005193047502942443,1,1,1
165,0.0,dev,0.009559401040105091,0.9904405989598949,0,1,1
166,1.0,test,0.9766692295786831,0.023330770421316798,1,1,1
167,0.0,train,6.922184912911788e-05,0.9999307781508708,0,1,1
168,,,6.179392608301527e-07,0.999999382060739,0,1,1
169,0.0,train,0.0017274584853980079,0.998272541514602,0,1,1
170,0.0,train,0.028007521315885773,0.9719924786841141,0,1,1
171,1.0,train,0.9998822553541818,0.00011774464581819336,1,1,1
172,1.0,train,0.9999566809586464,4.3319041353485045e-05,1,1,1
173,0.0,train,0.001622967124849057,0.998377032875151,0,1,1
174,1.0,train,0.2974699363766584,0.7025300636233416,0,1,1
175,0.0,train,8.398071284111719e-06,0.9999916019287157,0,1,1
176,0.0,test,0.0053849376026341815,0.9946150623973659,0,1,1
177,0.0,train,0.005469274477119787,0.9945307255228801,0,1,1
178,1.0,dev,0.9763105287867851,0.023689471213214873,1,1,1
179,0.0,train,0.012821216105458753,0.9871787838945412,0,1,1
180,1.0,train,0.9504109794739868,0.04958902052601327,1,1,1
181,1.0,train,0.9995761151631035,0.0004238848368965253,1,1,1
182,1.0,train,0.9999443779480378,5.5622051962237515e-05,1,1,1
183,0.0,test,0.986777179997565,0.013222820002434953,1,1,1
184,1.0,train,0.006289901962260023,0.9937100980377399,0,1,1
185,1.0,train,0.8221891305219503,0.17781086947804958,1,1,1
186,1.0,train,0.0009850085221934815,0.9990149914778065,0,1,1
187,1.0,train,0.38491214448393346,0.6150878555160665,0,1,1
188,1.0,train,0.3923368301671084,0.6076631698328917,0,1,1
189,1.0,train,0.9990746151828789,0.000925384817121081,1,1,1
190,0.0,train,0.8104789018037399,0.18952109819626,1,1,1
191,1.0,dev,0.9999953621275666,4.637872433486593e-06,1,1,1
192,1.0,train,0.5583269943353745,0.44167300566462553,1,1,1
193,1.0,train,0.999998517641352,1.4823586479890315e-06,1,1,1
194,1.0,train,0.9999702268758905,2.9773124109545247e-05,1,1,1
195,0.0,train,0.46879062662624377,0.5312093733737563,0,1,1
196,0.0,dev,0.010013571121727025,0.989986428878273,0,1,1
197,1.0,train,0.9991704108220626,0.0008295891779374514,1,1,1
198,1.0,train,0.9999871945256585,1.2805474341431836e-05,1,1,1
199,1.0,test,0.9927672369321255,0.00723276306787432,1,1,1
200,1.0,dev,0.9099070035949656,0.09009299640503438,1,1,1
201,1.0,test,0.8558511524823263,0.14414884751767362,1,1,1
202,1.0,train,0.8031738010682209,0.19682619893177905,1,1,1
203,1.0,train,0.9951702784601055,0.00482972153989433,1,1,1
204,0.0,dev,0.23370635691404026,0.7662936430859597,0,1,1
205,1.0,dev,0.6224593312018546,0.37754066879814546,1,1,1
206,0.0,train,0.0014779433155713848,0.9985220566844286,0,1,1
207,0.0,train,0.9997901168573213,0.00020988314267864647,1,1,1
208,0.0,train,0.022286185376880985,0.9777138146231191,0,1,1
209,1.0,train,0.9999985176419506,1.48235804934728e-06,1,1,1
210,1.0,test,0.9999692818004631,3.07181995368823e-05,1,1,1
211,1.0,train,0.9993228056856579,0.0006771943143420063,1,1,1
212,1.0,train,0.008577485350352902,0.9914225146496473,0,1,1
213,0.0,train,0.9304582607972163,0.0695417392027837,1,1,1
214,1.0,train,0.9416541634817872,0.05834583651821274,1,1,1
215,0.0,train,6.605213611997426e-05,0.99993394786388,0,1,1
216,1.0,train,0.9999979419503019,2.058049698041488e-06,1,1,1
217,1.0,test,0.9998313473074936,0.00016865269250657567,1,1,1
218,1.0,train,0.8006920068519376,0.19930799314806233,1,1,1
219,1.0,train,0.9362850115261094,0.06371498847389043,1,1,1
220,1.0,train,0.9899864295430114,0.010013570456988512,1,1,1
221,0.0,train,0.7799929002541067,0.22000709974589314,1,1,1
222,0.0,train,1.3420015704465697e-05,0.9999865799842955,0,1,1
223,0.0,train,5.307507061485536e-05,0.9999469249293852,0,1,1
224,0.0,train,0.8006919949619793,0.19930800503802076,1,1,1
225,0.0,train,0.0017274585881846933,0.9982725414118152,0,1,1
226,1.0,train,0.9998028305677108,0.00019716943228928667,1,1,1
227,1.0,train,0.9999973983843874,2.601615612734667e-06,1,1,1
228,0.0,train,0.2568319970758679,0.7431680029241321,0,1,1
229,0.0,train,0.411110869232168,0.588889130767832,0,1,1
230,1.0,train,0.6477982179521103,0.35220178204788966,1,1,1
231,1.0,dev,0.8459424353665382,0.15405756463346185,1,1,1
232,1.0,train,0.9970189674818991,0.002981032518100852,1,1,1
233,0.0,train,0.00021995342977676783,0.9997800465702232,0,1,1
234,0.0,train,0.09401017073241301,0.9059898292675869,0,1,1
235,0.0,train,0.9971104186132649,0.0028895813867350715,1,1,1
236,1.0,train,0.9999227780484895,7.722195151054086e-05,1,1,1
237,0.0,train,0.927363293639213,0.07263670636078697,1,1,1
238,1.0,dev,0.9999942280773412,5.771922658777744e-06,1,1,1
239,1.0,train,0.9995121429162731,0.00048785708372702804,1,1,1
240,1.0,train,0.3140505321516081,0.6859494678483918,0,1,1
241,0.0,train,0.16238003463996278,0.8376199653600371,0,1,1
242,0.0,train,0.16026602831693945,0.8397339716830606,0,1,1
243,1.0,train,0.9999984465016267,1.5534983732852434e-06,1,1,1
244,0.0,train,0.014728614552505646,0.9852713854474944,0,1,1
245,1.0,train,0.9999485577945098,5.14422054902581e-05,1,1,1
246,1.0,train,0.0037654144833959885,0.9962345855166039,0,1,1
247,1.0,train,0.0070117955889996576,0.9929882044110003,0,1,1
248,0.0,train,0.7549149813536518,0.24508501864634827,1,1,1
249,1.0,train,0.9946150631156534,0.005384936884346695,1,1,1
250,1.0,train,0.9850429118151534,0.014957088184846635,1,1,1
251,1.0,train,0.0803574677210091,0.9196425322789908,0,1,1
252,1.0,train,0.8633915959134572,0.13660840408654296,1,1,1
253,1.0,train,0.9334308175109686,0.06656918248903143,1,1,1
254,0.0,train,0.8991213671331905,0.1008786328668095,1,1,1
255,0.0,test,0.1276526269811457,0.8723473730188542,0,1,1
256,0.0,train,0.8615382058759129,0.13846179412408716,1,1,1
257,1.0,train,0.9999979095421863,2.09045781368562e-06,1,1,1
258,1.0,train,0.3923368301671084,0.6076631698328917,0,1,1
259,1.0,test,0.9972423774366763,0.0027576225633236776,1,1,1
260,0.0,train,0.003649987437638804,0.9963500125623612,0,1,1
261,1.0,train,0.6187804337438501,0.38121956625614994,1,1,1
262,0.0,train,0.0014103583916863305,0.9985896416083136,0,1,1
263,1.0,train,0.9999838124192272,1.6187580772824244e-05,1,1,1
264,1.0,train,0.9999989488503045,1.0511496955915097e-06,1,1,1
265,1.0,test,0.9999910603004825,8.939699517466323e-06,1,1,1
266,0.0,train,0.09268776861426219,0.9073122313857378,0,1,1
267,1.0,test,0.9780517460052406,0.021948253994759522,1,1,1
268,0.0,train,0.9999524235610238,4.757643897623046e-05,1,1,1
269,1.0,train,0.9999524235326729,4.757646732711883e-05,1,1,1
270,1.0,train,0.04885778346944646,0.9511422165305534,0,1,1
271,1.0,train,0.8128673201042492,0.18713267989575072,1,1,1
272,1.0,test,0.9956005858990364,0.004399414100963444,1,1,1
273,0.0,train,0.056652421724346355,0.9433475782756536,0,1,1
274,0.0,train,0.0008559006176307311,0.9991440993823693,0,1,1
275,0.0,test,0.012624949328002238,0.9873750506719978,0,1,1
276,0.0,train,0.21733752104706247,0.7826624789529376,0,1,1
277,1.0,train,0.99993985849661,6.0141503389997396e-05,1,1,1
278,1.0,train,0.9938070087014861,0.00619299129851382,1,1,1
279,1.0,train,0.0875638484521791,0.9124361515478209,0,1,1
280,1.0,train,0.8354835350552604,0.16451646494473965,1,1,1
281,0.0,train,8.349625361188468e-05,0.9999165037463881,0,1,1
282,1.0,train,0.743168019989179,0.256831980010821,1,1,1
283,1.0,train,0.9980429826541579,0.001957017345842194,1,1,1
284,0.0,train,1.8162219403456092e-06,0.9999981837780596,0,1,1
285,0.0,train,0.003483425001303435,0.9965165749986966,0,1,1
286,1.0,test,0.9999988984049994,1.1015950005365764e-06,1,1,1
287,1.0,train,0.9999992775561789,7.224438211108136e-07,1,1,1
288,0.0,test,0.2146914191122419,0.785308580887758,0,1,1
289,0.0,train,0.45326184801538616,0.5467381519846138,0,1,1
290,1.0,train,0.999595518505735,0.00040448149426485224,1,1,1
291,0.0,dev,1.7330513927414135e-06,0.9999982669486073,0,1,1
292,0.0,train,0.9998259945366449,0.00017400546335522734,1,1,1
293,0.0,train,9.461264987315122e-05,0.9999053873501268,0,1,1
294,1.0,train,0.9998746625202766,0.00012533747972340748,1,1,1
295,0.0,train,0.04023794521321183,0.9597620547867882,0,1,1
296,0.0,train,0.012241273309868076,0.9877587266901319,0,1,1
297,1.0,train,0.9999962146747445,3.7853252554244895e-06,1,1,1
298,1.0,train,0.9999957771660848,4.222833915121568e-06,1,1,1
299,1.0,train,0.9999959070889534,4.092911046650271e-06,1,1,1
300,0.0,train,0.2942149783515162,0.7057850216484838,0,1,1
301,0.0,train,3.9442603648780775e-05,0.9999605573963513,0,1,1
302,0.0,train,0.007937992282538615,0.9920620077174613,0,1,1
303,1.0,dev,0.9999711428895594,2.8857110440573785e-05,1,1,1
304,0.0,dev,0.0010649628186895485,0.9989350371813105,0,1,1
305,0.0,train,0.8902942290328344,0.10970577096716554,1,1,1
306,0.0,train,0.003483423947380984,0.996516576052619,0,1,1
307,0.0,test,2.0145689051807645e-05,0.9999798543109483,0,1,1
308,1.0,train,0.998012225691542,0.001987774308458028,1,1,1
309,0.0,train,0.02128735156061072,0.9787126484393892,0,1,1
310,0.0,dev,0.0008426422256406945,0.9991573577743593,0,1,1
311,0.0,train,1.520683855790815e-05,0.9999847931614421,0,1,1
312,0.0,train,0.00012533757074654624,0.9998746624292534,0,1,1
313,1.0,train,0.992988204320218,0.007011795679782024,1,1,1
314,1.0,train,0.9999339478724608,6.60521275390812e-05,1,1,1
315,1.0,train,0.9999053873985854,9.461260141455567e-05,1,1,1
316,1.0,dev,5.920913958988369e-05,0.9999407908604101,0,1,1
317,1.0,train,0.9974090200555353,0.0025909799444646902,1,1,1
318,1.0,train,0.9999955745075882,4.425492411881632e-06,1,1,1
319,1.0,dev,0.9999687980974906,3.120190250944216e-05,1,1,1
320,0.0,train,0.9997933701797337,0.00020662982026625192,1,1,1
321,1.0,train,0.9996849614424546,0.000315038557545464,1,1,1
322,1.0,train,0.9603611617499072,0.03963883825009283,1,1,1
323,1.0,train,0.9977829867988472,0.0022170132011526773,1,1,1
324,0.0,train,0.9099069987088003,0.09009300129119967,1,1,1
325,1.0,train,0.9979492566354334,0.0020507433645665786,1,1,1
326,1.0,train,0.18242552380635632,0.8175744761936437,0,1,1
327,0.0,train,0.9706877713685592,0.02931222863144092,1,1,1
328,0.0,train,0.9632305344521627,0.03676946554783727,1,1,1
329,1.0,train,0.990291525040696,0.009708474959304055,1,1,1
330,0.0,train,0.0028009272272469963,0.9971990727727531,0,1,1
331,1.0,dev,0.9999992309619453,7.690380546515948e-07,1,1,1
332,0.0,train,0.1895210959073992,0.8104789040926008,0,1,1
333,0.0,train,0.00012148178040807562,0.999878518219592,0,1,1
334,1.0,train,0.9999984942983627,1.5057016374107197e-06,1,1,1
335,0.0,train,7.071894530418263e-06,0.9999929281054696,0,1,1
336,0.0,train,0.9977829866731764,0.0022170133268234688,1,1,1
337,0.0,train,0.01115803013830037,0.9888419698616997,0,1,1
338,0.0,dev,1.7061825778377743e-06,0.9999982938174222,0,1,1
339,1.0,train,0.47657965106367595,0.523420348936324,0,1,1
340,1.0,train,0.9999798543135185,2.0145686481447098e-05,1,1,1
341,0.0,dev,0.8596637541053281,0.14033624589467186,1,1,1
342,0.0,train,9.368720052121461e-06,0.999990631279948,0,1,1
343,1.0,train,0.42250463481418826,0.5774953651858118,0,1,1
344,1.0,train,0.0020829708914549107,0.9979170291085452,0,1,1
345,1.0,train,0.1329642384799526,0.8670357615200474,0,1,1
346,1.0,test,0.9999667858159942,3.32141840056958e-05,1,1,1
347,0.0,train,8.139690320440022e-06,0.9999918603096797,0,1,1
348,0.0,train,1.1478767293235953e-05,0.9999885212327068,0,1,1
349,1.0,train,0.9770226301317896,0.022977369868210328,1,1,1
350,1.0,train,0.9546474213811631,0.04535257861883677,1,1,1
351,1.0,train,0.9984268876031676,0.0015731123968323894,1,1,1
352,1.0,train,0.9999991148432888,8.851567112350713e-07,1,1,1
353,1.0,train,0.999392924276886,0.0006070757231141169,1,1,1
354,0.0,train,0.8267118026095992,0.17328819739040088,1,1,1
355,1.0,train,0.9999426123931149,5.738760688505767e-05,1,1,1
356,1.0,train,0.47268347662043286,0.5273165233795671,0,1,1
357,1.0,dev,0.10970578406578957,0.8902942159342103,0,1,1
358,1.0,train,0.9999990125364046,9.874635954591779e-07,1,1,1
359,0.0,dev,0.9999111191116118,8.888088838833068e-05,1,1,1
360,1.0,train,0.9999973157991742,2.6842008258482387e-06,1,1,1
361,1.0,train,0.9920620054658779,0.007937994534122113,1,1,1
362,0.0,test,0.9956005868984521,0.004399413101547782,1,1,1
363,0.0,train,4.757646099122827e-05,0.9999524235390087,0,1,1
364,1.0,train,0.9907319856100071,0.00926801438999293,1,1,1
365,0.0,train,0.7981867729389246,0.2018132270610754,1,1,1
366,0.0,train,0.010328150615406019,0.9896718493845941,0,1,1
367,0.0,test,0.998611476710105,0.0013885232898950524,1,1,1
368,0.0,train,0.07263671439079847,0.9273632856092016,0,1,1
369,0.0,train,8.349627942669908e-05,0.9999165037205733,0,1,1
370,0.0,dev,0.3998116407397951,0.600188359260205,0,1,1
371,1.0,test,0.9994472212372737,0.0005527787627263564,1,1,1
372,1.0,train,0.3451052709578724,0.6548947290421275,0,1,1
373,1.0,train,0.9961755156084653,0.003824484391534604,1,1,1
374,0.0,test,0.00806199038131318,0.9919380096186868,0,1,1
375,1.0,train,0.999130632461177,0.0008693675388230737,1,1,1
376,0.0,train,0.9999768125250381,2.318747496190967e-05,1,1,1
377,,,2.7694053416679396e-06,0.9999972305946583,0,1,1
378,0.0,train,1.3709568289246095e-06,0.9999986290431709,0,1,1
379,0.0,train,6.40200779355682e-05,0.9999359799220644,0,1,1
380,0.0,train,0.0007793662221199001,0.9992206337778801,0,1,1
381,1.0,train,0.5926665999540697,0.4073334000459302,1,1,1
382,1.0,train,0.11596070603336647,0.8840392939666335,0,1,1
383,0.0,train,0.5467381519846138,0.45326184801538616,1,1,1
384,0.0,train,0.9621075692960508,0.037892430703949105,1,1,1
385,1.0,train,0.9999617708729795,3.822912702033151e-05,1,1,1
386,0.0,train,0.01342825234837684,0.9865717476516233,0,1,1
387,1.0,train,0.9999983971896995,1.6028103006119517e-06,1,1,1
388,1.0,test,0.9996485616815064,0.00035143831849366344,1,1,1
389,1.0,train,0.5660185351961015,0.43398146480389854,1,1,1
390,0.0,train,0.7248702702332475,0.2751297297667525,1,1,1
391,1.0,test,0.33458943461801643,0.6654105653819835,0,1,1
392,1.0,train,0.999504464165103,0.0004955358348971146,1,1,1
393,0.0,test,0.18713268896245422,0.8128673110375457,0,1,1
394,0.0,train,0.00010720876418222525,0.9998927912358178,0,1,1
395,0.0,train,8.092754913738558e-05,0.9999190724508626,0,1,1
396,1.0,dev,0.9999987121048255,1.2878951744249158e-06,1,1,1
397,1.0,train,0.9999617708803138,3.822911968626092e-05,1,1,1
398,1.0,train,0.5273165233795671,0.47268347662043286,1,1,1
399,1.0,train,0.9999285809752598,7.141902474023105e-05,1,1,1
400,1.0,train,0.9999501404308971,4.985956910280443e-05,1,1,1
401,1.0,train,0.7981867729389246,0.2018132270610754,1,1,1
402,0.0,train,7.141904153385641e-05,0.9999285809584662,0,1,1
403,1.0,train,0.9999978766213536,2.1233786463455663e-06,1,1,1
404,0.0,train,4.785093180238966e-06,0.9999952149068199,0,1,1
405,0.0,train,0.0060035963968049005,0.9939964036031952,0,1,1
406,1.0,test,0.9999972735292619,2.7264707379117853e-06,1,1,1
407,0.0,dev,0.5851011542032312,0.41489884579676883,1,1,1
408,1.0,test,0.9996430293210941,0.0003569706789060308,1,1,1
409,1.0,train,0.9993013243754546,0.0006986756245453418,1,1,1
410,1.0,train,0.9999918603085131,8.139691486907337e-06,1,1,1
411,1.0,train,0.999986368650255,1.3631349744981273e-05,1,1,1
412,0.0,train,1.5206844364434494e-05,0.9999847931556356,0,1,1
413,0.0,train,0.6959583187272712,0.30404168127272885,1,1,1
414,0.0,train,2.857315902492734e-06,0.9999971426840976,0,1,1
415,0.0,train,0.37387580881868504,0.626124191181315,0,1,1
416,1.0,train,0.926303737923174,0.07369626207682609,1,1,1
417,0.0,train,0.016152834585332888,0.9838471654146671,0,1,1
418,1.0,train,0.999988340468135,1.1659531864926382e-05,1,1,1
419,1.0,train,0.99994437793997,5.5622060029962145e-05,1,1,1
420,1.0,train,0.9999990278455709,9.721544290329061e-07,1,1,1
421,1.0,train,0.0001055468320063359,0.9998944531679936,0,1,1
422,1.0,train,0.9976032694705683,0.0023967305294316826,1,1,1
423,1.0,test,0.9999768125254753,2.318747452462068e-05,1,1,1
