index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
83,0.0,train,6.302758146012014e-05,0.9999369724185398,0,1,1
84,1.0,train,0.9999546021375124,4.5397862487548164e-05,1,1,1
85,1.0,train,0.045352583134932734,0.9546474168650673,0,1,1
86,1.0,train,0.9948603885119444,0.00513961148805568,1,1,1
87,1.0,train,0.9987934104246824,0.001206589575317456,1,1,1
88,0.0,train,0.9643214514293441,0.03567854857065588,1,1,1
89,1.0,dev,0.9802808734048826,0.01971912659511733,1,1,1
90,0.0,train,0.9372107878954106,0.06278921210458951,1,1,1
91,0.0,train,0.003824482913706885,0.996175517086293,0,1,1
92,0.0,dev,0.20181322226037882,0.7981867777396212,0,1,1
93,1.0,test,0.9999963311380933,3.6688619066289125e-06,1,1,1
94,1.0,train,0.9971990724293867,0.0028009275706133837,1,1,1
95,0.0,train,0.0002269337941058157,0.9997730662058941,0,1,1
96,0.0,train,0.9985449369782478,0.0014550630217522568,1,1,1
97,1.0,train,0.9973683256841094,0.002631674315890582,1,1,1
98,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
99,1.0,train,0.9983256010434551,0.001674398956544914,1,1,1
100,0.0,train,0.19930800503802076,0.8006919949619793,0,1,1
101,1.0,train,0.24798743179802785,0.7520125682019722,0,1,1
102,0.0,train,0.9924227573524724,0.007577242647527653,1,1,1
103,0.0,train,2.6016174129775157e-06,0.999997398382587,0,1,1
104,0.0,train,0.037326888415033926,0.9626731115849659,0,1,1
105,0.0,train,0.8031738034238807,0.19682619657611936,1,1,1
106,1.0,train,0.9997546304066542,0.00024536959334579296,1,1,1
107,1.0,train,0.9999830355793706,1.696442062933483e-05,1,1,1
108,1.0,train,0.9943580910454197,0.005641908954580246,1,1,1
109,0.0,train,0.03114382716258339,0.9688561728374168,0,1,1
110,0.0,dev,0.00045121057001396746,0.9995487894299859,0,1,1
111,1.0,train,0.011508149869482162,0.9884918501305179,0,1,1
112,1.0,train,0.9986329741223128,0.001367025877687136,1,1,1
113,1.0,train,0.999979214829214,2.078517078591472e-05,1,1,1
114,0.0,train,0.8519528000888387,0.14804719991116141,1,1,1
115,0.0,train,0.02479815731272236,0.9752018426872775,0,1,1
116,1.0,dev,0.9967775159213007,0.0032224840786993477,1,1,1
117,1.0,dev,0.999992472007402,7.527992597873814e-06,1,1,1
118,0.0,train,0.049589018770285855,0.9504109812297141,0,1,1
119,0.0,train,0.9976768371114881,0.0023231628885118545,1,1,1
120,1.0,test,0.9777138140954994,0.02228618590450065,1,1,1
121,1.0,train,0.9998390691146968,0.00016093088530333164,1,1,1
122,1.0,train,0.957912274637613,0.04208772536238702,1,1,1
123,0.0,train,0.00490540637854557,0.9950945936214544,0,1,1
124,0.0,train,0.0038244839497829216,0.996175516050217,0,1,1
125,1.0,train,0.9924227576956381,0.007577242304361764,1,1,1
126,0.0,train,0.8705972751232809,0.12940272487671914,1,1,1
127,0.0,train,1.1478768340886617e-05,0.9999885212316592,0,1,1
128,0.0,train,0.16885695214168314,0.8311430478583168,0,1,1
129,1.0,train,0.9579122687801985,0.04208773121980142,1,1,1
130,1.0,train,0.9999992997832154,7.002167844845269e-07,1,1,1
131,1.0,train,0.9999993422072787,6.577927212767366e-07,1,1,1
132,1.0,train,0.05500528442066435,0.9449947155793358,0,1,1
133,0.0,train,1.154461715745336e-06,0.9999988455382843,0,1,1
134,1.0,train,0.9997621779182478,0.0002378220817521538,1,1,1
135,0.0,train,8.013496227023527e-06,0.999991986503773,0,1,1
136,0.0,train,0.10087862678475762,0.8991213732152424,0,1,1
137,1.0,train,0.9511422232821102,0.048857776717889774,1,1,1
138,1.0,train,0.9683812315907071,0.03161876840929292,1,1,1
139,1.0,train,0.9999443779398794,5.562206012061075e-05,1,1,1
140,1.0,train,0.867035763237924,0.13296423676207594,1,1,1
141,0.0,train,0.0016484832422680642,0.998351516757732,0,1,1
142,0.0,train,0.7662936484231889,0.23370635157681105,1,1,1
143,1.0,dev,0.9752018389035194,0.0247981610964805,1,1,1
144,0.0,train,0.04146226797365689,0.9585377320263431,0,1,1
145,0.0,train,0.036769466339479466,0.9632305336605205,0,1,1
146,0.0,dev,0.16451646904109268,0.8354835309589073,0,1,1
147,0.0,train,0.1895210844630953,0.8104789155369047,0,1,1
148,1.0,train,0.9949396681087024,0.005060331891297617,1,1,1
149,0.0,train,0.0008040858817544285,0.9991959141182455,0,1,1
150,0.0,test,0.14608725448372273,0.8539127455162773,0,1,1
151,0.0,dev,0.8376199633332891,0.16238003666671086,1,1,1
152,1.0,train,0.9184802412359966,0.08151975876400347,1,1,1
153,0.0,train,0.0003920418191655159,0.9996079581808345,0,1,1
154,0.0,train,0.00013982213944595514,0.999860177860554,0,1,1
155,0.0,train,0.00037409557826146884,0.9996259044217386,0,1,1
156,1.0,train,0.9999861539988535,1.384600114660053e-05,1,1,1
157,0.0,train,0.00048029732667084974,0.9995197026733291,0,1,1
158,1.0,train,0.8519528076067262,0.14804719239327382,1,1,1
159,1.0,train,0.999927456358353,7.254364164700224e-05,1,1,1
160,1.0,train,0.9999892166858916,1.0783314108489939e-05,1,1,1
161,1.0,train,0.9988486006522895,0.0011513993477104737,1,1,1
162,1.0,train,0.9998511615205454,0.00014883847945447115,1,1,1
163,0.0,train,0.995735365703294,0.0042646342967060415,1,1,1
164,1.0,train,0.9994806951255957,0.0005193048744044055,1,1,1
165,0.0,dev,0.009559400828478379,0.9904405991715215,0,1,1
166,1.0,test,0.9766692306822029,0.02333076931779721,1,1,1
167,0.0,train,6.922183507609632e-05,0.9999307781649238,0,1,1
168,,,6.179392608301527e-07,0.999999382060739,0,1,1
169,0.0,train,0.0017274588001822513,0.9982725411998178,0,1,1
170,0.0,train,0.02843603304485266,0.9715639669551474,0,1,1
171,1.0,train,0.9998822554455985,0.00011774455440143075,1,1,1
172,1.0,train,0.9999573525176801,4.264748231981759e-05,1,1,1
173,0.0,train,0.0016229667053324333,0.9983770332946675,0,1,1
174,1.0,train,0.2942149845400438,0.7057850154599563,0,1,1
175,0.0,train,8.530317405148122e-06,0.9999914696825949,0,1,1
176,0.0,test,0.005469273342380666,0.9945307266576193,0,1,1
177,0.0,train,0.005554923798225951,0.9944450762017741,0,1,1
178,1.0,dev,0.9763105306392156,0.02368946936078445,1,1,1
179,0.0,train,0.012821213182135806,0.9871787868178641,0,1,1
180,1.0,train,0.950410972802222,0.049589027197777955,1,1,1
181,1.0,train,0.9995761152129226,0.00042388478707749814,1,1,1
182,1.0,train,0.9999435020408954,5.6497959104495624e-05,1,1,1
183,0.0,test,0.9867771769595959,0.01322282304040419,1,1,1
184,1.0,train,0.006289903044981348,0.9937100969550186,0,1,1
185,1.0,train,0.8198933337131076,0.1801066662868924,1,1,1
186,1.0,train,0.0009697518486821528,0.9990302481513179,0,1,1
187,1.0,train,0.38491214448393346,0.6150878555160665,0,1,1
188,1.0,train,0.3923368301671084,0.6076631698328917,0,1,1
189,1.0,train,0.9990600562413393,0.0009399437586606086,1,1,1
190,0.0,train,0.8080672227971211,0.1919327772028789,1,1,1
191,1.0,dev,0.9999953621258054,4.63787419469588e-06,1,1,1
192,1.0,train,0.5583269943353745,0.44167300566462553,1,1,1
193,1.0,train,0.9999985406238533,1.4593761466635328e-06,1,1,1
194,1.0,train,0.9999706884605258,2.9311539474074063e-05,1,1,1
195,0.0,train,0.46879062662624377,0.5312093733737563,0,1,1
196,0.0,dev,0.009859853885161043,0.990140146114839,0,1,1
197,1.0,train,0.9991704109745274,0.0008295890254725655,1,1,1
198,1.0,train,0.9999869928771815,1.3007122818476381e-05,1,1,1
199,1.0,test,0.9927672354074177,0.007232764592582386,1,1,1
200,1.0,dev,0.9099070035949656,0.09009299640503438,1,1,1
201,1.0,test,0.8577681049901036,0.1422318950098963,1,1,1
202,1.0,train,0.8031737916455819,0.19682620835441803,1,1,1
203,1.0,train,0.9951702790285963,0.004829720971403696,1,1,1
204,0.0,dev,0.23370635157681105,0.7662936484231889,0,1,1
205,1.0,dev,0.6224593312018546,0.37754066879814546,1,1,1
206,0.0,train,0.0014550627112017863,0.9985449372887982,0,1,1
207,0.0,train,0.9997933700938755,0.0002066299061244362,1,1,1
208,0.0,train,0.022629202340032694,0.9773707976599674,0,1,1
209,1.0,train,0.9999985176419506,1.48235804934728e-06,1,1,1
210,1.0,test,0.9999692818041177,3.071819588225218e-05,1,1,1
211,1.0,train,0.9993228059279926,0.000677194072007366,1,1,1
212,1.0,train,0.008577487061048297,0.9914225129389516,0,1,1
213,0.0,train,0.930458248262747,0.06954175173725283,1,1,1
214,1.0,train,0.9416541577509315,0.05834584224906846,1,1,1
215,0.0,train,6.605216798308515e-05,0.999933947832017,0,1,1
216,1.0,train,0.9999979419503019,2.058049698041488e-06,1,1,1
217,1.0,test,0.9998313472204912,0.0001686527795087356,1,1,1
218,1.0,train,0.8031737869342623,0.19682621306573764,1,1,1
219,1.0,train,0.9353465089404037,0.06465349105959628,1,1,1
220,1.0,train,0.9899864294691517,0.010013570530848346,1,1,1
221,0.0,train,0.7799928900257126,0.22000710997428738,1,1,1
222,0.0,train,1.3420007855601e-05,0.9999865799921444,0,1,1
223,0.0,train,5.225226353775266e-05,0.9999477477364623,0,1,1
224,0.0,train,0.7981867729389246,0.2018132270610754,1,1,1
225,0.0,train,0.001727458363338827,0.9982725416366612,0,1,1
226,1.0,train,0.9998058868111425,0.00019411318885755198,1,1,1
227,1.0,train,0.9999973983824314,2.6016175686513336e-06,1,1,1
228,0.0,train,0.25683199138751883,0.7431680086124811,0,1,1
229,0.0,train,0.411110869232168,0.588889130767832,0,1,1
230,1.0,train,0.6477982315512488,0.3522017684487511,1,1,1
231,1.0,dev,0.8479677564567913,0.1520322435432087,1,1,1
232,1.0,train,0.9970189667608281,0.002981033239171877,1,1,1
233,0.0,train,0.00021995333802525012,0.9997800466619747,0,1,1
234,0.0,train,0.09268778615821208,0.9073122138417881,0,1,1
235,0.0,train,0.997110419250562,0.0028895807494380608,1,1,1
236,1.0,train,0.9999215621220273,7.843787797280254e-05,1,1,1
237,0.0,train,0.9273632986579697,0.07263670134203021,1,1,1
238,1.0,dev,0.9999943175638372,5.68243616281153e-06,1,1,1
239,1.0,train,0.9995121429741746,0.0004878570258253727,1,1,1
240,1.0,train,0.31405055141190724,0.6859494485880928,0,1,1
241,0.0,train,0.16451646494473965,0.8354835350552604,0,1,1
242,0.0,train,0.16026603433317138,0.8397339656668287,0,1,1
243,1.0,train,0.9999984705866195,1.5294133804875358e-06,1,1,1
244,0.0,train,0.014957090050973948,0.985042909949026,0,1,1
245,1.0,train,0.9999485577945098,5.14422054902581e-05,1,1,1
246,1.0,train,0.0038244828924176542,0.9961755171075823,0,1,1
247,1.0,train,0.006903839463219736,0.9930961605367802,0,1,1
248,0.0,train,0.7520125737597972,0.24798742624020276,1,1,1
249,1.0,train,0.994615063000927,0.005384936999073162,1,1,1
250,1.0,train,0.9852713872314819,0.014728612768518168,1,1,1
251,1.0,train,0.0803574715752021,0.919642528424798,0,1,1
252,1.0,train,0.8633916029436189,0.136608397056381,1,1,1
253,1.0,train,0.9343951625409306,0.06560483745906928,1,1,1
254,0.0,train,0.8991213698363247,0.10087863016367529,1,1,1
255,0.0,test,0.12421301159407334,0.8757869884059266,0,1,1
256,0.0,train,0.8633916047011595,0.13660839529884058,1,1,1
257,1.0,train,0.9999979095421863,2.09045781368562e-06,1,1,1
258,1.0,train,0.3923368301671084,0.6076631698328917,0,1,1
259,1.0,test,0.9972423773931367,0.0027576226068632944,1,1,1
260,0.0,train,0.0036499877898772777,0.9963500122101228,0,1,1
261,1.0,train,0.6187804267137441,0.3812195732862558,1,1,1
262,0.0,train,0.0013885235597908858,0.9986114764402092,0,1,1
263,1.0,train,0.9999838124173012,1.618758269873422e-05,1,1,1
264,1.0,train,0.9999989651467034,1.0348532965607396e-06,1,1,1
265,1.0,test,0.9999911989033159,8.801096684155242e-06,1,1,1
266,0.0,train,0.09268778741135145,0.9073122125886486,0,1,1
267,1.0,test,0.9780517464850547,0.02194825351494523,1,1,1
268,0.0,train,0.9999516743623417,4.8325637658451515e-05,1,1,1
269,1.0,train,0.9999531610936241,4.683890637580879e-05,1,1,1
270,1.0,train,0.048857773774903794,0.9511422262250961,0,1,1
271,1.0,train,0.8128673110375457,0.18713268896245422,1,1,1
272,1.0,test,0.9955316166863785,0.004468383313621478,1,1,1
273,0.0,train,0.056652420927984726,0.9433475790720152,0,1,1
274,0.0,train,0.0008426422836648694,0.9991573577163351,0,1,1
275,0.0,test,0.012431648978018987,0.987568351021981,0,1,1
276,0.0,train,0.21469142916152642,0.7853085708384735,0,1,1
277,1.0,train,0.9999407908526424,5.920914735766737e-05,1,1,1
278,1.0,train,0.9938070111547619,0.006192988845238225,1,1,1
279,1.0,train,0.08882029662101132,0.9111797033789888,0,1,1
280,1.0,train,0.8354835391516132,0.1645164608483867,1,1,1
281,0.0,train,8.349629031246657e-05,0.9999165037096877,0,1,1
282,1.0,train,0.7401743620390163,0.2598256379609837,1,1,1
283,1.0,train,0.9980429831271102,0.001957016872889889,1,1,1
284,0.0,train,1.816223242789851e-06,0.9999981837767573,0,1,1
285,0.0,train,0.0035380860111203626,0.9964619139888796,0,1,1
286,1.0,test,0.9999988810567707,1.1189432292238498e-06,1,1,1
287,1.0,train,0.9999992775560224,7.224439776273867e-07,1,1,1
288,0.0,test,0.21469142413688413,0.7853085758631159,0,1,1
289,0.0,train,0.44939263446475963,0.5506073655352404,0,1,1
290,1.0,train,0.999595518505735,0.00040448149426485224,1,1,1
291,0.0,dev,1.8162225526634353e-06,0.9999981837774474,0,1,1
292,0.0,train,0.9998286917648518,0.00017130823514823355,1,1,1
293,0.0,train,9.314592869093446e-05,0.999906854071309,0,1,1
294,1.0,train,0.9998766054722024,0.0001233945277975484,1,1,1
295,0.0,train,0.040237944925478955,0.9597620550745211,0,1,1
296,0.0,train,0.01224127650799721,0.9877587234920027,0,1,1
297,1.0,train,0.9999962146731229,3.7853268770837753e-06,1,1,1
298,1.0,train,0.9999958426342113,4.157365788712381e-06,1,1,1
299,1.0,train,0.9999959070884664,4.09291153360837e-06,1,1,1
300,0.0,train,0.29421497216298875,0.7057850278370112,0,1,1
301,0.0,train,3.82291238606286e-05,0.9999617708761395,0,1,1
302,0.0,train,0.008061991260151466,0.9919380087398485,0,1,1
303,1.0,dev,0.9999711428861263,2.8857113873791735e-05,1,1,1
304,0.0,dev,0.0010649628523756493,0.9989350371476242,0,1,1
305,0.0,train,0.888758786126321,0.11124121387367902,1,1,1
306,0.0,train,0.0034296037585726056,0.9965703962414274,0,1,1
307,0.0,test,2.0462925226109884e-05,0.9999795370747739,0,1,1
308,1.0,train,0.9979809856454247,0.0020190143545753686,1,1,1
309,0.0,train,0.021615334101956138,0.9783846658980438,0,1,1
310,0.0,dev,0.0008559005857732394,0.9991440994142269,0,1,1
311,0.0,train,1.544630383704816e-05,0.9999845536961629,0,1,1
312,0.0,train,0.0001233946054021645,0.9998766053945978,0,1,1
313,1.0,train,0.9929882047870988,0.00701179521290129,1,1,1
314,1.0,train,0.999932907723264,6.709227673602398e-05,1,1,1
315,1.0,train,0.9999053873859862,9.461261401378815e-05,1,1,1
316,1.0,dev,5.920916341017121e-05,0.9999407908365898,0,1,1
317,1.0,train,0.9974490874116522,0.0025509125883478997,1,1,1
318,1.0,train,0.9999956431200495,4.356879950499027e-06,1,1,1
319,1.0,dev,0.999968798077346,3.120192265399692e-05,1,1,1
320,0.0,train,0.9997965730402236,0.0002034269597764093,1,1,1
321,1.0,train,0.9996898441144275,0.00031015588557251983,1,1,1
322,1.0,train,0.9603611645861643,0.039638835413835644,1,1,1
323,1.0,train,0.9977481524432442,0.0022518475567557946,1,1,1
324,0.0,train,0.9086178950769319,0.0913821049230681,1,1,1
325,1.0,train,0.997949256408621,0.0020507435913790285,1,1,1
326,1.0,train,0.184767510648,0.8152324893520001,0,1,1
327,0.0,train,0.9702399028270665,0.029760097172933493,1,1,1
328,0.0,train,0.962673116805625,0.037326883194374896,1,1,1
329,1.0,train,0.9904406019932107,0.009559398006789342,1,1,1
330,0.0,train,0.002757622669611567,0.9972423773303885,0,1,1
331,1.0,dev,0.9999992428850862,7.571149137176685e-07,1,1,1
332,0.0,train,0.19193278182505782,0.8080672181749422,0,1,1
333,0.0,train,0.0001233945550733463,0.9998766054449267,0,1,1
334,1.0,train,0.9999985176425976,1.4823574023864895e-06,1,1,1
335,0.0,train,6.962257598823245e-06,0.9999930377424012,0,1,1
336,0.0,train,0.9977829871964613,0.00221701280353858,1,1,1
337,0.0,train,0.011158032357867807,0.9888419676421322,0,1,1
338,0.0,dev,1.6797319334019528e-06,0.9999983202680667,0,1,1
339,1.0,train,0.47657965106367595,0.523420348936324,0,1,1
340,1.0,train,0.9999801666371974,1.9833362802742514e-05,1,1,1
341,0.0,dev,0.8577681013541613,0.1422318986458388,1,1,1
342,0.0,train,9.223470677053776e-06,0.9999907765293229,0,1,1
343,1.0,train,0.42250463481418826,0.5774953651858118,0,1,1
344,1.0,train,0.0020829707210977396,0.9979170292789022,0,1,1
345,1.0,train,0.13477590699708827,0.8652240930029118,0,1,1
346,1.0,test,0.9999662627642778,3.373723572217706e-05,1,1,1
347,0.0,train,7.88925991179539e-06,0.9999921107400882,0,1,1
348,0.0,train,1.130080624956765e-05,0.9999886991937503,0,1,1
349,1.0,train,0.9766692309793042,0.02333076902069579,1,1,1
350,1.0,train,0.9546474202521392,0.045352579747860715,1,1,1
351,1.0,train,0.9984021542396653,0.001597845760334793,1,1,1
352,1.0,train,0.9999991285658398,8.714341601815296e-07,1,1,1
353,1.0,train,0.9993929242969448,0.0006070757030551938,1,1,1
354,0.0,train,0.828938806208442,0.171061193791558,1,1,1
355,1.0,train,0.9999435020737535,5.649792624653015e-05,1,1,1
356,1.0,train,0.47268347662043286,0.5273165233795671,0,1,1
357,1.0,dev,0.1097057753333734,0.8902942246666267,0,1,1
358,1.0,train,0.9999990125358168,9.874641832282496e-07,1,1,1
359,0.0,dev,0.9999111191855661,8.888081443388417e-05,1,1,1
360,1.0,train,0.9999973157992808,2.68420071929213e-06,1,1,1
361,1.0,train,0.9920620044317628,0.007937995568237223,1,1,1
362,0.0,test,0.9956005867148862,0.004399413285113908,1,1,1
363,0.0,train,4.7576466573901035e-05,0.9999524235334262,0,1,1
364,1.0,train,0.9907319863796433,0.009268013620356695,1,1,1
365,0.0,train,0.8006919997179627,0.19930800028203732,1,1,1
366,0.0,train,0.010489092033239037,0.9895109079667609,0,1,1
367,0.0,test,0.9986114767159161,0.0013885232840838988,1,1,1
368,0.0,train,0.0736962691974336,0.9263037308025663,0,1,1
369,0.0,train,8.220192019817452e-05,0.9999177980798019,0,1,1
370,0.0,dev,0.3960681662740417,0.6039318337259583,0,1,1
371,1.0,test,0.999447221286154,0.0005527787138459362,1,1,1
372,1.0,train,0.3486451488696663,0.6513548511303336,0,1,1
373,1.0,train,0.9961755157060411,0.0038244842939589275,1,1,1
374,0.0,test,0.00806199257096129,0.9919380074290386,0,1,1
375,1.0,train,0.9991169540614205,0.0008830459385795647,1,1,1
376,0.0,train,0.9999771719961102,2.282800388970824e-05,1,1,1
377,,,2.7694069717244437e-06,0.9999972305930283,0,1,1
378,0.0,train,1.392547228700447e-06,0.9999986074527712,0,1,1
379,0.0,train,6.502815405036199e-05,0.9999349718459496,0,1,1
380,0.0,train,0.0007916296809516352,0.9992083703190484,0,1,1
381,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
382,1.0,train,0.11596072436426733,0.8840392756357327,0,1,1
383,0.0,train,0.5428632831725052,0.45713671682749485,1,1,1
384,0.0,train,0.9626731139945011,0.03732688600549891,1,1,1
385,1.0,train,0.9999611688844988,3.8831115501148726e-05,1,1,1
386,0.0,train,0.013428253902977574,0.9865717460970225,0,1,1
387,1.0,train,0.9999983971896176,1.6028103825255688e-06,1,1,1
388,1.0,test,0.999648561740809,0.00035143825919094977,1,1,1
389,1.0,train,0.5660185351961015,0.43398146480389854,1,1,1
390,0.0,train,0.7217432182679956,0.2782567817320044,1,1,1
391,1.0,test,0.33458943461801643,0.6654105653819835,0,1,1
392,1.0,train,0.9995044641049065,0.0004955358950935081,1,1,1
393,0.0,test,0.18952109819626,0.8104789018037399,0,1,1
394,0.0,train,0.00010554682394673889,0.9998944531760533,0,1,1
395,0.0,train,8.092755742737694e-05,0.9999190724425726,0,1,1
396,1.0,dev,0.9999987121046723,1.2878953278038655e-06,1,1,1
397,1.0,train,0.9999617708892322,3.822911076789055e-05,1,1,1
398,1.0,train,0.5312093733737563,0.46879062662624377,1,1,1
399,1.0,train,0.9999285809922529,7.141900774708145e-05,1,1,1
400,1.0,train,0.9999509133800726,4.908661992743776e-05,1,1,1
401,1.0,train,0.7981867777396212,0.20181322226037882,1,1,1
402,0.0,train,7.254361971643457e-05,0.9999274563802836,0,1,1
403,1.0,train,0.9999978766221119,2.1233778879567074e-06,1,1,1
404,0.0,train,4.785094370109654e-06,0.9999952149056299,0,1,1
405,0.0,train,0.006097561221778061,0.993902438778222,0,1,1
406,1.0,test,0.9999972735295863,2.726470413526855e-06,1,1,1
407,0.0,dev,0.5851011542032312,0.41489884579676883,1,1,1
408,1.0,test,0.999637409859621,0.00036259014037894077,1,1,1
409,1.0,train,0.999290329555988,0.000709670444012075,1,1,1
410,1.0,train,0.9999917321251305,8.26787486958804e-06,1,1,1
411,1.0,train,0.999986368650255,1.3631349744981273e-05,1,1,1
412,0.0,train,1.4971081559394554e-05,0.9999850289184405,0,1,1
413,0.0,train,0.6959583250334526,0.30404167496654744,1,1,1
414,0.0,train,2.7694053700391684e-06,0.9999972305946301,0,1,1
415,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
416,1.0,train,0.9263037343628702,0.07369626563712976,1,1,1
417,0.0,train,0.016152836361393502,0.9838471636386065,0,1,1
418,1.0,train,0.9999886991927928,1.1300807207304202e-05,1,1,1
419,1.0,train,0.9999452402262305,5.475977376945068e-05,1,1,1
420,1.0,train,0.9999990278451066,9.721548934973103e-07,1,1,1
421,1.0,train,0.00010554685028786313,0.9998944531497121,0,1,1
422,1.0,train,0.9976403393398611,0.0023596606601388476,1,1,1
423,1.0,test,0.9999768125227168,2.3187477283320488e-05,1,1,1
