index,attack_defend,attack_defend_confidence
124,4,0.8820400775420303
125,3,0.734807738523961
126,2,0.9991964573127593
127,3,0.6934050758279704
128,0,0.9578126210962828
129,2,0.8375195918818482
130,2,0.9977026680031091
131,4,0.7460398774197049
132,0,0.8624393952860621
133,3,0.8284412155994928
134,3,0.8962417980373749
135,4,0.9441003295402933
136,3,0.9605978029979811
137,2,0.798268302593639
138,4,0.9830303803349274
139,4,0.6681928810552601
140,0,0.9734878099768568
141,0,0.9317582424394445
142,2,0.9964573813534603
143,2,0.7755085603050383
144,2,0.9992732256596528
145,2,0.995658359026216
146,2,0.8854754369748206
147,4,0.9572503793410548
148,3,0.6603642158338756
149,3,0.8621712059505082
150,3,0.9230191079714521
151,3,0.8651799319801947
152,0,0.9984068175970452
153,2,0.8794989427615546
154,0,0.7004501583341971
155,3,0.9361736286458754
156,3,0.5997626122893652
157,2,0.9981107393423242
158,2,0.9538775575070519
159,4,0.7215311121448141
160,1,0.6074802607549306
161,3,0.6224558842439577
162,2,0.9962376640108778
163,0,0.8613886970554535
164,3,0.881353898171723
165,2,0.9943783855578527
166,0,0.9877603904393252
167,2,0.9880181311251299
168,3,0.6817951560546429
169,2,0.9792350489992881
170,4,0.998242424766479
171,0,0.7324007918702957
172,2,0.9992756627604256
173,3,0.6378594675161579
174,2,0.7277333184299769
175,0,0.9685641903371577
176,3,0.553241851395562
177,0,0.6831885000852899
178,4,0.5610799815352332
179,3,0.8385436684206788
180,4,0.7686432499653125
181,2,0.9099762222244362
182,3,0.3149307892498519
183,0,0.4632169223699103
184,4,0.6362817922367698
185,3,0.6150370836374381
186,2,0.938451519745464
187,2,0.964206555239771
188,3,0.8245635674254375
189,2,0.9959181935044036
190,0,0.9997986117085064
191,0,0.9959911788860605
192,3,0.5012138278154007
193,2,0.7244080428667455
194,2,0.9542271864789245
195,3,0.8250998291582137
196,2,0.9921482191758281
197,2,0.5669989404617466
198,2,0.8589286145204004
199,2,0.978068418001421
200,0,0.8230251282378341
201,2,0.6600136769081667
202,4,0.81231970702857
203,3,0.5367796411720497
204,0,0.574973259431085
205,4,0.9171103964319313
206,2,0.6025170651490459
207,4,0.6960643910226328
208,3,0.6595233851989614
209,3,0.5012138278154007
210,2,0.6383099050753065
211,3,0.8580098787172604
212,2,0.8860643975950082
213,2,0.7116500728093688
214,3,0.8384605463456758
215,0,0.9739161711568709
216,3,0.7652541878816026
217,4,0.7979848707525583
218,2,0.7376114695294224
219,2,0.9963352248440317
220,0,0.9795566087797288
221,0,0.9718952693083651
222,2,0.9429877289337184
223,0,0.9894096290750155
224,2,0.6522296452047242
225,4,0.943174803591694
226,2,0.8227402268840909
227,4,0.9207513853698853
228,2,0.9924979034491257
229,2,0.6908907915875081
230,2,0.9823258807521295
231,2,0.8603785919225876
232,0,0.9849510780699325
233,2,0.9919096177102031
234,4,0.9931892569868845
235,3,0.791180068632915
236,2,0.531143602645025
237,3,0.8883827415976003
238,2,0.5696666525824574
239,2,0.9894748785573331
240,2,0.7954762047170679
241,2,0.5724582518556237
242,2,0.9990501743405487
243,3,0.5515395453521845
244,0,0.987137682745628
245,3,0.6393037480107099
246,3,0.8408113788718499
247,4,0.8286892491691992
248,2,0.8810390081611823
249,3,0.5815708911263167
250,0,0.890717253988125
251,3,0.8708056756897202
252,3,0.7943592389019722
253,2,0.6115942222400192
254,0,0.882429825543326
255,2,0.9350198506815431
256,3,0.8505076834786559
257,2,0.48229829818548486
258,2,0.8481439254395718
259,2,0.9778883844283055
260,4,0.7003852878930208
261,2,0.9857939159776031
262,2,0.6567278321614014
263,4,0.9323890752266344
264,3,0.42653564637447955
265,2,0.9556871622027865
266,0,0.8330408138616767
267,2,0.9911729650671038
268,2,0.3862064552879372
269,4,0.8773615931100017
270,0,0.9949713506599805
271,4,0.6358216372291445
272,3,0.5985024523359973
273,2,0.9526630886052885
274,0,0.9738519482407288
275,2,0.921796235389838
276,2,0.5916712987085656
277,4,0.8887047001706041
278,4,0.9927376234834482
279,4,0.9930846849618334
280,0,0.995346481579356
281,0,0.9116623183673022
282,0,0.9739279838113809
283,4,0.7921848874752854
284,2,0.815597210816323
285,3,0.90261751420268
286,2,0.40608266787170705
287,4,0.5920197130060132
288,3,0.8853775394634149
289,4,0.877402464487365
290,4,0.749930652516624
291,3,0.6774813558737605
292,2,0.984256593126153
293,2,0.8213109022382883
294,2,0.993752102150374
295,2,0.9362561085676414
296,3,0.6857754193275903
297,2,0.7353629356248212
298,0,0.9117022926719418
299,0,0.8009635158230405
300,0,0.5938932732673745
301,2,0.8077479064739649
302,0,0.7802771479343291
303,3,0.896320627451986
304,4,0.9829680282644165
305,4,0.9945194755893807
306,2,0.989751116680903
307,4,0.7954571167680007
308,4,0.7087030958215252
309,2,0.9880666754723979
310,2,0.9337285072415485
311,4,0.7115024190429843
312,4,0.8515185074074018
313,2,0.994407182309759
314,0,0.9349210989870507
315,0,0.9137490024245417
316,3,0.7939774088445536
317,3,0.5888008798570721
318,2,0.985134078175271
319,3,0.9082421245792115
320,2,0.9170601874644618
321,3,0.9690354318462862
322,3,0.5120469661136627
323,0,0.6181418483033766
324,2,0.9786357572580868
325,2,0.9037569028141105
326,2,0.9977131335209029
327,4,0.5801596598729727
328,4,0.704806352831075
329,2,0.8344261709247963
330,4,0.9845323536010203
331,4,0.9371813329431828
332,2,0.8508960668444229
333,0,0.930399430515015
334,0,0.979688836094381
335,3,0.5803548409464376
336,3,0.8087320466449361
337,0,0.9708672636435057
338,2,0.5881040315170356
339,2,0.8638029100730756
340,2,0.9582713014178946
341,2,0.873114868819809
342,1,0.6829827856009991
343,2,0.9713972324249838
344,0,0.8325961746127876
345,3,0.4511791167856197
346,3,0.6447183439563355
347,0,0.6060768449331363
348,0,0.9863378793381922
349,2,0.9670299702895981
350,2,0.9455097534359904
351,4,0.5142285938352076
352,4,0.9762677236703348
353,2,0.5926979136998776
354,2,0.5060310197668603
355,3,0.8206699064862448
356,3,0.8977636938949352
357,2,0.7381457492497902
358,3,0.7671926245261864
359,2,0.871687823386527
360,3,0.8311858309603078
361,3,0.7287977360288433
362,3,0.8022488653416336
363,2,0.847732118914191
364,2,0.6468041450828349
365,3,0.8919061994017303
366,3,0.47777852267691273
367,4,0.5412036141628839
368,0,0.919609588069546
369,0,0.8377853570008444
370,3,0.6807448917921959
371,3,0.8047430529998524
372,3,0.815116859433399
373,3,0.5270847417201618
374,0,0.8769640439162396
375,2,0.9964007914312538
376,2,0.9251851099011743
377,2,0.7966961977116263
378,3,0.7856608478619912
379,0,0.9639463568568736
380,0,0.5312228189014061
381,3,0.6165668340431393
382,2,0.9234445364088514
383,0,0.6601072668547988
384,3,0.8528420671704683
385,2,0.9985805029267283
386,4,0.975922970516487
387,4,0.5569440835968297
388,2,0.8508899790148294
389,2,0.5023556429528847
390,2,0.9980405821131286
391,2,0.8536394211171152
392,2,0.9756554114192316
393,4,0.9227712337993079
394,2,0.966689687307106
395,0,0.7943562337409392
396,3,0.6093345841275651
397,1,0.6867009170696817
398,2,0.9878498715482
399,3,0.8353389054537739
400,4,0.8133767868799339
401,0,0.6982252732400964
402,3,0.716236257694317
403,4,0.8619457510784195
404,3,0.6903831711046193
405,2,0.9172797790247496
406,2,0.8756724438688203
407,4,0.9808446631218659
408,3,0.6162873639399112
409,2,0.9991244264208615
410,3,0.6900732895654602
411,3,0.8492434363791768
412,0,0.4972355051922053
413,2,0.9900929519643998
414,2,0.3802121575877844
415,2,0.7225930907957456
416,2,0.3276577521783608
417,2,0.6165275416244437
418,4,0.7590835276625877
419,0,0.8375663629351637
420,4,0.9845626618184619
421,4,0.9084469826346131
422,3,0.7551511092271664
423,0,0.9750706104411802
424,3,0.6665774382520329
425,1,0.6073773814964889
426,0,0.8706169736333141
427,0,0.6367617071386138
428,0,0.9811451419801858
429,2,0.6101186847769535
430,3,0.48687647921663574
431,0,0.8346812540149765
432,3,0.47356730567305066
433,2,0.5754830943668255
434,4,0.8651821482186253
435,0,0.9811849650847027
436,2,0.9854038117419254
437,3,0.8586333695697238
438,0,0.8931742751948966
439,0,0.9069581375593916
440,2,0.9700439723659894
441,2,0.9741170400200713
442,4,0.9902807349669009
443,0,0.9328143523987927
444,4,0.707182432125189
445,3,0.8275096920133387
446,3,0.838081760766929
447,3,0.7982122229083471
448,3,0.8658212292721794
449,0,0.938191526179304
450,3,0.7851810936047524
451,0,0.9561753438768875
452,4,0.4973260332971189
453,1,0.5364523566880448
454,0,0.8995374260813517
455,2,0.4786325595551433
456,2,0.9960705817981748
457,0,0.7121906981965909
458,2,0.9981752718410731
459,3,0.6200605058582425
460,2,0.941833716256115
461,3,0.8613260926887935
462,2,0.9915291340234708
463,2,0.9935194451988226
464,2,0.9868422388228898
465,0,0.9949239751459134
466,2,0.39979890459063083
467,3,0.4973076157618967
468,3,0.5523693183372844
469,2,0.9922367662421666
470,0,0.6851080359083994
471,2,0.7430062356126976
472,2,0.9604246689729933
473,2,0.8982725904960914
474,3,0.8099063970833226
475,3,0.7989216857633551
476,4,0.6618454901253147
477,3,0.8930283919017405
478,3,0.7479234761565282
479,3,0.7694725855086954
480,4,0.6232840854931105
481,2,0.8442281578339178
482,0,0.6782416381410182
483,2,0.9767471384089516
484,0,0.9275132356194432
485,3,0.7895118563769004
486,2,0.9971293911376293
487,0,0.8434715516907688
488,3,0.8838476493125462
489,3,0.7267044954702868
490,2,0.93340093074429
491,3,0.538212398600277
492,2,0.9918536042558838
493,2,0.6295263202994849
494,4,0.6428005727302996
495,2,0.806378502517271
496,3,0.6369401958539589
497,3,0.8207153854782454
498,2,0.9988460812179577
499,4,0.8067648744452273
500,4,0.9424488239006595
501,2,0.9908168176174265
502,0,0.8228087140693693
503,4,0.8806769117356201
504,3,0.7411405893894423
505,0,0.8935035643696004
506,2,0.4405394452656089
507,3,0.6564056913341904
508,4,0.8794152523786344
509,3,0.4874631280419026
510,4,0.5884764212209298
511,2,0.5827735886921149
512,0,0.7903073800121183
513,0,0.9993737608198161
514,4,0.6028004147193406
515,2,0.9825462128221296
516,3,0.5791149288639388
517,0,0.9278003513366461
518,2,0.9900198922489167
519,2,0.9584440203299059
520,2,0.9068498945322432
521,3,0.6571631979779267
522,2,0.676562701764226
523,3,0.8352788735101394
524,3,0.5456816607129941
525,3,0.8913366673735627
526,2,0.8839034264669957
527,3,0.49730762888205327
528,3,0.9478539661483077
529,2,0.962097014220987
530,3,0.7187279541133573
531,2,0.988262506005768
532,2,0.7707272323020066
533,3,0.5745926680325995
534,2,0.7405132242316961
535,3,0.5418255220718161
536,2,0.7099450586725935
537,2,0.9889349963231326
538,3,0.8103327092327498
539,0,0.9747928828590378
540,0,0.8146505458801245
541,4,0.8196943989351742
542,2,0.53133427139787
543,3,0.567010287586058
544,2,0.4560655278841738
545,0,0.7797557235831607
546,2,0.8232544747778626
547,3,0.6954165382625764
548,2,0.991817468506348
549,3,0.8632250153535259
550,2,0.9950307175102184
551,4,0.7977748468438943
552,4,0.5812665953505888
553,2,0.9164824403517476
554,2,0.3252565429255699
555,2,0.834218072312207
556,0,0.9298730901188136
557,3,0.6074301457881738
558,0,0.9067043817672942
559,2,0.9897734030144607
560,4,0.787301812633392
561,0,0.8900998990892155
562,2,0.6882666093272272
563,2,0.998115185973295
564,2,0.752184589197084
565,0,0.8865011869084679
566,3,0.5046037230498162
567,2,0.9966461927432516
568,3,0.5382484982365041
569,3,0.6037652534899406
570,3,0.5402856081071857
571,2,0.9185442873612172
572,3,0.6275196472137646
573,2,0.9860829350403587
574,3,0.8851267839795349
575,2,0.9552803544601791
576,4,0.5841103824301724
577,2,0.9878498721741793
578,2,0.8712429611141144
579,3,0.6575085036728684
580,3,0.8062177833918841
581,0,0.6383166758725728
582,3,0.8549742220240162
583,2,0.9832038037116441
584,4,0.721595961982603
585,3,0.7491176987280888
586,2,0.6532411684518936
587,0,0.530098902264401
588,0,0.6836558072295073
589,0,0.9345549321808285
590,3,0.7966186051693253
591,2,0.6510159653112455
592,2,0.4272054801862877
593,2,0.9550540412343645
594,3,0.8476647833656805
595,4,0.8488385299781916
596,2,0.9907941084250597
597,3,0.9222387081205785
598,3,0.6520505553866903
599,2,0.9762973510097578
600,2,0.9829451981032248
601,0,0.9940572184032509
602,2,0.9973505924350007
603,2,0.539567370645233
604,2,0.7353531337464384
605,0,0.7860842407557324
606,0,0.9600972631270913
607,0,0.9674844184044735
608,0,0.9969155752725785
609,3,0.5722069764301232
610,2,0.8248358579141242
611,2,0.5147272169105024
612,0,0.9886608847331364
613,3,0.5134696598115207
614,2,0.5139477411486085
615,3,0.5412514622687531
616,2,0.7909437254536366
617,2,0.839888258515484
618,4,0.7825200504998078
619,0,0.9905132461626174
620,2,0.8864572338425545
621,2,0.8375764340568475
622,2,0.9045787457049054
623,0,0.8949070504703864
624,2,0.9948160008607859
625,3,0.8146714475420729
626,4,0.7219687121351311
627,0,0.7209629775927439
628,3,0.969181500462865
629,2,0.7771465777446589
630,2,0.9986930864923945
631,4,0.8536896413035057
632,2,0.5871811950571065
633,2,0.9728648855919066
634,2,0.9955162842262534
635,0,0.9651038050973467
636,0,0.5637939806005876
637,3,0.3942244119962765
638,2,0.582194463340589
639,4,0.9473657827893214
640,2,0.9825400496914849
641,2,0.9390680333013972
642,2,0.9936778196981106
643,3,0.5012138373542596
644,2,0.6955392943368792
645,0,0.6829479207126209
646,2,0.8317233328050956
647,3,0.5696394824560672
648,3,0.5002426759697379
649,2,0.8911146411196521
650,3,0.756287532213947
651,2,0.9984357891466779
652,3,0.7811550006316428
653,0,0.9984777540829818
654,3,0.6628140935445519
655,3,0.5091119467976877
656,3,0.8345202275785377
657,2,0.7308537605487663
658,2,0.9969304243186443
659,2,0.4486149199261951
660,4,0.8352560973368951
661,4,0.9740057730959817
662,0,0.9403629771503828
663,2,0.9971890940290277
664,4,0.8633154590415514
665,0,0.6365283441380422
666,3,0.6219557769911861
667,4,0.9045983812559639
668,4,0.9956611808067857
669,2,0.842756700994703
670,2,0.7855090212666864
671,3,0.6900732736206138
672,2,0.9930022095914024
673,2,0.9988011928597633
674,4,0.6434601592357561
675,0,0.9579402951853317
676,4,0.6440914898297523
677,3,0.5266370768412048
678,2,0.9949561133523803
679,2,0.9841766695927732
680,3,0.8562033333592194
681,2,0.9284592889695874
682,2,0.9795222337235504
683,0,0.9948197856424819
684,0,0.590317519751604
685,0,0.7999821387376976
686,2,0.9930986412507041
687,2,0.9972514241519862
688,0,0.9962549674408727
689,0,0.9066717004732252
690,2,0.5015122460032836
691,4,0.98756151969712
692,2,0.9969721168209801
693,0,0.9950296628865887
694,2,0.8317957983858426
695,2,0.9436658064909652
696,0,0.944562697893267
697,3,0.4973076157618967
698,3,0.667536337293841
699,4,0.6684042107175837
700,4,0.5820668287400756
701,0,0.46006421952044185
702,4,0.8806362741163316
703,4,0.6686859570557153
704,2,0.9002454344606747
705,0,0.8649497676371228
706,4,0.7890910013606248
707,2,0.980892574071465
708,3,0.849676032697387
709,4,0.9865613825713833
710,2,0.9841192630329071
711,2,0.9765240473669756
712,2,0.9177644680148683
713,3,0.6175829902702487
714,3,0.5308513608598161
715,2,0.9239646324776556
716,2,0.8740254337370178
717,2,0.9982898751754786
718,4,0.7351224707187971
719,4,0.643853847897721
720,2,0.7196039182852169
721,4,0.980846925220855
722,4,0.509113274494116
723,2,0.9925470449391097
724,4,0.9272887001189686
725,3,0.8963206233929916
726,0,0.9691669089968852
727,2,0.9957297328982413
728,2,0.7944441219511998
729,0,0.9806982163704479
730,2,0.9832794641704437
731,2,0.9984530769942505
732,4,0.8260321250037538
733,2,0.9742044443964742
734,2,0.9418124033552606
735,2,0.7643929767250538
736,2,0.9975579735708505
737,2,0.8883714481133191
738,4,0.7518328497519409
739,2,0.6192365866205872
740,3,0.9686986249085284
741,2,0.9664772113702196
742,3,0.4647859670726999
743,4,0.9868754998820496
744,2,0.9982518410200214
745,2,0.9459942660809384
746,3,0.9006647100155208
747,2,0.8883549190208228
748,2,0.8326986919301129
749,3,0.8570065572131119
750,3,0.5056444283434005
751,0,0.9053708735006981
752,2,0.9469075983397608
753,4,0.7287107372256358
754,2,0.9492526665549205
755,3,0.7678523622909216
756,0,0.800630169213017
757,2,0.5366097552253257
758,4,0.5075517068819925
759,0,0.7534879437745959
760,2,0.9973903735301174
761,3,0.8542369505553663
762,4,0.9373217368230125
763,2,0.9804311805508223
764,0,0.521465208509166
765,3,0.8974914226438587
766,2,0.9990425145914533
767,2,0.5235656634579573
768,2,0.5626593598759596
769,3,0.49730762888205327
770,0,0.9144344740117835
771,0,0.5081084538003495
772,2,0.8853372266429107
773,3,0.49730762888205327
774,2,0.5764093030802554
775,0,0.6639222013507674
776,0,0.4658189623822713
777,0,0.9995867610727319
778,4,0.9933903712152397
779,2,0.9650044472600942
780,3,0.6400029437261765
781,4,0.5841274617310742
782,3,0.6167207767715656
783,3,0.8322165436715148
784,3,0.6787047878969115
785,0,0.5576376253553649
786,2,0.5473220186016257
787,0,0.7946065186237805
788,3,0.7485210995003703
789,2,0.6955527818017369
790,2,0.9647446134268686
791,2,0.5897893668593288
792,0,0.8638647900360971
793,2,0.7349158451017521
794,2,0.8097305523316994
795,3,0.8974268442636387
796,4,0.904449631968145
797,2,0.9875805139178777
798,4,0.5767853888963038
799,4,0.9956612567319744
800,3,0.6075674710160955
801,3,0.8578890096606572
802,2,0.5869772778136634
803,2,0.9830170822432003
804,4,0.8423870687549485
805,0,0.9270118093441043
806,3,0.6608702285938872
807,3,0.6238532104341213
808,3,0.5108637335631366
809,2,0.9523980544555267
810,4,0.6219717602724101
811,2,0.603156215699297
812,2,0.9957901246822464
813,1,0.35184167295007995
814,3,0.6294472529042563
815,3,0.8033211228787146
816,0,0.9959771887209625
817,2,0.9929343698524877
818,0,0.7910750639253349
819,3,0.8178894445392995
820,2,0.9686765476949817
821,2,0.5619772092535699
822,3,0.944097540821607
823,4,0.9343110460948084
824,0,0.7053884833488522
825,4,0.9884342127260474
826,3,0.4982808312400432
827,4,0.8018959032570544
828,3,0.6865087166607403
829,0,0.9783714183263282
830,2,0.9121659272669287
831,3,0.5552938880601325
832,0,0.9964510499304535
833,2,0.7293554907959879
834,2,0.9459853403962408
835,2,0.5948525777942326
836,2,0.8352617216486335
837,3,0.6881716487079549
838,3,0.716440829832544
839,2,0.9940505976821203
840,2,0.7610083710289854
841,0,0.6400032007461413
842,2,0.9938980351243744
843,3,0.8744851975438191
844,2,0.9957763112550759
845,4,0.944917324417604
846,4,0.8774068305314233
847,0,0.9945852807552871
848,2,0.3898267800826796
849,2,0.9929783527444052
850,2,0.9981331173524216
851,2,0.885852520919469
852,2,0.9197135100251103
853,0,0.7532255701407591
854,4,0.5178968806842398
855,2,0.995359791066688
856,3,0.4988207574978152
857,2,0.9763724117024696
858,2,0.9760480429139655
859,4,0.8669574242448673
860,1,0.29178661865586525
861,2,0.9958826821819262
862,2,0.9447787741991386
863,3,0.8320115446085194
864,2,0.9582420698854025
865,3,0.7993678597570152
866,4,0.7565547978782441
867,3,0.9883491736852489
868,2,0.5013663548395938
869,0,0.9843876763639131
870,3,0.6786519321132016
871,2,0.7093499147078249
872,3,0.9152189348231948
873,2,0.9830070635970073
874,0,0.4943991605210416
875,3,0.6112265515913768
876,3,0.7905519996170649
877,2,0.9791744891251273
878,0,0.9065975431321186
879,3,0.6711773324427199
880,2,0.992165235333107
881,2,0.985719754741194
882,4,0.5426188320222214
883,3,0.4985512512474536
884,2,0.890967030318877
885,4,0.5504838496034016
886,3,0.833126371485537
887,2,0.7429843510442402
888,4,0.8783903752996296
889,0,0.6446639143904402
890,3,0.6679393835519977
891,2,0.8970938261293552
892,2,0.8102395579325713
893,0,0.9455395531086208
894,0,0.8275186625262769
895,0,0.9940373854449545
896,4,0.5385400556242966
897,4,0.6851558677940562
898,0,0.7426820377819193
899,2,0.7125169225275712
900,2,0.9953078871101917
901,0,0.6754208631625354
902,0,0.9439205793406426
903,2,0.9935072561347824
904,4,0.5754936805850868
905,2,0.9653420155387127
906,2,0.7637532740063058
907,3,0.7609719184720648
908,2,0.800762625839768
909,2,0.7899767347326463
910,4,0.8309669526315099
911,2,0.9798122712163491
912,0,0.940454385365605
913,3,0.774352619569228
914,2,0.9835462032555802
915,4,0.9875495454675333
916,0,0.9995800593757739
917,0,0.9414375222347567
918,2,0.548591624625023
919,0,0.8909751589675475
920,2,0.9947675392919576
921,4,0.8650510067821757
922,2,0.8967656947276398
923,0,0.9178415883891617
924,3,0.8244305955779325
925,0,0.38231397568268455
926,0,0.9977149361682646
927,2,0.5387667954469559
928,2,0.9699698401249014
929,2,0.7233983013017116
930,3,0.7545752714844413
931,0,0.9967599851117365
932,2,0.6293169611519471
933,4,0.6441836748346925
934,2,0.9943201454750652
935,1,0.44333810956615416
936,2,0.5203157790530726
937,2,0.8435628885230758
938,2,0.9748595439692676
939,3,0.8043259042676053
940,2,0.9958208474777988
941,3,0.9331693710067955
942,3,0.49730763066262584
943,0,0.8107892062774585
944,2,0.5092871096951262
945,2,0.993463599049596
946,4,0.9727976482098156
947,4,0.628276196262258
948,2,0.5862678888588877
949,0,0.839730723730166
950,3,0.7859656825807244
951,4,0.5901183496728764
952,0,0.8148427386190988
953,0,0.8917404442465465
954,0,0.9248439446525056
955,0,0.9948526853571855
956,2,0.9548468916734417
957,3,0.48643428843505293
958,0,0.9133879154801092
959,2,0.6158803578745102
960,2,0.9942567353298777
961,3,0.7998637867253935
962,2,0.46866439111942093
963,2,0.9324609881525882
964,0,0.5268449181800556
965,0,0.9218770415044324
966,2,0.9988690091455129
967,2,0.9060403381885553
968,0,0.850874750103724
969,2,0.46489058238341435
970,0,0.6421920820840298
971,4,0.503787898315166
972,3,0.6410726826356844
973,0,0.828744556378636
974,0,0.7233339871118118
975,2,0.4771722462049428
976,3,0.670401179371694
977,3,0.9406870656882117
978,3,0.6993439850722407
979,3,0.6075891636323133
980,0,0.9495415613169325
981,4,0.664185171110568
982,0,0.8726893591394287
983,2,0.9951713805718635
984,0,0.9510536569342724
985,4,0.8536618590574804
986,2,0.9340926497054167
987,2,0.9891534194879538
988,3,0.9010695119534464
989,4,0.7851280928864202
990,0,0.6328550820128901
991,0,0.9604496360459245
992,3,0.7153166808342701
993,3,0.7837925813820532
994,2,0.4794366108777172
995,3,0.5104751569184406
996,2,0.9318801267100404
997,0,0.8706773573042907
998,0,0.529145816434413
999,2,0.9534180200600098
1000,2,0.6618921719067764
1001,3,0.8586289489524028
1002,3,0.6554086739069509
1003,2,0.9879553258757348
1004,2,0.7537804972055867
1005,4,0.8327886145229878
1006,2,0.9878475203092301
1007,0,0.9056238351466935
1008,3,0.6139466875563405
1009,0,0.9508597976509049
1010,2,0.8941653873175553
1011,4,0.8065711497358481
1012,3,0.5808924446445546
1013,0,0.9994821520955152
1014,0,0.9610049915625077
1015,3,0.8574158421910099
1016,3,0.5154328853508526
1017,0,0.5805454620853626
1018,3,0.8422631040609314
1019,2,0.633240598549197
1020,3,0.7082218567976505
1021,0,0.6473884084126341
1022,2,0.7049476495108218
1023,3,0.5815506992677727
1024,3,0.7278662969844807
1025,0,0.8726782328110883
1026,3,0.679076473596531
1027,4,0.9719757984543116
1028,0,0.5972022008512784
1029,0,0.9332486320687468
1030,3,0.8813123476573693
1031,3,0.5240573570720327
1032,0,0.4676350043941886
1033,2,0.4222889707140333
1034,3,0.5847396313066631
1035,2,0.97481422067825
1036,3,0.603569122160454
1037,2,0.9340390072747387
1038,3,0.8469446578899769
1039,3,0.6705110306006876
1040,0,0.7803657179063761
1041,2,0.9102138048013113
1042,2,0.9479154719415553
1043,2,0.9730384338713229
1044,0,0.9777371533603915
1045,4,0.398381495266081
1046,3,0.9206604695469052
1047,2,0.6573905831325566
1048,2,0.979276791651461
1049,4,0.5693344804429858
1050,4,0.7476153970686449
1051,3,0.6676516742345235
1052,3,0.8433598667591037
1053,3,0.7930518353529211
1054,2,0.9929678405588611
1055,4,0.5354162095477418
1056,3,0.5001626990701792
1057,3,0.4920176494159968
1058,3,0.6922863004773756
1059,4,0.9959243688017135
1060,0,0.9652329818126915
1061,3,0.7400417928976007
1062,4,0.9207527569804184
1063,1,0.8511120202417017
1064,3,0.9109703828236955
1065,4,0.9819900321760108
1066,2,0.9720449341212417
1067,3,0.7111445139141416
1068,0,0.9124938524564119
1069,4,0.8899609780523694
1070,3,0.9012935959005005
1071,2,0.9482938443984728
1072,3,0.9551582907368608
1073,2,0.48206272158611174
1074,2,0.9531028539356039
1075,2,0.9820367208852379
1076,2,0.5032009154700752
