index,attack_defend,attack_defend_confidence
283,4,0.7921848922719105
284,2,0.8155912307574309
285,3,0.9025910645635651
286,2,0.40608266787170705
287,4,0.5882302082550133
288,3,0.8853818778354787
289,4,0.8774014128803205
290,4,0.7524860433558218
291,3,0.6774813487564393
292,2,0.984256596844792
293,2,0.8214853453237269
294,2,0.9937659555067113
295,2,0.9362518951068005
296,3,0.6864130941635429
297,2,0.7370701315666847
298,0,0.9106575082022037
299,0,0.8009635059154601
300,0,0.591135525249633
301,2,0.8082597939209228
302,0,0.7802771504890543
303,3,0.8976858343751499
304,4,0.9829695999064099
305,4,0.9944338146904348
306,2,0.9898898158879078
307,4,0.797984527102486
308,4,0.711918236367797
309,2,0.9878845479805847
310,2,0.9337235322339043
311,4,0.7146925034583409
312,4,0.8495373899057422
313,2,0.9944071803337469
314,0,0.9354073142410784
315,0,0.9137527717719428
316,3,0.793977415778043
317,3,0.5888006985755518
318,2,0.9849065473359957
319,3,0.9094747338186385
320,2,0.9170565080035641
321,3,0.9691049950686113
322,3,0.5124178356360725
323,0,0.6108716798874757
324,2,0.9788210486312902
325,2,0.9026940842601328
326,2,0.9976772044951603
327,4,0.5801596598766752
328,4,0.7048074690997126
329,2,0.834418632271695
330,4,0.9842925780116274
331,4,0.9371813394946069
332,2,0.8516426747106641
333,0,0.9288197029038672
334,0,0.9796888388000577
335,3,0.5841456007835713
336,3,0.8066468539207234
337,0,0.970864337796361
338,2,0.5883753112679384
339,2,0.8655257791507067
340,2,0.9576420042948653
341,2,0.873114868819809
342,1,0.6829827856009991
343,2,0.9714546778270917
344,0,0.8334521129997956
345,3,0.45117912144868716
346,3,0.6429441048953015
347,0,0.602835754601079
348,0,0.9861257209072122
349,2,0.9670299705772418
350,2,0.9455142571729869
351,4,0.5144237631100919
352,4,0.9766208361718093
353,2,0.5959815981417707
354,2,0.5060333931786253
355,3,0.8207993294942483
356,3,0.896320627451986
357,2,0.7381457176485182
358,3,0.7659701521253582
359,2,0.8719782672101956
360,3,0.8300793233687737
361,3,0.7287977420353827
362,3,0.8045659505636016
363,2,0.8476780569160708
364,2,0.643351323386728
365,3,0.8919062025385909
366,3,0.48159242260587665
367,4,0.5412036123368087
368,0,0.9196047548550924
369,0,0.8390521468699036
370,3,0.6825519171241816
371,3,0.8070233073614524
372,3,0.8171823798389927
373,3,0.5270847417201618
374,0,0.8769353940023749
375,2,0.9963534675451976
376,2,0.9245713723553164
377,2,0.7942887351481694
378,3,0.7846690116741789
379,0,0.963946359186795
380,0,0.5388177081863182
381,3,0.6165668481344029
382,2,0.9227333790996902
383,0,0.6597203101269772
384,3,0.8528420586360472
385,2,0.9985805029267283
386,4,0.9755530793080736
387,4,0.5569223608293921
388,2,0.8489119963839601
389,2,0.5027047849553096
390,2,0.998034619300635
391,2,0.8536394127371847
392,2,0.975655413708937
393,4,0.9216504543050761
394,2,0.967183183824625
395,0,0.7943631680003369
396,3,0.6054812507274918
397,1,0.68671740467601
398,2,0.9878498731802172
399,3,0.8332140846811853
400,4,0.813376796359229
401,0,0.6949895641775069
402,3,0.7162362362197062
403,4,0.8619494015196347
404,3,0.6903831632754526
405,2,0.917279783571029
406,2,0.874742271247822
407,4,0.980549347132605
408,3,0.6162873633455798
409,2,0.9991360185999126
410,3,0.6932643008069829
411,3,0.8492321220687811
412,0,0.4933296238423199
413,2,0.9902439616436848
414,2,0.3839054429186848
415,2,0.7224794391773359
416,2,0.3263665865124056
417,2,0.6136688386239408
418,4,0.7590869722179274
419,0,0.8354293577522156
420,4,0.9845626302767987
421,4,0.9084443369403945
422,3,0.7551740813230726
423,0,0.9748990373722273
424,3,0.6665970940707026
425,1,0.6055830229334745
426,0,0.8696193152497769
427,0,0.6402984112922611
428,0,0.9811451354676741
429,2,0.6080720400376036
430,3,0.4866935884613263
431,0,0.8325139106408099
432,3,0.4720494405959856
433,2,0.5717412046544001
434,4,0.8651821655365396
435,0,0.9811849629183624
436,2,0.9856219819407988
437,3,0.8567657582413128
438,0,0.8932035152504317
439,0,0.905623831325918
440,2,0.9700415456741869
441,2,0.9741170427720856
442,4,0.990280767879028
443,0,0.9328143594029047
444,4,0.7071824498468969
445,3,0.8275044752596259
446,3,0.8359760542889425
447,3,0.8007172079616987
448,3,0.8639955962112605
449,0,0.938194987400598
450,3,0.7840762084913351
451,0,0.9566057515482529
452,4,0.4973260362058099
453,1,0.5362626153494595
454,0,0.8995374363154149
455,2,0.4786325607038413
456,2,0.9960681442909661
457,0,0.7121906807362548
458,2,0.9981706272313479
459,3,0.6234450060884775
460,2,0.9426838118663733
461,3,0.8631791357267531
462,2,0.9915291310118922
463,2,0.9935199380243525
464,2,0.9868431610419797
465,0,0.994873614828495
466,2,0.40052135787223286
467,3,0.4981646313071134
468,3,0.5554372747136295
469,2,0.9923562039696191
470,0,0.6851080255961711
471,2,0.7430062341989792
472,2,0.9604246700555048
473,2,0.8996915260387853
474,3,0.8101293371225798
475,3,0.7989216857633551
476,4,0.661846602551175
477,3,0.8925234933972139
478,3,0.7487973116786212
479,3,0.7720831243290388
480,4,0.6197633985179055
481,2,0.8442130318271939
482,0,0.6782416448475151
483,2,0.9764153318891539
484,0,0.9275132359686379
485,3,0.788185655481707
486,2,0.9971631085874062
487,0,0.8455234147957618
488,3,0.8852085793121792
489,3,0.7297966807325321
490,2,0.9339753968485224
491,3,0.538212398600277
492,2,0.9919388084362276
493,2,0.6308232970804131
494,4,0.642779857367334
495,2,0.8054193354723627
496,3,0.6369401952320776
497,3,0.8184854695761437
498,2,0.9988639506145013
499,4,0.8067055542868417
500,4,0.943290516064797
501,2,0.9908168186936199
502,0,0.8226542708423469
503,4,0.8823091059753567
504,3,0.7410680502139751
505,0,0.894916348274697
506,2,0.43716965210392217
507,3,0.6535893222741197
508,4,0.8794152539588138
509,3,0.4874390992290884
510,4,0.5922486773046206
511,2,0.5855181057161787
512,0,0.7925410994333205
513,0,0.999373760795363
514,4,0.6028004129942003
515,2,0.9825612076611991
516,3,0.5753357231325168
517,0,0.9261061509804432
518,2,0.9900400545505653
519,2,0.9590347828878721
520,2,0.9068498806060464
521,3,0.6536176180544961
522,2,0.6765627164732306
523,3,0.8347810984723837
524,3,0.5418053276168163
525,3,0.8912678678851809
526,2,0.8854925334817026
527,3,0.4985512400479264
528,3,0.9486208790111855
529,2,0.9616697374432016
530,3,0.7218758347395892
531,2,0.9880913741237585
532,2,0.770727241276994
533,3,0.5780961465142082
534,2,0.7434956182139822
535,3,0.5418255221335533
536,2,0.7131509801082259
537,2,0.9889349937768176
538,3,0.8103455943128963
539,0,0.9751665597439132
540,0,0.8147613367508857
541,4,0.8196912581098283
542,2,0.5278306564172108
543,3,0.567010308240786
544,2,0.45364824218436095
545,0,0.7770606099479481
546,2,0.8227214702795956
547,3,0.6954151832439578
548,2,0.9918950410813203
549,3,0.8632250153535259
550,2,0.9950272873054077
551,4,0.8002765101530954
552,4,0.5774587792182275
553,2,0.9163507560969164
554,2,0.3252565429255699
555,2,0.8363677161554602
556,0,0.9299015109024965
557,3,0.6074301458592475
558,0,0.906080078228975
559,2,0.9897734019389084
560,4,0.789881850822368
561,0,0.8906325630520987
562,2,0.6916091417865023
563,2,0.9981169955688926
564,2,0.7522640886414966
565,0,0.8849328373427142
566,3,0.5081424376988503
567,2,0.9966470371528248
568,3,0.538248736621463
569,3,0.6037652534502356
570,3,0.5438392925597226
571,2,0.9185936777096053
572,3,0.6295574358693445
573,2,0.9861516685637858
574,3,0.8851257473747005
575,2,0.9559361050847656
576,4,0.5841103824102959
577,2,0.9880162215004125
578,2,0.8696042413241198
579,3,0.6609923672174174
580,3,0.8058059215302398
581,0,0.6348312592233143
582,3,0.8569008901166217
583,2,0.9832043132362415
584,4,0.7184461199406792
585,3,0.7491194578098235
586,2,0.6532500833460124
587,0,0.5300840296188801
588,0,0.6835251721741538
589,0,0.9347967200433067
590,3,0.7965850237342519
591,2,0.6545574255148365
592,2,0.42720547912997353
593,2,0.9549391273805244
594,3,0.8486702514393167
595,4,0.8468270128484066
596,2,0.9907923163729044
597,3,0.9222332832726682
598,3,0.6546018057010672
599,2,0.976421286432332
600,2,0.9828375669896523
601,0,0.9939662745958838
602,2,0.9973537306893281
603,2,0.5398699276071589
604,2,0.7354114021370877
605,0,0.7886983416033041
606,0,0.960103042854522
607,0,0.9679493090345063
608,0,0.9969155752725785
609,3,0.575068708657985
610,2,0.8248358579141242
611,2,0.5147272179295932
612,0,0.988484371475517
613,3,0.5134696632754748
614,2,0.512008080668243
615,3,0.5384677208880713
616,2,0.7909437241376396
617,2,0.840215613869917
618,4,0.7825201105118754
619,0,0.9905132450599399
620,2,0.8879847192553767
621,2,0.8378574477045198
622,2,0.9058467347987358
623,0,0.8935118513060374
624,2,0.9948959601893217
625,3,0.8146714525454662
626,4,0.7219687064974243
627,0,0.7209629827969165
628,3,0.9691814875555828
629,2,0.7795587941290241
630,2,0.998713322048771
631,4,0.8536896413035057
632,2,0.5871964465483588
633,2,0.972572298967347
634,2,0.9954521169257122
635,0,0.9651772528801958
636,0,0.5675828016507483
637,3,0.3907883889018247
638,2,0.5855180831941079
639,4,0.9481392420137159
640,2,0.9822921102193867
641,2,0.9390680391584629
642,2,0.993692220904789
643,3,0.4973076008611676
644,2,0.6988379735632251
645,0,0.6863214714341459
646,2,0.8317737877634781
647,3,0.5733439841488008
648,3,0.500981902705422
649,2,0.8925766400543009
650,3,0.7562875267208812
651,2,0.9984525255010396
652,3,0.7811550046545236
653,0,0.9984890730584266
654,3,0.6593132028342207
655,3,0.5052065175719712
656,3,0.832351180968562
657,2,0.7309324570810531
658,2,0.9969778691861169
659,2,0.4454713980573644
660,4,0.8330947712055565
661,4,0.9740063413085857
662,0,0.9403545155912544
663,2,0.9972127857310046
664,4,0.8633152465457462
665,0,0.6365343538196703
666,3,0.6256147608556872
667,4,0.9045983696946457
668,4,0.995593176758725
669,2,0.8406750029684373
670,2,0.7855090261076862
671,3,0.6932643008069829
672,2,0.9931099533131541
673,2,0.9987687401911622
674,4,0.6434585622900422
675,0,0.9579402956331283
676,4,0.6440914898297523
677,3,0.5266399758123459
678,2,0.9948951533414402
679,2,0.9841900845977024
680,3,0.8562054008443286
681,2,0.927414463101371
682,2,0.9794948360505786
683,0,0.9948197862520131
684,0,0.5903047477208729
685,0,0.79747025342716
686,2,0.9930986413531627
687,2,0.9972522175182099
688,0,0.9962061772576889
689,0,0.906401863178248
690,2,0.5050937453206319
691,4,0.9875616181075253
692,2,0.9969657518472902
693,0,0.9950433233668842
694,2,0.8337296921425525
695,2,0.9436658087415484
696,0,0.9445626879446385
697,3,0.5012138468931177
698,3,0.6640805343730013
699,4,0.6684042107175837
700,4,0.5821136324584794
701,0,0.46006631397285946
702,4,0.8789840322471574
703,4,0.6652182788920193
704,2,0.9003642884862875
705,0,0.864949779821529
706,4,0.7864695679973821
707,2,0.9806194378207204
708,3,0.851660247387743
709,4,0.9865612333522856
710,2,0.9838732111814122
711,2,0.9764212890910919
712,2,0.9165818427506601
713,3,0.6175937135533552
714,3,0.5347357538159935
715,2,0.923964629758227
716,2,0.8756822915300664
717,2,0.9982831720503044
718,4,0.7380753151451861
719,4,0.640269321672583
720,2,0.7167871536451524
721,4,0.980846925220855
722,4,0.5052437264117307
723,2,0.9923371344752558
724,4,0.9272885801637798
725,3,0.8963206345290049
726,0,0.9691669081063199
727,2,0.9957997388516576
728,2,0.7918807916350965
729,0,0.9806289999860519
730,2,0.983258730034155
731,2,0.9984534959577099
732,4,0.8260321250037538
733,2,0.9743580295217543
734,2,0.9426573076787876
735,2,0.7615994624903432
736,2,0.9975838501045244
737,2,0.8868159631604224
738,4,0.7518328497519409
739,2,0.6195421119093315
740,3,0.96866736813458
741,2,0.9665168762982318
742,3,0.4615609819075332
743,4,0.986876930244782
744,2,0.9982705049684543
745,2,0.9467663386038145
746,3,0.9007662815173563
747,2,0.8913553739322025
748,2,0.830606093449084
749,3,0.8550810693574603
750,3,0.5058422635905728
751,0,0.9030593632834485
752,2,0.9469076034497819
753,4,0.7287408921617827
754,2,0.9491273732597117
755,3,0.7690139763369003
756,0,0.7994495702938816
757,2,0.5366097563455521
758,4,0.5114565256185271
759,0,0.7534946972358912
760,2,0.9973683107146479
761,3,0.8542369505553663
762,4,0.9373217432101584
763,2,0.980431179728916
764,0,0.5214652077481193
765,3,0.8978243500836861
766,2,0.9990425145293725
767,2,0.527458799845909
768,2,0.5632898046149286
769,3,0.4973076008611676
770,0,0.9132039661286078
771,0,0.5042028157344551
772,2,0.885337217904177
773,3,0.4973076008611676
774,2,0.576409298759356
775,0,0.6654268025356338
776,0,0.46197957466663064
777,0,0.99958557419576
778,4,0.9934919035264743
779,2,0.9655283062728917
780,3,0.638421226554071
781,4,0.5841274473571142
782,3,0.6159836010862454
783,3,0.8322052782038699
784,3,0.6787048008945743
785,0,0.5576201736251849
786,2,0.5468479865585599
787,0,0.7970992578227993
788,3,0.7485210908881329
789,2,0.6985188471667367
790,2,0.9647446156212592
791,2,0.5897893644002142
792,0,0.8639683652641447
793,2,0.7328406635725617
794,2,0.8096876822594542
795,3,0.8973986688061163
796,4,0.9030938272185742
797,2,0.9877428415055983
798,4,0.5805573417994265
799,4,0.995728204413564
800,3,0.6075674781104341
801,3,0.8576447412927637
802,2,0.5836599008108339
803,2,0.9829655323168576
804,4,0.8424080518423975
805,0,0.9273657850505782
806,3,0.6592406287280638
807,3,0.6273102318921278
808,3,0.5108637338186914
809,2,0.9523980492554012
810,4,0.6256308502641571
811,2,0.6031562153190949
812,2,0.9957965428027126
813,1,0.347585379321445
814,3,0.6330321686242392
815,3,0.8032653752883802
816,0,0.9960201691858613
817,2,0.9928261421766711
818,0,0.7912571588572245
819,3,0.8169484490038753
820,2,0.9691321703477089
821,2,0.561975374107961
822,3,0.9443712756753786
823,4,0.9343110460948084
824,0,0.7054012320541687
825,4,0.9884342127260474
826,3,0.49730762888205327
827,4,0.804366371692029
828,3,0.6831662792605301
829,0,0.9783653438343508
830,2,0.912137704311177
831,3,0.5514333091571791
832,0,0.9964080695088742
833,2,0.7293537391147323
834,2,0.9467097865112303
835,2,0.5951020184069009
836,2,0.8362158229860359
837,3,0.6881716551032778
838,3,0.7132558581257379
839,2,0.9940505983650936
840,2,0.7609269666557437
841,0,0.6400032109668308
842,2,0.9938082702268857
843,3,0.8728328725197436
844,2,0.9957802652267599
845,4,0.944917324417604
846,4,0.8757172942858008
847,0,0.9945855253190433
848,2,0.3885697441810075
849,2,0.9929783519633704
850,2,0.9981353805793572
851,2,0.884267005550765
852,2,0.9197135117327792
853,0,0.753470965897023
854,4,0.5178968806842398
855,2,0.9952875733474937
856,3,0.5022877523131669
857,2,0.9761389589675571
858,2,0.976283655042247
859,4,0.8669575090002143
860,1,0.2907763427420864
861,2,0.9958185452078783
862,2,0.9442019459449371
863,3,0.8309083621310026
864,2,0.9587089939763481
865,3,0.8011043695474984
866,4,0.7565537950145648
867,3,0.988245531907377
868,2,0.49810599828941027
869,0,0.9844088897630234
870,3,0.6772570169476647
871,2,0.7096621022620985
872,3,0.916404513540984
873,2,0.9830070656543585
874,0,0.5020375932543093
875,3,0.6112265237700725
876,3,0.7914402769240324
877,2,0.9791744891251273
878,0,0.9065901550565066
879,3,0.6745464753844225
880,2,0.9921472749844344
881,2,0.9857392585567476
882,4,0.5464901993249038
883,3,0.49828082579882266
884,2,0.8924756922082961
885,4,0.5504841881382506
886,3,0.8310733088384447
887,2,0.74298436242626
888,4,0.878380788720789
889,0,0.6451316361979365
890,3,0.6679266360048861
891,2,0.8956424085584648
892,2,0.8102395406772901
893,0,0.9455395532192225
894,0,0.8295899011074095
895,0,0.9939477248879102
896,4,0.5385400570682493
897,4,0.6851466793684662
898,0,0.7403363675322843
899,2,0.7093509400254967
900,2,0.9953108682252229
901,0,0.6754208737412546
902,0,0.9439205776794284
903,2,0.9934148360942027
904,4,0.5755352728018244
905,2,0.9653420184132679
906,2,0.7638774105425251
907,3,0.7609139154964393
908,2,0.7999555299694106
909,2,0.7901381262768266
910,4,0.830966958868625
911,2,0.9798185808297404
912,0,0.9402487274741652
913,3,0.7743196283797242
914,2,0.9837245045640026
915,4,0.9873562512529206
916,0,0.9995800593757739
917,0,0.9408341724170871
918,2,0.552454090959782
919,0,0.8910067214033577
920,2,0.994836209924976
921,4,0.8668643895943441
922,2,0.8967144166138079
923,0,0.9183562658765151
924,3,0.8225328219235499
925,0,0.3823139764770208
926,0,0.9977046398445376
927,2,0.5347692420050865
928,2,0.9696047024390033
929,2,0.723398291560253
930,3,0.7545655516446607
931,0,0.9967599847275003
932,2,0.625831583768471
933,4,0.6405943413752134
934,2,0.9944009835259967
935,1,0.4396626321841095
936,2,0.5164203915021374
937,2,0.8418362836030855
938,2,0.9752396610727769
939,3,0.8065935584325038
940,2,0.9958834590426194
941,3,0.9331677214797526
942,3,0.5012138504747193
943,0,0.8107892082356555
944,2,0.5053817303126579
945,2,0.993564283876062
946,4,0.9723812234938591
947,4,0.6282770587524101
948,2,0.5894282422049112
949,0,0.8380782833287195
950,3,0.7873843136718526
951,4,0.590080293938955
952,0,0.814842733180869
953,0,0.8917885226948579
954,0,0.9256792923493049
955,0,0.9949221399394518
956,2,0.9548468927896238
957,3,0.48643428931201904
958,0,0.9133879177542394
959,2,0.6159629483241537
960,2,0.9942199146664702
961,3,0.799944118336735
962,2,0.4686643913304445
963,2,0.9334245735591764
964,0,0.5229389538969579
965,0,0.9218770466917181
966,2,0.9988690094126051
967,2,0.9060229077484946
968,0,0.850217651666507
969,2,0.46824211474325883
970,0,0.642192078466777
971,4,0.5037897315321804
972,3,0.6409678877999639
973,0,0.8287431158020883
974,0,0.7264499444910264
975,2,0.47717224469601555
976,3,0.6688327903413531
977,3,0.9406640651466949
978,3,0.6993439739255893
979,3,0.607590122005035
980,0,0.9490326651832541
981,4,0.6641851752255462
982,0,0.8733310808643396
983,2,0.9951750904516881
984,0,0.950321163101171
985,4,0.8536619996615369
986,2,0.933228681001872
987,2,0.9892909414465769
988,3,0.9019005296652838
989,4,0.7824830884202671
990,0,0.6328550746061499
991,0,0.9610389193252398
992,3,0.7153149726774094
993,3,0.783769187545962
994,2,0.47606010575531077
995,3,0.5104751569184406
996,2,0.9328495301680865
997,0,0.8691908182870425
998,0,0.5293039818362203
999,2,0.9534180200600098
1000,2,0.6628419206743151
1001,3,0.8586289489524028
1002,3,0.6581259405947049
1003,2,0.9880359885951162
1004,2,0.7554135045497534
1005,4,0.8327969210970558
1006,2,0.9878475223887728
1007,0,0.9056238334760864
1008,3,0.6173475455709618
1009,0,0.9501245416569437
1010,2,0.8941653902074843
1011,4,0.8089928919912998
1012,3,0.5808924338947361
1013,0,0.999477356254369
1014,0,0.9610198112010122
1015,3,0.8574158549430866
1016,3,0.5140991356511299
1017,0,0.5805454611048123
1018,3,0.8443278944926204
1019,2,0.6332308005229454
1020,3,0.7082051187825109
1021,0,0.6438160180648194
1022,2,0.7049476429800512
1023,3,0.5814834724948251
1024,3,0.7258900599643331
1025,0,0.8733310953180708
1026,3,0.6824704252621687
1027,4,0.9723979708452472
1028,0,0.6001239593673524
1029,0,0.9332486311522695
1030,3,0.8810591373992838
1031,3,0.5240611227901517
1032,0,0.467722080596984
1033,2,0.4223077738822436
1034,3,0.5884638832335302
1035,2,0.9744858073723855
1036,3,0.6035961255629807
1037,2,0.9347828791333823
1038,3,0.8449115286540672
1039,3,0.6707911470989489
1040,0,0.7807743236160859
1041,2,0.9114825917863295
1042,2,0.9478978346740737
1043,2,0.9726254734749884
1044,0,0.9774663759602787
1045,4,0.3983815088197594
1046,3,0.9215697165162178
1047,2,0.658154601103762
1048,2,0.9793068675775332
1049,4,0.5693344805972724
1050,4,0.7505216845242253
1051,3,0.6641946678766054
1052,3,0.8420744032286441
1053,3,0.7930518241816987
1054,2,0.9929678420717346
1055,4,0.5354150677588942
1056,3,0.5001627021404805
1057,3,0.49592332604971184
1058,3,0.6922999876439506
1059,4,0.9959243591497426
1060,0,0.9652329808125768
1061,3,0.7400417700589362
1062,4,0.921884821246688
1063,1,0.8511062844470736
1064,3,0.9096981007262477
1065,4,0.9819899256071615
1066,2,0.972473391664982
1067,3,0.7111445162404199
1068,0,0.9112381408646922
1069,4,0.8899609731037474
1070,3,0.901293605739566
1071,2,0.9483245857030317
1072,3,0.9551582440701312
1073,2,0.48529825530457954
1074,2,0.9524203324002086
1075,2,0.9820367166988684
1076,2,0.5031895389679159
