index,attack_defend,attack_defend_confidence
251,3,0.8699680621412625
252,3,0.7969009498566392
253,2,0.6152341546940296
254,0,0.8820103842759047
255,2,0.9358899084964428
256,3,0.8504934626698487
257,2,0.48291244987043663
258,2,0.8461377476559497
259,2,0.9772406195694577
260,4,0.7004016733604542
261,2,0.9857939143342486
262,2,0.6522284834214076
263,4,0.932390080732159
264,3,0.42749140388818063
265,2,0.9556924604592779
266,0,0.8323770191896619
267,2,0.9911687971751539
268,2,0.38649160011651845
269,4,0.8756705473560784
270,0,0.994979326081352
271,4,0.6358216168459974
272,3,0.5982547082648466
273,2,0.9526806222116532
274,0,0.9734731475405412
275,2,0.921750187424837
276,2,0.5899640878533189
277,4,0.8887046869188179
278,4,0.9926245675084364
279,4,0.992976730466711
280,0,0.9952766714526377
281,0,0.9105584157288541
282,0,0.9740744428744843
283,4,0.792184033584523
284,2,0.8155912350039184
285,3,0.9023370802766835
286,2,0.4036197683289508
287,4,0.5920178353969757
288,3,0.8853818605767972
289,4,0.8790723008515845
290,4,0.7521201331601229
291,3,0.6774572350739332
292,2,0.9842565969267296
293,2,0.820087415103032
294,2,0.9937659556618634
295,2,0.9355208886360447
296,3,0.689427075980682
297,2,0.7353629355490291
298,0,0.910436343743246
299,0,0.8009635062612926
300,0,0.5938932732673745
301,2,0.8082597800649975
302,0,0.7805535155427094
303,3,0.8963206378956174
304,4,0.9829680915224861
305,4,0.9945194621939666
306,2,0.9897477244950534
307,4,0.797984527102486
308,4,0.70870310193635
309,2,0.9878993886433869
310,2,0.9327550544418399
311,4,0.7146925093259775
312,4,0.8495385263901092
313,2,0.9944071810070931
314,0,0.9354167891118155
315,0,0.9137490126135527
316,3,0.7939774088445536
317,3,0.5925770296741231
318,2,0.9851177871213881
319,3,0.9082421274637625
320,2,0.9170564987082442
321,3,0.9691049957858825
322,3,0.5122624922565876
323,0,0.6145777079081011
324,2,0.9789259448088369
325,2,0.90337468773046
326,2,0.9976810512654452
327,4,0.5839446955059303
328,4,0.701560363857836
329,2,0.8344261694948036
330,4,0.9845316772915065
331,4,0.9371808708709818
332,2,0.8528676027967257
333,0,0.9293912275878736
334,0,0.9796808283285366
335,3,0.5841426288872815
336,3,0.8066468492731064
337,0,0.9708693765099419
338,2,0.588104030256598
339,2,0.8638028940036769
340,2,0.958271300472085
341,2,0.8748228546317396
342,1,0.6812958641874817
343,2,0.9714346455512703
344,0,0.8325961841665129
345,3,0.45117911378649944
346,3,0.6410593881547473
347,0,0.6028357441878016
348,0,0.9861257177773884
349,2,0.9670299705772418
350,2,0.9463091923377693
351,4,0.5142257733156013
352,4,0.9762677260631247
353,2,0.5959816025177815
354,2,0.5099107268490337
355,3,0.820666855561203
356,3,0.896320627451986
357,2,0.738145711888128
358,3,0.7659593341226549
359,2,0.8723288627697303
360,3,0.8300718778953252
361,3,0.7276133491326261
362,3,0.8045525627198795
363,2,0.8476749607615979
364,2,0.6477673889259472
365,3,0.8904125400400889
366,3,0.48159243421231024
367,4,0.5450492398064233
368,0,0.919604748282013
369,0,0.8392205013232226
370,3,0.6792186209939244
371,3,0.8047430529998524
372,3,0.8151105151295608
373,3,0.5270847417201618
374,0,0.8786114793955019
375,2,0.9964007914312538
376,2,0.9245713811884677
377,2,0.7966961977116263
378,3,0.7846690112736273
379,0,0.963946354655418
380,0,0.5351088031661771
381,3,0.6165602562977973
382,2,0.923493027260143
383,0,0.6601072668547988
384,3,0.8508702459219527
385,2,0.998562958737896
386,4,0.975922970516487
387,4,0.556923541010509
388,2,0.8488642796610125
389,2,0.5028968951935837
390,2,0.9980359382352768
391,2,0.8536394173936381
392,2,0.9752849146567396
393,4,0.9216545493345296
394,2,0.9666947746119335
395,0,0.7943631768422964
396,3,0.6091915270001911
397,1,0.6833699976531323
398,2,0.9880359872079764
399,3,0.8332140893320146
400,4,0.8133132136203461
401,0,0.6982916148572603
402,3,0.7162185724756426
403,4,0.8619494015196347
404,3,0.6931554878750799
405,2,0.917279777375998
406,2,0.8747422652122855
407,4,0.9805488775077126
408,3,0.6162481303853473
409,2,0.9991109771607153
410,3,0.6932632599039337
411,3,0.8492434288882907
412,0,0.49723550329423855
413,2,0.9902553508422386
414,2,0.38021655237097096
415,2,0.7224794274278936
416,2,0.32636658039577304
417,2,0.6173665420522851
418,4,0.7590623935254504
419,0,0.8375663669897383
420,4,0.9845626369658014
421,4,0.9097356658368342
422,3,0.7551740647929589
423,0,0.9748990285751677
424,3,0.6660147501683367
425,1,0.6018448517160936
426,0,0.8705979863858732
427,0,0.6398888556969984
428,0,0.9812142595744001
429,2,0.6088920703527881
430,3,0.48669360529137967
431,0,0.8325508838387191
432,3,0.4717135001832499
433,2,0.5754830943668255
434,4,0.8651842153632595
435,0,0.9813788138636698
436,2,0.9854038131301379
437,3,0.8585858903655893
438,0,0.893203522509863
439,0,0.9056238419116681
440,2,0.969586063202395
441,2,0.9745080920139287
442,4,0.9901291892610948
443,0,0.932814357813213
444,4,0.7071824438939522
445,3,0.8252679895685762
446,3,0.8381073299605394
447,3,0.8005653541807127
448,3,0.8658212222663253
449,0,0.9390173884748294
450,3,0.7840761910378098
451,0,0.9566169310506966
452,4,0.49345279814958315
453,1,0.5401460398361413
454,0,0.8995374363154149
455,2,0.4786325607038413
456,2,0.9960089493949495
457,0,0.7117235116465646
458,2,0.9981643956355506
459,3,0.6234450294770009
460,2,0.9417580873303192
461,3,0.8613260891796616
462,2,0.9915291311448711
463,2,0.9936192754165785
464,2,0.9866463451977231
465,0,0.9948780918298933
466,2,0.39979890459063083
467,3,0.4969168551018633
468,3,0.5523693240126104
469,2,0.9923396253075428
470,0,0.6851080359083994
471,2,0.7430062347753962
472,2,0.9604798025560262
473,2,0.8983008044793684
474,3,0.8101293314223449
475,3,0.8013162555875618
476,4,0.6618457578210871
477,3,0.8929831116241556
478,3,0.7487973072604112
479,3,0.7722325377347564
480,4,0.6232840656880999
481,2,0.8442528825254586
482,0,0.6748289707429705
483,2,0.9763896043517064
484,0,0.9275132356194432
485,3,0.7896335321045354
486,2,0.997129910837055
487,0,0.8434789435512846
488,3,0.8852047379265805
489,3,0.7297723168411386
490,2,0.9332685218349595
491,3,0.5382103715316586
492,2,0.9918536042689129
493,2,0.6308233162729064
494,4,0.6392049920521995
495,2,0.8053058809560999
496,3,0.6363824303219541
497,3,0.8184154767013903
498,2,0.9988476150735308
499,4,0.8067055566104051
500,4,0.943289621190219
501,2,0.9906735516362613
502,0,0.8226542789574762
503,4,0.8806768945681288
504,3,0.741068062511077
505,0,0.8934378785399378
506,2,0.44005450295056747
507,3,0.6569808257235319
508,4,0.8794152446438899
509,3,0.4874390700230391
510,4,0.5884756586213452
511,2,0.585518099307745
512,0,0.7903382075268091
513,0,0.9993809306719726
514,4,0.6028004139482136
515,2,0.9825612038429421
516,3,0.5791187597698654
517,0,0.926106161101197
518,2,0.9899871640071358
519,2,0.9578172143727183
520,2,0.9068498824941692
521,3,0.6536176315490846
522,2,0.676562701764226
523,3,0.834781106098026
524,3,0.5418053424138073
525,3,0.8912678527432569
526,2,0.8823126838791123
527,3,0.49816462773368414
528,3,0.947870438287835
529,2,0.9621810305296536
530,3,0.7187279444443431
531,2,0.9880798704274125
532,2,0.7709434814468472
533,3,0.5742806036641736
534,2,0.7434047673171071
535,3,0.5456855377634684
536,2,0.7163347791014643
537,2,0.9889264754755573
538,3,0.8102480623831244
539,0,0.9751665600596637
540,0,0.8169950821314634
541,4,0.8196943967565594
542,2,0.531167248249245
543,3,0.5639560314058446
544,2,0.4557205503729126
545,0,0.779743978222724
546,2,0.8213685340550678
547,3,0.698707511129465
548,2,0.9918174704832633
549,3,0.8632249984111134
550,2,0.9949534427900405
551,4,0.797773871492412
552,4,0.5774587792247692
553,2,0.9164824465832957
554,2,0.3252565429255699
555,2,0.8363262047888128
556,0,0.9298730934520765
557,3,0.6074297964290017
558,0,0.906080078228975
559,2,0.9897541758102071
560,4,0.7872768385200314
561,0,0.8900998990892155
562,2,0.6882665979555944
563,2,0.9981155787527517
564,2,0.7521776446929658
565,0,0.8865098310163386
566,3,0.504236809706867
567,2,0.9966461927432516
568,3,0.538248736621463
569,3,0.6037632353276468
570,3,0.5402856081071857
571,2,0.9197057395751944
572,3,0.6295574358693445
573,2,0.9862781089159927
574,3,0.8851267715684018
575,2,0.9559361000690019
576,4,0.5840962327934235
577,2,0.9880162218532769
578,2,0.8696142840218565
579,3,0.6574944769443615
580,3,0.80819164392301
581,0,0.6384457540098973
582,3,0.8567994540581493
583,2,0.983200011691075
584,4,0.7184465650224237
585,3,0.7461714783112792
586,2,0.6567770284601725
587,0,0.5261939037733491
588,0,0.6836557922240997
589,0,0.9347875327036176
590,3,0.7965850261254399
591,2,0.6510159653112455
592,2,0.4234571311882062
593,2,0.9550540402447831
594,3,0.8476647968349049
595,4,0.8488399636479219
596,2,0.9907821485580617
597,3,0.9211107542009253
598,3,0.6546182735392175
599,2,0.9766562535726647
600,2,0.9830991470039073
601,0,0.9939642000668414
602,2,0.9973505924350007
603,2,0.5414360521952742
604,2,0.7353463753487449
605,0,0.7886999262437602
606,0,0.9605092285742872
607,0,0.9679566217683154
608,0,0.9969632488826595
609,3,0.5722069837344765
610,2,0.8228607157342789
611,2,0.5147316660089756
612,0,0.9885277279855771
613,3,0.5124380705839184
614,2,0.5100437718934823
615,3,0.5412444093460534
616,2,0.7909437337313032
617,2,0.8398882717207709
618,4,0.7825204410527757
619,0,0.9906589498415843
620,2,0.8864586582278878
621,2,0.8378574638168472
622,2,0.9045787425985127
623,0,0.8950232242594502
624,2,0.9948959602393443
625,3,0.8123138962493488
626,4,0.7188214440688608
627,0,0.7200906331465303
628,3,0.9693766745540108
629,2,0.7821192408488664
630,2,0.998693462421572
631,4,0.8517307150596095
632,2,0.5871964489060064
633,2,0.9726124770920166
634,2,0.9955223110908044
635,0,0.9651011307875028
636,0,0.566282884286305
637,3,0.39061695322076806
638,2,0.5855180831941079
639,4,0.9473657827893214
640,2,0.9822921081782211
641,2,0.9390858935950759
642,2,0.9937414326946608
643,3,0.49425863310531054
644,2,0.6962807876327495
645,0,0.6853859449820277
646,2,0.829576083827835
647,3,0.5696394829867085
648,3,0.5010023251891135
649,2,0.8911146332030504
650,3,0.7562296365940202
651,2,0.9984281941839392
652,3,0.779613620546508
653,0,0.9984805242655249
654,3,0.6593132092185268
655,3,0.5052381815827238
656,3,0.8323509530023803
657,2,0.7308537716170418
658,2,0.9969778694132867
659,2,0.4486149494137544
660,4,0.8330947691609709
661,4,0.9740057932010053
662,0,0.9403629726361228
663,2,0.997230558449292
664,4,0.8633154607908392
665,0,0.6365343540184847
666,3,0.6256147608556872
667,4,0.9045989975736637
668,4,0.995593176758725
669,2,0.8427137598969999
670,2,0.7855090194727874
671,3,0.6933966142558738
672,2,0.9930022112351873
673,2,0.9988011930023616
674,4,0.6434601729102047
675,0,0.9585653521065673
676,4,0.644091925673677
677,3,0.5277998290247791
678,2,0.9948951551482959
679,2,0.9841766695927732
680,3,0.8562033223052515
681,2,0.927414463101371
682,2,0.9797716329597193
683,0,0.9947429560265133
684,0,0.5903127448302492
685,0,0.7977743848340819
686,2,0.9930986412507041
687,2,0.997264467685492
688,0,0.9962029486999764
689,0,0.9077329032417784
690,2,0.5011876642404228
691,4,0.9877519198045487
692,2,0.9969674830516866
693,0,0.9950296639865276
694,2,0.8339706071825803
695,2,0.9444907090011709
696,0,0.9445626944471711
697,3,0.49804663428297624
698,3,0.664075816105271
699,4,0.6718581970037381
700,4,0.5820668289199975
701,0,0.46006630573253915
702,4,0.8806362600575055
703,4,0.6686853045642603
704,2,0.8989753116618346
705,0,0.8649497676371228
706,4,0.7864695607897086
707,2,0.980892574071465
708,3,0.8516563571888162
709,4,0.9863526546778552
710,2,0.9841192609653722
711,2,0.9766562503877069
712,2,0.9177653373363168
713,3,0.6197094107460898
714,3,0.5308463246774139
715,2,0.9239666500986842
716,2,0.8740310598277551
717,2,0.9982831720503044
718,4,0.7351274086678202
719,4,0.6438544628394329
720,2,0.7198697048866991
721,4,0.981138144289118
722,4,0.5091491476414419
723,2,0.9923371360387127
724,4,0.9272887001189686
725,3,0.8976783719536444
726,0,0.9686965590604244
727,2,0.9957956599671173
728,2,0.791880776900327
729,0,0.9806289999860519
730,2,0.9830214034264056
731,2,0.9984534961416027
732,4,0.8260321144779127
733,2,0.9742044450517939
734,2,0.9418189015347883
735,2,0.7615917447447791
736,2,0.9975698658925926
737,2,0.8898851277746743
738,4,0.7518327265416557
739,2,0.619236574781052
740,3,0.9686963402410822
741,2,0.9665160263782993
742,3,0.4615609790231896
743,4,0.9866730297692133
744,2,0.99824729091901
745,2,0.9459914466626731
746,3,0.9007663028287298
747,2,0.8913639882086322
748,2,0.8327931783343338
749,3,0.8559698424727387
750,3,0.5019362623945196
751,0,0.9040053136984953
752,2,0.9469262365277311
753,4,0.7317824285105738
754,2,0.949135538088316
755,3,0.7717777942792424
756,0,0.800630169213017
757,2,0.536788407517728
758,4,0.5075517068729951
759,0,0.750581036420507
760,2,0.9973903734102536
761,3,0.8549495686875739
762,4,0.9382334562197269
763,2,0.9804311737251852
764,0,0.5214652078642196
765,3,0.89784254622573
766,2,0.9990425144775326
767,2,0.5235656638600734
768,2,0.566409609809758
769,3,0.4978903999687141
770,0,0.9144301493836939
771,0,0.5052417401776952
772,2,0.8853457771522517
773,3,0.4978903999687141
774,2,0.5765403168912474
775,0,0.6604269013820179
776,0,0.4619331182215963
777,0,0.9995802561892437
778,4,0.9934921041599406
779,2,0.9650745249792633
780,3,0.6403536325910455
781,4,0.5841274690234082
782,3,0.6167207767715656
783,3,0.8326627761785733
784,3,0.6786383772521463
785,0,0.5537712035531771
786,2,0.5468479856698603
787,0,0.7952526968286272
788,3,0.7485211051102779
789,2,0.695218215656788
790,2,0.9647446131275186
791,2,0.5897893635652446
792,0,0.8638647758571194
793,2,0.7324607498337345
794,2,0.8097305399982203
795,3,0.8988263594952725
796,4,0.9030932828247505
797,2,0.9875805151172817
798,4,0.580557327862317
799,4,0.9956612567319744
800,3,0.611286374187384
801,3,0.8576447540277676
802,2,0.5864637071705283
803,2,0.9830330542546324
804,4,0.8403260199691648
805,0,0.9280619929631008
806,3,0.6626976851610206
807,3,0.6273102159935637
808,3,0.5108637321587586
809,2,0.9523998397370511
810,4,0.621971753352318
811,2,0.5994126721932496
812,2,0.9957965418086414
813,1,0.3475853855415241
814,3,0.6330321552127381
815,3,0.8032653752883802
816,0,0.9959577489021394
817,2,0.9928308817249282
818,0,0.7936658044961566
819,3,0.8178894685176792
820,2,0.9695735728479361
821,2,0.5619772064760159
822,3,0.9443723964517559
823,4,0.9352635412651229
824,0,0.705495362535125
825,4,0.9884334674219137
826,3,0.4943748212704394
827,4,0.801895910156487
828,3,0.6865087281106332
829,0,0.9783680491255718
830,2,0.9121203211416103
831,3,0.5514321535701465
832,0,0.9964510511902118
833,2,0.7262601363517567
834,2,0.9467494408743287
835,2,0.5913315601097175
836,2,0.8365643762673592
837,3,0.6881716418580146
838,3,0.7164408318892579
839,2,0.9940312044941034
840,2,0.7608584394649363
841,0,0.6400032194378604
842,2,0.9939044168355297
843,3,0.8727601388358909
844,2,0.995776312087828
845,4,0.9440986183806935
846,4,0.875716190296687
847,0,0.9945855246820978
848,2,0.39196069631979674
849,2,0.9929721666319824
850,2,0.9981114224376032
851,2,0.8858564835076839
852,2,0.9197135100251103
853,0,0.7533434633664953
854,4,0.5178968667681545
855,2,0.9953516843481715
856,3,0.4988207566247449
857,2,0.9764605169726627
858,2,0.9760284474056747
859,4,0.8669575090002143
860,1,0.29173854760020856
861,2,0.9958254703283186
862,2,0.9445751623914264
863,3,0.8309083583317424
864,2,0.9587089907407089
865,3,0.8011059986143981
866,4,0.7565550445005483
867,3,0.9883491723232681
868,2,0.5020122313526189
869,0,0.9841672566571615
870,3,0.6752880576471005
871,2,0.7100876932807907
872,3,0.916404514169362
873,2,0.9830070677117099
874,0,0.4943138700875592
875,3,0.6112265440032518
876,3,0.7914440509063064
877,2,0.9788708596851428
878,0,0.9056154920322385
879,3,0.6711786800308555
880,2,0.9921566612060888
881,2,0.9857370822996757
882,4,0.5464901995169452
883,3,0.49816462773368414
884,2,0.8924245187496918
885,4,0.5504822488396458
886,3,0.8332555826068647
887,2,0.7449116455761702
888,4,0.8783814662605719
889,0,0.6449701448128231
890,3,0.6644666135241786
891,2,0.8956424085584648
892,2,0.8125821284841639
893,0,0.9456724562060329
894,0,0.8295819291039368
895,0,0.9940154091644559
896,4,0.5386491826784288
897,4,0.6817782967488338
898,0,0.7403149771482629
899,2,0.7093497480745353
900,2,0.9952381908559012
901,0,0.6719860991181803
902,0,0.9446765168719639
903,2,0.9935072555302243
904,4,0.5754936794585926
905,2,0.9653433635075885
906,2,0.7609290994932195
907,3,0.7582008691057245
908,2,0.8006977034868252
909,2,0.7901610111888197
910,4,0.8309669547035524
911,2,0.9795239046814531
912,0,0.9402487261773058
913,3,0.7743123723849644
914,2,0.9837605460528471
915,4,0.9875498236218633
916,0,0.9995737862693052
917,0,0.9405756516624839
918,2,0.5486216872761435
919,0,0.8909955025323972
920,2,0.994767540401056
921,4,0.8668644084299066
922,2,0.8970428028552093
923,0,0.9178520960919184
924,3,0.8244305923493055
925,0,0.38231397342010875
926,0,0.9977149361682646
927,2,0.5348817511099475
928,2,0.9699698363269967
929,2,0.7233982868564166
930,3,0.7545277579688
931,0,0.9967341287845768
932,2,0.6258688457696417
933,4,0.6405948575304993
934,2,0.9942397189158644
935,1,0.44333810956615416
936,2,0.5203213475089005
937,2,0.8418362836030855
938,2,0.9748631598007893
939,3,0.8043139770095502
940,2,0.9958834603853739
941,3,0.9331485564226362
942,3,0.4969168551018633
943,0,0.8107891995295905
944,2,0.5063162454568721
945,2,0.9933843103653498
946,4,0.9723810991425649
947,4,0.6282770723836896
948,2,0.5862678744013131
949,0,0.8380782753998761
950,3,0.7859656727787302
951,4,0.5863356178610571
952,0,0.8153320619996097
953,0,0.8908620684009468
954,0,0.9237461575664658
955,0,0.9948526853571855
956,2,0.9548468934985277
957,3,0.4864518188243538
958,0,0.9121864312950877
959,2,0.612341816832824
960,2,0.9942567332850631
961,3,0.7998637784191303
962,2,0.4725571401579489
963,2,0.9324469897979833
964,0,0.5268355043100742
965,0,0.9218770420301092
966,2,0.9988690091455129
967,2,0.906040328830599
968,0,0.8502176346391735
969,2,0.4648905527280379
970,0,0.6456543550655452
971,4,0.5037897314280999
972,3,0.6409715378360005
973,0,0.8287445585924573
974,0,0.7233339816974919
975,2,0.4775561503634129
976,3,0.6691129314477147
977,3,0.9406870719237787
978,3,0.6993439850722407
979,3,0.6038585440668162
980,0,0.9490326655104441
981,4,0.6641851632878557
982,0,0.8727036277402497
983,2,0.9951750901379068
984,0,0.9507317196546474
985,4,0.8536618627206845
986,2,0.9332286782162674
987,2,0.9892975769077526
988,3,0.9013393539277417
989,4,0.7851280928864202
990,0,0.6328376619787367
991,0,0.9610341887877517
992,3,0.7121241377143135
993,3,0.7837925863426629
994,2,0.47606011366411877
995,3,0.508632215328939
996,2,0.9320011995550204
997,0,0.8691908099813748
998,0,0.5291458180283418
999,2,0.9546911775732422
1000,2,0.663508809011286
1001,3,0.8586310037383391
1002,3,0.6570649560896372
1003,2,0.9880359902024372
1004,2,0.7554135065314973
1005,4,0.8327886145229878
1006,2,0.9878666748803057
1007,0,0.9056238296553106
1008,3,0.6173475464264896
1009,0,0.9503404549158189
1010,2,0.8952344971119058
1011,4,0.808973905439978
1012,3,0.5777720645017055
1013,0,0.9994777758605335
1014,0,0.9610049902833226
1015,3,0.8574158428399348
1016,3,0.5154328853508526
1017,0,0.5805454606145372
1018,3,0.8440623613161525
1019,2,0.6331255001219942
1020,3,0.7082051134255587
1021,0,0.6473884143994727
1022,2,0.7079305706819343
1023,3,0.5833622497821809
1024,3,0.7269241046288782
1025,0,0.8744293505481985
1026,3,0.6790761607596211
1027,4,0.9723982146851486
1028,0,0.5972022028075633
1029,0,0.9332486340713056
1030,3,0.8813123468160576
1031,3,0.5240573591326453
1032,0,0.4676350043941886
1033,2,0.4248404014020359
1034,3,0.5884616774163721
1035,2,0.9744520508427768
1036,3,0.6072904585850313
1037,2,0.9345387980685308
1038,3,0.8433413943691459
1039,3,0.6705634398970511
1040,0,0.7803657179063761
1041,2,0.9108767149143006
1042,2,0.9478356508937319
1043,2,0.972625476765449
1044,0,0.9777371584284648
1045,4,0.39633549162930076
1046,3,0.9217792878792676
1047,2,0.6560481945231801
1048,2,0.9793068651995119
1049,4,0.5731611892549674
1050,4,0.75034047550253
1051,3,0.6641946677801213
1052,3,0.8412846427608605
1053,3,0.7928568538638482
1054,2,0.9930265316820724
1055,4,0.535307247665089
1056,3,0.49642295449745755
1057,3,0.49202835741025275
1058,3,0.6924916291743624
1059,4,0.9959243688017135
1060,0,0.964712787388359
1061,3,0.7400417814150607
1062,4,0.9218848131985855
1063,1,0.8530755144909287
1064,3,0.9109703845866011
1065,4,0.9819899256071615
1066,2,0.972466404463221
1067,3,0.7122746948129837
1068,0,0.9123023897098543
1069,4,0.8884214710236789
1070,3,0.9017607982785929
1071,2,0.9482938510950534
1072,3,0.9551582907368608
1073,2,0.4820471638602982
1074,2,0.9524038649099086
1075,2,0.9820367208852379
1076,2,0.5068112023189668
