comment_id,index,label_logprobs
42107,77,"{'0': -0.0011330381967127323, '1': -6.969882965087891, '2': -9.61050796508789, '3': -10.78238296508789, '4': -12.43082046508789}"
20695,78,"{'2': -0.3275371193885803, '3': -1.4525370597839355, '4': -3.2181620597839355, '1': -5.3275370597839355, '0': -8.515037536621094}"
14184,79,"{'2': -0.05215161293745041, '3': -3.302151679992676, '4': -4.333401679992676, '1': -7.333401679992676, '0': -9.442776679992676}"
48140,80,"{'0': -0.0010307481279596686, '1': -7.016655921936035, '2': -9.891655921936035, '3': -10.751030921936035, '4': -12.126030921936035}"
41025,81,"{'1': -0.16421031951904297, '0': -2.132960319519043, '2': -3.461085319519043, '3': -6.586085319519043, '4': -11.523585319519043}"
34714,82,"{'0': -0.0004634975048247725, '1': -7.969213485717773, '2': -10.250463485717773, '3': -11.031713485717773, '4': -12.133275985717773}"
48242,83,"{'1': -0.3089289963245392, '0': -1.3714289665222168, '2': -4.558928966522217, '3': -6.527678966522217, '4': -11.058929443359375}"
26845,84,"{'0': -0.0005360596696846187, '1': -7.65678596496582, '2': -10.46928596496582, '3': -11.84428596496582, '4': -12.93022346496582}"
8070,85,"{'0': -0.2234237939119339, '1': -1.7077988386154175, '2': -4.129673957824707, '3': -6.051548957824707, '4': -8.410923957824707}"
24948,86,"{'1': -0.6271687150001526, '2': -0.9709187150001526, '0': -2.970918655395508, '3': -3.377168655395508, '4': -6.752168655395508}"
12635,87,"{'0': -0.0007308434578590095, '1': -7.391355991363525, '2': -9.688230514526367, '3': -11.031980514526367, '4': -12.188230514526367}"
29293,88,"{'0': -0.6073121428489685, '1': -0.8729371428489685, '2': -3.4354372024536133, '3': -5.419812202453613, '4': -8.779187202453613}"
12271,89,"{'0': -0.9940317869186401, '2': -1.0096567869186401, '1': -1.3690317869186401, '3': -4.72840690612793, '4': -7.33778190612793}"
28981,90,"{'0': -0.0006455483380705118, '1': -7.531895637512207, '2': -9.906895637512207, '3': -10.985020637512207, '4': -12.031895637512207}"
43872,91,"{'0': -0.16153083741664886, '1': -1.92715585231781, '2': -5.8021559715271, '3': -7.8334059715271, '4': -10.895905494689941}"
7737,92,"{'0': -0.002875124802812934, '1': -5.940375328063965, '2': -8.752875328063965, '3': -10.206000328063965, '4': -11.440375328063965}"
16019,93,"{'2': -0.08239427208900452, '4': -2.9261443614959717, '3': -3.6761443614959717, '1': -9.22301959991455, '0': -11.14489459991455}"
37045,94,"{'1': -0.35515710711479187, '0': -1.8082821369171143, '2': -2.2457821369171143, '3': -3.6051571369171143, '4': -6.417656898498535}"
49409,95,"{'0': -0.6523972749710083, '1': -0.7617722749710083, '2': -4.668022155761719, '3': -5.949272155761719, '4': -9.230522155761719}"
47899,96,"{'0': -0.024122431874275208, '1': -3.758497476577759, '2': -7.83662223815918, '3': -10.19599723815918, '4': -12.60224723815918}"
30201,97,"{'0': -0.004845068324357271, '1': -5.379845142364502, '2': -8.895469665527344, '3': -10.301719665527344, '4': -12.161094665527344}"
12334,98,"{'0': -0.011987785808742046, '1': -4.511987686157227, '2': -7.418237686157227, '3': -9.340112686157227, '4': -11.496362686157227}"
49530,99,"{'0': -0.061120521277189255, '1': -2.8579955101013184, '2': -6.451745510101318, '3': -8.748620986938477, '4': -11.561120986938477}"
26115,100,"{'2': -0.011273141019046307, '3': -4.82377290725708, '1': -6.30814790725708, '4': -6.83939790725708, '0': -8.823773384094238}"
11314,101,"{'2': -0.026403551921248436, '3': -4.245153427124023, '1': -4.948278427124023, '4': -5.651403427124023, '0': -7.010778427124023}"
5650,102,"{'1': -0.30863529443740845, '0': -1.7461352348327637, '2': -2.4336352348327637, '3': -5.871135234832764, '4': -10.199260711669922}"
33903,103,"{'2': -0.01485453825443983, '4': -4.764854431152344, '3': -5.092979431152344, '1': -10.389854431152344, '0': -11.874229431152344}"
10634,104,"{'2': -0.0016790828667581081, '3': -6.642303943634033, '4': -8.470429420471191, '1': -8.892304420471191, '0': -11.267304420471191}"
26214,105,"{'2': -0.6631640791893005, '1': -1.0694141387939453, '3': -2.1631641387939453, '0': -4.085039138793945, '4': -5.272539138793945}"
9453,106,"{'0': -0.0016919358167797327, '1': -6.579816818237305, '2': -8.798566818237305, '3': -9.829816818237305, '4': -10.767316818237305}"
9411,107,"{'4': -0.30499452352523804, '3': -1.5549945831298828, '2': -2.976869583129883, '1': -8.539369583129883, '0': -10.883119583129883}"
686,108,"{'2': -0.10502158105373383, '3': -2.5893964767456055, '1': -4.1206464767456055, '4': -4.9175214767456055, '0': -7.1675214767456055}"
16823,109,"{'0': -0.07643862813711166, '1': -2.6233136653900146, '2': -7.0920634269714355, '3': -9.545188903808594, '4': -11.873313903808594}"
37890,110,"{'0': -0.34044522047042847, '1': -1.2779452800750732, '2': -4.871695041656494, '3': -6.262320041656494, '4': -9.418570518493652}"
7574,111,"{'0': -0.006510239094495773, '1': -5.053385257720947, '2': -9.787759780883789, '3': -11.928384780883789, '4': -14.147134780883789}"
38840,112,"{'1': -0.3264429271221161, '2': -1.5608179569244385, '3': -3.2951929569244385, '0': -3.4983179569244385, '4': -6.826442718505859}"
21953,113,"{'1': -0.25177374482154846, '0': -1.517398715019226, '2': -5.829898834228516, '3': -8.204898834228516, '4': -11.798648834228516}"
16356,114,"{'4': -0.4501805007457733, '3': -1.2939305305480957, '2': -2.4345555305480957, '1': -7.747055530548096, '0': -10.012680053710938}"
7896,115,"{'0': -0.7911847233772278, '1': -0.9943097233772278, '2': -1.791184663772583, '3': -4.806809902191162, '4': -7.509934902191162}"
23646,116,"{'2': -0.023635778576135635, '3': -4.3205108642578125, '4': -5.4455108642578125, '1': -5.5080108642578125, '0': -7.3986358642578125}"
22607,117,"{'0': -0.0976688414812088, '1': -2.3945438861846924, '2': -6.441418647766113, '3': -8.816418647766113, '4': -11.332043647766113}"
4267,118,"{'4': -0.17419274151325226, '3': -2.1741926670074463, '2': -3.0804426670074463, '1': -9.189817428588867, '0': -11.017942428588867}"
26915,119,"{'2': -0.1879674792289734, '0': -2.781717538833618, '1': -2.969217538833618, '3': -3.312967538833618, '4': -4.016092300415039}"
40331,120,"{'1': -0.14861726760864258, '0': -2.0704922676086426, '2': -4.586117267608643, '3': -6.429867267608643, '4': -9.992366790771484}"
3581,121,"{'0': -0.4196467697620392, '2': -1.4821467399597168, '1': -2.216521739959717, '3': -5.575896739959717, '4': -7.247771739959717}"
41018,122,"{'1': -0.7436156272888184, '2': -0.8998656272888184, '0': -2.2123656272888184, '3': -4.852990627288818, '4': -8.602991104125977}"
43300,123,"{'0': -0.0003164505760651082, '1': -8.359691619873047, '2': -10.469066619873047, '3': -11.586254119873047, '4': -12.609691619873047}"
46711,124,"{'2': -0.005794513039290905, '4': -5.740169525146484, '3': -6.568294525146484, '1': -7.958919525146484, '0': -8.333919525146484}"
13308,125,"{'2': -0.4785611629486084, '3': -1.4316861629486084, '4': -2.1973111629486084, '1': -3.5723111629486084, '0': -6.4316864013671875}"
38052,126,"{'2': -0.8882942795753479, '1': -0.9351692795753479, '0': -1.7320442199707031, '3': -4.075794219970703, '4': -6.607044219970703}"
37950,127,"{'2': -0.2470255345106125, '1': -2.231400489807129, '3': -2.903275489807129, '0': -3.309525489807129, '4': -3.950150489807129}"
38433,128,"{'4': -0.6815937757492065, '2': -1.3534687757492065, '3': -1.4472187757492065, '1': -7.806593894958496, '0': -9.994093894958496}"
29026,129,"{'0': -0.02696475200355053, '1': -3.9019646644592285, '2': -5.2613396644592285, '3': -7.1363396644592285, '4': -9.276965141296387}"
3101,130,"{'2': -0.006110675632953644, '3': -5.256110668182373, '4': -7.115485668182373, '1': -9.943611145019531, '0': -12.506111145019531}"
1832,131,"{'1': -0.19644759595394135, '0': -1.7433226108551025, '2': -5.774572372436523, '3': -8.540197372436523, '4': -12.430822372436523}"
46846,132,"{'2': -0.3444459140300751, '3': -1.5319459438323975, '1': -2.8444459438323975, '4': -4.125695705413818, '0': -7.360070705413818}"
17601,133,"{'0': -0.008274558931589127, '1': -4.914524555206299, '2': -7.414524555206299, '3': -9.492650032043457, '4': -11.398900032043457}"
20950,134,"{'0': -0.3109189569950104, '1': -1.404668927192688, '2': -3.9202940464019775, '3': -6.467168807983398, '4': -9.779668807983398}"
19924,135,"{'0': -0.004210180137306452, '1': -5.519834995269775, '2': -8.957335472106934, '3': -10.941710472106934, '4': -12.629210472106934}"
29478,136,"{'2': -0.012353452853858471, '4': -5.402978420257568, '3': -5.652978420257568, '0': -6.356103420257568, '1': -6.746728420257568}"
17037,137,"{'1': -0.45215094089508057, '0': -1.3740259408950806, '2': -2.342775821685791, '3': -4.264650821685791, '4': -7.827150821685791}"
31516,138,"{'2': -0.38502973318099976, '3': -1.8537797927856445, '1': -2.0412797927856445, '4': -3.6819047927856445, '0': -4.9631547927856445}"
26033,139,"{'2': -0.548556923866272, '1': -1.017306923866272, '0': -3.3298068046569824, '3': -3.7360568046569824, '4': -7.267306804656982}"
25490,140,"{'0': -0.0012147198431193829, '1': -6.766839504241943, '2': -10.548089981079102, '3': -12.094964981079102, '4': -13.594964981079102}"
46657,141,"{'0': -0.008851458318531513, '1': -4.758851528167725, '2': -8.665101051330566, '3': -10.540101051330566, '4': -12.680726051330566}"
38578,142,"{'4': -0.18665538728237152, '3': -2.264780282974243, '2': -2.717905282974243, '1': -8.905405044555664, '0': -10.592905044555664}"
45835,143,"{'0': -0.1400754451751709, '1': -2.046325445175171, '2': -6.62445068359375, '3': -9.03070068359375, '4': -12.09320068359375}"
44820,144,"{'0': -0.011545626446604729, '1': -4.542795658111572, '2': -7.292795658111572, '3': -9.324045181274414, '4': -11.199045181274414}"
39890,145,"{'1': -0.6545649766921997, '0': -0.7483149766921997, '2': -5.26393985748291, '3': -6.34206485748291, '4': -9.65456485748291}"
24908,146,"{'0': -0.021422775462269783, '1': -3.958922863006592, '2': -6.365172863006592, '3': -8.224547386169434, '4': -10.630797386169434}"
36126,147,"{'2': -0.03806746378540993, '3': -3.725567579269409, '4': -4.80369234085083, '1': -5.42869234085083, '0': -7.81931734085083}"
14889,148,"{'0': -0.11235346645116806, '1': -2.284228563308716, '2': -5.721728324890137, '3': -7.112353324890137, '4': -9.690478324890137}"
46827,149,"{'1': -0.695296585559845, '2': -1.0546715259552002, '3': -2.2734215259552, '0': -3.2577965259552, '4': -4.523421764373779}"
43131,150,"{'0': -0.0001426833332516253, '1': -9.312643051147461, '2': -11.281393051147461, '3': -12.281393051147461, '4': -13.132955551147461}"
23175,151,"{'0': -0.06691263616085052, '1': -2.9106626510620117, '2': -4.707537651062012, '3': -6.863787651062012, '4': -9.176287651062012}"
32857,152,"{'0': -0.058162346482276917, '1': -3.1206624507904053, '2': -4.558162212371826, '3': -6.855037212371826, '4': -9.370662689208984}"
5141,153,"{'2': -0.32933735847473145, '3': -1.4387123584747314, '4': -3.1574623584747314, '1': -7.173087120056152, '0': -10.657462120056152}"
34789,154,"{'1': -0.38554003834724426, '0': -1.3230400085449219, '2': -3.104290008544922, '3': -4.791790008544922, '4': -8.604290008544922}"
22001,155,"{'2': -0.00018308870494365692, '4': -9.50018310546875, '3': -9.65643310546875, '1': -10.90643310546875, '0': -12.09393310546875}"
12494,156,"{'0': -0.0017214493127539754, '1': -6.486096382141113, '2': -8.892346382141113, '3': -10.689221382141113, '4': -12.126721382141113}"
42332,157,"{'2': -0.4278704822063446, '1': -1.302870512008667, '3': -2.630995512008667, '0': -5.724745273590088, '4': -6.927870273590088}"
1919,158,"{'0': -0.11059281975030899, '1': -2.266842842102051, '2': -7.048092842102051, '3': -9.31371784210205, '4': -11.84496784210205}"
23793,159,"{'0': -0.3858433663845062, '1': -1.2452183961868286, '2': -3.667093276977539, '3': -5.167093276977539, '4': -7.385843276977539}"
35604,160,"{'0': -0.001819028053432703, '1': -6.454944133758545, '2': -9.001818656921387, '3': -10.251818656921387, '4': -10.876818656921387}"
11130,161,"{'2': -0.01746712066233158, '1': -4.564342021942139, '3': -5.064342021942139, '0': -8.048717498779297, '4': -8.579967498779297}"
47202,162,"{'0': -0.27983319759368896, '1': -1.654833197593689, '2': -3.0142083168029785, '3': -5.9517083168029785, '4': -9.37358283996582}"
4948,163,"{'2': -0.36713582277297974, '1': -1.679635763168335, '3': -2.195260763168335, '4': -5.382761001586914, '0': -5.429636001586914}"
17862,164,"{'2': -0.03173700347542763, '3': -3.6254870891571045, '4': -5.547361850738525, '1': -7.422361850738525, '0': -10.125487327575684}"
3,165,"{'1': -0.4874742031097412, '2': -1.1749742031097412, '0': -3.112474203109741, '3': -3.456224203109741, '4': -7.79997444152832}"
15365,166,"{'2': -0.21426916122436523, '0': -1.9017691612243652, '1': -3.3080191612243652, '3': -5.917394161224365, '4': -6.729894161224365}"
49891,167,"{'1': -0.4770774841308594, '0': -1.0083274841308594, '2': -4.492702484130859, '3': -5.773952484130859, '4': -9.64895248413086}"
6946,168,"{'0': -0.001865553087554872, '1': -6.454990386962891, '2': -8.70499038696289, '3': -9.97061538696289, '4': -11.26749038696289}"
24396,169,"{'2': -0.23361660540103912, '3': -2.374241590499878, '1': -2.467991590499878, '4': -3.796116590499878, '0': -4.983616828918457}"
12809,170,"{'2': -0.1961841732263565, '0': -2.0399341583251953, '1': -3.2430591583251953, '3': -5.571184158325195, '4': -6.602434158325195}"
34824,171,"{'2': -0.01600947603583336, '1': -5.359759330749512, '0': -5.422259330749512, '4': -5.656634330749512, '3': -6.094134330749512}"
17470,172,"{'1': -0.19595107436180115, '2': -2.008450984954834, '0': -3.570950984954834, '3': -4.195950984954834, '4': -8.180326461791992}"
42264,173,"{'0': -0.00097977789118886, '1': -7.016604900360107, '2': -10.21972942352295, '3': -11.62597942352295, '4': -13.17285442352295}"
17372,174,"{'2': -0.11039524525403976, '3': -2.6103951930999756, '4': -3.4853951930999756, '1': -8.110395431518555, '0': -10.860395431518555}"
34112,175,"{'1': -0.09753607213497162, '0': -2.472536087036133, '2': -4.816286087036133, '3': -7.910036087036133, '4': -11.785036087036133}"
46835,176,"{'0': -0.1346326321363449, '1': -2.1033825874328613, '2': -5.728382587432861, '3': -7.540882587432861, '4': -10.57213306427002}"
15009,177,"{'0': -0.0014897212386131287, '1': -6.642114639282227, '2': -9.173364639282227, '3': -10.610864639282227, '4': -12.110864639282227}"
13193,178,"{'4': -0.8766672015190125, '2': -1.0954172611236572, '3': -1.3922922611236572, '1': -7.392292022705078, '0': -9.829792022705078}"
29,179,"{'2': -0.17452619969844818, '3': -1.9714012145996094, '1': -4.205776214599609, '4': -5.174526214599609, '0': -8.62765121459961}"
26745,180,"{'4': -0.6689552068710327, '3': -0.7314552068710327, '2': -5.075205326080322, '1': -8.340829849243164, '0': -11.122079849243164}"
29783,181,"{'0': -0.000713213172275573, '1': -7.360088348388672, '2': -10.172588348388672, '3': -11.766338348388672, '4': -13.156963348388672}"
27140,182,"{'2': -0.4625270366668701, '3': -1.2750270366668701, '1': -2.71252703666687, '4': -3.86877703666687, '0': -6.415652275085449}"
36829,183,"{'2': -0.394432932138443, '1': -1.3944329023361206, '3': -2.78505802154541, '0': -4.34755802154541, '4': -5.86318302154541}"
29107,184,"{'0': -0.10410063713788986, '1': -2.5728507041931152, '2': -3.9634757041931152, '3': -6.182225704193115, '4': -8.666600227355957}"
9430,185,"{'3': -0.9440581798553467, '1': -1.2253081798553467, '2': -1.2409331798553467, '4': -3.6940581798553467, '0': -5.772183418273926}"
40281,186,"{'0': -0.11122903972864151, '1': -2.2674789428710938, '2': -6.611228942871094, '3': -8.767478942871094, '4': -11.236228942871094}"
5458,187,"{'0': -0.2163853496313095, '1': -1.6538853645324707, '2': -6.028885364532471, '3': -8.357009887695312, '4': -11.560134887695312}"
774,188,"{'2': -0.034886520355939865, '3': -3.691136598587036, '4': -4.831761360168457, '1': -7.081761360168457, '0': -9.003636360168457}"
15462,189,"{'1': -0.7599707245826721, '0': -0.8068457245826721, '2': -2.5099706649780273, '3': -5.447470664978027, '4': -8.853720664978027}"
42901,190,"{'4': -0.6640556454658508, '3': -0.7578056454658508, '2': -4.164055824279785, '1': -7.164055824279785, '0': -10.414055824279785}"
33856,191,"{'1': -0.3469375669956207, '2': -1.7219375371932983, '0': -2.784437656402588, '3': -2.987562656402588, '4': -6.284437656402588}"
20190,192,"{'0': -0.08959013968706131, '1': -2.464590072631836, '2': -7.511465072631836, '3': -10.073965072631836, '4': -12.558340072631836}"
28859,193,"{'1': -0.3124156892299652, '0': -1.4842907190322876, '2': -3.312415599822998, '3': -5.296790599822998, '4': -9.624916076660156}"
11064,194,"{'0': -0.026824336498975754, '1': -3.8236992359161377, '2': -5.573699474334717, '3': -7.448699474334717, '4': -9.558073997497559}"
40048,195,"{'0': -0.012502389959990978, '1': -4.481252193450928, '2': -7.106252193450928, '3': -9.043752670288086, '4': -10.918752670288086}"
