comment_id,status,confidence,index
11368,0.0,0.8380210345982121,197
14181,2.0,0.3719462637031463,198
34562,0.0,0.9545977215124096,199
23957,0.0,0.7906183692193607,200
42325,2.0,0.7584693124573241,201
23629,2.0,0.6341335679890366,202
10076,2.0,0.7261147113764004,203
21238,2.0,0.9852142227118406,204
7289,0.0,0.9984398847105121,205
12292,0.0,0.6346239293760436,206
34131,0.0,0.7550385117329214,207
7644,2.0,0.8903059674747243,208
41970,0.0,0.8472675604288017,209
28228,0.0,0.7146610655184789,210
38359,0.0,0.9172478514918239,211
27447,2.0,0.9961417995351088,212
10501,3.0,0.5980006613873141,213
13949,1.0,0.8026642560802058,214
36573,2.0,0.5880397968018765,215
9218,3.0,0.5906263933905773,216
9918,0.0,0.9617831245579032,217
4844,0.0,0.9672239255312995,218
4511,2.0,0.9763327506825832,219
1759,2.0,0.9958169370269923,220
20984,0.0,0.9744740225916447,221
25869,2.0,0.6364116345197668,222
24745,2.0,0.9918267388708586,223
41554,2.0,0.9980276271956985,224
37565,0.0,0.879598906806944,225
7328,1.0,0.6217304436267848,226
18630,0.0,0.9569923335110763,227
16158,1.0,0.6491065542174462,228
6732,1.0,0.862990995317863,229
46569,0.0,0.8311132043592656,230
46119,0.0,0.9879468147887266,231
28836,2.0,0.6801855689587658,232
18341,2.0,0.49024809789449003,233
7856,0.0,0.999936363317294,234
33238,1.0,0.5488482069234792,235
46434,0.0,0.8688346533012294,236
15513,2.0,0.9082209671351885,237
23658,2.0,0.39330079025571113,238
47250,2.0,0.8531913933034263,239
7782,2.0,0.9715408531236032,240
34603,0.0,0.5543527803744981,241
6770,1.0,0.576917241387543,242
43431,1.0,0.5214740833977766,243
10724,2.0,0.9935128627719816,244
15919,2.0,0.7943916817142329,245
40261,1.0,0.6362307505246074,246
29505,1.0,0.4458101029717014,247
2531,0.0,0.8405441571164857,248
11624,1.0,0.6308906069874287,249
21725,0.0,0.7389864752035518,250
22602,0.0,0.5520952030649617,251
12046,0.0,0.953822153685803,252
19244,2.0,0.9323219367760528,253
3519,0.0,0.9765683339818182,254
20816,1.0,0.6608813372534342,255
35967,1.0,0.4962029623133977,256
49507,0.0,0.9043179883691296,257
20142,1.0,0.5138557182044033,258
20444,0.0,0.9886151394604346,259
24678,1.0,0.7360116359068982,260
40697,0.0,0.6991538018154021,261
49489,0.0,0.8652895168775224,262
9622,0.0,0.9886194827679095,263
17060,0.0,0.602248360292025,264
42563,0.0,0.9975079472284222,265
22329,2.0,0.8157844890885863,266
20811,2.0,0.8780381250400953,267
41179,0.0,0.553770654805149,268
46699,4.0,0.5079048419562879,269
34464,1.0,0.5625799700911766,270
42434,1.0,0.6873521100197123,271
3384,2.0,0.6138151047439392,272
35043,2.0,0.9978600107575523,273
17467,0.0,0.9765455754594718,274
44059,0.0,0.9968597731926633,275
8960,1.0,0.6087077104559873,276
40097,0.0,0.5046747897590792,277
38065,0.0,0.9991912651073567,278
7416,4.0,0.9194240355403729,279
3591,2.0,0.8961705929725202,280
20221,0.0,0.9689846490358,281
38937,1.0,0.5178203852274341,282
37538,2.0,0.9633826313933946,283
49316,0.0,0.9878735913635893,284
10598,1.0,0.5277782560646518,285
13127,0.0,0.9148212299144478,286
9679,1.0,0.6290525499076342,287
46222,1.0,0.7472150715512519,288
48930,1.0,0.7300905836082882,289
1543,0.0,0.9916504590187969,290
38432,1.0,0.39130468682099323,291
48024,0.0,0.8188790148396298,292
17156,0.0,0.9761679154389385,293
27161,0.0,0.9952136241702697,294
28716,2.0,0.7293219014882565,295
38942,2.0,0.8061062258433779,296
26616,0.0,0.5382980899283594,297
28104,1.0,0.5540801918402148,298
11150,2.0,0.575678860680302,299
37452,0.0,0.9998216965629163,300
38738,0.0,0.6948942405899081,301
2867,2.0,0.9876726041342934,302
7795,1.0,0.5938306639064571,303
48965,2.0,0.9746981103082314,304
7847,0.0,0.6191877073315555,305
4382,0.0,0.4249475045515731,306
18677,2.0,0.5995918286064897,307
37271,1.0,0.7044693017142428,308
49633,2.0,0.8311433803361606,309
14160,1.0,0.9175793840904887,310
39475,0.0,0.9886437410624599,311
37299,2.0,0.7224376175134519,312
33863,0.0,0.9976240013396349,313
315,0.0,0.6239536415719722,314
22111,0.0,0.9600745832413479,315
39578,0.0,0.5573406916605301,316
48173,1.0,0.6405284074459188,317
3514,1.0,0.8013374578681088,318
26652,1.0,0.38156788314095763,319
24572,2.0,0.8331840745444674,320
42021,0.0,0.6386901125430908,321
15263,1.0,0.7482418597902666,322
44293,2.0,0.4873760906907628,323
8230,0.0,0.8285799414417586,324
48126,0.0,0.5129006632444929,325
12194,2.0,0.4541131141684372,326
15138,0.0,0.7231400834844832,327
43427,2.0,0.5059765636632241,328
27010,0.0,0.794669694843203,329
45100,1.0,0.6815629636038523,330
305,0.0,0.6256439054691963,331
37798,0.0,0.6186948095742274,332
41214,3.0,0.592659530557848,333
23286,1.0,0.6402393712751047,334
45504,1.0,0.5446143096079556,335
9446,3.0,0.5638546944192556,336
16512,2.0,0.5256781221817556,337
29585,1.0,0.8504235674641736,338
23048,2.0,0.9756966603407892,339
4574,0.0,0.9207299362692839,340
35937,0.0,0.9909628411853577,341
40001,0.0,0.9999314748528416,342
42215,0.0,0.7063694845034221,343
14190,0.0,0.9663843467304092,344
33050,4.0,0.8491874152368548,345
25695,2.0,0.5055083762644443,346
197,0.0,0.6232626256817005,347
45936,0.0,0.7226348930925915,348
20585,1.0,0.790028872533382,349
42739,0.0,0.9982248040995886,350
27660,0.0,0.836996278339932,351
28987,0.0,0.8512051987397036,352
541,2.0,0.9960153074337532,353
31494,0.0,0.6807540938466591,354
12106,1.0,0.7081891386386259,355
17996,2.0,0.9877133336369639,356
2603,2.0,0.90778500810198,357
46548,1.0,0.5874409694453073,358
569,2.0,0.7435527854165712,359
48483,1.0,0.8680123597698622,360
30948,1.0,0.4752976743860999,361
10369,0.0,0.7375780786518024,362
1136,0.0,0.9997424142232563,363
23440,0.0,0.9306187789854777,364
9810,2.0,0.9565525635950201,365
4919,2.0,0.9465760061945622,366
47769,0.0,0.9382280196457279,367
8498,2.0,0.911620877208282,368
14830,3.0,0.7449863122974169,369
12502,4.0,0.520275797499245,370
39133,1.0,0.5549065972379388,371
25444,0.0,0.9598612983643106,372
8062,0.0,0.9986929170802813,373
16876,0.0,0.9959855139591055,374
24971,2.0,0.9911245803980326,375
40969,1.0,0.8222072027099055,376
49969,1.0,0.8907353031017103,377
10026,1.0,0.6758831840689764,378
30355,0.0,0.9722196871779379,379
47703,1.0,0.7178700734285486,380
40127,1.0,0.9374612090907236,381
21787,2.0,0.9331069680822622,382
13202,0.0,0.9995936154314522,383
21157,2.0,0.7198483358251212,384
24976,2.0,0.49101882664990953,385
13212,2.0,0.9564095512863828,386
43173,1.0,0.7334484493254163,387
22993,2.0,0.9852031022670947,388
42706,1.0,0.621227546237431,389
34588,2.0,0.9996322206080356,390
26615,2.0,0.6869489816561962,391
32963,2.0,0.4502483203165247,392
15256,3.0,0.5089057436362953,393
24486,0.0,0.7771237880736737,394
35529,0.0,0.987852108099049,395
24937,2.0,0.9151846542565617,396
40821,2.0,0.7894346045256536,397
42859,0.0,0.5601062721048835,398
49457,1.0,0.591948612428542,399
13573,2.0,0.7769643377258337,400
48097,0.0,0.9990624523723488,401
16637,2.0,0.4448216485094476,402
10189,1.0,0.5422949179698044,403
38982,0.0,0.5319820735529733,404
35372,2.0,0.89934367232075,405
16917,1.0,0.6851779943911979,406
37383,0.0,0.8125109463104401,407
13619,0.0,0.505453516518232,408
12759,2.0,0.8934529881487585,409
1639,2.0,0.8607634445577237,410
40914,2.0,0.46646630994566,411
20726,0.0,0.7226279371304748,412
33196,2.0,0.9591474512022842,413
48952,0.0,0.9968272237043168,414
26397,0.0,0.9861347574597211,415
45649,0.0,0.6458927868252887,416
40501,0.0,0.7522280630247102,417
22749,2.0,0.8485419884814287,418
24484,2.0,0.9615083295156178,419
19443,1.0,0.6476513182105544,420
49247,0.0,0.999090212731558,421
12514,0.0,0.9997851830016855,422
21093,0.0,0.963683525937903,423
36411,2.0,0.7729146971025691,424
31223,3.0,0.6212221750850758,425
12857,0.0,0.9694198995844534,426
7108,2.0,0.7513679459933177,427
9733,1.0,0.7692792934519551,428
10782,0.0,0.9046934498339061,429
43921,4.0,0.5759978096169026,430
6858,2.0,0.969126955056709,431
8722,0.0,0.6994004690641401,432
11525,0.0,0.9493921439052511,433
24502,2.0,0.8130469384026661,434
8641,2.0,0.9316187448260494,435
43914,0.0,0.7198292028377193,436
12987,1.0,0.6581650661540895,437
18441,2.0,0.9051511286169068,438
15308,0.0,0.9982626630752427,439
23861,0.0,0.5005229067705692,440
16345,0.0,0.9911776365451894,441
32292,2.0,0.997216345835,442
39192,2.0,0.7870157334608224,443
37406,0.0,0.9771328086998978,444
9835,1.0,0.6230280214123344,445
47148,2.0,0.6115041018647412,446
14195,0.0,0.9756676580835154,447
23595,0.0,0.9950957933413287,448
34252,2.0,0.9418599283667057,449
23699,0.0,0.5950149363258185,450
39079,1.0,0.6609116139026143,451
15902,1.0,0.6935229797183217,452
46947,0.0,0.9999031070796226,453
6223,0.0,0.5637336712477425,454
37839,0.0,0.638828340364943,455
35287,0.0,0.9887505193594696,456
12722,3.0,0.5579612419473657,457
22048,4.0,0.5215370431214006,458
19338,0.0,0.9792800264486976,459
16201,2.0,0.510238635938478,460
30783,0.0,0.9866503548734189,461
9382,0.0,0.9979110640052646,462
40038,1.0,0.5424999197754141,463
43864,1.0,0.5043431925074466,464
17576,2.0,0.6823389421799002,465
26245,0.0,0.923855207436328,466
7761,2.0,0.9857531100758741,467
10424,0.0,0.8827185970232326,468
31892,2.0,0.994878262438776,469
12594,2.0,0.9896071633763244,470
43580,1.0,0.7188815656474552,471
14835,2.0,0.920827844784179,472
13919,1.0,0.6912150218014577,473
39114,2.0,0.9453284350960517,474
613,2.0,0.4505513550062334,475
31156,0.0,0.9657506076615076,476
48051,1.0,0.6056385188757348,477
38587,2.0,0.79225597664178,478
15641,4.0,0.5875716200022313,479
8332,1.0,0.7164394630596298,480
45356,1.0,0.7627653464557343,481
47713,2.0,0.7054552516612035,482
38651,0.0,0.6664090739631412,483
14561,0.0,0.9733547453441246,484
41119,0.0,0.9334230992595111,485
42690,1.0,0.7238945579937076,486
28882,0.0,0.5268235320809651,487
13690,0.0,0.9196011176419154,488
35918,2.0,0.9847548015432758,489
44087,1.0,0.8774042677442441,490
19082,0.0,0.719653284424749,491
45918,0.0,0.8573106494064072,492
27628,4.0,0.47884882748250307,493
5783,2.0,0.7754848653043415,494
15590,0.0,0.9850044519277672,495
15391,1.0,0.5322279342098127,496
25209,2.0,0.7529101100404555,497
19788,1.0,0.5201216796851895,498
35789,0.0,0.8024241238462372,499
43063,0.0,0.5313022341653579,500
31439,1.0,0.49227879322855733,501
26943,2.0,0.8026046561872211,502
27040,1.0,0.6068143460891995,503
38715,1.0,0.6595934862810091,504
35201,0.0,0.9567762986888233,505
19702,0.0,0.7559692960614243,506
46500,2.0,0.7184154362475091,507
11037,2.0,0.987059806898941,508
27687,0.0,0.9775719160199918,509
19580,2.0,0.7743482890847218,510
7214,2.0,0.5146775407543651,511
19857,2.0,0.9634322402981587,512
37620,2.0,0.930676889952817,513
44019,0.0,0.9967242031645648,514
24425,2.0,0.910276670154591,515
8451,0.0,0.5647393846123361,516
15694,1.0,0.6971010878997353,517
34657,2.0,0.9884688594568388,518
38658,1.0,0.7953945382556727,519
18838,0.0,0.9007035491542527,520
29078,1.0,0.46220984308382757,521
31488,2.0,0.9003253452032403,522
12421,0.0,0.7883273534313837,523
5937,2.0,0.9216865241772667,524
33605,1.0,0.5098140983639116,525
35959,0.0,0.8767390049222236,526
46800,0.0,0.9989346456681166,527
12450,1.0,0.5431077085578943,528
29582,1.0,0.8093843103892123,529
28729,4.0,0.5788158036311909,530
23421,0.0,0.876743852511056,531
27568,0.0,0.646760546296895,532
33941,2.0,0.7198103269785497,533
48322,0.0,0.5533518838011154,534
15398,1.0,0.6793067505180922,535
25187,1.0,0.7224811210179392,536
10590,2.0,0.9625669209592238,537
11925,2.0,0.839994152683056,538
25721,2.0,0.9939795016133026,539
39524,2.0,0.9849546104100994,540
49032,1.0,0.8008896025199468,541
22661,2.0,0.9994253856065105,542
4573,0.0,0.9965998188036067,543
39900,0.0,0.8765990962051349,544
31712,1.0,0.7396566341088645,545
47045,0.0,0.48441182049866716,546
38255,0.0,0.9965610381188026,547
5419,1.0,0.8424237555112905,548
49337,0.0,0.8780527882845096,549
44281,1.0,0.5967489641954243,550
46509,0.0,0.6778743250141976,551
24585,2.0,0.5577169718528142,552
46174,0.0,0.9915420503786645,553
45140,1.0,0.3701369817759259,554
14356,1.0,0.5983687312925061,555
30721,0.0,0.9998176600301916,556
35982,2.0,0.7903992985713132,557
37239,0.0,0.9801786217173634,558
13391,2.0,0.9855115207304385,559
20163,0.0,0.9805480226759279,560
43107,0.0,0.8228297374999428,561
23739,0.0,0.7257661013036634,562
45446,0.0,0.9221952450840611,563
16075,2.0,0.9752719576670028,564
28136,2.0,0.522741507837286,565
25584,0.0,0.9801493780640516,566
42136,2.0,0.745323642103741,567
27204,2.0,0.8978953391725388,568
31105,0.0,0.7703044239474796,569
38215,0.0,0.9265826724466906,570
6803,0.0,0.6252303132741167,571
29262,0.0,0.8577488890644553,572
24809,0.0,0.9897279564921682,573
47675,0.0,0.8399297870445659,574
20974,1.0,0.4542115483243577,575
35339,3.0,0.44736752116456024,576
6126,0.0,0.9810132422366208,577
44852,0.0,0.9733899701259312,578
31614,0.0,0.9992827458512256,579
23143,2.0,0.43041031772098637,580
42192,0.0,0.9541589238489931,581
37873,2.0,0.836417831936342,582
4782,0.0,0.4711521396327065,583
10500,2.0,0.8688754076796803,584
24686,0.0,0.9995326226922691,585
28740,2.0,0.44535394741000855,586
5035,2.0,0.9446237821736874,587
27095,1.0,0.664340621502478,588
18340,0.0,0.6531520277281898,589
39809,0.0,0.94857304691347,590
39180,2.0,0.97297846308695,591
31432,0.0,0.9195243707271094,592
20599,0.0,0.9939775185319747,593
31374,1.0,0.5780107249822818,594
32629,0.0,0.9768051438072873,595
48062,0.0,0.9884564466116352,596
43600,0.0,0.9999372318363259,597
17235,0.0,0.914094201005873,598
28704,0.0,0.7591898342805949,599
27857,1.0,0.43796748627505433,600
10697,2.0,0.9882100627594154,601
15614,0.0,0.5863238887947007,602
11468,2.0,0.9421619972233026,603
3670,0.0,0.9813001407341672,604
26733,2.0,0.5012225306881695,605
4826,0.0,0.7019383326039111,606
22707,4.0,0.6278553483111562,607
12050,0.0,0.5222180355147663,608
3764,0.0,0.9835847768816276,609
23165,0.0,0.7931624579312894,610
20819,4.0,0.42816752662355806,611
27690,1.0,0.6706180415145132,612
39039,2.0,0.8511704147703242,613
35935,0.0,0.6377101821747647,614
7679,2.0,0.9219010490145262,615
32174,0.0,0.566294397592494,616
10980,1.0,0.8450260903188785,617
15158,0.0,0.6674321582017327,618
41029,0.0,0.8232456797033211,619
31422,2.0,0.9142157813550026,620
2041,0.0,0.9788596825756378,621
33260,1.0,0.6871823500972276,622
3461,2.0,0.6699420475575869,623
5861,2.0,0.7412508520133647,624
18955,0.0,0.9291962031443354,625
9989,2.0,0.9639115580657057,626
13982,1.0,0.669292462179905,627
19038,1.0,0.7658666719085273,628
3038,1.0,0.8624297771154722,629
49827,0.0,0.9842956541784926,630
15322,1.0,0.6203021993984902,631
17763,1.0,0.5481713145323335,632
48418,0.0,0.9638054242414319,633
27218,0.0,0.9950894869797883,634
30401,1.0,0.39819146979970893,635
11849,1.0,0.43420821682064326,636
31888,1.0,0.5056397253885409,637
13329,0.0,0.9831055340871494,638
48500,2.0,0.5487747439527482,639
14655,2.0,0.9944107362687203,640
26823,0.0,0.9735388965388012,641
46405,2.0,0.9032826740358655,642
28051,2.0,0.7354700255252868,643
43202,1.0,0.5615881508797911,644
28948,2.0,0.9885295775262092,645
12020,2.0,0.9996883613090419,646
17780,0.0,0.7433951584667224,647
22741,2.0,0.9127859566909111,648
16798,0.0,0.7894144946222065,649
43308,0.0,0.9895260164403812,650
13761,2.0,0.8663570761237237,651
42437,1.0,0.6559181930944649,652
46956,0.0,0.9971282609921488,653
26477,2.0,0.5005971983983596,654
6916,0.0,0.9966221877397734,655
23075,0.0,0.8927127567008107,656
42020,0.0,0.9772662022650265,657
44050,1.0,0.7186581646756562,658
44328,1.0,0.7259016048063828,659
7882,2.0,0.9925785921290687,660
3556,2.0,0.8218718962718121,661
34396,1.0,0.8305764283821881,662
12249,1.0,0.46516212234593923,663
9445,0.0,0.9186035212358061,664
11676,2.0,0.909249719634154,665
44175,0.0,0.9855645730484234,666
4529,0.0,0.7177722611180303,667
28032,0.0,0.7929360978356503,668
12931,2.0,0.7931682096486974,669
19432,0.0,0.9908981180438384,670
27326,0.0,0.8613063006472823,671
27405,1.0,0.7017644498430573,672
14230,3.0,0.5159945615558268,673
27953,0.0,0.8536977924902928,674
30702,2.0,0.657777590961692,675
29985,4.0,0.7185089259657338,676
46416,0.0,0.9626058661484695,677
47424,2.0,0.7750431211134874,678
23666,2.0,0.8388416699708166,679
16023,0.0,0.9601876046220033,680
19070,2.0,0.8816460351384562,681
31380,1.0,0.4727001775886478,682
9944,1.0,0.4741547206295564,683
6701,2.0,0.9506523393564325,684
34145,1.0,0.4828826803389262,685
25405,1.0,0.8502952433685564,686
28297,0.0,0.9971777086172559,687
43856,1.0,0.812914077867641,688
5851,2.0,0.9951612284114438,689
37457,0.0,0.9755635764463119,690
13436,2.0,0.9781999584672658,691
24083,0.0,0.9992834586607343,692
49775,4.0,0.9153233351879917,693
26361,0.0,0.9973970644553717,694
46792,1.0,0.6074441490322122,695
6971,0.0,0.9269810408105307,696
10245,0.0,0.9954220524400588,697
967,0.0,0.7731888004034296,698
11827,2.0,0.7379287711253619,699
40694,0.0,0.8682214779114679,700
26690,0.0,0.39956648702080166,701
978,2.0,0.6362198887643153,702
49923,0.0,0.9943300017714675,703
13727,0.0,0.47524821908628434,704
1379,0.0,0.44800632101654697,705
39176,2.0,0.9963516853219793,706
3225,3.0,0.6884505733373758,707
29241,1.0,0.6849808253647577,708
34523,0.0,0.9991159116140395,709
29540,1.0,0.5345515944471957,710
7337,0.0,0.5583710878741328,711
46954,0.0,0.958170435926242,712
38718,2.0,0.8775925521918431,713
47267,0.0,0.9279265051324684,714
13432,2.0,0.9910214359889977,715
26050,1.0,0.8049341337864738,716
17266,0.0,0.9998167617881567,717
32727,2.0,0.45828028816313443,718
17418,2.0,0.531070514473938,719
25105,2.0,0.8486083360366855,720
12944,4.0,0.7785653406773217,721
22905,2.0,0.6096921588413724,722
48476,0.0,0.9983331242538201,723
4787,2.0,0.6762406836940397,724
8762,1.0,0.5996310685998375,725
27756,0.0,0.5161669776440325,726
26345,3.0,0.5943358848533155,727
40481,2.0,0.9576262244171496,728
6030,0.0,0.5476118836337203,729
32901,3.0,0.5669260390642095,730
3365,2.0,0.49068693422139253,731
85,0.0,0.9308005746268437,732
49660,1.0,0.8273320633445408,733
48618,0.0,0.9644916058699399,734
18722,3.0,0.5602708062376823,735
47168,0.0,0.9715028895057557,736
42804,0.0,0.9986056540282416,737
687,2.0,0.7740397036131174,738
18695,0.0,0.9914341554475671,739
29338,1.0,0.777344046184033,740
26980,2.0,0.9576026859138209,741
1410,2.0,0.9920572686667043,742
37543,0.0,0.9996973019432437,743
32169,2.0,0.7075056593190537,744
1571,2.0,0.8163506212896144,745
29080,2.0,0.9203850518312757,746
33618,1.0,0.6325523739904089,747
13417,2.0,0.845301604986845,748
4438,2.0,0.4550735054992184,749
2317,0.0,0.6876090428315923,750
39916,0.0,0.8190331189095691,751
48916,0.0,0.9986268277097496,752
5495,2.0,0.8531356233747929,753
10647,2.0,0.9205938940920617,754
9244,2.0,0.503215834947131,755
45865,0.0,0.962300545474444,756
38025,2.0,0.8664266579584544,757
34079,2.0,0.861947419153737,758
37553,1.0,0.7567373448942887,759
24888,1.0,0.8192008688184925,760
13859,1.0,0.662660633971533,761
5388,2.0,0.8806523919647959,762
3020,1.0,0.821645128122273,763
19064,2.0,0.9891444507067003,764
40301,2.0,0.7965821472710503,765
13382,0.0,0.5032296587669438,766
15075,0.0,0.99109175147563,767
47535,0.0,0.9919322741212822,768
14548,2.0,0.8073725337059124,769
7160,2.0,0.994708840610693,770
19310,0.0,0.9978083134133465,771
14046,1.0,0.5751047250027359,772
1143,0.0,0.9987275525901513,773
16902,2.0,0.98127128064944,774
2567,2.0,0.49679474933586043,775
19476,0.0,0.9844227371727157,776
48708,3.0,0.6278297577257951,777
34702,0.0,0.9987164804057451,778
43614,0.0,0.757719501244741,779
43692,1.0,0.6255292840793478,780
