comment_id,status,confidence,index
5937,2.0,0.9216961728293904,524
33605,1.0,0.511078656313765,525
35959,0.0,0.8767390209101135,526
46800,0.0,0.9989354513618284,527
12450,1.0,0.5466764628398514,528
29582,1.0,0.8093843264820105,529
28729,4.0,0.5788152141762753,530
23421,0.0,0.8750829610362525,531
27568,0.0,0.6440659126228271,532
33941,2.0,0.717044926304193,533
48322,0.0,0.5495712219452086,534
15398,1.0,0.682425232762545,535
25187,1.0,0.7193374104917486,536
10590,2.0,0.9621736380870851,537
11925,2.0,0.8420715363048732,538
25721,2.0,0.993979500902711,539
39524,2.0,0.9849542670013549,540
49032,1.0,0.8008895813130226,541
22661,2.0,0.9994187190633673,542
4573,0.0,0.9965998188938465,543
39900,0.0,0.8748989193771701,544
31712,1.0,0.7396863017598032,545
47045,0.0,0.4883151436379166,546
38255,0.0,0.9965603524075598,547
5419,1.0,0.8444685632861085,548
49337,0.0,0.8780463670683912,549
44281,1.0,0.5934190165103571,550
46509,0.0,0.6777418204060948,551
24585,2.0,0.5577169718528142,552
46174,0.0,0.9914120986544367,553
45140,1.0,0.36821310112607547,554
14356,1.0,0.5983687312925061,555
30721,0.0,0.9998151934235444,556
35982,2.0,0.7878421760691935,557
37239,0.0,0.9798728581343458,558
13391,2.0,0.9855789289521311,559
20163,0.0,0.9802496142323961,560
43107,0.0,0.8226823549685526,561
23739,0.0,0.7257377764122763,562
45446,0.0,0.9210667074295001,563
16075,2.0,0.9752719660671547,564
28136,2.0,0.5255347005632264,565
25584,0.0,0.9801493594720739,566
42136,2.0,0.747432774964492,567
27204,2.0,0.8993305768377231,568
31105,0.0,0.770283324748874,569
38215,0.0,0.9255126354295644,570
6803,0.0,0.6240757902708053,571
29262,0.0,0.8558321657295017,572
24809,0.0,0.9898856026827902,573
47675,0.0,0.8420117085939036,574
20974,1.0,0.45034091357411543,575
35339,3.0,0.4473402545542987,576
6126,0.0,0.9812582722911701,577
44852,0.0,0.973389972114491,578
31614,0.0,0.9992721207683672,579
23143,2.0,0.4301783329496239,580
42192,0.0,0.9541588167432955,581
37873,2.0,0.8364077717221552,582
4782,0.0,0.4711521372519396,583
10500,2.0,0.8688754025865705,584
24686,0.0,0.9995327238869854,585
28740,2.0,0.4490506224807453,586
5035,2.0,0.9452381445646765,587
27095,1.0,0.6644016914724677,588
18340,0.0,0.6566794537861751,589
39809,0.0,0.9485730481085246,590
39180,2.0,0.9733851353336027,591
31432,0.0,0.9194273814631088,592
20599,0.0,0.9939775185654252,593
31374,1.0,0.5780198248763737,594
32629,0.0,0.9768051442004941,595
48062,0.0,0.9882767920986784,596
43600,0.0,0.9999372318363259,597
17235,0.0,0.9140262101489195,598
28704,0.0,0.762034831543618,599
27857,1.0,0.4395129790005011,600
10697,2.0,0.9882100605350056,601
15614,0.0,0.5863238768621809,602
11468,2.0,0.9418706662296249,603
3670,0.0,0.981300134530137,604
26733,2.0,0.5029032951362581,605
4826,0.0,0.6986589674330062,606
22707,4.0,0.624197507509024,607
12050,0.0,0.5222180206430284,608
3764,0.0,0.9833291692676445,609
23165,0.0,0.7909492757444726,610
20819,4.0,0.4243462668193219,611
27690,1.0,0.6706180444234494,612
39039,2.0,0.850569990608019,613
35935,0.0,0.6341253696836809,614
7679,2.0,0.9230186635488361,615
32174,0.0,0.5700426877586379,616
10980,1.0,0.8465747167698063,617
15158,0.0,0.6675507311015604,618
41029,0.0,0.8255078350352634,619
31422,2.0,0.913581611507272,620
2041,0.0,0.9788596824464785,621
33260,1.0,0.6895674005314734,622
3461,2.0,0.6724875723217023,623
5861,2.0,0.7412606858798244,624
18955,0.0,0.9291962031443354,625
9989,2.0,0.9645845302938874,626
13982,1.0,0.669196442455896,627
19038,1.0,0.76606144486825,628
3038,1.0,0.8624286772320678,629
49827,0.0,0.9838052210729173,630
15322,1.0,0.6203021999077462,631
17763,1.0,0.5520383050489781,632
48418,0.0,0.9638054242414319,633
27218,0.0,0.9950149890941425,634
30401,1.0,0.398082904138011,635
11849,1.0,0.4357784536302256,636
31888,1.0,0.5095450548177336,637
13329,0.0,0.983105535382008,638
48500,2.0,0.5471659240873326,639
14655,2.0,0.9944962392729669,640
26823,0.0,0.9735127547313923,641
46405,2.0,0.9046086758050771,642
28051,2.0,0.7354700201695255,643
43202,1.0,0.5624459674669393,644
28948,2.0,0.9885448741034243,645
12020,2.0,0.9996931913728507,646
17780,0.0,0.7404032343986581,647
22741,2.0,0.9115430841820631,648
16798,0.0,0.7894145085922486,649
43308,0.0,0.9895260164403812,650
13761,2.0,0.8676696299183554,651
42437,1.0,0.6559181818531649,652
46956,0.0,0.9971282603034387,653
26477,2.0,0.5036842432885466,654
6916,0.0,0.9965761484272816,655
23075,0.0,0.8897203499850558,656
42020,0.0,0.977266274031209,657
44050,1.0,0.7175342110774386,658
44328,1.0,0.7289670979841186,659
7882,2.0,0.992692807727995,660
3556,2.0,0.8240538938607543,661
34396,1.0,0.8327211439650664,662
12249,1.0,0.4687191868664679,663
9445,0.0,0.9186032493200544,664
11676,2.0,0.9092497179029226,665
44175,0.0,0.985340579585126,666
4529,0.0,0.7177722654693617,667
28032,0.0,0.7929348655100206,668
12931,2.0,0.7942610511251437,669
19432,0.0,0.9909138904729949,670
27326,0.0,0.861306548333481,671
27405,1.0,0.7015821128826575,672
14230,3.0,0.5159945767423384,673
27953,0.0,0.8536977728641904,674
30702,2.0,0.6558611944615658,675
29985,4.0,0.7173184093109567,676
46416,0.0,0.9626058660157315,677
47424,2.0,0.775044298561574,678
23666,2.0,0.8390418608426676,679
16023,0.0,0.9601808440135923,680
19070,2.0,0.8816460351384562,681
31380,1.0,0.47241773597803494,682
9944,1.0,0.4780520318626879,683
6701,2.0,0.9513781073448256,684
34145,1.0,0.479828455090357,685
25405,1.0,0.8487347751657569,686
28297,0.0,0.9971350805749994,687
43856,1.0,0.8119622340997926,688
5851,2.0,0.9952330876084158,689
37457,0.0,0.9755635790128415,690
13436,2.0,0.9781999604930129,691
24083,0.0,0.9992723173701961,692
49775,4.0,0.9164420807114994,693
26361,0.0,0.9973554260181349,694
46792,1.0,0.6107759905931276,695
6971,0.0,0.9269810463032224,696
10245,0.0,0.995492080852702,697
967,0.0,0.7749391218222809,698
11827,2.0,0.7379287881681236,699
40694,0.0,0.869934283488524,700
26690,0.0,0.3995694444397547,701
978,2.0,0.6397878294831914,702
49923,0.0,0.9942366697460417,703
13727,0.0,0.4730514397962449,704
1379,0.0,0.4480063308032045,705
39176,2.0,0.9963516861261248,706
3225,3.0,0.6884451171027881,707
29241,1.0,0.6849808328370953,708
34523,0.0,0.9991026545029551,709
29540,1.0,0.5347668250105584,710
7337,0.0,0.558371081926554,711
46954,0.0,0.9575760453184345,712
38718,2.0,0.8775925393859197,713
47267,0.0,0.9279265134884134,714
13432,2.0,0.9911738993014869,715
26050,1.0,0.8063838637078501,716
17266,0.0,0.999816761809991,717
32727,2.0,0.4565611458810093,718
17418,2.0,0.5338914137468604,719
25105,2.0,0.8486083226359875,720
12944,4.0,0.7785650754319763,721
22905,2.0,0.6111065673704525,722
48476,0.0,0.9983331242538201,723
4787,2.0,0.6762406798762569,724
8762,1.0,0.5995772729756805,725
27756,0.0,0.5161594886890727,726
26345,3.0,0.5980974616730765,727
40481,2.0,0.9578994788437991,728
6030,0.0,0.5405570690635684,729
32901,3.0,0.5682086827353671,730
3365,2.0,0.49459185932800775,731
85,0.0,0.9308005819313965,732
49660,1.0,0.8272277398718129,733
48618,0.0,0.9634442648031418,734
18722,3.0,0.5625433088216706,735
47168,0.0,0.971499861406436,736
42804,0.0,0.9985846149644682,737
687,2.0,0.7740582079371853,738
18695,0.0,0.9914336220463505,739
29338,1.0,0.7746279625356893,740
26980,2.0,0.9579951954019124,741
1410,2.0,0.9920588774103002,742
37543,0.0,0.999692688992606,743
32169,2.0,0.7088085485333335,744
1571,2.0,0.8163506157582207,745
29080,2.0,0.9206654327826862,746
33618,1.0,0.6345412907245537,747
13417,2.0,0.8453015940479606,748
4438,2.0,0.4541115341580119,749
2317,0.0,0.6906783501015623,750
39916,0.0,0.8167056667477891,751
48916,0.0,0.9986276230981068,752
5495,2.0,0.8533180327567952,753
10647,2.0,0.9208583824270948,754
9244,2.0,0.49658762886675833,755
45865,0.0,0.96229468077003,756
38025,2.0,0.8663636508931284,757
34079,2.0,0.8619404059454475,758
37553,1.0,0.7594078509887009,759
24888,1.0,0.8205465745661464,760
13859,1.0,0.662660633971533,761
5388,2.0,0.8790003453001113,762
3020,1.0,0.8207408008412627,763
19064,2.0,0.9894091712331397,764
40301,2.0,0.7941004367205546,765
13382,0.0,0.49933232983979553,766
15075,0.0,0.9911030379107536,767
47535,0.0,0.9919276619991318,768
14548,2.0,0.8070578002350235,769
7160,2.0,0.9947088416988852,770
19310,0.0,0.9978083136242074,771
14046,1.0,0.5751047287856927,772
1143,0.0,0.9987283735438803,773
16902,2.0,0.9813508550715961,774
2567,2.0,0.49680408691465544,775
19476,0.0,0.9842267838975616,776
48708,3.0,0.6241715950295663,777
34702,0.0,0.998716199064547,778
43614,0.0,0.7548395051393241,779
43692,1.0,0.6242201174738597,780
