index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
151,0,,0.0052201245328602945,0.9947798754671396,0,1,1
152,0,,3.373723777227923e-05,0.9999662627622278,0,1,1
153,0,,0.9996898440329955,0.0003101559670044262,1,1,1
154,1,,0.9999389114681267,6.108853187311437e-05,1,1,1
155,1,,0.9968273168011192,0.0031726831988806103,1,1,1
156,1,,0.9999922330513766,7.766948623381714e-06,1,1,1
157,0,,0.11279539882690352,0.8872046011730964,0,1,1
158,1,,0.05834584306776218,0.9416541569322379,0,1,1
159,1,,0.9964619132829396,0.003538086717060254,1,1,1
160,1,,0.9999053873295318,9.461267046806183e-05,1,1,1
161,0,,9.13254506760291e-07,0.9999990867454933,0,1,1
162,1,,0.9999097196382243,9.028036177582158e-05,1,1,1
163,0,,0.0032224839590393128,0.9967775160409608,0,1,1
164,1,,0.9997428579970403,0.00025714200295971627,1,1,1
165,0,,0.6261241632752915,0.3738758367247084,1,1,1
166,1,,0.9996698471984421,0.00033015280155788116,1,1,1
167,0,,0.743167997235783,0.25683200276421697,1,1,1
168,1,,0.10087862408162354,0.8991213759183765,0,1,1
169,0,,0.17553807146686687,0.824461928533133,0,1,1
170,1,,0.9999875884982686,1.2411501731499128e-05,1,1,1
171,1,,0.9997868124609417,0.00021318753905819832,1,1,1
172,0,,0.34864513533394575,0.6513548646660542,0,1,1
173,1,,0.9984752138150792,0.0015247861849209223,1,1,1
174,1,,0.21206879439743004,0.7879312056025699,0,1,1
175,0,,0.9956005875796865,0.004399412420313562,1,1,1
176,1,,0.9999971426831714,2.857316828547053e-06,1,1,1
177,1,,0.984336354045338,0.015663645954661888,1,1,1
178,1,,0.991684222006383,0.008315777993617181,1,1,1
179,0,,0.5389832206876841,0.4610167793123159,1,1,1
180,1,,0.9928785720774043,0.007121427922595703,1,1,1
181,0,,0.9999426123870291,5.7387612970914543e-05,1,1,1
182,1,,0.9996485616852689,0.00035143831473100816,1,1,1
183,1,,0.02033235304584329,0.9796676469541566,0,1,1
184,1,,0.9859363739898402,0.01406362601015982,1,1,1
185,1,,0.9980122259677551,0.001987774032244956,1,1,1
186,1,,0.9999961550646709,3.844935329100358e-06,1,1,1
187,0,,0.8333245994514084,0.16667540054859167,1,1,1
188,1,,0.9999733114746403,2.6688525359712035e-05,1,1,1
189,0,,0.0004373344597010226,0.999562665540299,0,1,1
190,1,,0.058345846342537144,0.9416541536574627,0,1,1
191,1,,0.993710097746686,0.006289902253314126,1,1,1
192,1,,0.9999947446066318,5.255393368143239e-06,1,1,1
193,0,,0.19682620128743877,0.8031737987125612,0,1,1
194,1,,0.7718434925908525,0.2281565074091475,1,1,1
195,0,,0.013020489228182268,0.9869795107718178,0,1,1
196,1,,0.046033897491381266,0.9539661025086188,0,1,1
197,1,,0.999130632473918,0.0008693675260819895,1,1,1
198,1,,0.9999867880397162,1.321196028371803e-05,1,1,1
199,0,,0.9989182848001071,0.0010817151998929505,1,1,1
200,1,,0.9999969105052988,3.0894947012101683e-06,1,1,1
201,0,,1.777855232679833e-05,0.9999822214476732,0,1,1
202,0,,0.8198933359135361,0.18010666408646395,1,1,1
203,1,,0.9999879703656824,1.2029634317536918e-05,1,1,1
204,1,,0.9998665800026013,0.00013341999739870182,1,1,1
205,1,,0.9999984705873012,1.5294126987461895e-06,1,1,1
206,0,,0.7799928900257126,0.22000710997428738,1,1,1
207,1,,0.9997965729430522,0.00020342705694765073,1,1,1
208,0,,5.738757533347419e-05,0.9999426124246664,0,1,1
209,1,,0.9996800017618847,0.00031999823811543394,1,1,1
210,1,,0.9999907765281956,9.22347180448442e-06,1,1,1
211,1,,0.9683812302219302,0.03161876977806989,1,1,1
212,0,,4.832562477589155e-05,0.9999516743752241,0,1,1
213,0,,0.005060332088233646,0.9949396679117662,0,1,1
214,0,,0.9999978431836214,2.1568163785148166e-06,1,1,1
215,1,,0.9997834558513067,0.0002165441486931844,1,1,1
216,0,,0.9425067232182671,0.05749327678173294,1,1,1
217,1,,0.99995460214452,4.539785547994786e-05,1,1,1
218,1,,0.9967775156804848,0.0032224843195151824,1,1,1
219,1,,0.9999082980522758,9.170194772423147e-05,1,1,1
220,1,,0.7577943658046609,0.24220563419533922,1,1,1
221,0,,0.023689472591767836,0.9763105274082322,0,1,1
222,1,,0.9999566809609661,4.331903903380553e-05,1,1,1
223,0,,5.203572486179022e-07,0.9999994796427515,0,1,1
224,0,,0.9898303435117405,0.010169656488259482,1,1,1
225,1,,0.07921032139194487,0.9207896786080552,0,1,1
226,1,,0.999885877641178,0.00011412235882217101,1,1,1
227,0,,0.8006920020959544,0.19930799790404563,1,1,1
228,1,,0.9999970055595778,2.9944404222207495e-06,1,1,1
229,1,,0.998830489504306,0.0011695104956940456,1,1,1
230,1,,0.9976768369463563,0.0023231630536438134,1,1,1
231,1,,0.999892791179673,0.00010720882032708188,1,1,1
232,1,,0.9999975560080535,2.443991946514103e-06,1,1,1
233,0,,0.9196425278741989,0.0803574721258011,1,1,1
234,1,,0.5698526514141571,0.4301473485858429,1,1,1
235,0,,0.34510526422232046,0.6548947357776796,0,1,1
236,0,,0.9950945932714044,0.004905406728595688,1,1,1
237,0,,0.9901401446873691,0.009859855312630955,1,1,1
238,0,,0.9888419688752252,0.011158031124774731,1,1,1
239,1,,0.9999984220385998,1.577961400200349e-06,1,1,1
240,1,,0.9999785550608309,2.1444939169009113e-05,1,1,1
241,1,,0.9999546021520034,4.5397847996719786e-05,1,1,1
242,0,,0.600188359260205,0.3998116407397951,1,1,1
243,0,,0.0007793659276580377,0.999220634072342,0,1,1
244,1,,0.9999840633873371,1.5936612662954885e-05,1,1,1
245,0,,0.0001141223580251265,0.9998858776419749,0,1,1
246,1,,0.9988120947243991,0.0011879052756008331,1,1,1
247,0,,0.027585285224643135,0.9724147147753568,0,1,1
248,0,,0.000374095584878662,0.9996259044151212,0,1,1
249,0,,0.001782196355503224,0.9982178036444967,0,1,1
250,0,,2.156816811889178e-06,0.9999978431831882,0,1,1
251,0,,0.98116686969654,0.018833130303460087,1,1,1
252,1,,0.9999871945213326,1.2805478667543584e-05,1,1,1
253,0,,1.1659529750202804e-05,0.9999883404702498,0,1,1
254,1,,0.9999989811904518,1.0188095481263888e-06,1,1,1
255,0,,0.003538085485769838,0.9964619145142303,0,1,1
256,0,,0.9793540681685811,0.02064593183141885,1,1,1
257,1,,0.8652240877899775,0.1347759122100224,1,1,1
258,0,,3.8449366808757375e-06,0.9999961550633191,0,1,1
259,1,,0.9999947446044918,5.255395508237898e-06,1,1,1
260,1,,0.9998944531110113,0.00010554688898868727,1,1,1
261,0,,0.00011412241073634769,0.9998858775892635,0,1,1
262,0,,0.012624947006110963,0.987375052993889,0,1,1
263,0,,0.017176708760761925,0.9828232912392381,0,1,1
264,0,,0.00038596607728592653,0.9996140339227141,0,1,1
265,0,,0.001016244124271069,0.9989837558757291,0,1,1
266,1,,0.9952447997684145,0.004755200231585378,1,1,1
267,1,,0.9997965730345412,0.00020342696545893677,1,1,1
268,0,,0.9979170287929972,0.0020829712070028887,1,1,1
269,1,,0.9997765836601519,0.00022341633984821052,1,1,1
270,0,,8.446229797258076e-07,0.9999991553770202,0,1,1
271,1,,0.9999949062938246,5.0937061755561035e-06,1,1,1
272,0,,0.00023050680269276656,0.9997694931973073,0,1,1
273,0,,2.0580491613643825e-06,0.9999979419508386,0,1,1
274,1,,0.9993332977273659,0.0006667022726340345,1,1,1
275,1,,0.9992445944428424,0.0007554055571575828,1,1,1
276,0,,0.00019110436214367753,0.9998088956378564,0,1,1
277,1,,0.9999951395521273,4.860447872684943e-06,1,1,1
278,1,,0.9978842965915419,0.002115703408458048,1,1,1
279,0,,0.010818450187698834,0.9891815498123012,0,1,1
280,0,,0.9999914696776554,8.530322344586095e-06,1,1,1
281,0,,0.03676946805470428,0.9632305319452956,0,1,1
282,0,,0.45326184801538616,0.5467381519846138,0,1,1
283,0,,5.5622041188006765e-05,0.999944377958812,0,1,1
284,1,,0.9999963311370383,3.668862961591191e-06,1,1,1
285,0,,0.2068940414805427,0.7931059585194573,0,1,1
286,1,,0.9999930377413354,6.962258664641104e-06,1,1,1
287,1,,0.9995044641000631,0.0004955358999368963,1,1,1
288,0,,5.8291280535177684e-05,0.9999417087194648,0,1,1
289,0,,0.9046505280315009,0.09534947196849917,1,1,1
290,0,,0.11757212272365286,0.8824278772763471,0,1,1
291,1,,0.9999629470375826,3.7052962417282245e-05,1,1,1
292,0,,0.0600866447038573,0.9399133552961428,0,1,1
293,0,,0.06187599004850731,0.9381240099514926,0,1,1
294,0,,0.9964619147604882,0.003538085239511805,1,1,1
295,1,,0.9928785725581177,0.007121427441882338,1,1,1
296,0,,1.6280518048515985e-06,0.9999983719481951,0,1,1
297,1,,0.9998911030952466,0.00010889690475338503,1,1,1
298,1,,0.588889130767832,0.411110869232168,1,1,1
299,0,,2.684199190634281e-06,0.9999973158008093,0,1,1
300,1,,0.9999907765328696,9.223467130479996e-06,1,1,1
301,1,,0.9999986502979861,1.3497020139945282e-06,1,1,1
302,0,,0.001284308015011904,0.9987156919849881,0,1,1
303,0,,5.7719194603615785e-06,0.9999942280805397,0,1,1
304,0,,0.24508500210441886,0.754914997895581,0,1,1
305,0,,9.516249806431808e-06,0.9999904837501935,0,1,1
306,1,,0.999991601931156,8.398068843882795e-06,1,1,1
307,1,,0.9999810748584625,1.892514153749085e-05,1,1,1
308,1,,0.9999215620865819,7.843791341801155e-05,1,1,1
309,1,,0.523420348936324,0.47657965106367595,1,1,1
310,0,,0.9992327074750357,0.0007672925249643315,1,1,1
311,0,,0.0003740955420410452,0.999625904457959,0,1,1
312,0,,0.7662936377487304,0.23370636225126956,1,1,1
313,0,,0.7154239957834733,0.28457600421652673,1,1,1
314,0,,0.9744347869119581,0.025565213088042,1,1,1
315,0,,0.001622967333098356,0.9983770326669016,0,1,1
316,1,,0.9999788875245502,2.11124754497476e-05,1,1,1
317,0,,0.9465966664338019,0.053403333566198224,1,1,1
318,0,,0.9559813473153019,0.044018652684697956,1,1,1
319,1,,0.9997219690707456,0.00027803092925438803,1,1,1
320,0,,0.004264634581452523,0.9957353654185475,0,1,1
321,1,,0.9999768125147104,2.318748528949027e-05,1,1,1
322,0,,0.23370636225126956,0.7662936377487304,0,1,1
323,0,,0.00015843623061001063,0.99984156376939,0,1,1
324,0,,0.981166869214677,0.018833130785323057,1,1,1
325,1,,0.9998232548313674,0.00017674516863271423,1,1,1
326,1,,0.90192067455231,0.09807932544768998,1,1,1
327,1,,0.9992445943396779,0.0007554056603220769,1,1,1
328,0,,5.594339505711014e-06,0.9999944056604942,0,1,1
329,1,,0.9977829874797357,0.0022170125202643316,1,1,1
330,0,,0.9621075720122788,0.03789242798772126,1,1,1
331,1,,0.9999617708728283,3.822912717164124e-05,1,1,1
332,1,,0.9999961550651472,3.844934852845835e-06,1,1,1
333,1,,0.9525741264858409,0.04742587351415913,1,1,1
334,1,,0.9994296842931871,0.0005703157068129135,1,1,1
335,1,,0.2751297297667525,0.7248702702332475,0,1,1
336,0,,0.9993537968080659,0.0006462031919340667,1,1,1
337,0,,0.9929882054355442,0.007011794564455875,1,1,1
338,0,,0.8267117898012104,0.17328821019878954,1,1,1
339,1,,0.9787126492543303,0.02128735074566957,1,1,1
340,0,,0.99992631408628,7.368591371994652e-05,1,1,1
341,0,,3.8449364624431276e-06,0.9999961550635376,0,1,1
342,0,,0.8740772302445241,0.12592276975547598,1,1,1
343,0,,0.07696083040329289,0.9230391695967071,0,1,1
344,1,,0.5,0.5,1,1,1
345,0,,1.2482710484541176e-06,0.9999987517289516,0,1,1
346,1,,0.9999883404695874,1.1659530412580881e-05,1,1,1
347,1,,0.999780046549999,0.00021995345000101933,1,1,1
348,0,,2.1568167837675476e-06,0.9999978431832162,0,1,1
349,1,,0.9991306325109278,0.0008693674890721751,1,1,1
350,0,,0.00045121055405271447,0.9995487894459472,0,1,1
351,1,,0.9999906312819896,9.368718010420499e-06,1,1,1
352,1,,0.999963521451245,3.6478548754935574e-05,1,1,1
353,1,,0.9999983463105819,1.6536894181486406e-06,1,1,1
354,1,,0.0017007223829731957,0.9982992776170269,0,1,1
355,0,,0.31405054499180746,0.6859494550081925,0,1,1
356,0,,0.9965703965008511,0.0034296034991489048,1,1,1
357,0,,0.16026603232776068,0.8397339676722393,0,1,1
358,0,,2.247409906356265e-05,0.9999775259009366,0,1,1
359,1,,0.523420348936324,0.47657965106367595,1,1,1
360,1,,0.7090191399336402,0.2909808600663598,1,1,1
361,1,,0.9978842962612148,0.002115703738785312,1,1,1
362,0,,0.009708476338210996,0.990291523661789,0,1,1
363,1,,0.9997765837228197,0.00022341627718032835,1,1,1
364,1,,0.9970189675607878,0.002981032439212094,1,1,1
365,1,,0.9932024682987228,0.006797531701277256,1,1,1
366,0,,0.01472861217385572,0.9852713878261443,0,1,1
367,0,,4.4254895546230455e-06,0.9999955745104454,0,1,1
368,1,,0.9954615689820747,0.004538431017925167,1,1,1
369,1,,0.8791467627598857,0.12085323724011436,1,1,1
370,0,,0.02228618497101971,0.9777138150289802,0,1,1
371,1,,0.9999921107391541,7.889260845832129e-06,1,1,1
372,0,,2.2380281558056684e-07,0.9999997761971845,0,1,1
373,1,,0.9019206673024667,0.09807933269753345,1,1,1
374,1,,0.9273632951448402,0.07263670485515991,1,1,1
375,0,,0.3998116407397951,0.600188359260205,0,1,1
376,1,,0.9996646500126057,0.00033534998739425493,1,1,1
377,1,,0.6187804337438501,0.38121956625614994,1,1,1
378,1,,0.9985449371873112,0.0014550628126888609,1,1,1
379,0,,0.9996485616815881,0.0003514383184118665,1,1,1
380,1,,0.9294404023468588,0.0705595976531412,1,1,1
381,0,,0.9458012743779992,0.05419872562200076,1,1,1
382,0,,3.446578152669123e-06,0.9999965534218473,0,1,1
383,0,,0.04272220181238148,0.9572777981876186,0,1,1
384,0,,0.939913350667554,0.06008664933244599,1,1,1
385,0,,2.4300244816826247e-05,0.9999756997551832,0,1,1
386,1,,0.9999931456833127,6.854316687385418e-06,1,1,1
387,0,,0.2509127812837603,0.7490872187162397,0,1,1
388,0,,5.064470200537607e-05,0.9999493552979946,0,1,1
389,1,,0.9996259044815544,0.00037409551844553077,1,1,1
390,0,,0.9999854895198557,1.4510480144273055e-05,1,1,1
391,0,,1.6028103310263468e-06,0.9999983971896691,0,1,1
392,0,,0.06954174643420795,0.930458253565792,0,1,1
393,1,,0.8918110555020056,0.10818894449799439,1,1,1
394,0,,0.9999452402498544,5.475975014545649e-05,1,1,1
395,1,,0.0627892090354936,0.9372107909645064,0,1,1
396,1,,0.9998726889143948,0.00012731108560513996,1,1,1
397,0,,3.205827566046585e-07,0.9999996794172434,0,1,1
398,0,,9.368721247476503e-06,0.9999906312787525,0,1,1
399,0,,0.0011160140646597554,0.9988839859353401,0,1,1
400,0,,0.07369627428358225,0.9263037257164177,0,1,1
401,1,,0.9927672345447537,0.0072327654552462985,1,1,1
402,0,,0.04813677316493159,0.9518632268350685,0,1,1
403,1,,0.8962513828326955,0.1037486171673045,1,1,1
404,1,,0.9999897104864631,1.028951353690795e-05,1,1,1
405,1,,0.050330627967932313,0.9496693720320678,0,1,1
406,1,,0.9996698472568439,0.00033015274315621035,1,1,1
407,1,,0.9999586645966588,4.1335403341081634e-05,1,1,1
408,1,,0.8080672089305841,0.19193279106941588,1,1,1
409,0,,0.9954615683046576,0.0045384316953424545,1,1,1
410,0,,0.02064592960935602,0.979354070390644,0,1,1
411,1,,0.9992678186417511,0.0007321813582489868,1,1,1
412,0,,8.139694717198281e-06,0.9999918603052829,0,1,1
413,0,,6.814872224308813e-05,0.999931851277757,0,1,1
414,0,,0.8615382076534743,0.13846179234652575,1,1,1
415,1,,0.9998058869004992,0.00019411309950082253,1,1,1
416,0,,0.23651623106411435,0.7634837689358857,0,1,1
417,1,,0.9886682480963312,0.011331751903668802,1,1,1
418,1,,0.9833429631027245,0.016657036897275556,1,1,1
419,0,,0.8918110418436167,0.10818895815638341,1,1,1
420,0,,4.9086634167111975e-05,0.999950913365833,0,1,1
421,0,,0.38491214448393346,0.6150878555160665,0,1,1
422,1,,0.9993638088531505,0.0006361911468495225,1,1,1
423,0,,0.22270013366638422,0.7772998663336157,0,1,1
424,0,,0.9981030803169725,0.0018969196830276405,1,1,1
425,1,,0.994939668633865,0.00506033136613491,1,1,1
426,1,,0.999582684318672,0.00041731568132795133,1,1,1
427,1,,0.9999673007403574,3.269925964255808e-05,1,1,1
428,0,,0.0034296038286010925,0.9965703961713989,0,1,1
429,0,,0.9458012640659995,0.05419873593400042,1,1,1
430,1,,0.9999531611345345,4.683886546563694e-05,1,1,1
431,1,,0.9799765580891988,0.020023441910801177,1,1,1
432,1,,0.9999469249401728,5.307505982732905e-05,1,1,1
433,1,,0.9999980361958812,1.9638041188295773e-06,1,1,1
434,0,,0.9999227780820188,7.722191798111515e-05,1,1,1
435,0,,0.0007554056313235379,0.9992445943686764,0,1,1
436,0,,0.0002780309856221361,0.9997219690143779,0,1,1
437,0,,0.8418256512199033,0.15817434878009673,1,1,1
438,0,,0.0015011824437991465,0.9984988175562008,0,1,1
439,0,,0.010818449011655913,0.989181550988344,0,1,1
440,0,,0.928408796593771,0.0715912034062289,1,1,1
441,1,,0.999980166626579,1.9833373421199488e-05,1,1,1
442,1,,0.9999733114687186,2.6688531281407576e-05,1,1,1
443,1,,0.999848817946087,0.00015118205391283316,1,1,1
444,0,,0.45713671682749485,0.5428632831725052,0,1,1
445,1,,0.26588047891687405,0.734119521083126,0,1,1
446,0,,0.9997388096481954,0.0002611903518046292,1,1,1
447,1,,0.9999980361963502,1.963803649937316e-06,1,1,1
448,1,,0.9407897542390751,0.059210245760924936,1,1,1
449,0,,0.9979492564238689,0.002050743576131132,1,1,1
450,0,,0.06853749588586538,0.9314625041141347,0,1,1
451,1,,0.9999984942977055,1.5057022945598643e-06,1,1,1
452,0,,0.0006070754617831292,0.9993929245382168,0,1,1
453,0,,0.15405756851741473,0.8459424314825853,0,1,1
454,0,,0.9381240103839791,0.061875989616020845,1,1,1
455,1,,0.44939263446475963,0.5506073655352404,0,1,1
456,0,,0.9219218321735118,0.07807816782648815,1,1,1
457,1,,0.9999764473859756,2.3552614024517237e-05,1,1,1
458,1,,0.6513548646660542,0.34864513533394575,1,1,1
459,1,,0.9911526445495616,0.008847355450438264,1,1,1
460,0,,0.02194825299514643,0.9780517470048535,0,1,1
461,1,,0.9994887421671083,0.0005112578328916792,1,1,1
462,0,,0.961533803848107,0.038466196151892916,1,1,1
463,0,,0.0036499878576154495,0.9963500121423846,0,1,1
464,0,,0.9999929281024186,7.071897581461452e-06,1,1,1
465,1,,0.9998286918630138,0.00017130813698616745,1,1,1
466,1,,0.9999165037397205,8.349626027941503e-05,1,1,1
