index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
75,0,,0.11124121240045177,0.8887587875995483,0,1,1
76,0,,0.9999900270614096,9.972938590342396e-06,1,1,1
77,0,,0.7401743620390163,0.2598256379609837,1,1,1
78,1,,0.44939263446475963,0.5506073655352404,0,1,1
79,0,,0.9992083702265953,0.0007916297734048492,1,1,1
80,1,,0.9991306325030406,0.0008693674969595126,1,1,1
81,0,,0.3923368301671084,0.6076631698328917,0,1,1
82,0,,0.16026603834399278,0.8397339616560072,0,1,1
83,1,,0.9998746624858603,0.000125337514139746,1,1,1
84,0,,0.9986749775753926,0.0013250224246074901,1,1,1
85,0,,7.296381885074979e-06,0.9999927036181148,0,1,1
86,0,,0.007460642001897753,0.9925393579981023,0,1,1
87,0,,0.00015843620552959635,0.9998415637944703,0,1,1
88,1,,0.9999692818250158,3.071817498435601e-05,1,1,1
89,0,,0.9999835575002681,1.644249973182601e-05,1,1,1
90,1,,0.9999756997672511,2.4300232748946287e-05,1,1,1
91,0,,0.05340332791663734,0.9465966720833627,0,1,1
92,1,,0.9999981837768985,1.8162231015507225e-06,1,1,1
93,1,,0.9999573525484061,4.264745159386577e-05,1,1,1
94,0,,0.7690802264851918,0.23091977351480808,1,1,1
95,0,,0.005139610030873251,0.9948603899691268,0,1,1
96,0,,0.00035143830777827577,0.9996485616922216,0,1,1
97,0,,0.10818895743752079,0.8918110425624792,0,1,1
98,1,,0.9989182846818626,0.001081715318137441,1,1,1
99,1,,0.9999756997669738,2.4300233026173652e-05,1,1,1
100,1,,0.9984268879714201,0.0015731120285799945,1,1,1
101,0,,0.9999546021234657,4.539787653446061e-05,1,1,1
102,1,,0.0022518468275287582,0.9977481531724711,0,1,1
103,0,,0.01615283594697934,0.9838471640530205,0,1,1
104,1,,0.9999629470207132,3.705297928688679e-05,1,1,1
105,1,,0.9977829865042419,0.002217013495757987,1,1,1
106,1,,0.9941800408953366,0.005819959104663477,1,1,1
107,0,,7.031182119223696e-05,0.9999296881788078,0,1,1
108,0,,0.5813030906443133,0.41869690935568665,1,1,1
109,0,,0.9998893883754417,0.0001106116245582393,1,1,1
110,0,,0.9950945937032843,0.004905406296715676,1,1,1
111,0,,0.9994806950535706,0.0005193049464294007,1,1,1
112,1,,0.9999852610133653,1.4738986634657465e-05,1,1,1
113,0,,0.36296921930155557,0.6370307806984444,0,1,1
114,1,,0.3242354055108441,0.6757645944891559,0,1,1
115,1,,0.9999913353439814,8.664656018642126e-06,1,1,1
116,0,,0.8976953016868439,0.10230469831315611,1,1,1
117,1,,0.9999955745081074,4.425491892567276e-06,1,1,1
118,0,,0.5851011542032312,0.41489884579676883,1,1,1
119,0,,6.048920453544774e-06,0.9999939510795464,0,1,1
120,1,,0.9999965534209097,3.4465790903510565e-06,1,1,1
121,1,,0.9999843104479637,1.5689552036391014e-05,1,1,1
122,0,,0.9946150612002197,0.005384938799780204,1,1,1
123,1,,0.9999959070889634,4.092911036644283e-06,1,1,1
124,0,,0.46879062662624377,0.5312093733737563,0,1,1
125,0,,1.7603423936204326e-06,0.9999982396576064,0,1,1
126,1,,0.9999593054060832,4.0694593916676554e-05,1,1,1
127,1,,0.9999538872737802,4.611272621980436e-05,1,1,1
128,0,,0.9637799459556278,0.03622005404437219,1,1,1
129,0,,0.9559813523317492,0.044018647668250824,1,1,1
130,0,,0.20181321265898594,0.7981867873410141,0,1,1
131,1,,0.9999930377411562,6.9622588437633615e-06,1,1,1
132,1,,0.999995139551927,4.860448072988008e-06,1,1,1
133,0,,0.9724147182728521,0.027585281727147828,1,1,1
134,0,,0.9814534355217878,0.018546564478212336,1,1,1
135,0,,0.5774953651858118,0.42250463481418826,1,1,1
136,0,,0.9796676486608455,0.020332351339154453,1,1,1
137,0,,0.032100705096568344,0.9678992949034316,0,1,1
138,1,,0.999802830586529,0.00019716941347109349,1,1,1
139,1,,0.9702399034724605,0.029760096527539612,1,1,1
140,1,,0.26284183737131667,0.7371581626286834,0,1,1
141,0,,0.04084571693157817,0.9591542830684218,0,1,1
142,1,,0.8152324826183822,0.18476751738161779,1,1,1
143,0,,5.771921868580644e-06,0.9999942280781314,0,1,1
144,0,,0.004198795645297201,0.9958012043547028,0,1,1
145,1,,0.8791467659263148,0.12085323407368521,1,1,1
146,0,,0.16667540675766923,0.8333245932423309,0,1,1
147,1,,0.7931059585194573,0.2068940414805427,1,1,1
148,1,,0.9997765837124184,0.00022341628758163536,1,1,1
149,0,,1.1843134172933723e-05,0.999988156865827,0,1,1
150,1,,0.36296919862864757,0.6370308013713525,0,1,1
151,0,,0.005220125867663134,0.9947798741323368,0,1,1
152,0,,3.426848313852518e-05,0.9999657315168614,0,1,1
153,0,,0.9996849612014269,0.00031503879857312057,1,1,1
154,1,,0.9999389114681267,6.108853187311437e-05,1,1,1
155,1,,0.9967775156400995,0.0032224843599004483,1,1,1
156,1,,0.9999923534594507,7.646540549383203e-06,1,1,1
157,0,,0.11436852165386971,0.8856314783461302,0,1,1
158,1,,0.05834584265841531,0.9416541573415846,0,1,1
159,1,,0.99640639801217,0.0035936019878299876,1,1,1
160,1,,0.9999038975580775,9.610244192250657e-05,1,1,1
161,0,,8.990958207146649e-07,0.9999991009041792,0,1,1
162,1,,0.9999111191170951,8.888088290485672e-05,1,1,1
163,0,,0.0032730643630112712,0.9967269356369888,0,1,1
164,1,,0.9997388096921519,0.0002611903078482328,1,1,1
165,0,,0.6297746143530797,0.3702253856469203,1,1,1
166,1,,0.9996698472619155,0.00033015273808448676,1,1,1
167,0,,0.740174367770488,0.2598256322295121,1,1,1
168,1,,0.1008786132690879,0.8991213867309121,0,1,1
169,0,,0.17553808224967943,0.8244619177503205,0,1,1
170,1,,0.9999877809213464,1.2219078653483789e-05,1,1,1
171,1,,0.9997868124036239,0.00021318759637624764,1,1,1
172,0,,0.3522017684487511,0.6477982315512488,0,1,1
173,1,,0.9984752136342966,0.001524786365703501,1,1,1
174,1,,0.20946967639529512,0.7905303236047049,0,1,1
175,0,,0.9956005858867988,0.004399414113201188,1,1,1
176,1,,0.9999970976870087,2.9023129913958837e-06,1,1,1
177,1,,0.9845754454005878,0.015424554599412155,1,1,1
178,1,,0.991812088532732,0.00818791146726796,1,1,1
179,0,,0.5389832206876841,0.4610167793123159,1,1,1
180,1,,0.9928785700426036,0.007121429957396468,1,1,1
181,0,,0.9999426123870291,5.7387612970914543e-05,1,1,1
182,1,,0.9996485617503793,0.0003514382496207197,1,1,1
183,1,,0.02033235542036712,0.979667644579633,0,1,1
184,1,,0.9859363756169499,0.014063624383050066,1,1,1
185,1,,0.998012225972374,0.001987774027626009,1,1,1
186,1,,0.9999960945145141,3.90548548590255e-06,1,1,1
187,0,,0.8311430520409023,0.16885694795909764,1,1,1
188,1,,0.999972891196602,2.7108803397903636e-05,1,1,1
189,0,,0.00043055707811809585,0.9995694429218819,0,1,1
190,1,,0.05834584061168106,0.941654159388319,0,1,1
191,1,,0.9937100992252406,0.006289900774759428,1,1,1
192,1,,0.999994744603648,5.255396351917535e-06,1,1,1
193,0,,0.19682620599875822,0.8031737940012418,0,1,1
194,1,,0.7718434978390747,0.22815650216092537,1,1,1
195,0,,0.013020487121746584,0.9869795128782534,0,1,1
196,1,,0.04603390632552803,0.9539660936744719,0,1,1
197,1,,0.999130632473918,0.0008693675260819895,1,1,1
198,1,,0.9999867880398117,1.3211960188358666e-05,1,1,1
199,0,,0.9989350374297453,0.0010649625702545869,1,1,1
200,1,,0.9999969105056667,3.089494333274523e-06,1,1,1
201,0,,1.8058513417576024e-05,0.9999819414865825,0,1,1
202,0,,0.8198933293122506,0.18010667068774938,1,1,1
203,1,,0.9999877809230493,1.221907695078661e-05,1,1,1
204,1,,0.9998665800026013,0.00013341999739870182,1,1,1
205,1,,0.9999984705872459,1.5294127541187451e-06,1,1,1
206,0,,0.7799929002541067,0.22000709974589314,1,1,1
207,1,,0.9997965730155518,0.00020342698444805046,1,1,1
208,0,,5.7387583884399195e-05,0.9999426124161156,0,1,1
209,1,,0.9996800017618847,0.00031999823811543394,1,1,1
210,1,,0.9999907765276395,9.223472360683587e-06,1,1,1
211,1,,0.9678992929357547,0.0321007070642453,1,1,1
212,0,,4.908663882986333e-05,0.99995091336117,0,1,1
213,0,,0.005139610668985767,0.9948603893310143,0,1,1
214,0,,0.9999978092177366,2.1907822632776104e-06,1,1,1
215,1,,0.9997834559290852,0.00021654407091489534,1,1,1
216,0,,0.9425067272555726,0.057493272744427365,1,1,1
217,1,,0.9999546021336388,4.5397866361282423e-05,1,1,1
218,1,,0.9967269344748383,0.0032730655251618076,1,1,1
219,1,,0.9999068540554789,9.314594452113652e-05,1,1,1
220,1,,0.760650658103136,0.23934934189686402,1,1,1
221,0,,0.024053554118741795,0.9759464458812582,0,1,1
222,1,,0.9999566809662106,4.331903378931318e-05,1,1,1
223,0,,5.122895512477345e-07,0.9999994877104488,0,1,1
224,0,,0.9896718497177764,0.0103281502822237,1,1,1
225,1,,0.07921032410902437,0.9207896758909757,0,1,1
226,1,,0.999887646744079,0.0001123532559209618,1,1,1
227,0,,0.8006919949619793,0.19930800503802076,1,1,1
228,1,,0.9999969584029408,3.0415970592552227e-06,1,1,1
229,1,,0.9988486003256071,0.0011513996743928267,1,1,1
230,1,,0.9976403394253657,0.0023596605746344836,1,1,1
231,1,,0.9998927911540028,0.00010720884599723393,1,1,1
232,1,,0.9999975938976824,2.4061023175896107e-06,1,1,1
233,0,,0.9184802423517104,0.08151975764828964,1,1,1
234,1,,0.5660185351961015,0.43398146480389854,1,1,1
235,0,,0.3451052574867685,0.6548947425132315,0,1,1
236,0,,0.9950945935032556,0.004905406496744308,1,1,1
237,0,,0.9901401430144103,0.009859856985589579,1,1,1
238,0,,0.9886682469903348,0.011331753009665066,1,1,1
239,1,,0.9999983971884094,1.6028115905186658e-06,1,1,1
240,1,,0.9999782173504158,2.1782649584174816e-05,1,1,1
241,1,,0.9999546021520034,4.5397847996719786e-05,1,1,1
242,0,,0.5964331462646254,0.40356685373537454,1,1,1
243,0,,0.0007793660349988023,0.9992206339650012,0,1,1
244,1,,0.9999838124247448,1.6187575255149958e-05,1,1,1
245,0,,0.00011591931123438254,0.9998840806887658,0,1,1
246,1,,0.9988120942879206,0.001187905712079386,1,1,1
247,0,,0.027585283026217468,0.9724147169737827,0,1,1
248,0,,0.00037998450767679084,0.9996200154923233,0,1,1
249,0,,0.0017821959512339172,0.998217804048766,0,1,1
250,0,,2.156816418186394e-06,0.9999978431835819,0,1,1
251,0,,0.9805806526333368,0.019419347366663217,1,1,1
252,1,,0.9999869928768755,1.300712312434654e-05,1,1,1
253,0,,1.1843135220750289e-05,0.9999881568647792,0,1,1
254,1,,0.999998996985684,1.003014316017404e-06,1,1,1
255,0,,0.0034834240572992614,0.9965165759427007,0,1,1
256,0,,0.9790357587613392,0.02096424123866092,1,1,1
257,1,,0.8652240912652671,0.13477590873473297,1,1,1
258,0,,3.844936229687081e-06,0.9999961550637703,0,1,1
259,1,,0.9999946618428095,5.338157190630575e-06,1,1,1
260,1,,0.9998944531740138,0.00010554682598621003,1,1,1
261,0,,0.00011412239500799688,0.999885877604992,0,1,1
262,0,,0.012624949188688749,0.9873750508113112,0,1,1
263,0,,0.01717670832053809,0.9828232916794618,0,1,1
264,0,,0.0003920418209903872,0.9996079581790096,0,1,1
265,0,,0.001016243812259658,0.9989837561877403,0,1,1
266,1,,0.9953181780528694,0.004681821947130675,1,1,1
267,1,,0.9997965730603018,0.00020342693969814684,1,1,1
268,0,,0.9979170287881575,0.002082971211842582,1,1,1
269,1,,0.9997800466454371,0.0002199533545630488,1,1,1
270,0,,8.446224149358639e-07,0.9999991553775851,0,1,1
271,1,,0.9999949852646115,5.014735388544657e-06,1,1,1
272,0,,0.0002341357567588675,0.9997658642432412,0,1,1
273,0,,2.058048676438404e-06,0.9999979419513235,0,1,1
274,1,,0.9993228057508899,0.0006771942491101766,1,1,1
275,1,,0.9992445945166569,0.0007554054833431323,1,1,1
276,0,,0.00019110427388258414,0.9998088957261173,0,1,1
277,1,,0.9999952149036089,4.7850963911079275e-06,1,1,1
278,1,,0.9979170295150793,0.002082970484920776,1,1,1
279,0,,0.010818448015009472,0.9891815519849906,0,1,1
280,0,,0.9999914696799356,8.530320064539582e-06,1,1,1
281,0,,0.036769467526942795,0.9632305324730572,0,1,1
282,0,,0.45326184801538616,0.5467381519846138,0,1,1
283,0,,5.649793254715535e-05,0.9999435020674527,0,1,1
284,1,,0.9999962733606255,3.7266393744245112e-06,1,1,1
285,0,,0.20946967639529512,0.7905303236047049,0,1,1
286,1,,0.9999930377413354,6.962258664641104e-06,1,1,1
287,1,,0.9995044641000631,0.0004955358999368963,1,1,1
288,0,,6.014151923319775e-05,0.9999398584807668,0,1,1
289,0,,0.9046505267461572,0.0953494732538428,1,1,1
290,0,,0.11757212272365286,0.8824278772763471,0,1,1
291,1,,0.9999629470199409,3.7052980058980853e-05,1,1,1
292,0,,0.060086647228542,0.9399133527714579,0,1,1
293,0,,0.06187598399369696,0.9381240160063031,0,1,1
294,0,,0.9964619139133604,0.003538086086639507,1,1,1
295,1,,0.9928785715901057,0.007121428409894215,1,1,1
296,0,,1.6028102772880296e-06,0.9999983971897228,0,1,1
297,1,,0.9998876467128746,0.00011235328712548192,1,1,1
298,1,,0.588889130767832,0.411110869232168,1,1,1
299,0,,2.6842004755567643e-06,0.9999973157995243,0,1,1
300,1,,0.9999909195260129,9.080473987033185e-06,1,1,1
301,1,,0.9999986502977862,1.349702213701412e-06,1,1,1
302,0,,0.00128430832559985,0.9987156916744001,0,1,1
303,0,,5.862814798146425e-06,0.9999941371852018,0,1,1
304,0,,0.24508501864634827,0.7549149813536518,0,1,1
305,0,,9.516248521352875e-06,0.9999904837514787,0,1,1
306,1,,0.9999916019264594,8.39807354054198e-06,1,1,1
307,1,,0.9999810748516439,1.892514835619412e-05,1,1,1
308,1,,0.9999239752078001,7.602479219989419e-05,1,1,1
309,1,,0.523420348936324,0.47657965106367595,1,1,1
310,0,,0.999220633977331,0.0007793660226691192,1,1,1
311,0,,0.0003799844270209609,0.9996200155729791,0,1,1
312,0,,0.7634837743174788,0.23651622568252118,1,1,1
313,0,,0.7154239957834733,0.28457600421652673,1,1,1
314,0,,0.9744347831998352,0.02556521680016485,1,1,1
315,0,,0.0016229668502014708,0.9983770331497985,0,1,1
316,1,,0.999978217356385,2.1782643614952043e-05,1,1,1
317,0,,0.9465966683169889,0.053403331683011195,1,1,1
318,0,,0.9553191290913013,0.044680870908698676,1,1,1
319,1,,0.999721968906496,0.00027803109350395445,1,1,1
320,0,,0.004264635222132179,0.9957353647778677,0,1,1
321,1,,0.9999768125152935,2.3187484706438032e-05,1,1,1
322,0,,0.23370635691404026,0.7662936430859597,0,1,1
323,0,,0.0001559802533886835,0.9998440197466113,0,1,1
324,0,,0.9808759640876727,0.019124035912327208,1,1,1
325,1,,0.999823254916166,0.00017674508383408905,1,1,1
326,1,,0.9019206732341567,0.09807932676584331,1,1,1
327,1,,0.9992445943382718,0.0007554056617280666,1,1,1
328,0,,5.682437520248425e-06,0.9999943175624798,0,1,1
329,1,,0.9977829872356049,0.002217012764395227,1,1,1
330,0,,0.9621075754075633,0.03789242459243669,1,1,1
331,1,,0.9999617709046034,3.8229095396612365e-05,1,1,1
332,1,,0.9999960945147028,3.905485297220077e-06,1,1,1
333,1,,0.9518632311023534,0.04813676889764674,1,1,1
334,1,,0.9994296843606043,0.0005703156393956062,1,1,1
335,1,,0.2751297297667525,0.7248702702332475,0,1,1
336,0,,0.9993537967313829,0.0006462032686169979,1,1,1
337,0,,0.9930961634612525,0.006903836538747494,1,1,1
338,0,,0.8267118004748677,0.17328819952513227,1,1,1
339,1,,0.9787126471199606,0.021287352880039308,1,1,1
340,0,,0.999925153741159,7.484625884111125e-05,1,1,1
341,0,,3.7853251408507617e-06,0.9999962146748591,0,1,1
342,0,,0.8740772318846387,0.1259227681153614,1,1,1
343,0,,0.0769608383423929,0.9230391616576071,0,1,1
344,1,,0.5,0.5,1,1,1
345,0,,1.248271485569819e-06,0.9999987517285144,0,1,1
346,1,,0.9999883404649996,1.1659535000364481e-05,1,1,1
347,1,,0.9997800465233746,0.0002199534766253533,1,1,1
348,0,,2.156817545060369e-06,0.999997843182455,0,1,1
349,1,,0.9991306327617048,0.0008693672382953323,1,1,1
350,0,,0.00045831297231082007,0.9995416870276892,0,1,1
351,1,,0.9999906312858723,9.368714127699811e-06,1,1,1
352,1,,0.999963521451245,3.6478548754935574e-05,1,1,1
353,1,,0.9999983202688627,1.6797311373335401e-06,1,1,1
354,1,,0.0017274589383018866,0.9982725410616982,0,1,1
355,0,,0.31405054499180746,0.6859494550081925,0,1,1
356,0,,0.9965165755644525,0.003483424435547478,1,1,1
357,0,,0.16026602831693945,0.8397339716830606,0,1,1
358,0,,2.247409378916158e-05,0.9999775259062108,0,1,1
359,1,,0.523420348936324,0.47657965106367595,1,1,1
360,1,,0.7122321903471565,0.28776780965284365,1,1,1
361,1,,0.997884297012316,0.0021157029876841087,1,1,1
362,0,,0.009859857449290117,0.9901401425507098,0,1,1
363,1,,0.9997730660982893,0.00022693390171067343,1,1,1
364,1,,0.996972165094914,0.0030278349050858813,1,1,1
365,1,,0.9932024691412693,0.006797530858730648,1,1,1
366,0,,0.01450357878619294,0.985496421213807,0,1,1
367,0,,4.495182114378713e-06,0.9999955048178857,0,1,1
368,1,,0.9955316166573781,0.004468383342621856,1,1,1
369,1,,0.8774767986961401,0.12252320130385977,1,1,1
370,0,,0.02194825387480595,0.9780517461251942,0,1,1
371,1,,0.9999921107391541,7.889260845832129e-06,1,1,1
372,0,,2.2380289311749545e-07,0.9999997761971068,0,1,1
373,1,,0.90329420279886,0.09670579720114003,1,1,1
374,1,,0.927363299661721,0.07263670033827889,1,1,1
375,0,,0.40356685373537454,0.5964331462646254,0,1,1
376,1,,0.999654008433221,0.0003459915667788492,1,1,1
377,1,,0.6187804337438501,0.38121956625614994,1,1,1
378,1,,0.9985674635718204,0.0014325364281797832,1,1,1
379,0,,0.9996430294254476,0.00035697057455248704,1,1,1
380,1,,0.9284087926320944,0.07159120736790554,1,1,1
381,0,,0.9458012709406662,0.054198729059333775,1,1,1
382,0,,3.5008544796097095e-06,0.9999964991455204,0,1,1
383,0,,0.042722196022958195,0.9572778039770419,0,1,1
384,0,,0.9399133519298963,0.060086648070103596,1,1,1
385,0,,2.4300239113861128e-05,0.9999756997608861,0,1,1
386,1,,0.9999930377426257,6.962257374312583e-06,1,1,1
387,0,,0.25091278688527247,0.7490872131147275,0,1,1
388,0,,5.0644710494926576e-05,0.9999493552895051,0,1,1
389,1,,0.9996259043967499,0.0003740956032500805,1,1,1
390,0,,0.9999854895181293,1.4510481870653653e-05,1,1,1
391,0,,1.5779624175234927e-06,0.9999984220375826,0,1,1
392,0,,0.07055960302791832,0.9294403969720817,0,1,1
393,1,,0.8902942159342103,0.10970578406578957,1,1,1
394,0,,0.9999460891525032,5.3910847496725634e-05,1,1,1
395,1,,0.061875981398778396,0.9381240186012215,0,1,1
396,1,,0.9998726889905055,0.00012731100949439796,1,1,1
397,0,,3.156125832113081e-07,0.9999996843874167,0,1,1
398,0,,9.36871339478193e-06,0.9999906312866051,0,1,1
399,0,,0.00111601417470993,0.99888398582529,0,1,1
400,0,,0.0726366983307763,0.9273633016692238,0,1,1
401,1,,0.9926541746818724,0.0073458253181275775,1,1,1
402,0,,0.04742587452393617,0.9525741254760638,0,1,1
403,1,,0.8962513648201267,0.10374863517987337,1,1,1
404,1,,0.999989710488927,1.0289511072941689e-05,1,1,1
405,1,,0.04885778346944646,0.9511422165305534,0,1,1
406,1,,0.9996749642462289,0.0003250357537712286,1,1,1
407,1,,0.9999586646120571,4.133538794308331e-05,1,1,1
408,1,,0.8080672135527632,0.19193278644723683,1,1,1
409,0,,0.9954615672611823,0.004538432738817728,1,1,1
410,0,,0.020645931115839268,0.9793540688841607,0,1,1
411,1,,0.9992562971479897,0.0007437028520104622,1,1,1
412,0,,8.139694868810677e-06,0.9999918603051312,0,1,1
413,0,,6.92218036179667e-05,0.9999307781963821,0,1,1
414,0,,0.8615382040983515,0.1384617959016485,1,1,1
415,1,,0.9998058867938133,0.00019411320618666203,1,1,1
416,0,,0.23934934732271168,0.7606506526772884,0,1,1
417,1,,0.9886682489519132,0.011331751048086858,1,1,1
418,1,,0.9833429588924343,0.016657041107565725,1,1,1
419,0,,0.891811038968166,0.10818896103183391,1,1,1
420,0,,4.908661615609616e-05,0.9999509133838439,0,1,1
421,0,,0.38861802670584894,0.6113819732941511,0,1,1
422,1,,0.9993638088575915,0.0006361911424086058,1,1,1
423,0,,0.22000709463169615,0.7799929053683038,0,1,1
424,0,,0.9981030800401354,0.0018969199598646521,1,1,1
425,1,,0.9948603899024582,0.005139610097541719,1,1,1
426,1,,0.9995761151968424,0.00042388480315769836,1,1,1
427,1,,0.9999673007294173,3.269927058264312e-05,1,1,1
428,0,,0.003429603879530902,0.996570396120469,0,1,1
429,0,,0.9458012648298515,0.05419873517014853,1,1,1
430,1,,0.9999531610954454,4.6838904554670175e-05,1,1,1
431,1,,0.980280871928659,0.019719128071341133,1,1,1
432,1,,0.9999477477245282,5.2252275471905934e-05,1,1,1
433,1,,0.9999980361951762,1.9638048238828035e-06,1,1,1
434,0,,0.9999203269992093,7.967300079064912e-05,1,1,1
435,0,,0.0007554057269308463,0.9992445942730692,0,1,1
436,0,,0.00027803105499784177,0.9997219689450022,0,1,1
437,0,,0.8418256432832332,0.15817435671676672,1,1,1
438,0,,0.0015011824354232285,0.9984988175645767,0,1,1
439,0,,0.010986944492666904,0.9890130555073332,0,1,1
440,0,,0.9284087985746093,0.07159120142539066,1,1,1
441,1,,0.999980166626579,1.9833373421199488e-05,1,1,1
442,1,,0.999973725219814,2.6274780185949922e-05,1,1,1
443,1,,0.9998511615102201,0.00014883848977987384,1,1,1
444,0,,0.4610167793123159,0.5389832206876841,0,1,1
445,1,,0.2658804614657029,0.7341195385342971,0,1,1
446,0,,0.999734697562706,0.0002653024372938391,1,1,1
447,1,,0.9999980666410142,1.933358985898677e-06,1,1,1
448,1,,0.9407897471835636,0.05921025281643645,1,1,1
449,0,,0.9979492569251434,0.0020507430748565947,1,1,1
450,0,,0.06754668550840877,0.9324533144915912,0,1,1
451,1,,0.9999984942986911,1.505701308923898e-06,1,1,1
452,0,,0.0005976694322948016,0.9994023305677052,0,1,1
453,0,,0.15203224930631218,0.8479677506936879,0,1,1
454,0,,0.9381240177362488,0.061875982263751246,1,1,1
455,1,,0.44939263446475963,0.5506073655352404,0,1,1
456,0,,0.9219218343187416,0.07807816568125839,1,1,1
457,1,,0.9999760765009673,2.3923499032768502e-05,1,1,1
458,1,,0.6548947425132315,0.3451052574867685,1,1,1
459,1,,0.9911526443535574,0.008847355646442472,1,1,1
460,0,,0.02161533425952185,0.9783846657404782,0,1,1
461,1,,0.9994887420433736,0.0005112579566263514,1,1,1
462,0,,0.9615338070171763,0.03846619298282359,1,1,1
463,0,,0.003649986191256784,0.9963500138087432,0,1,1
464,0,,0.9999928167378909,7.183262109123622e-06,1,1,1
465,1,,0.9998286918426357,0.00017130815736431264,1,1,1
466,1,,0.9999177981320666,8.220186793353466e-05,1,1,1
