comment_id,dehumanize,confidence,index
17157,0.0,0.5393656214166622,93
45259,3.0,0.8814076712395317,94
41924,0.0,0.9828350240949598,95
15118,4.0,0.9833504844828167,96
20010,4.0,0.9999917746265009,97
4762,2.0,0.6109036824869171,98
36873,2.0,0.7482653801241161,99
20015,3.0,0.6525412289206839,100
5212,0.0,0.9173054614081787,101
25804,3.0,0.9964215520141374,102
25862,3.0,0.71011858396595,103
23517,3.0,0.8475231687714248,104
4145,3.0,0.9686060646145929,105
21006,3.0,0.8302455072625862,106
39561,3.0,0.9989637157984124,107
1550,1.0,0.4569993519764031,108
29939,3.0,0.5202963783877446,109
20013,3.0,0.91251519290581,110
22394,0.0,0.9277400620173104,111
34734,3.0,0.9618860223546558,112
40455,0.0,0.967497308718231,113
20068,4.0,0.9787243230744017,114
21406,3.0,0.9996745453710596,115
30665,0.0,0.8818359304411844,116
20026,4.0,0.9984495871281672,117
20059,0.0,0.9956178426864736,118
8994,0.0,0.9976219594182256,119
20024,2.0,0.47206943950109403,120
4587,3.0,0.9681913099460538,121
26493,2.0,0.9596054591777669,122
20038,3.0,0.9924564341663228,123
43442,3.0,0.77553673962496,124
16178,3.0,0.9284268913411112,125
47205,4.0,0.9973437006986365,126
26842,2.0,0.5532379690402117,127
21275,3.0,0.9923484216038714,128
27786,4.0,0.999448008210929,129
32962,4.0,0.7859834493351933,130
49016,3.0,0.9614620173934618,131
20045,3.0,0.9760635082486763,132
7479,3.0,0.8328285301342797,133
20069,0.0,0.9051518641549101,134
20088,3.0,0.8897806402006094,135
2088,3.0,0.9601682633282163,136
18346,4.0,0.8199401911128228,137
26170,3.0,0.2936548965657832,138
36180,2.0,0.4861680451209421,139
20008,4.0,0.8939994792887619,140
22489,3.0,0.9986646149586347,141
19431,3.0,0.9351157220609837,142
1645,3.0,0.9072235384672214,143
28525,0.0,0.6005886160000075,144
20017,4.0,0.8059815140231188,145
28203,3.0,0.9960352643537379,146
12852,3.0,0.9755285434992769,147
31411,3.0,0.9886863248607416,148
17197,2.0,0.5380346385867784,149
6827,3.0,0.7666737224543682,150
13252,2.0,0.880511547866008,151
28929,0.0,0.9951043182172066,152
24983,3.0,0.9640288604588906,153
20925,2.0,0.8081262969248221,154
9989,3.0,0.7444245884786593,155
23012,0.0,0.9774647101027941,156
20685,3.0,0.9997162432278512,157
20061,0.0,0.9999495770114563,158
6032,3.0,0.7260189486641093,159
616,3.0,0.9983089005908268,160
46051,0.0,0.9376544190761754,161
23093,3.0,0.9973096703526517,162
20851,3.0,0.9941943163018677,163
20025,3.0,0.5412032135243263,164
20054,0.0,0.8972787701224963,165
39129,1.0,0.5642734009038519,166
18417,0.0,0.9565198154937741,167
47401,2.0,0.8337710402049389,168
47047,0.0,0.9999297906597954,169
28486,3.0,0.9876932315208218,170
30007,3.0,0.8420201460096407,171
20998,2.0,0.49307175384683555,172
20050,3.0,0.6261453795053381,173
32127,0.0,0.45646819521879073,174
17959,3.0,0.9873526105472943,175
12278,4.0,0.8655144933218357,176
48434,3.0,0.7013194704584127,177
23725,3.0,0.9999322937076363,178
38133,0.0,0.5102570833635564,179
19687,2.0,0.5657103610386961,180
19040,2.0,0.8823110042352035,181
38354,3.0,0.6212243727851932,182
27791,3.0,0.925554527492738,183
1787,4.0,0.9914716921291217,184
26953,3.0,0.964554056863475,185
2317,3.0,0.9583137463583494,186
20041,2.0,0.7740423442253122,187
6830,3.0,0.8781859724101991,188
48629,3.0,0.6639778623040821,189
38703,3.0,0.9952550843396762,190
19705,4.0,0.9565874424571926,191
10043,0.0,0.8752159583885318,192
14213,3.0,0.40606135177627795,193
46750,4.0,0.9965813605102848,194
39511,3.0,0.9992728756499423,195
8717,3.0,0.990485042178297,196
13734,3.0,0.9959267078608778,197
48979,3.0,0.9959982484251764,198
28698,3.0,0.9935078467059241,199
