comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
8937,3.0,1.0,23,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
8994,4.0,1.0,119,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
9989,0.0,1.0,155,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
10031,2.0,1.0,89,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
10043,0.0,1.0,192,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
10476,3.0,1.0,75,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
11064,0.0,1.0,17,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
11248,4.0,1.0,46,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
11466,0.0,1.0,59,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
12121,4.0,1.0,11,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
12278,0.0,1.0,176,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
12852,0.0,1.0,147,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
13076,1.0,1.0,1,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
13252,1.0,1.0,151,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0
13674,0.0,1.0,69,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
13734,0.0,1.0,197,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
13756,3.0,1.0,41,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
14213,0.0,1.0,193,0.0,1.0,,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
15026,0.0,1.0,77,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
15118,0.0,1.0,96,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
15312,0.0,1.0,47,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
15802,0.0,1.0,7,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
16178,0.0,1.0,125,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
16493,2.0,1.0,66,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
17157,2.0,1.0,93,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
17197,3.0,1.0,149,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
17732,1.0,1.0,74,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
17959,0.0,1.0,175,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
18090,0.0,1.0,84,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
18346,0.0,1.0,137,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
18417,3.0,1.0,167,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
18496,1.0,1.0,88,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
19040,2.0,1.0,181,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
19343,0.0,1.0,43,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
19431,0.0,1.0,142,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
19671,0.0,1.0,20,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
19687,1.0,1.0,180,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
19705,0.0,1.0,191,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
19815,0.0,1.0,24,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20004,0.0,1.0,18,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20005,0.0,1.0,60,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20007,0.0,1.0,26,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
20008,0.0,1.0,140,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
20009,0.0,1.0,63,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20010,0.0,1.0,97,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20012,0.0,1.0,21,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20013,0.0,1.0,110,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20014,0.0,1.0,48,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20015,0.0,1.0,100,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20016,0.0,1.0,29,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20017,0.0,1.0,145,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20018,0.0,1.0,45,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20020,0.0,1.0,71,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20021,0.0,1.0,14,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20024,1.0,1.0,120,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
20025,0.0,1.0,164,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20026,0.0,1.0,117,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20028,0.0,1.0,40,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20029,0.0,1.0,33,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20033,0.0,1.0,51,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20034,0.0,1.0,53,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
20038,0.0,1.0,123,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20041,1.0,1.0,187,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0
20043,0.0,1.0,16,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20045,0.0,1.0,132,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20048,4.0,1.0,19,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0
20050,0.0,1.0,173,1.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0
20052,1.0,1.0,87,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
20053,4.0,1.0,49,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20054,0.0,1.0,165,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
20055,3.0,1.0,68,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20057,0.0,1.0,67,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,,0.0,4.0,1.0,4.0,1.0,4.0,1.0
20059,4.0,1.0,118,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20061,4.0,1.0,158,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20062,4.0,1.0,36,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20064,4.0,1.0,39,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
20065,4.0,1.0,10,4.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20067,3.0,1.0,42,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20068,0.0,1.0,114,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
20069,4.0,1.0,134,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
20070,0.0,1.0,9,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
20088,0.0,1.0,135,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20384,0.0,1.0,6,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20685,1.0,1.0,157,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
20851,0.0,1.0,163,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
20925,3.0,1.0,154,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
20998,1.0,1.0,172,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0
21006,0.0,1.0,106,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
21275,0.0,1.0,128,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
21293,1.0,1.0,2,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,,0.0,4.0,1.0
21406,0.0,1.0,115,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
22394,4.0,1.0,111,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
22489,0.0,1.0,141,0.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
22918,0.0,1.0,70,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
23012,3.0,1.0,156,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
23093,0.0,1.0,162,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
23301,0.0,1.0,85,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
23410,1.0,1.0,44,4.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
23517,0.0,1.0,104,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
23725,0.0,1.0,178,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
24631,0.0,1.0,72,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
24983,0.0,1.0,153,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
25804,0.0,1.0,102,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
25862,4.0,1.0,103,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
25918,0.0,1.0,83,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
25932,0.0,1.0,31,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
26170,2.0,1.0,138,1.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0
26493,0.0,1.0,122,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
26548,4.0,1.0,52,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0
26842,3.0,1.0,127,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
26953,0.0,1.0,185,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
27786,0.0,1.0,129,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
27791,1.0,1.0,183,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
28203,0.0,1.0,146,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
28486,0.0,1.0,170,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
28525,2.0,1.0,144,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
28547,0.0,1.0,91,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
28621,1.0,1.0,30,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
28698,1.0,1.0,199,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
28929,1.0,1.0,152,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
29154,4.0,1.0,4,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
29710,0.0,1.0,37,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
29939,0.0,1.0,109,0.0,1.0,,0.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,,0.0,4.0,1.0
30007,0.0,1.0,171,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
30061,0.0,1.0,81,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
30261,4.0,1.0,79,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
30665,2.0,1.0,116,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
31411,0.0,1.0,148,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
31779,2.0,1.0,78,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
32127,3.0,1.0,174,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
32962,0.0,1.0,130,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
34734,1.0,1.0,112,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
34899,0.0,1.0,38,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0
