comment_id,insult,confidence,index
20020,4.0,0.9999100050888825,71
24631,4.0,0.9999955892760183,72
6616,0.0,0.8203700007115667,73
17732,0.0,0.535683143000466,74
10476,0.0,0.7471539469750738,75
2747,0.0,0.9879696212668183,76
15026,4.0,0.9999996423722806,77
31779,0.0,0.5033180942427512,78
30261,4.0,0.999870555472117,79
8503,3.0,0.7300621431632355,80
30061,4.0,0.999813710565795,81
2952,2.0,0.5697776286140774,82
25918,4.0,0.999995112442896,83
18090,4.0,0.99984302599829,84
23301,4.0,0.8421587022426924,85
39711,2.0,0.6153357780123896,86
20052,3.0,0.7144410605310371,87
18496,2.0,0.6362692369171452,88
10031,2.0,0.7358293615371208,89
38528,3.0,0.9125017994311608,90
28547,4.0,0.9992941834685806,91
8603,4.0,0.9999269300527964,92
17157,0.0,0.6544602209381634,93
45259,4.0,0.996183946730279,94
41924,2.0,0.5732982007417426,95
15118,4.0,0.9999821189265068,96
20010,4.0,1.0,97
4762,3.0,0.538144198685886,98
36873,4.0,0.9673388806924333,99
20015,4.0,0.9996495283180666,100
5212,0.0,0.5375508653752047,101
25804,4.0,0.9985634490068115,102
25862,4.0,0.9958491485851056,103
23517,4.0,0.9999724634134213,104
4145,4.0,0.9999983310728169,105
21006,4.0,0.9998348032208699,106
39561,4.0,0.9999997615814777,107
1550,4.0,0.9742038159960716,108
29939,4.0,0.9975174460667505,109
20013,4.0,0.9998898627428808,110
22394,0.0,0.7344711458262135,111
34734,4.0,0.9867952191226068,112
40455,2.0,0.6530344028282418,113
20068,4.0,0.998009598113429,114
21406,4.0,0.9999922514571221,115
30665,2.0,0.5287411614545386,116
20026,4.0,0.9999983310728169,117
20059,0.0,0.8954976181514396,118
8994,2.0,0.5600485057358865,119
20024,3.0,0.9796793162809259,120
4587,4.0,0.9999995231630692,121
26493,2.0,0.8171756630065647,122
20038,4.0,0.9983569006627087,123
43442,4.0,0.9998728198669931,124
16178,4.0,0.9999861719135179,125
47205,4.0,0.9999994039538436,126
26842,3.0,0.5609505650935982,127
21275,4.0,0.9918866997503505,128
27786,4.0,0.9999771123402672,129
32962,4.0,0.9998915313086365,130
49016,4.0,0.915086397296844,131
20045,4.0,0.9447455132657788,132
7479,3.0,0.8619115791560391,133
20069,0.0,0.6821359042461277,134
20088,4.0,0.9999876023871354,135
2088,4.0,0.999592708618103,136
18346,4.0,0.9980519884870634,137
26170,3.0,0.444685243498812,138
36180,0.0,0.6339386118936721,139
20008,4.0,0.9999998807907318,140
22489,3.0,0.5864991161446983,141
19431,4.0,0.999991297797926,142
1645,4.0,0.9999816421070834,143
28525,0.0,0.6884071763950488,144
20017,4.0,0.9942534706433566,145
28203,4.0,0.9998656691906068,146
12852,3.0,0.8468824726585398,147
31411,4.0,0.9929192747541093,148
17197,0.0,0.7573680102962502,149
6827,4.0,0.9996783576412147,150
13252,3.0,0.4699097464454193,151
28929,2.0,0.723915418630279,152
24983,4.0,0.9986230047930754,153
20925,2.0,0.7948653275832752,154
9989,4.0,0.9997933338125298,155
23012,1.0,0.4592466251970549,156
20685,4.0,0.9453202137814435,157
20061,0.0,0.9813103621990835,158
6032,4.0,0.9990810264573344,159
616,4.0,0.9998164513777676,160
46051,0.0,0.5810710018787384,161
23093,4.0,0.9999411140764839,162
20851,3.0,0.7040970491446912,163
20025,4.0,0.9998482695826392,164
20054,4.0,0.7126848863324274,165
39129,2.0,0.5997569991795694,166
18417,1.0,0.944132096162588,167
47401,2.0,0.6113208594826585,168
47047,0.0,0.9699975870692926,169
28486,3.0,0.883255056011934,170
30007,4.0,0.9823449525301469,171
20998,3.0,0.8217287493961587,172
20050,3.0,0.7629370265543621,173
32127,2.0,0.8414565192389423,174
17959,4.0,0.9976543502696986,175
12278,4.0,0.99637811700229,176
48434,3.0,0.9682351154464204,177
23725,4.0,0.9999954700677164,178
38133,0.0,0.8401945331386261,179
19687,2.0,0.6333559789160752,180
19040,2.0,0.6905816410783866,181
38354,4.0,0.9965420550747552,182
27791,3.0,0.817699874690651,183
1787,4.0,0.9999996423722806,184
26953,4.0,0.5488944880560189,185
2317,4.0,0.9965072502291643,186
20041,3.0,0.9706582283646947,187
6830,3.0,0.49798015452617034,188
48629,3.0,0.869799847521638,189
38703,4.0,0.9991600422563426,190
19705,4.0,0.9999991655356055,191
10043,4.0,0.9839457676509045,192
14213,4.0,0.9885744722763807,193
46750,3.0,0.6842401287883345,194
39511,4.0,0.9999998807907318,195
8717,3.0,0.9565110889776223,196
13734,4.0,0.9580909009358977,197
48979,4.0,0.9987314362712049,198
28698,4.0,0.932495048042788,199
