comment_id,index,label_logprobs
42107,77,"{'0': -0.0002935693773906678, '1': -8.484668731689453, '2': -10.125293731689453, '3': -11.265918731689453, '4': -12.359668731689453}"
20695,78,"{'3': -0.8592686653137207, '2': -0.9998936653137207, '4': -1.7498936653137207, '1': -3.4373936653137207, '0': -6.078018665313721}"
14184,79,"{'3': -0.4907650947570801, '4': -1.02201509475708, '2': -3.58451509475708, '1': -8.803264617919922, '0': -12.928264617919922}"
48140,80,"{'0': -5.471556869451888e-05, '1': -10.156304359436035, '2': -11.953179359436035, '3': -12.640679359436035, '4': -13.609429359436035}"
41025,81,"{'1': -0.15791112184524536, '0': -1.9860360622406006, '2': -4.81416130065918, '3': -7.37666130065918, '4': -12.50166130065918}"
34714,82,"{'0': -3.3378044463461265e-05, '1': -10.812533378601074, '2': -12.437533378601074, '3': -13.085970878601074, '4': -13.992220878601074}"
48242,83,"{'0': -0.0075422292575240135, '1': -4.945042133331299, '2': -8.023167610168457, '3': -10.320042610168457, '4': -13.491917610168457}"
26845,84,"{'0': -8.77341881277971e-05, '1': -9.57821273803711, '2': -11.54696273803711, '3': -12.84383773803711, '4': -14.15633773803711}"
8070,85,"{'0': -0.0004357342259027064, '1': -7.984810829162598, '2': -9.937935829162598, '3': -11.141060829162598, '4': -12.508248329162598}"
24948,86,"{'0': -0.04585998132824898, '1': -3.1396100521087646, '2': -6.6083598136901855, '3': -9.030235290527344, '4': -12.217735290527344}"
12635,87,"{'0': -1.07287787614041e-05, '1': -11.81251049041748, '2': -13.51563549041748, '3': -14.46876049041748, '4': -15.26563549041748}"
29293,88,"{'1': -0.4173336923122406, '0': -1.354833722114563, '2': -2.7142086029052734, '3': -4.151708602905273, '4': -7.636083602905273}"
12271,89,"{'0': -0.07738186419010162, '1': -2.9055068492889404, '2': -4.1711320877075195, '3': -5.7492570877075195, '4': -8.32738208770752}"
28981,90,"{'0': -2.2053474822314456e-05, '1': -11.140646934509277, '2': -12.734396934509277, '3': -13.609396934509277, '4': -14.328146934509277}"
43872,91,"{'0': -0.14783167839050293, '1': -2.069706678390503, '2': -4.585331916809082, '3': -7.085331916809082, '4': -10.397831916809082}"
7737,92,"{'0': -2.6940935640595853e-05, '1': -10.79690170288086, '2': -12.75002670288086, '3': -13.53127670288086, '4': -14.65627670288086}"
16019,93,"{'4': -0.0003660247311927378, '3': -7.9222412109375, '2': -13.2659912109375, '1': -15.0003662109375, '0': -17.2347412109375}"
37045,94,"{'1': -0.34606826305389404, '0': -1.361693263053894, '2': -3.6116933822631836, '3': -4.721068382263184, '4': -9.033568382263184}"
49409,95,"{'0': -0.0014350840356200933, '1': -6.704560279846191, '2': -8.798310279846191, '3': -10.360810279846191, '4': -12.376435279846191}"
47899,96,"{'0': -0.00011967896716669202, '1': -9.28136920928955, '2': -10.96886920928955, '3': -12.50011920928955, '4': -14.49230670928955}"
30201,97,"{'0': -9.63164638960734e-05, '1': -9.531346321105957, '2': -11.328221321105957, '3': -12.265721321105957, '4': -13.711033821105957}"
12334,98,"{'0': -0.0011591151123866439, '1': -6.954284191131592, '2': -8.923033714294434, '3': -10.610533714294434, '4': -12.540221214294434}"
49530,99,"{'0': -0.00023815179883968085, '1': -8.562738418579102, '2': -10.640863418579102, '3': -11.781488418579102, '4': -13.461175918579102}"
26115,100,"{'2': -0.0082070492208004, '3': -5.086331844329834, '1': -6.883206844329834, '4': -7.289456844329834, '0': -9.133207321166992}"
11314,101,"{'1': -0.39185217022895813, '0': -1.3137271404266357, '2': -2.9699771404266357, '3': -5.579352378845215, '4': -8.501227378845215}"
5650,102,"{'1': -0.6502522230148315, '0': -0.7596272230148315, '2': -4.634627342224121, '3': -7.884627342224121, '4': -11.915877342224121}"
33903,103,"{'4': -0.05511225387454033, '3': -2.945737361907959, '2': -6.898862361907959, '1': -10.5082368850708, '0': -12.6644868850708}"
10634,104,"{'2': -0.00018094333063345402, '3': -8.937681198120117, '4': -10.297056198120117, '1': -11.453306198120117, '0': -13.390806198120117}"
26214,105,"{'0': -0.2231646329164505, '1': -1.645039677619934, '2': -5.1137895584106445, '3': -7.0512895584106445, '4': -11.395039558410645}"
9453,106,"{'0': -8.320462075062096e-05, '1': -9.937582969665527, '2': -11.156332969665527, '3': -11.750082969665527, '4': -12.890707969665527}"
9411,107,"{'4': -0.02321050502359867, '3': -3.7888355255126953, '2': -8.945085525512695, '1': -10.507585525512695, '0': -12.601335525512695}"
686,108,"{'3': -0.6787207126617432, '4': -0.7724707126617432, '2': -3.553720712661743, '1': -6.178720474243164, '0': -9.350595474243164}"
16823,109,"{'0': -0.00037853704998269677, '1': -8.141003608703613, '2': -9.828503608703613, '3': -10.875378608703613, '4': -13.062878608703613}"
37890,110,"{'0': -0.0023503080010414124, '1': -6.158600330352783, '2': -8.642974853515625, '3': -10.611724853515625, '4': -12.611724853515625}"
7574,111,"{'0': -0.00486060930415988, '1': -5.3954854011535645, '2': -8.379860877990723, '3': -10.504860877990723, '4': -13.286110877990723}"
38840,112,"{'0': -0.02595634013414383, '1': -3.682206392288208, '2': -7.869706153869629, '3': -9.932206153869629, '4': -12.932206153869629}"
21953,113,"{'1': -0.327245831489563, '0': -1.280370831489563, '2': -6.905370712280273, '3': -9.233495712280273, '4': -12.858495712280273}"
16356,114,"{'4': -0.0501934178173542, '3': -3.0189433097839355, '2': -9.347068786621094, '1': -11.737693786621094, '0': -14.472068786621094}"
7896,115,"{'0': -0.0012338890228420496, '1': -6.87623405456543, '2': -8.73560905456543, '3': -10.79810905456543, '4': -13.23560905456543}"
23646,116,"{'2': -0.07967998832464218, '1': -3.2828049659729004, '3': -4.0328049659729, '0': -4.0640549659729, '4': -6.1578049659729}"
22607,117,"{'0': -0.0001714082609396428, '1': -8.875171661376953, '2': -10.890796661376953, '3': -12.234546661376953, '4': -13.945484161376953}"
4267,118,"{'4': -5.793403761344962e-05, '3': -9.7969331741333, '2': -14.3594331741333, '1': -16.156307220458984, '0': -17.945369720458984}"
26915,119,"{'0': -1.0463616847991943, '2': -1.5463616847991943, '1': -1.5932366847991943, '3': -2.0776116847991943, '4': -2.2807366847991943}"
40331,120,"{'1': -0.24570325016975403, '0': -1.6207032203674316, '2': -4.105078220367432, '3': -5.698828220367432, '4': -9.18320369720459}"
3581,121,"{'0': -0.15899832546710968, '1': -2.2214982509613037, '2': -3.6746232509613037, '3': -4.705873489379883, '4': -6.221498489379883}"
41018,122,"{'1': -0.29346802830696106, '0': -1.6684679985046387, '2': -2.7622179985046387, '3': -6.043467998504639, '4': -10.434093475341797}"
43300,123,"{'0': -5.61460001335945e-05, '1': -10.375056266784668, '2': -11.890681266784668, '3': -12.851618766784668, '4': -13.710993766784668}"
46711,124,"{'1': -0.4573363661766052, '2': -1.69171142578125, '3': -2.23858642578125, '0': -2.66046142578125, '4': -5.33233642578125}"
13308,125,"{'4': -0.20547588169574738, '3': -1.986725926399231, '2': -3.3148508071899414, '1': -4.596100807189941, '0': -6.439850807189941}"
38052,126,"{'0': -0.0009436921682208776, '1': -7.125943660736084, '2': -9.125944137573242, '3': -10.938444137573242, '4': -13.219694137573242}"
37950,127,"{'0': -0.00953642651438713, '1': -4.900161266326904, '2': -6.603286266326904, '3': -7.572036266326904, '4': -9.603286743164062}"
38433,128,"{'4': -0.004807105287909508, '3': -5.348556995391846, '2': -10.379807472229004, '1': -12.614182472229004, '0': -15.239182472229004}"
29026,129,"{'0': -0.03490171954035759, '1': -3.7380266189575195, '2': -5.1599016189575195, '3': -5.8161516189575195, '4': -6.5817766189575195}"
3101,130,"{'2': -0.027509400621056557, '3': -3.6525094509124756, '4': -6.8087592124938965, '1': -9.715009689331055, '0': -13.136884689331055}"
1832,131,"{'1': -0.051009487360715866, '0': -3.4260094165802, '2': -4.082259654998779, '3': -8.316634178161621, '4': -12.504134178161621}"
46846,132,"{'3': -0.29690122604370117, '4': -1.4687762260437012, '2': -3.640651226043701, '1': -7.968776226043701, '0': -12.21877670288086}"
17601,133,"{'0': -0.00015233787416946143, '1': -9.172027587890625, '2': -10.609527587890625, '3': -11.828277587890625, '4': -13.187652587890625}"
20950,134,"{'0': -0.0018018929986283183, '1': -6.51742696762085, '2': -8.392426490783691, '3': -10.298676490783691, '4': -12.501801490783691}"
19924,135,"{'0': -2.4199192921514623e-05, '1': -11.04689884185791, '2': -12.54689884185791, '3': -13.48439884185791, '4': -14.57033634185791}"
29478,136,"{'2': -0.14812088012695312, '0': -2.210620880126953, '4': -4.210620880126953, '1': -4.960620880126953, '3': -5.429370880126953}"
17037,137,"{'0': -0.05328904464840889, '1': -3.0064139366149902, '2': -6.16266393661499, '3': -8.209539413452148, '4': -11.537664413452148}"
31516,138,"{'4': -1.1362459659576416, '2': -1.2612459659576416, '3': -1.4643709659576416, '1': -1.9799959659576416, '0': -3.7768709659576416}"
26033,139,"{'1': -0.38318586349487305, '2': -1.914435863494873, '0': -1.992560863494873, '3': -3.398810863494873, '4': -7.305060863494873}"
25490,140,"{'0': -8.916457591112703e-05, '1': -9.578213691711426, '2': -11.500088691711426, '3': -12.546963691711426, '4': -13.937588691711426}"
46657,141,"{'0': -0.00023910524032544345, '1': -8.500239372253418, '2': -10.687739372253418, '3': -12.187739372253418, '4': -14.047114372253418}"
38578,142,"{'4': -0.00201094476506114, '3': -6.220760822296143, '2': -11.1895112991333, '1': -13.3145112991333, '0': -15.0957612991333}"
45835,143,"{'0': -0.10582640767097473, '1': -2.3089513778686523, '2': -6.949576377868652, '3': -9.715201377868652, '4': -12.855826377868652}"
44820,144,"{'0': -3.2543604902457446e-05, '1': -10.671907424926758, '2': -12.421907424926758, '3': -13.203157424926758, '4': -14.281282424926758}"
39890,145,"{'0': -0.0775015726685524, '1': -2.6868765354156494, '2': -5.3275017738342285, '3': -6.5462517738342285, '4': -9.39000129699707}"
24908,146,"{'0': -0.000144709600135684, '1': -9.125144958496094, '2': -10.890769958496094, '3': -12.093894958496094, '4': -13.625144958496094}"
36126,147,"{'4': -0.5111929178237915, '3': -1.0580679178237915, '2': -2.979942798614502, '1': -6.261192798614502, '0': -9.82369327545166}"
14889,148,"{'0': -0.0029905380215495825, '1': -5.97174072265625, '2': -8.11236572265625, '3': -9.36236572265625, '4': -11.44049072265625}"
46827,149,"{'1': -0.2834199368953705, '0': -1.7990449666976929, '2': -2.8302948474884033, '3': -3.8459198474884033, '4': -7.408420085906982}"
43131,150,"{'0': -2.47952248173533e-05, '1': -11.609399795532227, '2': -12.867212295532227, '3': -13.601587295532227, '4': -14.265649795532227}"
23175,151,"{'0': -0.00011729506513802335, '1': -9.359492301940918, '2': -11.015742301940918, '3': -12.171992301940918, '4': -13.015742301940918}"
32857,152,"{'0': -0.0008890252211131155, '1': -7.485263824462891, '2': -8.86026382446289, '3': -9.53213882446289, '4': -11.14932632446289}"
5141,153,"{'3': -0.2992331087589264, '4': -1.361733078956604, '2': -6.0492329597473145, '1': -10.517983436584473, '0': -14.080483436584473}"
34789,154,"{'0': -0.0063211978413164616, '1': -5.115696430206299, '2': -8.31882095336914, '3': -10.27194595336914, '4': -12.92819595336914}"
22001,155,"{'2': -0.031515248119831085, '0': -3.85964035987854, '1': -4.625265121459961, '3': -9.578390121459961, '4': -11.609640121459961}"
12494,156,"{'0': -1.1086402082582936e-05, '1': -11.828136444091797, '2': -13.578136444091797, '3': -14.390636444091797, '4': -15.101573944091797}"
42332,157,"{'1': -0.29991304874420166, '2': -1.3624130487442017, '3': -6.190537929534912, '0': -6.987412929534912, '4': -11.12803840637207}"
1919,158,"{'0': -0.019899023696780205, '1': -3.9886491298675537, '2': -6.863648891448975, '3': -9.223024368286133, '4': -12.129274368286133}"
23793,159,"{'0': -2.3364747903542593e-05, '1': -10.937522888183594, '2': -12.859397888183594, '3': -14.000022888183594, '4': -15.273460388183594}"
35604,160,"{'0': -2.8729025871143676e-05, '1': -10.812528610229492, '2': -12.843778610229492, '3': -13.718778610229492, '4': -13.875028610229492}"
11130,161,"{'2': -0.002268243348225951, '3': -6.486643314361572, '1': -7.392893314361572, '4': -10.205392837524414, '0': -10.642892837524414}"
47202,162,"{'0': -0.37846896052360535, '1': -1.3628439903259277, '2': -2.9253439903259277, '3': -5.519093990325928, '4': -9.01909351348877}"
4948,163,"{'2': -0.5963841080665588, '3': -1.080759048461914, '1': -2.393259048461914, '4': -4.127634048461914, '0': -6.315134048461914}"
17862,164,"{'2': -0.3901536762714386, '3': -1.1557786464691162, '4': -5.249528884887695, '1': -5.858903884887695, '0': -10.890153884887695}"
3,165,"{'1': -0.6259599924087524, '2': -0.7978349924087524, '3': -4.688459873199463, '0': -5.282209873199463, '4': -8.985335350036621}"
15365,166,"{'0': -0.6125819087028503, '1': -0.8938319087028503, '2': -3.440706968307495, '3': -4.534456729888916, '4': -6.081331729888916}"
49891,167,"{'0': -0.0058970279060304165, '1': -5.193397045135498, '2': -8.27152156829834, '3': -10.22464656829834, '4': -12.89652156829834}"
6946,168,"{'0': -1.7404405298293568e-05, '1': -11.484392166137695, '2': -13.203142166137695, '3': -13.789079666137695, '4': -14.179704666137695}"
24396,169,"{'2': -0.8460782766342163, '4': -1.4554532766342163, '3': -1.5023282766342163, '1': -2.392953395843506, '0': -3.814828395843506}"
12809,170,"{'0': -0.39749905467033386, '1': -1.3662490844726562, '2': -2.8974990844726562, '3': -4.538124084472656, '4': -6.116249084472656}"
34824,171,"{'1': -0.5351359844207764, '0': -1.3007609844207764, '2': -2.1757609844207764, '3': -3.7070109844207764, '4': -6.5195112228393555}"
17470,172,"{'0': -0.6488312482833862, '1': -0.7425812482833862, '2': -6.633206367492676, '3': -9.523831367492676, '4': -12.914456367492676}"
42264,173,"{'0': -8.666139910928905e-05, '1': -9.609461784362793, '2': -11.578211784362793, '3': -12.796961784362793, '4': -14.101649284362793}"
17372,174,"{'4': -0.1538066565990448, '3': -1.9506816864013672, '2': -7.903806686401367, '1': -12.122556686401367, '0': -15.450681686401367}"
34112,175,"{'1': -0.46848204731941223, '0': -1.0466070175170898, '2': -3.84348201751709, '3': -6.60910701751709, '4': -11.07785701751709}"
46835,176,"{'1': -0.42813724279403687, '0': -1.1468873023986816, '2': -3.6156373023986816, '3': -5.646887302398682, '4': -10.318761825561523}"
15009,177,"{'0': -3.6954195820726454e-05, '1': -10.62503719329834, '2': -12.35941219329834, '3': -13.15628719329834, '4': -14.07034969329834}"
13193,178,"{'4': -0.42538753151893616, '3': -1.1441375017166138, '2': -3.6441376209259033, '1': -6.456637382507324, '0': -9.097262382507324}"
29,179,"{'3': -0.48256367444992065, '4': -0.9981886744499207, '2': -4.263813495635986, '1': -9.029438972473145, '0': -12.826313972473145}"
26745,180,"{'4': -0.0029580905102193356, '3': -5.831083297729492, '2': -11.221708297729492, '1': -14.018583297729492, '0': -16.479520797729492}"
29783,181,"{'0': -3.158996332786046e-05, '1': -10.765656471252441, '2': -12.390656471252441, '3': -13.359406471252441, '4': -14.421906471252441}"
27140,182,"{'1': -0.30615341663360596, '0': -1.368653416633606, '2': -4.774903297424316, '3': -7.274903297424316, '4': -10.946778297424316}"
36829,183,"{'2': -0.04028863459825516, '1': -3.7434136867523193, '3': -4.61841344833374, '0': -5.43091344833374, '4': -6.74341344833374}"
29107,184,"{'0': -0.0003734129713848233, '1': -8.265998840332031, '2': -9.656623840332031, '3': -10.719123840332031, '4': -12.125373840332031}"
9430,185,"{'2': -0.6160567998886108, '1': -1.0223067998886108, '3': -2.3348069190979004, '0': -6.2098069190979, '4': -6.7879319190979}"
40281,186,"{'0': -0.00015746307326480746, '1': -9.000157356262207, '2': -10.984532356262207, '3': -12.109532356262207, '4': -13.648594856262207}"
5458,187,"{'0': -0.37012603878974915, '1': -1.2138760089874268, '2': -4.463876247406006, '3': -7.698251247406006, '4': -11.354500770568848}"
774,188,"{'3': -0.47738969326019287, '2': -1.5086396932601929, '4': -1.9461396932601929, '1': -4.227389812469482, '0': -7.227389812469482}"
15462,189,"{'0': -0.16426444053649902, '1': -1.929889440536499, '2': -5.101764678955078, '3': -8.601764678955078, '4': -12.414264678955078}"
42901,190,"{'2': -0.46213415265083313, '3': -1.4152591228485107, '1': -2.4777591228485107, '4': -3.4308841228485107, '0': -5.39963436126709}"
33856,191,"{'1': -0.49121028184890747, '0': -0.9599602818489075, '2': -5.381835460662842, '3': -7.584960460662842, '4': -12.038084983825684}"
20190,192,"{'0': -0.0007695574313402176, '1': -7.28201961517334, '2': -9.70389461517334, '3': -11.28201961517334, '4': -13.64139461517334}"
28859,193,"{'0': -0.0083265770226717, '1': -4.852076530456543, '2': -7.789576530456543, '3': -10.117701530456543, '4': -12.820826530456543}"
11064,194,"{'0': -0.00012778419477399439, '1': -9.343877792358398, '2': -10.750127792358398, '3': -11.609502792358398, '4': -13.117315292358398}"
40048,195,"{'0': -0.0001652104256208986, '1': -9.047039985656738, '2': -10.765789985656738, '3': -11.672039985656738, '4': -12.843914985656738}"
