comment_id,genocide,confidence,index
18090,0.0,0.9997850487594699,84
23301,0.0,0.9984761869665512,85
39711,0.0,0.9998413561820689,86
20052,0.0,0.9584041449482735,87
18496,0.0,0.9999683492535917,88
10031,0.0,0.9999625639082276,89
38528,0.0,0.9999710347080395,90
28547,0.0,0.999799778745131,91
8603,0.0,0.5595958652509883,92
17157,0.0,0.9999954006377667,93
45259,0.0,0.9885800070463651,94
41924,0.0,0.9135499971698885,95
15118,0.0,0.5708573277073886,96
20010,0.0,0.5322066233066393,97
4762,0.0,0.9989489686226731,98
36873,0.0,0.527710374952504,99
20015,0.0,0.9999997362690525,100
5212,0.0,0.9999425214847232,101
25804,0.0,0.9981979704760873,102
25862,0.0,0.9187918799055035,103
23517,1.0,0.7501105606078113,104
4145,0.0,0.9954727391171563,105
21006,0.0,0.9998838544929622,106
39561,0.0,0.9999604786607598,107
1550,0.0,0.9998495717596083,108
29939,0.0,0.9964507515614823,109
20013,0.0,0.9999514245777645,110
22394,0.0,0.9768210232764026,111
34734,0.0,0.9848008846531506,112
40455,0.0,0.9702157522578134,113
20068,3.0,0.5552698233824208,114
21406,0.0,0.9999746926279883,115
30665,0.0,0.9038389314831767,116
20026,0.0,0.9768865832531884,117
20059,0.0,0.9998687592015173,118
8994,0.0,0.9999977088958696,119
20024,2.0,0.71611458812899,120
4587,0.0,0.998867102520355,121
26493,0.0,0.7726898145320102,122
20038,0.0,0.9607730077172946,123
43442,0.0,0.9973030315242616,124
16178,0.0,0.9997085351798148,125
47205,0.0,0.8114924168911234,126
26842,0.0,0.9791409576163007,127
21275,0.0,0.971188019558056,128
27786,0.0,0.3534798249644603,129
32962,4.0,0.9154544459694645,130
49016,0.0,0.9994088550218142,131
20045,2.0,0.3858814608108495,132
7479,0.0,0.9402029446172133,133
20069,0.0,0.9831777889539918,134
20088,0.0,0.999952773726603,135
2088,3.0,0.921039648193177,136
18346,0.0,0.9991927061657001,137
26170,0.0,0.9997869934779774,138
36180,0.0,0.9983378168856166,139
20008,0.0,0.9995309940230476,140
22489,0.0,0.9999539958838872,141
19431,0.0,0.9996684718976936,142
1645,0.0,0.9999942362261057,143
28525,0.0,0.9999976528547654,144
20017,3.0,0.5356676646339401,145
28203,0.0,0.9999797324182245,146
12852,0.0,0.9974649829027818,147
31411,0.0,0.9992211950459589,148
17197,0.0,0.9981089737184508,149
6827,1.0,0.652956680367297,150
13252,0.0,0.9832518848455514,151
28929,0.0,0.9999534549412745,152
24983,0.0,0.9400893881276762,153
20925,0.0,0.9918101169910961,154
9989,0.0,0.999596254811335,155
23012,0.0,0.9999728176331137,156
20685,0.0,0.9996281546251231,157
20061,0.0,0.999987580449817,158
6032,0.0,0.999999570869636,159
616,0.0,0.995707294403953,160
46051,0.0,0.9972589157836272,161
23093,0.0,0.9999969695389583,162
20851,0.0,0.9956552675495954,163
20025,0.0,0.9672153220980836,164
20054,0.0,0.999336389805846,165
39129,2.0,0.5364218071436023,166
18417,0.0,0.999962315348161,167
47401,0.0,0.9997759829310199,168
47047,0.0,0.9999967545201354,169
28486,0.0,0.9123957597015654,170
30007,0.0,0.999538671169518,171
20998,2.0,0.4946933937469611,172
20050,2.0,0.6473272841011,173
32127,0.0,0.9978892900302883,174
17959,0.0,0.9987085843614408,175
12278,3.0,0.7971739768238136,176
48434,0.0,0.9898021216324798,177
23725,0.0,0.9968927582089951,178
38133,0.0,0.9999450602111871,179
19687,0.0,0.9998263042892033,180
19040,0.0,0.9980615271609523,181
38354,0.0,0.9999975857108846,182
27791,0.0,0.9999105301051484,183
1787,0.0,0.999968972547609,184
26953,0.0,0.9993398451749381,185
2317,0.0,0.99996725207951,186
20041,0.0,0.9657837714021618,187
6830,0.0,0.9996217958632516,188
48629,0.0,0.9999911568739389,189
38703,0.0,0.9999254667083969,190
19705,0.0,0.9989208330135393,191
10043,0.0,0.9999976458672423,192
14213,0.0,0.9999587864179614,193
46750,2.0,0.9001727499770876,194
39511,0.0,0.999988631325957,195
8717,0.0,0.9998276891063187,196
13734,0.0,0.9999491397541375,197
48979,0.0,0.9999986893805337,198
28698,0.0,0.8401484822138399,199
