comment_id,index,label_logprobs
23016,15,"{'3': -2.4184277057647705, '2': -3.3715527057647705, '4': -4.746552467346191, '1': -5.746552467346191, '0': -9.152802467346191}"
22819,16,"{'3': -0.8460777997970581, '2': -1.252327799797058, '1': -2.7679529190063477, '4': -3.8460779190063477, '0': -4.033577919006348}"
36534,17,"{'3': -0.40062662959098816, '4': -3.0100016593933105, '2': -3.1193766593933105, '1': -6.3068766593933105, '0': -10.174063682556152}"
7287,18,"{'3': -0.533795952796936, '4': -2.1431708335876465, '2': -3.4869208335876465, '1': -6.7369208335876465, '0': -10.354108810424805}"
32074,19,"{'0': -0.10306689888238907, '1': -2.868691921234131, '2': -3.790566921234131, '3': -6.993691921234131, '4': -9.446816444396973}"
46526,20,"{'3': -0.24803023040294647, '2': -1.966780185699463, '4': -3.591780185699463, '1': -5.013655185699463, '0': -8.857405662536621}"
30683,21,"{'3': -0.5470260381698608, '2': -1.4376510381698608, '1': -3.4220261573791504, '4': -3.8595261573791504, '0': -5.59390115737915}"
15758,22,"{'3': -0.6229448914527893, '2': -1.0604448318481445, '1': -2.5760698318481445, '4': -3.9354448318481445, '0': -5.0604448318481445}"
14868,23,"{'1': -1.0680735111236572, '2': -1.1618235111236572, '0': -1.2243235111236572, '3': -3.8180735111236572, '4': -7.739948272705078}"
11817,24,"{'3': -1.2956950664520264, '2': -2.7175700664520264, '4': -4.3113203048706055, '1': -6.0925703048706055, '0': -10.076945304870605}"
4373,25,"{'0': -1.0969603061676025, '2': -1.6594603061676025, '1': -2.1750853061676025, '3': -3.6125853061676025, '4': -6.253210067749023}"
1323,26,"{'1': -1.0483872890472412, '0': -1.0952622890472412, '2': -1.2046372890472412, '3': -4.78276252746582, '4': -9.06401252746582}"
38126,27,"{'3': -1.7555525302886963, '2': -2.5524275302886963, '4': -4.724302291870117, '1': -5.427427291870117, '0': -9.044614791870117}"
26362,28,"{'2': -0.8484784364700317, '1': -1.4578534364700317, '0': -1.8172284364700317, '3': -2.020353317260742, '4': -5.535978317260742}"
5410,29,"{'3': -0.49955475330352783, '2': -1.6089297533035278, '4': -3.0151796340942383, '1': -3.7808046340942383, '0': -6.218304634094238}"
39276,30,"{'3': -1.6517996788024902, '2': -3.1517996788024902, '4': -4.08929967880249, '1': -5.91742467880249, '0': -9.526800155639648}"
32811,31,"{'3': -0.6198846101760864, '2': -2.198009490966797, '4': -2.869884490966797, '1': -4.744884490966797, '0': -7.448009490966797}"
33729,32,"{'3': -0.7031899094581604, '2': -1.2500648498535156, '1': -2.3750648498535156, '4': -3.6406898498535156, '0': -3.7656898498535156}"
47480,33,"{'3': -0.7153159976005554, '2': -1.4028160572052002, '1': -3.8559410572052, '4': -4.293440818786621, '0': -6.777815818786621}"
10694,34,"{'0': -0.3133269250392914, '1': -1.7352019548416138, '2': -2.485201835632324, '3': -5.750826835632324, '4': -8.938326835632324}"
1031,35,"{'3': -2.32926607131958, '4': -3.21989107131958, '2': -4.29801607131958, '1': -6.68864107131958, '0': -9.954266548156738}"
48834,36,"{'2': -0.7489112019538879, '3': -1.1082861423492432, '1': -1.9989111423492432, '0': -3.280161142349243, '4': -5.155161380767822}"
43341,37,"{'3': -2.500638484954834, '2': -3.172513484954834, '4': -4.313138484954834, '1': -6.406888484954834, '0': -9.742826461791992}"
47870,38,"{'3': -0.35272902250289917, '2': -2.087104082107544, '4': -3.368354082107544, '1': -5.290228843688965, '0': -9.532416343688965}"
49895,39,"{'0': -0.1588912457227707, '1': -2.299516201019287, '2': -3.158891201019287, '3': -5.908891201019287, '4': -8.205766677856445}"
37291,40,"{'3': -0.38588154315948486, '4': -2.5890064239501953, '2': -2.8077564239501953, '1': -5.620256423950195, '0': -9.440568923950195}"
11121,41,"{'3': -0.9608402252197266, '2': -1.6170902252197266, '1': -3.7264652252197266, '4': -4.601465225219727, '0': -6.335840225219727}"
38307,42,"{'3': -0.9327777624130249, '2': -1.682777762413025, '4': -3.6046528816223145, '1': -4.2296528816223145, '0': -6.4484028816223145}"
19352,43,"{'0': -0.7404179573059082, '1': -1.3029179573059082, '2': -1.6779179573059082, '3': -4.381042957305908, '4': -7.802917957305908}"
24301,44,"{'2': -1.278031826019287, '0': -1.418656826019287, '1': -2.137406826019287, '3': -2.809281826019287, '4': -6.028031826019287}"
23452,45,"{'2': -1.52413010597229, '3': -1.66475510597229, '1': -2.99288010597229, '0': -3.27413010597229, '4': -5.180379867553711}"
886,46,"{'3': -0.5732855796813965, '2': -1.1982855796813965, '1': -3.0107855796813965, '4': -3.8701605796813965, '0': -5.8701605796813965}"
32374,47,"{'3': -0.9723017811775208, '2': -2.472301721572876, '4': -4.003551959991455, '1': -5.925426959991455, '0': -9.245738983154297}"
25790,48,"{'3': -0.7102305889129639, '2': -1.3039805889129639, '1': -2.569605588912964, '0': -3.460230588912964, '4': -3.569605588912964}"
5611,49,"{'3': -0.552461564540863, '2': -1.3649616241455078, '1': -3.364961624145508, '4': -3.630586624145508, '0': -5.880586624145508}"
44643,50,"{'3': -2.5847997665405273, '2': -2.7254247665405273, '1': -4.475424766540527, '4': -5.694174766540527, '0': -7.608237266540527}"
31537,51,"{'3': -0.2430637776851654, '2': -2.1649386882781982, '4': -2.6961886882781982, '1': -3.9305636882781982, '0': -6.477438926696777}"
11238,52,"{'3': -2.3015568256378174, '2': -3.6765568256378174, '4': -4.348431587219238, '1': -6.035931587219238, '0': -9.559369087219238}"
19943,53,"{'3': -0.5853857398033142, '2': -1.741635799407959, '4': -3.772885799407959, '1': -4.241635799407959, '0': -6.757260799407959}"
20844,54,"{'3': -4.11007022857666, '4': -4.34444522857666, '2': -4.40694522857666, '1': -6.25069522857666, '0': -9.56319522857666}"
39016,55,"{'3': -2.060755968093872, '4': -2.732630968093872, '2': -4.904506206512451, '1': -7.717006206512451, '0': -10.662318229675293}"
42490,56,"{'0': -0.2534146010875702, '1': -2.0190396308898926, '2': -2.5659146308898926, '3': -5.565914630889893, '4': -8.222164154052734}"
1402,57,"{'2': -1.5450879335403442, '3': -2.1544628143310547, '1': -3.0607128143310547, '0': -4.310712814331055, '4': -5.998212814331055}"
41581,58,"{'3': -0.5775746703147888, '2': -1.4213247299194336, '4': -3.6713247299194336, '1': -3.7338247299194336, '0': -7.140074729919434}"
48081,59,"{'3': -0.9399684071540833, '2': -2.6430933475494385, '4': -3.8149683475494385, '1': -5.486843585968018, '0': -8.83059310913086}"
12449,60,"{'3': -0.8303425908088684, '2': -2.2053425312042236, '4': -3.6740925312042236, '1': -5.158467769622803, '0': -7.838155269622803}"
46066,61,"{'2': -2.792135238647461, '3': -3.557760238647461, '4': -4.635885238647461, '1': -5.151510238647461, '0': -7.151510238647461}"
37829,62,"{'2': -0.735789954662323, '3': -1.1264150142669678, '1': -2.0951650142669678, '0': -3.3764150142669678, '4': -5.298289775848389}"
1192,63,"{'4': -4.576737880706787, '3': -4.576737880706787, '2': -5.326737880706787, '1': -7.748612880706787, '0': -10.803300857543945}"
44768,64,"{'3': -0.31310251355171204, '2': -1.7974774837493896, '4': -3.3443524837493896, '1': -4.453727722167969, '0': -8.344352722167969}"
33748,65,"{'2': -1.0357263088226318, '0': -1.1294763088226318, '1': -1.4107263088226318, '3': -3.035726308822632, '4': -7.254476547241211}"
13741,66,"{'3': -0.44824251532554626, '2': -1.2294925451278687, '1': -3.432617425918579, '4': -4.713867664337158, '0': -7.245117664337158}"
25323,67,"{'3': -0.39264464378356934, '2': -2.5801446437835693, '4': -2.6270196437835693, '1': -5.673894882202148, '0': -8.822332382202148}"
6831,68,"{'3': -0.3482966423034668, '2': -2.895171642303467, '4': -3.020171642303467, '1': -5.988921642303467, '0': -9.606109619140625}"
43075,69,"{'3': -0.3949677050113678, '2': -1.3168426752090454, '1': -3.988717794418335, '4': -4.348092555999756, '0': -8.004343032836914}"
48594,70,"{'0': -1.6677980422973633, '2': -2.3240480422973633, '1': -2.3396730422973633, '3': -4.917798042297363, '4': -7.120923042297363}"
16311,71,"{'3': -0.2992013990879059, '2': -1.8148263692855835, '4': -3.189826488494873, '1': -4.533576488494873, '0': -7.908576488494873}"
48957,72,"{'3': -0.47306114435195923, '2': -1.4574360847473145, '1': -3.2074360847473145, '4': -3.6293110847473145, '0': -5.1605610847473145}"
38719,73,"{'4': -4.09124755859375, '3': -4.26312255859375, '2': -4.84124755859375, '1': -6.99749755859375, '0': -9.94281005859375}"
17090,74,"{'0': -0.6163010001182556, '1': -1.3506760597229004, '2': -1.7725510597229004, '3': -4.1163010597229, '4': -7.2569260597229}"
5391,75,"{'0': -0.1958705186843872, '1': -2.1333703994750977, '2': -3.0239953994750977, '3': -5.570870399475098, '4': -7.648995399475098}"
35794,76,"{'3': -1.371391773223877, '2': -2.371391773223877, '4': -4.418266773223877, '1': -5.324516773223877, '0': -8.308892250061035}"
42107,77,"{'3': -2.7117371559143066, '2': -4.196112155914307, '4': -4.727362155914307, '1': -6.899237155914307, '0': -10.547675132751465}"
20695,78,"{'0': -0.16769123077392578, '1': -3.355191230773926, '2': -4.261441230773926, '3': -7.292691230773926, '4': -8.558316230773926}"
14184,79,"{'0': -0.9531956911087036, '1': -1.1094456911087036, '2': -1.3438206911087036, '3': -5.171945571899414, '4': -9.546945571899414}"
48140,80,"{'3': -2.507753372192383, '2': -4.039003372192383, '4': -5.242128372192383, '1': -6.695253372192383, '0': -10.460878372192383}"
41025,81,"{'2': -1.001356601715088, '1': -1.376356601715088, '0': -1.626356601715088, '3': -1.798231601715088, '4': -5.204481601715088}"
34714,82,"{'3': -2.5758047103881836, '4': -3.9195547103881836, '2': -4.372679710388184, '1': -7.302367210388184, '0': -10.317992210388184}"
48242,83,"{'3': -1.3800249099731445, '2': -1.3800249099731445, '1': -2.6768999099731445, '0': -2.8956499099731445, '4': -4.0518999099731445}"
26845,84,"{'3': -0.6797265410423279, '2': -2.1328516006469727, '4': -3.5859766006469727, '1': -4.726601600646973, '0': -8.023476600646973}"
8070,85,"{'3': -0.8604345321655273, '2': -2.9073095321655273, '4': -3.0323095321655273, '1': -5.985434532165527, '0': -9.266684532165527}"
24948,86,"{'0': -1.0030587911605835, '2': -1.1749337911605835, '1': -1.4405587911605835, '3': -2.784308910369873, '4': -6.143683910369873}"
12635,87,"{'3': -0.5246723890304565, '4': -1.9934223890304565, '2': -3.352797508239746, '1': -6.509047508239746, '0': -10.329360008239746}"
29293,88,"{'3': -0.4275144934654236, '2': -1.7243895530700684, '4': -3.8806395530700684, '1': -4.818139553070068, '0': -8.81813907623291}"
12271,89,"{'3': -1.6374218463897705, '4': -3.5436718463897705, '2': -3.7467968463897705, '1': -6.684296607971191, '0': -9.723359107971191}"
28981,90,"{'3': -0.3401034474372864, '2': -2.5744783878326416, '4': -3.0119783878326416, '1': -5.730728626251221, '0': -8.886978149414062}"
43872,91,"{'3': -0.7012689709663391, '2': -1.1075189113616943, '1': -2.7793939113616943, '4': -3.8418939113616943, '0': -3.9200189113616943}"
7737,92,"{'3': -0.297545850276947, '2': -1.9225459098815918, '4': -3.235045909881592, '1': -4.219420909881592, '0': -7.547545909881592}"
16019,93,"{'0': -0.09014923125505447, '1': -2.668274164199829, '2': -4.449524402618408, '3': -7.683899402618408, '4': -9.51983642578125}"
37045,94,"{'2': -1.156694769859314, '0': -1.359819769859314, '1': -1.437944769859314, '3': -1.969194769859314, '4': -5.4848198890686035}"
49409,95,"{'3': -0.4641704559326172, '2': -1.3860454559326172, '1': -3.089170455932617, '4': -3.229795455932617, '0': -4.823545455932617}"
47899,96,"{'3': -1.5942585468292236, '2': -3.0630085468292236, '4': -4.672383785247803, '1': -5.969258785247803, '0': -9.414570808410645}"
30201,97,"{'3': -0.3862897753715515, '2': -1.6362898349761963, '4': -3.4487898349761963, '1': -3.9487898349761963, '0': -6.698789596557617}"
12334,98,"{'3': -0.5164651870727539, '2': -1.938340187072754, '4': -3.532090187072754, '1': -5.282090187072754, '0': -8.305527687072754}"
49530,99,"{'3': -0.9966806173324585, '2': -2.277930736541748, '4': -3.887305736541748, '1': -4.449805736541748, '0': -7.481055736541748}"
26115,100,"{'2': -0.9401457905769348, '1': -1.31514573097229, '0': -1.33077073097229, '3': -2.84639573097229, '4': -6.971395969390869}"
11314,101,"{'0': -0.3487935960292816, '1': -1.786293625831604, '2': -2.2081685066223145, '3': -4.5206685066223145, '4': -7.1612935066223145}"
5650,102,"{'3': -0.4671645164489746, '2': -1.6546645164489746, '1': -3.1390395164489746, '4': -3.2015395164489746, '0': -5.373414516448975}"
33903,103,"{'0': -0.37679001688957214, '1': -1.7205400466918945, '2': -2.1736650466918945, '3': -5.3299150466918945, '4': -8.861165046691895}"
10634,104,"{'2': -0.5774425268173218, '1': -1.6868175268173218, '0': -2.2180676460266113, '3': -2.2649426460266113, '4': -6.514942646026611}"
26214,105,"{'2': -1.280447006225586, '3': -1.421072006225586, '1': -3.514822006225586, '0': -5.030447006225586, '4': -5.311697006225586}"
9453,106,"{'3': -1.1117815971374512, '4': -2.908656597137451, '2': -3.064906597137451, '1': -5.752406597137451, '0': -8.58834457397461}"
9411,107,"{'0': -0.5816632509231567, '1': -1.9722882509231567, '2': -2.534788131713867, '3': -4.972288131713867, '4': -7.253538131713867}"
686,108,"{'3': -1.1070010662078857, '2': -1.5445010662078857, '1': -4.372626304626465, '4': -4.528876304626465, '0': -7.122626304626465}"
16823,109,"{'3': -0.7103090882301331, '2': -2.1634340286254883, '4': -3.7728090286254883, '1': -4.491559028625488, '0': -8.108746528625488}"
37890,110,"{'3': -0.5513062477111816, '2': -1.4888062477111816, '1': -4.285681247711182, '4': -4.316931247711182, '0': -8.129430770874023}"
7574,111,"{'3': -1.258652925491333, '2': -3.024277925491333, '4': -3.305527925491333, '1': -5.805527687072754, '0': -10.094590187072754}"
38840,112,"{'2': -0.709398627281189, '3': -1.209398627281189, '1': -2.1625237464904785, '0': -4.1000237464904785, '4': -5.9281487464904785}"
21953,113,"{'3': -0.3152947723865509, '2': -1.6277947425842285, '1': -3.5496697425842285, '4': -3.7059197425842285, '0': -7.4402947425842285}"
16356,114,"{'2': -3.874483823776245, '1': -4.843233585357666, '3': -5.561983585357666, '0': -6.702608585357666, '4': -7.233858585357666}"
7896,115,"{'3': -1.8574309349060059, '2': -1.9511809349060059, '1': -4.326180934906006, '4': -4.998055934906006, '0': -5.716805934906006}"
23646,116,"{'0': -0.7127108573913574, '2': -1.5095858573913574, '1': -1.5252108573913574, '3': -3.2752108573913574, '4': -6.493960857391357}"
22607,117,"{'3': -0.2595180571079254, '2': -2.1032681465148926, '4': -2.8376431465148926, '1': -4.540768146514893, '0': -8.072017669677734}"
4267,118,"{'0': -0.7630990743637085, '1': -1.2943490743637085, '2': -1.3724740743637085, '3': -5.294349193572998, '4': -9.73184871673584}"
26915,119,"{'2': -4.529461860656738, '3': -4.826336860656738, '4': -5.591961860656738, '1': -6.498211860656738, '0': -8.654461860656738}"
40331,120,"{'3': -0.8227278590202332, '2': -1.135227918624878, '1': -2.166477918624878, '0': -3.478977918624878, '4': -3.853977918624878}"
3581,121,"{'3': -1.5367826223373413, '4': -3.443032741546631, '2': -4.052407741546631, '1': -7.130532741546631, '0': -10.083657264709473}"
41018,122,"{'3': -0.7507052421569824, '2': -1.1413302421569824, '1': -2.8600802421569824, '4': -3.3132052421569824, '0': -4.625705242156982}"
43300,123,"{'3': -0.3451625108718872, '2': -2.1889123916625977, '4': -2.8607873916625977, '1': -5.001412391662598, '0': -7.735787391662598}"
46711,124,"{'0': -0.09508064389228821, '1': -3.188830614089966, '2': -3.782580614089966, '3': -6.204455852508545, '4': -8.001330375671387}"
13308,125,"{'2': -1.0837812423706055, '0': -1.3650312423706055, '1': -1.5681562423706055, '3': -2.9744062423706055, '4': -6.4275312423706055}"
38052,126,"{'3': -0.8891526460647583, '2': -1.5454026460647583, '1': -3.5922775268554688, '4': -3.6079025268554688, '0': -4.920402526855469}"
37950,127,"{'3': -2.130443811416626, '2': -3.442943811416626, '4': -4.146068572998047, '1': -6.255443572998047, '0': -8.739818572998047}"
38433,128,"{'0': -0.6303523182868958, '1': -1.442852258682251, '2': -1.599102258682251, '3': -4.80222749710083, '4': -8.317852020263672}"
29026,129,"{'3': -2.154147148132324, '4': -3.310397148132324, '2': -3.794772148132324, '1': -6.732272148132324, '0': -10.115084648132324}"
3101,130,"{'0': -0.3520788550376892, '1': -1.461453914642334, '2': -2.789578914642334, '3': -7.414578914642334, '4': -10.594265937805176}"
1832,131,"{'3': -0.7258991599082947, '2': -0.8665241599082947, '1': -2.6477742195129395, '0': -4.8821492195129395, '4': -5.1165242195129395}"
46846,132,"{'2': -0.8299244046211243, '3': -1.0330493450164795, '1': -2.3299243450164795, '0': -3.6580493450164795, '4': -4.704924583435059}"
17601,133,"{'3': -1.4598509073257446, '2': -3.334850788116455, '4': -3.506725788116455, '1': -6.100475788116455, '0': -9.662976264953613}"
20950,134,"{'2': -2.3924379348754883, '3': -2.5330629348754883, '1': -4.439312934875488, '4': -5.673687934875488, '0': -7.681500434875488}"
19924,135,"{'3': -0.20560643076896667, '2': -2.439981460571289, '4': -2.799356460571289, '1': -5.033731460571289, '0': -9.299356460571289}"
29478,136,"{'2': -2.0183396339416504, '3': -2.2839646339416504, '1': -3.2683396339416504, '0': -3.2995896339416504, '4': -5.12771463394165}"
17037,137,"{'3': -0.6870803833007812, '2': -1.1089553833007812, '1': -2.5777053833007812, '4': -4.046455383300781, '0': -4.296455383300781}"
31516,138,"{'3': -1.4010056257247925, '2': -2.666630744934082, '4': -4.588505744934082, '1': -5.369755744934082, '0': -8.401005744934082}"
26033,139,"{'3': -1.3728710412979126, '2': -2.138495922088623, '4': -4.185370922088623, '1': -5.091620922088623, '0': -8.318183898925781}"
25490,140,"{'3': -0.2912238538265228, '2': -2.2287237644195557, '4': -3.6505987644195557, '1': -5.431849002838135, '0': -10.049036026000977}"
46657,141,"{'3': -0.7244542837142944, '2': -1.1932042837142944, '1': -2.833829402923584, '4': -4.740079402923584, '0': -5.036954402923584}"
38578,142,"{'0': -0.08810672909021378, '1': -2.822481632232666, '2': -4.119356632232666, '3': -7.228731632232666, '4': -9.009982109069824}"
45835,143,"{'3': -0.4562448263168335, '2': -1.6437448263168335, '4': -3.815619945526123, '1': -4.331244945526123, '0': -8.112494468688965}"
44820,144,"{'3': -0.6461454629898071, '2': -1.5680204629898071, '1': -3.5680203437805176, '4': -3.6930203437805176, '0': -6.068020343780518}"
39890,145,"{'3': -1.312839388847351, '2': -2.4690895080566406, '4': -4.078464508056641, '1': -5.109714508056641, '0': -8.87533950805664}"
24908,146,"{'3': -0.2268044799566269, '2': -2.414304494857788, '4': -2.508054494857788, '1': -4.726804256439209, '0': -7.742429256439209}"
36126,147,"{'0': -0.29315364360809326, '1': -1.7462786436080933, '2': -2.590028762817383, '3': -6.402528762817383, '4': -9.746278762817383}"
14889,148,"{'3': -1.1949520111083984, '4': -3.2262020111083984, '2': -3.3043270111083984, '1': -6.319952011108398, '0': -9.937139511108398}"
46827,149,"{'3': -0.746356189250946, '2': -1.2619812488555908, '1': -2.808856248855591, '0': -3.793231248855591, '4': -4.058856010437012}"
43131,150,"{'3': -4.196897983551025, '4': -4.243772983551025, '2': -5.337522983551025, '1': -7.642210483551025, '0': -10.493773460388184}"
23175,151,"{'3': -0.5357561707496643, '4': -2.2701311111450195, '2': -2.4420061111450195, '1': -5.2232561111450195, '0': -8.09825611114502}"
32857,152,"{'3': -2.5653274059295654, '2': -3.6122024059295654, '4': -3.8934524059295654, '1': -6.096577167510986, '0': -8.932515144348145}"
5141,153,"{'0': -0.4071162939071655, '1': -1.4539912939071655, '2': -2.438366413116455, '3': -6.078991413116455, '4': -8.985240936279297}"
34789,154,"{'3': -0.5648519992828369, '4': -2.330476999282837, '2': -3.033601999282837, '1': -6.721101760864258, '0': -10.377351760864258}"
22001,155,"{'0': -0.27202361822128296, '1': -2.0845236778259277, '2': -2.2251486778259277, '3': -5.584523677825928, '4': -8.95952320098877}"
12494,156,"{'3': -0.2907562851905823, '4': -2.6032562255859375, '2': -2.7751312255859375, '1': -5.4938812255859375, '0': -9.236068725585938}"
42332,157,"{'2': -0.4902564585208893, '1': -1.646506428718567, '3': -2.2246315479278564, '0': -2.6933815479278564, '4': -6.849631309509277}"
1919,158,"{'3': -0.6770926117897034, '2': -1.5989675521850586, '1': -3.3333425521850586, '4': -3.9895925521850586, '0': -5.708342552185059}"
23793,159,"{'3': -0.806350827217102, '2': -0.884475827217102, '1': -2.5876007080078125, '0': -4.6344757080078125, '4': -5.5719757080078125}"
35604,160,"{'3': -0.328602135181427, '4': -2.4223520755767822, '2': -2.9067270755767822, '1': -5.906727313995361, '0': -9.055164337158203}"
11130,161,"{'2': -0.788886308670044, '3': -1.132636308670044, '1': -2.476386308670044, '0': -3.820136308670044, '4': -5.007636070251465}"
47202,162,"{'3': -0.5546789765357971, '2': -1.9921789169311523, '4': -2.9921789169311523, '1': -4.617178916931152, '0': -7.679678916931152}"
4948,163,"{'3': -1.0480448007583618, '2': -2.2667946815490723, '4': -3.6417946815490723, '1': -5.344919681549072, '0': -7.462107181549072}"
17862,164,"{'0': -0.9915128946304321, '1': -0.9915128946304321, '2': -1.4133878946304321, '3': -4.350887775421143, '4': -9.0227632522583}"
3,165,"{'3': -0.7281315326690674, '2': -1.0093815326690674, '1': -3.0250065326690674, '4': -4.493756294250488, '0': -4.634381294250488}"
15365,166,"{'3': -2.4611644744873047, '2': -3.7892894744873047, '4': -3.8517894744873047, '1': -5.961164474487305, '0': -9.093976974487305}"
49891,167,"{'3': -0.33723223209381104, '2': -1.540357232093811, '4': -3.4466071128845215, '1': -3.9153571128845215, '0': -7.2591071128845215}"
6946,168,"{'3': -0.7340419292449951, '4': -2.780916929244995, '2': -3.343416929244995, '1': -6.718417167663574, '0': -9.734042167663574}"
24396,169,"{'3': -0.9623931050300598, '2': -0.9936431050300598, '1': -2.478018045425415, '0': -3.399893045425415, '4': -3.790518045425415}"
12809,170,"{'4': -5.18947172164917, '3': -5.23634672164917, '2': -5.87697172164917, '1': -7.39259672164917, '0': -10.978534698486328}"
34824,171,"{'2': -1.375089168548584, '0': -1.390714168548584, '3': -1.828214168548584, '1': -2.296964168548584, '4': -3.875089168548584}"
17470,172,"{'3': -0.7963811755180359, '2': -0.8432561755180359, '1': -2.5151312351226807, '0': -4.608880996704102, '4': -4.952630996704102}"
42264,173,"{'3': -0.43763267993927, '2': -2.7032575607299805, '4': -3.9532575607299805, '1': -6.1251325607299805, '0': -9.41419506072998}"
17372,174,"{'0': -0.8914250135421753, '1': -1.1570500135421753, '2': -1.3133000135421753, '3': -5.172675132751465, '4': -9.672675132751465}"
34112,175,"{'0': -1.2565186023712158, '2': -1.6471436023712158, '1': -1.9752686023712158, '3': -2.787768602371216, '4': -5.147143363952637}"
46835,176,"{'3': -0.5332871079444885, '2': -1.9082870483398438, '4': -3.5176620483398438, '1': -5.705162048339844, '0': -9.486412048339844}"
15009,177,"{'3': -0.4952056407928467, '4': -1.8858306407928467, '2': -3.1983306407928467, '1': -6.182705879211426, '0': -9.776455879211426}"
13193,178,"{'0': -0.1826123297214508, '1': -2.166987419128418, '2': -3.213862419128418, '3': -6.510737419128418, '4': -8.729487419128418}"
29,179,"{'2': -0.8818615674972534, '1': -1.2099865674972534, '0': -1.5537365674972534, '3': -3.038111686706543, '4': -7.694361686706543}"
26745,180,"{'3': -1.1440294981002808, '2': -1.3315294981002808, '1': -2.9565296173095703, '0': -4.12840461730957, '4': -4.59715461730957}"
29783,181,"{'3': -0.2799103260040283, '2': -2.2486603260040283, '4': -2.7642853260040283, '1': -5.342410087585449, '0': -9.70959758758545}"
27140,182,"{'2': -1.1057809591293335, '3': -1.1526559591293335, '1': -2.777656078338623, '0': -4.121406078338623, '4': -4.871406078338623}"
36829,183,"{'3': -0.4292941689491272, '2': -1.9449191093444824, '4': -3.3511691093444824, '1': -4.116794109344482, '0': -6.148044109344482}"
29107,184,"{'3': -0.8833903074264526, '2': -2.227140426635742, '4': -2.914640426635742, '1': -4.492765426635742, '0': -6.789640426635742}"
9430,185,"{'2': -0.7590956091880798, '1': -1.3372206687927246, '3': -2.0872206687927246, '0': -2.1965956687927246, '4': -6.602845668792725}"
40281,186,"{'3': -0.5203825235366821, '2': -1.4266325235366821, '1': -2.9578824043273926, '4': -3.8641324043273926, '0': -5.770382404327393}"
5458,187,"{'3': -0.277036190032959, '2': -1.902036190032959, '4': -3.417661190032959, '1': -4.730161190032959, '0': -8.370786666870117}"
774,188,"{'3': -0.5143724679946899, '2': -1.51437246799469, '4': -3.9362473487854004, '1': -4.1862473487854, '0': -7.4362473487854}"
15462,189,"{'3': -0.37290194630622864, '2': -1.9354019165039062, '4': -3.9666519165039062, '1': -4.826026916503906, '0': -7.810401916503906}"
42901,190,"{'3': -1.4400086402893066, '2': -2.3150086402893066, '4': -4.377508640289307, '1': -4.533758640289307, '0': -7.236883640289307}"
33856,191,"{'3': -0.3694778084754944, '2': -1.5882277488708496, '4': -3.6351027488708496, '1': -4.08822774887085, '0': -7.22885274887085}"
20190,192,"{'2': -0.878868579864502, '3': -1.347618579864502, '1': -1.847618579864502, '0': -2.535118579864502, '4': -4.581993579864502}"
28859,193,"{'3': -0.38314563035964966, '2': -1.5393955707550049, '4': -3.680020570755005, '1': -3.930020570755005, '0': -6.726895809173584}"
11064,194,"{'3': -3.7814526557922363, '2': -4.500202655792236, '4': -5.156452655792236, '1': -7.062702655792236}"
40048,195,"{'3': -1.7789326906204224, '2': -2.997682571411133, '4': -4.122682571411133, '1': -6.232057571411133, '0': -9.169557571411133}"
