comment_id,dehumanize,confidence,index
9453,3.0,0.7588034798365609,106
9411,0.0,0.7120433561247879,107
686,3.0,0.5817629900033071,108
16823,3.0,0.7668620914470796,109
37890,3.0,0.6948505557338195,110
7574,3.0,0.7627978305095665,111
38840,2.0,0.5320646824580825,112
21953,3.0,0.744588597966402,113
16356,2.0,0.6029838073980662,114
7896,3.0,0.4855458008186037,115
23646,0.0,0.5064113704173607,116
22607,3.0,0.8010450867824201,117
4267,0.0,0.46675430940122786,118
26915,2.0,0.4455290736647142,119
40331,3.0,0.47372093507819757,120
3581,3.0,0.8107904599034312,121
41018,3.0,0.5274779990028668,122
43300,3.0,0.8005415292573747,123
46711,0.0,0.9320042104014219,124
13308,2.0,0.39577673483544196,125
38052,3.0,0.5989823473616738,126
37950,3.0,0.704277598803147,127
38433,0.0,0.5437186843936055,128
29026,3.0,0.6582646764514882,129
3101,0.0,0.7052005800808908,130
1832,3.0,0.4894267775532378,131
46846,2.0,0.47187965791618497,132
17601,3.0,0.7737433050324309,133
20950,2.0,0.4900565983144971,134
19924,3.0,0.8403981877025227,135
29478,2.0,0.42095511116198725,136
17037,3.0,0.5351545242450987,137
31516,3.0,0.7445202776259551,138
26033,3.0,0.6450259015812148,139
25490,3.0,0.8440723816156134,140
46657,3.0,0.5622622685823959,141
38578,0.0,0.9228391936631833,142
45835,3.0,0.734771590484274,143
44820,3.0,0.6651009334939846,144
39890,3.0,0.7139995894573713,145
24908,3.0,0.8156561428987076,146
36126,0.0,0.748104631850897,147
14889,3.0,0.7945392021950731,148
46827,3.0,0.5530376621161112,149
43131,3.0,0.4333576706353057,150
23175,3.0,0.7491329769087551,151
32857,3.0,0.6071675158552029,152
5141,0.0,0.6730226760228795,153
34789,3.0,0.7949470388758613,154
22001,0.0,0.7632574450320903,155
12494,3.0,0.8417361272198172,156
42332,2.0,0.6236893492903447,157
1919,3.0,0.6618399964386376,158
23793,3.0,0.4709108389966373,159
35604,3.0,0.831198353751246,160
11130,2.0,0.5109705644717899,161
47202,3.0,0.7446512357960863,162
4948,3.0,0.7217152024850507,163
17862,0.0,0.37162313506901035,164
3,3.0,0.5266813656628458,165
15365,3.0,0.647078671541234,166
49891,3.0,0.7279094276498739,167
6946,3.0,0.8296279778967055,168
24396,3.0,0.4281909374828094,169
12809,4.0,0.38902081616232936,170
34824,2.0,0.32258141234084947,171
17470,3.0,0.4605629488837457,172
42264,3.0,0.8795006821787863,173
17372,0.0,0.4104211577328281,174
34112,0.0,0.4165464468033995,175
46835,3.0,0.763817087857289,176
15009,3.0,0.7579221562362229,177
13193,0.0,0.8419625390165141,178
29,2.0,0.4259159041978948,179
26745,3.0,0.4820456579850228,180
29783,3.0,0.8133923708246138,181
27140,2.0,0.4516162313369962,182
36829,3.0,0.7681542629081476,183
29107,3.0,0.7033198889800613,184
9430,2.0,0.48394711308883664,185
40281,3.0,0.6527554039498877,186
5458,3.0,0.7986486862466515,187
774,3.0,0.7007976959895991,188
15462,3.0,0.800424347378408,189
42901,3.0,0.6586622732392442,190
33856,3.0,0.735788407751194,191
20190,2.0,0.4502798869247246,192
28859,3.0,0.723466067699196,193
11064,invalid,0.0,194
40048,3.0,0.7123391416577021,195
12063,3.0,0.7145758539152205,196
11368,3.0,0.8234882145038566,197
14181,3.0,0.6886523847541813,198
34562,3.0,0.7070707751659424,199
23957,3.0,0.8243780930762951,200
42325,3.0,0.5301406939584762,201
23629,3.0,0.43181609018158584,202
10076,3.0,0.6725105400296555,203
21238,0.0,0.7708971350109747,204
7289,3.0,0.7565468139658608,205
12292,3.0,0.7457380754837343,206
34131,3.0,0.6687283723154032,207
7644,3.0,0.4325000858889527,208
41970,3.0,0.7321079510276196,209
28228,3.0,0.6915607432234323,210
38359,3.0,0.7677042020536435,211
27447,0.0,0.6097919827454489,212
10501,0.0,0.6960852108232578,213
13949,2.0,0.5663634752541978,214
36573,3.0,0.6764331595625475,215
9218,0.0,0.9796427665986629,216
9918,3.0,0.6798267375914223,217
4844,3.0,0.5373845496969849,218
4511,0.0,0.9619165101200107,219
1759,0.0,0.4993564456208621,220
20984,3.0,0.6945518125499938,221
25869,3.0,0.5759536257718744,222
24745,0.0,0.8654601655650485,223
41554,0.0,0.7189604489455258,224
37565,3.0,0.7752160358700737,225
7328,3.0,0.6752753144109235,226
18630,3.0,0.71156605829436,227
16158,3.0,0.7128501263337284,228
6732,2.0,0.4129669543017089,229
46569,3.0,0.7668219226537342,230
46119,3.0,0.7610537209993374,231
28836,3.0,0.4700074195276447,232
18341,3.0,0.6290983496308256,233
7856,4.0,0.6895042481605934,234
33238,2.0,0.4017381460625907,235
46434,3.0,0.8004053202917241,236
15513,2.0,0.460391185559804,237
23658,0.0,0.6998497881820547,238
47250,3.0,0.5089695913032413,239
7782,2.0,0.36104184383579324,240
34603,3.0,0.7127490318562304,241
6770,3.0,0.7481731012646599,242
43431,3.0,0.5065132416816127,243
10724,0.0,0.586194339225656,244
15919,0.0,0.6164745863246255,245
40261,3.0,0.7975976179018381,246
29505,3.0,0.7124863128568838,247
2531,3.0,0.49201829986171014,248
11624,2.0,0.32641474308708107,249
21725,3.0,0.7506717494423788,250
22602,2.0,0.4667641361085471,251
12046,3.0,0.8272347197089688,252
19244,0.0,0.8206347608088602,253
3519,3.0,0.7541833070531991,254
20816,2.0,0.39191059869144945,255
35967,3.0,0.7959955534013065,256
49507,3.0,0.7102707291670455,257
20142,2.0,0.5491450928367434,258
20444,invalid,0.0,259
24678,3.0,0.6737794701437292,260
40697,3.0,0.7497388074012813,261
49489,3.0,0.7740628477161489,262
9622,3.0,0.5779817834525658,263
17060,3.0,0.8194933751055301,264
42563,3.0,0.8539309254167754,265
22329,2.0,0.3228755118304533,266
20811,3.0,0.4070959253805895,267
41179,3.0,0.6339788709365841,268
46699,0.0,0.7910005870528202,269
34464,3.0,0.7926245871492552,270
42434,3.0,0.6255792706645429,271
3384,2.0,0.5040469371798231,272
35043,3.0,0.5624073863746091,273
17467,3.0,0.7276607618774229,274
44059,3.0,0.6315749425981552,275
8960,3.0,0.5174963707619689,276
40097,3.0,0.8181853535193887,277
38065,invalid,0.0,278
7416,3.0,0.8471740333043684,279
3591,0.0,0.4158459852639935,280
20221,3.0,0.7832520933889101,281
38937,3.0,0.8129027257331586,282
37538,0.0,0.6058950808183255,283
49316,3.0,0.8276122248386137,284
10598,3.0,0.6264357165479739,285
13127,3.0,0.6997827882983957,286
9679,2.0,0.4225905112699085,287
46222,3.0,0.6777073912270685,288
48930,2.0,0.3897572577867016,289
1543,3.0,0.8031965162450053,290
38432,0.0,0.4296492937588126,291
48024,3.0,0.5587751835107035,292
17156,3.0,0.7991500102588933,293
27161,3.0,0.48798509176483407,294
28716,3.0,0.5317346945541007,295
38942,3.0,0.5276417405531264,296
26616,3.0,0.6762538452160701,297
28104,3.0,0.6072180497498372,298
11150,3.0,0.6311780784083709,299
37452,3.0,0.827355498671695,300
38738,3.0,0.6887289816422996,301
2867,0.0,0.46715815999059496,302
7795,2.0,0.4683791465681625,303
48965,0.0,0.5417071087404378,304
7847,3.0,0.6284741144764504,305
4382,3.0,0.6942285197705805,306
18677,0.0,0.8036924974124978,307
37271,3.0,0.7098897970324649,308
49633,3.0,0.5331125285876575,309
14160,2.0,0.40621928517423417,310
39475,3.0,0.7106822805171938,311
37299,2.0,0.5322031720347555,312
33863,3.0,0.7993473028252722,313
315,3.0,0.6843055769858806,314
22111,3.0,0.7963953381693707,315
39578,3.0,0.45924413525282176,316
48173,3.0,0.6312427562185737,317
3514,2.0,0.3877244066588116,318
26652,3.0,0.6635048901901632,319
24572,2.0,0.3942235827218278,320
42021,3.0,0.6746296303456981,321
15263,2.0,0.4852739775917347,322
44293,2.0,0.36659413718736017,323
8230,3.0,0.7273881009084624,324
48126,3.0,0.7135105231969994,325
12194,3.0,0.5814824153650754,326
15138,3.0,0.8488353157238449,327
43427,0.0,0.5315085941264102,328
27010,3.0,0.6527193429199432,329
45100,2.0,0.5106314591611705,330
305,2.0,0.39986745048112105,331
37798,invalid,0.0,332
41214,2.0,0.44242871594435995,333
23286,3.0,0.5694236978279016,334
45504,2.0,0.3609033669252326,335
9446,2.0,0.37671917980316355,336
16512,2.0,0.399312680792066,337
29585,3.0,0.6324506891119607,338
23048,0.0,0.7123169968303276,339
4574,3.0,0.8878580290765358,340
35937,3.0,0.7651852906491743,341
40001,invalid,0.0,342
42215,3.0,0.7901839750520984,343
14190,3.0,0.803844125785772,344
33050,0.0,0.5425724572318924,345
25695,3.0,0.6575235683100875,346
197,3.0,0.7817803113596219,347
45936,3.0,0.797485690493929,348
20585,3.0,0.7463372567684043,349
42739,3.0,0.7604452989671807,350
27660,3.0,0.6812027704821567,351
28987,3.0,0.7892255422033009,352
541,0.0,0.5861634799223151,353
31494,3.0,0.7259179729943185,354
12106,3.0,0.6174396507288332,355
17996,2.0,0.4470232561470196,356
2603,0.0,0.6843109533198881,357
46548,3.0,0.646724585597546,358
569,2.0,0.5314109405885816,359
48483,0.0,0.7164931388217037,360
30948,3.0,0.7314555000526997,361
10369,2.0,0.4972804290173695,362
1136,invalid,0.0,363
23440,3.0,0.761950649118755,364
9810,0.0,0.9080996692816392,365
4919,0.0,0.9261320183186718,366
47769,3.0,0.782976191238501,367
8498,0.0,0.7514719775177521,368
14830,3.0,0.6150632009456121,369
12502,0.0,0.784921102730873,370
39133,3.0,0.4909185276929092,371
25444,3.0,0.7734657879477992,372
8062,invalid,0.0,373
16876,3.0,0.7755730491598347,374
24971,0.0,0.3561577082953029,375
40969,2.0,0.35077537677733706,376
49969,3.0,0.6105357966840771,377
10026,2.0,0.5092874330706861,378
30355,3.0,0.8515949133098519,379
47703,2.0,0.4790460596484017,380
40127,2.0,0.42261148330512677,381
21787,0.0,0.8266382211166866,382
13202,4.0,0.4040497425163655,383
21157,3.0,0.6232014264182953,384
24976,3.0,0.5089305294313612,385
13212,3.0,0.4313792928202893,386
43173,2.0,0.42329755515741724,387
22993,0.0,0.8175036213845894,388
42706,3.0,0.5026368291824869,389
34588,0.0,0.8877300804721496,390
26615,2.0,0.5815841329222217,391
32963,2.0,0.449521960922552,392
15256,0.0,0.9660975699879484,393
24486,3.0,0.530094662727904,394
35529,3.0,0.7627294202723051,395
24937,2.0,0.47969021778511967,396
40821,2.0,0.47185884376708587,397
42859,3.0,0.7534835813171344,398
49457,3.0,0.770968956830327,399
13573,0.0,0.8217028347474269,400
48097,3.0,0.6415955925277866,401
16637,2.0,0.45832639874021586,402
10189,3.0,0.5684489351774009,403
38982,3.0,0.8052011911553343,404
35372,3.0,0.4892757653049072,405
16917,2.0,0.5500551017925288,406
37383,3.0,0.5205924947758123,407
13619,3.0,0.7918913722697156,408
12759,2.0,0.3567864883552767,409
1639,2.0,0.473588933189358,410
40914,3.0,0.615990359857332,411
20726,3.0,0.6465327714481888,412
33196,0.0,0.3697720872597221,413
48952,3.0,0.865684931470888,414
26397,3.0,0.8277370871676394,415
45649,3.0,0.4857110154387568,416
40501,3.0,0.8469463330746987,417
22749,0.0,0.5361827244920153,418
24484,2.0,0.5480574879888603,419
19443,3.0,0.7948610849685241,420
49247,invalid,0.0,421
12514,3.0,0.7824995644084236,422
21093,3.0,0.5345971722613523,423
36411,0.0,0.5174486653145737,424
31223,2.0,0.45122505606206054,425
12857,3.0,0.8516650010705574,426
7108,0.0,0.4859971987690019,427
9733,3.0,0.7300911562027854,428
10782,3.0,0.6026967421185956,429
43921,0.0,0.6423932898870566,430
6858,3.0,0.6098071234033926,431
8722,3.0,0.7632381794806631,432
11525,3.0,0.6005784643067348,433
24502,2.0,0.4963098922657909,434
8641,2.0,0.48298596055992243,435
43914,3.0,0.7848162819508122,436
12987,3.0,0.682568244204064,437
18441,0.0,0.37108760235810184,438
15308,3.0,0.8343871035926759,439
23861,3.0,0.6441935134297233,440
16345,3.0,0.8443154540362819,441
32292,3.0,0.4395349739001063,442
39192,0.0,0.9214458241410299,443
37406,3.0,0.6762663066921678,444
9835,2.0,0.5426435606516519,445
47148,0.0,0.6328659433806353,446
14195,3.0,0.6219422036335143,447
23595,3.0,0.8038328145621758,448
34252,2.0,0.532542900255147,449
23699,2.0,0.374210210555247,450
39079,3.0,0.607441855087405,451
15902,2.0,0.36638000970642787,452
46947,3.0,0.7827397555149233,453
6223,3.0,0.7904630237584687,454
37839,3.0,0.7676774186311189,455
35287,3.0,0.8102847367344652,456
12722,2.0,0.42706349168654034,457
22048,0.0,0.5770663995459088,458
19338,3.0,0.839770854765861,459
16201,0.0,0.4490831072823995,460
30783,3.0,0.8474743429184726,461
9382,3.0,0.8612686993914574,462
40038,2.0,0.38531471483958774,463
43864,3.0,0.6637294575582927,464
17576,0.0,0.3360993522202119,465
26245,3.0,0.83175677098521,466
7761,0.0,0.618021649420417,467
10424,3.0,0.5573231666860311,468
31892,0.0,0.9701117074545281,469
12594,0.0,0.9610216706186946,470
43580,3.0,0.622557814720178,471
14835,2.0,0.44454158188011217,472
13919,3.0,0.4867448326161361,473
39114,2.0,0.4902050841546009,474
613,2.0,0.536148368751729,475
31156,3.0,0.7742573884965727,476
48051,3.0,0.5218492191521007,477
38587,3.0,0.45546421863195563,478
15641,2.0,0.4320353528347102,479
8332,3.0,0.4996834942083874,480
45356,2.0,0.3752832642560839,481
47713,0.0,0.46559800154414355,482
38651,3.0,0.5960885928155122,483
14561,3.0,0.4727712709144367,484
41119,3.0,0.7197324039320466,485
42690,2.0,0.4201403786942514,486
28882,3.0,0.5865455507591125,487
13690,invalid,0.0,488
35918,0.0,0.9448251733583423,489
44087,2.0,0.5186718494285479,490
19082,3.0,0.6979775527368888,491
45918,3.0,0.8295083039931198,492
27628,0.0,0.665393301295306,493
5783,3.0,0.6052789585167482,494
15590,3.0,0.8571634909145178,495
15391,2.0,0.5314188826774475,496
25209,0.0,0.5715537731985372,497
19788,3.0,0.7623738787056105,498
35789,3.0,0.5258096344139501,499
43063,3.0,0.7165781565226778,500
31439,3.0,0.4749984787084977,501
26943,3.0,0.5312830422519907,502
27040,3.0,0.7635831783568521,503
38715,3.0,0.6796586959859131,504
35201,3.0,0.8166414711819913,505
19702,3.0,0.6750726288823307,506
46500,3.0,0.48842546073301674,507
11037,0.0,0.6582440672152088,508
27687,3.0,0.6834421332970534,509
19580,0.0,0.973954928839869,510
7214,0.0,0.9606545796716288,511
19857,2.0,0.5359821444615869,512
37620,3.0,0.7066132606047814,513
44019,3.0,0.8184879922956738,514
24425,2.0,0.4983316317903383,515
8451,3.0,0.7021330617894646,516
15694,3.0,0.7601301310546139,517
34657,0.0,0.8069860496528909,518
38658,3.0,0.5402745903985796,519
18838,3.0,0.6122406801974792,520
29078,3.0,0.7500471331361506,521
31488,0.0,0.6474097644803842,522
12421,3.0,0.4823351637435152,523
5937,2.0,0.45661253294539855,524
33605,3.0,0.4691780369266998,525
35959,3.0,0.7095157038976473,526
46800,3.0,0.7964171858551745,527
12450,2.0,0.46013668778106864,528
29582,2.0,0.43447063934720753,529
28729,0.0,0.6668485408686233,530
23421,3.0,0.77743223791773,531
27568,3.0,0.6448366778481806,532
33941,2.0,0.3569753980454518,533
48322,3.0,0.7509813181173641,534
15398,3.0,0.8017627238913283,535
25187,3.0,0.4691752205114221,536
10590,2.0,0.4688143513637739,537
11925,0.0,0.5316012473895418,538
25721,0.0,0.42453388439448164,539
39524,0.0,0.8927925354454967,540
49032,3.0,0.5993271315111537,541
22661,0.0,0.48259007387810493,542
4573,3.0,0.7920355369976386,543
39900,2.0,0.5459206557357184,544
31712,3.0,0.7282984253534224,545
47045,3.0,0.7788715722120256,546
38255,invalid,0.0,547
5419,3.0,0.8423860132671529,548
49337,3.0,0.6805629757217072,549
44281,3.0,0.8170194524510416,550
46509,3.0,0.8613861924952938,551
24585,0.0,0.5085632859696076,552
46174,3.0,0.612609686770392,553
45140,3.0,0.5637688441733129,554
14356,3.0,0.5097127931389492,555
30721,invalid,0.0,556
35982,3.0,0.6482092840082244,557
37239,3.0,0.4853558328108781,558
13391,0.0,0.48978206981959516,559
20163,3.0,0.7967507574313888,560
43107,3.0,0.8553114359679703,561
23739,3.0,0.6883476460921872,562
45446,3.0,0.6515489084217839,563
16075,3.0,0.5331537047146594,564
28136,0.0,0.9107599915648712,565
25584,3.0,0.6727420255167186,566
42136,2.0,0.34887556714335777,567
27204,0.0,0.45932277505867697,568
31105,3.0,0.6380959677149569,569
38215,3.0,0.6914756632346736,570
6803,4.0,0.46697651087985603,571
29262,3.0,0.8247934079107533,572
24809,3.0,0.8136150910138363,573
47675,3.0,0.8409952828687189,574
20974,2.0,0.42714319637664644,575
35339,2.0,0.46639605872272827,576
6126,3.0,0.7785955673083579,577
44852,3.0,0.7670207348777875,578
31614,3.0,0.832800690466045,579
23143,3.0,0.617003727520177,580
42192,3.0,0.7806049251191075,581
37873,2.0,0.41920272111909435,582
4782,3.0,0.6181801903228629,583
10500,2.0,0.59394022072947,584
24686,3.0,0.8100064845390731,585
28740,3.0,0.4180443538681006,586
5035,3.0,0.7239212403354044,587
27095,3.0,0.5508503022073472,588
18340,3.0,0.6226265971827887,589
39809,3.0,0.8468875469874958,590
39180,0.0,0.9515412609143988,591
31432,3.0,0.730933014095912,592
20599,3.0,0.7460892161440886,593
31374,3.0,0.7755049972126948,594
32629,3.0,0.7201515481755708,595
48062,3.0,0.8232605213638864,596
43600,3.0,0.8351318934127384,597
17235,3.0,0.8082101623259161,598
28704,3.0,0.7599136846647008,599
27857,3.0,0.7423291191214814,600
10697,2.0,0.45284295967189964,601
15614,3.0,0.8638997838166376,602
11468,0.0,0.7030186052392149,603
3670,3.0,0.7096826484328522,604
26733,2.0,0.40631404365212587,605
4826,3.0,0.7385183477428628,606
22707,0.0,0.8385339651196514,607
12050,3.0,0.7190441022000174,608
3764,4.0,0.5241415938105514,609
23165,3.0,0.7190818792087913,610
20819,2.0,0.38045682580145535,611
27690,2.0,0.4162102424142772,612
39039,0.0,0.5973817976926659,613
35935,3.0,0.6284122561515811,614
7679,0.0,0.8760730683924484,615
32174,3.0,0.7712774958849644,616
10980,3.0,0.48233921583271777,617
15158,3.0,0.6918826963778999,618
41029,3.0,0.6746207354154944,619
31422,0.0,0.9537872721598638,620
2041,3.0,0.8309984431099802,621
33260,3.0,0.547066234838522,622
3461,2.0,0.3868926741857843,623
5861,2.0,0.5476678650137841,624
18955,3.0,0.7506835425050279,625
9989,0.0,0.45371961543716766,626
13982,3.0,0.5642628699727599,627
19038,3.0,0.7682086811815013,628
3038,2.0,0.5676610290216203,629
49827,3.0,0.8131232585321785,630
15322,2.0,0.44858451282433587,631
17763,2.0,0.5963270846542345,632
48418,3.0,0.7793203068573115,633
27218,3.0,0.8180166956106739,634
30401,3.0,0.8272994353766125,635
11849,3.0,0.7323477291448315,636
31888,3.0,0.7703532478427492,637
13329,3.0,0.5339151982270364,638
48500,2.0,0.5416530146965299,639
14655,0.0,0.6238953579496309,640
26823,3.0,0.8174544675458342,641
46405,0.0,0.39606131818285834,642
28051,3.0,0.4111220170940129,643
43202,3.0,0.6103445265735814,644
28948,0.0,0.3556659207267525,645
12020,2.0,0.6422195770190576,646
17780,3.0,0.753362194400456,647
22741,0.0,0.5222748671235193,648
16798,3.0,0.7851251145929655,649
43308,3.0,0.826078261566765,650
13761,2.0,0.36192660933089954,651
42437,3.0,0.5346177318965112,652
46956,3.0,0.7741993033903527,653
26477,2.0,0.496495218718913,654
6916,3.0,0.6549989720605176,655
23075,3.0,0.7727186893253823,656
42020,3.0,0.7941448969092514,657
44050,3.0,0.6672688984322981,658
44328,3.0,0.5369376987004468,659
7882,0.0,0.9754920545662316,660
3556,2.0,0.47756309363781385,661
34396,2.0,0.3857375999435003,662
12249,3.0,0.7355908262275667,663
9445,3.0,0.8139215389574234,664
11676,2.0,0.5972298039042844,665
44175,invalid,0.0,666
4529,3.0,0.7032798391810087,667
28032,3.0,0.7990199871317873,668
12931,0.0,0.6988764054361762,669
19432,3.0,0.6509261899635042,670
27326,3.0,0.7952453078125951,671
27405,0.0,0.3304864140299139,672
14230,1.0,0.3410809500570618,673
27953,3.0,0.7967521701285962,674
30702,2.0,0.38002540935020745,675
29985,0.0,0.32870331986060364,676
46416,3.0,0.7709019827522784,677
47424,0.0,0.4731866613797297,678
23666,0.0,0.42928307509066405,679
16023,3.0,0.609465811861872,680
19070,0.0,0.8202850242863124,681
31380,2.0,0.5035755971565097,682
9944,3.0,0.7838129372581992,683
6701,0.0,0.8735517037513741,684
34145,3.0,0.6985056475860922,685
25405,3.0,0.44366064160170215,686
28297,3.0,0.7539940207494651,687
43856,3.0,0.5324086520997483,688
5851,0.0,0.43073912229805617,689
37457,3.0,0.786333082645662,690
13436,2.0,0.49264291346445926,691
24083,3.0,0.8722595635619966,692
49775,0.0,0.7707818126796143,693
26361,3.0,0.765188233566253,694
46792,3.0,0.6202839611833885,695
6971,3.0,0.8436460878736177,696
10245,3.0,0.7053363428012716,697
967,4.0,0.43288976300536014,698
11827,0.0,0.860558447773231,699
40694,3.0,0.7395026560674042,700
26690,3.0,0.77316867402393,701
978,0.0,0.516511678788514,702
49923,3.0,0.7512773076567094,703
13727,3.0,0.3935327059679165,704
1379,3.0,0.6147398100310045,705
39176,0.0,0.9389456501340524,706
3225,3.0,0.6034054291723244,707
29241,3.0,0.6377604291869565,708
34523,3.0,0.8156239160160299,709
29540,3.0,0.7030415875656348,710
7337,3.0,0.7383911709764743,711
46954,3.0,0.8233694637077398,712
38718,0.0,0.3507962162645438,713
47267,3.0,0.5286238030849221,714
13432,2.0,0.49900607299363603,715
26050,2.0,0.5313170485156995,716
17266,3.0,0.7965367990126303,717
32727,3.0,0.5434991963416966,718
17418,2.0,0.4663302815211836,719
25105,3.0,0.5241350951815684,720
12944,0.0,0.6155800569733421,721
22905,3.0,0.42213067560640577,722
48476,3.0,0.8291690484780081,723
4787,0.0,0.8452391467820581,724
8762,3.0,0.620104009471792,725
27756,3.0,0.7764259294206188,726
26345,2.0,0.41880263703199916,727
40481,0.0,0.7043598148821657,728
6030,4.0,0.4698649389727202,729
32901,3.0,0.5847786181730973,730
3365,0.0,0.8348035456682932,731
85,3.0,0.5910649541052563,732
49660,0.0,0.6688279643764802,733
48618,3.0,0.7688394999909629,734
18722,0.0,0.3506426749445312,735
47168,3.0,0.8315308394619254,736
42804,3.0,0.8429132787934406,737
687,2.0,0.45146860135739525,738
18695,3.0,0.8287770401940249,739
29338,2.0,0.38539090292221345,740
26980,0.0,0.680723696531781,741
1410,0.0,0.38196560126913526,742
37543,3.0,0.8498687856300814,743
32169,3.0,0.7307819298614091,744
1571,3.0,0.5501326721512302,745
29080,2.0,0.41185152889330096,746
33618,3.0,0.5354146031060729,747
13417,0.0,0.9034909932564033,748
4438,3.0,0.5223649145933268,749
2317,3.0,0.7211217080032066,750
39916,3.0,0.706217825274762,751
48916,3.0,0.8486501088230162,752
5495,0.0,0.36821505953879274,753
10647,0.0,0.36926133040624837,754
9244,3.0,0.5785456654584197,755
45865,3.0,0.5154924471296273,756
38025,0.0,0.6429648908671128,757
34079,3.0,0.4265921672579771,758
37553,3.0,0.7654685431028558,759
24888,3.0,0.3461207075801991,760
13859,0.0,0.45175362479292236,761
5388,3.0,0.6268668666488946,762
3020,0.0,0.5536021815680419,763
19064,0.0,0.9237514574423719,764
40301,3.0,0.5263040920002761,765
13382,2.0,0.39794157284299525,766
15075,3.0,0.8200288664617165,767
47535,invalid,0.0,768
14548,3.0,0.6247382574401972,769
7160,2.0,0.4173225852385224,770
19310,3.0,0.6279289242301542,771
14046,2.0,0.5128033323524466,772
1143,3.0,0.8083404495768878,773
16902,0.0,0.5291317510916324,774
2567,2.0,0.473899526995662,775
19476,3.0,0.8038585373259636,776
48708,0.0,0.7981940152718505,777
34702,3.0,0.8612360018599527,778
43614,3.0,0.5408234687502939,779
43692,3.0,0.6812012265692778,780
28285,0.0,0.6495660544499008,781
4973,3.0,0.593333824591129,782
36596,3.0,0.7200707877964462,783
