comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
5212,1.0,0.8217222107456705,101,1.0,0.7432062448042976,3.0,0.596246925151127,3.0,0.5546858713819336,1.0,0.5149292668070172,3.0,0.5752317529849409,0.0,0.9769797493654826,0.0,0.9951490591757668,3.0,0.913454497490063,1.0,0.8481406398478468
6032,,0.0,159,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
6214,1.0,0.3309111351136261,27,1.0,0.5321034728498284,3.0,0.6247965729801376,4.0,0.5644598948172204,1.0,0.3278351499418122,3.0,0.7411457466612991,2.0,0.4380852986005001,0.0,0.7772142057640911,3.0,0.5430893082670141,1.0,0.7842951905309445
6616,3.0,0.929126149660872,73,3.0,0.9378370247757056,1.0,0.4726906180502092,2.0,0.7112621887344791,2.0,0.992358047619068,1.0,0.5038298558804299,0.0,0.992280690941152,0.0,0.9959684484692408,1.0,0.5257768721917134,1.0,0.8806182251675136
6827,0.0,0.998984891656402,150,0.0,0.9999505305872112,4.0,0.9991218417481896,4.0,0.99783485072711,0.0,0.8953123965349984,4.0,0.9977256643935792,4.0,0.9981088707903414,4.0,0.996445579121936,4.0,0.9981313165790192,0.0,0.7562372643976911
6830,4.0,0.2828872822569004,188,0.0,0.9632110619909028,4.0,0.7097192200654954,4.0,0.5867708032682024,1.0,0.3275639618987697,3.0,0.629164247098827,3.0,0.5367673411454239,2.0,0.434871331845213,3.0,0.5251870633762056,1.0,0.6058874223402456
7479,1.0,0.3748375880160728,133,0.0,0.9314414173882616,4.0,0.4868270134898977,4.0,0.8854542901790154,1.0,0.3250948567593386,3.0,0.6932533856976887,2.0,0.4839695823729787,2.0,0.4001253927143577,3.0,0.7782099859999354,1.0,0.7666927784714944
8041,0.0,0.9937944474899496,65,0.0,0.9994387202397224,4.0,0.944307671833836,4.0,0.9686113219784566,0.0,0.4148045468382437,4.0,0.5112234190749191,3.0,0.5951182782482055,0.0,0.949008089964096,4.0,0.8478180080146399,1.0,0.7548734816848942
8369,0.0,0.9741581146529,15,0.0,0.997849331280176,4.0,0.9847309680428998,4.0,0.9812587089983796,0.0,0.575418370297253,4.0,0.907829519757887,4.0,0.7594703042366904,2.0,0.3632448528455163,4.0,0.8827943977377244,2.0,0.5996853996030393
8503,2.0,0.6087957734279447,80,2.0,0.6538196968854016,2.0,0.6138698652619496,2.0,0.6257728944124941,2.0,0.508821876131586,2.0,0.5585298745516021,1.0,0.5320966857036795,1.0,0.5437616091649985,3.0,0.4497021078263381,1.0,0.9685614413168762
8603,,0.0,92,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.4919155232466445,,0.0,,0.0,,0.0
8717,1.0,0.5997779480509139,196,1.0,0.8482915922622299,3.0,0.8585423746047786,3.0,0.6853496150187263,1.0,0.3781463988542771,3.0,0.8059696601806151,2.0,0.6235706006238338,0.0,0.4672753403036896,3.0,0.9831581323780296,1.0,0.9648585964152118
8937,3.0,0.54535410359714,23,2.0,0.7283012344192135,2.0,0.6628086653205032,2.0,0.8095413156617577,2.0,0.6765942225860068,2.0,0.6548618429033163,0.0,0.8328830247196355,0.0,0.9642206758321836,3.0,0.930114214994876,1.0,0.9586932371781872
8994,3.0,0.9875147532200846,119,3.0,0.8035319968253768,1.0,0.6883730999422194,1.0,0.5471046703503559,2.0,0.9518411049834984,1.0,0.6932480139726672,0.0,0.997178550677164,0.0,0.9884887356676656,1.0,0.5652888961765401,1.0,0.9412366626931168
9989,0.0,0.999368232497178,155,0.0,0.9999327704835214,4.0,0.9940462280561028,4.0,0.9178173205587488,0.0,0.5320260601198082,2.0,0.4764701634274708,2.0,0.49452734928887,0.0,0.9968066002121764,4.0,0.9823876344405392,1.0,0.7264926516276545
10031,2.0,0.8874515169883321,89,2.0,0.8642721372215034,2.0,0.4268562946190916,2.0,0.3896128905433091,2.0,0.924717286748916,0.0,0.6715179188071648,0.0,0.9966151042607596,0.0,0.9922380860712582,1.0,0.4077274680804882,1.0,0.8202747654282021
10043,,0.0,192,0.0,0.6319134424018211,,0.0,,0.0,,0.0,,0.0,0.0,0.5828605473345669,0.0,0.942343070376432,,0.0,0.0,0.5930645005429042
10476,2.0,0.8881109017838548,75,2.0,0.5062097986388794,1.0,0.5025607421850137,2.0,0.5589822822785181,2.0,0.9830835858415348,0.0,0.4768897568329955,0.0,0.9998549433373866,0.0,0.9890503748493628,1.0,0.6282428263967124,1.0,0.900128976773689
11064,0.0,0.9957315322147026,17,0.0,0.99290728757565,4.0,0.8868030676762284,4.0,0.9447739191842172,0.0,0.475637101790002,4.0,0.8549730190357775,3.0,0.6480850481622421,3.0,0.8957130488436694,4.0,0.9695149640423087,1.0,0.7616864327618303
11248,3.0,0.8304975059549468,46,3.0,0.9081201280309752,1.0,0.4336541856669009,2.0,0.6633162214617279,2.0,0.9595652827415264,1.0,0.5258823062954581,0.0,0.9991467134022644,0.0,0.9842625604082956,1.0,0.5159550375246831,1.0,0.9039857447263248
11466,0.0,0.5663461181885081,59,0.0,0.9948135401268215,4.0,0.9539504387273446,4.0,0.9481266078370753,3.0,0.2985094351182746,4.0,0.6961814510791616,3.0,0.69803859248754,2.0,0.40150523232195,3.0,0.6770469971006392,1.0,0.6025966461799014
12121,2.0,0.6899469904037826,11,3.0,0.9122944840010546,1.0,0.4249762178003339,2.0,0.521347694237328,2.0,0.991163944115417,1.0,0.5543015613345628,0.0,0.9997363785848244,0.0,0.9950147302062812,1.0,0.6831575213288242,1.0,0.8841246248879631
12278,0.0,0.7569833120723555,176,0.0,0.9967660925489318,4.0,0.9720889983774528,4.0,0.9715659190818342,0.0,0.62830570169667,4.0,0.9655349287295903,4.0,0.8635310179161316,4.0,0.7757986980603279,4.0,0.9504161845499682,2.0,0.3963485207561827
12852,2.0,0.6345872324996039,147,2.0,0.6597847070300592,2.0,0.7189791113053253,2.0,0.748590384657137,2.0,0.8016604613187757,2.0,0.6363305070612743,0.0,0.968492448298939,0.0,0.9600350829116808,3.0,0.616823334867262,1.0,0.7839002140600926
13076,2.0,0.4344960634880573,1,1.0,0.7618119061314887,3.0,0.6978984971900333,3.0,0.5554745269301167,3.0,0.355226773898689,3.0,0.5253408491136393,1.0,0.3807456407517013,0.0,0.7522595714374909,3.0,0.8378381228807528,1.0,0.8481351674900925
13252,0.0,0.9701904346435372,151,0.0,0.9804766288596752,4.0,0.6330182922723884,4.0,0.6190808893226061,0.0,0.8276866030355651,3.0,0.728202613267263,2.0,0.4722261352756521,1.0,0.5444029738725487,4.0,0.7294755778740786,1.0,0.5877955336592123
13674,0.0,0.96408625453064,69,0.0,0.995144336653196,4.0,0.6402081682624667,4.0,0.9643852861860092,0.0,0.3583176204958346,3.0,0.5445594327190597,3.0,0.6388440520288476,2.0,0.4976588919405905,4.0,0.5698303391342461,1.0,0.8399042098680765
13734,0.0,0.8220024275519373,197,0.0,0.9996643001652582,4.0,0.9591129411980476,4.0,0.898623578550609,0.0,0.7504749804102344,4.0,0.8220422248362019,3.0,0.4173408708809457,,0.0,4.0,0.7228602528639421,0.0,0.7578895196722366
13756,0.0,0.6859744147565531,41,0.0,0.9616835654505888,4.0,0.6745807962664924,4.0,0.8335892697613297,0.0,0.4729145179113308,4.0,0.8079884636751061,2.0,0.3809562331439099,0.0,0.6838013329318929,3.0,0.4312709481644768,1.0,0.5882558680293761
14213,,0.0,193,0.0,0.9914695831315156,4.0,0.6779685079028327,,0.0,,0.0,4.0,0.6691198750979971,4.0,0.8809935222783722,0.0,0.83108992845309,,0.0,0.0,0.7313551193922279
15026,0.0,0.9995352998398556,77,0.0,0.9999423060344126,4.0,0.9961055197394706,4.0,0.998225980658396,0.0,0.96193852636754,4.0,0.9148351094559488,3.0,0.6996173595544706,0.0,0.8847210306227098,4.0,0.9898459644615204,0.0,0.649697934029849
15118,,0.0,96,0.0,0.9924769838139323,,0.0,,0.0,,0.0,4.0,0.7147275592741046,4.0,0.8220093603966951,4.0,0.4729830476655491,4.0,0.532589359191317,0.0,0.9254329259570055
15312,0.0,0.9695216854852556,47,0.0,0.9979630560451196,4.0,0.9655259257361134,4.0,0.9851428945009943,0.0,0.4916784072927817,4.0,0.5216610217745409,3.0,0.6395005885857711,0.0,0.6611560004438333,4.0,0.7676706629355172,1.0,0.4521900273973551
15802,0.0,0.3229438534485737,7,0.0,0.9124771885841638,4.0,0.7615948209721768,4.0,0.9749529186750052,3.0,0.576747391633002,4.0,0.8599658332689598,3.0,0.6504228056735745,3.0,0.5843183012835637,3.0,0.6938993496496161,1.0,0.4607179616052071
16178,0.0,0.9989957175839432,125,0.0,0.999621415451054,4.0,0.9658731143290966,4.0,0.9885975393053764,0.0,0.9460901923007417,4.0,0.802919782583911,3.0,0.6596278533339961,0.0,0.8206919095835459,4.0,0.9637380244274842,0.0,0.5952174302260275
16493,2.0,0.724436238364019,66,3.0,0.8122626234172869,1.0,0.4566335114669545,2.0,0.6097348257492926,2.0,0.9956089796892632,0.0,0.7842368983949314,0.0,0.9999250229690344,0.0,0.9995206509418584,1.0,0.7924937473075898,1.0,0.9011649059333856
17157,0.0,0.4687056528193358,93,0.0,0.9178864238977984,4.0,0.5396763315804256,4.0,0.7909741850739684,0.0,0.3208854904467076,3.0,0.6161148841113442,0.0,0.4765431849977363,0.0,0.9635008057723335,4.0,0.6855790875660833,1.0,0.7091514296575937
17197,2.0,0.991985460845562,149,3.0,0.8818347215271132,1.0,0.5606400041008784,2.0,0.4642980132592479,2.0,0.9897544016013312,1.0,0.6293078364866938,0.0,0.9990167758423202,0.0,0.9419379122278796,1.0,0.6924290446219766,1.0,0.9704114218533768
17732,1.0,0.6743017692290637,74,1.0,0.5194043062059206,2.0,0.5767478385318794,2.0,0.6582329714702555,2.0,0.5628525036433677,3.0,0.501080187058352,2.0,0.5728098285466493,1.0,0.6727116409890487,3.0,0.8826453877309227,1.0,0.7978853238297997
17959,0.0,0.5294018852072842,175,0.0,0.9992278819942348,4.0,0.9807754830310254,4.0,0.967064547321184,0.0,0.6634794887004524,4.0,0.981973292460348,4.0,0.7635621943748517,0.0,0.5285086287349925,4.0,0.7687359547704673,0.0,0.8780151906673564
18090,0.0,0.8978962180268818,84,0.0,0.9997584211460944,4.0,0.9940694329448044,4.0,0.9063539808187432,0.0,0.8761521118264347,4.0,0.981255837628108,4.0,0.9795072678268332,0.0,0.9639723603905856,4.0,0.944192456180066,0.0,0.5399101413727144
18346,1.0,0.3468163666923151,137,0.0,0.5685431128415727,3.0,0.5132773071282926,3.0,0.4854963966938714,2.0,0.3390154007996694,3.0,0.691456349280338,2.0,0.5289764764804915,2.0,0.474563192078115,3.0,0.8868276203628762,1.0,0.7910739163774864
18417,2.0,0.4555742944740483,167,1.0,0.7241381434367933,3.0,0.480461544188296,3.0,0.5154519127028331,1.0,0.4581399743862298,2.0,0.4922943426464279,0.0,0.90591224864665,0.0,0.9862920288988514,3.0,0.8700873706284759,1.0,0.8012319054784328
18496,2.0,0.6198953484804556,88,3.0,0.5314513511209848,2.0,0.702100597389143,2.0,0.7469101862097434,2.0,0.9129249446400984,1.0,0.5223495731741397,0.0,0.9905160355105465,0.0,0.9604749961907916,2.0,0.4631214661128396,1.0,0.9154371103667568
19040,2.0,0.7996918108298615,181,3.0,0.7537569505810635,2.0,0.5712677279862836,2.0,0.6082950185357043,2.0,0.916764209037495,2.0,0.477815798196311,0.0,0.9781720649539704,0.0,0.9509923010810944,2.0,0.5528073111511008,1.0,0.960157607785809
19343,,0.0,43,0.0,0.9752654209509444,,0.0,,0.0,,0.0,,0.0,4.0,0.7384144367540159,,0.0,,0.0,0.0,0.8307457312331593
19431,0.0,0.9183350690151528,142,0.0,0.9993085876526846,4.0,0.9947629308454048,4.0,0.9941926672475332,0.0,0.911400040656408,4.0,0.987585206192878,4.0,0.7340307191167179,0.0,0.3752179981171993,4.0,0.9453241474081387,0.0,0.5753486474855455
19671,0.0,0.9982250304195006,20,0.0,0.9999420676405304,4.0,0.9982796750996388,4.0,0.9974778292000136,0.0,0.9758920475310984,4.0,0.9856058867861872,4.0,0.6755912593352802,0.0,0.6462178735438232,4.0,0.9902780819862618,0.0,0.9017406109808616
19687,2.0,0.5258095908581201,180,2.0,0.6293227467571706,2.0,0.6909772788080997,2.0,0.7842797172159903,2.0,0.7486273304849754,2.0,0.600852110317635,1.0,0.669892468882592,1.0,0.5636389626363735,3.0,0.9349138496350172,1.0,0.9509028232085924
19705,,0.0,191,0.0,0.9802919289904928,4.0,0.6466723096729435,,0.0,,0.0,4.0,0.7728026347803968,4.0,0.9852812849362724,,0.0,,0.0,0.0,0.9735293029718526
19815,0.0,0.7623859372232927,24,0.0,0.9983511974491376,4.0,0.7053402561555103,4.0,0.8650825716961001,0.0,0.8768977256770075,4.0,0.8374657477832512,3.0,0.5636199143096675,0.0,0.5870348834045966,4.0,0.915850692057868,0.0,0.7963994736648118
20004,0.0,0.8298650557330145,18,0.0,0.99951600625885,4.0,0.9441003261354032,4.0,0.9471190691250254,0.0,0.7836523468951538,4.0,0.9800278301472292,4.0,0.9834279527890196,4.0,0.8667700140739353,4.0,0.9255783187176913,0.0,0.8058608819942576
20005,,0.0,60,0.0,0.7707147467796863,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8936472714934846
20007,0.0,0.9974077361906007,26,0.0,0.9966574946927732,4.0,0.993226586342416,4.0,0.9959362855716508,0.0,0.8544913245478243,4.0,0.9937454721898412,4.0,0.7449015315327245,4.0,0.6598382322042988,4.0,0.8625475661086751,1.0,0.5754352106689873
20008,,0.0,140,0.0,0.9867369482462643,,0.0,,0.0,,0.0,,0.0,4.0,0.6537257842659255,,0.0,,0.0,0.0,0.9365921326663136
20009,,0.0,63,0.0,0.8593013512901625,,0.0,,0.0,,0.0,,0.0,4.0,0.7724683154783035,4.0,0.5229702646524267,,0.0,0.0,0.4664612186446989
20010,,0.0,97,0.0,0.987517311814284,,0.0,,0.0,,0.0,,0.0,4.0,0.5144719724066127,,0.0,,0.0,0.0,0.3383258355988096
20012,,0.0,21,0.0,0.6353103539806148,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.3861250051894437
20013,0.0,0.9948407937346004,110,0.0,0.9997807029960945,4.0,0.9907061309574124,4.0,0.9964635711221012,0.0,0.9357293743572994,4.0,0.979965434803896,4.0,0.9749925789161956,3.0,0.5004041029365661,4.0,0.9700673558591446,0.0,0.6357766164783428
20014,0.0,0.9810708447824612,48,0.0,0.9991207707959806,4.0,0.9743513737862146,4.0,0.9928401863690134,0.0,0.6055311931799723,4.0,0.877922460100072,3.0,0.696519245335238,0.0,0.5674114389037336,4.0,0.9379840448452264,1.0,0.5495717805743887
20015,0.0,0.9758813774521756,100,0.0,0.9986370330359218,4.0,0.9132288597618944,4.0,0.975659139143262,0.0,0.700838746258012,4.0,0.9417682922936204,3.0,0.6812395475496167,2.0,0.4302107088331831,3.0,0.6754211267338057,1.0,0.8619975962560913
20016,,0.0,29,0.0,0.9988496438571572,4.0,0.5605279021194521,,0.0,,0.0,4.0,0.9306542032553848,4.0,0.8120948840634091,3.0,0.495411981248214,,0.0,2.0,0.745519385942374
20017,0.0,0.9494002320570936,145,0.0,0.9903360685385468,4.0,0.8720378250388098,4.0,0.984810968281359,0.0,0.6912849408545642,4.0,0.8214159687782542,3.0,0.7499168457974691,3.0,0.8877638977584248,4.0,0.8848156527337646,1.0,0.7639129437403102
20018,0.0,0.7569878014979491,45,0.0,0.9977965138688146,4.0,0.8491562150545235,4.0,0.8503284258161541,0.0,0.7721213235666761,4.0,0.992774738245999,4.0,0.9138543352715406,4.0,0.4913334757667131,4.0,0.7658105066768114,0.0,0.7531923795836112
20020,0.0,0.9985087732168256,71,0.0,0.9982078065811704,4.0,0.908445259756958,4.0,0.9903305752019428,0.0,0.7616411475589421,4.0,0.9848694721339828,4.0,0.5308304020930165,3.0,0.7881713748628405,4.0,0.9155561092059552,1.0,0.5798093906636095
20021,0.0,0.9202623337439336,14,0.0,0.9991216036553212,4.0,0.9910591397908798,4.0,0.9759265633997662,0.0,0.5944673719727431,4.0,0.8758176629448093,4.0,0.6198655316434408,3.0,0.5978925191803351,4.0,0.8872292550209628,2.0,0.4921076683519294
20024,3.0,0.4668171526309504,120,1.0,0.6005399328685044,2.0,0.5767098877380963,2.0,0.6097576132534639,2.0,0.5602459586802233,3.0,0.5956784643122914,1.0,0.7068146578441706,1.0,0.483888241134484,3.0,0.9776710192338788,1.0,0.9458676593617472
20025,0.0,0.982209224816977,164,0.0,0.999848150420544,4.0,0.9870721518343948,4.0,0.9866502527121024,0.0,0.9648281920476488,4.0,0.9221035084844088,4.0,0.7300780916196429,4.0,0.5141254835551552,4.0,0.905774824281561,0.0,0.8797589415048166
20026,0.0,0.8879338963798892,117,0.0,0.9991183907447472,4.0,0.981009806478366,4.0,0.9831287500141126,0.0,0.7987891338612627,4.0,0.9530206680893044,4.0,0.9278327247137966,3.0,0.5018571140542616,4.0,0.8926951384223517,0.0,0.4343317459632355
20028,0.0,0.8349395799385995,40,0.0,0.9993176351116024,4.0,0.9848604539583842,4.0,0.9764725374274388,0.0,0.931266044856422,4.0,0.989748913334751,4.0,0.9793269369526572,3.0,0.418760858662321,4.0,0.886359003420799,0.0,0.983013084145168
20029,0.0,0.9941473045112535,33,0.0,0.9999197785820156,4.0,0.9994220499281046,4.0,0.9994762304319942,0.0,0.9881757354863792,4.0,0.9971853074197652,4.0,0.92147054011849,0.0,0.8135269133544939,4.0,0.9737885525719572,0.0,0.8490569548263773
20033,,0.0,51,0.0,0.8138856607104984,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5947222963044346
20034,0.0,0.9409105487386514,53,0.0,0.9947793281336792,4.0,0.996923641423992,4.0,0.9837179970399944,0.0,0.9338716869028032,4.0,0.9950396331809576,4.0,0.9840924785729976,4.0,0.6966303711901093,4.0,0.9545636562861692,0.0,0.9466287033363115
20038,0.0,0.9653074876983836,123,0.0,0.9977228163860524,4.0,0.9481885548984056,4.0,0.972955582736699,0.0,0.7460723132725356,4.0,0.840131247558219,3.0,0.7306380313680387,3.0,0.6687249540143245,4.0,0.7874950078973637,1.0,0.4735860636422788
20041,0.0,0.6848115660398548,187,1.0,0.556578943111325,3.0,0.7778596499290996,3.0,0.5852220568861306,1.0,0.4145647659509023,3.0,0.7736867595010438,1.0,0.6292133004647543,1.0,0.6225532778784503,3.0,0.8144901062376873,1.0,0.8964434964809957
20043,0.0,0.75888982882176,16,0.0,0.9995008815679484,4.0,0.9962187284544388,4.0,0.9906901006709142,0.0,0.8101139003589402,4.0,0.9851347968044558,4.0,0.7248847774305724,3.0,0.4572429360687139,4.0,0.970109314588376,0.0,0.9720347073477116
20045,,0.0,132,0.0,0.5234291226535971,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6330712497079705
20048,3.0,0.4140543744107582,19,2.0,0.4569642146508669,3.0,0.5428386878347414,3.0,0.416171525001919,3.0,0.4678752067420143,3.0,0.6866930779118152,2.0,0.3910564361780462,2.0,0.5577151400986646,3.0,0.8699190841878088,1.0,0.6893197227870275
20050,3.0,0.5135820191261417,173,1.0,0.4455509266622285,3.0,0.5123318542714528,2.0,0.5507338182750996,2.0,0.5986779433130227,3.0,0.5400645686216465,2.0,0.6281350093438374,2.0,0.4365898682478082,3.0,0.9308408135917464,1.0,0.9041928966366692
20052,2.0,0.4729771837686983,87,3.0,0.6579486471129277,3.0,0.5630087948270358,2.0,0.7470084913288777,2.0,0.7856893675380233,2.0,0.6593118802653501,0.0,0.8412517248392688,0.0,0.5000020852145881,3.0,0.7927756328616976,1.0,0.9622559872760938
20053,3.0,0.6381373524259697,49,2.0,0.6766380405488137,2.0,0.5634937815856679,2.0,0.7349934265714955,2.0,0.6746544415106001,2.0,0.4972615693611855,2.0,0.4337544350353333,2.0,0.5663729892858755,3.0,0.6346760124506708,1.0,0.8182074386844693
20054,3.0,0.5700023614993448,165,1.0,0.8398123883117723,3.0,0.7215062362979393,3.0,0.6623286775036831,2.0,0.6600012924737058,2.0,0.5622343409225917,0.0,0.7688132344784202,0.0,0.9610428929193594,3.0,0.8730485931765422,1.0,0.898432823850389
20055,3.0,0.7490643264010626,68,3.0,0.9019222099232004,2.0,0.7221717032356384,2.0,0.7117571898573413,2.0,0.9351552266645696,1.0,0.5696503215755471,0.0,0.9599924566346212,1.0,0.5281079547267556,2.0,0.4737617868657844,1.0,0.9513314886563058
20057,0.0,0.7357114783981874,67,0.0,0.9884607810664386,4.0,0.796275280429008,,0.0,,0.0,,0.0,4.0,0.510864380114179,,0.0,,0.0,1.0,0.3362860286982068
20059,3.0,0.827849162081255,118,2.0,0.7331968711910221,2.0,0.5685212556240947,2.0,0.5439084495387527,2.0,0.9571227970452856,0.0,0.6049509960972358,0.0,0.9913924822193612,0.0,0.99401666239652,1.0,0.3625561793990456,1.0,0.9188239323953072
20061,3.0,0.8803059713686839,158,3.0,0.7849647270002595,0.0,0.7371112868247757,2.0,0.4362456705200592,2.0,0.9886334262055656,0.0,0.9726974517320656,0.0,0.9998224097184186,0.0,0.9990189172923408,1.0,0.7809364097730451,1.0,0.6296915835925933
20062,3.0,0.8194520783060362,36,3.0,0.9217495958992414,2.0,0.3726638219106787,2.0,0.6005696792247367,2.0,0.841604852348209,0.0,0.6800040022074575,0.0,0.9992846603074746,0.0,0.9572787673583908,1.0,0.6535622877011377,1.0,0.7971163779263332
20064,3.0,0.8362992928179499,39,3.0,0.8709054253312751,0.0,0.8132896622260538,0.0,0.5951307999301276,2.0,0.999373232937323,0.0,0.9636351705742576,0.0,0.9998792555776652,0.0,0.9992768037373466,1.0,0.8007515171733778,1.0,0.7504373619138274
20065,3.0,0.963497151851294,10,3.0,0.9687849356565718,1.0,0.456239735569985,2.0,0.4821713025128527,2.0,0.9605837607012296,0.0,0.6315951029044933,0.0,0.9997818945664008,0.0,0.9991299337408386,1.0,0.7125516198976011,1.0,0.8375771945621229
20067,2.0,0.5130192834533357,42,3.0,0.8896088894816176,0.0,0.7451205425061851,0.0,0.4314428767869336,2.0,0.9853428542183932,0.0,0.9499240196902142,0.0,0.9995936615262546,0.0,0.9985116255602297,1.0,0.7533968310828545,1.0,0.6215996708751629
20068,,0.0,114,0.0,0.9854505048645776,4.0,0.5962610343352698,,0.0,,0.0,4.0,0.7947181151216224,4.0,0.7988355445605961,,0.0,,0.0,0.0,0.5116490058081337
20069,3.0,0.7548932567918465,134,3.0,0.673522424131368,0.0,0.5036066278390829,2.0,0.4694200158079891,2.0,0.9965322286100616,0.0,0.8134713942188564,0.0,0.9982782494906428,0.0,0.9897118936792132,1.0,0.8238556732696181,1.0,0.8479825370597797
20070,0.0,0.9351929770672828,9,0.0,0.999666801879352,4.0,0.9733601983529055,4.0,0.9906552361085468,0.0,0.8161060414530332,4.0,0.8898585985229064,4.0,0.5225673106922788,3.0,0.4524419159117518,4.0,0.967928558224074,2.0,0.7204206369126805
20088,,0.0,135,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
