comment_id,index,label_logprobs
31537,51,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -25.875}"
11238,52,"{'2': 0.0, '1': -18.375, '0': -27.875}"
19943,53,"{'1': -0.12710726261138916, '0': -2.1271071434020996, '2': -8.627107620239258}"
20844,54,"{'2': 0.0, '1': -18.75, '0': -26.875}"
39016,55,"{'2': 0.0, '1': -20.25, '0': -28.5}"
42490,56,"{'1': -0.5759569406509399, '0': -0.8259569406509399, '2': -10.950957298278809}"
1402,57,"{'1': -0.011949149891734123, '0': -4.511949062347412, '2': -7.011949062347412}"
41581,58,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -24.000001907348633}"
48081,59,"{'2': -0.0031777145341038704, '1': -5.753177642822266, '0': -20.253177642822266}"
12449,60,"{'2': -2.1457441107486375e-05, '1': -10.750020980834961, '0': -22.50002098083496}"
46066,61,"{'1': -0.7445051670074463, '2': -0.7445051670074463, '0': -2.9945051670074463}"
37829,62,"{'1': -0.040145039558410645, '0': -3.290144920349121, '2': -6.165144920349121}"
1192,63,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -23.375001907348633}"
44768,64,"{'1': -0.25197434425354004, '2': -1.50197434425354, '0': -10.001974105834961}"
33748,65,"{'1': -0.029832802712917328, '0': -3.5298328399658203, '2': -9.40483283996582}"
13741,66,"{'1': -0.004281046334654093, '2': -5.504281044006348, '0': -8.504281044006348}"
25323,67,"{'2': -0.20141498744487762, '1': -1.701414942741394, '0': -13.326415061950684}"
6831,68,"{'2': 0.0, '1': -17.75, '0': -28.25}"
43075,69,"{'1': -0.06197265535593033, '2': -2.8119726181030273, '0': -12.186972618103027}"
48594,70,"{'0': -0.5759871006011963, '1': -0.8259871006011963, '2': -9.950986862182617}"
16311,71,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -22.875045776367188}"
48957,72,"{'2': -0.006715467199683189, '1': -5.006715297698975, '0': -16.256715774536133}"
38719,73,"{'2': 0.0, '1': -20.625, '0': -28.25}"
17090,74,"{'0': -0.023248357698321342, '1': -3.7732484340667725, '2': -12.773248672485352}"
5391,75,"{'0': -0.01105186901986599, '1': -4.511051654815674, '2': -12.386052131652832}"
35794,76,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -16.876502990722656}"
42107,77,"{'2': -3.576278118089249e-07, '1': -15.0, '0': -26.75}"
20695,78,"{'0': -0.12694936990737915, '1': -2.1269493103027344, '2': -10.751949310302734}"
14184,79,"{'1': -0.3132910132408142, '0': -1.313291072845459, '2': -10.4382905960083}"
48140,80,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -21.376502990722656}"
41025,81,"{'0': -0.47409895062446594, '1': -0.9740989208221436, '2': -10.724099159240723}"
34714,82,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -28.0}"
48242,83,"{'1': -0.005284981802105904, '0': -5.255284786224365, '2': -9.880285263061523}"
26845,84,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -24.12501335144043}"
8070,85,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -24.875}"
24948,86,"{'2': -0.07889415323734283, '1': -2.5788941383361816, '0': -12.32889461517334}"
12635,87,"{'2': -1.7881377516459906e-06, '1': -13.250001907348633, '0': -26.125001907348633}"
29293,88,"{'1': -0.00802400428801775, '2': -5.258024215698242, '0': -5.883024215698242}"
12271,89,"{'2': -0.008615112863481045, '1': -4.758615016937256, '0': -14.383615493774414}"
28981,90,"{'2': 0.0, '1': -18.5, '0': -28.5}"
43872,91,"{'2': -0.16031692922115326, '1': -1.9103169441223145, '0': -9.285316467285156}"
7737,92,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -26.75}"
16019,93,"{'0': -0.000912250077817589, '1': -7.000912189483643, '2': -14.1259126663208}"
37045,94,"{'1': -0.0293955709785223, '0': -3.654395580291748, '2': -5.779395580291748}"
49409,95,"{'1': -0.25230833888053894, '2': -1.5023083686828613, '0': -7.877308368682861}"
47899,96,"{'2': -0.47407734394073486, '1': -0.9740773439407349, '0': -14.849077224731445}"
30201,97,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -20.50247573852539}"
12334,98,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -22.375123977661133}"
49530,99,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -22.12507438659668}"
26115,100,"{'1': -0.3132755756378174, '0': -1.3132755756378174, '2': -11.188275337219238}"
11314,101,"{'1': -0.5759432911872864, '0': -0.8259432911872864, '2': -12.450942993164062}"
5650,102,"{'0': -0.3132674992084503, '1': -1.313267469406128, '2': -12.063267707824707}"
33903,103,"{'0': -0.011060593649744987, '1': -4.51106071472168, '2': -11.26106071472168}"
10634,104,"{'1': -0.07889801263809204, '0': -2.5788979530334473, '2': -11.703898429870605}"
26214,105,"{'1': -0.01828726939857006, '0': -4.018287181854248, '2': -8.893287658691406}"
9453,106,"{'2': 0.0, '1': -17.25, '0': -24.875}"
9411,107,"{'0': -0.008614876307547092, '1': -4.758615016937256, '2': -14.758614540100098}"
686,108,"{'1': -0.3133237957954407, '0': -1.313323736190796, '2': -9.688323974609375}"
16823,109,"{'2': -0.018149960786104202, '1': -4.0181498527526855, '0': -17.268150329589844}"
37890,110,"{'2': -0.5760087370872498, '1': -0.8260087370872498, '0': -9.576008796691895}"
7574,111,"{'2': -0.1269281506538391, '1': -2.1269280910491943, '0': -16.251928329467773}"
38840,112,"{'1': -0.006810783874243498, '0': -5.006810665130615, '2': -9.256811141967773}"
21953,113,"{'1': -0.005106976255774498, '2': -5.5051069259643555, '0': -6.8801069259643555}"
16356,114,"{'1': -0.10031819343566895, '0': -2.350318193435669, '2': -9.10031795501709}"
7896,115,"{'2': -0.0019287331961095333, '1': -6.251928806304932, '0': -16.001928329467773}"
23646,116,"{'1': -0.25198036432266235, '0': -1.5019803047180176, '2': -9.876980781555176}"
22607,117,"{'2': -0.008614521473646164, '1': -4.758614540100098, '0': -17.75861358642578}"
4267,118,"{'0': -0.03805748000741005, '1': -3.288057565689087, '2': -11.038057327270508}"
26915,119,"{'2': -0.03948771581053734, '1': -3.289487600326538, '0': -6.539487838745117}"
40331,120,"{'1': -0.31327009201049805, '2': -1.313270092010498, '0': -11.688270568847656}"
3581,121,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -23.125001907348633}"
41018,122,"{'1': -0.3132818639278412, '0': -1.3132818937301636, '2': -10.813282012939453}"
43300,123,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -23.125}"
46711,124,"{'0': -0.10024766623973846, '1': -2.350247621536255, '2': -10.100247383117676}"
13308,125,"{'1': -0.2520137429237366, '0': -1.5020136833190918, '2': -9.37701416015625}"
38052,126,"{'1': -0.15317824482917786, '0': -2.1531782150268555, '2': -3.6531782150268555}"
37950,127,"{'1': -0.5927731394767761, '2': -0.8427731394767761, '0': -4.092772960662842}"
38433,128,"{'1': -0.47408410906791687, '0': -0.9740841388702393, '2': -11.84908390045166}"
29026,129,"{'2': 0.0, '1': -17.125, '0': -26.875}"
3101,130,"{'0': -0.2014167457818985, '1': -1.7014167308807373, '2': -12.576416969299316}"
1832,131,"{'1': -0.12693098187446594, '0': -2.1269309520721436, '2': -12.751931190490723}"
46846,132,"{'1': -0.022144779562950134, '0': -4.397144794464111, '2': -4.647144794464111}"
17601,133,"{'2': -4.768370445162873e-07, '1': -14.625, '0': -24.875}"
20950,134,"{'1': -0.007200007792562246, '0': -5.007200241088867, '2': -7.632200241088867}"
19924,135,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -27.125}"
29478,136,"{'0': -0.029757129028439522, '1': -3.529757022857666, '2': -11.904757499694824}"
17037,137,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -18.250123977661133}"
31516,138,"{'2': -0.06200089305639267, '1': -2.8120009899139404, '0': -10.31200122833252}"
26033,139,"{'2': -0.1270512044429779, '1': -2.1270511150360107, '0': -9.00205135345459}"
25490,140,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -23.87501335144043}"
46657,141,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -17.50247573852539}"
38578,142,"{'0': -0.018166350200772285, '1': -4.018166542053223, '2': -11.018166542053223}"
45835,143,"{'1': -0.3868838846683502, '0': -1.1368838548660278, '2': -11.261883735656738}"
44820,144,"{'2': -0.16022419929504395, '1': -1.910224199295044, '0': -15.910223960876465}"
39890,145,"{'1': -0.018305528908967972, '0': -4.01830530166626, '2': -8.768305778503418}"
24908,146,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -20.750045776367188}"
36126,147,"{'0': -0.4741367995738983, '1': -0.9741368293762207, '2': -9.724136352539062}"
14889,148,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -24.750009536743164}"
46827,149,"{'2': -0.10021089762449265, '1': -2.3502109050750732, '0': -12.350211143493652}"
43131,150,"{'2': 0.0, '1': -18.125, '0': -27.375}"
23175,151,"{'2': -1.1920928244535389e-07, '1': -15.875, '0': -25.5}"
32857,152,"{'2': 0.0, '1': -17.25, '0': -25.625}"
5141,153,"{'0': -0.005235769785940647, '1': -5.25523567199707, '2': -13.13023567199707}"
34789,154,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -26.75}"
22001,155,"{'0': -0.10021369904279709, '1': -2.3502137660980225, '2': -11.850214004516602}"
12494,156,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -27.75}"
42332,157,"{'1': -0.10021143406629562, '0': -2.3502113819122314, '2': -12.225211143493652}"
1919,158,"{'1': -0.14293169975280762, '2': -2.1429316997528076, '0': -4.142931938171387}"
23793,159,"{'2': -0.12825141847133636, '1': -2.128251314163208, '0': -6.628251552581787}"
35604,160,"{'2': 0.0, '1': -17.75, '0': -27.875}"
11130,161,"{'1': -0.2519744336605072, '0': -1.5019744634628296, '2': -10.001974105834961}"
47202,162,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -20.50001335144043}"
4948,163,"{'1': -0.1646847426891327, '2': -1.914684772491455, '0': -5.414684772491455}"
17862,164,"{'1': -0.3868715763092041, '0': -1.136871576309204, '2': -14.386871337890625}"
3,165,"{'1': -0.0035565949510782957, '0': -5.753556728363037, '2': -7.878556728363037}"
15365,166,"{'1': -0.020784668624401093, '2': -4.270784854888916, '0': -5.020784854888916}"
49891,167,"{'2': -0.023246029391884804, '1': -3.7732460498809814, '0': -14.273245811462402}"
6946,168,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -24.375036239624023}"
24396,169,"{'1': -0.10055043548345566, '0': -2.350550413131714, '2': -7.975550651550293}"
12809,170,"{'2': -9.60780744208023e-05, '1': -9.250096321105957, '0': -19.87509536743164}"
34824,171,"{'1': -0.25203782320022583, '0': -1.502037763595581, '2': -9.12703800201416}"
17470,172,"{'1': -0.02326641045510769, '0': -3.773266315460205, '2': -10.773266792297363}"
42264,173,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -24.750009536743164}"
17372,174,"{'1': -0.3868798315525055, '0': -1.136879801750183, '2': -11.636879920959473}"
34112,175,"{'1': -0.049571145325899124, '2': -3.0495710372924805, '0': -6.9245710372924805}"
46835,176,"{'2': -0.3868746757507324, '1': -1.1368746757507324, '0': -12.51187515258789}"
15009,177,"{'2': 0.0, '1': -17.875, '0': -27.75}"
13193,178,"{'0': -0.3868897259235382, '1': -1.1368896961212158, '2': -10.886889457702637}"
29,179,"{'0': -0.6931511163711548, '1': -0.6931511163711548, '2': -12.443151473999023}"
26745,180,"{'1': -0.12702400982379913, '0': -2.127023935317993, '2': -9.252023696899414}"
29783,181,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -27.25}"
27140,182,"{'1': -0.01120441872626543, '0': -4.511204242706299, '2': -8.761204719543457}"
36829,183,"{'0': -0.47422048449516296, '1': -0.9742205142974854, '2': -8.849220275878906}"
29107,184,"{'2': -0.023245563730597496, '1': -3.7732455730438232, '0': -15.773245811462402}"
9430,185,"{'1': -0.12693697214126587, '0': -2.126936912536621, '2': -11.626936912536621}"
40281,186,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -25.3750057220459}"
5458,187,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -22.000709533691406}"
774,188,"{'1': -0.10047432035207748, '0': -2.3504743576049805, '2': -8.22547435760498}"
15462,189,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -23.375017166137695}"
42901,190,"{'1': -0.0033805386628955603, '2': -5.75338077545166, '0': -8.50338077545166}"
33856,191,"{'1': -0.03864452242851257, '0': -3.288644552230835, '2': -7.413644313812256}"
20190,192,"{'1': -0.0043079908937215805, '2': -5.504308223724365, '0': -8.379307746887207}"
28859,193,"{'2': -0.07888985425233841, '1': -2.578889846801758, '0': -16.203889846801758}"
11064,194,"{'2': -0.0031777145341038704, '1': -5.753177642822266, '0': -17.878177642822266}"
40048,195,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -22.87501335144043}"
12063,196,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -20.87502670288086}"
11368,197,"{'2': -3.6954811548639555e-06, '1': -12.500003814697266, '0': -26.500003814697266}"
14181,198,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -22.875045776367188}"
34562,199,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -18.500553131103516}"
23957,200,"{'2': -0.023255346342921257, '1': -3.7732553482055664, '0': -11.523255348205566}"
42325,201,"{'1': -0.12715817987918854, '0': -2.1271581649780273, '2': -8.377158164978027}"
23629,202,"{'1': -0.16029641032218933, '0': -1.9102964401245117, '2': -9.535296440124512}"
10076,203,"{'2': -0.5785393714904785, '1': -0.8285393714904785, '0': -5.9535393714904785}"
21238,204,"{'0': -0.014164624735713005, '1': -4.264164447784424, '2': -13.639164924621582}"
7289,205,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -26.0}"
12292,206,"{'2': -0.4740990400314331, '1': -0.9740990400314331, '0': -10.724099159240723}"
34131,207,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -21.875001907348633}"
7644,208,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -23.125036239624023}"
41970,209,"{'1': -0.0018603176577016711, '2': -6.37686014175415, '0': -8.751860618591309}"
28228,210,"{'1': -0.12722347676753998, '0': -2.127223491668701, '2': -8.127223014831543}"
38359,211,"{'2': -4.768370445162873e-07, '1': -14.625, '0': -24.5}"
27447,212,"{'0': -0.07889062911272049, '1': -2.578890562057495, '2': -13.953890800476074}"
10501,213,"{'1': -0.47410523891448975, '0': -0.9741052389144897, '2': -10.474104881286621}"
13949,214,"{'1': -0.5760179758071899, '2': -0.8260179758071899, '0': -9.451018333435059}"
36573,215,"{'1': -0.07889547944068909, '2': -2.5788955688476562, '0': -12.078895568847656}"
9218,216,"{'0': -0.008614994585514069, '1': -4.758615016937256, '2': -14.383614540100098}"
9918,217,"{'2': 0.0, '1': -20.5, '0': -28.875}"
4844,218,"{'1': -0.00013314791431184858, '2': -9.500133514404297, '0': -9.750133514404297}"
4511,219,"{'0': -0.023245912045240402, '1': -3.7732458114624023, '2': -14.523245811462402}"
1759,220,"{'0': -0.16029641032218933, '1': -1.9102964401245117, '2': -9.535296440124512}"
20984,221,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -18.750709533691406}"
25869,222,"{'1': -0.25195664167404175, '0': -1.5019567012786865, '2': -10.501956939697266}"
24745,223,"{'0': -0.0011743560899049044, '1': -6.751174449920654, '2': -12.376173973083496}"
41554,224,"{'0': -0.07889536768198013, '1': -2.578895330429077, '2': -12.078895568847656}"
37565,225,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -25.50001335144043}"
7328,226,"{'2': -9.60780744208023e-05, '1': -9.250096321105957, '0': -22.50009536743164}"
18630,227,"{'1': -0.012604455463588238, '2': -4.387604236602783, '0': -9.262604713439941}"
16158,228,"{'2': -0.16022419929504395, '1': -1.910224199295044, '0': -15.785223960876465}"
6732,229,"{'1': -0.03864452242851257, '0': -3.288644552230835, '2': -7.413644313812256}"
46569,230,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -20.001928329467773}"
46119,231,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -24.500001907348633}"
28836,232,"{'1': -0.02350071631371975, '0': -3.773500680923462, '2': -8.273500442504883}"
18341,233,"{'1': -0.0021893836092203856, '0': -6.2521891593933105, '2': -8.252189636230469}"
7856,234,"{'2': 0.0, '1': -19.5, '0': -28.25}"
33238,235,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -23.5000057220459}"
46434,236,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -21.125709533691406}"
15513,237,"{'1': -0.16024237871170044, '0': -1.9102423191070557, '2': -10.910242080688477}"
23658,238,"{'1': -0.023247193545103073, '0': -3.773247241973877, '2': -13.273246765136719}"
47250,239,"{'1': -0.4743135869503021, '0': -0.9743136167526245, '2': -8.349313735961914}"
7782,240,"{'0': -0.474096417427063, '1': -0.974096417427063, '2': -10.849096298217773}"
34603,241,"{'1': -0.008510629646480083, '0': -4.883510589599609, '2': -7.008510589599609}"
6770,242,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -21.875123977661133}"
43431,243,"{'1': -0.012183766812086105, '2': -4.762183666229248, '0': -5.637183666229248}"
10724,244,"{'0': -0.251932829618454, '1': -1.5019328594207764, '2': -12.501933097839355}"
15919,245,"{'0': -0.03804221749305725, '1': -3.2880423069000244, '2': -14.038042068481445}"
40261,246,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -23.125017166137695}"
29505,247,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -19.500045776367188}"
2531,248,"{'1': -0.01822347566485405, '2': -4.018223285675049, '0': -9.518223762512207}"
11624,249,"{'1': -0.016364295035600662, '0': -4.141364097595215, '2': -8.016364097595215}"
21725,250,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -20.125045776367188}"
22602,251,"{'1': -0.016064966097474098, '2': -4.3910651206970215, '0': -5.6410651206970215}"
12046,252,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -26.125}"
19244,253,"{'0': -0.10020949691534042, '1': -2.3502094745635986, '2': -12.72520923614502}"
3519,254,"{'2': -0.014163684099912643, '1': -4.264163494110107, '0': -15.389163970947266}"
20816,255,"{'2': -0.04858948662877083, '1': -3.0485894680023193, '0': -13.048589706420898}"
35967,256,"{'1': -0.3874901235103607, '2': -1.137490153312683, '0': -7.387490272521973}"
49507,257,"{'2': -0.31327253580093384, '1': -1.313272476196289, '0': -11.438272476196289}"
20142,258,"{'1': -0.008641822263598442, '0': -4.758641719818115, '2': -10.508642196655273}"
20444,259,"{'2': 0.0, '1': -17.75, '0': -26.375}"
24678,260,"{'2': -0.029751459136605263, '1': -3.5297515392303467, '0': -13.779751777648926}"
40697,261,"{'1': -0.03043590858578682, '0': -4.030436038970947, '2': -4.405436038970947}"
49489,262,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -20.625158309936523}"
9622,263,"{'2': 0.0, '1': -18.625, '0': -26.875}"
17060,264,"{'1': -0.10156577080488205, '2': -2.3515658378601074, '0': -6.601565837860107}"
42563,265,"{'2': -0.1602240949869156, '1': -1.9102240800857544, '0': -17.03522491455078}"
22329,266,"{'0': -0.4740808606147766, '1': -0.9740808606147766, '2': -12.474081039428711}"
20811,267,"{'1': -0.014421047642827034, '0': -4.264420986175537, '2': -8.264421463012695}"
41179,268,"{'1': -0.009087511338293552, '2': -5.134087562561035, '0': -5.759087562561035}"
46699,269,"{'0': -0.048591870814561844, '1': -3.0485918521881104, '2': -12.298591613769531}"
34464,270,"{'1': -0.16054792702198029, '2': -1.9105479717254639, '0': -8.035548210144043}"
42434,271,"{'1': -0.12694475054740906, '0': -2.1269447803497314, '2': -11.001944541931152}"
3384,272,"{'1': -0.011379457078874111, '0': -4.511379241943359, '2': -8.01137924194336}"
35043,273,"{'0': -0.6931545734405518, '1': -0.6931545734405518, '2': -11.818154335021973}"
17467,274,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -20.375009536743164}"
44059,275,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -28.0}"
8960,276,"{'1': -0.05357348546385765, '2': -3.0535733699798584, '0': -5.3035736083984375}"
40097,277,"{'2': 0.0, '1': -17.375, '0': -27.25}"
38065,278,"{'2': -0.018149960786104202, '1': -4.0181498527526855, '0': -18.018150329589844}"
7416,279,"{'2': -0.3132712244987488, '1': -1.3132712841033936, '0': -11.563271522521973}"
3591,280,"{'0': -0.5759459137916565, '1': -0.8259459137916565, '2': -11.950945854187012}"
20221,281,"{'2': -3.6954811548639555e-06, '1': -12.500003814697266, '0': -23.125003814697266}"
38937,282,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -22.750036239624023}"
37538,283,"{'0': -0.003181041684001684, '1': -5.753180980682373, '2': -12.628181457519531}"
49316,284,"{'2': -1.1920928244535389e-07, '1': -16.375, '0': -27.625}"
10598,285,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.25007438659668}"
13127,286,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -24.125003814697266}"
9679,287,"{'1': -0.011068964377045631, '0': -4.761068820953369, '2': -6.011068820953369}"
46222,288,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -21.000261306762695}"
48930,289,"{'2': -0.16022512316703796, '1': -1.9102251529693604, '0': -13.785224914550781}"
1543,290,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -20.000261306762695}"
38432,291,"{'0': -0.3132818639278412, '1': -1.3132818937301636, '2': -10.813282012939453}"
48024,292,"{'1': -0.3868855834007263, '2': -1.136885643005371, '0': -11.136885643005371}"
17156,293,"{'2': 0.0, '1': -19.625, '0': -29.125}"
27161,294,"{'2': 0.0, '1': -18.375, '0': -29.125}"
28716,295,"{'1': -0.4741448163986206, '0': -0.9741448163986206, '2': -9.59914493560791}"
38942,296,"{'1': -0.3874901235103607, '2': -1.137490153312683, '0': -7.387490272521973}"
26616,297,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -20.000059127807617}"
28104,298,"{'2': -0.3868982195854187, '1': -1.1368982791900635, '0': -10.511898040771484}"
11150,299,"{'2': -0.005245137959718704, '1': -5.255245208740234, '0': -11.380245208740234}"
37452,300,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -23.250003814697266}"
38738,301,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -23.625017166137695}"
2867,302,"{'0': -0.12694275379180908, '1': -2.1269426345825195, '2': -11.12694263458252}"
7795,303,"{'1': -0.023289820179343224, '0': -3.773289918899536, '2': -10.023289680480957}"
48965,304,"{'1': -0.1270028054714203, '0': -2.127002716064453, '2': -9.502002716064453}"
7847,305,"{'2': -3.576278118089249e-07, '1': -15.0, '0': -25.625}"
4382,306,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -24.750017166137695}"
