comment_id,hatespeech,confidence,index
24948,2.0,0.9241377322815162,86
12635,2.0,0.9999982396524878,87
29293,1.0,0.9920080745455546,88
12271,2.0,0.9914219520323312,89
28981,2.0,0.999999990762131,90
43872,2.0,0.851873762591896,91
7737,2.0,0.999999495649938,92
16019,0.0,0.9990882162662572,93
37045,1.0,0.9710322835245995,94
49409,1.0,0.7770050734399712,95
47899,2.0,0.6224591097707209,96
30201,2.0,0.997527375813019,97
12334,2.0,0.9998766051891591,98
49530,2.0,0.9999251534908793,99
26115,1.0,0.7310484640941194,100
11314,1.0,0.562174300510134,101
5650,0.0,0.7310543563725898,102
33903,0.0,0.9890003358032442,103
10634,1.0,0.9241341809570488,104
26214,1.0,0.9818789506352548,105
9453,2.0,0.9999999677423964,106
9411,0.0,0.9914221297051955,107
686,1.0,0.7310132389099414,108
16823,2.0,0.9820137570372787,109
37890,2.0,0.5621375008609633,110
7574,2.0,0.8807969946732462,111
38840,1.0,0.9932123279373598,112
21953,1.0,0.9949060122359344,113
16356,1.0,0.9045495486819355,114
7896,2.0,0.9980731533752881,115
23646,1.0,0.7772599419069374,116
22607,2.0,0.9914224955230255,117
4267,0.0,0.9626576378549112,118
26915,2.0,0.9612818258023155,119
40331,1.0,0.7310524438248726,120
3581,2.0,0.9999977395843331,121
41018,1.0,0.7310438680247268,122
43300,2.0,0.999999653276694,123
46711,0.0,0.9046133777944555,124
13308,1.0,0.7772340543137506,125
38052,1.0,0.8579768069769667,126
37950,1.0,0.5527921561984349,127
38433,1.0,0.6224548906719988,128
29026,2.0,0.9999999634630494,129
3101,0.0,0.8175716513094445,130
1832,1.0,0.8807945234253688,131
46846,1.0,0.9780986144338112,132
17601,2.0,0.9999995548989986,133
20950,1.0,0.9928258004997513,134
19924,2.0,0.9999998144591953,135
29478,0.0,0.9706812061491525,136
17037,2.0,0.999876593522643,137
31516,2.0,0.9398821202160889,138
26033,2.0,0.8806885923465766,139
25490,2.0,0.9999869928334096,140
46657,2.0,0.9975273520710297,141
38578,0.0,0.9819976873904215,142
45835,1.0,0.6791699627649692,143
44820,2.0,0.8519526970882254,144
39890,1.0,0.9818609974885597,145
24908,2.0,0.999954601174048,146
36126,0.0,0.6224221014160973,147
14889,2.0,0.9999898699948103,148
46827,2.0,0.9046466196568526,149
43131,2.0,0.9999999865582985,150
23175,2.0,0.9999998724725183,151
32857,2.0,0.9999999677507,152
5141,0.0,0.994777899839827,153
34789,2.0,0.9999998874624112,154
22001,0.0,0.904644084367923,155
12494,2.0,0.999999931743075,156
42332,1.0,0.9046460930948186,157
1919,1.0,0.866813335478388,158
23793,2.0,0.8796322363323628,159
35604,2.0,0.9999999804435357,160
11130,1.0,0.7772646465688182,161
47202,2.0,0.9999869916260664,162
4948,1.0,0.8481609850904447,163
17862,1.0,0.6791783156048694,164
3,1.0,0.9964497399753406,165
15365,1.0,0.9794298411214811,166
49891,2.0,0.9770220123731465,167
6946,2.0,0.9999646437191215,168
24396,1.0,0.904339545462436,169
12809,2.0,0.9999038952727085,170
34824,1.0,0.7772153684341736,171
17470,1.0,0.9770021571817531,172
42264,2.0,0.9999898699948103,173
17372,1.0,0.6791726926808136,174
34112,1.0,0.9516374321670029,175
46835,2.0,0.6791761979909766,176
15009,2.0,0.9999999827412845,177
13193,0.0,0.6791659908006148,178
29,0.0,0.4999980276772787,179
26745,1.0,0.880712586430519,180
29783,2.0,0.9999998144593902,181
27140,1.0,0.9888580813490765,182
36829,0.0,0.6223700192871807,183
29107,2.0,0.9770224923651597,184
9430,1.0,0.8807892128275477,185
40281,2.0,0.9999938558129232,186
5458,2.0,0.9992903294165469,187
774,1.0,0.9044083223775209,188
15462,2.0,0.999983298499664,189
42901,1.0,0.9966251796163075,190
33856,1.0,0.9620926514155844,191
20190,1.0,0.9957012288048209,192
28859,2.0,0.9241417346402668,193
11064,2.0,0.9968272997822225,194
40048,2.0,0.9999869927599071,195
12063,2.0,0.9999724634530083,196
11368,2.0,0.9999962733580613,197
14181,2.0,0.9999546020313075,198
34562,2.0,0.9994472122203176,199
23957,2.0,0.9770129603114498,200
42325,1.0,0.880594437740192,201
23629,1.0,0.8518912471019587,202
10076,2.0,0.5607167344776596,203
21238,0.0,0.9859351944287362,204
7289,2.0,0.999999912352406,205
12292,2.0,0.6224456320426087,206
34131,2.0,0.9999977393588068,207
7644,2.0,0.9999646436545115,208
41970,1.0,0.9981413795296522,209
28228,1.0,0.8805369032184145,210
38359,2.0,0.9999995548918384,211
27447,0.0,0.9241410105652385,212
10501,1.0,0.6224417412347608,213
13949,1.0,0.562132308489359,214
36573,1.0,0.9241365788852446,215
9218,0.0,0.9914219530376863,216
9918,2.0,0.9999999987495589,217
4844,1.0,0.9998668712807939,218
4511,0.0,0.9770221463953678,219
1759,0.0,0.8518912471019587,220
20984,2.0,0.9992903225111698,221
25869,1.0,0.7772785092575968,222
24745,0.0,0.9988262768809905,223
41554,0.0,0.9241365700066047,224
37565,2.0,0.999986992867763,225
7328,2.0,0.9999038974386967,226
18630,1.0,0.9874746185281597,227
16158,2.0,0.8519526831236063,228
6732,1.0,0.9620926514155844,229
46569,2.0,0.9980732636528377,230
46119,2.0,0.9999970976651175,231
28836,1.0,0.9767733024474567,232
18341,1.0,0.9978130800406683,233
7856,2.0,0.9999999966011937,234
33238,2.0,0.9999938557602274,235
46434,2.0,0.9992903290268886,236
15513,1.0,0.851937229147474,237
23658,1.0,0.9770209507998912,238
47250,1.0,0.6223120899645831,239
7782,0.0,0.6224472417021061,240
34603,1.0,0.9915254552087115,241
6770,2.0,0.9998766050648189,242
43431,1.0,0.9878901856752559,243
10724,0.0,0.7772969752007486,244
15919,0.0,0.962672345258553,245
40261,2.0,0.9999832984796327,246
29505,2.0,0.9999545987496212,247
2531,1.0,0.9819416085655838,248
11624,1.0,0.9837688368456947,249
21725,2.0,0.9999546003287835,250
22602,1.0,0.9840633858561337,251
12046,2.0,0.9999998144563451,252
19244,0.0,0.904647841683473,253
3519,2.0,0.9859361659510885,254
20816,2.0,0.952572074968644,255
35967,1.0,0.6787583297835353,256
49507,2.0,0.7310506896801059,257
20142,1.0,0.9913954483758611,258
20444,2.0,0.9999999804408078,259
24678,2.0,0.970686765501095,260
40697,1.0,0.9700226366531947,261
49489,2.0,0.9998415626610939,262
9622,2.0,0.9999999918458496,263
17060,1.0,0.9034218086384096,264
42563,2.0,0.8519527660392936,265
22329,0.0,0.6224569506017843,266
20811,1.0,0.9856824758653873,267
41179,1.0,0.9909535869979869,268
46699,0.0,0.9525697839962339,269
34464,1.0,0.8516769904452459,270
42434,1.0,0.8807823988745389,271
3384,1.0,0.9886850320878409,272
35043,0.0,0.499996315226473,273
17467,2.0,0.9999898685960613,274
44059,2.0,0.9999999317432713,275
8960,1.0,0.9478362204466427,276
40097,2.0,0.9999999715451889,277
38065,2.0,0.9820137734427039,278
7416,2.0,0.7310516387103451,279
3591,0.0,0.5621728730897134,280
20221,2.0,0.9999962732706001,281
38937,2.0,0.9999646436133101,282
37538,0.0,0.996824049052062,283
49316,2.0,0.9999999226547716,284
10598,2.0,0.9999251521320237,285
13127,2.0,0.9999957771317302,286
9679,1.0,0.9889920741805104,287
46222,2.0,0.9997388089319587,288
48930,2.0,0.8519519275778683,289
1543,2.0,0.9997388076297419,290
38432,0.0,0.7310438680247268,291
48024,1.0,0.679168819889829,292
17156,2.0,0.9999999970008147,293
27161,2.0,0.9999999895323738,294
28716,1.0,0.6224171367524615,295
38942,1.0,0.6787583297835353,296
26616,2.0,0.9999417066665778,297
28104,2.0,0.6791602311929901,298
11150,2.0,0.9947685154344157,299
37452,2.0,0.9999952148255863,300
38738,2.0,0.9999832985152644,301
2867,0.0,0.8807841084132985,302
7795,1.0,0.9769792966650347,303
48965,1.0,0.8807312712186728,304
7847,2.0,0.9999996940902302,305
4382,2.0,0.9999832985523586,306
18677,0.0,0.9947793082107432,307
37271,2.0,0.9980732585396175,308
49633,1.0,0.9398857829668519,309
14160,1.0,0.9046398862987857,310
39475,2.0,0.9999977396199661,311
37299,1.0,0.903805686250156,312
33863,2.0,0.9999999928023555,313
315,2.0,0.9997965706187786,314
22111,2.0,0.9994472206901381,315
39578,2.0,0.9999977396640777,316
48173,1.0,0.9851720030811532,317
3514,1.0,0.9516374321670029,318
26652,2.0,0.6740926806637579,319
24572,1.0,0.8684333999058753,320
42021,2.0,0.9999038974915943,321
15263,1.0,0.9965762408462746,322
44293,1.0,0.9399071955338651,323
8230,2.0,0.9999990577415182,324
48126,2.0,0.9999962733433279,325
12194,1.0,0.9317017688183775,326
15138,2.0,0.9997388094726882,327
43427,0.0,0.7772969752007486,328
27010,1.0,0.8807892128275477,329
45100,1.0,0.982012625967617,330
305,1.0,0.6215004044068622,331
37798,2.0,0.9999999397520022,332
41214,2.0,0.9990889352253226,333
23286,1.0,0.9862998754760994,334
45504,1.0,0.9815433196896965,335
9446,1.0,0.939817151923783,336
16512,0.0,0.8175536220680858,337
29585,1.0,0.7751268950456441,338
23048,0.0,0.7310568268266421,339
4574,2.0,0.9999999748896824,340
35937,2.0,0.6791642996057963,341
40001,2.0,0.9999999778399722,342
42215,1.0,0.730149217413693,343
14190,2.0,0.9999984464694859,344
33050,0.0,0.9706863081916898,345
25695,2.0,0.9397898216754191,346
197,1.0,0.9046133777944555,347
45936,1.0,0.9820061784010989,348
20585,1.0,0.6789236596726211,349
42739,2.0,0.9999999928048608,350
27660,1.0,0.8173503073325661,351
28987,2.0,0.9999646436287918,352
541,2.0,0.6746863388877129,353
31494,2.0,0.999997097667808,354
12106,1.0,0.6224548906719988,355
17996,1.0,0.9706755121530299,356
2603,0.0,0.904644084367923,357
46548,1.0,0.7310232766430323,358
569,1.0,0.9857618581446927,359
48483,0.0,0.9890115377698737,360
30948,2.0,0.9959297184107198,361
10369,2.0,0.8807869916828721,362
1136,2.0,0.9999999961488386,363
23440,2.0,0.9999999918460999,364
9810,0.0,0.9626696575588574,365
4919,0.0,0.9933049194573856,366
47769,2.0,0.9990889481210576,367
8498,0.0,0.6224519984935598,368
14830,0.0,0.6224367454304216,369
12502,0.0,0.9626686822680656,370
39133,1.0,0.9677333722820314,371
25444,2.0,0.9820137855775205,372
8062,1.0,0.9525649401101929,373
16876,2.0,0.9999999715451889,374
24971,0.0,0.5621740075358579,375
40969,1.0,0.9524472552967725,376
49969,1.0,0.9944877528398753,377
10026,1.0,0.9982959994308612,378
30355,2.0,0.9999984464799039,379
47703,1.0,0.9961239703800819,380
40127,0.0,0.9046491015182906,381
21787,0.0,0.8175692116718727,382
13202,2.0,0.9999999976640803,383
21157,0.0,0.6224486692389741,384
24976,1.0,0.8243512274724986,385
13212,1.0,0.9479232740617407,386
43173,1.0,0.9832135707948453,387
22993,0.0,0.9626686822680656,388
42706,1.0,0.970661821396912,389
34588,0.0,0.9998413535494407,390
26615,0.0,0.904644084367923,391
32963,1.0,0.880712586430519,392
15256,0.0,0.952537772404167,393
24486,2.0,0.9999977396519962,394
35529,2.0,0.9999251534908793,395
24937,1.0,0.9889398463730432,396
40821,1.0,0.7772978792852602,397
42859,2.0,0.9999982396518876,398
49457,2.0,0.9980732613593915,399
13573,0.0,0.9980603084717031,400
48097,2.0,0.9999999981804282,401
16637,1.0,0.9819872364783395,402
10189,1.0,0.9525274505324502,403
38982,2.0,0.9999921106556147,404
35372,2.0,0.9999970976651175,405
16917,1.0,0.9525062099397001,406
37383,2.0,0.9999993523431918,407
13619,2.0,0.9988304878848792,408
12759,0.0,0.49999880372351413,409
1639,1.0,0.9775681788798066,410
40914,1.0,0.9483905021183635,411
20726,2.0,0.9999999006822656,412
33196,0.0,0.8175560793684893,413
48952,2.0,0.9998766045218247,414
26397,2.0,0.9999984464976921,415
45649,1.0,0.9911959438203805,416
40501,2.0,0.999999495646562,417
22749,1.0,0.7768139545099793,418
24484,1.0,0.9743487687217689,419
19443,2.0,0.9399125203578111,420
49247,2.0,0.9999991684696581,421
12514,2.0,0.9999999748893988,422
21093,2.0,0.9999998724735082,423
36411,1.0,0.9926054301224625,424
31223,1.0,0.8518984724496953,425
12857,1.0,0.9623209613988039,426
7108,1.0,0.7772832189805676,427
9733,1.0,0.9780884636757495,428
10782,2.0,0.9999998554897231,429
43921,0.0,0.9241030546062489,430
6858,2.0,0.8175303178988663,431
8722,2.0,0.9998766052782354,432
11525,2.0,0.7772992160739537,433
24502,1.0,0.9447877680128196,434
8641,0.0,0.9890102198776134,435
43914,1.0,0.9828521599827776,436
12987,1.0,0.9737408109759585,437
18441,1.0,0.7772992867163668,438
15308,2.0,0.9999986290161933,439
23861,1.0,0.9184229706717015,440
16345,2.0,0.9999996072109245,441
32292,2.0,0.7310185765048107,442
39192,0.0,0.7310455855002137,443
37406,2.0,0.9959298550804571,444
9835,1.0,0.9241398833074416,445
47148,1.0,0.8519515242696748,446
14195,1.0,0.9967529455957473,447
23595,1.0,0.6791395761546376,448
34252,1.0,0.995670793948319,449
23699,2.0,0.8175601484059645,450
39079,1.0,0.9236697057502217,451
15902,1.0,0.9942970963148712,452
46947,2.0,0.9999970976784698,453
6223,2.0,0.9998415588211161,454
37839,2.0,0.9999251536344088,455
35287,2.0,0.9999646436901418,456
12722,1.0,0.9522698254222236,457
22048,0.0,0.4988449445939358,458
19338,2.0,0.9999997300402785,459
16201,0.0,0.9947792322945123,460
30783,2.0,0.9999962733062328,461
9382,2.0,0.9999999804428555,462
40038,0.0,0.7772956597642257,463
43864,1.0,0.874135823961812,464
17576,1.0,0.8166885777095693,465
26245,2.0,0.9999962733317597,466
7761,0.0,0.9626710144442062,467
10424,1.0,0.4999974674900315,468
31892,0.0,0.9933065840943279,469
12594,0.0,0.9990873982991643,470
43580,1.0,0.8858526543667979,471
14835,1.0,0.9046492688713889,472
13919,1.0,0.9838406568581919,473
39114,2.0,0.923774100449352,474
613,0.0,0.9626714812761358,475
31156,2.0,0.9999646436745421,476
48051,1.0,0.6791733912007938,477
38587,2.0,0.8515986725400393,478
15641,1.0,0.8175685006417859,479
8332,1.0,0.9713793148640878,480
45356,0.0,0.9046484312547811,481
47713,1.0,0.9995084235181081,482
38651,1.0,0.6223446481478664,483
14561,2.0,0.9999999927950509,484
41119,2.0,0.9999999226547716,485
42690,2.0,0.9995694347622786,486
28882,2.0,0.9996646215340617,487
13690,2.0,0.9984988177608008,488
35918,0.0,0.9859361079044612,489
44087,2.0,0.562174787229922,490
19082,2.0,0.9820133590430459,491
45918,2.0,0.9998415465116391,492
27628,0.0,0.6791642996057963,493
5783,2.0,0.9820109901713526,494
15590,2.0,0.9999417085957397,495
15391,2.0,0.9933071457762329,496
25209,1.0,0.6224456320426087,497
19788,2.0,0.9999417086725679,498
35789,2.0,0.9241365788852446,499
43063,2.0,0.9947798382100931,500
31439,2.0,0.9992901195811811,501
26943,2.0,0.7771605778875826,502
27040,1.0,0.9236697057502217,503
38715,2.0,0.9999251534209713,504
35201,2.0,0.999999495634519,505
19702,2.0,0.8175727708268385,506
46500,1.0,0.7310484640941194,507
11037,0.0,0.5621732993639902,508
27687,2.0,0.9706866282643928,509
19580,0.0,0.9241386388513931,510
7214,0.0,0.9997690483492332,511
19857,1.0,0.9968655990543577,512
37620,2.0,0.7769213752492067,513
44019,2.0,0.9999995549130771,514
24425,1.0,0.678953636345073,515
8451,2.0,0.9999999956360626,516
15694,2.0,0.9820137428904737,517
34657,0.0,0.9994470578250187,518
38658,1.0,0.997193679164004,519
18838,2.0,0.9890127918032777,520
29078,1.0,0.6767667005262069,521
31488,0.0,0.9399044012440305,522
12421,2.0,0.9999998874552796,523
5937,1.0,0.7772920126233395,524
33605,1.0,0.6790033970771844,525
35959,2.0,0.9706877328633585,526
46800,2.0,0.9999962733566513,527
12450,1.0,0.9854978483865731,528
29582,1.0,0.9046398862987857,529
28729,1.0,0.6223897673705345,530
23421,2.0,0.9975273732252748,531
27568,2.0,0.8175618349347897,532
33941,1.0,0.622453613462952,533
48322,2.0,0.9999038562164061,534
15398,1.0,0.935300248539643,535
25187,1.0,0.9810183369112383,536
10590,1.0,0.9525212341843764,537
11925,1.0,0.7310396824229755,538
25721,1.0,0.777299221232812,539
39524,1.0,0.8175719852012229,540
49032,1.0,0.99132805479339,541
22661,0.0,0.4999974674900315,542
4573,2.0,0.9999962733503442,543
39900,2.0,0.9999546020313075,544
31712,2.0,0.9999921106977823,545
47045,2.0,0.5621732993641809,546
38255,2.0,0.9999999530874744,547
5419,1.0,0.8519454550078912,548
49337,2.0,0.9997388080854293,549
44281,2.0,0.9820133590430459,550
46509,2.0,0.999998239614219,551
24585,1.0,0.7772756495052362,552
46174,2.0,0.9999417086569689,553
45140,1.0,0.6224499158540231,554
14356,1.0,0.5621036436224499,555
30721,2.0,0.9999986290337158,556
35982,2.0,0.8136190828532599,557
37239,2.0,0.9999724642499401,558
13391,0.0,0.9399079220438663,559
20163,2.0,0.9999999468404915,560
43107,2.0,0.9999999317404513,561
23739,2.0,0.9947798710015948,562
45446,2.0,0.9999546021297485,563
16075,1.0,0.9856103847584294,564
28136,0.0,0.9988301846519964,565
25584,2.0,0.998830488098113,566
42136,1.0,0.9046470855899982,567
27204,0.0,0.9399091250175836,568
31105,2.0,0.9988304858578505,569
38215,2.0,0.9999546019558796,570
6803,2.0,0.8517854927876929,571
29262,2.0,0.9999998144584406,572
24809,2.0,0.9999646435533623,573
47675,2.0,0.8807823988745389,574
20974,2.0,0.6782893845452237,575
35339,1.0,0.9046454983958471,576
6126,2.0,0.9999999585987448,577
44852,2.0,0.9999997617621456,578
31614,2.0,0.9984988164058206,579
23143,1.0,0.9704707794873656,580
42192,2.0,0.9947798710015948,581
37873,1.0,0.7310524438248726,582
4782,2.0,0.9999990577458612,583
10500,1.0,0.9241320177096098,584
24686,2.0,0.9975273744234954,585
28740,2.0,0.6734212249781479,586
5035,2.0,0.6788076851855859,587
27095,2.0,0.9890130392935486,588
18340,2.0,0.7772995922564364,589
39809,2.0,0.9999038974761142,590
39180,0.0,0.9399044012440305,591
31432,2.0,0.9999992661746855,592
20599,2.0,0.9984988028219539,593
31374,2.0,0.996827303575456,594
32629,1.0,0.7764990527570016,595
48062,2.0,0.9997388092301535,596
43600,2.0,0.9999995549141256,597
17235,2.0,0.9999982396512073,598
28704,2.0,0.9997388090210098,599
27857,1.0,0.8517379762440047,600
10697,1.0,0.7727139861949981,601
15614,2.0,0.9999998555006873,602
11468,0.0,0.9525569568609141,603
3670,2.0,0.999999991847441,604
26733,0.0,0.9913719519073088,605
4826,2.0,0.9999996940881187,606
22707,0.0,0.9933049194573856,607
12050,2.0,0.9999996533577098,608
3764,2.0,0.9999999778377759,609
23165,2.0,0.9999785549508015,610
20819,0.0,0.622443808066235,611
27690,2.0,0.9398944097997388,612
39039,1.0,0.6224528601036252,613
35935,1.0,0.6787583297835353,614
7679,0.0,0.9820129886131703,615
32174,2.0,0.999964628516176,616
10980,1.0,0.9918259803547257,617
15158,2.0,0.9999996940868477,618
41029,1.0,0.6791767512491919,619
31422,0.0,0.8807696436584163,620
2041,2.0,0.9999986290400095,621
33260,1.0,0.7769657596640296,622
3461,1.0,0.9186437437428788,623
5861,1.0,0.9963898162073563,624
18955,2.0,0.999972464274429,625
9989,1.0,0.9384107180010909,626
13982,1.0,0.9751833395314059,627
19038,1.0,0.7310531646729762,628
3038,1.0,0.9926054301224625,629
49827,2.0,0.9999898699327244,630
15322,1.0,0.6224337382920144,631
17763,1.0,0.6787023771983522,632
48418,2.0,0.9999785549985822,633
27218,2.0,0.9992902932121016,634
30401,2.0,0.9999962732118518,635
11849,2.0,0.9999986290394046,636
31888,2.0,0.962506735283614,637
13329,2.0,0.9999997897470638,638
48500,1.0,0.9820012466953053,639
14655,0.0,0.880794174320352,640
26823,2.0,0.9999991684701919,641
46405,1.0,0.9399054485890143,642
28051,1.0,0.7310419144566145,643
43202,1.0,0.9978944281055038,644
28948,0.0,0.9626686822680656,645
12020,1.0,0.6791754940878181,646
17780,2.0,0.998498817874862,647
22741,0.0,0.9890102198776134,648
16798,2.0,0.9999952147892237,649
43308,2.0,0.9890130541537747,650
13761,0.0,0.4999691494452535,651
42437,2.0,0.9046502802541735,652
46956,2.0,0.9999999748896824,653
26477,0.0,0.4999974674900315,654
6916,2.0,0.999999984769482,655
23075,2.0,0.999992110543819,656
42020,2.0,0.9999921106806061,657
44050,1.0,0.8519406721341972,658
44328,1.0,0.9704089042693187,659
7882,0.0,0.9992898852418559,660
3556,1.0,0.9701669157812587,661
34396,1.0,0.6791674897829116,662
12249,1.0,0.6224393992328492,663
9445,2.0,0.9947795722762163,664
11676,0.0,0.9399118001428567,665
44175,2.0,0.9999993523721178,666
4529,2.0,0.6791699627649692,667
28032,2.0,0.9968273153356593,668
12931,0.0,0.9046460930948186,669
19432,2.0,0.9999996940902302,670
27326,2.0,0.9984985801273084,671
27405,1.0,0.904561408004819,672
14230,0.0,0.9626714812761358,673
27953,2.0,0.9999994956494328,674
30702,0.0,0.6223293814954749,675
29985,1.0,0.8519301491416362,676
46416,2.0,0.999999814458097,677
47424,0.0,0.6224456250404854,678
23666,0.0,0.9399119757248187,679
16023,1.0,0.8489968165977738,680
19070,0.0,0.9241377322815162,681
31380,1.0,0.9770180623267682,682
9944,1.0,0.9703717887759374,683
6701,0.0,0.9399003313729846,684
34145,1.0,0.9704705773544422,685
25405,1.0,0.9766116273519172,686
28297,2.0,0.5621763602199474,687
43856,1.0,0.9234550601678251,688
5851,0.0,0.9525420393833826,689
37457,1.0,0.7270006672576648,690
13436,1.0,0.7772869041775201,691
24083,2.0,0.9999898699969055,692
49775,1.0,0.9606947751660134,693
26361,2.0,0.9998766051891591,694
46792,2.0,0.9959298094901138,695
6971,2.0,0.9999251536052667,696
10245,2.0,0.9994472206901381,697
967,2.0,0.9999999317404513,698
11827,0.0,0.8807955335875796,699
40694,1.0,0.9911535207506061,700
26690,2.0,0.9626710144442062,701
978,0.0,0.8519433610718743,702
49923,2.0,0.9999989322918936,703
13727,2.0,0.9996598680845961,704
1379,2.0,0.9997387924410056,705
39176,0.0,0.9914192834143637,706
3225,1.0,0.9943676856455388,707
29241,1.0,0.9810183369112383,708
34523,2.0,0.9999952148761048,709
29540,2.0,0.9999986290282514,710
7337,2.0,0.999569440847899,711
46954,2.0,0.9995694426902203,712
38718,0.0,0.9706812061491525,713
47267,2.0,0.9241406470393795,714
13432,0.0,0.4995177364501898,715
26050,1.0,0.9737408109759585,716
17266,2.0,0.9999999988966615,717
32727,1.0,0.9755895923103594,718
17418,1.0,0.917666838674266,719
25105,1.0,0.9840634026412906,720
12944,0.0,0.817570364804094,721
22905,2.0,0.9626532396962376,722
48476,2.0,0.999997097667808,723
4787,0.0,0.9706872326688861,724
8762,2.0,0.9947798279413299,725
27756,2.0,0.999986992827714,726
26345,1.0,0.9697151350639338,727
40481,0.0,0.6224590538823043,728
6030,2.0,0.9999898685960613,729
32901,1.0,0.9913831342725348,730
3365,0.0,0.9241396278442632,731
85,2.0,0.9997965720945535,732
49660,1.0,0.9241413819343074,733
48618,2.0,0.9999999006859251,734
18722,1.0,0.6224586491465726,735
47168,2.0,0.9999251536207473,736
42804,2.0,0.9999999881375882,737
687,1.0,0.7308554764008507,738
18695,2.0,0.9999998144550646,739
29338,2.0,0.7309926168876757,740
26980,0.0,0.7310484640941194,741
1410,0.0,0.9890102198776134,742
37543,2.0,0.9999999715463644,743
32169,1.0,0.9391084467779512,744
1571,2.0,0.9241416320658966,745
29080,1.0,0.9240364384102857,746
33618,2.0,0.9820078649616368,747
13417,1.0,0.8519154599481933,748
4438,2.0,0.9626714772600751,749
2317,2.0,0.997527366641296,750
39916,1.0,0.976889156845006,751
48916,2.0,0.9990889447975221,752
5495,1.0,0.8175657862868353,753
10647,1.0,0.9398944097997388,754
9244,2.0,0.9999999123500815,755
45865,2.0,0.7310583933733461,756
38025,1.0,0.9752432028241013,757
34079,1.0,0.9706328337862238,758
37553,1.0,0.9858636191187607,759
24888,1.0,0.9997286850879143,760
13859,1.0,0.7310185765048107,761
5388,2.0,0.991315475683234,762
3020,0.0,0.880796645557423,763
19064,0.0,0.9706832625777885,764
40301,2.0,0.5616385999325054,765
13382,1.0,0.8518051397990808,766
15075,2.0,0.9999997300363688,767
47535,2.0,0.9999999468417801,768
14548,1.0,0.9763451893096529,769
7160,0.0,0.9399096129061019,770
19310,2.0,0.9999999990262598,771
14046,1.0,0.9398944097997388,772
1143,2.0,0.9999989322918936,773
16902,0.0,0.970685035011934,774
2567,1.0,0.8800902029403781,775
19476,2.0,0.9999999804434315,776
48708,0.0,0.7772756495052362,777
34702,2.0,0.99995460209911,778
43614,2.0,0.9999999468363608,779
43692,2.0,0.9999970976502637,780
