comment_id,humiliate,confidence,index
11064,3.0,0.876062660656554,194
40048,4.0,0.9914136886824377,195
12063,4.0,0.9884209423827734,196
11368,3.0,0.49951750983662596,197
14181,4.0,0.9525648730960106,198
34562,4.0,0.6785040044981284,199
23957,3.0,0.49951495150174985,200
42325,2.0,0.4804902091824128,201
23629,2.0,0.9203634753061237,202
10076,4.0,0.7762401751387067,203
21238,2.0,0.7744977175695333,204
7289,4.0,0.9994467149910572,205
12292,3.0,0.760515970947508,206
34131,4.0,0.9819954786823756,207
7644,4.0,0.9958064275871351,208
41970,3.0,0.9064620203674372,209
28228,3.0,0.4936551732734156,210
38359,4.0,0.9859195825472231,211
27447,2.0,0.9045290662128588,212
10501,2.0,0.8332903416424243,213
13949,3.0,0.6211542674590452,214
36573,3.0,0.5606440165233015,215
9218,2.0,0.5619184430750267,216
9918,4.0,0.9999785468445005,217
4844,4.0,0.9044820474173826,218
4511,0.0,0.8806986470043361,219
1759,2.0,0.8642129815839309,220
20984,3.0,0.7951589198377872,221
25869,2.0,0.9166602643311992,222
24745,0.0,0.9015238091144838,223
41554,0.0,0.6222120437241443,224
37565,3.0,0.730022903275129,225
7328,4.0,0.9890094049414475,226
18630,3.0,0.9012298016802727,227
16158,3.0,0.973713085720642,228
6732,3.0,0.4992522557047084,229
46569,3.0,0.8169555604784294,230
46119,4.0,0.9968247531950349,231
28836,2.0,0.6955265432379375,232
18341,3.0,0.6029718950909152,233
7856,4.0,0.999941696833667,234
33238,4.0,0.7306722340439433,235
46434,3.0,0.9315014386617552,236
15513,2.0,0.930077494864607,237
23658,3.0,0.6620544268017765,238
47250,2.0,0.9475074921886322,239
7782,2.0,0.9628448093460472,240
34603,2.0,0.7304858572958459,241
6770,3.0,0.676249788873906,242
43431,2.0,0.9295877353347117,243
10724,2.0,0.8051111316554824,244
15919,2.0,0.8450567423012589,245
40261,3.0,0.8947068585221026,246
29505,3.0,0.8514180870458053,247
2531,2.0,0.4599951188186443,248
11624,2.0,0.9734288040781158,249
21725,4.0,0.8788173860903415,250
22602,2.0,0.5955476118375557,251
12046,4.0,0.6224276332373644,252
19244,0.0,0.561516198360914,253
3519,4.0,0.8499642340698064,254
20816,1.0,0.46454630947841785,255
35967,1.0,0.4814376342172143,256
49507,4.0,0.6783728530561565,257
20142,3.0,0.9699981205605537,258
20444,4.0,0.9997965041240989,259
24678,3.0,0.9442688728428098,260
40697,2.0,0.6852428969284264,261
49489,4.0,0.8172021046434372,262
9622,4.0,0.985625025000127,263
17060,3.0,0.6180102159354577,264
42563,4.0,0.7772400419979574,265
22329,0.0,0.4986489169715679,266
20811,3.0,0.5950577169560229,267
41179,3.0,0.9343188856242516,268
46699,2.0,0.9197813313991053,269
34464,3.0,0.9185765120523489,270
42434,2.0,0.8416831187046666,271
3384,1.0,0.4515449930482447,272
35043,2.0,0.933782448190038,273
17467,4.0,0.998065794383378,274
44059,4.0,0.9241075611630912,275
8960,3.0,0.7413966349419238,276
40097,4.0,0.9959295182232187,277
38065,4.0,0.9914163337949732,278
7416,3.0,0.5490685385862778,279
3591,2.0,0.735013466262924,280
20221,4.0,0.9889983000104379,281
38937,3.0,0.7293448908409663,282
37538,0.0,0.6790916961814857,283
49316,4.0,0.9980731532260171,284
10598,4.0,0.939572734855919,285
13127,4.0,0.9820118628462052,286
9679,1.0,0.4837215029399938,287
46222,3.0,0.5620200850031182,288
48930,3.0,0.6203207535291726,289
1543,4.0,0.7304272257681869,290
38432,2.0,0.9388205702843654,291
48024,2.0,0.5134621085001745,292
17156,4.0,0.9999785526432061,293
27161,4.0,0.9988303451215668,294
28716,2.0,0.7975128883640789,295
38942,4.0,0.676955799292981,296
26616,4.0,0.952422886938141,297
28104,1.0,0.4181621614973422,298
11150,4.0,0.99471925156931,299
37452,4.0,0.9975249469661485,300
38738,4.0,0.7306172831917458,301
2867,2.0,0.6774240711372446,302
7795,2.0,0.8079201727370587,303
48965,2.0,0.8789295161490547,304
7847,4.0,0.9947761762539713,305
4382,3.0,0.967261095148376,306
18677,2.0,0.939274106793444,307
37271,4.0,0.6782841015383152,308
49633,0.0,0.5942699451169341,309
14160,1.0,0.45145482432006695,310
39475,4.0,0.8804929318621044,311
37299,2.0,0.9340083464262952,312
33863,4.0,0.9990883493491103,313
315,4.0,0.9393915264228435,314
22111,4.0,0.7307569795555389,315
39578,3.0,0.6221053427932141,316
48173,2.0,0.8765326069229805,317
3514,2.0,0.6931547780023533,318
26652,4.0,0.4849520687246363,319
24572,3.0,0.47441751308581687,320
42021,3.0,0.9426109945377557,321
15263,2.0,0.8698414859865392,322
44293,2.0,0.8602425299148937,323
8230,4.0,0.9045352201197352,324
48126,4.0,0.9820039544695421,325
12194,3.0,0.600008688179867,326
15138,3.0,0.9588752582246803,327
43427,2.0,0.6148700664254831,328
27010,2.0,0.856701843658057,329
45100,2.0,0.8059332113556359,330
305,2.0,0.9788368327975245,331
37798,4.0,0.9997386968579629,332
41214,3.0,0.9345108290824665,333
23286,2.0,0.3587372141318729,334
45504,2.0,0.7428914781087333,335
9446,2.0,0.6770340418927874,336
16512,2.0,0.8950973823672546,337
29585,2.0,0.6329860836941095,338
23048,2.0,0.7258350614151078,339
4574,4.0,0.9992901770805169,340
35937,4.0,0.9397492932962015,341
40001,4.0,0.9995692973798621,342
42215,3.0,0.5618880221192244,343
14190,4.0,0.9626528713857038,344
33050,2.0,0.7702436719640366,345
25695,2.0,0.6000016076638349,346
197,3.0,0.776257573376073,347
45936,3.0,0.419158468909931,348
20585,3.0,0.8571940244157537,349
42739,4.0,0.9999416981439082,350
27660,3.0,0.6789469351469721,351
28987,4.0,0.7771411089014373,352
541,2.0,0.7299104516442146,353
31494,4.0,0.9770066406361301,354
12106,3.0,0.9691261403112016,355
17996,2.0,0.6279914524891419,356
2603,2.0,0.8491283139940078,357
46548,2.0,0.9507289723165522,358
569,3.0,0.5616903574866104,359
48483,0.0,0.6432472053196309,360
30948,4.0,0.8806363762906056,361
10369,4.0,0.6117446886540405,362
1136,4.0,0.9999785522233012,363
23440,4.0,0.9999251443492407,364
9810,2.0,0.6784262910148857,365
4919,2.0,0.62179657822923,366
47769,4.0,0.6777077258416272,367
8498,2.0,0.9336084948444139,368
14830,2.0,0.8988826031774346,369
12502,2.0,0.8617538157175427,370
39133,3.0,0.915650919087965,371
25444,4.0,0.8170625731204568,372
8062,4.0,0.7755112930514372,373
16876,4.0,0.9990887606553427,374
24971,2.0,0.8846265798243568,375
40969,3.0,0.7619820528091236,376
49969,3.0,0.9229477064151278,377
10026,2.0,0.5282290505318376,378
30355,3.0,0.9681702511878006,379
47703,2.0,0.5683434951972232,380
40127,2.0,0.925249199012435,381
21787,2.0,0.848883776830736,382
13202,4.0,0.9999038290687515,383
21157,2.0,0.8057542398908412,384
24976,3.0,0.49595998740444813,385
13212,0.0,0.46347815052812796,386
43173,1.0,0.6980352063235155,387
22993,2.0,0.8506443417476297,388
42706,2.0,0.9741808719651182,389
34588,0.0,0.4998439521620889,390
26615,2.0,0.9131351149956538,391
32963,2.0,0.46864086517393666,392
15256,2.0,0.850175529074804,393
24486,3.0,0.8235620765093412,394
35529,4.0,0.8518496774365976,395
24937,2.0,0.7464906412113402,396
40821,2.0,0.9129793262136475,397
42859,4.0,0.9859344271333935,398
49457,3.0,0.4972111341020153,399
13573,0.0,0.7763458014060809,400
48097,4.0,0.9999869905108849,401
16637,2.0,0.8757660859457402,402
10189,3.0,0.7754064562676385,403
38982,4.0,0.9241011102331114,404
35372,4.0,0.9914147180372468,405
16917,2.0,0.7088702947995802,406
37383,4.0,0.9995692971047947,407
13619,4.0,0.8807122124298171,408
12759,2.0,0.9683137752986735,409
1639,2.0,0.7498228071114297,410
40914,2.0,0.6922811190359012,411
20726,4.0,0.9980724142158288,412
33196,2.0,0.9260085832591579,413
48952,4.0,0.9044365491255291,414
26397,4.0,0.7771415396642689,415
45649,2.0,0.5261048549324893,416
40501,4.0,0.9914206592277612,417
22749,2.0,0.9042516471303835,418
24484,3.0,0.6567986259980033,419
19443,3.0,0.9300453201183307,420
49247,4.0,0.8173995856526968,421
12514,4.0,0.8512869104474728,422
21093,4.0,0.9997964271376711,423
36411,2.0,0.5023629985488737,424
31223,2.0,0.9393942381978919,425
12857,3.0,0.8515508642066193,426
7108,2.0,0.860444765914128,427
9733,3.0,0.9751489734405545,428
10782,4.0,0.9914164085285148,429
43921,2.0,0.5599701876947988,430
6858,3.0,0.7033737165963414,431
8722,4.0,0.9820047365611249,432
11525,4.0,0.7739652137960509,433
24502,4.0,0.9525038740053606,434
8641,2.0,0.8459840348894718,435
43914,3.0,0.9328930439173683,436
12987,3.0,0.9683752282039327,437
18441,2.0,0.9236811255335945,438
15308,4.0,0.9995693702368639,439
23861,2.0,0.9556151098107102,440
16345,4.0,0.9968259442567866,441
32292,3.0,0.8086313279012721,442
39192,2.0,0.9556565718051389,443
37406,4.0,0.9398547821741945,444
9835,2.0,0.648608319480474,445
47148,2.0,0.6220749087975082,446
14195,3.0,0.8716614675226005,447
23595,3.0,0.49723260638471845,448
34252,2.0,0.47955324706164143,449
23699,1.0,0.8603000422401105,450
39079,2.0,0.40408802737307703,451
15902,1.0,0.33179609838537705,452
46947,4.0,0.9859315809293608,453
6223,4.0,0.7300181480109248,454
37839,3.0,0.49937740266487546,455
35287,4.0,0.9705921061183129,456
12722,2.0,0.9782986990581273,457
22048,2.0,0.8179918095220587,458
19338,4.0,0.9890110982510417,459
16201,0.0,0.674232944803099,460
30783,4.0,0.7302393118076977,461
9382,4.0,0.999569294250738,462
40038,2.0,0.9041307668543654,463
43864,2.0,0.8169124275945839,464
17576,1.0,0.5573454140562831,465
26245,3.0,0.5586608983091991,466
7761,0.0,0.7766388917577867,467
10424,4.0,0.7297051664309693,468
31892,0.0,0.9703590627886683,469
12594,2.0,0.7742564313194367,470
43580,2.0,0.7676435037838333,471
14835,2.0,0.9087301795122171,472
13919,3.0,0.9560548731920487,473
39114,3.0,0.6552581202898969,474
613,2.0,0.9249355522204513,475
31156,4.0,0.93981017629252,476
48051,2.0,0.5757993278679199,477
38587,2.0,0.5551857145086403,478
15641,2.0,0.9200570152466905,479
8332,3.0,0.6639937693513869,480
45356,2.0,0.8825757930275174,481
47713,1.0,0.4044300587462486,482
38651,3.0,0.6588134824387042,483
14561,4.0,0.9999898656085369,484
41119,3.0,0.7763910113321397,485
42690,2.0,0.5451373691332418,486
28882,3.0,0.4920095222739359,487
13690,4.0,0.8175476254853424,488
35918,0.0,0.6787951484233596,489
44087,3.0,0.713999934151398,490
19082,3.0,0.4998774410428383,491
45918,3.0,0.8051945463149232,492
27628,2.0,0.5474765809532395,493
5783,2.0,0.8450753102036546,494
15590,3.0,0.8505528037342353,495
15391,3.0,0.9427460302656283,496
25209,2.0,0.9349182028548987,497
19788,3.0,0.9458515801726487,498
35789,3.0,0.8117686686504835,499
43063,3.0,0.6750377402481416,500
31439,3.0,0.674739341395798,501
26943,4.0,0.9932881947608886,502
27040,3.0,0.7478836602771288,503
38715,4.0,0.8518732888508522,504
35201,4.0,0.996824397991196,505
19702,3.0,0.5617557825467274,506
46500,2.0,0.8977580099933888,507
11037,2.0,0.8654652753510442,508
27687,3.0,0.6723784925018035,509
19580,0.0,0.5617212664020098,510
7214,0.0,0.6635122973301891,511
19857,2.0,0.7152510408427843,512
37620,4.0,0.9819310906019318,513
44019,4.0,0.90461306918555,514
24425,2.0,0.9303722784693887,515
8451,4.0,0.9995690929504353,516
15694,4.0,0.9947697603714942,517
34657,0.0,0.7770719773999005,518
38658,2.0,0.8057134243901746,519
18838,3.0,0.6718916005294713,520
29078,3.0,0.6660459368341602,521
31488,0.0,0.8501532313916057,522
12421,4.0,0.8174193480667699,523
5937,2.0,0.9158257999825066,524
33605,3.0,0.9196101343874793,525
35959,3.0,0.8774996392858233,526
46800,4.0,0.9398918639585241,527
12450,3.0,0.7659032701001033,528
29582,2.0,0.8887525522530418,529
28729,2.0,0.5531013373807812,530
23421,3.0,0.7245653198931317,531
27568,3.0,0.783178230196636,532
33941,2.0,0.9103005559740275,533
48322,4.0,0.816104976585532,534
15398,2.0,0.8596979496635053,535
25187,2.0,0.7659328109311963,536
10590,2.0,0.8034514133031617,537
11925,2.0,0.9194866883539319,538
25721,2.0,0.9755456753334215,539
39524,2.0,0.9230070700705898,540
49032,3.0,0.8773892892918226,541
22661,2.0,0.9728862848998235,542
4573,4.0,0.9524965866594444,543
39900,3.0,0.6777050079117528,544
31712,4.0,0.7309179106476684,545
47045,3.0,0.614066898121792,546
38255,4.0,0.9994469803392115,547
5419,2.0,0.7616983790638506,548
49337,2.0,0.9365605018810972,549
44281,3.0,0.8089580217123671,550
46509,4.0,0.9706675263193302,551
24585,2.0,0.8036354620826556,552
46174,3.0,0.9261814229902697,553
45140,3.0,0.9643603466012187,554
14356,2.0,0.3586469699493549,555
30721,3.0,0.7293514369100259,556
35982,4.0,0.9932990189382259,557
37239,4.0,0.880637896537538,558
13391,2.0,0.9911810437756793,559
20163,4.0,0.9968268665438563,560
43107,4.0,0.9890121353128494,561
23739,4.0,0.8803733935077042,562
45446,4.0,0.6212131208294615,563
16075,2.0,0.7422870180926903,564
28136,0.0,0.9524109143701511,565
25584,4.0,0.7301329630104594,566
42136,2.0,0.9157086184762672,567
27204,2.0,0.9473836049027211,568
31105,4.0,0.8173730118273945,569
38215,4.0,0.9625821970251259,570
6803,4.0,0.995914939703973,571
29262,4.0,0.9859286699037686,572
24809,4.0,0.62122289372217,573
47675,3.0,0.7761110885855338,574
20974,3.0,0.7779555141895419,575
35339,2.0,0.6147208638863977,576
6126,4.0,0.9984977483576402,577
44852,4.0,0.9770190687234672,578
31614,4.0,0.8806134805161696,579
23143,2.0,0.9041323818663163,580
42192,3.0,0.9664545513116473,581
37873,2.0,0.8456056014186839,582
4782,4.0,0.9626402404303416,583
10500,2.0,0.8045745817887892,584
24686,3.0,0.9256854850279305,585
28740,4.0,0.9858122758216856,586
5035,4.0,0.8167865244147096,587
27095,3.0,0.9447357324133354,588
18340,3.0,0.935946209464495,589
39809,4.0,0.7308529128363687,590
39180,0.0,0.6223725741975992,591
31432,4.0,0.8518984125883539,592
20599,3.0,0.6219426254506333,593
31374,3.0,0.593282705427104,594
32629,3.0,0.8501573433206452,595
48062,3.0,0.9146004913536989,596
43600,3.0,0.9620135713979585,597
17235,4.0,0.7772687435965006,598
28704,3.0,0.9019394420401378,599
27857,2.0,0.879098610120094,600
10697,4.0,0.9888999486481312,601
15614,4.0,0.9975268693333176,602
11468,2.0,0.8045328210173223,603
3670,4.0,0.999796498288464,604
26733,0.0,0.4786622401086154,605
4826,4.0,0.9032200304746857,606
22707,0.0,0.7268395399946354,607
12050,4.0,0.977012873577567,608
3764,4.0,0.9999038840497798,609
23165,3.0,0.7686697916389789,610
20819,2.0,0.9002295383397002,611
27690,3.0,0.9603107513084848,612
39039,2.0,0.6220487553342615,613
35935,4.0,0.9768370352453235,614
7679,2.0,0.852848584944602,615
32174,4.0,0.9818113623654863,616
10980,2.0,0.90933770746377,617
15158,4.0,0.9990884428856937,618
41029,3.0,0.7731336331941976,619
31422,2.0,0.9907410603761196,620
2041,4.0,0.5620014197237365,621
33260,2.0,0.9101108251573332,622
3461,2.0,0.9318138101904337,623
5861,3.0,0.7570984341791227,624
18955,4.0,0.9820118640373543,625
9989,4.0,0.8046821429315067,626
13982,3.0,0.5833430348276526,627
19038,3.0,0.973902684147244,628
3038,3.0,0.9123277123945376,629
49827,4.0,0.9769924131522293,630
15322,3.0,0.9496080686825014,631
17763,3.0,0.8073480161547053,632
48418,3.0,0.942935259453066,633
27218,3.0,0.8011672131921245,634
30401,4.0,0.9770112952949364,635
11849,4.0,0.9947781267259758,636
31888,3.0,0.9045336464276239,637
13329,4.0,0.9997386646127211,638
48500,1.0,0.4956217605221149,639
14655,2.0,0.9261836797909916,640
26823,4.0,0.8174681348280809,641
46405,3.0,0.7295102227445093,642
28051,2.0,0.511779378760424,643
43202,2.0,0.8448680841890496,644
28948,0.0,0.5602074010713307,645
12020,2.0,0.9587654277063519,646
17780,3.0,0.9233615158127788,647
22741,2.0,0.9573864184199663,648
16798,4.0,0.6776636314927985,649
43308,4.0,0.9046211862242303,650
13761,2.0,0.9042849868234292,651
42437,3.0,0.9199476272696258,652
46956,4.0,0.9890108415944354,653
26477,2.0,0.8733441275383722,654
6916,4.0,0.9999724468551567,655
23075,4.0,0.728203756365427,656
42020,4.0,0.9975262460735361,657
44050,2.0,0.8149466629060619,658
44328,3.0,0.9685553644719783,659
7882,2.0,0.7324253705755179,660
3556,2.0,0.5983338710416405,661
34396,2.0,0.7976333278999377,662
12249,3.0,0.6981433815642107,663
9445,2.0,0.5614239856821736,664
11676,2.0,0.5600825388909826,665
44175,4.0,0.9626531761503111,666
4529,3.0,0.8021111395262178,667
28032,3.0,0.6218667101025188,668
12931,2.0,0.8593389703951201,669
19432,4.0,0.9998414639683632,670
27326,3.0,0.9117370031638662,671
27405,2.0,0.9281647962627658,672
14230,2.0,0.6768463056723326,673
27953,4.0,0.6790024641789824,674
30702,2.0,0.7281062487141439,675
29985,2.0,0.8523879517628282,676
46416,4.0,0.6790238730208685,677
47424,2.0,0.6867275275183942,678
23666,0.0,0.672463975908145,679
16023,3.0,0.7941538974045731,680
19070,0.0,0.6765286181701553,681
31380,3.0,0.5372828079615736,682
9944,2.0,0.9621497348716375,683
6701,0.0,0.5619267466435298,684
34145,1.0,0.6067198889128665,685
25405,4.0,0.6218763677074018,686
28297,3.0,0.6799013232681762,687
43856,3.0,0.9094842048723489,688
5851,2.0,0.904022126961193,689
37457,2.0,0.6553465560844896,690
13436,2.0,0.8868313105351889,691
24083,3.0,0.499798735822573,692
49775,2.0,0.948472328092351,693
26361,3.0,0.9106971995688081,694
46792,3.0,0.9555931554468027,695
6971,4.0,0.7772246545208666,696
10245,4.0,0.674988544034663,697
967,4.0,0.9999251314837229,698
11827,2.0,0.7169235927752227,699
40694,3.0,0.8627864740500037,700
26690,4.0,0.9947717981282289,701
978,2.0,0.8466719926785506,702
49923,4.0,0.8515879919347937,703
13727,4.0,0.9912618167441355,704
1379,4.0,0.7802964633917935,705
39176,0.0,0.5593889589473648,706
3225,2.0,0.49920709400749713,707
29241,3.0,0.8942987013064302,708
34523,4.0,0.9980698691899577,709
29540,4.0,0.9398777189870512,710
7337,4.0,0.9820118608900571,711
46954,4.0,0.8807457404562403,712
38718,2.0,0.7295870307293638,713
47267,2.0,0.6851608920981644,714
13432,0.0,0.5593580171628278,715
26050,2.0,0.5461486176207639,716
17266,4.0,0.9999646413914822,717
32727,2.0,0.9649359192626805,718
17418,2.0,0.8628252285588556,719
25105,3.0,0.9521826472604992,720
12944,0.0,0.5613370369050924,721
22905,3.0,0.6770149107034868,722
48476,4.0,0.9997386807852743,723
4787,2.0,0.8166653192812994,724
8762,3.0,0.8501544073351998,725
27756,3.0,0.4993235811597659,726
26345,3.0,0.7778770914436347,727
40481,2.0,0.9739395473577844,728
6030,4.0,0.9986828410827662,729
32901,2.0,0.4889534946699687,730
3365,2.0,0.8108327046180851,731
85,4.0,0.561134965143011,732
49660,2.0,0.7050307932270263,733
48618,4.0,0.9820085518600629,734
18722,2.0,0.700538418201795,735
47168,4.0,0.9626354550893822,736
42804,4.0,0.9984984220182315,737
687,3.0,0.9438662740002478,738
18695,4.0,0.9990888032037901,739
29338,3.0,0.6934556892658676,740
26980,2.0,0.9021140711845907,741
1410,2.0,0.8431294106703064,742
37543,4.0,0.9994471439970801,743
32169,3.0,0.7463700521923636,744
1571,3.0,0.9819635779844909,745
29080,2.0,0.7594672385357926,746
33618,3.0,0.49523866028012736,747
13417,1.0,0.44589387967023847,748
4438,3.0,0.6035261448271992,749
2317,4.0,0.6219257866296813,750
39916,3.0,0.9520962742203676,751
48916,3.0,0.48996578898471205,752
5495,2.0,0.716596571294858,753
10647,2.0,0.8644232885136711,754
9244,4.0,0.9997962927677109,755
45865,3.0,0.8883792432868748,756
38025,2.0,0.7401405106167744,757
34079,2.0,0.4804787825068365,758
37553,3.0,0.48407522777735135,759
24888,1.0,0.715838829395073,760
13859,2.0,0.9024486971406722,761
5388,4.0,0.7751936347386322,762
3020,2.0,0.7755891958554104,763
19064,2.0,0.728903493481897,764
40301,2.0,0.6198476754064484,765
13382,1.0,0.5483392802621431,766
15075,4.0,0.9890121177505509,767
47535,4.0,0.9933068834585245,768
14548,2.0,0.7705413185453501,769
7160,2.0,0.9126772949904784,770
19310,4.0,0.9999832950217273,771
14046,2.0,0.7239610206481173,772
1143,4.0,0.9933022825402978,773
16902,0.0,0.49630405704105973,774
2567,3.0,0.8080583388779597,775
19476,4.0,0.9947786626525827,776
48708,2.0,0.7304967763003216,777
34702,3.0,0.8481455474291634,778
43614,4.0,0.9999545928660681,779
43692,3.0,0.9154773550367491,780
