comment_id,index,label_logprobs
38126,27,"{'3': -0.026980184018611908, '4': -4.026980400085449, '2': -4.776980400085449, '1': -7.901980400085449, '0': -18.651979446411133}"
26362,28,"{'2': -0.05035156384110451, '1': -3.800351619720459, '3': -4.050351619720459, '0': -4.675351619720459, '4': -12.5503511428833}"
5410,29,"{'3': -0.7084429860115051, '4': -0.7084429860115051, '2': -4.2084431648254395, '1': -8.083442687988281, '0': -13.583442687988281}"
39276,30,"{'2': -0.13954783976078033, '1': -2.139547824859619, '3': -5.014547824859619, '0': -5.139547824859619, '4': -10.139548301696777}"
32811,31,"{'4': -0.201822891831398, '3': -1.7018228769302368, '2': -7.826822757720947, '1': -11.451823234558105, '0': -18.57682228088379}"
33729,32,"{'2': -0.4918406009674072, '1': -0.9918406009674072, '0': -4.241840362548828, '3': -5.741840362548828, '4': -10.991840362548828}"
47480,33,"{'3': -0.04664124920964241, '4': -3.7966413497924805, '2': -3.7966413497924805, '1': -7.2966413497924805, '0': -15.04664134979248}"
10694,34,"{'2': -0.12189370393753052, '0': -2.3718936443328857, '1': -3.8718936443328857, '3': -7.371893882751465, '4': -11.996893882751465}"
1031,35,"{'4': -0.01821516454219818, '3': -4.768215179443359, '0': -4.768215179443359, '2': -6.893215179443359, '1': -10.01821517944336}"
48834,36,"{'3': -0.14760728180408478, '2': -2.1476073265075684, '1': -3.8976073265075684, '4': -8.64760684967041, '0': -13.89760684967041}"
43341,37,"{'4': -0.014171323738992214, '3': -4.264171123504639, '2': -11.764171600341797, '1': -17.139171600341797, '0': -23.514171600341797}"
47870,38,"{'3': -0.2408861666917801, '2': -2.2408862113952637, '1': -2.2408862113952637, '4': -6.615886211395264, '0': -13.365885734558105}"
49895,39,"{'0': -0.5763816237449646, '2': -0.8263816237449646, '3': -7.826381683349609, '1': -10.57638168334961, '4': -10.95138168334961}"
37291,40,"{'4': -0.1270691603422165, '3': -2.1270692348480225, '2': -8.877069473266602, '1': -13.377069473266602, '0': -20.3770694732666}"
11121,41,"{'3': -0.5036427974700928, '2': -1.5036427974700928, '1': -1.7536427974700928, '0': -8.878643035888672, '4': -9.503643035888672}"
38307,42,"{'4': -0.2542336583137512, '3': -1.5042335987091064, '2': -6.1292338371276855, '1': -9.004233360290527, '0': -14.129233360290527}"
19352,43,"{'2': -0.11782139539718628, '0': -2.367821455001831, '1': -4.117821216583252, '3': -6.742821216583252, '4': -13.61782169342041}"
24301,44,"{'2': -0.16137909889221191, '3': -2.161379098892212, '1': -3.411379098892212, '0': -7.161378860473633, '4': -9.286378860473633}"
23452,45,"{'3': -0.526667594909668, '2': -1.026667594909668, '4': -3.651667594909668, '1': -4.151667594909668, '0': -4.651667594909668}"
886,46,"{'4': -0.10029835253953934, '3': -2.3502984046936035, '2': -9.350297927856445, '1': -12.225297927856445, '0': -19.475297927856445}"
32374,47,"{'4': -0.029789643362164497, '3': -3.529789686203003, '2': -10.154789924621582, '1': -14.779789924621582, '0': -18.529788970947266}"
25790,48,"{'3': -0.10301022976636887, '2': -2.8530101776123047, '4': -3.3530101776123047, '1': -5.353010177612305, '0': -7.603010177612305}"
5611,49,"{'2': -0.10460357367992401, '1': -2.6046035289764404, '0': -4.1046037673950195, '3': -4.7296037673950195, '4': -9.72960376739502}"
44643,50,"{'2': -0.04551023617386818, '0': -3.5455102920532227, '1': -4.545510292053223, '3': -5.295510292053223, '4': -11.795510292053223}"
31537,51,"{'4': -0.07893194258213043, '3': -2.578932046890259, '2': -10.07893180847168, '1': -15.20393180847168, '0': -22.07893180847168}"
11238,52,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -17.25020408630371, '1': -22.12520408630371, '0': -27.00020408630371}"
19943,53,"{'2': -0.43243372440338135, '1': -1.6824337244033813, '3': -1.9324337244033813, '0': -3.932433605194092, '4': -7.182433605194092}"
20844,54,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -17.375045776367188, '1': -23.000045776367188, '0': -24.875045776367188}"
39016,55,"{'4': -5.8410845667822286e-05, '3': -9.7500581741333, '2': -16.500059127807617, '1': -20.500059127807617, '0': -23.500059127807617}"
42490,56,"{'2': -0.08361329883337021, '0': -2.583613395690918, '1': -5.583613395690918, '3': -6.958613395690918, '4': -12.708613395690918}"
1402,57,"{'3': -0.6161695718765259, '2': -0.8661695718765259, '1': -3.2411694526672363, '4': -8.116169929504395, '0': -11.116169929504395}"
41581,58,"{'4': -0.39274993538856506, '3': -1.1427499055862427, '2': -5.267749786376953, '1': -7.267749786376953, '0': -11.642749786376953}"
48081,59,"{'3': -0.26762694120407104, '2': -1.5176270008087158, '1': -4.267626762390137, '4': -6.642626762390137, '0': -8.267626762390137}"
12449,60,"{'4': -0.20207926630973816, '3': -1.7020792961120605, '2': -7.3270792961120605, '1': -11.702078819274902, '0': -19.32707977294922}"
46066,61,"{'4': -0.25199761986732483, '3': -1.7519975900650024, '2': -3.501997709274292, '0': -4.001997470855713, '1': -7.001997470855713}"
37829,62,"{'2': -0.17630141973495483, '1': -2.1763014793395996, '0': -3.1763014793395996, '3': -5.0513014793396, '4': -10.301301002502441}"
1192,63,"{'4': -0.0015028145862743258, '3': -6.501502990722656, '2': -14.501502990722656, '1': -20.251502990722656, '0': -23.626502990722656}"
44768,64,"{'3': -0.17438772320747375, '2': -1.9243876934051514, '4': -4.4243879318237305, '1': -6.1743879318237305, '0': -16.674386978149414}"
33748,65,"{'2': -0.17325648665428162, '1': -1.923256516456604, '0': -4.5482563972473145, '3': -6.0482563972473145, '4': -15.548256874084473}"
13741,66,"{'3': -0.045417286455631256, '4': -3.795417308807373, '2': -4.045417308807373, '1': -5.420417308807373, '0': -16.67041778564453}"
25323,67,"{'3': -0.06021703779697418, '2': -3.0602171421051025, '4': -4.560216903686523, '1': -6.810216903686523, '0': -16.310216903686523}"
6831,68,"{'4': -0.02328481338918209, '3': -3.773284912109375, '2': -10.148284912109375, '1': -15.523284912109375, '0': -19.273284912109375}"
43075,69,"{'3': -0.0441812127828598, '4': -3.5441811084747314, '2': -4.2941813468933105, '1': -7.2941813468933105, '0': -19.16918182373047}"
48594,70,"{'2': -0.25224941968917847, '0': -1.5022494792938232, '3': -8.627249717712402, '1': -8.877249717712402, '4': -13.377249717712402}"
16311,71,"{'3': -0.695796549320221, '4': -0.695796549320221, '2': -5.945796489715576, '1': -10.445796966552734, '0': -19.320796966552734}"
48957,72,"{'3': -0.12850043177604675, '4': -2.628500461578369, '2': -3.128500461578369, '1': -5.378500461578369, '0': -13.128499984741211}"
38719,73,"{'4': -7.867782187531702e-06, '3': -11.750007629394531, '2': -20.12500762939453, '1': -24.12500762939453, '0': -26.75000762939453}"
17090,74,"{'2': -0.08207190036773682, '0': -2.5820717811584473, '1': -5.832071781158447, '3': -8.332072257995605, '4': -12.332072257995605}"
5391,75,"{'2': -0.008808683604001999, '0': -4.758808612823486, '3': -8.758809089660645, '4': -10.258809089660645, '1': -13.133809089660645}"
35794,76,"{'4': -0.5764533877372742, '3': -0.8264533877372742, '2': -7.57645320892334, '1': -13.45145320892334, '0': -19.951454162597656}"
42107,77,"{'4': -0.20146732032299042, '3': -1.7014672756195068, '2': -9.826467514038086, '1': -17.326467514038086, '0': -24.701467514038086}"
20695,78,"{'2': -0.38828036189079285, '0': -1.1382803916931152, '3': -6.638280391693115, '1': -9.263279914855957, '4': -12.388279914855957}"
14184,79,"{'2': -0.4888559877872467, '0': -0.9888559579849243, '1': -4.238855838775635, '3': -8.488856315612793, '4': -10.113856315612793}"
48140,80,"{'3': -0.388184130191803, '4': -1.1381840705871582, '2': -6.638184070587158, '1': -12.763184547424316, '0': -21.76318359375}"
41025,81,"{'2': -0.13286802172660828, '0': -2.1328680515289307, '1': -5.257867813110352, '3': -7.257867813110352, '4': -11.382867813110352}"
34714,82,"{'3': -0.3885554373264313, '4': -1.1385554075241089, '2': -6.388555526733398, '1': -13.013555526733398, '0': -17.0135555267334}"
48242,83,"{'2': -0.5015386343002319, '1': -1.001538634300232, '3': -3.7515387535095215, '0': -5.6265387535095215, '4': -12.126538276672363}"
26845,84,"{'4': -0.06201041489839554, '3': -2.8120105266571045, '2': -10.062010765075684, '1': -15.437010765075684, '0': -23.687009811401367}"
8070,85,"{'4': -0.002476603025570512, '3': -6.002476692199707, '2': -13.877476692199707, '1': -19.50247573852539, '0': -24.12747573852539}"
24948,86,"{'2': -0.15858061611652374, '1': -2.1585805416107178, '3': -3.7835805416107178, '0': -4.783580780029297, '4': -9.908580780029297}"
12635,87,"{'4': -0.004079948179423809, '3': -5.504079818725586, '2': -13.379079818725586, '1': -18.129079818725586, '0': -25.254079818725586}"
29293,88,"{'3': -0.39730244874954224, '4': -1.1473023891448975, '2': -4.647302627563477, '1': -7.147302627563477, '0': -12.772302627563477}"
12271,89,"{'4': -0.00408101687207818, '3': -5.5040812492370605, '2': -12.879080772399902, '1': -17.87908172607422, '0': -21.12908172607422}"
28981,90,"{'4': -0.0019289711490273476, '3': -6.251928806304932, '2': -14.75192928314209, '1': -21.126928329467773, '0': -26.251928329467773}"
43872,91,"{'3': -0.16372981667518616, '4': -1.9137297868728638, '2': -5.663729667663574, '1': -10.413729667663574, '0': -17.66373062133789}"
7737,92,"{'4': -0.0007099968497641385, '3': -7.2507100105285645, '2': -16.125709533691406, '1': -19.000709533691406, '0': -25.000709533691406}"
16019,93,"{'0': -0.47438615560531616, '2': -0.9743861556053162, '3': -8.474386215209961, '1': -9.349386215209961, '4': -11.224386215209961}"
37045,94,"{'0': -0.47445958852767944, '2': -0.9744595885276794, '1': -8.099459648132324, '3': -9.474459648132324, '4': -13.099459648132324}"
49409,95,"{'2': -0.1576770693063736, '1': -2.157677173614502, '0': -3.657677173614502, '3': -5.407677173614502, '4': -11.907676696777344}"
47899,96,"{'3': -0.09399554133415222, '2': -2.8439955711364746, '1': -3.8439955711364746, '4': -4.593995571136475, '0': -15.468995094299316}"
30201,97,"{'3': -0.10128723084926605, '4': -2.3512871265411377, '2': -6.851287364959717, '1': -10.726286888122559, '0': -20.976287841796875}"
12334,98,"{'4': -0.3871636688709259, '3': -1.1371636390686035, '2': -8.137164115905762, '1': -15.637164115905762, '0': -24.262163162231445}"
49530,99,"{'4': -0.014197415672242641, '3': -4.26419734954834, '2': -10.38919734954834, '1': -12.63919734954834, '0': -18.764198303222656}"
26115,100,"{'2': -0.01695084571838379, '0': -4.266950607299805, '1': -6.516950607299805, '3': -6.641950607299805, '4': -14.016950607299805}"
11314,101,"{'1': -0.4991486668586731, '0': -1.2491486072540283, '2': -2.2491486072540283, '3': -7.249148845672607, '4': -12.37414836883545}"
5650,102,"{'2': -0.3127277195453644, '3': -1.562727689743042, '1': -3.062727689743042, '0': -4.437727928161621, '4': -7.812727928161621}"
33903,103,"{'2': -0.5765215754508972, '0': -0.8265215754508972, '3': -7.701521396636963, '1': -9.076521873474121, '4': -11.076521873474121}"
10634,104,"{'2': -0.039044253528118134, '0': -3.289044141769409, '1': -7.539044380187988, '3': -7.664044380187988, '4': -13.789044380187988}"
26214,105,"{'2': -0.36259686946868896, '1': -1.362596869468689, '3': -3.1125969886779785, '0': -5.6125969886779785, '4': -13.73759651184082}"
9453,106,"{'4': -0.014703248627483845, '3': -4.264703273773193, '2': -7.764703273773193, '0': -9.139702796936035, '1': -11.764702796936035}"
9411,107,"{'0': -0.3902532458305359, '2': -1.1402533054351807, '3': -5.765253067016602, '1': -8.640253067016602, '4': -9.640253067016602}"
686,108,"{'3': -0.5582034587860107, '2': -1.0582034587860107, '1': -2.5582034587860107, '4': -5.93320369720459, '0': -7.43320369720459}"
16823,109,"{'4': -0.20247092843055725, '3': -1.7024708986282349, '2': -6.952470779418945, '1': -9.202470779418945, '0': -17.202470779418945}"
37890,110,"{'3': -0.06759073585271835, '2': -3.3175907135009766, '4': -3.8175907135009766, '1': -4.942590713500977, '0': -14.817590713500977}"
7574,111,"{'4': -0.4008956551551819, '3': -1.150895595550537, '2': -4.400895595550537, '1': -6.400895595550537, '0': -15.025896072387695}"
38840,112,"{'2': -0.21328409016132355, '3': -1.9632841348648071, '1': -2.9632840156555176, '0': -10.838284492492676, '4': -11.713284492492676}"
21953,113,"{'3': -0.05993976071476936, '4': -3.0599398612976074, '1': -5.059939861297607, '2': -5.309939861297607, '0': -16.559940338134766}"
16356,114,"{'2': -0.04606275260448456, '1': -4.04606294631958, '3': -4.29606294631958, '0': -4.29606294631958, '4': -8.171062469482422}"
7896,115,"{'4': -0.10065101087093353, '3': -2.3506510257720947, '2': -7.725650787353516, '1': -12.725650787353516, '0': -17.725650787353516}"
23646,116,"{'2': -0.3134848177433014, '0': -1.313484787940979, '3': -8.938485145568848, '1': -9.313485145568848, '4': -13.313485145568848}"
22607,117,"{'4': -0.2027686983346939, '3': -1.7027686834335327, '2': -6.952768802642822, '1': -7.827768802642822, '0': -17.577768325805664}"
4267,118,"{'2': -0.067262664437294, '0': -2.817262649536133, '3': -5.567262649536133, '1': -6.567262649536133, '4': -9.817262649536133}"
26915,119,"{'4': -0.06483737379312515, '3': -2.8148374557495117, '2': -5.939837455749512, '0': -8.564837455749512, '1': -10.064837455749512}"
40331,120,"{'3': -0.5964935421943665, '4': -0.8464935421943665, '2': -4.096493721008301, '1': -5.596493721008301, '0': -12.8464937210083}"
3581,121,"{'4': -0.0007109498255886137, '3': -7.250710964202881, '2': -13.750710487365723, '1': -19.25071144104004, '0': -21.25071144104004}"
41018,122,"{'1': -0.32337987422943115, '2': -1.3233798742294312, '0': -5.073379993438721, '3': -5.573379993438721, '4': -11.698379516601562}"
43300,123,"{'4': -0.01108794566243887, '3': -4.511087894439697, '2': -10.136088371276855, '1': -14.386088371276855, '0': -16.88608741760254}"
46711,124,"{'2': -0.39060717821121216, '0': -1.1406071186065674, '1': -5.6406073570251465, '3': -8.640606880187988, '4': -13.265606880187988}"
13308,125,"{'2': -0.5781878232955933, '0': -0.8281878232955933, '1': -6.453187942504883, '3': -7.328187942504883, '4': -11.203187942504883}"
38052,126,"{'2': -0.3309164047241211, '0': -1.330916404724121, '3': -4.580916404724121, '1': -4.955916404724121, '4': -8.455916404724121}"
37950,127,"{'4': -0.02990511618554592, '3': -3.529905080795288, '2': -8.904905319213867, '0': -11.029905319213867, '1': -12.779905319213867}"
38433,128,"{'2': -0.5834753513336182, '0': -0.8334753513336182, '1': -5.208475112915039, '3': -6.208475112915039, '4': -10.583475112915039}"
29026,129,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -16.75020408630371, '1': -21.62520408630371, '0': -24.25020408630371}"
3101,130,"{'2': -0.054046690464019775, '0': -3.304046630859375, '1': -4.304046630859375, '3': -6.054046630859375, '4': -11.054046630859375}"
1832,131,"{'3': -0.4778601825237274, '2': -0.9778602123260498, '1': -5.602859973907471, '4': -9.352860450744629, '0': -13.102860450744629}"
46846,132,"{'2': -0.6949644088745117, '3': -0.9449644088745117, '1': -2.1949644088745117, '4': -7.194964408874512, '0': -9.194964408874512}"
17601,133,"{'4': -9.619726915843785e-05, '3': -9.250096321105957, '2': -17.00009536743164, '1': -21.75009536743164, '0': -25.00009536743164}"
20950,134,"{'2': -0.5043659806251526, '3': -1.5043659210205078, '1': -1.7543659210205078, '0': -7.254365921020508, '4': -8.379365921020508}"
19924,135,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -16.000911712646484, '1': -19.625911712646484, '0': -25.250911712646484}"
29478,136,"{'2': -0.22442351281642914, '0': -1.9744235277175903, '3': -2.974423408508301, '4': -4.974423408508301, '1': -5.474423408508301}"
17037,137,"{'4': -0.25284698605537415, '3': -1.5028469562530518, '2': -7.002847194671631, '1': -11.752846717834473, '0': -15.002846717834473}"
31516,138,"{'3': -0.22358644008636475, '4': -2.2235865592956543, '2': -2.9735865592956543, '1': -3.2235865592956543, '0': -6.723586559295654}"
26033,139,"{'4': -0.029807347804307938, '3': -3.5298073291778564, '2': -9.779807090759277, '1': -14.779807090759277, '0': -21.779808044433594}"
25490,140,"{'4': -0.018164945766329765, '3': -4.018165111541748, '2': -11.14316463470459, '1': -14.51816463470459, '0': -22.143165588378906}"
46657,141,"{'3': -0.3239896297454834, '4': -1.3239896297454834, '2': -4.5739898681640625, '1': -7.9489898681640625, '0': -14.073989868164062}"
38578,142,"{'2': -0.3951866030693054, '0': -1.1451866626739502, '1': -4.895186424255371, '3': -7.145186424255371, '4': -11.520186424255371}"
45835,143,"{'2': -0.030459729954600334, '1': -4.030459880828857, '0': -4.530459880828857, '3': -6.530459880828857, '4': -15.1554594039917}"
44820,144,"{'3': -0.0692850798368454, '2': -2.8192851543426514, '4': -5.444284915924072, '1': -5.819284915924072, '0': -16.694284439086914}"
39890,145,"{'2': -0.3054199814796448, '1': -1.555419921875, '3': -3.055419921875, '0': -5.305419921875, '4': -10.930419921875}"
24908,146,"{'4': -0.5777426362037659, '3': -0.8277426362037659, '2': -6.327742576599121, '1': -11.077742576599121, '0': -15.827742576599121}"
36126,147,"{'2': -0.41506120562553406, '0': -1.1650612354278564, '1': -3.6650612354278564, '3': -6.165060997009277, '4': -9.290060997009277}"
14889,148,"{'4': -0.06200537458062172, '3': -2.8120052814483643, '2': -10.187005043029785, '1': -15.812005043029785, '0': -22.8120059967041}"
46827,149,"{'2': -0.3357081413269043, '1': -1.8357081413269043, '3': -2.0857081413269043, '0': -6.585708141326904, '4': -9.585708618164062}"
43131,150,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -16.875335693359375, '1': -21.500335693359375, '0': -26.750335693359375}"
23175,151,"{'4': -0.07929496467113495, '3': -2.5792949199676514, '2': -7.8292951583862305, '1': -11.82929515838623, '0': -17.829294204711914}"
32857,152,"{'4': -0.00043084874050691724, '3': -7.750431060791016, '2': -15.250431060791016, '1': -20.250431060791016, '0': -22.375431060791016}"
5141,153,"{'2': -0.515877902507782, '0': -1.0158779621124268, '1': -3.2658779621124268, '3': -5.890877723693848, '4': -11.390877723693848}"
34789,154,"{'4': -0.0031789029017090797, '3': -5.75317907333374, '2': -13.628178596496582, '1': -18.7531795501709, '0': -25.5031795501709}"
22001,155,"{'0': -0.2017379254102707, '2': -1.701737880706787, '3': -8.201738357543945, '1': -9.951738357543945, '4': -12.826738357543945}"
12494,156,"{'4': -0.0011703077470883727, '3': -6.7511701583862305, '2': -16.251171112060547, '1': -20.626171112060547, '0': -26.126171112060547}"
42332,157,"{'2': -0.11735612154006958, '1': -2.367356061935425, '0': -4.117356300354004, '3': -7.242356300354004, '4': -16.617355346679688}"
1919,158,"{'2': -0.822689950466156, '3': -1.0726900100708008, '1': -1.5726900100708008, '4': -4.572690010070801, '0': -7.072690010070801}"
23793,159,"{'4': -0.2030109316110611, '3': -1.7030109167099, '2': -6.4530110359191895, '1': -10.828010559082031, '0': -14.078010559082031}"
35604,160,"{'4': -0.0007101159426383674, '3': -7.2507100105285645, '2': -15.625710487365723, '1': -21.125709533691406, '0': -25.125709533691406}"
11130,161,"{'2': -0.2665523588657379, '1': -1.7665523290634155, '3': -2.766552448272705, '0': -8.641551971435547, '4': -11.766551971435547}"
47202,162,"{'4': -0.004091939423233271, '3': -5.504091739654541, '2': -11.2540922164917, '1': -14.3790922164917, '0': -17.754091262817383}"
4948,163,"{'3': -0.13953529298305511, '4': -2.1395351886749268, '2': -4.389535427093506, '1': -9.014534950256348, '0': -19.639535903930664}"
17862,164,"{'2': -0.3365096151828766, '1': -1.3365095853805542, '3': -4.086509704589844, '0': -5.086509704589844, '4': -12.961509704589844}"
3,165,"{'2': -0.10880683362483978, '1': -2.358806848526001, '3': -5.108806610107422, '0': -5.983806610107422, '4': -13.983806610107422}"
15365,166,"{'4': -0.06343300640583038, '3': -2.8134329319000244, '2': -6.5634331703186035, '1': -10.313432693481445, '0': -10.813432693481445}"
49891,167,"{'3': -0.1621563583612442, '2': -2.162156343460083, '1': -3.412156343460083, '4': -6.412156581878662, '0': -12.537156105041504}"
6946,168,"{'4': -0.004078879952430725, '3': -5.5040788650512695, '2': -14.62907886505127, '1': -19.004079818725586, '0': -24.879079818725586}"
24396,169,"{'2': -0.0541110634803772, '0': -3.5541110038757324, '1': -4.304111003875732, '3': -4.554111003875732, '4': -10.42911148071289}"
12809,170,"{'4': -0.025950415059924126, '3': -3.7759504318237305, '2': -6.4009504318237305, '0': -6.9009504318237305, '1': -10.27595043182373}"
34824,171,"{'1': -0.6380465626716614, '3': -1.3880465030670166, '2': -1.6380465030670166, '4': -4.013046741485596, '0': -4.638046741485596}"
17470,172,"{'2': -0.07051596790552139, '0': -3.3205158710479736, '1': -3.5705158710479736, '3': -5.570516109466553, '4': -12.695515632629395}"
42264,173,"{'3': -0.5762919783592224, '4': -0.8262919783592224, '2': -7.951292037963867, '1': -14.951292037963867, '0': -23.326292037963867}"
17372,174,"{'2': -0.19827118515968323, '1': -1.9482711553573608, '0': -3.4482712745666504, '3': -5.19827127456665, '4': -12.073270797729492}"
34112,175,"{'3': -0.1889079362154007, '1': -2.1889078617095947, '4': -3.0639078617095947, '2': -4.313908100128174, '0': -11.313907623291016}"
46835,176,"{'3': -0.06074455380439758, '4': -3.310744524002075, '2': -3.810744524002075, '1': -8.060744285583496, '0': -19.685745239257812}"
15009,177,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -18.875059127807617, '1': -22.375059127807617, '0': -27.000059127807617}"
13193,178,"{'2': -0.2609841227531433, '0': -1.760984182357788, '1': -3.010984182357788, '3': -4.760983943939209, '4': -10.385984420776367}"
29,179,"{'2': -0.0263509564101696, '1': -4.276350975036621, '0': -4.526350975036621, '3': -6.651350975036621, '4': -13.651350975036621}"
26745,180,"{'2': -0.08536480367183685, '1': -2.835364818572998, '3': -4.460364818572998, '0': -4.460364818572998, '4': -11.58536434173584}"
29783,181,"{'4': -0.0011704268399626017, '3': -6.751170635223389, '2': -15.37617015838623, '1': -19.376171112060547, '0': -26.376171112060547}"
27140,182,"{'2': -0.6812111735343933, '3': -0.9312111735343933, '1': -2.306211233139038, '0': -8.806211471557617, '4': -8.931211471557617}"
36829,183,"{'2': -0.1062990054488182, '0': -2.3562989234924316, '1': -5.356298923492432, '3': -6.606298923492432, '4': -12.48129940032959}"
29107,184,"{'3': -0.7081627249717712, '4': -0.7081627249717712, '2': -4.458162784576416, '1': -5.708162784576416, '0': -13.833162307739258}"
9430,185,"{'1': -0.5947657227516174, '2': -0.8447657227516174, '0': -4.094765663146973, '3': -6.219765663146973, '4': -13.969765663146973}"
40281,186,"{'4': -0.1002957671880722, '3': -2.3502957820892334, '2': -9.350296020507812, '1': -12.975296020507812, '0': -19.975296020507812}"
5458,187,"{'3': -0.21048712730407715, '4': -1.7104871273040771, '2': -4.710487365722656, '1': -10.335487365722656, '0': -21.210487365722656}"
774,188,"{'2': -0.3348446190357208, '1': -1.8348445892333984, '3': -2.0848445892333984, '0': -7.584844589233398, '4': -9.459844589233398}"
15462,189,"{'3': -0.16920779645442963, '2': -1.9192078113555908, '4': -4.919207572937012, '1': -6.419207572937012, '0': -11.669207572937012}"
42901,190,"{'2': -0.13571420311927795, '1': -2.385714292526245, '3': -3.385714292526245, '0': -6.885714054107666, '4': -11.635714530944824}"
33856,191,"{'2': -0.335855633020401, '1': -1.8358556032180786, '3': -2.085855722427368, '0': -6.460855484008789, '4': -10.335855484008789}"
20190,192,"{'3': -0.580187976360321, '2': -1.0801880359649658, '1': -2.330188035964966, '4': -5.705187797546387, '0': -9.580187797546387}"
28859,193,"{'3': -0.10300829261541367, '2': -2.353008270263672, '4': -6.353008270263672, '1': -6.853008270263672, '0': -19.603008270263672}"
11064,194,"{'3': -0.13231760263442993, '2': -2.382317543029785, '4': -3.632317543029785, '1': -5.382317543029785, '0': -7.507317543029785}"
40048,195,"{'4': -0.008623385801911354, '3': -4.7586236000061035, '2': -11.633623123168945, '1': -17.008623123168945, '0': -24.008623123168945}"
