comment_id,index,label_logprobs
29527,14,"{'3': -0.6288666129112244, '4': -0.8788666129112244, '2': -3.128866672515869, '0': -5.378866672515869, '1': -5.753866672515869}"
23016,15,"{'4': -0.014163801446557045, '3': -4.264163970947266, '2': -15.139163970947266, '1': -17.514163970947266, '0': -22.889163970947266}"
22819,16,"{'0': -0.2752857506275177, '2': -1.5252857208251953, '1': -3.7752857208251953, '3': -8.775285720825195, '4': -13.900285720825195}"
36534,17,"{'3': -0.20406585931777954, '4': -1.7040657997131348, '2': -5.954065799713135, '1': -9.829066276550293, '0': -19.829065322875977}"
7287,18,"{'2': -0.29269418120384216, '3': -2.042694091796875, '1': -2.667694091796875, '0': -2.917694091796875, '4': -7.417694091796875}"
32074,19,"{'0': -0.1166415810585022, '2': -2.3666415214538574, '1': -4.116641521453857, '3': -13.491641998291016, '4': -15.991641998291016}"
46526,20,"{'0': -0.6980793476104736, '2': -0.6980793476104736, '3': -5.9480791091918945, '1': -6.0730791091918945, '4': -12.198079109191895}"
30683,21,"{'0': -0.48784446716308594, '2': -0.9878444671630859, '1': -4.362844467163086, '3': -6.987844467163086, '4': -11.737844467163086}"
15758,22,"{'2': -0.4973939061164856, '0': -0.9973939061164856, '1': -3.872393846511841, '3': -6.12239408493042, '4': -9.997393608093262}"
14868,23,"{'2': -0.08272849768400192, '0': -2.582728385925293, '1': -5.582728385925293, '3': -9.582728385925293, '4': -15.207728385925293}"
11817,24,"{'4': -0.0485883504152298, '3': -3.048588275909424, '2': -13.798588752746582, '1': -17.923587799072266, '0': -25.673587799072266}"
4373,25,"{'0': -0.03073929063975811, '2': -3.5307393074035645, '3': -7.5307393074035645, '1': -7.7807393074035645, '4': -10.280738830566406}"
1323,26,"{'0': -0.003186864545568824, '2': -5.7531867027282715, '1': -11.62818717956543, '3': -15.62818717956543, '4': -16.62818717956543}"
38126,27,"{'2': -0.15510046482086182, '1': -2.4051003456115723, '0': -3.1551003456115723, '3': -4.530100345611572, '4': -14.15510082244873}"
26362,28,"{'0': -0.1288706362247467, '2': -2.128870725631714, '1': -6.253870487213135, '3': -11.003870964050293, '4': -13.753870964050293}"
5410,29,"{'3': -0.019550016149878502, '2': -4.26954984664917, '4': -5.26954984664917, '1': -8.394550323486328, '0': -15.644550323486328}"
39276,30,"{'2': -0.010578392073512077, '0': -5.010578155517578, '1': -5.760578155517578, '3': -7.260578155517578, '4': -12.510578155517578}"
32811,31,"{'2': -0.0961281806230545, '0': -2.596128225326538, '3': -4.096127986907959, '1': -8.221128463745117, '4': -8.596128463745117}"
33729,32,"{'2': -0.23312224447727203, '0': -1.7331222295761108, '1': -3.4831223487854004, '3': -7.6081223487854, '4': -12.483121871948242}"
47480,33,"{'3': -0.4434659779071808, '2': -1.1934659481048584, '1': -2.9434659481048584, '4': -6.0684661865234375, '0': -10.568466186523438}"
10694,34,"{'0': -0.0031802100129425526, '2': -5.753180027008057, '1': -13.003180503845215, '3': -15.253180503845215, '4': -17.2531795501709}"
1031,35,"{'0': -0.5556296706199646, '2': -1.0556297302246094, '3': -3.3056297302246094, '1': -3.3056297302246094, '4': -5.305629730224609}"
48834,36,"{'2': -0.007139882072806358, '1': -5.757139682769775, '3': -6.007139682769775, '0': -6.507139682769775, '4': -14.507140159606934}"
43341,37,"{'2': -0.06514300405979156, '0': -3.31514310836792, '3': -4.31514310836792, '1': -4.31514310836792, '4': -11.690142631530762}"
47870,38,"{'2': -0.33118563890457153, '1': -1.5811855792999268, '0': -2.5811855792999268, '3': -7.581185817718506, '4': -12.706185340881348}"
49895,39,"{'0': -0.001210433547385037, '2': -6.7512102127075195, '1': -10.25121021270752, '4': -12.50121021270752, '3': -13.62621021270752}"
37291,40,"{'3': -0.16565339267253876, '2': -2.4156534671783447, '1': -2.9156534671783447, '4': -4.790653228759766, '0': -7.040653228759766}"
11121,41,"{'2': -0.06644637137651443, '0': -3.066446304321289, '1': -4.316446304321289, '3': -5.441446304321289, '4': -10.816446304321289}"
38307,42,"{'2': -0.15715469419956207, '0': -2.1571547985076904, '1': -3.6571547985076904, '3': -5.532154560089111, '4': -11.40715503692627}"
19352,43,"{'0': -0.2015015333890915, '2': -1.701501488685608, '1': -9.451501846313477, '3': -11.576501846313477, '4': -15.201501846313477}"
24301,44,"{'2': -0.3269173800945282, '0': -1.3269174098968506, '1': -4.3269171714782715, '3': -7.9519171714782715, '4': -12.82691764831543}"
23452,45,"{'3': -0.27837565541267395, '2': -1.6533756256103516, '1': -3.2783756256103516, '4': -4.278375625610352, '0': -10.403375625610352}"
886,46,"{'2': -0.0178994107991457, '1': -4.517899513244629, '0': -5.267899513244629, '3': -6.392899513244629, '4': -14.642899513244629}"
32374,47,"{'4': -0.0003355178632773459, '3': -8.000335693359375, '2': -16.125335693359375, '1': -17.750335693359375, '0': -22.250335693359375}"
25790,48,"{'3': -0.07894746959209442, '4': -2.5789475440979004, '2': -9.828947067260742, '1': -12.453947067260742, '0': -20.078947067260742}"
5611,49,"{'2': -0.2059715837240219, '0': -1.705971598625183, '1': -5.580971717834473, '3': -7.205971717834473, '4': -10.205971717834473}"
44643,50,"{'3': -0.053798988461494446, '1': -3.5537989139556885, '2': -4.053799152374268, '4': -5.053799152374268, '0': -10.80379867553711}"
31537,51,"{'3': -0.07169485837221146, '2': -3.071694850921631, '4': -3.946694850921631, '1': -5.696694850921631, '0': -8.696695327758789}"
11238,52,"{'3': -0.3133242130279541, '4': -1.313324213027954, '2': -9.688323974609375, '1': -14.563323974609375, '0': -24.375823974609375}"
19943,53,"{'2': -0.4402797818183899, '1': -1.4402797222137451, '3': -2.440279722213745, '0': -3.440279722213745, '4': -9.315279960632324}"
20844,54,"{'4': -0.0003358753747306764, '3': -8.000335693359375, '2': -14.625335693359375, '0': -19.125335693359375, '1': -19.125335693359375}"
39016,55,"{'3': -0.5049998760223389, '2': -1.0049998760223389, '1': -3.504999876022339, '4': -8.130000114440918, '0': -9.130000114440918}"
42490,56,"{'2': -0.010684192180633545, '0': -4.760684013366699, '1': -6.260684013366699, '3': -8.7606840133667, '4': -14.0106840133667}"
1402,57,"{'2': -0.2770114243030548, '0': -1.5270113945007324, '1': -3.7770113945007324, '3': -6.277011394500732, '4': -14.52701187133789}"
41581,58,"{'3': -0.10386094450950623, '2': -2.853860855102539, '1': -3.353860855102539, '4': -5.103860855102539, '0': -12.103860855102539}"
48081,59,"{'3': -0.5975353121757507, '2': -0.8475353121757507, '1': -3.8475353717803955, '0': -10.472535133361816, '4': -12.472535133361816}"
12449,60,"{'3': -0.232733353972435, '2': -1.7327333688735962, '1': -3.4827332496643066, '4': -9.107733726501465, '0': -14.357733726501465}"
46066,61,"{'0': -0.1320374608039856, '2': -2.132037401199341, '3': -5.50703763961792, '1': -7.25703763961792, '4': -8.007037162780762}"
37829,62,"{'2': -0.818233847618103, '1': -1.068233847618103, '0': -1.818233847618103, '3': -2.9432339668273926, '4': -8.693233489990234}"
1192,63,"{'0': -0.5922687649726868, '2': -1.092268705368042, '3': -2.592268705368042, '1': -3.467268705368042, '4': -5.217268943786621}"
44768,64,"{'2': -0.07465857267379761, '0': -2.8246586322784424, '1': -4.574658393859863, '3': -6.074658393859863, '4': -14.449658393859863}"
33748,65,"{'2': -0.018993645906448364, '1': -4.518993854522705, '0': -5.018993854522705, '3': -6.643993854522705, '4': -13.518993377685547}"
13741,66,"{'0': -0.16124822199344635, '2': -1.9112482070922852, '1': -6.911248207092285, '3': -10.536248207092285, '4': -14.411248207092285}"
25323,67,"{'2': -0.09354054927825928, '1': -2.593540668487549, '3': -4.343540668487549, '0': -6.468540668487549, '4': -13.09354019165039}"
6831,68,"{'4': -0.0015024575404822826, '3': -6.501502513885498, '2': -16.001502990722656, '1': -19.876502990722656, '0': -26.126502990722656}"
43075,69,"{'3': -0.013586667366325855, '4': -5.013586521148682, '2': -5.013586521148682, '1': -8.51358699798584, '0': -17.763586044311523}"
48594,70,"{'0': -0.31770384311676025, '2': -1.3177038431167603, '1': -5.442703723907471, '3': -9.192704200744629, '4': -12.817704200744629}"
16311,71,"{'2': -0.185120090842247, '1': -2.185120105743408, '0': -2.935120105743408, '3': -5.685120105743408, '4': -11.43511962890625}"
48957,72,"{'2': -0.022632626816630363, '0': -4.022632598876953, '1': -5.522632598876953, '3': -7.647632598876953, '4': -15.397632598876953}"
38719,73,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -20.875017166137695, '1': -25.375017166137695, '0': -27.375017166137695}"
17090,74,"{'0': -0.1034669578075409, '2': -2.3534669876098633, '1': -5.728466987609863, '3': -13.228466987609863, '4': -13.603466987609863}"
5391,75,"{'0': -1.7881233361549675e-05, '2': -11.250018119812012, '1': -12.250018119812012, '4': -17.375017166137695, '3': -17.500017166137695}"
35794,76,"{'2': -0.3231063485145569, '1': -1.823106288909912, '3': -2.448106288909912, '0': -3.573106288909912, '4': -9.82310676574707}"
42107,77,"{'2': -0.5851138234138489, '3': -0.8351138234138489, '1': -4.710114002227783, '4': -9.085113525390625, '0': -11.085113525390625}"
20695,78,"{'0': -0.0010523025412112474, '2': -6.876052379608154, '3': -11.376051902770996, '1': -12.001051902770996, '4': -13.126051902770996}"
14184,79,"{'0': -0.08046663552522659, '2': -2.5804667472839355, '1': -6.4554667472839355, '4': -12.830466270446777, '3': -13.705466270446777}"
48140,80,"{'2': -0.10052014142274857, '3': -2.600520133972168, '1': -3.850520133972168, '0': -8.975520133972168, '4': -12.725520133972168}"
41025,81,"{'0': -0.47428208589553833, '2': -0.9742820858955383, '1': -9.099282264709473, '3': -9.349282264709473, '4': -11.974282264709473}"
34714,82,"{'4': -0.004078642465174198, '3': -5.5040788650512695, '2': -15.75407886505127, '1': -21.504077911376953, '0': -27.129077911376953}"
48242,83,"{'1': -0.2126067876815796, '2': -1.7126067876815796, '0': -4.587606906890869, '3': -6.962606906890869, '4': -11.837606430053711}"
26845,84,"{'2': -0.8865067362785339, '3': -1.1365067958831787, '1': -1.3865067958831787, '0': -4.3865065574646, '4': -5.3865065574646}"
8070,85,"{'3': -0.05316765233874321, '4': -3.0531675815582275, '2': -5.553167819976807, '1': -7.553167819976807, '0': -8.678167343139648}"
24948,86,"{'2': -0.21024738252162933, '1': -1.9602473974227905, '3': -3.335247278213501, '0': -4.33524751663208, '4': -9.335247039794922}"
12635,87,"{'3': -0.019801322370767593, '2': -4.019801139831543, '1': -6.519801139831543, '4': -8.644801139831543, '0': -16.51980209350586}"
29293,88,"{'2': -0.05764078348875046, '0': -3.057640790939331, '1': -5.057640552520752, '3': -5.932640552520752, '4': -14.30764102935791}"
12271,89,"{'2': -0.04843435809016228, '3': -3.298434257507324, '1': -5.048434257507324, '0': -5.548434257507324, '4': -10.548434257507324}"
28981,90,"{'2': -0.0798628106713295, '1': -3.0798628330230713, '3': -3.9548628330230713, '0': -4.454862594604492, '4': -11.704862594604492}"
43872,91,"{'2': -0.022847622632980347, '1': -4.647847652435303, '3': -4.772847652435303, '0': -5.397847652435303, '4': -10.647847175598145}"
7737,92,"{'2': -0.014211871661245823, '1': -4.764211654663086, '3': -5.764211654663086, '0': -6.014211654663086, '4': -16.139211654663086}"
16019,93,"{'0': -3.7431014789035544e-05, '2': -10.37503719329834, '1': -12.00003719329834, '4': -16.000038146972656, '3': -19.250038146972656}"
37045,94,"{'3': -0.12145566195249557, '4': -2.496455669403076, '1': -3.871455669403076, '2': -4.496455669403076, '0': -10.996455192565918}"
49409,95,"{'2': -0.17684145271778107, '0': -2.4268414974212646, '1': -2.6768414974212646, '3': -5.3018412590026855, '4': -11.551841735839844}"
47899,96,"{'2': -0.7331898212432861, '1': -1.2331898212432861, '0': -1.4831898212432861, '3': -6.608189582824707, '4': -13.108189582824707}"
30201,97,"{'2': -0.3432708978652954, '1': -1.8432708978652954, '3': -2.093270778656006, '0': -4.718270778656006, '4': -10.093271255493164}"
12334,98,"{'2': -0.06645005196332932, '0': -2.8164501190185547, '3': -5.691450119018555, '1': -6.816450119018555, '4': -13.066450119018555}"
49530,99,"{'2': -0.9053747653961182, '3': -0.9053747653961182, '1': -1.6553747653961182, '0': -9.155374526977539, '4': -9.280374526977539}"
26115,100,"{'2': -0.03145529702305794, '0': -3.5314552783966064, '3': -6.6564555168151855, '1': -7.7814555168151855, '4': -15.031455039978027}"
11314,101,"{'0': -0.051685772836208344, '2': -3.3016858100891113, '1': -4.301685810089111, '3': -12.051685333251953, '4': -15.176685333251953}"
5650,102,"{'0': -0.05007096752524376, '2': -3.0500710010528564, '1': -6.550070762634277, '3': -9.925070762634277, '4': -12.550070762634277}"
33903,103,"{'0': -0.3870238661766052, '2': -1.13702392578125, '1': -9.13702392578125, '3': -10.01202392578125, '4': -14.76202392578125}"
10634,104,"{'2': -0.004377663601189852, '0': -5.504377841949463, '1': -8.129377365112305, '3': -12.504377365112305, '4': -14.004377365112305}"
26214,105,"{'0': -0.5062941312789917, '2': -1.0062941312789917, '1': -3.5062942504882812, '3': -6.381294250488281, '4': -12.756294250488281}"
9453,106,"{'4': -2.3841855067985307e-07, '3': -15.125, '2': -22.75, '1': -24.375, '0': -26.125}"
9411,107,"{'0': -4.1483970562694594e-05, '2': -10.375041007995605, '1': -11.500041007995605, '4': -15.500041007995605, '3': -18.125041961669922}"
686,108,"{'0': -0.336323618888855, '2': -1.336323618888855, '1': -3.8363237380981445, '3': -6.7113237380981445, '4': -11.711323738098145}"
16823,109,"{'0': -0.2585526406764984, '2': -1.5085526704788208, '1': -5.133552551269531, '3': -7.258552551269531, '4': -13.133552551269531}"
37890,110,"{'2': -0.827894926071167, '3': -0.827894926071167, '1': -2.077894926071167, '0': -7.327895164489746, '4': -8.452895164489746}"
7574,111,"{'2': -0.22864709794521332, '0': -1.9786471128463745, '1': -2.728646993637085, '3': -7.103647232055664, '4': -12.228647232055664}"
38840,112,"{'2': -0.0418747179210186, '0': -3.291874647140503, '1': -5.791874885559082, '3': -7.166874885559082, '4': -13.166874885559082}"
21953,113,"{'2': -0.012384536676108837, '1': -4.762384414672852, '3': -5.762384414672852, '0': -7.387384414672852, '4': -14.887384414672852}"
16356,114,"{'0': -0.12711702287197113, '2': -2.1271169185638428, '1': -8.627117156982422, '3': -12.002117156982422, '4': -12.502117156982422}"
7896,115,"{'2': -0.22185364365577698, '0': -2.221853733062744, '1': -2.471853733062744, '3': -5.096853733062744, '4': -11.096853256225586}"
23646,116,"{'2': -0.01571931317448616, '0': -4.265719413757324, '1': -6.515719413757324, '3': -9.515719413757324, '4': -13.890719413757324}"
22607,117,"{'2': -0.21956373751163483, '1': -1.7195637226104736, '3': -4.219563961029053, '0': -5.719563961029053, '4': -14.469563484191895}"
4267,118,"{'0': -0.07891751080751419, '2': -2.5789175033569336, '1': -10.578917503356934, '3': -13.453917503356934, '4': -13.953917503356934}"
26915,119,"{'3': -0.5844486355781555, '2': -1.5844485759735107, '0': -1.8344485759735107, '4': -2.8344485759735107, '1': -3.9594485759735107}"
40331,120,"{'2': -0.08769097924232483, '1': -2.587691068649292, '0': -4.962690830230713, '3': -6.337690830230713, '4': -16.212690353393555}"
3581,121,"{'4': -0.25236546993255615, '3': -1.5023654699325562, '2': -7.752365589141846, '1': -12.127365112304688, '0': -13.627365112304688}"
41018,122,"{'0': -0.25513461232185364, '2': -1.5051345825195312, '1': -5.755134582519531, '3': -10.380134582519531, '4': -12.755134582519531}"
43300,123,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -18.625123977661133, '1': -23.875123977661133, '0': -28.250123977661133}"
46711,124,"{'0': -0.07917702198028564, '2': -2.579176902770996, '1': -8.329176902770996, '3': -10.079176902770996, '4': -12.454176902770996}"
13308,125,"{'0': -0.0891156867146492, '2': -2.589115619659424, '1': -4.589115619659424, '3': -11.964116096496582, '4': -12.089116096496582}"
38052,126,"{'3': -0.06359118968248367, '2': -3.563591241836548, '4': -3.688591241836548, '1': -4.813591003417969, '0': -8.813591003417969}"
37950,127,"{'3': -0.028781529515981674, '4': -3.7787814140319824, '2': -5.278781414031982, '1': -7.778781414031982, '0': -12.52878189086914}"
38433,128,"{'0': -0.13941948115825653, '2': -2.1394195556640625, '1': -4.3894195556640625, '3': -12.139419555664062, '4': -14.514419555664062}"
29026,129,"{'2': -0.8784880638122559, '0': -1.1284880638122559, '3': -1.6284880638122559, '1': -2.878488063812256, '4': -4.753488063812256}"
3101,130,"{'0': -0.476678729057312, '2': -0.976678729057312, '1': -5.976678848266602, '4': -10.226678848266602, '3': -10.601678848266602}"
1832,131,"{'2': -0.04921838641166687, '0': -3.0492184162139893, '1': -7.54921817779541, '3': -9.17421817779541, '4': -14.29921817779541}"
46846,132,"{'0': -0.10714489221572876, '2': -2.357144832611084, '1': -4.982144832611084, '3': -9.857145309448242, '4': -12.857145309448242}"
17601,133,"{'2': -0.5879409313201904, '0': -0.8379409313201904, '1': -4.7129411697387695, '3': -5.8379411697387695, '4': -10.21294116973877}"
20950,134,"{'2': -0.010584525763988495, '0': -4.760584354400635, '1': -6.260584354400635, '3': -9.760584831237793, '4': -15.385584831237793}"
19924,135,"{'2': -0.17915326356887817, '1': -2.1791532039642334, '0': -3.5541532039642334, '3': -3.8041532039642334, '4': -13.554153442382812}"
29478,136,"{'0': -0.0017849955474957824, '2': -6.376784801483154, '3': -10.001785278320312, '1': -10.251785278320312, '4': -13.001785278320312}"
17037,137,"{'4': -0.5776876211166382, '3': -0.8276876211166382, '2': -6.577687740325928, '1': -7.952687740325928, '0': -12.45268726348877}"
31516,138,"{'2': -0.18555805087089539, '0': -1.9355580806732178, '1': -4.060557842254639, '3': -4.935557842254639, '4': -7.435557842254639}"
26033,139,"{'2': -0.10882832854986191, '0': -2.35882830619812, '1': -5.233828544616699, '3': -5.733828544616699, '4': -10.9838285446167}"
25490,140,"{'2': -0.11417929083108902, '1': -2.6141793727874756, '3': -3.6141793727874756, '0': -4.8641791343688965, '4': -10.989179611206055}"
46657,141,"{'3': -0.17888624966144562, '2': -1.9288862943649292, '1': -4.303886413574219, '4': -5.303886413574219, '0': -13.928886413574219}"
38578,142,"{'0': -9.7508447652217e-05, '2': -9.250097274780273, '1': -13.625097274780273, '4': -15.625097274780273, '3': -17.000097274780273}"
45835,143,"{'2': -0.027846481651067734, '1': -4.027846336364746, '3': -5.027846336364746, '0': -5.777846336364746, '4': -13.527846336364746}"
44820,144,"{'2': -0.30747586488723755, '1': -1.8074758052825928, '0': -2.3074758052825928, '3': -6.807476043701172, '4': -11.182476043701172}"
39890,145,"{'3': -0.03836360573768616, '4': -3.7883636951446533, '2': -4.288363456726074, '1': -6.663363456726074, '0': -15.413363456726074}"
24908,146,"{'3': -0.051201820373535156, '2': -3.051201820373535, '4': -6.301201820373535, '1': -7.176201820373535, '0': -11.301201820373535}"
36126,147,"{'0': -0.029949195683002472, '2': -3.529949188232422, '1': -8.529949188232422, '3': -13.779949188232422, '4': -15.154949188232422}"
14889,148,"{'2': -0.21490438282489777, '0': -1.9649044275283813, '1': -3.214904308319092, '3': -4.339904308319092, '4': -11.08990478515625}"
46827,149,"{'3': -0.20956210792064667, '2': -1.709562063217163, '1': -4.834562301635742, '4': -8.709562301635742, '0': -14.334562301635742}"
43131,150,"{'3': -0.3134649395942688, '4': -1.313464879989624, '2': -8.563465118408203, '1': -11.313465118408203, '0': -19.313465118408203}"
23175,151,"{'3': -0.4927661418914795, '4': -0.9927661418914795, '2': -4.367766380310059, '1': -5.617766380310059, '0': -6.117766380310059}"
32857,152,"{'3': -0.18563666939735413, '4': -1.9356366395950317, '2': -4.060636520385742, '0': -4.935636520385742, '1': -7.310636520385742}"
5141,153,"{'0': -0.0010083595989271998, '2': -7.0010085105896, '1': -9.251008033752441, '4': -14.126008033752441, '3': -16.001008987426758}"
34789,154,"{'3': -0.20520076155662537, '4': -1.7052007913589478, '2': -5.705200672149658, '1': -7.705200672149658, '0': -13.705201148986816}"
22001,155,"{'1': -0.31186655163764954, '2': -2.061866521835327, '0': -2.061866521835327, '3': -4.311866760253906, '4': -9.436866760253906}"
12494,156,"{'3': -0.004123993683606386, '4': -5.504124164581299, '2': -10.00412368774414, '1': -14.87912368774414, '0': -25.44162368774414}"
42332,157,"{'2': -0.0517607107758522, '0': -3.301760673522949, '1': -4.301760673522949, '3': -9.42676067352295, '4': -14.80176067352295}"
1919,158,"{'0': -0.5761979222297668, '2': -0.8261979222297668, '1': -8.826197624206543, '3': -9.201197624206543, '4': -11.451197624206543}"
23793,159,"{'0': -0.8698533773422241, '1': -1.1198533773422241, '2': -1.6198533773422241, '3': -2.8698534965515137, '4': -10.619853019714355}"
35604,160,"{'4': -0.38729915022850037, '3': -1.1372991800308228, '2': -7.762299060821533, '1': -12.887299537658691, '0': -20.512298583984375}"
11130,161,"{'2': -0.01446464005857706, '0': -4.264464855194092, '3': -8.389464378356934, '1': -9.514464378356934, '4': -15.639464378356934}"
47202,162,"{'4': -0.011052104644477367, '3': -4.511052131652832, '2': -12.636052131652832, '1': -13.761052131652832, '0': -20.636051177978516}"
4948,163,"{'2': -0.31581827998161316, '0': -1.3158183097839355, '1': -6.1908183097839355, '3': -7.6908183097839355, '4': -9.940817832946777}"
17862,164,"{'2': -0.2019338458776474, '0': -1.7019338607788086, '1': -7.576933860778809, '3': -11.701933860778809, '4': -16.451932907104492}"
3,165,"{'2': -0.13679012656211853, '0': -2.1367900371551514, '1': -4.6367902755737305, '3': -9.01179027557373, '4': -12.76179027557373}"
15365,166,"{'0': -0.08234201371669769, '2': -2.5823419094085693, '1': -5.957342147827148, '3': -7.082342147827148, '4': -10.832342147827148}"
49891,167,"{'2': -0.08266890048980713, '0': -2.5826687812805176, '3': -5.832668781280518, '1': -7.082668781280518, '4': -12.957669258117676}"
6946,168,"{'3': -0.002060435013845563, '2': -6.252060413360596, '4': -9.627060890197754, '1': -9.627060890197754, '0': -18.127059936523438}"
24396,169,"{'2': -0.05563998594880104, '0': -3.3056399822235107, '1': -4.05564022064209, '3': -9.05564022064209, '4': -12.55564022064209}"
12809,170,"{'2': -0.9199047088623047, '0': -1.1699047088623047, '3': -1.4199047088623047, '1': -3.1699047088623047, '4': -4.919904708862305}"
34824,171,"{'0': -0.4846673607826233, '2': -0.9846673607826233, '1': -4.7346673011779785, '3': -6.3596673011779785, '4': -10.859667778015137}"
17470,172,"{'2': -0.12926700711250305, '0': -2.3792669773101807, '3': -4.12926721572876, '1': -4.37926721572876, '4': -11.254266738891602}"
42264,173,"{'2': -0.22301413118839264, '3': -1.7230141162872314, '1': -3.8480141162872314, '4': -10.348013877868652, '0': -11.098013877868652}"
17372,174,"{'2': -0.4745873808860779, '0': -0.9745873808860779, '1': -7.599587440490723, '3': -11.599587440490723, '4': -14.724587440490723}"
34112,175,"{'0': -0.3538057208061218, '2': -1.3538057804107666, '1': -3.2288057804107666, '3': -9.103805541992188, '4': -10.978805541992188}"
46835,176,"{'2': -0.47987186908721924, '0': -0.9798718690872192, '1': -5.22987174987793, '3': -7.85487174987793, '4': -10.22987174987793}"
15009,177,"{'3': -0.01286410354077816, '4': -5.012864112854004, '2': -5.387864112854004, '1': -6.512864112854004, '0': -9.512864112854004}"
13193,178,"{'0': -0.06378380209207535, '2': -2.813783884048462, '1': -6.313783645629883, '3': -12.688783645629883, '4': -15.063783645629883}"
29,179,"{'0': -0.5797220468521118, '2': -0.8297220468521118, '1': -5.579721927642822, '3': -13.70472240447998, '4': -14.07972240447998}"
26745,180,"{'2': -0.026436176151037216, '0': -3.7764360904693604, '1': -5.7764363288879395, '3': -9.401435852050781, '4': -12.651435852050781}"
29783,181,"{'2': -0.31355607509613037, '1': -1.8135560750961304, '0': -2.31355619430542, '3': -4.93855619430542, '4': -11.563555717468262}"
27140,182,"{'2': -0.012640357948839664, '0': -4.512640476226807, '3': -7.137640476226807, '1': -7.137640476226807, '4': -13.137639999389648}"
36829,183,"{'2': -0.06268848478794098, '0': -2.8126885890960693, '3': -7.81268835067749, '1': -8.062688827514648, '4': -13.812688827514648}"
29107,184,"{'1': -0.9397362470626831, '2': -1.189736247062683, '0': -1.189736247062683, '3': -7.314736366271973, '4': -14.564736366271973}"
9430,185,"{'2': -0.3979668617248535, '0': -1.1479668617248535, '1': -4.5229668617248535, '3': -8.647966384887695, '4': -13.022966384887695}"
40281,186,"{'2': -0.052882760763168335, '0': -3.052882671356201, '1': -5.677882671356201, '3': -7.052882671356201, '4': -14.42788314819336}"
5458,187,"{'2': -0.1285012811422348, '0': -2.6285011768341064, '1': -3.1285011768341064, '3': -5.3785014152526855, '4': -12.753500938415527}"
774,188,"{'2': -0.6504132151603699, '0': -0.9004132151603699, '1': -2.6504132747650146, '3': -6.7754130363464355, '4': -12.275413513183594}"
15462,189,"{'4': -0.06197613105177879, '3': -2.811976194381714, '2': -11.686976432800293, '1': -16.186975479125977, '0': -22.311975479125977}"
42901,190,"{'3': -0.693556010723114, '4': -0.693556010723114, '2': -7.81855583190918, '1': -11.94355583190918, '0': -18.81855583190918}"
33856,191,"{'2': -0.22080661356449127, '0': -1.72080659866333, '1': -3.97080659866333, '3': -7.97080659866333, '4': -12.720807075500488}"
20190,192,"{'0': -0.42022469639778137, '2': -1.170224666595459, '1': -3.420224666595459, '3': -9.295225143432617, '4': -11.920225143432617}"
28859,193,"{'2': -0.4865801930427551, '1': -0.9865801930427551, '0': -4.7365803718566895, '3': -5.6115803718566895, '4': -13.361579895019531}"
11064,194,"{'4': -0.0620497427880764, '3': -2.812049627304077, '2': -9.437049865722656, '1': -12.937049865722656, '0': -21.312049865722656}"
40048,195,"{'3': -0.17101910710334778, '2': -1.9210190773010254, '1': -4.921019077301025, '4': -5.671019077301025, '0': -13.921019554138184}"
12063,196,"{'3': -0.15364156663417816, '4': -2.15364146232605, '2': -4.028641700744629, '1': -4.778641700744629, '0': -8.778641700744629}"
