comment_id,violence,confidence,index
774,2.0,0.5218301132327163,188
15462,4.0,0.9399053678149358,189
42901,3.0,0.4997956450824113,190
33856,2.0,0.8018716461213415,191
20190,0.0,0.6568991852420494,192
28859,2.0,0.6147249989468756,193
11064,4.0,0.9398361548184733,194
40048,3.0,0.8428054244888777,195
12063,3.0,0.8575793554696665,196
11368,2.0,0.854973868833323,197
14181,3.0,0.9812916823630544,198
34562,1.0,0.7090873500110864,199
23957,2.0,0.8336391358625526,200
42325,0.0,0.9147332504927014,201
23629,2.0,0.8434461430741965,202
10076,0.0,0.5607434401100684,203
21238,0.0,0.9889731982230832,204
7289,3.0,0.8705692801289343,205
12292,3.0,0.801270037618537,206
34131,0.0,0.559500529790863,207
7644,2.0,0.7997958758836987,208
41970,2.0,0.9856867690268853,209
28228,2.0,0.6141692019454777,210
38359,0.0,0.8178022040943141,211
27447,2.0,0.5616295324332758,212
10501,0.0,0.9815981975353334,213
13949,1.0,0.6193314795394118,214
36573,2.0,0.7108977266642393,215
9218,0.0,0.9984713400539912,216
9918,4.0,0.9999986287505673,217
4844,0.0,0.8078157132480144,218
4511,0.0,0.9998382616376792,219
1759,0.0,0.6791124905867083,220
20984,2.0,0.8383469912622735,221
25869,2.0,0.9769270154510052,222
24745,0.0,0.9999980874190983,223
41554,0.0,0.6186789005506752,224
37565,2.0,0.9744421497118371,225
7328,3.0,0.9349226414712465,226
18630,2.0,0.9832905769912559,227
16158,0.0,0.4489663361090786,228
6732,0.0,0.5500682623838151,229
46569,2.0,0.9049760924440814,230
46119,2.0,0.8971692717835064,231
28836,2.0,0.9407011254732704,232
18341,2.0,0.9783309141279088,233
7856,3.0,0.9214103203913637,234
33238,3.0,0.984230870010162,235
46434,2.0,0.7968148862664367,236
15513,0.0,0.7233568957616517,237
23658,2.0,0.9771857574897015,238
47250,0.0,0.8072638299450584,239
7782,0.0,0.9393445324136991,240
34603,2.0,0.9279568605324583,241
6770,2.0,0.9442724672939617,242
43431,2.0,0.9474891968128962,243
10724,0.0,0.9228579569887417,244
15919,0.0,0.9626415903002095,245
40261,2.0,0.42219823881903656,246
29505,3.0,0.9625866287977615,247
2531,2.0,0.951199811953111,248
11624,2.0,0.9899437712438026,249
21725,2.0,0.9004795270371511,250
22602,3.0,0.9213832192865776,251
12046,3.0,0.6652274783651081,252
19244,0.0,0.9975058258860349,253
3519,2.0,0.539983606285339,254
20816,2.0,0.9117553867188245,255
35967,2.0,0.8869679906200187,256
49507,2.0,0.8732028118162009,257
20142,2.0,0.9497666860391317,258
20444,3.0,0.8518716506096983,259
24678,2.0,0.985698134924441,260
40697,2.0,0.45935960012777893,261
49489,2.0,0.8201126451600057,262
9622,4.0,0.5599367882173211,263
17060,3.0,0.8088463784548979,264
42563,2.0,0.8834597433138011,265
22329,0.0,0.9947668835113903,266
20811,2.0,0.5617540034057432,267
41179,2.0,0.6786674270865628,268
46699,0.0,0.9997338311881465,269
34464,2.0,0.5424395911694956,270
42434,0.0,0.8799310992770346,271
3384,2.0,0.9322240112642878,272
35043,2.0,0.8171473931704404,273
17467,2.0,0.560503895412148,274
44059,3.0,0.939079111395982,275
8960,2.0,0.9746669273076767,276
40097,4.0,0.995929359443709,277
38065,2.0,0.834780167047414,278
7416,2.0,0.9341341587712013,279
3591,0.0,0.8514671954910813,280
20221,3.0,0.6203400178532875,281
38937,2.0,0.6003880862325519,282
37538,0.0,0.9928819665702778,283
49316,3.0,0.9224231875930975,284
10598,2.0,0.7179619859160814,285
13127,3.0,0.9141061337083187,286
9679,2.0,0.8505162291378877,287
46222,2.0,0.7506658235391418,288
48930,3.0,0.66038313844473,289
1543,2.0,0.8382206455214676,290
38432,0.0,0.8171966426549152,291
48024,3.0,0.4191015991831553,292
17156,3.0,0.9846638667071845,293
27161,4.0,0.9398613455662502,294
28716,0.0,0.4971645235493376,295
38942,0.0,0.9172239846694249,296
26616,2.0,0.792366702213394,297
28104,3.0,0.5867502475859628,298
11150,2.0,0.9355262861817931,299
37452,2.0,0.8983800627191768,300
38738,3.0,0.9082742205989129,301
2867,0.0,0.8693135801409129,302
7795,2.0,0.9762082258149772,303
48965,0.0,0.6764348345344903,304
7847,0.0,0.6603281325456755,305
4382,2.0,0.6527553794358699,306
18677,0.0,0.9858861511475566,307
37271,3.0,0.8780760264471964,308
49633,2.0,0.7559425402768104,309
14160,2.0,0.5612776994666061,310
39475,2.0,0.7017367352605582,311
37299,2.0,0.39923706869130826,312
33863,4.0,0.9770193724088136,313
315,2.0,0.6868533462648406,314
22111,3.0,0.9035317313620219,315
39578,3.0,0.8080166519244042,316
48173,3.0,0.5657423625688315,317
3514,2.0,0.8349772832956301,318
26652,0.0,0.9606420846010704,319
24572,0.0,0.8748186782538074,320
42021,2.0,0.7923314440948346,321
15263,2.0,0.9587684921640413,322
44293,2.0,0.8509360700481223,323
8230,4.0,0.8807802309890869,324
48126,3.0,0.8054411475498278,325
12194,2.0,0.9044255282266196,326
15138,3.0,0.9699493117588821,327
43427,0.0,0.9619607921213218,328
27010,2.0,0.9717202959779949,329
45100,2.0,0.9768287162522827,330
305,3.0,0.928237397016654,331
37798,3.0,0.7110843909135923,332
41214,4.0,0.5620898308673627,333
23286,2.0,0.6533493549458473,334
45504,2.0,0.7750797782888679,335
9446,2.0,0.9976407506151499,336
16512,2.0,0.8515640875003666,337
29585,3.0,0.9732317755402874,338
23048,0.0,0.4968626897950275,339
4574,1.0,0.7233455243509523,340
35937,2.0,0.9745619869671929,341
40001,1.0,0.48438654031207823,342
42215,2.0,0.9671009605349994,343
14190,2.0,0.8195470920964307,344
33050,0.0,0.9990488037750871,345
25695,2.0,0.5431652564168539,346
197,0.0,0.8513815338403448,347
45936,2.0,0.6912778634333551,348
20585,0.0,0.8739086252384429,349
42739,3.0,0.84970172735421,350
27660,2.0,0.920187627592408,351
28987,2.0,0.4772412805166219,352
541,0.0,0.6203954926512946,353
31494,4.0,0.9398617214730375,354
12106,2.0,0.993291265934618,355
17996,2.0,0.975876274933874,356
2603,2.0,0.877634841413936,357
46548,0.0,0.49755384701384187,358
569,2.0,0.7635930485890943,359
48483,0.0,0.9957055235435732,360
30948,2.0,0.8942709321538308,361
10369,2.0,0.9407006435502289,362
1136,2.0,0.9662340159016838,363
23440,4.0,0.851941813200378,364
9810,0.0,0.9858002499220428,365
4919,0.0,0.988875016092416,366
47769,2.0,0.9825661745286263,367
8498,2.0,0.677640298788014,368
14830,0.0,0.9911711663614651,369
12502,0.0,0.9996430448905763,370
39133,2.0,0.9748907886197195,371
25444,2.0,0.6356455088597279,372
8062,2.0,0.4806739901341076,373
16876,3.0,0.6893634404613819,374
24971,2.0,0.6790019570081938,375
40969,2.0,0.8297298131592323,376
49969,2.0,0.9519406542832953,377
10026,2.0,0.9807426741358333,378
30355,4.0,0.9046398523877286,379
47703,2.0,0.9668293218761621,380
40127,0.0,0.6222080448890969,381
21787,2.0,0.8161920529683337,382
13202,2.0,0.4516969570006952,383
21157,0.0,0.878923392331076,384
24976,2.0,0.7224655776388579,385
13212,3.0,0.5482643733125998,386
43173,0.0,0.8510948163734067,387
22993,0.0,0.487656677651319,388
42706,2.0,0.9075195970436928,389
34588,0.0,0.9977390822890863,390
26615,2.0,0.8072822754531369,391
32963,2.0,0.5467556605959532,392
15256,0.0,0.9992501111837113,393
24486,4.0,0.9975272851948608,394
35529,2.0,0.7137315641906589,395
24937,2.0,0.9881458725007254,396
40821,2.0,0.9886587901433125,397
42859,2.0,0.6277560796063179,398
49457,3.0,0.814123923128497,399
13573,0.0,0.999082671474178,400
48097,4.0,0.7309915555654721,401
16637,2.0,0.9935724126712765,402
10189,2.0,0.8918900293160105,403
38982,2.0,0.5464033024099642,404
35372,0.0,0.7705303338147563,405
16917,2.0,0.4438665940534829,406
37383,0.0,0.4813953488694083,407
13619,2.0,0.8118468895135911,408
12759,2.0,0.9883991492895692,409
1639,2.0,0.9574753289475031,410
40914,2.0,0.8974027115788933,411
20726,3.0,0.9468980616927805,412
33196,0.0,0.9947521112948816,413
48952,3.0,0.8731604025696637,414
26397,3.0,0.8171981831666413,415
45649,2.0,0.892139674360536,416
40501,2.0,0.7273472559103027,417
22749,0.0,0.6786376291146786,418
24484,2.0,0.4924028683371938,419
19443,2.0,0.647929216341484,420
49247,2.0,0.7808277697838325,421
12514,3.0,0.9763813871223168,422
21093,0.0,0.7091476527899563,423
36411,2.0,0.5610118745416746,424
31223,2.0,0.9362193094128339,425
12857,2.0,0.8158118688948018,426
7108,2.0,0.7186676556534496,427
9733,3.0,0.8501539274256854,428
10782,3.0,0.7362019394093453,429
43921,0.0,0.49879258521573033,430
6858,3.0,0.8068201158327819,431
8722,2.0,0.8338224508615025,432
11525,2.0,0.8123068579113273,433
24502,2.0,0.915311127545587,434
8641,0.0,0.991385360243031,435
43914,2.0,0.45945120994410543,436
12987,2.0,0.8735490065826415,437
18441,2.0,0.9700105924816363,438
15308,2.0,0.7049365726849627,439
23861,2.0,0.4519522659609352,440
16345,3.0,0.6667136811327875,441
32292,2.0,0.9956556936155451,442
39192,2.0,0.9323191238087484,443
37406,2.0,0.941095960680952,444
9835,2.0,0.9842523510441543,445
47148,2.0,0.6790565558417112,446
14195,0.0,0.6218751178702843,447
23595,2.0,0.9971875327362029,448
34252,2.0,0.9347472766797267,449
23699,0.0,0.7961893764700964,450
39079,2.0,0.5582720630828135,451
15902,0.0,0.5224056279782378,452
46947,2.0,0.8855741963659913,453
6223,2.0,0.8220963808267435,454
37839,2.0,0.9160356905904982,455
35287,2.0,0.5921118211342312,456
12722,0.0,0.9767367306421982,457
22048,0.0,0.8080973523006482,458
19338,2.0,0.7356271577654147,459
16201,0.0,0.9986644016061802,460
30783,2.0,0.5589426998298421,461
9382,2.0,0.5113208992776068,462
40038,2.0,0.670770094364587,463
43864,2.0,0.5920741522580826,464
17576,2.0,0.8774786984440729,465
26245,3.0,0.9186000003823007,466
7761,0.0,0.6734151244297905,467
10424,2.0,0.9067150647899124,468
31892,0.0,0.9999222295330672,469
12594,0.0,0.9523360398898061,470
43580,2.0,0.9815955956567619,471
14835,2.0,0.9816035464149729,472
13919,2.0,0.8318965147721107,473
39114,0.0,0.8892763340728627,474
613,0.0,0.6210104641249684,475
31156,3.0,0.48418332186503144,476
48051,2.0,0.8054482575298846,477
38587,3.0,0.6374424590567602,478
15641,2.0,0.8512669803579589,479
8332,2.0,0.9066177637516084,480
45356,0.0,0.8514194984222846,481
47713,2.0,0.7771275315716093,482
38651,0.0,0.7298632661005306,483
14561,4.0,0.9999898691419206,484
41119,2.0,0.7586110871047661,485
42690,2.0,0.7946035252589289,486
28882,3.0,0.7813748363450119,487
13690,2.0,0.9157455748747989,488
35918,0.0,0.9967365489424586,489
44087,2.0,0.8794268313220899,490
19082,2.0,0.9625376545442134,491
45918,3.0,0.7535529903200422,492
27628,0.0,0.8802370612855523,493
5783,3.0,0.8989705164994839,494
15590,2.0,0.8415398280765818,495
15391,2.0,0.833662901105985,496
25209,2.0,0.9224019022607339,497
19788,3.0,0.9791511400113598,498
35789,2.0,0.5545544797328854,499
43063,2.0,0.6130163369922967,500
31439,3.0,0.8333889028402387,501
26943,0.0,0.866844976369423,502
27040,2.0,0.9952130028892064,503
38715,2.0,0.7128508372626672,504
35201,0.0,0.618346321756509,505
19702,2.0,0.9814464405713036,506
46500,2.0,0.6688720638034741,507
11037,2.0,0.9238710393422269,508
27687,2.0,0.9830474377573376,509
19580,0.0,0.9518416766526505,510
7214,0.0,0.9999997742525636,511
19857,2.0,0.6216828292273321,512
37620,2.0,0.992349784753241,513
44019,1.0,0.5968292075421565,514
24425,2.0,0.9368147750462154,515
8451,4.0,0.9997388059334597,516
15694,0.0,0.7283139791251346,517
34657,0.0,0.9700170503069624,518
38658,2.0,0.6428862942282765,519
18838,0.0,0.7015333768287546,520
29078,0.0,0.44656033362675385,521
31488,2.0,0.874085256346251,522
12421,4.0,0.9859335363613981,523
5937,2.0,0.9024536577252967,524
33605,2.0,0.9550109235962216,525
35959,2.0,0.7245501857949153,526
46800,2.0,0.956002728198486,527
12450,2.0,0.5495219798233903,528
29582,2.0,0.9795656828516632,529
28729,0.0,0.9523627496854941,530
23421,1.0,0.7285004693199127,531
27568,2.0,0.9678788976257585,532
33941,2.0,0.67376766902571,533
48322,3.0,0.7582288768947234,534
15398,2.0,0.875952985807734,535
25187,2.0,0.9761587044478489,536
10590,2.0,0.8074238480965842,537
11925,2.0,0.561105781814794,538
25721,2.0,0.6210604789216619,539
39524,0.0,0.9704347840880096,540
49032,2.0,0.9105601757276123,541
22661,2.0,0.9770005138181334,542
4573,3.0,0.9600165460316741,543
39900,3.0,0.9145331742831211,544
31712,2.0,0.5207688646139538,545
47045,3.0,0.49961559521024285,546
38255,4.0,0.9890122348545104,547
5419,2.0,0.9233988707387343,548
49337,3.0,0.5221997111015624,549
44281,2.0,0.5008225656422733,550
46509,4.0,0.9398820426252128,551
24585,0.0,0.9525046306668326,552
46174,3.0,0.7765891274958859,553
45140,2.0,0.6142198286866984,554
14356,2.0,0.7506658235391418,555
30721,2.0,0.5222211170874199,556
35982,2.0,0.7941099808003025,557
37239,2.0,0.980595691373478,558
13391,0.0,0.9240485585556824,559
20163,2.0,0.9418930230768278,560
43107,3.0,0.6201484800573571,561
23739,2.0,0.6285097213831201,562
45446,2.0,0.8131467770868279,563
16075,2.0,0.8318221357246292,564
28136,0.0,0.985896279773262,565
25584,2.0,0.5734964141376244,566
42136,2.0,0.9958436464462106,567
27204,0.0,0.9944405479563951,568
31105,3.0,0.5520815405013497,569
38215,2.0,0.6455280724314352,570
6803,2.0,0.7662248276148104,571
29262,4.0,0.6215930476099076,572
24809,2.0,0.9205317778212244,573
47675,3.0,0.9438659805829251,574
20974,3.0,0.8655658683976795,575
35339,2.0,0.8338260155577056,576
6126,3.0,0.9758705132725377,577
44852,3.0,0.7391630869644666,578
31614,3.0,0.9323418432901963,579
23143,2.0,0.7294721846055662,580
42192,3.0,0.9804641414776472,581
37873,2.0,0.9182511868861755,582
4782,2.0,0.9225800851959769,583
10500,2.0,0.557585350421768,584
24686,3.0,0.9882694037141176,585
28740,0.0,0.6184305668679204,586
5035,2.0,0.9193423850885644,587
27095,2.0,0.9903282164115059,588
18340,2.0,0.8693922354872256,589
39809,3.0,0.9925803888862151,590
39180,0.0,0.9939934203965315,591
31432,3.0,0.8665672852410089,592
20599,3.0,0.9815162869425085,593
31374,2.0,0.9527198777499826,594
32629,0.0,0.8586803870007963,595
48062,1.0,0.5506484947471224,596
43600,2.0,0.885793968581822,597
17235,2.0,0.8192618626322585,598
28704,2.0,0.5567398783728763,599
27857,0.0,0.7642697910314733,600
10697,2.0,0.6133701574797094,601
15614,2.0,0.9437315283798646,602
11468,2.0,0.561842922078392,603
3670,4.0,0.9914224554060167,604
26733,0.0,0.9999552593815466,605
4826,3.0,0.9815779112489649,606
22707,0.0,0.9999718070930026,607
12050,4.0,0.9997965575111988,608
3764,4.0,0.9626680348600941,609
23165,3.0,0.9635185451666862,610
20819,0.0,0.8799850283062124,611
27690,2.0,0.7150988195399227,612
39039,2.0,0.9681704020425462,613
35935,3.0,0.5706217665333128,614
7679,0.0,0.9238545755466768,615
32174,0.0,0.8358791070710433,616
10980,2.0,0.7263234043117995,617
15158,3.0,0.872765819346302,618
41029,2.0,0.9509334158681578,619
31422,0.0,0.5620820989943336,620
2041,2.0,0.9011495406423611,621
33260,4.0,0.7285367389512161,622
3461,3.0,0.7433349742689853,623
5861,2.0,0.7922128299181302,624
18955,3.0,0.6035260912476039,625
9989,2.0,0.9533858426346113,626
13982,2.0,0.792145260720097,627
19038,2.0,0.8931230381322625,628
3038,2.0,0.8947214420763849,629
49827,3.0,0.4138243344239403,630
15322,2.0,0.9514773233900856,631
17763,3.0,0.9446542459712578,632
48418,2.0,0.6687698478657841,633
27218,3.0,0.4804227060244638,634
30401,3.0,0.9494952589884249,635
11849,3.0,0.9667369298283056,636
31888,2.0,0.8970960376229625,637
13329,3.0,0.9384482666111575,638
48500,2.0,0.770580201137224,639
14655,0.0,0.6740909834033731,640
26823,3.0,0.9755772106323782,641
46405,2.0,0.8628406820063599,642
28051,2.0,0.8484901587446952,643
43202,2.0,0.9489059988835746,644
28948,0.0,0.7762620785876375,645
12020,2.0,0.9706468864859406,646
17780,3.0,0.9884979781728662,647
22741,0.0,0.5618019594053311,648
16798,2.0,0.4360948568583591,649
43308,2.0,0.8640215198037102,650
13761,2.0,0.5535717082322489,651
42437,3.0,0.9370445442788713,652
46956,3.0,0.9162346150918762,653
26477,2.0,0.8073540455281851,654
6916,0.0,0.5699378152165158,655
23075,4.0,0.9990888982895375,656
42020,3.0,0.6982867453907874,657
44050,2.0,0.831568905866489,658
44328,3.0,0.9216109777091263,659
7882,0.0,0.9984471186602564,660
3556,2.0,0.99679642098516,661
34396,2.0,0.9548614057436711,662
12249,3.0,0.9510264411855059,663
9445,2.0,0.7634463203966277,664
11676,0.0,0.9975225771828347,665
44175,4.0,0.562093387983294,666
4529,2.0,0.9218751977744336,667
28032,2.0,0.963911390595506,668
12931,0.0,0.9397330541714771,669
19432,3.0,0.9039134245287271,670
27326,3.0,0.6255247030069696,671
27405,2.0,0.7198756372947722,672
14230,0.0,0.9942930237162921,673
27953,3.0,0.9339420355375773,674
30702,0.0,0.9963938354305442,675
29985,2.0,0.6109738377552238,676
46416,2.0,0.765991755948063,677
47424,0.0,0.9967959408641168,678
23666,2.0,0.5614099788621997,679
16023,0.0,0.6127768732259858,680
19070,0.0,0.9932492967479679,681
31380,2.0,0.9498307789537113,682
9944,4.0,0.9706390442799426,683
6701,0.0,0.9889297918020823,684
34145,2.0,0.8833956457759075,685
25405,3.0,0.7176829035389575,686
28297,2.0,0.9301658965589228,687
43856,0.0,0.9235428046216609,688
5851,2.0,0.5119958519388317,689
37457,3.0,0.8804447304897675,690
13436,0.0,0.9765549337685696,691
24083,2.0,0.9080627021808206,692
49775,2.0,0.975959818635848,693
26361,3.0,0.7725629291293065,694
46792,2.0,0.9906574834484936,695
6971,2.0,0.8651726157566337,696
10245,3.0,0.949196098783713,697
967,3.0,0.6723220491759744,698
11827,0.0,0.9994370300477493,699
40694,2.0,0.8970596921694816,700
26690,2.0,0.9057890913603851,701
978,0.0,0.7767993282179012,702
49923,2.0,0.983024713388216,703
13727,4.0,0.9913101326328027,704
1379,0.0,0.5269354756592927,705
39176,0.0,0.9818174690413984,706
3225,2.0,0.7750229387697926,707
29241,2.0,0.9713592874811726,708
34523,2.0,0.8725197434592589,709
29540,3.0,0.7766712835853994,710
7337,2.0,0.542607259182627,711
46954,2.0,0.9654976125948966,712
38718,0.0,0.9999952387929358,713
47267,3.0,0.9670334753391029,714
13432,0.0,0.7955145204859416,715
26050,2.0,0.8470799462088761,716
17266,3.0,0.9046027011689028,717
32727,2.0,0.9392042839718597,718
17418,2.0,0.6881586063984241,719
25105,2.0,0.8072820212915269,720
12944,0.0,0.9973239871583982,721
22905,2.0,0.8238734097007487,722
48476,3.0,0.9490680862667578,723
4787,0.0,0.9523047725680011,724
8762,2.0,0.8978156763078717,725
27756,2.0,0.8336392221729775,726
26345,2.0,0.7759673559973033,727
40481,2.0,0.8496450987071107,728
6030,0.0,0.6105692626933602,729
32901,2.0,0.9846160473860377,730
3365,0.0,0.9996299092758169,731
85,3.0,0.8511140589073924,732
49660,2.0,0.9780326057594935,733
48618,2.0,0.42864838797354765,734
18722,0.0,0.889900531336024,735
47168,2.0,0.798723799776464,736
42804,2.0,0.9182431697638396,737
687,2.0,0.8698404509135171,738
18695,2.0,0.9238664672824068,739
29338,2.0,0.603590387427898,740
26980,2.0,0.5261756419257085,741
1410,0.0,0.9932669972854503,742
37543,3.0,0.6759472741536172,743
32169,2.0,0.8127945196976233,744
1571,2.0,0.7614896461869706,745
29080,2.0,0.9463898547061593,746
33618,2.0,0.8862555745851194,747
13417,0.0,0.5611977573360714,748
4438,2.0,0.7046333228117614,749
2317,2.0,0.8549141841668668,750
39916,2.0,0.7306187400087423,751
48916,2.0,0.9230654507258932,752
5495,2.0,0.8496366972136813,753
10647,2.0,0.921295861928709,754
9244,4.0,0.8807238049359349,755
45865,2.0,0.9337838736986618,756
38025,2.0,0.6895309019527276,757
34079,2.0,0.553646873892818,758
37553,0.0,0.5453308075463859,759
24888,0.0,0.47495405273178803,760
13859,2.0,0.9173449424822474,761
5388,0.0,0.49544630859478045,762
3020,0.0,0.985907953903525,763
19064,0.0,0.9035643590903364,764
40301,0.0,0.4907397268932495,765
13382,2.0,0.5149417309699075,766
15075,3.0,0.7768361708156457,767
47535,3.0,0.9895076589822897,768
14548,2.0,0.9955949861218566,769
7160,2.0,0.6788845099122391,770
19310,4.0,0.9997387762937375,771
14046,2.0,0.9753384756827059,772
1143,2.0,0.673662404334103,773
16902,0.0,0.9914009784624652,774
2567,2.0,0.9467722633624996,775
19476,2.0,0.6787553645021454,776
48708,0.0,0.7298555367529579,777
34702,2.0,0.975052828859729,778
43614,4.0,0.9626505010957117,779
43692,3.0,0.7766671496813352,780
