comment_id,violence,confidence,index
38528,0.0,0.9944597381208193,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.47619919248426945,93
45259,3.0,0.6666521113392815,94
41924,0.0,0.6125253951311209,95
15118,4.0,0.9318618269126253,96
20010,,0.0,97
4762,0.0,0.9965743753627695,98
36873,0.0,0.7082078382021487,99
20015,3.0,0.7524432061312194,100
5212,0.0,0.9958028078934975,101
25804,,0.0,102
25862,3.0,0.7013570513715041,103
23517,4.0,0.9159651927246157,104
4145,4.0,0.8657195697349888,105
21006,4.0,0.7611449800141125,106
39561,4.0,0.9932484603974161,107
1550,3.0,0.48187798868443965,108
29939,3.0,0.6323540878631341,109
20013,4.0,0.9918888114827601,110
22394,0.0,0.997466917535556,111
34734,3.0,0.5993662188521008,112
40455,0.0,0.9946723434554103,113
20068,4.0,0.586240413572765,114
21406,4.0,0.7613948386747016,115
30665,2.0,0.5686030635385224,116
20026,4.0,0.9030204906934958,117
20059,0.0,0.998032514431478,118
8994,0.0,0.9950676070270938,119
20024,1.0,0.5852400562505762,120
4587,3.0,0.5073207286147882,121
26493,0.0,0.40129368507050844,122
20038,3.0,0.7271979558101863,123
43442,4.0,0.5428012535723551,124
16178,3.0,0.7069034722760279,125
47205,4.0,0.7874385430744453,126
26842,0.0,0.6140492897735698,127
21275,,0.0,128
27786,3.0,0.759046397624984,129
32962,4.0,0.7183500683921189,130
49016,0.0,0.3950010941671465,131
20045,,0.0,132
7479,2.0,0.6031162379651378,133
20069,0.0,0.9992369280245075,134
20088,,0.0,135
2088,4.0,0.6019957578684377,136
18346,2.0,0.4815720224569801,137
26170,2.0,0.3872224827435073,138
36180,0.0,0.8519499801253217,139
20008,4.0,0.7336411048188329,140
22489,3.0,0.6634868246091966,141
19431,4.0,0.6455491692865238,142
1645,,0.0,143
28525,0.0,0.9992544253683142,144
20017,3.0,0.8051544574993237,145
28203,,0.0,146
12852,0.0,0.9771863092473563,147
31411,,0.0,148
17197,0.0,0.9991118458511737,149
6827,4.0,0.9958727934492866,150
13252,2.0,0.49605373375521117,151
28929,2.0,0.4218172645376432,152
24983,3.0,0.687037611545248,153
20925,0.0,0.8536276294698247,154
9989,2.0,0.48968111731445874,155
23012,0.0,0.9970928553233799,156
20685,3.0,0.49749820493793084,157
20061,0.0,0.9999216856339493,158
6032,,0.0,159
616,4.0,0.5400724231258139,160
46051,0.0,0.9943297207725731,161
23093,3.0,0.5735297917986802,162
20851,3.0,0.8064866472503114,163
20025,4.0,0.8027739373786767,164
20054,0.0,0.6959281869740879,165
39129,2.0,0.552000364941707,166
18417,0.0,0.986637604277095,167
47401,0.0,0.9945785876546831,168
47047,0.0,0.9999254997487281,169
28486,2.0,0.5448693675451582,170
30007,0.0,0.4176123254565417,171
20998,3.0,0.6193060762066188,172
20050,2.0,0.5805924805392682,173
32127,0.0,0.9990122547729393,174
17959,4.0,0.7636645118758756,175
12278,4.0,0.8267566625756911,176
48434,1.0,0.7141497388835868,177
23725,3.0,0.5638916238150108,178
38133,0.0,0.8449952075316877,179
19687,1.0,0.6630896158857903,180
19040,0.0,0.9807236533898195,181
38354,3.0,0.5530454912543851,182
27791,,0.0,183
1787,4.0,0.9842790770338148,184
26953,2.0,0.5237572809330541,185
2317,4.0,0.5367175930504038,186
20041,0.0,0.5350315452849784,187
6830,3.0,0.6036969063165145,188
48629,2.0,0.5355753927770065,189
38703,4.0,0.6897235790829239,190
19705,4.0,0.9038423700275134,191
10043,,0.0,192
14213,4.0,0.6236537317349548,193
46750,1.0,0.389957226813342,194
39511,4.0,0.9836085331507508,195
8717,1.0,0.5071378478596432,196
13734,3.0,0.6345274728460069,197
48979,2.0,0.5256976538161284,198
28698,3.0,0.51729947591655,199
