index,genocide,genocide_confidence
76,0,0.9981309830159993
77,0,0.9948195344364472
78,0,0.9996402071692977
79,0,0.9998153867931763
80,1,0.46770403457264326
81,0,0.9936397389881699
82,0,0.9999554240751066
83,0,0.9979705328588119
84,0,0.9976756772062757
85,0,0.9999781719161046
86,0,0.9999578037273704
87,0,0.9999796701644214
88,0,0.9999882257326139
89,0,0.9999642234866303
90,0,0.9999778741278429
91,0,0.9998591545536439
92,0,0.9923236511100009
93,0,0.9995869955919834
94,0,0.9999426575997763
95,0,0.9659528378448139
96,0,0.9999267123310523
97,0,0.9999622984397908
98,0,0.9999751806774718
99,0,0.9999772755212603
100,0,0.9999542994062658
101,0,0.9999844490067996
102,0,0.9999174867489347
103,0,0.9988035412672955
104,0,0.9996788878180032
105,0,0.9999815499785655
106,0,0.9973039847040507
107,1,0.7034145556746297
108,0,0.9999751872503148
109,0,0.9999353967752406
110,0,0.999916004294547
111,1,0.5386715465529772
112,0,0.9999594669762566
113,0,0.9998387675613983
114,0,0.9998034367642458
115,0,0.9999799352080032
116,0,0.9977766340579564
117,0,0.99995547394432
118,0,0.9999846461352251
119,0,0.9999215612980291
120,0,0.9996784898417675
121,0,0.9999503653905235
122,0,0.9999521227666341
123,0,0.999983864951467
124,0,0.9695083865199469
125,0,0.9995949279100602
126,0,0.9998490741472267
127,0,0.9989537001383996
128,0,0.9999496154253008
129,0,0.9999788472011476
130,0,0.9998615589359424
131,0,0.9996690270694735
132,0,0.9999015229914938
133,0,0.9999274801380446
134,0,0.9994987537680897
135,0,0.9992277363222485
136,0,0.9999635991999567
137,0,0.982754150510671
138,4,0.5150717975660284
139,0,0.9707332860511404
140,0,0.9999824466231619
141,0,0.9999389042678214
142,0,0.999972777860178
143,0,0.9997767826500176
144,0,0.9996857713623769
145,0,0.9999824151098331
146,0,0.9998862803257617
147,0,0.999542304051806
148,0,0.9994186414299417
149,0,0.9999471744443362
150,0,0.9985497311128927
151,0,0.9999211959993625
152,0,0.9999810329717486
153,0,0.9999807079707583
154,0,0.9999806203823283
155,0,0.9993499307742315
156,1,0.7397793946282719
157,0,0.9999767188316425
158,0,0.9999862502151242
159,0,0.4945583185708455
160,0,0.9998838056399251
161,0,0.9985654545519212
162,0,0.9999652431630469
163,0,0.9999866032155631
164,1,0.6201647329383486
165,0,0.9998904171782227
166,0,0.9999642214943343
167,0,0.9998748386439428
168,1,0.5860696470760337
169,0,0.9998827547298913
170,3,0.625328960138186
171,0,0.9999808910280433
172,0,0.999938755202433
173,0,0.9996121644199503
174,0,0.999952450898406
175,0,0.9999877363546248
176,0,0.9998669326695271
177,0,0.9999612130834996
178,0,0.9991931586835838
179,0,0.9964333311255394
180,0,0.9977710545169207
181,0,0.9999083858268114
182,0,0.9997503671498881
183,0,0.9999363211421693
184,0,0.9992526117029706
185,0,0.9999290739528098
186,0,0.9998703671246846
187,0,0.9999277796886014
188,0,0.6692079158537425
189,0,0.9999742293032
190,0,0.9999907563490227
191,0,0.999942152162234
192,0,0.9991430675336407
193,0,0.9999781807072313
194,0,0.9995266161503261
195,0,0.9997320462766874
196,0,0.9999281137537347
197,0,0.9998757477154426
198,0,0.9999135486468257
199,0,0.9999087402517947
200,0,0.9999812430845775
201,0,0.9999893674306439
202,0,0.9985069682766168
203,0,0.9999497181420993
204,0,0.9996127079492111
205,0,0.9973887227247967
206,0,0.9999716059287032
207,0,0.9999024206398598
208,0,0.9985500598441661
209,0,0.9991375408625515
210,0,0.9995565800359419
211,0,0.9898405437080443
212,0,0.999164560163356
213,0,0.9999826306227081
214,0,0.9982125470681456
215,0,0.9999679279959525
216,0,0.998924811626811
217,0,0.9694686025490439
218,0,0.9999834207177519
219,0,0.9999715859797011
220,0,0.9999883737839897
221,0,0.9999815884703651
222,0,0.9999791564038457
223,0,0.9999884140470773
224,0,0.9999708797525025
225,0,0.6750825002575042
226,0,0.9999281979824444
227,0,0.9989902369070608
228,0,0.9998668945942167
229,0,0.9996736197356454
230,0,0.9943869745041073
231,0,0.9999793665819405
232,0,0.9999841035051134
233,0,0.9999524177453519
234,0,0.9364292921507479
235,0,0.9796544525130364
236,0,0.999871694652461
237,0,0.9935189519065502
238,0,0.9999137720199915
239,0,0.9999629358415346
240,0,0.9999713851401761
241,0,0.999949827937689
242,0,0.9998273889397827
243,0,0.9999175487856489
244,0,0.999956579573182
245,0,0.9874307153205427
246,0,0.9997671525369316
247,0,0.8976786072991846
248,0,0.998276636075029
249,0,0.8232109599686649
250,0,0.9999492323641744
251,0,0.9475500334761392
252,0,0.9996073262311449
253,1,0.5733120213218916
254,0,0.9999529570850002
255,0,0.9998944576854756
256,0,0.9999470549502583
257,0,0.9999131096088938
258,0,0.9937021092135923
259,0,0.999982572863849
260,0,0.998818214956002
261,0,0.9999723730681574
262,0,0.9999489780515963
263,0,0.9874303964300282
264,0,0.9998441663241682
265,0,0.9999826432381026
266,0,0.9999656996807921
267,0,0.9999475189143621
268,0,0.9980749197642172
269,1,0.49857708133578404
270,0,0.999965872214354
271,0,0.9971992122682795
272,1,0.5133230409273968
273,0,0.9992347922461934
274,0,0.999969441110111
275,0,0.999738927753315
276,0,0.999773348044224
277,0,0.9984564439292067
278,3,0.4711847597158816
279,0,0.9991253593301229
280,0,0.9999870732263336
281,0,0.9999838861530277
282,0,0.9997341667006105
283,0,0.9968884117672885
284,0,0.9999800157906437
285,0,0.9762295816840679
286,0,0.9998495322703834
287,0,0.6689503291234722
288,0,0.8120834909288567
289,0,0.8777344501335667
290,0,0.9989436877495025
291,0,0.9990345082400199
292,0,0.9999705421574794
293,0,0.999959094978527
294,0,0.9999678703444419
295,0,0.9999763764653021
296,0,0.9998334627076327
297,0,0.9989893140162738
298,0,0.9999774894272495
299,0,0.9999750857050048
300,0,0.9999249787406705
301,0,0.9999628737709003
302,0,0.9999578576133713
303,0,0.9994987537680897
304,2,0.4344456368159036
305,1,0.5517646506506698
306,0,0.9999799069849312
307,0,0.9691261226120311
308,0,0.9883391247996829
309,0,0.9998789285786075
310,0,0.999976066486216
311,0,0.9252503387861929
312,0,0.9966033319918275
313,0,0.9994090574128275
314,0,0.9999737253806096
315,0,0.9999694067033418
316,0,0.9997937682224827
317,0,0.999340808426774
318,0,0.9999758460607009
319,0,0.9999330076902126
320,0,0.9999859115823322
321,0,0.999918231528599
322,0,0.9990857060814092
323,0,0.9999883154185265
324,0,0.9998617668821997
325,0,0.9994690518045617
326,0,0.9999601416689822
327,0,0.9781210610969744
328,0,0.9998546018973814
329,0,0.9999715062160238
330,1,0.6143740606506127
331,0,0.988136402165008
332,0,0.9998890632287581
333,0,0.9999845403998647
334,0,0.9999677161907674
335,0,0.9993328682589682
336,0,0.9998327860461355
337,0,0.9999810516716754
338,0,0.9999436463330537
339,0,0.9999792727679908
340,0,0.9995472310604948
341,0,0.9999864971298968
342,0,0.9999316552526585
343,0,0.9999249094894949
344,0,0.9999761404705053
345,0,0.9998496881385736
346,0,0.9996510540252869
347,0,0.9999710777639259
348,0,0.9999781908757467
349,0,0.9999266852687047
350,0,0.9999822444984493
351,0,0.9997403517560822
352,1,0.4961112908388295
353,0,0.999390117866871
354,0,0.9999871856860717
355,1,0.4859389439451966
356,0,0.9994986807453856
357,0,0.9997775724772617
358,0,0.9999615606640802
359,0,0.9998527962651794
360,0,0.9971958345824208
361,0,0.9998798691730922
362,0,0.9972780835956757
363,0,0.9999866187857768
364,0,0.9998313917034277
365,0,0.9987580577588332
366,3,0.3743314054249064
367,0,0.9992055627872228
368,0,0.999987531824721
369,0,0.9999581044802306
370,0,0.9993855531170611
371,0,0.9999068589226668
372,0,0.9489123627983492
373,0,0.9980898999063098
374,0,0.9997501517564996
375,0,0.999983970668231
376,0,0.9607443131959446
377,0,0.9999619802031252
378,0,0.9859598691340845
379,0,0.9999608985699395
380,0,0.9999754035351094
381,0,0.9997435562598556
382,0,0.9999667522551516
383,0,0.9999427570500334
384,0,0.9998094694299032
385,0,0.9999741358833706
386,0,0.9916932490958674
387,0,0.9718349667756565
388,0,0.9999816540525971
389,0,0.9999646838787348
390,0,0.9999608097343731
391,0,0.9999392059791489
392,0,0.9999831952617161
393,0,0.9788377685198387
394,0,0.9999749716377407
395,0,0.9999775780460191
396,0,0.9982371653690372
397,0,0.9999139578252814
398,0,0.9999675437603485
399,0,0.9998929286290121
400,0,0.9991804121955199
401,0,0.9999817912311267
402,0,0.9993175316839381
403,0,0.9990118567679731
404,0,0.9991646077818553
405,0,0.999880281055924
406,0,0.9999429289222221
407,0,0.9996127905904194
408,0,0.9829602351531604
409,0,0.9999763082190546
410,0,0.9989603642512385
411,0,0.9996529115202014
412,0,0.9999557803988897
413,0,0.9999487868760287
414,0,0.9999120704842005
415,0,0.999939637598014
416,0,0.9999802620223901
417,0,0.952640890753213
418,0,0.9998244497015671
419,0,0.9999647943872209
420,0,0.9982379849700574
421,0,0.49155362422407584
422,0,0.9999659324508315
423,0,0.9999738939987437
424,0,0.9983432960693683
425,0,0.999923616058522
426,0,0.999978131097904
427,0,0.9999192500237415
428,0,0.9999440792949014
429,0,0.997801459793238
430,0,0.9998443880307569
431,0,0.9999761404705053
432,0,0.9934426113502677
433,0,0.9999647392218878
434,1,0.5361407477502564
435,0,0.999970676360995
436,0,0.9999901251010114
437,0,0.9997652559569071
438,0,0.9999685716086416
439,0,0.9999629115870179
440,0,0.9999829171260098
441,0,0.9999786563153413
442,0,0.9959438798621595
443,0,0.9999812134554146
444,0,0.9996483164851688
445,0,0.999319438603894
446,0,0.9928008682722985
447,0,0.9979530462492255
448,0,0.9999352717647891
449,0,0.9999870521423158
450,0,0.9995436742056856
451,0,0.9999755661177397
452,0,0.9991450930122775
453,0,0.9998785737190292
454,0,0.9999769625963771
455,0,0.9999225244107294
456,0,0.9999463147265386
457,0,0.999938905413374
458,0,0.9999744356632679
459,0,0.9992840487262282
460,0,0.999668494348749
461,0,0.9990014441783668
462,0,0.9999151435050282
463,0,0.9999718359573947
464,0,0.9999473012147264
465,0,0.9999849990154042
466,0,0.9998729917475817
467,0,0.9991375408625515
468,0,0.9999389921578623
469,0,0.9999781660020096
470,0,0.9999762920806986
471,0,0.9998999030116451
472,0,0.9999728520739793
473,0,0.9999827176337786
474,0,0.9998932746106223
475,0,0.8906959444901322
476,0,0.7738081432562598
477,0,0.9999306341716727
478,0,0.9996050244815117
479,0,0.9979900148270963
480,0,0.9998283175370267
481,0,0.9999689313153477
482,0,0.9998009441686406
483,0,0.9999845552117217
484,0,0.9999860076854441
485,0,0.9998666555875049
486,0,0.9999734875425033
487,0,0.9999840760575135
488,0,0.9081932992620285
489,0,0.8477483148324185
490,0,0.9996507119856705
491,0,0.9987985087378719
492,0,0.9997821277127485
493,0,0.9998964974029153
494,0,0.9999544321823511
495,0,0.9999193925328295
496,0,0.999887393354584
497,0,0.9999306583680431
498,0,0.9999899286142421
499,0,0.6430330269627937
500,0,0.9998942373792655
501,0,0.9999613453876258
502,0,0.9999811762307131
503,0,0.999477262578295
504,0,0.9997113933528552
505,0,0.999938807975441
506,0,0.9997605910387549
507,0,0.9992457931286216
508,1,0.5652505643854482
509,0,0.9998905144608299
510,0,0.9792575840692644
511,0,0.9999624562745284
512,0,0.9914665936249906
513,0,0.9999774751410141
514,0,0.9959458029619758
515,0,0.9999655492952979
516,0,0.9997605896438791
517,0,0.9999790477945318
518,0,0.999760403249427
519,0,0.9999828637741748
520,0,0.9996437938466441
521,0,0.999964201264116
522,0,0.999873738773372
523,0,0.9998486578645309
524,0,0.9999519766114734
525,0,0.999724905107338
526,0,0.9999746376148614
527,0,0.9991508903104642
528,0,0.91891774496889
529,0,0.9999090573412861
530,0,0.9999638961556621
531,0,0.9999112294985941
532,0,0.9999511947235685
533,0,0.9998695363481677
534,0,0.9998816177330876
535,0,0.7871599486941145
536,0,0.9999452616748065
537,0,0.9999732879573457
538,0,0.9999046262205195
539,0,0.9999786543845628
540,0,0.9999747883369507
541,0,0.9855447384381764
542,0,0.9998368885852267
543,0,0.9995397380282471
544,0,0.9986800896401179
545,0,0.9999675638478621
546,0,0.9999429269205472
547,0,0.9998369653229556
548,0,0.9999538816079152
549,0,0.998876700369822
550,0,0.9999815457303464
551,1,0.3110290122762089
552,0,0.9988872171261166
553,0,0.9998582389600975
554,0,0.9996758146513439
555,0,0.9998262410908342
556,0,0.99994829155882
557,0,0.9998282312665174
558,0,0.9997895471345951
559,0,0.9997931836547379
560,0,0.9979878891136637
561,0,0.9999491493964966
562,0,0.9999828897336622
563,0,0.9998798020788723
564,0,0.999988855352567
565,0,0.9999872922526255
566,0,0.9998983842045152
567,0,0.9999863730946151
568,0,0.9996606324638941
569,0,0.9996138487944946
570,0,0.5831867733628358
571,0,0.9999333647203805
572,0,0.9969604511438708
573,0,0.9953451630154465
574,0,0.9994071405210065
575,0,0.9999751993315413
576,0,0.9994263109200777
577,0,0.9999668827914634
578,0,0.9998615318604196
579,0,0.9998288444484923
580,0,0.9999660044874454
581,0,0.9997444846834704
582,0,0.881641717159999
583,0,0.9999845101818389
584,0,0.9992473552516293
585,0,0.9980392033080389
586,0,0.9999433918898913
587,0,0.9999698701212894
588,0,0.9999624649895371
589,0,0.9996400618515904
590,0,0.9998891866790286
591,0,0.9989786217329203
592,0,0.9999542355833173
593,0,0.9999752866305266
594,0,0.9994457187303387
595,0,0.9794736595192365
596,0,0.9999859919274596
597,0,0.8275601213239884
598,0,0.9990328927397746
599,0,0.9999667382443282
600,0,0.9945232481332353
601,0,0.9999836738929975
602,0,0.9999728819516339
603,1,0.47311066055352996
604,0,0.9999807049101853
605,0,0.9999772270215231
606,0,0.9999829828389916
607,0,0.9999825728055693
608,0,0.9933448429699723
609,0,0.923737095994954
610,0,0.9999423728713809
611,0,0.9999803239559351
612,0,0.9999673705393796
613,0,0.9990023644832124
614,0,0.9999531064765633
615,0,0.9990010301362847
616,0,0.9999854688725668
617,0,0.9992253185668925
618,1,0.6638518825591521
619,0,0.9999723725025608
620,0,0.9999318844303523
621,0,0.9999553911391885
622,0,0.9999676423537884
623,0,0.9998244128576593
624,0,0.9998721446785886
625,0,0.9999654569202513
626,0,0.9993388683257233
627,0,0.999881007067117
628,0,0.9999714862006265
629,0,0.9996834344069028
630,0,0.9999794872238451
631,0,0.738220449379285
632,0,0.9999629820955285
633,0,0.9998333478103407
634,0,0.9999733807424321
635,0,0.9999834124142191
636,0,0.9999032951654083
637,0,0.9994982873510747
638,0,0.9999637740717365
639,0,0.9998635265070314
640,0,0.9999419761898817
641,0,0.9999215612980291
642,0,0.9999176132404046
643,0,0.9991430675336407
644,0,0.9611267237710587
645,0,0.9990144400113092
646,0,0.9999579863134986
647,0,0.9842615943993135
648,0,0.9959135765268972
649,0,0.9998340218095747
650,0,0.9995047550138266
651,0,0.9980752795756901
652,0,0.9997577416661362
653,0,0.9999837545422087
654,0,0.9980349396624535
655,0,0.9869720662012793
656,0,0.9995999425617779
657,0,0.9999805685988455
658,0,0.9999661769400306
659,0,0.9998993065439121
660,0,0.9999085095148563
661,0,0.5912444629171277
662,0,0.9999656109508485
663,0,0.9999332915267394
664,0,0.9998242478903684
665,0,0.9999820091360924
666,0,0.9743516704300289
667,0,0.9972899591123635
668,0,0.5558971357485385
669,0,0.999973003172657
670,0,0.9998249937054378
671,0,0.9989698939232665
672,0,0.9998815113641318
673,0,0.9999780445162575
674,0,0.999918285936221
675,0,0.9999848221834592
676,0,0.99873620641688
677,0,0.999889305308043
678,0,0.999957938880249
679,0,0.9999650047754323
680,0,0.919738397462814
681,0,0.9984581675966921
682,0,0.9999810495126794
683,0,0.9999860538357124
684,0,0.9999653155079192
685,0,0.999970520836534
686,0,0.9997706883383141
687,0,0.9998081044557543
688,0,0.9999655965335483
689,0,0.9998888405352657
690,0,0.9998878997274862
691,0,0.9984974643485082
692,0,0.9999824338145302
693,0,0.9999593342480382
694,0,0.9997810645253964
695,0,0.9999377117219622
696,0,0.9998885908043949
697,0,0.9991375408625515
698,0,0.9994408027428932
699,0,0.981970976571938
700,0,0.9996457832213455
701,0,0.9999780005973589
702,0,0.9469958101240501
703,0,0.9997448793031346
704,0,0.9999208903357752
705,0,0.9999785748882233
706,0,0.9978454426937227
707,0,0.9999784578791995
708,0,0.9997675257804942
709,0,0.9991491695179175
710,0,0.999984499086283
711,0,0.9999662321143924
712,0,0.9999884733107122
713,0,0.9998830038167189
714,0,0.9998421068438196
715,0,0.9999392099993539
716,0,0.9999791263986029
717,0,0.9999727448821817
718,0,0.9992935077947093
719,0,0.9988029090498489
720,0,0.9999797715778025
721,0,0.9866359167190663
722,0,0.9989490813112052
723,0,0.9999083005728234
724,0,0.9941025284727905
725,0,0.9995014073354721
726,0,0.9998453339226913
727,0,0.9998799159007388
728,0,0.9999683967050853
729,0,0.9999667441413068
730,0,0.9999667908167005
731,0,0.9999699615931371
732,0,0.6142550918351649
733,0,0.9999373597374405
734,0,0.999673656519767
735,0,0.9999272620281046
736,0,0.9999630640227278
737,0,0.999968966579336
738,0,0.9984365604568876
739,0,0.999745329338362
740,0,0.9999222636073025
741,0,0.9999740094706429
742,0,0.9998750756753508
743,2,0.457096040915583
744,0,0.9997689090750955
745,0,0.9999816308429743
746,0,0.9990507103646064
747,0,0.9999819438411273
748,0,0.9998033576339818
749,0,0.9999554406676532
750,0,0.9998564673068157
751,0,0.9999559579115955
752,0,0.9999865082316307
753,0,0.48842556047494196
754,0,0.9999704390533042
755,0,0.5629196368904972
756,0,0.9941645346264013
757,0,0.9999157481654651
758,0,0.9987549134370254
759,0,0.9999573140322146
760,0,0.9999346503884983
761,0,0.9999006148213979
762,1,0.5021794091074034
763,0,0.9999189877484822
764,0,0.999971630960032
765,0,0.9989046426494047
766,0,0.9999363599356873
767,0,0.9999670089515283
768,0,0.9998480147274269
769,0,0.999129584369814
770,0,0.9999789885532371
771,0,0.9999557474226644
772,0,0.9999816304427697
773,0,0.999129584369814
774,0,0.9999092752059215
775,0,0.9999796890434218
776,0,0.999823607692259
777,0,0.9999776093294102
778,1,0.5807516141029937
779,0,0.9999532112177452
780,0,0.9998850960102422
781,0,0.9998881401130889
782,0,0.9999814117136573
783,0,0.9990721839218019
784,0,0.9991679692456648
785,0,0.9998304908059898
786,0,0.9999519516242988
787,0,0.9999831117549929
788,0,0.9998745463100265
789,0,0.9998672968714489
790,0,0.9999629239138196
791,0,0.99941845415676
792,0,0.9999839184111784
793,0,0.9999676257078414
794,0,0.9999833223243408
795,0,0.9797500619740654
796,0,0.9994251007869618
797,0,0.999981454930057
798,0,0.9999065557083603
799,0,0.9977325999508552
800,0,0.5751260592377392
801,0,0.9997679589410184
802,0,0.9982628793080325
803,0,0.9985447065193072
804,0,0.9997550248487108
805,0,0.9999627742893332
806,0,0.9995789689887766
807,0,0.9998724265781423
808,0,0.9975146657936369
809,0,0.9999395148187618
810,0,0.9883737786568042
811,0,0.9999714489092489
812,0,0.9999661123598765
813,0,0.9968048535015966
814,0,0.9951749118620138
815,1,0.7045514948266306
816,0,0.9999873703366349
817,0,0.9999805762332207
818,0,0.9999228963195386
819,0,0.9999696299267703
820,0,0.999871208291534
821,0,0.9999684706981485
822,0,0.9631419645147685
823,0,0.9953266935015531
824,0,0.9999526101316584
825,0,0.9796761986957297
826,0,0.9991432172395357
827,0,0.9833168665019693
828,0,0.9998425311732098
829,0,0.9999819665512975
830,0,0.9999055020587699
831,0,0.9998397882872779
832,0,0.9999738524781675
833,0,0.9999489967279626
834,0,0.9999703829142835
835,0,0.9999804186142638
836,0,0.999477503850107
837,0,0.9982031645498789
838,0,0.9998538028963965
839,0,0.9999347753045383
840,0,0.9996603227773045
841,0,0.9997794947933425
842,0,0.9999782757347161
843,0,0.999571803865749
844,0,0.9999217595831837
845,0,0.9993029240596127
846,0,0.6529484578238776
847,0,0.9999744611561395
848,0,0.9982221431920109
849,0,0.9999712847219189
850,0,0.9999747252532205
851,0,0.9995655179905543
852,0,0.9998134986458306
853,0,0.9999828385996953
854,0,0.9999215972371356
855,0,0.9999716410819969
856,0,0.9592268968436582
857,0,0.9998449377333621
858,0,0.999964316828197
859,0,0.9974799323561859
860,0,0.999774433334875
861,0,0.9999807407145224
862,1,0.6553087103484257
863,0,0.9997577067295462
864,0,0.999672672038632
865,0,0.9996691401971876
866,0,0.9995554559739385
867,0,0.9998817035479272
868,0,0.9999274940026122
869,0,0.9999692279936029
870,0,0.9991600513531148
871,0,0.9989503120420636
872,0,0.999683586005089
873,0,0.9999836005157341
874,0,0.9999757570424692
875,0,0.9933739038116837
876,0,0.832839449836557
877,0,0.9999815591062362
878,0,0.9999626751467194
879,0,0.9999518355977242
880,0,0.9999281137537347
881,0,0.9998984675250786
882,0,0.9986411617511527
883,0,0.9991375305216702
884,0,0.848980323923405
885,0,0.9997919655046753
886,0,0.9958303623512879
887,0,0.9999480919548516
888,0,0.999588934455971
889,0,0.9986686989445812
890,0,0.4828813040346316
891,0,0.9999803245266672
892,0,0.9996261921421353
893,0,0.9999707073705452
894,0,0.9999815871654035
895,0,0.9999700784986539
896,0,0.9997343784701209
897,0,0.9998501186503461
898,0,0.9999671988661888
899,0,0.999981034427503
900,0,0.9999865952733336
901,0,0.9995767063830644
902,0,0.9999857266135038
903,0,0.9999731189739521
904,0,0.995984039321549
905,0,0.9999778300403527
906,0,0.9999637268956084
907,0,0.9987395746631166
908,0,0.999990477018062
909,0,0.9994011116943611
910,0,0.9983253206682275
911,0,0.9999827115076321
912,0,0.9992379709041649
913,0,0.9927999710387858
914,0,0.9999614028132693
915,0,0.9990049648743853
916,0,0.999970232179625
917,0,0.999933542027003
918,0,0.9999700920405931
919,0,0.9998915186180249
920,0,0.9999829903485798
921,0,0.9994611161001176
922,0,0.9999190580238079
923,0,0.9999020976310629
924,0,0.9989507019731293
925,0,0.999511662007875
926,0,0.9999816669539607
927,0,0.9999820630531883
928,0,0.9999732163768653
929,0,0.9990478425966908
930,0,0.9994985923126969
931,0,0.9999825947094174
932,0,0.999941073705743
933,0,0.9955389429374762
934,0,0.9999648806772589
935,0,0.9035792474110979
936,0,0.9999754187427692
937,0,0.9999730565573095
938,0,0.9999827501411768
939,0,0.9995825407274379
940,0,0.9999635114974794
941,0,0.9998126745824217
942,0,0.9991430675336407
943,0,0.9999739177254986
944,0,0.9998659654282842
945,0,0.9999559857350959
946,0,0.994775359269223
947,0,0.9948292643324176
948,0,0.9994930909323735
949,0,0.999965902869941
950,0,0.9999467823047895
951,0,0.9714016165321536
952,0,0.9998782189376143
953,0,0.9999322650077027
954,0,0.9999727741888861
955,0,0.9999796703087549
956,0,0.9999807390045353
957,0,0.9790512569727178
958,0,0.9999392763481361
959,0,0.9999184939912124
960,0,0.9999668912611834
961,0,0.9997779442252644
962,0,0.9981377994842007
963,0,0.9998273782848811
964,0,0.99993293192229
965,0,0.9999828623718872
966,0,0.9999271538457558
967,0,0.9999830146294879
968,0,0.9999070746673262
969,0,0.9998440439814354
970,0,0.9999816372857352
971,0,0.9998033968883127
972,0,0.9996350007972306
973,0,0.99998011685476
974,0,0.9999704765319098
975,0,0.9998555524983357
976,0,0.9998857836509477
977,0,0.9997524829812278
978,0,0.9999221030731952
979,0,0.9625516389954177
980,0,0.99951744577138
981,0,0.9996186824524161
982,0,0.9999080236295294
983,0,0.9999700502527769
984,0,0.9999404436696929
985,0,0.999839636343006
986,0,0.9998868583814363
987,0,0.9999759854648715
988,0,0.9994230319817641
989,1,0.7090792825384695
990,0,0.9999050166897953
991,0,0.9999827797068445
992,0,0.9999326632206735
993,0,0.9998691847624599
994,0,0.9998030271086485
995,0,0.9996899982091775
996,0,0.9989590508590249
997,0,0.9999746965346323
998,0,0.9999797952125833
999,0,0.9999096871851914
1000,0,0.9999267059748982
1001,0,0.9997212107907574
1002,0,0.985589807845691
1003,0,0.9999678845943915
1004,0,0.9998785681243907
1005,0,0.9982144170123315
1006,0,0.9948121947171357
1007,0,0.9999630824929819
1008,0,0.9998231974192784
1009,0,0.9999658227791829
1010,0,0.9996860582722222
1011,0,0.6478540365007783
1012,0,0.9999447962916702
1013,0,0.9999845094217595
1014,0,0.9999749971659301
1015,0,0.9996978325821342
1016,0,0.9546987371056029
1017,0,0.9999846025066815
1018,0,0.9999578090087397
1019,0,0.9999833560153693
1020,0,0.9998607891172748
1021,0,0.9999703455915815
1022,0,0.999954553139638
1023,0,0.999938160362764
1024,0,0.9998398443814329
1025,0,0.9999075992244039
1026,0,0.9999036936967755
1027,0,0.9987185372705717
1028,0,0.9999681247798916
1029,0,0.9999822676283948
1030,0,0.9999652095829706
1031,0,0.5868865008564259
1032,0,0.9998162838401614
1033,0,0.9987766708186165
1034,0,0.9998642268440762
1035,0,0.9999467863119692
1036,0,0.9996081497897428
1037,0,0.9995732926836892
1038,0,0.9983909137110958
1039,0,0.9992541178711601
1040,0,0.9999712250733365
1041,0,0.9998418072035964
1042,0,0.9999553501921092
1043,0,0.9999198843046199
1044,0,0.999983060376109
1045,0,0.9997696431923883
1046,0,0.9394849601843972
1047,0,0.9999489739315934
1048,0,0.9996725785872324
1049,0,0.9913525720821676
1050,1,0.4155410089080625
1051,0,0.9952071867728671
1052,0,0.9905917620340042
1053,0,0.9978128057668727
1054,0,0.9999631056225315
1055,0,0.9571805358329349
1056,0,0.831154272813858
1057,0,0.9995531835764917
1058,0,0.880693433088108
1059,0,0.9703541419902333
1060,0,0.9999790501066438
1061,0,0.9998960704507084
1062,0,0.9998115550417814
1063,0,0.9998989000175142
1064,0,0.9999667796831444
1065,0,0.9987431694789155
1066,0,0.9994339832425199
1067,0,0.9999231247079196
1068,0,0.999985216561828
1069,0,0.896181384006627
1070,0,0.9999606409013744
1071,0,0.9999836533720349
1072,0,0.9997069317797507
1073,0,0.9951478733310207
1074,0,0.9999796717308506
1075,0,0.9999813028987645
1076,0,0.9999628212367664
