index,genocide,genocide_confidence
84,0,0.9976756772062757
85,0,0.9999781719161046
86,0,0.999957158932321
87,0,0.9999796701644214
88,0,0.9999881860244486
89,0,0.9999638825569875
90,0,0.9999779776868065
91,0,0.999858079014215
92,0,0.9923236520109742
93,0,0.9995895031617636
94,0,0.9999424186425077
95,0,0.9655614267594999
96,0,0.9999263433749022
97,0,0.9999629024897251
98,0,0.9999751806774718
99,0,0.9999778195142868
100,0,0.9999543020718136
101,0,0.9999844506457403
102,0,0.9999165193924248
103,0,0.9988035148785949
104,0,0.9996788878180032
105,0,0.9999815520182463
106,0,0.9973201699329403
107,1,0.7020840380240433
108,0,0.9999751872503148
109,0,0.9999350844639389
110,0,0.9999173064491333
111,1,0.5386715610703962
112,0,0.999959314797101
113,0,0.9998380828160522
114,0,0.9998042593142746
115,0,0.9999795402819106
116,0,0.9977418639698878
117,0,0.9999552787714922
118,0,0.9999846904325921
119,0,0.9999203262141183
120,0,0.9996667539301659
121,0,0.9999501333405599
122,0,0.9999535957092944
123,0,0.9999838093922336
124,0,0.9695083865199469
125,0,0.9995948502263988
126,0,0.9998482108521596
127,0,0.9989699045460174
128,0,0.9999496154253008
129,0,0.9999788491474141
130,0,0.9998623848745792
131,0,0.9996730792014282
132,0,0.9999000121776428
133,0,0.9999263695967605
134,0,0.9994908641880701
135,0,0.9992277363222485
136,0,0.9999635991999567
137,0,0.9829250847525332
138,4,0.5189626523472829
139,0,0.9719367396250652
140,0,0.9999824466231619
141,0,0.9999407838745716
142,0,0.9999727778374625
143,0,0.9997767502548508
144,0,0.9996892642068672
145,0,0.9999824151098331
146,0,0.9998862843185023
147,0,0.9995366858099412
148,0,0.9994130245241128
149,0,0.9999485622767439
150,0,0.9985497266006117
151,0,0.9999211959993625
152,0,0.9999810329717486
153,0,0.9999800955739658
154,0,0.9999807057670029
155,0,0.9993499273627211
156,1,0.739779385530607
157,0,0.9999770686518527
158,0,0.999986452970284
159,0,0.49455853041159253
160,0,0.9998849311630122
161,0,0.9985724572891373
162,0,0.9999652453005454
163,0,0.9999866032155631
164,1,0.6182046525282705
165,0,0.9998904171782227
166,0,0.9999646041623004
167,0,0.9998722844416674
168,1,0.5898531270482097
169,0,0.9998856855913126
170,3,0.625328946314265
171,0,0.9999806045645092
172,0,0.9999396888646821
173,0,0.9996121644199503
174,0,0.999952450898406
175,0,0.9999875955755947
176,0,0.9998654584988794
177,0,0.9999606239043621
178,0,0.9992057859171017
179,0,0.9964500134812597
180,0,0.9977463295412479
181,0,0.9999083858268114
182,0,0.9997490527339197
183,0,0.9999363492965536
184,0,0.9992488010097743
185,0,0.9999290554775794
186,0,0.9998716344445213
187,0,0.9999277796886014
188,0,0.6692079026591409
189,0,0.9999746423872836
190,0,0.9999907582062079
191,0,0.9999418973117851
192,0,0.999143067635608
193,0,0.9999781951103984
194,0,0.9995266161503261
195,0,0.9997320462766874
196,0,0.9999258059352159
197,0,0.9998791403901218
198,0,0.999913942613105
199,0,0.9999090087827869
200,0,0.9999812516741878
201,0,0.9999893767008445
202,0,0.9985069680992462
203,0,0.9999497181420993
204,0,0.9996125830577379
205,0,0.9974126693585571
206,0,0.9999713429232965
207,0,0.9999054225684592
208,0,0.9985440912489437
209,0,0.9991430673342723
210,0,0.9995634067178835
211,0,0.9897857622584221
212,0,0.9991514306925032
213,0,0.9999823570954359
214,0,0.9982125470681456
215,0,0.9999679279959525
216,0,0.9989249465822264
217,0,0.9690027887330003
218,0,0.9999831618197238
219,0,0.9999715979018553
220,0,0.9999883718473882
221,0,0.9999813930181619
222,0,0.9999793835182939
223,0,0.9999885853895497
224,0,0.999969955404393
225,0,0.6750825133315514
226,0,0.99992861827493
227,0,0.9990058766094132
228,0,0.9998647987563936
229,0,0.999676875862671
230,0,0.9944155463783246
231,0,0.9999793566979678
232,0,0.9999836016124897
233,0,0.9999524177453519
234,0,0.9364293694947093
235,0,0.9788809763058052
236,0,0.9998696743850627
237,0,0.9935189519065502
238,0,0.9999145947650657
239,0,0.9999635076023167
240,0,0.9999713851401761
241,0,0.9999500864537297
242,0,0.9998273522069625
243,0,0.9999162504367732
244,0,0.9999570786627441
245,0,0.9876231335962057
246,0,0.9997646583855095
247,0,0.8976786072991846
248,0,0.998276636075029
249,0,0.8215519782828811
250,0,0.9999494217985854
251,0,0.9479771988775869
252,0,0.9996059494574179
253,1,0.5670753453018844
254,0,0.9999529758404939
255,0,0.9998960938716714
256,0,0.9999473160013012
257,0,0.9999134623331659
258,0,0.9937021092135923
259,0,0.9999822968852788
260,0,0.9988036634156159
261,0,0.9999723849903305
262,0,0.9999487058985242
263,0,0.9872356072090045
264,0,0.9998449917063575
265,0,0.9999827140247526
266,0,0.9999656828639695
267,0,0.9999480539369148
268,0,0.9981044882775983
269,1,0.49857708133578404
270,0,0.9999662899233565
271,0,0.997144833961617
272,1,0.513323400008846
273,0,0.9992301373747131
274,0,0.9999695786004199
275,0,0.9997429024264287
276,0,0.9997661598924263
277,0,0.9984514094631859
278,3,0.4711847702326506
279,0,0.9991256725146314
280,0,0.999987105635121
281,0,0.9999836760075982
282,0,0.9997373751608163
283,0,0.9968883992302748
284,0,0.9999803255969247
285,0,0.9759673514658623
286,0,0.9998495787642987
287,0,0.668949995337799
288,0,0.8144562705905887
289,0,0.8777344501335667
290,0,0.9989270711354742
291,0,0.9990293323367797
292,0,0.9999705451251323
293,0,0.999959284375428
294,0,0.9999678731761813
295,0,0.9999763764653021
296,0,0.9998334627076327
297,0,0.9989852029432597
298,0,0.9999774894272495
299,0,0.9999758337503326
300,0,0.9999252734206275
301,0,0.9999628737709003
302,0,0.999956998562605
303,0,0.9994987537680897
304,2,0.4363741633956847
305,1,0.5480074738898009
306,0,0.9999798978437476
307,0,0.9691260393414439
308,0,0.9883398541754607
309,0,0.9998770222156431
310,0,0.999976066486216
311,0,0.9235971936379416
312,0,0.9966033445975505
313,0,0.999418145055824
314,0,0.9999737279189954
315,0,0.9999689218673274
316,0,0.9997917754677216
317,0,0.999340808426774
318,0,0.9999762205097421
319,0,0.9999330076902126
320,0,0.9999859115823322
321,0,0.9999173136725251
322,0,0.9990753055443287
323,0,0.9999883154185265
324,0,0.9998574272340491
325,0,0.9994606224211505
326,0,0.9999603393390426
327,0,0.9784530213488477
328,0,0.9998499897542403
329,0,0.9999710552909002
330,1,0.6132376137311609
331,0,0.987978036159586
332,0,0.9998907379091911
333,0,0.9999845403998647
334,0,0.999968732977198
335,0,0.9993533803096943
336,0,0.999830091722452
337,0,0.9999810516716754
338,0,0.9999427589427301
339,0,0.9999792727679908
340,0,0.9995503338904809
341,0,0.9999864971298968
342,0,0.9999319090150025
343,0,0.9999249045971076
344,0,0.9999760277446114
345,0,0.9998514849547226
346,0,0.9996564565352208
347,0,0.9999710814572339
348,0,0.9999781908757467
349,0,0.9999266890198424
350,0,0.9999827907621458
351,0,0.9997386642237247
352,1,0.5000088432607299
353,0,0.9993900592522059
354,0,0.9999871856860717
355,1,0.48593894398472115
356,0,0.9994987537680897
357,0,0.9997725491665762
358,0,0.9999617252456302
359,0,0.999857324703738
360,0,0.9971958345824208
361,0,0.9998816593689019
362,0,0.9973201699329403
363,0,0.9999870304817557
364,0,0.9998313917034277
365,0,0.9987580576111104
366,3,0.37248241274639254
367,0,0.9992055767042937
368,0,0.999987522964646
369,0,0.999958257492193
370,0,0.9993855531170611
371,0,0.9999073425443251
372,0,0.9489123627983492
373,0,0.9981485582855937
374,0,0.9997525524340338
375,0,0.9999838410466129
376,0,0.9607443146009255
377,0,0.9999617910644769
378,0,0.9859598691340845
379,0,0.9999610657477188
380,0,0.9999753327465033
381,0,0.9997462114598222
382,0,0.9999667351776218
383,0,0.99994337835571
384,0,0.9998114738045003
385,0,0.9999737159508548
386,0,0.9914318226617598
387,0,0.9715064906263997
388,0,0.9999816566309966
389,0,0.9999651090605028
390,0,0.9999609699380483
391,0,0.9999392419839063
392,0,0.9999829306423208
393,0,0.9791563161228412
394,0,0.9999744643845442
395,0,0.9999774983179143
396,0,0.9982231085458718
397,0,0.9999143062324667
398,0,0.9999668827914634
399,0,0.9998940040567865
400,0,0.9991675163087814
401,0,0.9999817912311267
402,0,0.9992958829950785
403,0,0.9989918602893407
404,0,0.9991902789277486
405,0,0.9998839639793204
406,0,0.9999434944055822
407,0,0.9996005041566496
408,0,0.982826111911553
409,0,0.9999758442940968
410,0,0.9989699045460174
411,0,0.9996492198940042
412,0,0.9999562794879161
413,0,0.9999487868821332
414,0,0.9999092796306874
415,0,0.9999396375476463
416,0,0.9999803468955402
417,0,0.9531688352325935
418,0,0.9998235740619604
419,0,0.9999646108770843
420,0,0.9982379849700574
421,0,0.4915635028726329
422,0,0.9999659324508315
423,0,0.9999741724767051
424,0,0.9983432962663431
425,0,0.9999248167613648
426,0,0.999977448282986
427,0,0.9999192500237415
428,0,0.9999431987287275
429,0,0.9978352999290494
430,0,0.999841395260109
431,0,0.9999761273764617
432,0,0.993667230026621
433,0,0.9999652825988941
434,1,0.5361407773591326
435,0,0.9999703439179229
436,0,0.9999899633103827
437,0,0.9997689816596674
438,0,0.9999691911073716
439,0,0.99996191064107
440,0,0.9999829895487474
441,0,0.9999785887682113
442,0,0.996006504283469
443,0,0.9999817914547845
444,0,0.9996577340815047
445,0,0.9993401999084425
446,0,0.9925384714464291
447,0,0.9979427092715344
448,0,0.999934913616391
449,0,0.9999874505055057
450,0,0.9995466348153174
451,0,0.9999751116762698
452,0,0.9991179939003952
453,0,0.9998747565102624
454,0,0.999976964944014
455,0,0.9999225520776097
456,0,0.9999454693591007
457,0,0.9999389263360415
458,0,0.9999745122036774
459,0,0.9992898424363973
460,0,0.999668494348749
461,0,0.998957717108158
462,0,0.9999151404435114
463,0,0.9999719803280738
464,0,0.9999467034769991
465,0,0.999985185517931
466,0,0.9998729917475817
467,0,0.9991430673342723
468,0,0.9999399336223285
469,0,0.9999781535075366
470,0,0.999976223469972
471,0,0.999901418660253
472,0,0.9999727743315318
473,0,0.9999827157473782
474,0,0.9998965578166338
475,0,0.8911585271532746
476,0,0.7735144294399527
477,0,0.9999316756045948
478,0,0.9995924916269183
479,0,0.9980101852237468
480,0,0.999825614403189
481,0,0.9999689313153477
482,0,0.9998039808413056
483,0,0.9999845523352935
484,0,0.999986006368516
485,0,0.9998666555875049
486,0,0.9999743032241047
487,0,0.9999840760575135
488,0,0.9081933079516172
489,0,0.8477550811396948
490,0,0.9996560176292736
491,0,0.9987985087378719
492,0,0.9997843391728807
493,0,0.9998969488041176
494,0,0.9999544321823511
495,0,0.9999206367066448
496,0,0.9998870418428507
497,0,0.9999306583680431
498,0,0.9999898976883466
499,0,0.6420812217972451
500,0,0.9998942830745017
501,0,0.9999607334072879
502,0,0.9999806517520599
503,0,0.9994853630044451
504,0,0.99971135110713
505,0,0.9999390810237588
506,0,0.999770372514072
507,0,0.9992611028327671
508,1,0.5651626661662298
509,0,0.9998904728551724
510,0,0.9792195589480424
511,0,0.999963611340168
512,0,0.9916222567888981
513,0,0.9999777466109248
514,0,0.9959845491235322
515,0,0.9999644715708974
516,0,0.99976062692926
517,0,0.9999792604257625
518,0,0.9997618813129033
519,0,0.9999829155628286
520,0,0.9996437938466441
521,0,0.9999641983878036
522,0,0.9998737432274865
523,0,0.9998453957907634
524,0,0.9999522198473573
525,0,0.9997249114856636
526,0,0.9999747594665185
527,0,0.9991430675336407
528,0,0.91891774496889
529,0,0.9999090573412861
530,0,0.9999638800756713
531,0,0.9999125999647333
532,0,0.9999511947235685
533,0,0.9998695363481677
534,0,0.9998804207813732
535,0,0.7894483247801916
536,0,0.9999452616748065
537,0,0.9999732851694781
538,0,0.9999046327016141
539,0,0.9999785530455164
540,0,0.9999747883369507
541,0,0.9853204121561939
542,0,0.9998334217697243
543,0,0.9995397380282471
544,0,0.9986593319803589
545,0,0.9999675638478621
546,0,0.999942034690919
547,0,0.9998369691924716
548,0,0.9999524147778062
549,0,0.9988882133375092
550,0,0.9999815350614564
551,1,0.3110290186519207
552,0,0.998887394822444
553,0,0.9998560577520319
554,0,0.9996774835275285
555,0,0.9998253890277827
556,0,0.9999490931709465
557,0,0.9998282312665174
558,0,0.9997894681717616
559,0,0.9997920611187944
560,0,0.9980190218566263
561,0,0.9999491466945327
562,0,0.9999829522026918
563,0,0.9998786355820238
564,0,0.9999888893168057
565,0,0.9999873007634815
566,0,0.9998967840922489
567,0,0.9999863730946151
568,0,0.9996498634299515
569,0,0.9996138487944946
570,0,0.5831867588741408
571,0,0.9999330017784165
572,0,0.9969940244219068
573,0,0.9952722070755337
574,0,0.9993958529006456
575,0,0.999975497356049
576,0,0.9994263109200777
577,0,0.9999678845943915
578,0,0.9998615318604196
579,0,0.9998314584017127
580,0,0.9999660028739745
581,0,0.999747493214252
582,0,0.881642592258586
583,0,0.9999845101818389
584,0,0.999244769334325
585,0,0.998076407776608
586,0,0.9999436350460272
587,0,0.999970337242049
588,0,0.9999624649895371
589,0,0.9996345143917693
590,0,0.9998903723081376
591,0,0.9989748246057063
592,0,0.9999542065252444
593,0,0.9999752866305266
594,0,0.9994437865213733
595,0,0.9796668685249477
596,0,0.9999859919274596
597,0,0.8275601213239884
598,0,0.9990626195799927
599,0,0.9999663666637906
600,0,0.9946908550373288
601,0,0.9999836276217726
602,0,0.9999728653993156
603,1,0.4749164638838722
604,0,0.9999812985398993
605,0,0.9999769370293748
606,0,0.9999829828389916
607,0,0.9999827744621465
608,0,0.9933448429699723
609,0,0.9237457457810411
610,0,0.9999405709942117
611,0,0.9999804022388553
612,0,0.9999673705393796
613,0,0.9990023644832124
614,0,0.9999531064765633
615,0,0.9990010301362847
616,0,0.9999854688725668
617,0,0.9992357895961099
618,1,0.6704559071290844
619,0,0.9999728230132574
620,0,0.9999311582772289
621,0,0.9999549367546053
622,0,0.9999676539090441
623,0,0.9998224949520418
624,0,0.9998721355393675
625,0,0.9999643604400266
626,0,0.9993182175046117
627,0,0.999881007067117
628,0,0.999971499922949
629,0,0.9996833959438842
630,0,0.9999798913638243
631,0,0.7412077625592172
632,0,0.9999635559709933
633,0,0.999833426794696
634,0,0.9999736820450756
635,0,0.9999831388972419
636,0,0.9999002258021055
637,0,0.9994940744735705
638,0,0.9999635922889196
639,0,0.9998634782130364
640,0,0.999942872747733
641,0,0.9999222434432123
642,0,0.9999184802965498
643,0,0.9991430675336407
644,0,0.9611267222165213
645,0,0.9990185647271842
646,0,0.9999573247326173
647,0,0.9840177091198883
648,0,0.9959766771111461
649,0,0.9998340259934945
650,0,0.9995047550138266
651,0,0.9980752795756901
652,0,0.9997614966374669
653,0,0.9999837545422087
654,0,0.9980213008810467
655,0,0.9869720708022093
656,0,0.9995999482778403
657,0,0.9999805685988455
658,0,0.9999662999306577
659,0,0.9998996951146878
660,0,0.9999056084227451
661,0,0.5912296805561358
662,0,0.9999650862827212
663,0,0.999933288318179
664,0,0.9998242429219362
665,0,0.9999822763211285
666,0,0.974351643276983
667,0,0.9972470581721027
668,0,0.5558907817798923
669,0,0.9999722558196023
670,0,0.9998222382684873
671,0,0.9989699045460174
672,0,0.9998815156143437
673,0,0.99997759973907
674,0,0.9999179482461866
675,0,0.999985008684197
676,0,0.9987362062667086
677,0,0.999889305308043
678,0,0.999957487726689
679,0,0.9999651705551138
680,0,0.918577380936846
681,0,0.9984468424747737
682,0,0.9999816325581178
683,0,0.999986038997912
684,0,0.9999653155079192
685,0,0.9999705234967207
686,0,0.9997706566704767
687,0,0.9998099873658519
688,0,0.9999655614928057
689,0,0.9998888405352657
690,0,0.9998884772371326
691,0,0.9984974643485082
692,0,0.9999824338145302
693,0,0.9999593342480382
694,0,0.9997831610004175
695,0,0.9999377117219622
696,0,0.9998885908043949
697,0,0.9991375408625515
698,0,0.9994430925370886
699,0,0.981970976571938
700,0,0.9996441218511778
701,0,0.9999782220542168
702,0,0.9469958101240501
703,0,0.9997457776721295
704,0,0.9999208634620694
705,0,0.9999782374913667
706,0,0.9978454426937227
707,0,0.9999787280091065
708,0,0.9997648630467475
709,0,0.9991621976686057
710,0,0.9999847301580799
711,0,0.9999667382443282
712,0,0.9999884255115271
713,0,0.9998779126066989
714,0,0.9998396506651906
715,0,0.9999392099993539
716,0,0.9999792066098415
717,0,0.9999727448821817
718,0,0.9992885807323698
719,0,0.9988029090498489
720,0,0.9999797715778025
721,0,0.9868387579321584
722,0,0.9989653572157481
723,0,0.999906856607074
724,0,0.9940709018664219
725,0,0.9994987537680897
726,0,0.9998447576984574
727,0,0.9998829620727026
728,0,0.9999693524542692
729,0,0.999966367432896
730,0,0.9999669170075126
731,0,0.99997088575085
732,0,0.6142492405023907
733,0,0.9999373597374405
734,0,0.9996772891712062
735,0,0.9999249532950424
736,0,0.9999626472942582
737,0,0.9999694498498383
738,0,0.9984364475039174
739,0,0.9997434532277554
740,0,0.9999213877758174
741,0,0.9999735828308685
742,0,0.9998807893143454
743,2,0.45709604522004166
744,0,0.9997739063886972
745,0,0.9999816325339294
746,0,0.9990506661499676
747,0,0.9999819438411273
748,0,0.9998033576339818
749,0,0.9999547390028247
750,0,0.999858737566086
751,0,0.9999558356044608
752,0,0.9999867077408896
753,0,0.48842555463621745
754,0,0.9999708866669081
755,0,0.5656843248551199
756,0,0.9939804878874545
757,0,0.9999170542903975
758,0,0.9987355059223236
759,0,0.9999571567560429
760,0,0.999934382289101
761,0,0.9999021593042638
762,1,0.5021795569780287
763,0,0.9999189877484822
764,0,0.9999713234734006
765,0,0.9988924508875537
766,0,0.9999360710934595
767,0,0.9999675203982266
768,0,0.9998503706167086
769,0,0.999129584369814
770,0,0.9999789752867446
771,0,0.9999557474226644
772,0,0.999981331125624
773,0,0.999129584369814
774,0,0.9999092717905912
775,0,0.9999796241098925
776,0,0.999823607692259
777,0,0.9999776870752788
778,1,0.5831793095332076
779,0,0.9999532112177452
780,0,0.999884585681778
781,0,0.9998898742407726
782,0,0.9999814117136573
783,0,0.9990721839218019
784,0,0.999167743415308
785,0,0.9998304954010931
786,0,0.9999517051199028
787,0,0.9999831117549929
788,0,0.9998732265648254
789,0,0.9998672968714489
790,0,0.999963113350109
791,0,0.99941845415676
792,0,0.9999839184111784
793,0,0.999967118457719
794,0,0.9999838212065478
795,0,0.97943773079504
796,0,0.9994251006596593
797,0,0.9999814684853289
798,0,0.9999065557083603
799,0,0.9976607928508779
800,0,0.5751260592340243
801,0,0.9997679589410184
802,0,0.998262532300381
803,0,0.9985316584035988
804,0,0.9997534395121238
805,0,0.9999637852124174
806,0,0.9995789689887766
807,0,0.9998743552807731
808,0,0.9974857957041626
809,0,0.9999385623742769
810,0,0.9884955885451074
811,0,0.9999713043579268
812,0,0.9999662637004451
813,0,0.9968436413631907
814,0,0.9950993193659974
815,1,0.7045514886682611
816,0,0.9999873703366349
817,0,0.9999805762332207
818,0,0.9999219833539299
819,0,0.9999690054661261
820,0,0.999871208291534
821,0,0.9999688230398007
822,0,0.9631419645147685
823,0,0.995382089110924
824,0,0.9999515895983059
825,0,0.9787216204730662
826,0,0.9991375408625515
827,0,0.983316821482962
828,0,0.9998425311732098
829,0,0.9999819139472035
830,0,0.9999069365812429
831,0,0.9998409029880664
832,0,0.9999738524781675
833,0,0.9999481935416817
834,0,0.9999704891504037
835,0,0.9999805108629084
836,0,0.9994774757215459
837,0,0.9982309943243194
838,0,0.9998545561664575
839,0,0.9999367625803509
840,0,0.9996738208427468
841,0,0.9997794947933425
842,0,0.99997859925856
843,0,0.9995900025023093
844,0,0.9999217595831837
845,0,0.9993109682366922
846,0,0.6505258729359124
847,0,0.9999744432085963
848,0,0.9982035809281332
849,0,0.9999709551778243
850,0,0.9999747252532205
851,0,0.9995634183770582
852,0,0.9998134986458306
853,0,0.9999827826027846
854,0,0.9999211430866122
855,0,0.9999716410819969
856,0,0.9592268968436582
857,0,0.9998449829469106
858,0,0.9999643203565821
859,0,0.9973684515960225
860,0,0.9997804686625757
861,0,0.9999807407145224
862,1,0.6623327684232526
863,0,0.9997577067295462
864,0,0.999672672038632
865,0,0.9996742258666766
866,0,0.9995554559739385
867,0,0.9998817076035077
868,0,0.9999274940026122
869,0,0.9999701747204705
870,0,0.999173062898513
871,0,0.9989503239398858
872,0,0.9996835787780969
873,0,0.9999836005157341
874,0,0.9999753614176358
875,0,0.9935356385858973
876,0,0.8306528758324421
877,0,0.9999815591062362
878,0,0.9999630824929819
879,0,0.9999518355977242
880,0,0.9999281137537347
881,0,0.9998991488603607
882,0,0.998641021190907
883,0,0.9991430675336407
884,0,0.848980323923405
885,0,0.9997863497301512
886,0,0.9958304098510168
887,0,0.9999472781572621
888,0,0.9995887951826274
889,0,0.9986686989445812
890,0,0.486309900257027
891,0,0.9999803245266672
892,0,0.9996159407438757
893,0,0.9999703832284917
894,0,0.9999818700355637
895,0,0.9999696073323835
896,0,0.9997361078637014
897,0,0.9998529317819154
898,0,0.9999676062146164
899,0,0.999981034427503
900,0,0.9999865404368432
901,0,0.9995855489440891
902,0,0.9999856863270321
903,0,0.999973251221518
904,0,0.995984039321549
905,0,0.9999774809140977
906,0,0.9999637294339421
907,0,0.9987507297709887
908,0,0.9999901747338209
909,0,0.9994011116943611
910,0,0.9983300852548385
911,0,0.9999829166212453
912,0,0.9992343059147575
913,0,0.9927989917530738
914,0,0.9999608210583018
915,0,0.9989895155049012
916,0,0.9999706443691881
917,0,0.9999335451368464
918,0,0.9999697747939637
919,0,0.999890345073447
920,0,0.9999827376972034
921,0,0.9994611161001176
922,0,0.9999203127653338
923,0,0.9999005559871508
924,0,0.9989444416140998
925,0,0.9995040787387262
926,0,0.9999819330298831
927,0,0.9999820630531883
928,0,0.9999735046874676
929,0,0.9990546126033366
930,0,0.9994924285869071
931,0,0.9999826614858764
932,0,0.999941945727833
933,0,0.9956075278775528
934,0,0.9999647399019895
935,0,0.9035792563550327
936,0,0.9999745607300478
937,0,0.9999730595717115
938,0,0.9999825357291333
939,0,0.999576050939156
940,0,0.9999629369217271
941,0,0.9998115676256104
942,0,0.9991375408625515
943,0,0.9999739348510793
944,0,0.9998659615585428
945,0,0.9999559857350959
946,0,0.994935291630355
947,0,0.9948919726278134
948,0,0.9994930909323735
949,0,0.9999662988425968
950,0,0.9999470003401282
951,0,0.9713976163315337
952,0,0.9998782189376143
953,0,0.9999319574134989
954,0,0.9999727853887482
955,0,0.9999796703087549
956,0,0.9999809639496333
957,0,0.9788912518336522
958,0,0.9999392449322253
959,0,0.9999194036474229
960,0,0.9999663865640558
961,0,0.9997813860500099
962,0,0.998108534407417
963,0,0.9998273369010897
964,0,0.9999329278662955
965,0,0.9999829386124311
966,0,0.9999274334541396
967,0,0.9999830146294879
968,0,0.9999056166163873
969,0,0.999843979547324
970,0,0.999981408722075
971,0,0.9998033968883127
972,0,0.9996406505043302
973,0,0.9999802055024496
974,0,0.9999703243168746
975,0,0.9998546630101435
976,0,0.9998871069522983
977,0,0.9997485861355547
978,0,0.9999233132747135
979,0,0.962111251921402
980,0,0.9995139606982343
981,0,0.9996186975127926
982,0,0.9999090316786947
983,0,0.9999700502527769
984,0,0.9999404701185042
985,0,0.9998414331226804
986,0,0.9998862014008615
987,0,0.9999759854648715
988,0,0.9994194811409275
989,1,0.7065965523521084
990,0,0.999904561057995
991,0,0.9999827797068445
992,0,0.9999326632206735
993,0,0.9998692290495976
994,0,0.9998090860564319
995,0,0.9996874771135104
996,0,0.9989590508590249
997,0,0.9999742980885943
998,0,0.999979550417284
999,0,0.99990918289205
1000,0,0.9999267103604216
1001,0,0.9997196945308738
1002,0,0.9856233591003223
1003,0,0.9999680298388053
1004,0,0.9998766560864981
1005,0,0.9982424179195172
1006,0,0.9947317258853986
1007,0,0.9999623275290481
1008,0,0.9998231947598747
1009,0,0.9999656497096505
1010,0,0.9996977339595768
1011,0,0.6442811805596652
1012,0,0.999945631813623
1013,0,0.9999845094217595
1014,0,0.9999742066275005
1015,0,0.9996978430976379
1016,0,0.9540782735016986
1017,0,0.9999844050478071
1018,0,0.9999584781529781
1019,0,0.9999833576288955
1020,0,0.9998592993780079
1021,0,0.9999708053410686
1022,0,0.999954553139638
1023,0,0.9999365700733311
1024,0,0.9998423329095013
1025,0,0.9999076349484604
1026,0,0.9999025515234636
1027,0,0.998698375636699
1028,0,0.9999681368897145
1029,0,0.9999820595877577
1030,0,0.9999642790777673
1031,0,0.5868864863779636
1032,0,0.9998201084630759
1033,0,0.9987889518524147
1034,0,0.9998620951902324
1035,0,0.9999462872279524
1036,0,0.9996105663410262
1037,0,0.9995667651858791
1038,0,0.9983479489465222
1039,0,0.9992541180184519
1040,0,0.9999703116862321
1041,0,0.9998418603836466
1042,0,0.9999548739575662
1043,0,0.9999198574403906
1044,0,0.9999832468763331
1045,0,0.9997732136794869
1046,0,0.9400865950987265
1047,0,0.9999489490847971
1048,0,0.9996725785872324
1049,0,0.9913525720821676
1050,1,0.4192474866470876
1051,0,0.9952655189335575
1052,0,0.9905922517396719
1053,0,0.9977786163296044
1054,0,0.999963120229623
1055,0,0.9571805358329349
1056,0,0.8333250977623184
1057,0,0.9995531835764917
1058,0,0.880693433088108
1059,0,0.970354124232687
1060,0,0.9999783966400689
1061,0,0.9998960704507084
1062,0,0.9998115550417814
1063,0,0.9998957323519233
1064,0,0.9999674564675937
1065,0,0.9987431694789155
1066,0,0.9994339831751164
1067,0,0.9999219141741459
1068,0,0.999985216561828
1069,0,0.8961781254505587
1070,0,0.9999610838922398
1071,0,0.9999836533720349
1072,0,0.9997068920939142
1073,0,0.9950720766453923
1074,0,0.9999797351856468
1075,0,0.9999815131964285
1076,0,0.9999628212411983
1077,0,0.9999772349251349
