index,genocide,genocide_confidence
76,0,0.9981883826980501
77,0,0.9947383829831246
78,0,0.9996402136469638
79,0,0.9998154748880486
80,1,0.4677040404404216
81,0,0.9936397397356641
82,0,0.9999558443111618
83,0,0.9979386498847367
84,0,0.9976636406389436
85,0,0.9999781719161046
86,0,0.999957158932321
87,0,0.9999796701644214
88,0,0.9999882257326139
89,0,0.9999636777662466
90,0,0.9999782961074188
91,0,0.999858125425695
92,0,0.9923236511100009
93,0,0.9995830415233844
94,0,0.9999426366769578
95,0,0.9660760704378839
96,0,0.9999255349460641
97,0,0.9999621259553011
98,0,0.9999751806774718
99,0,0.9999770099877224
100,0,0.9999543020718136
101,0,0.999984213846484
102,0,0.9999161875031797
103,0,0.9987928847110712
104,0,0.9996739050937831
105,0,0.9999814865259545
106,0,0.9973201699329403
107,1,0.7020840501089843
108,0,0.9999759506371397
109,0,0.9999364017147944
110,0,0.9999165192137072
111,1,0.5386715314645265
112,0,0.9999594669762566
113,0,0.9998361740532862
114,0,0.9998034287000267
115,0,0.9999799352080032
116,0,0.9977766340579564
117,0,0.9999540949606995
118,0,0.9999846904325921
119,0,0.9999210230265235
120,0,0.9996770004699969
121,0,0.9999503653905235
122,0,0.9999535714177898
123,0,0.9999836088692442
124,0,0.9695083856990303
125,0,0.9995885517255932
126,0,0.9998482108521596
127,0,0.9989603535858865
128,0,0.9999501635196514
129,0,0.9999791639256516
130,0,0.9998623903317503
131,0,0.9996792066918536
132,0,0.9999015621573341
133,0,0.9999263695967605
134,0,0.9994856688283309
135,0,0.9992395253842775
136,0,0.9999635991999567
137,0,0.9827560349361928
138,4,0.5150714599355752
139,0,0.9706301648794866
140,0,0.9999824910058744
141,0,0.9999407838745716
142,0,0.9999731998794421
143,0,0.999780210791417
144,0,0.999684372337507
145,0,0.9999818569049231
146,0,0.9998862843049499
147,0,0.9995509340312779
148,0,0.9994310734808258
149,0,0.9999479967425134
150,0,0.998572183532426
151,0,0.9999211998095275
152,0,0.9999806766074409
153,0,0.9999797845678353
154,0,0.9999807057670029
155,0,0.9993499307742315
156,1,0.7393157375711258
157,0,0.9999768097224578
158,0,0.9999862414924311
159,0,0.49455831902633585
160,0,0.9998849311630122
161,0,0.998572457600431
162,0,0.9999652431630469
163,0,0.9999866004276218
164,1,0.6182123921803148
165,0,0.9998904171782227
166,0,0.9999646041623004
167,0,0.9998709022245696
168,1,0.5862382294709313
169,0,0.9998827956899
170,3,0.6216610015129334
171,0,0.9999806045645092
172,0,0.9999397046577554
173,0,0.9996282682685902
174,0,0.999952965788408
175,0,0.9999877363546248
176,0,0.999865463390683
177,0,0.9999610678773464
178,0,0.9992056578435492
179,0,0.9964333315475481
180,0,0.9977815792750864
181,0,0.9999098104731753
182,0,0.9997464428705727
183,0,0.9999353797590315
184,0,0.9992488010097743
185,0,0.9999290554775794
186,0,0.9998696180948938
187,0,0.9999292602559654
188,0,0.6730068388685368
189,0,0.9999741263324871
190,0,0.9999907487705473
191,0,0.9999436475304216
192,0,0.9991375408625515
193,0,0.9999778517541579
194,0,0.9995191650256456
195,0,0.9997306026960472
196,0,0.9999258319732202
197,0,0.9998777105488241
198,0,0.999911250349723
199,0,0.9999087402517947
200,0,0.9999811904805284
201,0,0.9999895322728752
202,0,0.9985163867591217
203,0,0.9999492019843826
204,0,0.9996244980121649
205,0,0.9973887455096977
206,0,0.9999716059287032
207,0,0.9999013825240364
208,0,0.9985440863700599
209,0,0.9991373784609112
210,0,0.9995565764592319
211,0,0.9897857622584221
212,0,0.999164560163356
213,0,0.9999821424334231
214,0,0.99819672365428
215,0,0.9999674371251586
216,0,0.9989248210382765
217,0,0.9691261206166707
218,0,0.9999834207177519
219,0,0.9999715835951203
220,0,0.9999883737839897
221,0,0.9999813930181619
222,0,0.9999793835158362
223,0,0.9999885867696872
224,0,0.999970743441912
225,0,0.6716459116844733
226,0,0.9999308100735596
227,0,0.9990058766094132
228,0,0.999866243850985
229,0,0.999676875862671
230,0,0.9943869745041073
231,0,0.9999793566979678
232,0,0.9999836016124897
233,0,0.999953152472564
234,0,0.9361724503876461
235,0,0.9788809837097121
236,0,0.999871694652461
237,0,0.9935189519065502
238,0,0.9999150980920309
239,0,0.9999635076023167
240,0,0.999970799048368
241,0,0.9999506351318977
242,0,0.9998273889397827
243,0,0.9999162504467549
244,0,0.999956579573182
245,0,0.9874307153205427
246,0,0.9997608917072299
247,0,0.8976818707191809
248,0,0.9982924977384812
249,0,0.8215518370515017
250,0,0.9999492087979265
251,0,0.9479771928221615
252,0,0.9996073262311449
253,1,0.5747306523813667
254,0,0.9999529570850002
255,0,0.9998944576854756
256,0,0.9999481357099645
257,0,0.9999131096088938
258,0,0.9938340323414289
259,0,0.9999822984249149
260,0,0.9988036634156159
261,0,0.9999723730681574
262,0,0.9999489780515963
263,0,0.987295480159416
264,0,0.9998425557313325
265,0,0.9999827140247526
266,0,0.9999656996767033
267,0,0.9999467204005138
268,0,0.9981047259378442
269,1,0.4989414559548246
270,0,0.9999662899233565
271,0,0.997100001716461
272,1,0.5133233708986372
273,0,0.999222687344632
274,0,0.9999703978327025
275,0,0.9997429743240078
276,0,0.9997697796171923
277,0,0.9984324449520711
278,3,0.4711847747441098
279,0,0.9991392162326755
280,0,0.9999871071042646
281,0,0.9999836760075982
282,0,0.999733234437569
283,0,0.9968880832093912
284,0,0.9999800303982169
285,0,0.9758646960499002
286,0,0.9998511156241308
287,0,0.6718549666218085
288,0,0.8144562705905887
289,0,0.8777344619300521
290,0,0.9989521334881716
291,0,0.9990294774202712
292,0,0.9999710017535708
293,0,0.999959094978527
294,0,0.9999678703444419
295,0,0.9999763764653021
296,0,0.9998334627076327
297,0,0.9989735065276371
298,0,0.9999774894272495
299,0,0.9999750632904996
300,0,0.9999252734206275
301,0,0.9999623113950412
302,0,0.9999571987532329
303,0,0.9994935654903304
304,2,0.4346577420290956
305,1,0.5517646505752429
306,0,0.9999799069849312
307,0,0.9695901434033126
308,0,0.9882081189103011
309,0,0.9998782005843798
310,0,0.999976134010599
311,0,0.9257733664667467
312,0,0.996588616580556
313,0,0.9994089803963916
314,0,0.9999741327295397
315,0,0.9999689218673274
316,0,0.9997969647795372
317,0,0.9993510217168334
318,0,0.9999758460607009
319,0,0.9999319527785225
320,0,0.9999858658787206
321,0,0.999918574448554
322,0,0.9990998718687785
323,0,0.9999882721915638
324,0,0.9998574272340491
325,0,0.9994606276242324
326,0,0.9999601416689822
327,0,0.978051581495821
328,0,0.9998523151568225
329,0,0.9999718490458114
330,1,0.6106568460859961
331,0,0.9880042400559471
332,0,0.9998890632287581
333,0,0.9999842969466662
334,0,0.9999682641391116
335,0,0.9993431262369189
336,0,0.9998337328581713
337,0,0.9999810484122759
338,0,0.9999430484434705
339,0,0.9999793449673402
340,0,0.9995542473024881
341,0,0.9999864971298968
342,0,0.999930857726279
343,0,0.9999249094894949
344,0,0.9999757647380274
345,0,0.9998496881385736
346,0,0.9996481741443924
347,0,0.9999710777639259
348,0,0.9999785289952967
349,0,0.9999266852687047
350,0,0.9999827907621458
351,0,0.9997364068296386
352,1,0.4966529862785099
353,0,0.9993805195740847
354,0,0.9999871856860717
355,1,0.4859389439656838
356,0,0.9994987537680897
357,0,0.9997740625351094
358,0,0.9999615362709933
359,0,0.9998527962651794
360,0,0.9971958345824208
361,0,0.9998798604522539
362,0,0.9973201696149578
363,0,0.9999866187857768
364,0,0.9998313917235193
365,0,0.9987579550169644
366,3,0.37433140478547294
367,0,0.999205358101672
368,0,0.9999876816727449
369,0,0.9999582543332213
370,0,0.9993854425850672
371,0,0.9999073390205948
372,0,0.9504062130977784
373,0,0.9981194576922604
374,0,0.999752557975925
375,0,0.9999840290867181
376,0,0.9608544342198241
377,0,0.9999629801044688
378,0,0.9857842480598513
379,0,0.9999608985699395
380,0,0.9999754035351094
381,0,0.9997448042946474
382,0,0.9999667351776218
383,0,0.9999445181261202
384,0,0.9998124509481652
385,0,0.9999742023832415
386,0,0.9916932490958674
387,0,0.9719358436703296
388,0,0.9999814156624615
389,0,0.9999645596445274
390,0,0.9999614172858838
391,0,0.9999401529715197
392,0,0.999983129156463
393,0,0.9788377685198387
394,0,0.9999751474420662
395,0,0.9999775083574969
396,0,0.9982092774390616
397,0,0.9999129614238232
398,0,0.9999675469193794
399,0,0.9998929286290121
400,0,0.9991546568572381
401,0,0.9999817912311267
402,0,0.9993174069940101
403,0,0.9990226750189122
404,0,0.999190158609882
405,0,0.9998821339401984
406,0,0.9999434944055822
407,0,0.9996066951880623
408,0,0.9830878427113953
409,0,0.9999759380727896
410,0,0.9989536997688654
411,0,0.9996528481092565
412,0,0.9999557803988897
413,0,0.9999479804410336
414,0,0.9999092765876993
415,0,0.9999396375476463
416,0,0.9999802612061286
417,0,0.9524665549885661
418,0,0.9998188781464076
419,0,0.9999642429966149
420,0,0.9982379849700574
421,0,0.49155362422407584
422,0,0.9999659324508315
423,0,0.999973888096821
424,0,0.9983289838021271
425,0,0.9999248002106377
426,0,0.9999776877541507
427,0,0.9999192411552481
428,0,0.9999440793015667
429,0,0.9978012852005148
430,0,0.999841395260109
431,0,0.9999760306209906
432,0,0.9935429574936473
433,0,0.9999648785399845
434,1,0.5334922190862266
435,0,0.9999706726676884
436,0,0.9999900010061924
437,0,0.9997653386789757
438,0,0.9999686880409899
439,0,0.9999630824929819
440,0,0.9999829283260896
441,0,0.999977909123037
442,0,0.996006504283469
443,0,0.9999812134554146
444,0,0.9996483164851688
445,0,0.9993401998298783
446,0,0.9925743864611368
447,0,0.9979430624499358
448,0,0.999934913616391
449,0,0.9999873978846515
450,0,0.999543678195689
451,0,0.9999751813644249
452,0,0.9991099848923152
453,0,0.9998747197031316
454,0,0.9999769625963771
455,0,0.999924930500325
456,0,0.9999463147265386
457,0,0.999938694087354
458,0,0.9999745151253436
459,0,0.999290144811521
460,0,0.9996652420566357
461,0,0.9989738545697333
462,0,0.9999143912544062
463,0,0.9999722870797525
464,0,0.9999467240756142
465,0,0.9999849889475279
466,0,0.9998710567717252
467,0,0.9991430675336407
468,0,0.9999399379399734
469,0,0.9999778985921202
470,0,0.999976223469972
471,0,0.9998998998530405
472,0,0.9999728520739793
473,0,0.9999831888267433
474,0,0.999894295597354
475,0,0.8922024987879175
476,0,0.773805433895382
477,0,0.9999320384488605
478,0,0.9995907780615458
479,0,0.9979789136590368
480,0,0.9998283175370267
481,0,0.9999684588980723
482,0,0.9998008947458334
483,0,0.9999847330978889
484,0,0.9999861810508471
485,0,0.9998659296097149
486,0,0.9999734875425033
487,0,0.9999840684774557
488,0,0.9081932992620285
489,0,0.8475202665143131
490,0,0.999645203142908
491,0,0.9988169952668872
492,0,0.9997821277127485
493,0,0.999896977313645
494,0,0.9999544413230737
495,0,0.9999193870750396
496,0,0.9998870418428507
497,0,0.9999306583680431
498,0,0.9999899286142421
499,0,0.6420506718009368
500,0,0.9998931302735886
501,0,0.9999617721555533
502,0,0.9999806517520599
503,0,0.999477262578295
504,0,0.9997113933528552
505,0,0.9999388452741395
506,0,0.9997667573065607
507,0,0.9992457084749444
508,1,0.5651626514993641
509,0,0.9998904728551724
510,0,0.9789387231189993
511,0,0.999962851088469
512,0,0.9917269661660753
513,0,0.9999777261044221
514,0,0.9959828746905708
515,0,0.9999650258804976
516,0,0.9997605861757988
517,0,0.9999796924057711
518,0,0.9997618812845311
519,0,0.9999829155628286
520,0,0.9996461731171119
521,0,0.9999644658518825
522,0,0.9998756536934839
523,0,0.9998501244658775
524,0,0.9999522411000771
525,0,0.9997249114856636
526,0,0.9999746376148614
527,0,0.9991430675336407
528,0,0.9189177284761394
529,0,0.9999090308944997
530,0,0.9999627335444824
531,0,0.999911275382765
532,0,0.9999511947235685
533,0,0.9998679880425972
534,0,0.9998804207813732
535,0,0.7894483198937008
536,0,0.9999452616748065
537,0,0.999973402856487
538,0,0.9999031309729519
539,0,0.999978318239566
540,0,0.999974496246509
541,0,0.9854876499019455
542,0,0.9998360083168935
543,0,0.999539745840236
544,0,0.9986906825655828
545,0,0.9999675638478621
546,0,0.9999429333016507
547,0,0.9998387816301877
548,0,0.9999524147778062
549,0,0.998876700369822
550,0,0.9999815457303464
551,1,0.3095069944335706
552,0,0.9989192340117359
553,0,0.9998589926141059
554,0,0.9996857925898691
555,0,0.9998262706105735
556,0,0.9999482951947041
557,0,0.9998282286889085
558,0,0.9997862337947153
559,0,0.9997931758387845
560,0,0.9980188505177074
561,0,0.9999486264095638
562,0,0.9999828791918453
563,0,0.9998786721967802
564,0,0.9999887197235554
565,0,0.9999873007634815
566,0,0.9998979004986666
567,0,0.9999863816054564
568,0,0.999653725694459
569,0,0.9996139068481097
570,0,0.5832542154559136
571,0,0.999934040421048
572,0,0.9970074155211704
573,0,0.9952725322442316
574,0,0.9994073457264154
575,0,0.9999754973589696
576,0,0.9994326638632883
577,0,0.9999679016719728
578,0,0.9998602377057104
579,0,0.9998306694816816
580,0,0.9999660028739745
581,0,0.9997436018215916
582,0,0.8819491469375895
583,0,0.9999845101818389
584,0,0.9992473483616023
585,0,0.9980461751399929
586,0,0.9999436350460272
587,0,0.9999698701212894
588,0,0.999962614843315
589,0,0.9996344130215818
590,0,0.9998891937969012
591,0,0.9989744346605263
592,0,0.9999539642347587
593,0,0.9999752866305266
594,0,0.9994439786594103
595,0,0.979473657159981
596,0,0.9999859993883715
597,0,0.8293582689288322
598,0,0.9990565502593722
599,0,0.9999662144454531
600,0,0.9945235914683035
601,0,0.9999836738929975
602,0,0.9999728819516339
603,1,0.47311270494406793
604,0,0.9999810040539364
605,0,0.9999775800839314
606,0,0.9999829828389916
607,0,0.9999822854404883
608,0,0.9933275607925484
609,0,0.9237457457810411
610,0,0.9999405758867527
611,0,0.9999804022388553
612,0,0.9999673705393796
613,0,0.9990023807473007
614,0,0.9999531064765633
615,0,0.9990010301362847
616,0,0.9999854688725668
617,0,0.9992358445283827
618,1,0.6673296733404084
619,0,0.9999719603506254
620,0,0.9999289732123926
621,0,0.9999549367546053
622,0,0.9999681553575487
623,0,0.9998225002408913
624,0,0.9998730107016951
625,0,0.9999649129482545
626,0,0.9993284640131136
627,0,0.9998799001032919
628,0,0.9999716207871074
629,0,0.9996883029415149
630,0,0.9999798052433548
631,0,0.7412285355019367
632,0,0.9999625319265196
633,0,0.9998333478301991
634,0,0.9999733807424321
635,0,0.9999834124142191
636,0,0.9999006394387321
637,0,0.9994940670199963
638,0,0.999963611340168
639,0,0.9998634782130364
640,0,0.9999423086455594
641,0,0.9999215612980291
642,0,0.9999176314175631
643,0,0.9991432271188574
644,0,0.9611267196099992
645,0,0.9990337658693091
646,0,0.9999568842903387
647,0,0.9840177668400918
648,0,0.995913595131165
649,0,0.9998340259934945
650,0,0.9994969598454176
651,0,0.9980752795756901
652,0,0.9997577049590277
653,0,0.9999834987137605
654,0,0.9980519266078235
655,0,0.9871714235511326
656,0,0.9996084904341801
657,0,0.9999805685988455
658,0,0.9999662999306577
659,0,0.9998965147972265
660,0,0.9999070397703913
661,0,0.5886408816328553
662,0,0.9999656131909279
663,0,0.9999333124491819
664,0,0.9998242478903684
665,0,0.9999818047923361
666,0,0.9743516675440268
667,0,0.9973315173855484
668,0,0.5558972063332479
669,0,0.9999725780363393
670,0,0.9998266553818376
671,0,0.9989603642512385
672,0,0.9998796499813504
673,0,0.9999782889025061
674,0,0.9999179482461866
675,0,0.9999847818484275
676,0,0.9987750414226202
677,0,0.999889305308043
678,0,0.999957487726689
679,0,0.9999639174844326
680,0,0.9174043464096332
681,0,0.9984468424747737
682,0,0.9999812846276578
683,0,0.9999860578921412
684,0,0.9999653155079192
685,0,0.9999712927890365
686,0,0.9997706601932451
687,0,0.99981107898077
688,0,0.9999657469858433
689,0,0.9998874903104952
690,0,0.9998866912520752
691,0,0.9984974643485082
692,0,0.9999821659106654
693,0,0.9999605853617749
694,0,0.9997810931142708
695,0,0.9999377117219622
696,0,0.9998873398394323
697,0,0.9991297468634541
698,0,0.9994431024104578
699,0,0.9821651732524772
700,0,0.9996402071692977
701,0,0.9999780145385688
702,0,0.9469958101240501
703,0,0.9997489084242376
704,0,0.9999201258875351
705,0,0.9999782374913667
706,0,0.997811588266272
707,0,0.9999787280091065
708,0,0.9997649116764971
709,0,0.9991623494061894
710,0,0.9999847301580799
711,0,0.9999667382443282
712,0,0.9999884255210966
713,0,0.9998816683822627
714,0,0.9998371234225246
715,0,0.9999392099993539
716,0,0.9999791286040131
717,0,0.9999727448789327
718,0,0.999288801881901
719,0,0.9987915279074153
720,0,0.9999796492581414
721,0,0.9866359167190663
722,0,0.9989490813112052
723,0,0.9999083373019222
724,0,0.9941025284727905
725,0,0.9994908701771452
726,0,0.9998476709746764
727,0,0.9998811703964399
728,0,0.9999693524542692
729,0,0.9999667441413068
730,0,0.9999672905740499
731,0,0.9999704295711764
732,0,0.6142492230631428
733,0,0.9999383134793282
734,0,0.9996685804447328
735,0,0.9999272306201752
736,0,0.9999626472942582
737,0,0.9999692668069813
738,0,0.9984535602207377
739,0,0.9997474296721744
740,0,0.9999210655569873
741,0,0.9999734515900359
742,0,0.9998770122092577
743,2,0.4570960366111242
744,0,0.9997739630981335
745,0,0.9999819068897546
746,0,0.9990506632789087
747,0,0.9999817309108772
748,0,0.9998045518807669
749,0,0.9999547605903325
750,0,0.9998587375492507
751,0,0.9999545599508329
752,0,0.9999863527531208
753,0,0.4891859815051503
754,0,0.9999704390533042
755,0,0.5629187549597158
756,0,0.9940731843996036
757,0,0.9999157455468066
758,0,0.9987550857924534
759,0,0.9999565032740195
760,0,0.9999336213422633
761,0,0.9999006148213979
762,1,0.5031856584434619
763,0,0.9999177411231582
764,0,0.999971297329451
765,0,0.9989046514835431
766,0,0.9999363624345312
767,0,0.9999670089515283
768,0,0.9998488810456705
769,0,0.9991375305216702
770,0,0.9999789752867446
771,0,0.9999557332414482
772,0,0.9999816205587561
773,0,0.9991375305216702
774,0,0.9999092477101686
775,0,0.9999799951190095
776,0,0.9998254044123993
777,0,0.9999773357193148
778,1,0.5832733121939762
779,0,0.9999518958347251
780,0,0.9998863702736807
781,0,0.9998892603438313
782,0,0.9999814117136573
783,0,0.9990864546199514
784,0,0.9991546483351949
785,0,0.9998315806182538
786,0,0.9999519300311724
787,0,0.9999833735825737
788,0,0.9998764910489588
789,0,0.999865236695652
790,0,0.9999629239138196
791,0,0.99941845415676
792,0,0.9999841655616901
793,0,0.999966461655262
794,0,0.9999835664278923
795,0,0.9797102120734598
796,0,0.999418627819349
797,0,0.9999814536658023
798,0,0.999907378440599
799,0,0.9977325999508552
800,0,0.5751259434577274
801,0,0.9997679589410184
802,0,0.9982628793080325
803,0,0.998531670291444
804,0,0.9997551634084331
805,0,0.9999639195412146
806,0,0.9995723415518178
807,0,0.9998724265781423
808,0,0.997446311238382
809,0,0.9999392234874042
810,0,0.9883743893685494
811,0,0.9999709992942033
812,0,0.999966112363916
813,0,0.9968151314184852
814,0,0.9951216888408647
815,1,0.7032576655516761
816,0,0.9999873703366349
817,0,0.9999805739930737
818,0,0.9999231897055401
819,0,0.9999690054661261
820,0,0.9998712082761849
821,0,0.999968332104765
822,0,0.9631419606832778
823,0,0.9952534359952441
824,0,0.9999525935800052
825,0,0.9796761986957297
826,0,0.9991430675336407
827,0,0.9835696138389118
828,0,0.9998425311732098
829,0,0.9999819107361774
830,0,0.9999069365812429
831,0,0.9998391271880471
832,0,0.9999738524781675
833,0,0.9999481935416817
834,0,0.9999698954284552
835,0,0.9999805018634296
836,0,0.9994734299074219
837,0,0.9982131649074566
838,0,0.9998522660273407
839,0,0.9999357864547752
840,0,0.9996655336647254
841,0,0.9997794947933425
842,0,0.99997859925856
843,0,0.9995784396819404
844,0,0.9999221543794925
845,0,0.9993109682366922
846,0,0.6505258729359124
847,0,0.9999744432085963
848,0,0.9982035909321296
849,0,0.9999704978159906
850,0,0.9999746398695365
851,0,0.9995655179905543
852,0,0.9998134986680538
853,0,0.9999828363595368
854,0,0.9999203701790005
855,0,0.9999716410819969
856,0,0.9592259730732771
857,0,0.999846544140533
858,0,0.9999643429847824
859,0,0.9974003355265836
860,0,0.9997804686625757
861,0,0.9999811152027269
862,1,0.6553087114952721
863,0,0.9997577067295462
864,0,0.999672672038632
865,0,0.9996690972504129
866,0,0.9995553651597447
867,0,0.9998817076035077
868,0,0.9999274940026122
869,0,0.9999692326623647
870,0,0.999167743415308
871,0,0.9989503239398858
872,0,0.999683586005089
873,0,0.9999836005157341
874,0,0.9999757454841296
875,0,0.9934345233474359
876,0,0.8328383791207443
877,0,0.9999815685376258
878,0,0.99996191064107
879,0,0.9999515925992863
880,0,0.9999281137537347
881,0,0.9998991488603607
882,0,0.9986231990379394
883,0,0.9991430675336407
884,0,0.8469661567065409
885,0,0.9997896191105746
886,0,0.9958572179940358
887,0,0.9999474805125268
888,0,0.999585925411576
889,0,0.9986686989445812
890,0,0.4867839360828642
891,0,0.9999803245266672
892,0,0.9996159407438757
893,0,0.9999708423666829
894,0,0.9999818584799713
895,0,0.9999700671224854
896,0,0.9997343784701209
897,0,0.9998529317819154
898,0,0.9999681084062864
899,0,0.999981034427503
900,0,0.9999865938714678
901,0,0.9995767840639328
902,0,0.9999855027159053
903,0,0.999973251221518
904,0,0.9959210684655996
905,0,0.9999778300403527
906,0,0.9999637294339421
907,0,0.9987197555714725
908,0,0.9999901747338209
909,0,0.999406555513964
910,0,0.9983038362878096
911,0,0.9999829166212453
912,0,0.9992342305843674
913,0,0.9927999701899839
914,0,0.9999597409400983
915,0,0.9990051545190393
916,0,0.9999700477835702
917,0,0.9999324986956726
918,0,0.9999691592378671
919,0,0.999890345073447
920,0,0.9999829184450831
921,0,0.9994683513819039
922,0,0.9999190967065996
923,0,0.99990168591566
924,0,0.9989668754220716
925,0,0.999511662007875
926,0,0.9999819511828192
927,0,0.9999822789117454
928,0,0.9999740264593528
929,0,0.9990478203643068
930,0,0.9994924223103905
931,0,0.9999825947094174
932,0,0.9999419813187103
933,0,0.9955389424101173
934,0,0.9999648806772589
935,0,0.9035792474110979
936,0,0.9999749506495511
937,0,0.9999736224891325
938,0,0.9999830730331114
939,0,0.9995825407274379
940,0,0.9999635114974794
941,0,0.9998127155366691
942,0,0.9991507408008088
943,0,0.9999739348510793
944,0,0.9998646874711418
945,0,0.9999559622415036
946,0,0.994935291630355
947,0,0.9948919726278134
948,0,0.9994770787531163
949,0,0.9999673356843347
950,0,0.99994782518325
951,0,0.9709644484833977
952,0,0.9998763050375459
953,0,0.9999330122533393
954,0,0.9999726914552725
955,0,0.9999799212491013
956,0,0.9999807369327376
957,0,0.9788912518336522
958,0,0.9999397912197964
959,0,0.9999194036474229
960,0,0.9999663699079836
961,0,0.9997826600995331
962,0,0.998108534407417
963,0,0.9998273782848811
964,0,0.999931871697723
965,0,0.999982874294309
966,0,0.9999274334541396
967,0,0.9999831982383793
968,0,0.9999070373709934
969,0,0.9998440507727414
970,0,0.9999813509456014
971,0,0.9998053130104629
972,0,0.9996365681169956
973,0,0.99998011685476
974,0,0.9999704520692929
975,0,0.9998555524983357
976,0,0.9998870779951681
977,0,0.9997470734509104
978,0,0.9999213797038986
979,0,0.9609554941843285
980,0,0.9995139606982343
981,0,0.9996216583089154
982,0,0.9999061443052488
983,0,0.9999701706655257
984,0,0.9999404737543299
985,0,0.9998389629609937
986,0,0.9998825893857658
987,0,0.9999759948961569
988,0,0.9994228979013507
989,1,0.709194693897106
990,0,0.9999050166897953
991,0,0.9999828523736478
992,0,0.9999326949770384
993,0,0.9998692290495976
994,0,0.9998030271086485
995,0,0.9996899982091775
996,0,0.9989751679159583
997,0,0.9999742999749632
998,0,0.9999797825213065
999,0,0.9999096871851914
1000,0,0.9999258835883161
1001,0,0.9997211839040057
1002,0,0.9856233608195706
1003,0,0.9999679016719728
1004,0,0.9998785681243907
1005,0,0.9981867278383905
1006,0,0.9947309518498413
1007,0,0.9999626588513537
1008,0,0.9998231974192784
1009,0,0.9999661822636864
1010,0,0.9996957143762577
1011,0,0.641159669881314
1012,0,0.999945631813623
1013,0,0.9999846923947011
1014,0,0.9999742035174044
1015,0,0.9996978430976379
1016,0,0.9546987371056029
1017,0,0.9999841116661536
1018,0,0.9999584630774057
1019,0,0.9999833008846017
1020,0,0.9998563706386904
1021,0,0.999970359127323
1022,0,0.999954553139638
1023,0,0.9999362021556637
1024,0,0.9998439186801028
1025,0,0.9999075992244039
1026,0,0.999905189985784
1027,0,0.9986983833146339
1028,0,0.9999681368897145
1029,0,0.9999820508651416
1030,0,0.9999642811821222
1031,0,0.5830913381762977
1032,0,0.9998162036550112
1033,0,0.9987768747223447
1034,0,0.9998628704383541
1035,0,0.9999471011616842
1036,0,0.9996019813141613
1037,0,0.9995667651858791
1038,0,0.9983654854318572
1039,0,0.9992617928470535
1040,0,0.9999703116862321
1041,0,0.9998418558596791
1042,0,0.999953441581009
1043,0,0.9999190217290927
1044,0,0.9999829830534558
1045,0,0.9997696431923883
1046,0,0.9394849807883555
1047,0,0.9999487058985242
1048,0,0.9996724964929486
1049,0,0.9912617473529298
1050,1,0.4178799791860023
1051,0,0.9951913213637121
1052,0,0.9905922772259004
1053,0,0.9977437131903092
1054,0,0.9999636753065301
1055,0,0.9565355374039057
1056,0,0.8316251243825264
1057,0,0.999548739143758
1058,0,0.8807098972534984
1059,0,0.9703546658537464
1060,0,0.9999787336740187
1061,0,0.9998960704507084
1062,0,0.9998173518244632
1063,0,0.9998989000175142
1064,0,0.9999664041042992
1065,0,0.9987431694789155
1066,0,0.9994389404853324
1067,0,0.9999227833234761
1068,0,0.9999849856428775
1069,0,0.8961781351556884
1070,0,0.9999604710910773
1071,0,0.9999836519481023
1072,0,0.9997023207371829
1073,0,0.9950982401274897
1074,0,0.9999797351856468
1075,0,0.9999815131964285
1076,0,0.9999626540676425
