comment_id,index,label_logprobs
11121,41,"{'2': -2.677706480026245, '1': -3.583956480026245, '0': -4.005831718444824, '3': -4.083956718444824, '4': -6.302706718444824}"
38307,42,"{'2': -1.6429460048675537, '0': -2.2054460048675537, '1': -3.0804460048675537, '3': -3.5179460048675537, '4': -5.408571243286133}"
19352,43,"{'3': -0.22847779095172882, '2': -2.259727716445923, '4': -3.087852716445923, '1': -4.947227954864502, '0': -7.837852954864502}"
24301,44,"{'3': -0.7138375043869019, '2': -1.7450875043869019, '4': -3.4325876235961914, '1': -4.276337623596191, '0': -6.135712623596191}"
23452,45,"{'3': -1.7777893543243408, '2': -2.246539354324341, '1': -4.38716459274292, '4': -4.69966459274292, '0': -5.84028959274292}"
886,46,"{'2': -1.4538171291351318, '0': -2.094442129135132, '1': -2.578817129135132, '3': -3.219442129135132, '4': -5.203817367553711}"
32374,47,"{'2': -3.681675434112549, '0': -4.994175434112549, '1': -5.306675434112549, '3': -6.494175434112549, '4': -7.478550434112549}"
25790,48,"{'2': -1.590519666671753, '0': -1.965519666671753, '3': -2.403019666671753, '1': -2.590519666671753, '4': -4.340519905090332}"
5611,49,"{'2': -1.1174180507659912, '1': -2.633043050765991, '0': -2.945543050765991, '3': -3.148668050765991, '4': -5.49241828918457}"
44643,50,"{'2': -3.9751498699188232, '1': -5.272024631500244, '3': -5.506399631500244, '0': -7.334524631500244, '4': -7.350149631500244}"
31537,51,"{'3': -1.078608751296997, '2': -1.266108751296997, '0': -1.984858751296997, '1': -2.172358751296997, '4': -3.500483751296997}"
11238,52,"{'0': -3.5885987281799316, '1': -5.822973728179932, '2': -6.401098728179932, '4': -8.00266170501709, '3': -9.22141170501709}"
19943,53,"{'2': -2.4806084632873535, '0': -3.4806084632873535, '1': -3.7618584632873535, '3': -4.4181084632873535, '4': -6.9493584632873535}"
20844,54,"{'2': -5.406487464904785, '1': -5.437737464904785, '0': -5.875237464904785, '4': -7.593987464904785, '3': -7.718987464904785}"
39016,55,"{'0': -2.574172258377075, '1': -5.246047019958496, '2': -5.746047019958496, '4': -7.175734519958496, '3': -7.894484519958496}"
42490,56,"{'2': -0.6900323033332825, '3': -0.9400323033332825, '1': -3.1431572437286377, '4': -3.4087822437286377, '0': -4.971282482147217}"
1402,57,"{'2': -2.225898504257202, '3': -2.444648504257202, '1': -4.210273742675781, '4': -5.647773742675781, '0': -6.225898742675781}"
41581,58,"{'0': -2.0579330921173096, '2': -2.4329330921173096, '1': -3.1516830921173096, '3': -4.511058330535889, '4': -6.073558330535889}"
48081,59,"{'2': -3.2301228046417236, '0': -3.9176228046417236, '1': -4.495748043060303, '3': -4.995748043060303, '4': -6.136373043060303}"
12449,60,"{'0': -2.271300792694092, '2': -3.396300792694092, '1': -4.036925792694092, '3': -5.802550792694092, '4': -6.661925792694092}"
46066,61,"{'2': -3.8552372455596924, '1': -4.714612007141113, '0': -6.011487007141113, '3': -7.011487007141113, '4': -7.261487007141113}"
37829,62,"{'3': -0.356429785490036, '2': -1.5595548152923584, '4': -3.6845548152923584, '1': -4.715804576873779, '0': -7.840804576873779}"
1192,63,"{'0': -6.024356842041016, '1': -6.774356842041016, '2': -7.055606842041016, '4': -9.063419342041016, '3': -10.250919342041016}"
44768,64,"{'2': -1.5187615156173706, '0': -2.81563663482666, '1': -2.92501163482666, '3': -3.26876163482666, '4': -5.75313663482666}"
33748,65,"{'3': -0.7318390607833862, '2': -0.8412140607833862, '1': -3.356839179992676, '4': -3.966214179992676, '0': -5.434964179992676}"
13741,66,"{'2': -0.7502264976501465, '1': -1.9689764976501465, '3': -2.3908514976501465, '0': -2.9533514976501465, '4': -5.5627264976501465}"
25323,67,"{'2': -2.3379197120666504, '3': -3.5097947120666504, '0': -3.8222947120666504, '1': -4.30666971206665, '4': -4.93166971206665}"
6831,68,"{'0': -1.6736400127410889, '2': -2.923640012741089, '1': -3.814265012741089, '3': -4.876765251159668, '4': -5.720515251159668}"
43075,69,"{'2': -0.5811824798583984, '3': -2.0186824798583984, '1': -2.0186824798583984, '0': -3.2218074798583984, '4': -5.284307479858398}"
48594,70,"{'2': -2.3888168334960938, '3': -2.6075668334960938, '1': -4.482566833496094, '4': -5.216941833496094, '0': -6.896629333496094}"
16311,71,"{'2': -1.883711814880371, '0': -2.743086814880371, '1': -2.977461814880371, '3': -3.743086814880371, '4': -5.633711814880371}"
48957,72,"{'2': -1.1781353950500488, '3': -1.2093853950500488, '1': -2.740635395050049, '0': -3.725010395050049, '4': -3.850010395050049}"
38719,73,"{'2': -5.439648151397705, '1': -5.720898151397705, '0': -5.736523151397705, '4': -7.564648151397705, '3': -8.002148628234863}"
17090,74,"{'3': -0.46367472410202026, '2': -1.307424783706665, '4': -2.823049783706665, '1': -3.635549783706665, '0': -6.260549545288086}"
5391,75,"{'3': -0.40242406725883484, '2': -1.7617990970611572, '4': -2.0742990970611572, '1': -4.089923858642578, '0': -6.199298858642578}"
35794,76,"{'2': -3.0305752754211426, '3': -4.952450275421143, '1': -5.061825275421143, '0': -6.218075275421143, '4': -6.764950275421143}"
42107,77,"{'2': -5.051341533660889, '1': -5.707591533660889, '0': -6.332591533660889, '3': -6.832591533660889, '4': -7.965404033660889}"
20695,78,"{'3': -0.49857306480407715, '2': -1.4360730648040771, '4': -3.217323064804077, '1': -4.139198303222656, '0': -6.764198303222656}"
14184,79,"{'3': -0.24976110458374023, '2': -1.6560111045837402, '4': -4.59351110458374, '1': -6.17163610458374, '0': -10.538824081420898}"
48140,80,"{'2': -4.925961971282959, '1': -6.004086971282959, '3': -6.207211971282959, '0': -6.847836971282959, '4': -7.691586971282959}"
41025,81,"{'2': -0.4523511528968811, '1': -1.7961010932922363, '3': -2.0773510932922363, '0': -3.2023510932922363, '4': -4.905476093292236}"
34714,82,"{'2': -5.639741897583008, '1': -5.936616897583008, '0': -6.342866897583008, '3': -8.178804397583008, '4': -8.295991897583008}"
48242,83,"{'2': -1.3479472398757935, '3': -2.441697120666504, '1': -2.582322120666504, '0': -2.754197120666504, '4': -4.582322120666504}"
26845,84,"{'0': -2.1542789936065674, '2': -2.9355289936065674, '1': -3.5761539936065674, '3': -4.5761542320251465, '4': -5.9042792320251465}"
8070,85,"{'0': -2.9976961612701416, '2': -4.5133209228515625, '1': -4.8726959228515625, '4': -7.0133209228515625, '3': -7.2476959228515625}"
24948,86,"{'2': -0.7485696077346802, '3': -0.9516946077346802, '1': -2.6548194885253906, '4': -3.4516944885253906, '0': -4.201694488525391}"
12635,87,"{'0': -2.596090316772461, '2': -4.064840316772461, '1': -4.486715316772461, '4': -6.486715316772461, '3': -6.642965316772461}"
29293,88,"{'2': -1.4540975093841553, '1': -2.5009725093841553, '0': -2.5165975093841553, '3': -3.1415975093841553, '4': -5.875972747802734}"
12271,89,"{'0': -2.555283784866333, '2': -4.055284023284912, '1': -4.727159023284912, '4': -6.149034023284912, '3': -6.195909023284912}"
28981,90,"{'2': -3.0369653701782227, '0': -3.3025903701782227, '3': -4.021340370178223, '1': -4.099465370178223, '4': -5.755715370178223}"
43872,91,"{'2': -1.2214535474777222, '3': -1.4714535474777222, '1': -3.8933286666870117, '4': -4.002703666687012, '0': -4.893328666687012}"
7737,92,"{'0': -1.2985694408416748, '2': -1.9704444408416748, '1': -2.579819440841675, '3': -3.392319440841675, '4': -5.079819679260254}"
16019,93,"{'3': -0.1100006252527237, '4': -2.7193756103515625, '2': -3.3912506103515625, '1': -6.9068756103515625, '0': -10.797500610351562}"
37045,94,"{'2': -0.8843479156494141, '3': -1.103097915649414, '1': -2.603097915649414, '4': -3.712472915649414, '0': -3.759347915649414}"
49409,95,"{'2': -0.951163649559021, '0': -1.451163649559021, '1': -1.888663649559021, '3': -2.2480387687683105, '4': -4.6074137687683105}"
47899,96,"{'2': -4.731504440307617, '0': -5.559629440307617, '1': -5.684629440307617, '3': -6.903379440307617, '4': -8.059629440307617}"
30201,97,"{'2': -1.2475682497024536, '3': -2.341318130493164, '1': -3.044443130493164, '0': -3.263193130493164, '4': -4.966318130493164}"
12334,98,"{'2': -2.3709137439727783, '0': -4.167788982391357, '1': -4.183413982391357, '3': -4.480288982391357, '4': -6.511538982391357}"
49530,99,"{'0': -2.5657474994659424, '1': -4.331372261047363, '2': -4.378247261047363, '3': -6.612622261047363, '4': -7.159497261047363}"
26115,100,"{'3': -0.381472110748291, '2': -1.412722110748291, '4': -3.115847110748291, '1': -4.334597110748291, '0': -7.006472110748291}"
11314,101,"{'2': -0.3282691538333893, '1': -2.2188942432403564, '3': -2.4688942432403564, '0': -2.7970192432403564, '4': -4.734519004821777}"
5650,102,"{'2': -1.5266053676605225, '0': -2.0578553676605225, '1': -2.1203553676605225, '3': -2.5422303676605225, '4': -4.620355606079102}"
33903,103,"{'3': -0.3199538588523865, '2': -1.5387039184570312, '4': -3.4449539184570312, '1': -4.304328918457031, '0': -7.101203918457031}"
10634,104,"{'3': -0.4564693868160248, '2': -1.1439694166183472, '4': -3.8158442974090576, '1': -4.940844535827637, '0': -8.237719535827637}"
26214,105,"{'2': -1.4808945655822754, '3': -2.1996445655822754, '1': -4.262144565582275, '4': -4.777769565582275, '0': -5.668394565582275}"
9453,106,"{'0': -1.6702245473861694, '2': -3.107724666595459, '1': -4.045224666595459, '3': -4.295224666595459, '4': -5.107724666595459}"
9411,107,"{'2': -1.3710319995880127, '3': -1.4647819995880127, '1': -3.7147819995880127, '4': -4.136656761169434, '0': -5.089781761169434}"
686,108,"{'2': -4.245841026306152, '3': -6.136466026306152, '1': -6.261466026306152, '0': -7.511466026306152, '4': -7.808341026306152}"
16823,109,"{'0': -2.9963674545288086, '2': -3.2307424545288086, '1': -3.8401174545288086, '3': -5.746367454528809, '4': -7.027617454528809}"
37890,110,"{'2': -1.6117238998413086, '3': -3.2679738998413086, '1': -3.4398488998413086, '0': -4.267973899841309, '4': -5.721098899841309}"
7574,111,"{'0': -3.382448434829712, '1': -4.226198673248291, '2': -4.273073673248291, '3': -6.366823673248291, '4': -6.960573673248291}"
38840,112,"{'3': -0.7908769845962524, '2': -0.8846269845962524, '1': -2.978376865386963, '4': -4.962751865386963, '0': -5.790876865386963}"
21953,113,"{'2': -0.8913372159004211, '1': -1.7194621562957764, '3': -2.1100871562957764, '0': -3.0319621562957764, '4': -5.4538373947143555}"
16356,114,"{'2': -4.481814384460449, '1': -5.653689384460449, '3': -6.028689384460449, '4': -7.544314384460449, '0': -7.724001884460449}"
7896,115,"{'2': -3.0279901027679443, '1': -5.168615341186523, '3': -5.215490341186523, '0': -6.090490341186523, '4': -6.590490341186523}"
23646,116,"{'2': -0.5086096525192261, '3': -1.524234652519226, '1': -2.8211097717285156, '0': -3.5867347717285156, '4': -3.6961097717285156}"
22607,117,"{'0': -0.9274298548698425, '2': -2.1461799144744873, '1': -2.4586799144744873, '3': -4.036804676055908, '4': -5.552429676055908}"
4267,118,"{'3': -0.23363208770751953, '4': -1.7023820877075195, '2': -3.6867570877075195, '1': -7.6398820877075195, '0': -10.69456958770752}"
26915,119,"{'2': -5.9011945724487305, '1': -6.4636945724487305, '0': -6.8074445724487305, '4': -8.61994457244873, '3': -8.83869457244873}"
40331,120,"{'2': -1.1566827297210693, '3': -1.3129327297210693, '1': -2.4535577297210693, '0': -3.3598077297210693, '4': -3.6254327297210693}"
3581,121,"{'2': -3.8783466815948486, '0': -3.8783466815948486, '1': -4.753346920013428, '3': -6.628346920013428, '4': -7.206471920013428}"
41018,122,"{'2': -1.2458983659744263, '1': -3.0740232467651367, '0': -3.4646482467651367, '3': -3.5115232467651367, '4': -5.792773246765137}"
43300,123,"{'0': -2.3396759033203125, '2': -2.4646759033203125, '3': -3.1678009033203125, '1': -3.3084259033203125, '4': -5.1365509033203125}"
46711,124,"{'2': -0.40549030900001526, '3': -1.9836152791976929, '1': -2.8742403984069824, '0': -3.1554903984069824, '4': -3.4211153984069824}"
13308,125,"{'2': -0.9926977157592773, '3': -2.2583227157592773, '1': -3.6176977157592773, '0': -4.602072715759277, '4': -5.117697715759277}"
38052,126,"{'2': -2.516082525253296, '0': -2.797332525253296, '3': -3.609832525253296, '1': -4.187957286834717, '4': -4.594207286834717}"
37950,127,"{'0': -4.541121959686279, '2': -5.525496959686279, '1': -5.806746959686279, '4': -7.525496959686279, '3': -8.220808982849121}"
38433,128,"{'3': -0.19781792163848877, '2': -2.400942802429199, '4': -2.510317802429199, '1': -5.525942802429199, '0': -8.8071928024292}"
29026,129,"{'2': -4.866154193878174, '1': -5.725529193878174, '0': -5.788029193878174, '3': -7.459904193878174, '4': -7.850529193878174}"
3101,130,"{'3': -0.14033499360084534, '4': -2.6715850830078125, '2': -2.8278350830078125, '1': -6.7809600830078125, '0': -10.273147583007812}"
1832,131,"{'3': -0.44537481665611267, '2': -1.132874846458435, '1': -3.9766247272491455, '4': -4.382874965667725, '0': -7.007874965667725}"
46846,132,"{'3': -0.4219311475753784, '2': -1.4531811475753784, '4': -3.812556266784668, '1': -4.375056266784668, '0': -6.984431266784668}"
17601,133,"{'0': -3.573643207550049, '2': -3.776768207550049, '1': -4.573643207550049, '3': -5.511143207550049, '4': -6.073643207550049}"
20950,134,"{'2': -4.225005626678467, '1': -5.006255626678467, '0': -6.318755626678467, '3': -7.435943126678467, '4': -8.654693603515625}"
19924,135,"{'0': -0.9159132838249207, '2': -1.9471633434295654, '1': -2.3846633434295654, '3': -4.290913105010986, '4': -5.603413105010986}"
29478,136,"{'2': -3.1243138313293457, '3': -4.764938831329346, '1': -4.764938831329346, '0': -5.389938831329346, '4': -6.796188831329346}"
17037,137,"{'2': -0.9838120937347412, '3': -1.3431870937347412, '1': -2.218187093734741, '0': -3.093187093734741, '4': -3.811937093734741}"
31516,138,"{'2': -3.255112648010254, '0': -3.614487648010254, '1': -4.333237648010254, '3': -5.067612648010254, '4': -6.520737648010254}"
26033,139,"{'2': -3.4437265396118164, '1': -5.084351539611816, '0': -6.318726539611816, '3': -6.521851539611816, '4': -7.490601539611816}"
25490,140,"{'0': -1.7429848909378052, '2': -2.1804847717285156, '1': -2.5554847717285156, '3': -4.149234771728516, '4': -6.352359771728516}"
46657,141,"{'2': -0.9350099563598633, '3': -1.4350099563598633, '1': -2.4662599563598633, '0': -4.138134956359863, '4': -4.763134956359863}"
38578,142,"{'3': -0.15425731241703033, '2': -2.638632297515869, '4': -2.748007297515869, '1': -5.716757297515869, '0': -8.966757774353027}"
45835,143,"{'2': -1.3623778820037842, '0': -2.706127882003784, '1': -2.784252882003784, '3': -3.096752882003784, '4': -5.471753120422363}"
44820,144,"{'0': -1.829317331314087, '2': -2.548067331314087, '1': -3.063692331314087, '3': -4.501192569732666, '4': -5.969942569732666}"
39890,145,"{'2': -3.2708218097686768, '1': -4.645822048187256, '3': -4.989572048187256, '0': -5.567697048187256, '4': -6.770822048187256}"
24908,146,"{'2': -1.3888769149780273, '3': -1.5451269149780273, '0': -2.3107519149780273, '1': -2.5920019149780273, '4': -3.9670019149780273}"
36126,147,"{'3': -0.24106162786483765, '2': -1.8973116874694824, '4': -2.8660616874694824, '1': -5.600436687469482, '0': -8.819186210632324}"
14889,148,"{'2': -4.062807083129883, '0': -4.234682083129883, '1': -4.828432083129883, '3': -5.765932083129883, '4': -6.437807083129883}"
46827,149,"{'3': -0.6512532234191895, '2': -1.4793782234191895, '4': -3.2918782234191895, '1': -3.3700032234191895, '0': -4.4481282234191895}"
43131,150,"{'0': -3.974940061569214, '1': -5.287439823150635, '2': -5.818689823150635, '4': -7.693689823150635, '3': -8.303065299987793}"
23175,151,"{'0': -1.885202169418335, '2': -2.994577169418335, '1': -3.588327169418335, '3': -5.103952407836914, '4': -6.025827407836914}"
32857,152,"{'2': -4.67185115814209, '0': -5.03122615814209, '1': -5.17185115814209, '3': -7.07810115814209, '4': -7.65622615814209}"
5141,153,"{'3': -0.18078859150409698, '2': -2.258913516998291, '4': -2.899538516998291, '1': -5.712038516998291, '0': -9.52453899383545}"
34789,154,"{'0': -2.7398641109466553, '2': -3.7867391109466553, '1': -4.411738872528076, '3': -5.817988872528076, '4': -6.661738872528076}"
22001,155,"{'2': -0.3728456199169159, '3': -1.2634706497192383, '4': -4.060345649719238, '1': -4.982220649719238, '0': -6.388470649719238}"
12494,156,"{'0': -0.9486523866653442, '2': -3.8705272674560547, '1': -4.073652267456055, '4': -6.011152267456055, '3': -6.167402267456055}"
42332,157,"{'2': -0.3008916974067688, '3': -1.597766637802124, '1': -3.566516637802124, '4': -5.316516876220703, '0': -5.879016876220703}"
1919,158,"{'2': -1.5011893510818481, '3': -2.5949392318725586, '1': -2.6886892318725586, '0': -3.4386892318725586, '4': -4.954314231872559}"
23793,159,"{'3': -0.6337363719940186, '2': -1.1337363719940186, '1': -3.9149863719940186, '4': -4.008736610412598, '0': -5.836861610412598}"
35604,160,"{'0': -1.923964500427246, '2': -3.002089500427246, '1': -3.767714500427246, '3': -3.830214500427246, '4': -5.017714500427246}"
11130,161,"{'2': -0.8174455165863037, '3': -0.9424455165863037, '1': -3.1924455165863037, '4': -4.301820755004883, '0': -5.083070755004883}"
47202,162,"{'0': -1.676727056503296, '2': -2.817352056503296, '1': -3.395477056503296, '3': -4.676726818084717, '4': -6.020476818084717}"
4948,163,"{'2': -2.4062583446502686, '0': -4.3750081062316895, '1': -4.3906331062316895, '3': -4.5312581062316895, '4': -6.5000081062316895}"
17862,164,"{'3': -0.1940845549106598, '2': -2.037834644317627, '4': -3.256584644317627, '1': -5.131584644317627, '0': -8.412834167480469}"
3,165,"{'2': -1.0295873880386353, '3': -1.3420873880386353, '1': -2.7483372688293457, '0': -3.2327122688293457, '4': -4.857712268829346}"
15365,166,"{'0': -4.23253059387207, '2': -4.38878059387207, '1': -4.84190559387207, '4': -6.62315559387207, '3': -6.67003059387207}"
49891,167,"{'2': -0.7958155870437622, '3': -1.6864405870437622, '1': -2.2020654678344727, '0': -2.9364404678344727, '4': -4.530190467834473}"
6946,168,"{'0': -3.307483196258545, '2': -4.338733196258545, '1': -4.994983196258545, '3': -6.276233196258545, '4': -6.369983196258545}"
24396,169,"{'2': -0.9706614017486572, '3': -2.9081614017486572, '1': -3.0487864017486572, '0': -3.6112864017486572, '4': -5.548786163330078}"
12809,170,"{'0': -5.386628150939941, '1': -6.292878150939941, '2': -6.949128150939941, '4': -9.003815650939941, '3': -10.035065650939941}"
34824,171,"{'2': -1.5583964586257935, '0': -1.8083964586257935, '1': -2.527146339416504, '3': -2.933396339416504, '4': -4.699021339416504}"
17470,172,"{'2': -0.5344067811965942, '3': -1.3156567811965942, '1': -2.3469066619873047, '0': -4.643781661987305, '4': -4.940656661987305}"
42264,173,"{'2': -2.3983919620513916, '3': -3.8358919620513916, '1': -4.742142200469971, '0': -4.835892200469971, '4': -6.117142200469971}"
17372,174,"{'3': -0.16028128564357758, '2': -2.488406181335449, '4': -2.769656181335449, '1': -6.847781181335449, '0': -10.29309368133545}"
34112,175,"{'2': -1.9187737703323364, '3': -3.325023651123047, '1': -3.356273651123047, '0': -3.481273651123047, '4': -4.996898651123047}"
46835,176,"{'2': -2.1610665321350098, '1': -3.7391915321350098, '0': -3.8485665321350098, '3': -4.58294153213501, '4': -6.83294153213501}"
15009,177,"{'0': -0.5905811786651611, '1': -4.121830940246582, '2': -4.262455940246582, '4': -6.309330940246582, '3': -6.496830940246582}"
13193,178,"{'3': -0.2727324962615967, '2': -1.8508574962615967, '4': -3.0071074962615967, '1': -4.663357734680176, '0': -7.678982734680176}"
29,179,"{'3': -0.36449968814849854, '2': -1.3019996881484985, '4': -4.255124568939209, '1': -4.630124568939209, '0': -8.098875045776367}"
26745,180,"{'3': -0.7742788195610046, '2': -1.8992788791656494, '4': -3.7742788791656494, '1': -4.46177864074707, '0': -7.03990364074707}"
29783,181,"{'0': -1.5676507949829102, '2': -2.11452579498291, '1': -2.83327579498291, '3': -4.58327579498291, '4': -5.80202579498291}"
27140,182,"{'2': -1.0287131071090698, '3': -1.1693381071090698, '1': -3.3412132263183594, '4': -4.388088226318359, '0': -5.278713226318359}"
36829,183,"{'2': -2.7379162311553955, '1': -4.066041469573975, '3': -4.191041469573975, '0': -4.394166469573975, '4': -6.081666469573975}"
29107,184,"{'0': -2.8464951515197754, '2': -3.1746201515197754, '1': -4.174620151519775, '3': -5.596495151519775, '4': -6.174620151519775}"
9430,185,"{'2': -0.6085188984870911, '3': -1.0772688388824463, '1': -2.8428938388824463, '4': -4.967894077301025, '0': -5.374144077301025}"
40281,186,"{'2': -1.2996420860290527, '1': -1.6590170860290527, '0': -1.7371420860290527, '3': -2.9246420860290527, '4': -5.455892086029053}"
5458,187,"{'2': -0.8848721981048584, '3': -1.5254971981048584, '1': -2.3223721981048584, '0': -3.6036221981048584, '4': -5.2598724365234375}"
774,188,"{'2': -1.6561765670776367, '3': -3.0311765670776367, '1': -3.5155515670776367, '0': -3.6405515670776367, '4': -5.265551567077637}"
15462,189,"{'2': -1.6551133394241333, '3': -2.545738458633423, '0': -3.576988458633423, '1': -3.858238458633423, '4': -4.951988220214844}"
42901,190,"{'2': -3.5173139572143555, '3': -4.5016889572143555, '1': -4.5016889572143555, '0': -6.3298139572143555, '4': -6.3923139572143555}"
33856,191,"{'2': -0.9102821946144104, '3': -1.7852821350097656, '1': -2.9259071350097656, '0': -3.8321571350097656, '4': -4.613407135009766}"
20190,192,"{'2': -0.9146493673324585, '1': -2.242774486541748, '3': -2.383399486541748, '0': -3.164649486541748, '4': -5.117774486541748}"
28859,193,"{'2': -1.1255228519439697, '3': -1.8598978519439697, '1': -2.6098978519439697, '0': -2.8755228519439697, '4': -4.922397613525391}"
11064,194,"{'2': -6.572937488555908, '0': -6.682312488555908, '1': -6.713562488555908, '4': -8.88543701171875, '3': -9.33856201171875}"
40048,195,"{'2': -4.100313663482666, '0': -4.225313663482666, '1': -5.209688663482666, '3': -7.178438663482666, '4': -7.522188663482666}"
