comment_id,respect,confidence,index
22001,2.0,0.6906878542521631,155
12494,0.0,0.9012960006461114,156
42332,2.0,0.7564462436833357,157
1919,2.0,0.5507665928841853,158
23793,3.0,0.5938844023812311,159
35604,0.0,0.5908684078451687,160
11130,2.0,0.49499378344866396,161
47202,0.0,0.6403343532831322,162
4948,2.0,0.7076102025834187,163
17862,3.0,0.824786048971777,164
3,2.0,0.4894490484393716,165
15365,0.0,0.3878994974827872,166
49891,2.0,0.5565049571541584,167
6946,0.0,0.6098749181069805,168
24396,2.0,0.7402915413745126,169
12809,0.0,0.6035982969517382,170
34824,2.0,0.40742268690055794,171
17470,2.0,0.6061716363113107,172
42264,2.0,0.691978712333609,173
17372,3.0,0.8529912041968264,174
34112,2.0,0.5752950986911959,175
46835,2.0,0.6713874954640768,176
15009,0.0,0.9427707441093826,177
13193,3.0,0.7786362975384024,178
29,3.0,0.7010072276053362,179
26745,3.0,0.7135850993126747,180
29783,0.0,0.5196633857510825,181
27140,2.0,0.49582277833541966,182
36829,2.0,0.5797203928804513,183
29107,0.0,0.47960831518113284,184
9430,2.0,0.5700776470102287,185
40281,2.0,0.3911844383907707,186
5458,2.0,0.5425850370536325,187
774,2.0,0.6356693867142322,188
15462,2.0,0.5867899007610738,189
42901,2.0,0.5365335898826816,190
33856,2.0,0.6140325332341505,191
20190,2.0,0.618990134613214,192
28859,2.0,0.5255788915993588,193
11064,2.0,0.3402730396825553,194
40048,2.0,0.436498508992054,195
12063,0.0,0.8782440898142763,196
11368,2.0,0.4447021911196795,197
14181,0.0,0.5640407062320033,198
34562,0.0,0.5634154553685896,199
23957,2.0,0.4557995981272433,200
42325,2.0,0.6550322555313082,201
23629,2.0,0.49009840117270104,202
10076,2.0,0.4840829621455737,203
21238,3.0,0.9050601937874082,204
7289,0.0,0.5305733388347995,205
12292,0.0,0.7360902143819178,206
34131,2.0,0.5223120163400173,207
7644,0.0,0.4255974494002847,208
41970,2.0,0.5335705692862474,209
28228,2.0,0.4850626629164685,210
38359,0.0,0.4328136579760153,211
27447,2.0,0.5830756318295718,212
10501,3.0,0.7421741235165188,213
13949,2.0,0.6763008483318814,214
36573,2.0,0.36168699805612703,215
9218,3.0,0.8946875870164059,216
9918,0.0,0.7085497394657978,217
4844,0.0,0.5254678575957402,218
4511,3.0,0.7977827754805175,219
1759,3.0,0.8474957702778189,220
20984,0.0,0.7755109526898029,221
25869,2.0,0.6789389087896033,222
24745,3.0,0.8509990872231483,223
41554,2.0,0.7510151015742584,224
37565,2.0,0.5534756394815782,225
7328,2.0,0.5418501682318339,226
18630,2.0,0.45592195197465896,227
16158,2.0,0.6978887990218865,228
6732,2.0,0.4255286785782221,229
46569,2.0,0.4619283042913099,230
46119,0.0,0.4930498461225788,231
28836,2.0,0.5184199433464578,232
18341,2.0,0.7069108080470291,233
7856,2.0,0.4263637590010785,234
33238,2.0,0.47667675260303155,235
46434,2.0,0.43952282309057145,236
15513,2.0,0.48064616934734256,237
23658,2.0,0.5655574359164515,238
47250,2.0,0.5742199840704407,239
7782,2.0,0.5053090848056607,240
34603,3.0,0.5217376124438432,241
6770,0.0,0.38497175491929464,242
43431,2.0,0.6276522028695156,243
10724,3.0,0.8555074842822388,244
15919,3.0,0.8804519002159402,245
40261,0.0,0.6031096828241358,246
29505,3.0,0.5812373621744251,247
2531,2.0,0.6449239499251582,248
11624,2.0,0.5678094595304243,249
21725,0.0,0.7375521980045118,250
22602,3.0,0.8101851334081815,251
12046,0.0,0.8358320617230075,252
19244,3.0,0.7861009648506692,253
3519,0.0,0.6777241139904426,254
20816,2.0,0.5891278763066508,255
35967,0.0,0.4687157163741241,256
49507,0.0,0.5110400004009454,257
20142,2.0,0.6628819261891941,258
20444,invalid,0.0,259
24678,2.0,0.4921500142341273,260
40697,2.0,0.6618552089432902,261
49489,2.0,0.5023667808614518,262
9622,0.0,0.4004122640808327,263
17060,2.0,0.5460516042233134,264
42563,2.0,0.41724592412413036,265
22329,3.0,0.4526691836318992,266
20811,2.0,0.5337786870168618,267
41179,2.0,0.5876296701428021,268
46699,3.0,0.7749325615146682,269
34464,0.0,0.5617338056247753,270
42434,2.0,0.5987917786497267,271
3384,2.0,0.4935807095380317,272
35043,2.0,0.5457356465974648,273
17467,0.0,0.5008156641889802,274
44059,0.0,0.37094767505188764,275
8960,2.0,0.5416982388895565,276
40097,2.0,0.5070865355953678,277
38065,0.0,0.5866588109157047,278
7416,0.0,0.5443413273511524,279
3591,3.0,0.8465256768075621,280
20221,0.0,0.4707052950100691,281
38937,2.0,0.398677061619987,282
37538,3.0,0.8698443402057038,283
49316,0.0,0.44113808961142476,284
10598,2.0,0.4260469206506866,285
13127,2.0,0.7756854249451681,286
9679,2.0,0.5798584986261092,287
46222,2.0,0.6109310598163227,288
48930,2.0,0.36691602362854286,289
1543,0.0,0.41949507738879255,290
38432,2.0,0.5980728130952144,291
48024,2.0,0.7636568815923543,292
17156,0.0,0.9164343665832766,293
27161,0.0,0.329876294819344,294
28716,3.0,0.4410459828114165,295
38942,2.0,0.6923604257331306,296
26616,0.0,0.7342964975410902,297
28104,2.0,0.5615505580997094,298
11150,0.0,0.5315639389671927,299
37452,0.0,0.6270697728268628,300
38738,2.0,0.5612417285698218,301
2867,3.0,0.5408461258364929,302
7795,3.0,0.6832994053323733,303
48965,3.0,0.7822697405137218,304
7847,2.0,0.6072758608162638,305
4382,0.0,0.5757776471986308,306
18677,3.0,0.5831536733946495,307
37271,2.0,0.48779556220738146,308
49633,3.0,0.48055555074109346,309
14160,2.0,0.4918775732473572,310
39475,0.0,0.4261826320319491,311
37299,3.0,0.6168301057430388,312
33863,0.0,0.5222190203351109,313
315,0.0,0.406069084262153,314
22111,0.0,0.8676727149220118,315
39578,2.0,0.43470847476002117,316
48173,2.0,0.47315703139457843,317
3514,2.0,0.48216998470546596,318
26652,2.0,0.6612788882560074,319
24572,0.0,0.3719490234908564,320
42021,2.0,0.731108528881866,321
15263,3.0,0.6244478172613477,322
44293,3.0,0.7390639117688386,323
8230,2.0,0.5555440836135449,324
48126,2.0,0.5371356339180812,325
12194,2.0,0.5449803191553015,326
15138,2.0,0.6599090575239844,327
43427,3.0,0.712095197490342,328
27010,2.0,0.664948393350083,329
45100,3.0,0.5568125101949623,330
305,2.0,0.7121044252751131,331
37798,invalid,0.0,332
41214,3.0,0.649780683522834,333
23286,2.0,0.61008391396919,334
45504,2.0,0.5602195626969766,335
9446,3.0,0.8396062436365738,336
16512,3.0,0.8036075512756352,337
29585,3.0,0.5255514343989992,338
23048,3.0,0.788385541165445,339
4574,0.0,0.7814264579417819,340
35937,0.0,0.3577737427442893,341
40001,0.0,0.5441757115121583,342
42215,2.0,0.36566823727973513,343
14190,0.0,0.7024922759905294,344
33050,3.0,0.8633481773043538,345
25695,3.0,0.4743136376085389,346
197,0.0,0.3910699285104996,347
45936,2.0,0.38430976910515924,348
20585,2.0,0.38585533866784516,349
42739,0.0,0.8516538459870845,350
27660,2.0,0.4367775212597448,351
28987,2.0,0.5699860418230968,352
541,2.0,0.7354307555972213,353
31494,2.0,0.5415057939169696,354
12106,2.0,0.5063242362288979,355
17996,2.0,0.6016713759949708,356
2603,3.0,0.4884602080569065,357
46548,2.0,0.573534719298743,358
569,3.0,0.5419708616283231,359
48483,2.0,0.6583018881607412,360
30948,0.0,0.6407475006629948,361
10369,2.0,0.512998285631335,362
1136,0.0,0.9336359921494631,363
23440,0.0,0.7647846627193391,364
9810,3.0,0.8904847544543881,365
4919,3.0,0.8193033220431067,366
47769,0.0,0.40811457706330034,367
8498,3.0,0.8922448836136176,368
14830,2.0,0.7581161941900727,369
12502,3.0,0.876542329674876,370
39133,2.0,0.6928347858164363,371
25444,0.0,0.6927119094047108,372
8062,0.0,0.34283936937175674,373
16876,0.0,0.9042205599183839,374
24971,3.0,0.5873473307935886,375
40969,2.0,0.4261248060351542,376
49969,2.0,0.5738923265396405,377
10026,2.0,0.6373773174205083,378
30355,2.0,0.5557321052651827,379
47703,2.0,0.6937515071738249,380
40127,2.0,0.47309461686859555,381
21787,3.0,0.9248938792499146,382
13202,1.0,0.4365536653703666,383
21157,2.0,0.4991180332291062,384
24976,3.0,0.6338987390450793,385
13212,0.0,0.5244450970463195,386
43173,2.0,0.5435731370963792,387
22993,2.0,0.4750944439800966,388
42706,2.0,0.4314218309820202,389
34588,3.0,0.7461286469306682,390
26615,2.0,0.6580006247065533,391
32963,2.0,0.5233123279275333,392
15256,3.0,0.714996114870508,393
24486,3.0,0.5696544202348988,394
35529,2.0,0.4883273264061559,395
24937,2.0,0.7293685842538078,396
40821,3.0,0.6648796635697997,397
42859,2.0,0.4409323143995033,398
49457,2.0,0.5142091213968083,399
13573,3.0,0.8295094428377235,400
48097,0.0,0.7764388721547463,401
16637,2.0,0.48722513312804816,402
10189,3.0,0.6869882048705241,403
38982,0.0,0.3997306957743517,404
35372,2.0,0.6406850938149133,405
16917,2.0,0.5381423203245234,406
37383,2.0,0.3692537551403578,407
13619,2.0,0.6491194629880778,408
12759,2.0,0.5974652630736161,409
1639,2.0,0.5899861842789069,410
40914,2.0,0.7086538912594589,411
20726,0.0,0.8797111745625349,412
33196,3.0,0.7135825501374518,413
48952,2.0,0.35203922650776553,414
26397,0.0,0.4724102115171193,415
45649,2.0,0.5770616656285071,416
40501,0.0,0.8616819488668768,417
22749,3.0,0.7620882964009826,418
24484,3.0,0.7769830617418637,419
19443,2.0,0.4308651143852737,420
49247,2.0,0.4705160341171953,421
12514,0.0,0.4937286244317878,422
21093,0.0,0.34350562134445267,423
36411,2.0,0.49363183677631084,424
31223,2.0,0.5176664040908198,425
12857,2.0,0.686574837464477,426
7108,3.0,0.8206784100967748,427
9733,2.0,0.3372716722480612,428
10782,2.0,0.3995378204149168,429
43921,3.0,0.5993898138693293,430
6858,2.0,0.5684626852880087,431
8722,0.0,0.901353392958996,432
11525,0.0,0.5173330156502081,433
24502,2.0,0.6326700593696658,434
8641,3.0,0.7595133668024733,435
43914,2.0,0.5257429838198686,436
12987,2.0,0.5407783593723239,437
18441,2.0,0.6516859355934539,438
15308,0.0,0.7487246444521157,439
23861,3.0,0.5121607183504474,440
16345,2.0,0.3954185964938496,441
32292,2.0,0.5877167656294037,442
39192,3.0,0.8110554263629733,443
37406,2.0,0.5995806253001831,444
9835,2.0,0.501204708216138,445
47148,3.0,0.7189505707762363,446
14195,0.0,0.42282219100538654,447
23595,0.0,0.8494786848488263,448
34252,2.0,0.7304351709729399,449
23699,2.0,0.4133437578712759,450
39079,2.0,0.6428686994140738,451
15902,2.0,0.4810857556054015,452
46947,0.0,0.37710252646220105,453
6223,2.0,0.5541676676534084,454
37839,2.0,0.4827861666073982,455
35287,0.0,0.8303928898554542,456
12722,2.0,0.5838017451120682,457
22048,3.0,0.7540383229716953,458
19338,0.0,0.8926551315273012,459
16201,3.0,0.8309476859682436,460
30783,0.0,0.5470418913502809,461
9382,0.0,0.6305194084657403,462
40038,3.0,0.8605639037303077,463
43864,2.0,0.5726711162783402,464
17576,2.0,0.43619292081388605,465
26245,2.0,0.5221188637992461,466
7761,3.0,0.7912368657466611,467
10424,2.0,0.38319898031778854,468
31892,3.0,0.7734183396238125,469
12594,3.0,0.6894464473054466,470
43580,2.0,0.5072978537266025,471
14835,3.0,0.5078998175740403,472
13919,2.0,0.5060661368167597,473
39114,1.0,0.419227825092943,474
613,3.0,0.7561544527145844,475
31156,0.0,0.8756799626021434,476
48051,2.0,0.49329054582411647,477
38587,2.0,0.5619719578005672,478
15641,3.0,0.7391530803814478,479
8332,3.0,0.5807422564458984,480
45356,2.0,0.8558461154213277,481
47713,2.0,0.653928645896598,482
38651,2.0,0.6354754521252713,483
14561,2.0,0.49538125729996085,484
41119,2.0,0.43493062643278657,485
42690,2.0,0.5721597748648399,486
28882,2.0,0.5872033769883335,487
13690,1.0,0.513034946455286,488
35918,3.0,0.6806229445635079,489
44087,2.0,0.5829411007849454,490
19082,3.0,0.5425497129280472,491
45918,2.0,0.5512177392575928,492
27628,3.0,0.7610690681379483,493
5783,0.0,0.39039824157334985,494
15590,2.0,0.5854419947939479,495
15391,2.0,0.5271584450446464,496
25209,3.0,0.7398426247650309,497
19788,2.0,0.48513767797079327,498
35789,2.0,0.5229158206417985,499
43063,2.0,0.4583819031162866,500
31439,2.0,0.46956615237419463,501
26943,0.0,0.3493916347873315,502
27040,2.0,0.43456657564169404,503
38715,2.0,0.5743350633301306,504
35201,0.0,0.44567460249449,505
19702,2.0,0.522049307225694,506
46500,3.0,0.7056140418600998,507
11037,3.0,0.6052046663534019,508
27687,0.0,0.6576104971375141,509
19580,2.0,0.4865398040264691,510
7214,3.0,0.818267180463618,511
19857,2.0,0.7667735472238801,512
37620,2.0,0.5585226790237524,513
44019,2.0,0.401422006791494,514
24425,2.0,0.7537603956676204,515
8451,0.0,0.8072299074780591,516
15694,0.0,0.4234396628672295,517
34657,3.0,0.8069230996611719,518
38658,3.0,0.48777934511802223,519
18838,2.0,0.3587215126809026,520
29078,2.0,0.4685647213181643,521
31488,3.0,0.7645192939153732,522
12421,1.0,0.423072304969048,523
5937,3.0,0.826494536730692,524
33605,2.0,0.6716667579961395,525
35959,0.0,0.5457547063758589,526
46800,2.0,0.37478374339075454,527
12450,2.0,0.5963453416174956,528
29582,2.0,0.607514594583064,529
28729,3.0,0.6740022236299167,530
23421,0.0,0.6288961658626903,531
27568,0.0,0.5276254691062942,532
33941,3.0,0.5231933784774575,533
48322,2.0,0.5419535346625736,534
15398,2.0,0.4355784695879962,535
25187,2.0,0.5382312919034121,536
10590,2.0,0.6193571617247432,537
11925,3.0,0.6746898574819045,538
25721,3.0,0.7329567115192864,539
39524,3.0,0.7686367235746058,540
49032,2.0,0.6036749040609699,541
22661,2.0,0.4921263283338479,542
4573,2.0,0.6611397419832179,543
39900,1.0,0.5593478880331237,544
31712,2.0,0.5693401716367957,545
47045,2.0,0.7258381908361892,546
38255,0.0,0.5365195717482631,547
5419,2.0,0.6793368716085355,548
49337,2.0,0.7013622440728685,549
44281,2.0,0.5774816981409454,550
46509,2.0,0.36225691461375015,551
24585,3.0,0.821511798794739,552
46174,2.0,0.5785123327739485,553
45140,3.0,0.47210766857260206,554
14356,2.0,0.6464006058378792,555
30721,0.0,0.5512001345888445,556
35982,0.0,0.8628740940170619,557
37239,2.0,0.42392117547932817,558
13391,3.0,0.8976663416149839,559
20163,0.0,0.604220902905569,560
43107,2.0,0.6013870103422826,561
23739,0.0,0.8891195697823748,562
45446,2.0,0.49738728663588183,563
16075,0.0,0.7052234080539325,564
28136,3.0,0.7656011737410797,565
25584,2.0,0.3830371614325042,566
42136,3.0,0.8868810023226801,567
27204,3.0,0.631986053397003,568
31105,2.0,0.5769511003707801,569
38215,0.0,0.5094300599937274,570
6803,0.0,0.4977224204817688,571
29262,2.0,0.4505254135696634,572
24809,2.0,0.4066923191937121,573
47675,2.0,0.4646053455530118,574
20974,2.0,0.43947838362619257,575
35339,2.0,0.5152440209068184,576
6126,0.0,0.9175987758755446,577
44852,2.0,0.5109797759541312,578
31614,0.0,0.8233162565192002,579
23143,2.0,0.4854687848994432,580
42192,2.0,0.5171696123870838,581
37873,2.0,0.48314947463943375,582
4782,0.0,0.39172339281100726,583
10500,2.0,0.5184716922543353,584
24686,2.0,0.7345276434759308,585
28740,2.0,0.5649953390525142,586
5035,0.0,0.7640797648519198,587
27095,2.0,0.6075487966853841,588
18340,2.0,0.5386458911595292,589
39809,3.0,0.42511664704539126,590
39180,2.0,0.45069105547435,591
31432,2.0,0.4629291490352939,592
20599,2.0,0.4505861521339564,593
31374,0.0,0.7952057230746483,594
32629,2.0,0.5647281148035488,595
48062,2.0,0.4343897348374015,596
43600,2.0,0.51763319277799,597
17235,2.0,0.461247284360239,598
28704,3.0,0.4433397428138797,599
27857,2.0,0.43611298330015497,600
10697,2.0,0.4616195984660254,601
15614,0.0,0.6938515256470331,602
11468,3.0,0.7112060007244684,603
3670,0.0,0.9649644499414852,604
26733,3.0,0.610982774347295,605
4826,0.0,0.6593206788223008,606
22707,3.0,0.755372892874837,607
12050,0.0,0.4638460140611458,608
3764,0.0,0.8467270161656174,609
23165,2.0,0.5051246781719813,610
20819,3.0,0.6503227408823746,611
27690,2.0,0.48248762373743675,612
39039,3.0,0.7458719818413946,613
35935,2.0,0.5697707836774298,614
7679,3.0,0.6441922899000553,615
32174,2.0,0.4715143429009229,616
10980,2.0,0.612789924627126,617
15158,0.0,0.3530200611844534,618
41029,2.0,0.4766324859056691,619
31422,3.0,0.7053554789252824,620
2041,2.0,0.40862215816551,621
33260,2.0,0.5646121893652113,622
3461,2.0,0.5414124580079573,623
5861,2.0,0.6453907824234353,624
18955,2.0,0.6767270742455117,625
9989,0.0,0.8279527585446116,626
13982,2.0,0.6358687216072896,627
19038,2.0,0.5046918239037532,628
3038,2.0,0.4401384067251279,629
49827,0.0,0.8123395803700498,630
15322,2.0,0.6114682742968359,631
17763,2.0,0.6371128499472538,632
48418,2.0,0.6262908999230412,633
27218,2.0,0.5120391437828817,634
30401,2.0,0.5410497793401389,635
11849,2.0,0.33726373513999963,636
31888,0.0,0.39956918886021875,637
13329,0.0,0.45095262838675165,638
48500,3.0,0.7886198933028441,639
14655,3.0,0.7728434991845271,640
26823,2.0,0.3805917657814839,641
46405,2.0,0.6313291697016556,642
28051,3.0,0.6688829129614375,643
43202,2.0,0.5394277730824087,644
28948,3.0,0.7204510264840379,645
12020,2.0,0.7440397261227567,646
17780,2.0,0.4273863730800778,647
22741,3.0,0.779360630885065,648
16798,0.0,0.5543205521901675,649
43308,0.0,0.460088702883352,650
13761,2.0,0.6077845749618493,651
42437,2.0,0.6359514852585236,652
46956,2.0,0.5384048163846502,653
26477,3.0,0.6622848016763254,654
6916,2.0,0.39001179825833554,655
23075,2.0,0.46513334875313134,656
42020,0.0,0.6558370906775899,657
44050,2.0,0.5746484330986479,658
44328,2.0,0.543622697560203,659
7882,3.0,0.7782027024939177,660
3556,2.0,0.5038143322441717,661
34396,2.0,0.6380063732417579,662
12249,3.0,0.5045437397044347,663
9445,0.0,0.41820473604380703,664
11676,3.0,0.6868276917244571,665
44175,1.0,0.4574143066192734,666
4529,2.0,0.4022432438845299,667
28032,2.0,0.4333166858979495,668
12931,3.0,0.8369839391969625,669
19432,0.0,0.37013510285847834,670
27326,2.0,0.6321276824902524,671
27405,2.0,0.4917761650415933,672
14230,3.0,0.8669013252959077,673
27953,0.0,0.45367067672905603,674
30702,2.0,0.48338651247649556,675
29985,2.0,0.6278199184299461,676
46416,2.0,0.6365409679614583,677
47424,3.0,0.6745158706626343,678
23666,3.0,0.8700281377059979,679
16023,2.0,0.4247238850196019,680
19070,3.0,0.8389430974374554,681
31380,2.0,0.5419538213309613,682
9944,2.0,0.5782416372508467,683
6701,3.0,0.6433589952243061,684
34145,2.0,0.44807007304628044,685
25405,3.0,0.7375578967411691,686
28297,0.0,0.4661525995767355,687
43856,2.0,0.546135170087576,688
5851,3.0,0.8268667140284436,689
37457,2.0,0.3932326220351272,690
13436,2.0,0.5709849534226482,691
24083,2.0,0.599897560670857,692
49775,3.0,0.7261600987662469,693
26361,2.0,0.7423587163503708,694
46792,2.0,0.5555631688454058,695
6971,0.0,0.4899925715573269,696
10245,2.0,0.7383802107644263,697
967,1.0,0.3523770559201052,698
11827,3.0,0.9235166942581611,699
40694,2.0,0.6703090950843945,700
26690,0.0,0.6599740764628511,701
978,3.0,0.7716518528809313,702
49923,0.0,0.6880429526158419,703
13727,1.0,0.4617218889931217,704
1379,0.0,0.5063625956774325,705
39176,3.0,0.6073598527387066,706
3225,2.0,0.8059066193559027,707
29241,2.0,0.6053470639733575,708
34523,0.0,0.8180104740778245,709
29540,2.0,0.5504560372416736,710
7337,2.0,0.6472934588012875,711
46954,2.0,0.7171957223164166,712
38718,3.0,0.5646430902038132,713
47267,2.0,0.5695619042587515,714
13432,1.0,0.611039698143437,715
26050,2.0,0.6077512967727191,716
17266,0.0,0.8335512770291517,717
32727,3.0,0.4623199939656801,718
17418,2.0,0.6155592432264865,719
25105,2.0,0.5567459161246265,720
12944,3.0,0.7779744804540155,721
22905,3.0,0.5868515348509958,722
48476,0.0,0.4555463404853832,723
4787,3.0,0.8307513307194909,724
8762,2.0,0.48504311113508697,725
27756,0.0,0.7341481979599261,726
26345,2.0,0.5650258094535208,727
40481,3.0,0.49884932270842225,728
6030,0.0,0.5263185860634146,729
32901,3.0,0.5721756831793082,730
3365,3.0,0.8326850321420406,731
85,0.0,0.39645369829639016,732
49660,3.0,0.48909534981657615,733
48618,0.0,0.4646670479700503,734
18722,3.0,0.8988575292101956,735
47168,0.0,0.5778664965904419,736
42804,0.0,0.816291433339082,737
687,3.0,0.8843610417907197,738
18695,0.0,0.48973391321954,739
29338,3.0,0.6469004539732448,740
26980,3.0,0.8171990699429019,741
1410,3.0,0.6192765181391231,742
37543,0.0,0.43108025959068397,743
32169,2.0,0.5090676187250738,744
1571,3.0,0.4568731055478586,745
29080,3.0,0.7623875430474452,746
33618,2.0,0.46883497796325324,747
13417,2.0,0.5076477929005248,748
4438,2.0,0.4715313060452184,749
2317,0.0,0.5225380396621367,750
39916,2.0,0.7205188249180297,751
48916,0.0,0.47534138807046455,752
5495,3.0,0.8603255342181758,753
10647,3.0,0.8137402893237852,754
9244,0.0,0.3533031186402007,755
45865,2.0,0.5105067835617829,756
38025,2.0,0.6650202131104663,757
34079,2.0,0.6571070426389044,758
37553,2.0,0.5506394411589339,759
24888,0.0,0.3931528847048334,760
13859,2.0,0.5382939043471386,761
5388,2.0,0.6873455483370925,762
3020,3.0,0.5906882550864829,763
19064,3.0,0.7503433513866642,764
40301,2.0,0.4230742602671001,765
13382,0.0,0.595493167732857,766
15075,0.0,0.8456299402621477,767
47535,0.0,0.5467066035864928,768
14548,2.0,0.49781203696338516,769
7160,3.0,0.5532506550585442,770
19310,0.0,0.9064262774119936,771
14046,2.0,0.6512479305066734,772
1143,0.0,0.7219697426673091,773
16902,3.0,0.8135942293427316,774
2567,2.0,0.7043733292306004,775
19476,0.0,0.7545410095397181,776
48708,3.0,0.7953776455974496,777
34702,2.0,0.6388351338103248,778
43614,0.0,0.3287117873655654,779
