comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
6830,4.0,0.3151196726203108,188,0.0,0.9872215392023174,4.0,0.7918308859559976,4.0,0.6883457128057783,1.0,0.2847339409814933,3.0,0.5616002202946686,3.0,0.5719256501614551,2.0,0.4812274689923356,4.0,0.6952519679119028,1.0,0.583235594932852
7479,,0.0,133,0.0,0.924795474150502,4.0,0.7369646235639999,4.0,0.8508461635138111,1.0,0.2978918904597823,3.0,0.5423749698830461,2.0,0.4735814060568815,1.0,0.3644369646274055,3.0,0.7369165695237866,1.0,0.7908379574177392
8041,0.0,0.964266449799236,65,0.0,0.9993956168175104,4.0,0.943533375997336,4.0,0.9825106348062164,0.0,0.3286473586227723,4.0,0.6390394224101074,3.0,0.6144778810988171,0.0,0.8947741544801264,4.0,0.7176606175805699,1.0,0.8518734197553103
8369,0.0,0.9679754674063402,15,0.0,0.9992387135213756,4.0,0.9616876388190844,4.0,0.9844735995296896,0.0,0.667011695914334,4.0,0.9257450261580502,4.0,0.8289766792461954,3.0,0.3145152280810344,4.0,0.8483770591890935,2.0,0.4687179732132277
8503,2.0,0.7053968673815869,80,2.0,0.7193955418435509,2.0,0.6821779260673638,2.0,0.6909593633673223,2.0,0.533852042781377,2.0,0.5857789329908092,1.0,0.6036270311034919,1.0,0.5759667414954389,3.0,0.5674077524967677,1.0,0.9750184164181064
8603,,0.0,92,0.0,0.7144321392375594,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
8717,1.0,0.6041259417393313,196,1.0,0.865697962124661,3.0,0.8354892551444515,3.0,0.5532303517399965,2.0,0.3753536423855469,3.0,0.7764847583148762,2.0,0.4922735388781538,1.0,0.5245444498365286,3.0,0.978069649113257,1.0,0.9642429500934196
8937,3.0,0.8933909745571998,23,2.0,0.7057374925045488,2.0,0.6259621780132142,2.0,0.7736109496219864,2.0,0.6446103419141911,2.0,0.5716005635601134,0.0,0.8454055100626342,0.0,0.923237597024974,3.0,0.8476470943574114,1.0,0.9559232605314744
8994,3.0,0.9792249619714142,119,3.0,0.9145532477615406,1.0,0.5212118842229706,1.0,0.5575030938257104,2.0,0.9308476240856842,1.0,0.7502389902077867,0.0,0.9965956866664096,0.0,0.9800884039047228,1.0,0.606929656399127,1.0,0.947102387500362
9989,0.0,0.9992252635121136,155,0.0,0.9999386109920126,4.0,0.991754890728083,4.0,0.973052529566496,0.0,0.6553203070217213,2.0,0.3780511147776247,3.0,0.416840030740819,0.0,0.9748482305801252,4.0,0.9842931665266084,1.0,0.7123636875655438
10031,2.0,0.850255837437678,89,2.0,0.7633776206094721,2.0,0.5546951949032105,2.0,0.402919921128714,2.0,0.9134586694343658,0.0,0.5684962140465782,0.0,0.9954436946353724,0.0,0.9804429363981848,1.0,0.521614197185804,1.0,0.8171533796451009
10043,,0.0,192,0.0,0.7823970128573906,,0.0,,0.0,,0.0,,0.0,0.0,0.3952788449852407,0.0,0.960364591125821,,0.0,0.0,0.5196175330095928
10476,2.0,0.8209175949593778,75,3.0,0.651420786066416,2.0,0.5376865420917425,2.0,0.5426065529284206,2.0,0.9823680754801696,1.0,0.6032808327869376,0.0,0.9992068149820044,0.0,0.9720828041400784,1.0,0.7139378948522297,1.0,0.8841367323212468
11064,0.0,0.994559484836799,17,0.0,0.978119715189391,4.0,0.8132944128723875,4.0,0.9556200852255582,0.0,0.3506367024720476,4.0,0.6358469918325799,3.0,0.8527877695837743,3.0,0.8621342111579131,4.0,0.9367960844760236,1.0,0.830914586609679
11248,3.0,0.8084205370323393,46,3.0,0.8977264323560344,2.0,0.6082762919757724,2.0,0.7135504818695435,2.0,0.9222333782724592,1.0,0.5396405949866732,0.0,0.9968994725757506,0.0,0.8997196323555605,1.0,0.5913831963886919,1.0,0.9098209240194388
11466,0.0,0.6165021428875048,59,0.0,0.9896597023913614,4.0,0.905157232320734,4.0,0.9628147254728272,3.0,0.3215418474470178,4.0,0.7024798258629033,3.0,0.7714214389805996,2.0,0.389618069248287,3.0,0.6676928024561396,1.0,0.6696634570341972
12121,2.0,0.6898412274664332,11,3.0,0.9052266774059216,2.0,0.4409479123222814,2.0,0.5888728404967125,2.0,0.9870536845394458,1.0,0.6216373335724373,0.0,0.9995858001120816,0.0,0.9925679933884944,1.0,0.7028149161132002,1.0,0.8441142432148886
12278,0.0,0.9062272924508932,176,0.0,0.9982283562014876,4.0,0.9880489837470546,4.0,0.9926809870402596,0.0,0.5224472822494345,4.0,0.979834374076148,4.0,0.8736616178666414,4.0,0.724987637800215,4.0,0.9439662552432164,0.0,0.4780778294345904
12852,2.0,0.6371762428344036,147,2.0,0.7604708640329564,2.0,0.6536205480206545,2.0,0.7307795371358977,2.0,0.7949346322846579,2.0,0.5964830224931646,0.0,0.967521965421654,0.0,0.9546051453516172,3.0,0.4656009183348399,1.0,0.7966651907115991
13076,2.0,0.4623672994586187,1,1.0,0.8206168498033796,3.0,0.5826987105748893,3.0,0.4859073431603363,2.0,0.4950212324433291,2.0,0.5267914074029335,1.0,0.4487112262883254,0.0,0.6464463617357735,3.0,0.8097326229287438,1.0,0.8721656600864457
13252,0.0,0.955981322332948,151,0.0,0.9903022816807312,4.0,0.5779957944519899,4.0,0.7290979420025849,0.0,0.6837259964080702,3.0,0.6754302654152775,2.0,0.509510153274175,1.0,0.6764031747498828,4.0,0.811466895444948,1.0,0.5878129464830857
13674,0.0,0.9496698941076704,69,0.0,0.9905176729315512,3.0,0.5086190819064522,4.0,0.9114831257147584,1.0,0.3139762017630387,3.0,0.6868549345874485,3.0,0.6124706700473979,2.0,0.4543345150279776,3.0,0.5627480429243799,1.0,0.8582480133650235
13734,0.0,0.9071880188198752,197,0.0,0.9993302542609616,4.0,0.9431315392336418,4.0,0.8354613183499427,,0.0,,0.0,3.0,0.5537342757377767,,0.0,4.0,0.7315716301108414,0.0,0.7354233625843386
13756,0.0,0.7055229713962586,41,0.0,0.942074478065986,4.0,0.7231607958935133,4.0,0.8878584153291877,0.0,0.4429955414963707,4.0,0.848501046413434,3.0,0.5178001449648822,0.0,0.7338448856764186,4.0,0.5825767114141677,1.0,0.7509179334818239
14213,,0.0,193,0.0,0.9973796308391492,4.0,0.7266143413835955,,0.0,,0.0,4.0,0.5792872270552912,4.0,0.8885210483480769,,0.0,,0.0,0.0,0.9018515199334683
15026,0.0,0.9994944506998004,77,0.0,0.99995327214167,4.0,0.9959531942681642,4.0,0.9988734314781196,0.0,0.888780861655875,4.0,0.9150546604065326,3.0,0.6888686157028406,0.0,0.7489235430692969,4.0,0.9831536402713884,1.0,0.620670904892997
15118,,0.0,96,0.0,0.9968219986154154,,0.0,,0.0,,0.0,4.0,0.7922474010197702,4.0,0.8824616343762445,4.0,0.5306937667042929,4.0,0.4739610506924063,0.0,0.8688173607167691
15312,0.0,0.9675220771549664,47,0.0,0.998906498127436,4.0,0.964126584340806,4.0,0.9875233560825518,0.0,0.517411444294874,4.0,0.5734184277533119,3.0,0.7781374433510911,0.0,0.7224780318515152,4.0,0.8429268967795925,1.0,0.5103807604221494
15802,3.0,0.2903754982940542,7,0.0,0.9447993553658934,4.0,0.7917852125713633,4.0,0.9613565628624844,3.0,0.5761769498995167,4.0,0.6419587912675532,3.0,0.7302269969518277,3.0,0.595128352328526,3.0,0.6612769939770138,1.0,0.5559487156803771
16178,0.0,0.9972846529802744,125,0.0,0.99978403940235,4.0,0.9853666974619107,4.0,0.9956697204110706,0.0,0.8855137258850451,4.0,0.8894962718888745,3.0,0.6776468998287998,0.0,0.7875966007960123,4.0,0.9634253396813088,0.0,0.5704050029592077
16493,2.0,0.7147941265649027,66,3.0,0.8651445912444965,1.0,0.430034759957935,2.0,0.5349387842547565,2.0,0.9921418556169972,1.0,0.5081437361409605,0.0,0.999842430147431,0.0,0.9990568720078982,1.0,0.7626032933372562,1.0,0.932275556576834
17157,1.0,0.6376500698276972,93,0.0,0.5929135778162952,3.0,0.50629392643395,4.0,0.7453996616280109,1.0,0.3130116843134791,3.0,0.6598944166775687,1.0,0.4601715387719814,0.0,0.7970465385833286,3.0,0.5424654636922257,1.0,0.8365913743490577
17197,2.0,0.9680682936357016,149,3.0,0.9020375163786254,1.0,0.5019175419823142,2.0,0.5233672590755591,2.0,0.9606637388847812,1.0,0.6918401169588924,0.0,0.9962157703973208,0.0,0.8014402611621034,1.0,0.6245303581497873,1.0,0.9662125378002112
17732,1.0,0.6685321832730926,74,1.0,0.5388946879843955,2.0,0.5805296740310701,2.0,0.7004455197446757,2.0,0.5389523475933263,3.0,0.4725037731554661,2.0,0.4771522756520778,1.0,0.7186935428262116,3.0,0.8761989699287484,1.0,0.8803702498631031
17959,,0.0,175,0.0,0.9996035479401092,4.0,0.9345748162669848,4.0,0.9449876367829516,0.0,0.691020010039155,4.0,0.9498507670014192,4.0,0.8376826770596091,0.0,0.4514131661319211,4.0,0.7612342009747292,0.0,0.8379827713210177
18090,0.0,0.9058138452285014,84,0.0,0.9995983069192276,4.0,0.9867797796290352,4.0,0.934969388419926,0.0,0.7393752033214888,4.0,0.9785472440183894,4.0,0.9787017124667352,0.0,0.9388110329828262,4.0,0.821863586987623,0.0,0.5093634912871909
18346,2.0,0.3580131080875474,137,0.0,0.4494764987464443,3.0,0.4867504142375576,3.0,0.447378726565721,2.0,0.3373178004572433,3.0,0.642576875609108,2.0,0.4904087122017217,2.0,0.4519076520803526,3.0,0.8483347481285314,1.0,0.8520989314008127
18417,1.0,0.4819348332041831,167,1.0,0.8312803450310906,3.0,0.4828293718256444,3.0,0.5172439786809988,1.0,0.4330464131453089,2.0,0.5025144639111832,0.0,0.90537048755175,0.0,0.9793732401565328,3.0,0.8703443810665296,1.0,0.8400865561627733
18496,2.0,0.7015725639048428,88,3.0,0.6545947958659868,2.0,0.7238540853212057,2.0,0.692738612433684,2.0,0.8816963381007309,1.0,0.5968806036974479,0.0,0.9915549004661416,0.0,0.9237247825261912,2.0,0.4302955427731851,1.0,0.9124992091422526
19040,2.0,0.5883362374154973,181,3.0,0.8370765741734255,2.0,0.616698896082615,2.0,0.6508483485009945,2.0,0.9098675016189712,2.0,0.5070079757586861,0.0,0.9263033753369568,0.0,0.7915730328417858,2.0,0.5150967505510776,1.0,0.9622182377210186
19343,,0.0,43,0.0,0.9811001035096044,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8574638244754986
19431,0.0,0.8979755096078795,142,0.0,0.999076385881685,4.0,0.8954094923413998,4.0,0.9852484192786108,0.0,0.7888858448227222,4.0,0.9855514613176264,4.0,0.7699525730945538,3.0,0.4523400436395959,4.0,0.8449161497681354,0.0,0.3943290643583791
19671,0.0,0.9980227780690112,20,0.0,0.9999429020139096,4.0,0.9961305958979372,4.0,0.9985755734069676,0.0,0.9247271803832904,4.0,0.99435671201377,4.0,0.7829125287746858,0.0,0.5325522190708685,4.0,0.9823712977687672,0.0,0.8666719493472382
19687,2.0,0.5106724600672315,180,2.0,0.7099723402693989,2.0,0.6437066043897993,2.0,0.7399815271685701,2.0,0.7408581080571748,2.0,0.5762310423838274,1.0,0.6381229559812106,1.0,0.7580599793431283,3.0,0.8840492437067977,1.0,0.9510417871149696
19705,,0.0,191,0.0,0.9818782367501996,,0.0,,0.0,,0.0,4.0,0.691255954593679,4.0,0.9401922782424116,,0.0,,0.0,0.0,0.9705659148832896
19815,0.0,0.9106673798982574,24,0.0,0.9997478167864348,4.0,0.8760656482989349,4.0,0.9709262893147076,0.0,0.8700686878142345,4.0,0.9100887150608548,3.0,0.5642203972879766,0.0,0.6995527060033361,4.0,0.9437069173020604,0.0,0.7106975058951177
20004,0.0,0.8610138251710218,18,0.0,0.9995938997025234,4.0,0.7299578449320656,4.0,0.9382852637168416,0.0,0.4986590567626596,4.0,0.8282132872894824,4.0,0.9843477975314552,4.0,0.6844452209170527,4.0,0.7750741363624892,0.0,0.9196512396248488
20005,,0.0,60,0.0,0.8106544070999907,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.9118277226228784
20007,0.0,0.9520319813491906,26,0.0,0.9945947433849888,4.0,0.9840491892079736,4.0,0.9962755207718452,0.0,0.7336369943591081,4.0,0.9896458079756362,4.0,0.760609941812587,3.0,0.5531648011277457,4.0,0.7553665065181887,1.0,0.5142789116437061
20008,,0.0,140,0.0,0.9969643992199052,,0.0,,0.0,,0.0,,0.0,4.0,0.6571513433222504,,0.0,,0.0,0.0,0.973694512229026
20009,,0.0,63,0.0,0.7695088951411797,,0.0,,0.0,,0.0,,0.0,4.0,0.4836964510990048,,0.0,,0.0,2.0,0.419403724543152
20010,,0.0,97,0.0,0.9931574420772334,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,2.0,0.359495533219643
20012,,0.0,21,0.0,0.6943009023050053,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.3583787932948291
20013,0.0,0.988296696520117,110,0.0,0.999729587273638,4.0,0.9896041286638032,4.0,0.9973186817759936,0.0,0.9204991393304468,4.0,0.9906477490789064,4.0,0.9717043461312438,4.0,0.4323088051117899,4.0,0.9733220276803422,0.0,0.6222609243038186
20014,0.0,0.9803532202744754,48,0.0,0.9996430956207104,4.0,0.9806348029469318,4.0,0.9958874542148126,0.0,0.5672998765140767,4.0,0.9373985402865234,3.0,0.687000163212202,0.0,0.4630834291004746,4.0,0.9499480020524598,1.0,0.5585886029184671
20015,0.0,0.9006313184974771,100,0.0,0.9785074081979744,4.0,0.8058882853161158,4.0,0.9915676756589786,0.0,0.3180831014526692,4.0,0.9080316530687754,3.0,0.7154297994654708,3.0,0.4345779606292791,3.0,0.6077512947849061,1.0,0.8521120858673662
20016,,0.0,29,0.0,0.9840468797132784,,0.0,,0.0,,0.0,4.0,0.8352439437433088,4.0,0.8429524956498216,4.0,0.4940218858749873,,0.0,2.0,0.7575207884352909
20017,0.0,0.8237463591253871,145,0.0,0.9702359914139566,4.0,0.7785608046975845,4.0,0.971791026232312,0.0,0.5047940387994234,4.0,0.9106986321477764,3.0,0.7970872893339478,3.0,0.8642515573703542,4.0,0.5733496307580591,1.0,0.7713805865650565
20018,0.0,0.7374191175558287,45,0.0,0.9984947486355364,4.0,0.5349455438827413,4.0,0.9203231048096454,0.0,0.4820685404793459,4.0,0.9589641562317236,4.0,0.863789322439755,3.0,0.5362140373330937,4.0,0.7076824034554128,0.0,0.5258868513441675
20020,0.0,0.9812222079461604,71,0.0,0.998041301405868,4.0,0.8426336078064188,4.0,0.9921841001361188,0.0,0.5512326426161358,4.0,0.9177763533859964,3.0,0.6092515642354859,3.0,0.7850567751921839,4.0,0.8425195171668929,1.0,0.6322383109714744
20021,0.0,0.9204973218951888,14,0.0,0.9986867293407158,4.0,0.9666229302659608,4.0,0.9661923956435672,0.0,0.4800976391234127,4.0,0.7666593507835403,4.0,0.7292416487964108,4.0,0.5297938779069625,4.0,0.8863671592614748,2.0,0.4538553627087304
20024,1.0,0.6424985365762087,120,1.0,0.7840165656876333,3.0,0.557721090522301,3.0,0.5129436993847695,2.0,0.4066101897659379,3.0,0.6615906358002905,1.0,0.602125304898762,1.0,0.4789246145969231,3.0,0.9693484832470052,1.0,0.94174999988076
20025,0.0,0.983508435218061,164,0.0,0.9998321814751188,4.0,0.9763909303019755,4.0,0.9467264549877026,0.0,0.8986333068267963,4.0,0.9662211080624624,4.0,0.8367446725778539,4.0,0.4856043468376393,4.0,0.9001623958012727,0.0,0.7955436149043527
20026,0.0,0.9602010176106904,117,0.0,0.9992465693267182,4.0,0.9448191536151096,4.0,0.9635378769845528,0.0,0.8515806978774496,4.0,0.9540856255554432,4.0,0.918027854064456,3.0,0.4630418624696293,4.0,0.9139131783434752,0.0,0.5722003405154387
20028,0.0,0.8921315760497849,40,0.0,0.999741740177344,4.0,0.8526814904425241,4.0,0.9829415530619824,0.0,0.7991415488967298,4.0,0.9840188289501152,4.0,0.9546692441150512,3.0,0.4483534637416212,4.0,0.6737486193282355,0.0,0.9248765347593468
20029,0.0,0.998536466912036,33,0.0,0.9998690061568564,4.0,0.9988514279643128,4.0,0.998384586077771,0.0,0.959063706878188,4.0,0.9977073898973268,4.0,0.9420246514897322,0.0,0.7654530917074639,4.0,0.9760833853005982,0.0,0.8820573604888063
20033,,0.0,51,0.0,0.9608577375274792,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8069930350197748
20034,0.0,0.8993544363932967,53,0.0,0.9992078861427668,4.0,0.9947278974748452,4.0,0.9930489240916252,0.0,0.8106743629967861,4.0,0.9977179508650844,4.0,0.972275695025374,4.0,0.5523649712849231,4.0,0.9616321858845096,0.0,0.8625681439436066
20038,0.0,0.9602765280538612,123,0.0,0.9975524394873868,4.0,0.9326370823012388,4.0,0.9860118246124124,0.0,0.6644872841354931,4.0,0.8918318645895781,3.0,0.7043648734126914,3.0,0.6583413832274209,4.0,0.8288430706948996,1.0,0.5646847516834663
20041,1.0,0.547504973784024,187,1.0,0.8293759657177937,3.0,0.7600364325082242,3.0,0.5809630907025911,3.0,0.4366799163655666,3.0,0.6582242420204469,1.0,0.6006850274044605,1.0,0.6394348778998539,3.0,0.8899219368154713,1.0,0.9416905853194056
20043,0.0,0.933934699646657,16,0.0,0.9998581610754514,4.0,0.9952089172726856,4.0,0.9955002805216512,0.0,0.9086337940377076,4.0,0.989479346385523,4.0,0.696787385098562,3.0,0.4225164716099968,4.0,0.9633596158507038,0.0,0.9647407547284428
20045,,0.0,132,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.7622538949541454
20048,4.0,0.3589872444388715,19,2.0,0.3557247767411514,3.0,0.4963885463422486,3.0,0.4179644664409188,2.0,0.4444089055598489,3.0,0.6241254452214373,2.0,0.3813462850688836,2.0,0.5430110416868603,3.0,0.8501184952372465,1.0,0.7986990936064613
20050,3.0,0.497452363197047,173,1.0,0.5141490188907479,3.0,0.527578262206353,3.0,0.4468579791647577,2.0,0.5339126316161953,3.0,0.5665868895166092,2.0,0.5852919993807622,3.0,0.5790302560774191,3.0,0.8900861546908516,1.0,0.9116685681835748
20052,3.0,0.5005837498095788,87,3.0,0.6354266176828918,3.0,0.6289873042397846,2.0,0.6765440562169841,2.0,0.7549188144665046,2.0,0.6059748960465516,0.0,0.7558848129971388,1.0,0.5232595846004966,3.0,0.7764241774117085,1.0,0.9607034602667068
20053,2.0,0.4677984107725028,49,2.0,0.6494646964175498,2.0,0.5106484446944275,2.0,0.6731884799344402,2.0,0.6282855726773524,2.0,0.5300261547160326,2.0,0.4570946994157002,2.0,0.5398521862283645,3.0,0.4754437645134332,1.0,0.8572847833960416
20054,3.0,0.5985518493868386,165,1.0,0.8423813660116459,3.0,0.652484970468857,3.0,0.4810317446527742,2.0,0.566179923803494,2.0,0.5631364637008551,0.0,0.659821183119501,0.0,0.8659942204215358,3.0,0.8466991180870858,1.0,0.9057502733954628
20055,3.0,0.8488989468682114,68,3.0,0.9163898552185364,2.0,0.7505487020284894,2.0,0.7060295487305918,2.0,0.93544064997287,1.0,0.605732514353721,0.0,0.9567682321110949,1.0,0.529622657132923,1.0,0.6765338741886482,1.0,0.9476308098798968
20057,,0.0,67,0.0,0.9250998051278944,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.3965884027027608
20059,3.0,0.8098567549353404,118,3.0,0.4357305319460974,2.0,0.6252074738155188,2.0,0.477229327165166,2.0,0.9784430374794078,0.0,0.5358353711389885,0.0,0.9959116917429204,0.0,0.9924044207110928,2.0,0.3621559233815047,1.0,0.919800884369972
20061,3.0,0.8645880955737273,158,3.0,0.6450034588160714,0.0,0.5181748065144539,2.0,0.5252681146200602,2.0,0.9829656256528106,0.0,0.9339355346497206,0.0,0.9996087890175628,0.0,0.9906781662384652,1.0,0.8469205214029369,2.0,0.5644233245048701
20062,3.0,0.8160544442680577,36,3.0,0.9009817812606992,2.0,0.5834321811705109,2.0,0.6176790390814173,2.0,0.827470671771124,0.0,0.5434129816514642,0.0,0.9987655639649706,0.0,0.9239413865742384,1.0,0.689049384520569,1.0,0.7106607376090359
20064,3.0,0.8452089989368006,39,3.0,0.886639402671434,0.0,0.6827430425763659,0.0,0.4880480460110574,2.0,0.9992725185148388,0.0,0.855569475981202,0.0,0.9997121924341352,0.0,0.998835134136548,1.0,0.854761241259804,1.0,0.7797160526243262
20065,3.0,0.9492892434182808,10,3.0,0.9586383461685064,1.0,0.375349704789789,2.0,0.5399642727841206,2.0,0.9486365499687736,1.0,0.4356263724560213,0.0,0.9994971897348134,0.0,0.9954772438787032,1.0,0.7874147473917109,1.0,0.8447684414917834
20067,2.0,0.568030553679317,42,3.0,0.9178513689461718,2.0,0.3532770985641448,2.0,0.3739463965607013,2.0,0.9861959039389876,0.0,0.8774556853642115,0.0,0.9991524256966756,0.0,0.9965454881303824,1.0,0.8018794792864198,1.0,0.7237241656166792
20068,,0.0,114,0.0,0.9017974243312618,,0.0,,0.0,,0.0,4.0,0.5463038667487697,,0.0,,0.0,,0.0,0.0,0.4301256865184647
20069,3.0,0.7556088160330973,134,3.0,0.604870339976316,2.0,0.556297427559735,2.0,0.4399297736727338,2.0,0.9952909825703408,0.0,0.6260374746326293,0.0,0.9977377687485698,0.0,0.922045031140924,1.0,0.775703539495257,1.0,0.843619583736049
20070,0.0,0.9535424994984516,9,0.0,0.9997356636633804,4.0,0.9809410924506308,4.0,0.9949512375304504,0.0,0.6208119453553952,4.0,0.9088095089249946,4.0,0.5387583852861835,3.0,0.3863896745007956,4.0,0.9576167759655212,2.0,0.5295468047324856
20088,,0.0,135,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
20384,0.0,0.4607570401664754,6,0.0,0.9984798922167164,4.0,0.8623524930860794,4.0,0.9227913489109824,0.0,0.3130894561422496,4.0,0.6490420699253329,3.0,0.4791225658245684,0.0,0.7955866954096811,4.0,0.6834194988397101,1.0,0.6214930309435613
