comment_id,attack_defend,confidence,index
23012,2.0,0.9772842146317143,156
20685,3.0,0.9999911785905904,157
20061,2.0,0.9936323541323171,158
6032,3.0,0.9915473992495453,159
616,3.0,0.9997913080973989,160
46051,2.0,0.9991957462135479,161
23093,3.0,0.9999032114269176,162
20851,3.0,0.9999538681277033,163
20025,3.0,0.9999769931355321,164
20054,3.0,0.9998482695826392,165
39129,3.0,0.9674958562233612,166
18417,3.0,0.9999434979901243,167
47401,3.0,0.5817554713109563,168
47047,2.0,0.991660629977251,169
28486,3.0,0.9998367099361437,170
30007,3.0,0.9890710156324289,171
20998,3.0,0.9997065928259975,172
20050,3.0,0.8971046028968479,173
32127,2.0,0.9945555941073414,174
17959,3.0,0.99989784807358,175
12278,3.0,0.9337651468680751,176
48434,3.0,0.9997930954868989,177
23725,3.0,0.9999922514571221,178
38133,3.0,0.9996587011454084,179
19687,3.0,0.9999080980883271,180
19040,2.0,0.9992883505994304,181
38354,3.0,0.9999954700677164,182
27791,3.0,0.9999604240811819,183
1787,3.0,0.9993132304702337,184
26953,3.0,0.9996103375514097,185
2317,3.0,0.9999722250087116,186
20041,3.0,0.9999966621511476,187
6830,3.0,0.9994463411343099,188
48629,3.0,0.9999036881671104,189
38703,3.0,0.9998786596688399,190
19705,3.0,0.9978860101082475,191
10043,3.0,0.9981487753317204,192
14213,3.0,0.99837020863642,193
46750,3.0,0.9957188846694998,194
39511,3.0,0.9993768048285655,195
8717,3.0,0.9998811624504619,196
13734,3.0,0.9994245504832995,197
48979,3.0,0.9991457612982132,198
28698,3.0,0.9993863297985578,199
