comment_id,status,confidence,index
19924,3.0,0.5268352574348931,135
29478,3.0,0.4010843614636109,136
17037,3.0,0.5792381689065597,137
31516,3.0,0.6454802972599417,138
26033,3.0,0.5868806089608853,139
25490,3.0,0.6705857750532854,140
46657,3.0,0.6166226509241578,141
38578,2.0,0.6042077437625415,142
45835,3.0,0.6659263235988113,143
44820,3.0,0.5958225705271188,144
39890,3.0,0.7367991923262341,145
24908,3.0,0.7628381436881652,146
36126,2.0,0.7427220320287758,147
14889,3.0,0.6852427152108902,148
46827,3.0,0.7244227798672781,149
43131,3.0,0.6179451533704376,150
23175,3.0,0.5768266282548838,151
32857,3.0,0.6702869953783988,152
5141,2.0,0.8309103368116626,153
34789,3.0,0.7259597087339097,154
22001,2.0,0.6866710978000582,155
12494,3.0,0.5361838493886362,156
42332,2.0,0.6074336785627182,157
1919,3.0,0.5605795544073564,158
23793,3.0,0.6611333179491153,159
35604,3.0,0.6804832078539621,160
11130,3.0,0.5472805027098466,161
47202,3.0,0.5391957625626368,162
4948,3.0,0.6609960120570062,163
17862,2.0,0.5957786620207745,164
3,3.0,0.5932871974564812,165
15365,3.0,0.6874436418992506,166
49891,3.0,0.7075280355806104,167
6946,3.0,0.6997226180904778,168
24396,3.0,0.5274466582951967,169
12809,3.0,0.6638423097400358,170
34824,3.0,0.385420171913537,171
17470,3.0,0.6003463999885443,172
42264,3.0,0.8213785330421066,173
17372,2.0,0.6916836054026068,174
34112,3.0,0.43938148403105437,175
46835,3.0,0.6837058606487175,176
15009,3.0,0.5061065041664455,177
13193,2.0,0.7465201322178642,178
29,2.0,0.6894378276928754,179
26745,3.0,0.6929689809347672,180
29783,3.0,0.6016156736581779,181
27140,3.0,0.4494617738911896,182
36829,3.0,0.7101633000209091,183
29107,3.0,0.5116643800021233,184
9430,2.0,0.4021955218923724,185
40281,3.0,0.4420511311953799,186
5458,3.0,0.7285052215889716,187
774,3.0,0.6741064937608701,188
15462,3.0,0.6440179343291014,189
42901,3.0,0.6892387580326117,190
33856,3.0,0.6239342373479956,191
20190,3.0,0.6231293805831842,192
28859,3.0,0.7157364789477948,193
11064,3.0,0.70196112628259,194
40048,3.0,0.653677173808715,195
12063,3.0,0.5250406469000621,196
11368,3.0,0.8251446101193328,197
14181,3.0,0.6234056938732514,198
34562,3.0,0.42204343572652053,199
23957,3.0,0.6875520966983574,200
42325,3.0,0.6313555555981878,201
23629,3.0,0.4909691841416625,202
10076,3.0,0.5149277118838802,203
21238,2.0,0.8383788852701365,204
7289,3.0,0.5510455273185105,205
12292,3.0,0.5490673448541205,206
34131,3.0,0.7099919861942835,207
7644,3.0,0.5763407438165123,208
41970,3.0,0.7692864615770743,209
28228,3.0,0.406517188802295,210
38359,3.0,0.7011900109404212,211
27447,2.0,0.6474071732740412,212
10501,2.0,0.5800694476246003,213
13949,3.0,0.46969153352902593,214
36573,3.0,0.624848415529933,215
9218,2.0,0.8808208635020325,216
9918,3.0,0.613450853397984,217
4844,3.0,0.48435779516798383,218
4511,2.0,0.8533000177437825,219
1759,2.0,0.6235419317362,220
20984,3.0,0.5461412982290762,221
25869,3.0,0.7005294525974739,222
24745,2.0,0.6862077266137123,223
41554,3.0,0.34635662545430107,224
37565,3.0,0.7396099545282939,225
7328,3.0,0.6776210536833764,226
18630,3.0,0.7494916032329153,227
16158,3.0,0.7071295483196338,228
6732,3.0,0.4272155580943085,229
46569,3.0,0.6931398719730524,230
46119,3.0,0.5667325258548866,231
28836,3.0,0.5341771024976808,232
18341,3.0,0.6706438261864115,233
7856,4.0,0.6294986334377568,234
33238,3.0,0.5040868201217044,235
46434,3.0,0.7540776354921421,236
15513,3.0,0.4655473204149152,237
23658,2.0,0.39980455167118717,238
47250,3.0,0.4288438377419886,239
7782,2.0,0.4393138473465313,240
34603,3.0,0.8289450032753022,241
6770,3.0,0.7060914697202922,242
43431,3.0,0.6239838455065561,243
10724,2.0,0.6970467501420483,244
15919,2.0,0.4955912287152656,245
40261,3.0,0.6120331413775337,246
29505,3.0,0.6881106509400379,247
2531,3.0,0.6670312306901697,248
11624,2.0,0.3773480057162767,249
21725,3.0,0.6001745337375104,250
22602,3.0,0.4880665956294009,251
12046,3.0,0.5977847048416179,252
19244,2.0,0.7028270915364324,253
3519,3.0,0.5535501506214695,254
20816,3.0,0.5843954202475183,255
35967,3.0,0.6057943324408122,256
49507,3.0,0.5300866671026416,257
20142,3.0,0.51482842861588,258
20444,3.0,0.6305526209958909,259
24678,3.0,0.6306739610953322,260
40697,3.0,0.7778546941975729,261
49489,3.0,0.7997354154507423,262
9622,3.0,0.566682706315994,263
17060,3.0,0.8250077687596064,264
42563,3.0,0.7832526953187732,265
22329,3.0,0.4510843663151394,266
20811,3.0,0.5522275170405809,267
41179,3.0,0.5337765816934249,268
46699,2.0,0.7230758431911828,269
34464,3.0,0.5933791746252661,270
42434,3.0,0.5408747223747898,271
3384,3.0,0.48144362896276355,272
35043,3.0,0.5825008017251955,273
17467,3.0,0.6103459964330483,274
44059,3.0,0.691586179317259,275
8960,3.0,0.46342633342502343,276
40097,3.0,0.6743110601629262,277
38065,3.0,0.6650716651760455,278
7416,3.0,0.7337614682994502,279
3591,2.0,0.4520844744139838,280
20221,3.0,0.6178475854968577,281
38937,3.0,0.7277950671660584,282
37538,2.0,0.7209568781855823,283
49316,3.0,0.6571990781440852,284
10598,3.0,0.7028568973075494,285
13127,3.0,0.7714681536277727,286
9679,3.0,0.3980592919635841,287
46222,3.0,0.673510275841221,288
48930,3.0,0.5375661052861218,289
1543,3.0,0.666616670036277,290
38432,3.0,0.3526256588762585,291
48024,3.0,0.5461407107353221,292
17156,3.0,0.4400618240281532,293
27161,3.0,0.7497201243221095,294
28716,3.0,0.5893612207540975,295
38942,3.0,0.409301943014031,296
26616,3.0,0.5809225555869355,297
28104,3.0,0.5415250556539714,298
11150,3.0,0.6905239165033811,299
37452,3.0,0.4236097847968765,300
38738,3.0,0.6993527686549228,301
2867,2.0,0.4983423803083639,302
7795,2.0,0.4261036430010402,303
48965,2.0,0.6294402993076686,304
7847,3.0,0.7425264873880844,305
4382,3.0,0.7419218388246104,306
18677,2.0,0.8482433857331587,307
37271,3.0,0.6554233918835403,308
49633,3.0,0.636818526504418,309
14160,3.0,0.6938530524470137,310
39475,3.0,0.4890581356856292,311
37299,3.0,0.5438677684903739,312
33863,3.0,0.6389346140177806,313
315,3.0,0.6111687515032435,314
22111,3.0,0.6166532834814528,315
39578,3.0,0.5965394883101632,316
48173,3.0,0.6852480908416432,317
3514,3.0,0.5153561430442934,318
26652,3.0,0.7630523066648611,319
24572,3.0,0.6595453005660744,320
42021,3.0,0.7485180696217646,321
15263,3.0,0.6267537282271182,322
44293,3.0,0.8208899366117997,323
8230,3.0,0.6945217170927158,324
48126,3.0,0.7426037582920674,325
12194,3.0,0.5693301046744645,326
15138,3.0,0.814915476258746,327
43427,3.0,0.4178748034785236,328
27010,3.0,0.6198670755911053,329
45100,3.0,0.7000708207638627,330
305,2.0,0.3762104788934484,331
37798,3.0,0.7363053620131367,332
41214,3.0,0.5668556527355016,333
23286,3.0,0.6224054256850041,334
45504,3.0,0.4588531729531481,335
9446,3.0,0.5932672034812989,336
16512,2.0,0.46315586110679063,337
29585,3.0,0.680345294249594,338
23048,2.0,0.813223896384366,339
4574,3.0,0.6429599245766962,340
35937,3.0,0.5978783599336281,341
40001,3.0,0.5108792811201275,342
42215,3.0,0.6953876141216424,343
14190,3.0,0.6376796855849192,344
33050,3.0,0.6098407639497488,345
25695,3.0,0.6724819122597133,346
197,3.0,0.5848802883944426,347
45936,3.0,0.6927926110959012,348
20585,3.0,0.5936523466413527,349
42739,3.0,0.5999001660820232,350
27660,3.0,0.6307905214161788,351
28987,3.0,0.7176465733456265,352
541,2.0,0.32524481447178294,353
31494,3.0,0.7411137000906285,354
12106,3.0,0.6617916920572651,355
17996,2.0,0.47412792705982737,356
2603,2.0,0.645954336508941,357
46548,3.0,0.5079767896301859,358
569,3.0,0.5013546185375816,359
48483,3.0,0.3335347246546481,360
30948,3.0,0.5521204859471118,361
10369,3.0,0.59752424556351,362
1136,3.0,0.45328738334717456,363
23440,3.0,0.4945250618292085,364
9810,2.0,0.8931078693675066,365
4919,2.0,0.7635457148867565,366
47769,3.0,0.6305384271004553,367
8498,2.0,0.857009983657348,368
14830,3.0,0.6813928775189667,369
12502,2.0,0.8436163609990138,370
39133,3.0,0.6550224332614492,371
25444,3.0,0.5612876751070156,372
8062,3.0,0.6612137012466526,373
16876,3.0,0.5856522595091658,374
24971,2.0,0.4379223237909386,375
40969,3.0,0.4888565366775856,376
49969,3.0,0.5359186931378126,377
10026,3.0,0.4866125449047092,378
30355,3.0,0.8193464215227587,379
47703,3.0,0.5057464833954828,380
40127,3.0,0.7214364944930436,381
21787,2.0,0.6233610457966773,382
13202,3.0,0.5510712652286226,383
21157,3.0,0.5411028732145322,384
24976,3.0,0.7280790622749391,385
13212,3.0,0.5225431629318853,386
43173,3.0,0.6705494738565769,387
22993,2.0,0.44010921796062463,388
42706,3.0,0.5880598391895541,389
34588,2.0,0.8127080952798217,390
26615,3.0,0.5665764288825784,391
32963,3.0,0.6220511339411018,392
15256,2.0,0.4964183688634218,393
24486,3.0,0.5616058613962249,394
35529,3.0,0.6797096431201953,395
24937,3.0,0.5095270030686812,396
40821,3.0,0.6241396534638134,397
42859,3.0,0.7302761682150696,398
49457,3.0,0.7182142289175544,399
13573,2.0,0.7412900800457837,400
48097,4.0,0.6237129655522331,401
16637,3.0,0.6614325095075758,402
10189,3.0,0.7490861693748052,403
38982,3.0,0.5648981635577671,404
35372,3.0,0.5891889804571117,405
16917,3.0,0.4462105881090416,406
37383,3.0,0.5966627281869092,407
13619,3.0,0.7496860925888932,408
12759,2.0,0.6255142095528946,409
1639,3.0,0.4745707481482549,410
40914,3.0,0.713977433794404,411
20726,3.0,0.6039867275175476,412
33196,2.0,0.6110178781192587,413
48952,3.0,0.7915704149252082,414
26397,3.0,0.7107989542941523,415
45649,3.0,0.6034863017452148,416
40501,3.0,0.5657715201526468,417
22749,2.0,0.6837480744927628,418
24484,2.0,0.5553898673767507,419
19443,3.0,0.7725546344533979,420
49247,3.0,0.6772969096257155,421
12514,3.0,0.6910702951084106,422
21093,3.0,0.746054914896534,423
36411,2.0,0.3847502160828095,424
31223,3.0,0.5654204823885344,425
12857,3.0,0.8534669106726708,426
7108,2.0,0.6008262608966685,427
9733,3.0,0.711287385621655,428
10782,3.0,0.523363778198259,429
43921,3.0,0.6411148963596275,430
6858,3.0,0.4466556028362339,431
8722,3.0,0.5342957442268,432
11525,3.0,0.5174812451471587,433
24502,3.0,0.5771915481761726,434
8641,2.0,0.6936969593597124,435
43914,3.0,0.7533742238146128,436
12987,3.0,0.6597628754388849,437
18441,2.0,0.7201392376637858,438
15308,3.0,0.5781856954588058,439
23861,3.0,0.6434209989438783,440
16345,3.0,0.7275551807032208,441
32292,3.0,0.4410559666607789,442
39192,2.0,0.697611097590287,443
37406,3.0,0.7400927503366248,444
9835,3.0,0.6427390691681192,445
47148,2.0,0.6724019901691808,446
14195,3.0,0.5014119471249542,447
23595,3.0,0.5428116360480175,448
34252,3.0,0.4268758465761539,449
23699,3.0,0.450667516289116,450
39079,3.0,0.6126552920235947,451
15902,3.0,0.3487589084595126,452
46947,3.0,0.5655976884231166,453
6223,3.0,0.7418399851908494,454
37839,3.0,0.694972093407011,455
35287,3.0,0.5153013587023414,456
12722,3.0,0.679511303844631,457
22048,2.0,0.6274248696383236,458
19338,3.0,0.6246638668242653,459
16201,2.0,0.6806519212512555,460
30783,3.0,0.6908341332151337,461
9382,3.0,0.6856009034363978,462
40038,2.0,0.5269375696609613,463
43864,3.0,0.6904129602801005,464
17576,3.0,0.45360229806498403,465
26245,3.0,0.7127522991405366,466
7761,2.0,0.6399107512849995,467
10424,3.0,0.6882069777142199,468
31892,2.0,0.8541053536281624,469
12594,2.0,0.8453803513032923,470
43580,3.0,0.5241809447559452,471
14835,2.0,0.41091563102264395,472
13919,3.0,0.6467376588010582,473
39114,3.0,0.5943532732671786,474
613,3.0,0.6188499831563345,475
31156,3.0,0.4628360359233684,476
48051,3.0,0.5172292356006633,477
38587,3.0,0.5196684814178352,478
15641,2.0,0.6025540318042194,479
8332,3.0,0.5892931482144735,480
45356,3.0,0.3535523399633306,481
47713,3.0,0.6072609176881503,482
38651,3.0,0.7026811308029878,483
14561,3.0,0.7749055549246736,484
41119,3.0,0.6705813641645385,485
42690,3.0,0.4347080390749682,486
28882,3.0,0.6909314326193197,487
13690,3.0,0.7608300695590687,488
35918,2.0,0.7006550660697182,489
44087,3.0,0.5752789739660821,490
19082,3.0,0.780233446492924,491
45918,3.0,0.7289730366011788,492
27628,3.0,0.5561429241280156,493
5783,3.0,0.5144472214925462,494
15590,3.0,0.8256791334711602,495
15391,3.0,0.456025997971437,496
25209,2.0,0.5629767560365209,497
19788,3.0,0.67293352323859,498
35789,3.0,0.746862035981961,499
43063,3.0,0.5813966825117289,500
31439,3.0,0.5100233207669529,501
26943,3.0,0.467006060699458,502
27040,3.0,0.5452181927213696,503
38715,3.0,0.7350157519735692,504
35201,3.0,0.715585646738854,505
19702,3.0,0.6965480514770152,506
46500,3.0,0.611095427534799,507
11037,2.0,0.5708855521021662,508
27687,3.0,0.6116759787182303,509
19580,2.0,0.34447517562259566,510
7214,2.0,0.808377254582601,511
19857,3.0,0.46558359520240233,512
37620,3.0,0.5876716235140721,513
44019,3.0,0.7120120277620045,514
24425,3.0,0.506266941836457,515
8451,3.0,0.5372767550524422,516
15694,3.0,0.6719928476018403,517
34657,2.0,0.6556314879639863,518
38658,3.0,0.7774984115257207,519
18838,3.0,0.590274016131964,520
29078,3.0,0.6773058141704896,521
31488,2.0,0.5188562331558125,522
12421,3.0,0.706332649811057,523
5937,2.0,0.6483708954471221,524
33605,3.0,0.6434124275972458,525
35959,3.0,0.6688629186673505,526
46800,3.0,0.7148704408300011,527
12450,3.0,0.502385587272876,528
29582,3.0,0.4429972778812223,529
28729,2.0,0.6181628477961528,530
23421,3.0,0.520594094905167,531
27568,3.0,0.5221704861178657,532
33941,3.0,0.4782614225747488,533
48322,3.0,0.6250294748108718,534
15398,3.0,0.7498651904556157,535
25187,3.0,0.7280889654886967,536
10590,3.0,0.4363795333311992,537
11925,2.0,0.6395001281229404,538
25721,2.0,0.7941024656771501,539
39524,2.0,0.6987464403206576,540
49032,3.0,0.58181401994066,541
22661,2.0,0.6354850001223611,542
4573,3.0,0.6280837995929097,543
39900,3.0,0.7410669453314416,544
31712,3.0,0.7177412498191778,545
47045,3.0,0.7532316675158113,546
38255,3.0,0.6237801812735937,547
5419,3.0,0.8134943423220576,548
49337,3.0,0.6903922657119416,549
44281,3.0,0.6630049960959777,550
46509,3.0,0.7695897710361386,551
24585,2.0,0.6361654015008699,552
46174,3.0,0.5943119860520086,553
45140,3.0,0.7382758736581766,554
14356,3.0,0.5591968391126215,555
30721,3.0,0.6699571298266483,556
35982,3.0,0.6623807789468399,557
37239,3.0,0.6791809598589771,558
13391,2.0,0.8480053133482333,559
20163,3.0,0.6689775759286685,560
43107,3.0,0.8129101688880408,561
23739,3.0,0.4325494423186143,562
45446,3.0,0.607866059075536,563
16075,3.0,0.46224184966863,564
28136,2.0,0.762470893512529,565
25584,3.0,0.6164178739559635,566
42136,2.0,0.6084433169643547,567
27204,2.0,0.7287274625919427,568
31105,3.0,0.7090975870100407,569
38215,3.0,0.6480069379046295,570
6803,3.0,0.7259904293725448,571
29262,3.0,0.6366865170099493,572
24809,3.0,0.6604186422027881,573
47675,3.0,0.6711551131168224,574
20974,3.0,0.5598138639776616,575
35339,2.0,0.49991341858480237,576
6126,3.0,0.6300130246586316,577
44852,3.0,0.6746609463483321,578
31614,3.0,0.6265443523675434,579
23143,3.0,0.42388922211974445,580
42192,3.0,0.7954240826687189,581
37873,2.0,0.44310710218976224,582
4782,3.0,0.5519092520179187,583
10500,3.0,0.4481881831840008,584
24686,3.0,0.8375607862570735,585
28740,3.0,0.4956024886364669,586
5035,3.0,0.5421398383589546,587
27095,3.0,0.6741971354320396,588
18340,3.0,0.7156733155555635,589
39809,3.0,0.7807407063220458,590
39180,2.0,0.7095318833659313,591
31432,3.0,0.6519515063314103,592
20599,3.0,0.7619622770004562,593
31374,3.0,0.6154898632209723,594
32629,3.0,0.6953674035303417,595
48062,3.0,0.7342377923730946,596
43600,3.0,0.776565081845737,597
17235,3.0,0.7530022951767715,598
28704,3.0,0.6972703685252808,599
27857,3.0,0.6615406357928071,600
10697,3.0,0.6883343397048012,601
15614,3.0,0.6923202463024726,602
11468,2.0,0.5376258230492149,603
3670,4.0,0.44623829528525016,604
26733,2.0,0.4204691743240372,605
4826,3.0,0.6191205224344168,606
22707,2.0,0.9168791783833049,607
12050,3.0,0.6895577686732969,608
3764,3.0,0.5830817426661583,609
23165,3.0,0.7192808305705842,610
20819,3.0,0.5514763873239987,611
27690,3.0,0.5635622895878873,612
39039,2.0,0.4604440408596417,613
35935,3.0,0.5564649844650882,614
7679,2.0,0.7522923493714947,615
32174,3.0,0.6237166446310473,616
10980,3.0,0.5357202176922377,617
15158,3.0,0.7562745109046727,618
41029,3.0,0.4960483231969783,619
31422,2.0,0.866210870523199,620
2041,3.0,0.7132089289289612,621
33260,3.0,0.5687884915234033,622
3461,2.0,0.35710514400498533,623
5861,3.0,0.43000436245309165,624
18955,3.0,0.7596442294318271,625
9989,3.0,0.35229849721882206,626
13982,3.0,0.7361465962946135,627
19038,3.0,0.7824069939609024,628
3038,3.0,0.5430008972736462,629
49827,3.0,0.5490491685954282,630
15322,3.0,0.5953028534140242,631
17763,3.0,0.5167140463197164,632
48418,3.0,0.844922296375728,633
27218,3.0,0.6384181819774217,634
30401,3.0,0.6416183704998556,635
11849,3.0,0.5813395934333712,636
31888,3.0,0.6496260262826675,637
13329,3.0,0.682097229914031,638
48500,3.0,0.5218267493735683,639
14655,2.0,0.7847995309655394,640
26823,3.0,0.7341501281107894,641
46405,2.0,0.4170236039935603,642
28051,3.0,0.5823170980519369,643
43202,3.0,0.619588660863434,644
28948,2.0,0.5649827129823959,645
12020,2.0,0.7992785395621346,646
17780,3.0,0.7299301059299366,647
22741,2.0,0.5366753391609228,648
16798,3.0,0.5868254447007359,649
43308,3.0,0.6269866436489767,650
13761,2.0,0.524529121240415,651
42437,3.0,0.5776361920344973,652
46956,3.0,0.7522358012782528,653
26477,3.0,0.6661227426501557,654
6916,3.0,0.6903260167377184,655
23075,3.0,0.5903380763525212,656
42020,3.0,0.5685322250694094,657
44050,3.0,0.7106475249668632,658
44328,3.0,0.43194348161033796,659
7882,2.0,0.9149509306372959,660
3556,3.0,0.5220649708486784,661
34396,3.0,0.40032643710666715,662
12249,3.0,0.7153708711941197,663
9445,3.0,0.7301167247620814,664
11676,3.0,0.5131929849284799,665
44175,3.0,0.6616831454774691,666
4529,3.0,0.5709097319274228,667
28032,3.0,0.6385551476270449,668
12931,2.0,0.6986785537223278,669
19432,3.0,0.7734299632462212,670
27326,3.0,0.7279069506243226,671
27405,2.0,0.43996629499441803,672
14230,2.0,0.518680495461195,673
27953,3.0,0.6035484990370471,674
30702,2.0,0.5629698299858225,675
29985,2.0,0.4221721187422755,676
46416,3.0,0.7827525305767883,677
47424,2.0,0.5030291335665121,678
23666,2.0,0.6120297705745393,679
16023,3.0,0.6428347393785986,680
19070,2.0,0.7543922509987837,681
31380,3.0,0.6066023388975257,682
9944,3.0,0.6118386493408713,683
6701,2.0,0.7864999484751268,684
34145,3.0,0.4037697850764732,685
25405,3.0,0.7236130678125025,686
28297,3.0,0.5224206113361435,687
43856,3.0,0.638338961085049,688
5851,2.0,0.4445653241380937,689
37457,3.0,0.7914558484732505,690
13436,3.0,0.4912199797911973,691
24083,3.0,0.7607269872117604,692
49775,2.0,0.6533648687431951,693
26361,3.0,0.7892948410880418,694
46792,3.0,0.5922266401463877,695
6971,3.0,0.649673982714394,696
10245,3.0,0.6580956058866123,697
967,3.0,0.7267918360904483,698
11827,2.0,0.731261812970525,699
40694,3.0,0.7163987231959751,700
26690,3.0,0.5576800692687321,701
978,2.0,0.47622627945556084,702
49923,3.0,0.5803080838264011,703
13727,3.0,0.7610430338989497,704
1379,3.0,0.7524088311999968,705
39176,2.0,0.7405269301471439,706
3225,3.0,0.6613369934953558,707
29241,3.0,0.48763919991781557,708
34523,3.0,0.5279058173441097,709
29540,3.0,0.7546607463197177,710
7337,3.0,0.7744430350446156,711
46954,3.0,0.7461491867836718,712
38718,2.0,0.554824929318307,713
47267,3.0,0.6641032128090735,714
13432,3.0,0.6999487269342427,715
26050,3.0,0.5384631036103757,716
17266,4.0,0.6290506699485771,717
32727,3.0,0.8113447464600605,718
17418,2.0,0.4436506197958245,719
25105,3.0,0.5923159983395822,720
12944,3.0,0.5024388268912424,721
22905,3.0,0.6325601433540026,722
48476,3.0,0.6512395168568756,723
4787,2.0,0.7039634079286918,724
8762,3.0,0.6632707928483226,725
27756,3.0,0.5859086281111026,726
26345,3.0,0.5544918098143532,727
40481,2.0,0.4982560469305453,728
6030,3.0,0.6889622601998953,729
32901,3.0,0.7342793501666292,730
3365,2.0,0.8595686835412241,731
85,3.0,0.6013456620211374,732
49660,2.0,0.47809867066426054,733
48618,3.0,0.7506639047342419,734
18722,2.0,0.5356176757317547,735
47168,3.0,0.6230308381502877,736
42804,3.0,0.49990452414617814,737
687,3.0,0.5952160977114698,738
18695,3.0,0.5362066468895283,739
29338,3.0,0.6563745907226302,740
26980,2.0,0.7041221431861726,741
1410,2.0,0.5287613528413443,742
37543,3.0,0.6679942205212863,743
32169,3.0,0.5315937327003629,744
1571,3.0,0.6733698234939248,745
29080,3.0,0.6248477088367859,746
33618,3.0,0.5770341902529393,747
13417,2.0,0.4200746149871699,748
4438,3.0,0.6352375817842271,749
2317,3.0,0.5695002385946983,750
39916,3.0,0.6294597417021173,751
48916,3.0,0.7680344467088527,752
5495,2.0,0.5829049039329695,753
10647,2.0,0.5869884851739096,754
9244,3.0,0.7331001339416282,755
45865,3.0,0.6148762677864937,756
38025,2.0,0.5811666447324316,757
34079,3.0,0.37649347042690373,758
37553,3.0,0.7215819646169067,759
24888,3.0,0.4590948079741262,760
13859,3.0,0.5308190047753863,761
5388,3.0,0.7285512730351935,762
3020,3.0,0.4015766477858844,763
19064,2.0,0.8252811336302088,764
40301,3.0,0.6230173232379068,765
13382,3.0,0.37394639088876197,766
15075,3.0,0.5542780863234581,767
47535,3.0,0.6745881250445082,768
14548,3.0,0.6980290709305351,769
7160,2.0,0.5963682807155414,770
19310,3.0,0.45055528789836435,771
14046,2.0,0.4149340375803821,772
1143,3.0,0.6813307486959299,773
16902,2.0,0.8127538801665345,774
2567,3.0,0.7468939484225868,775
19476,3.0,0.5247143601198269,776
48708,2.0,0.4988719037984013,777
34702,3.0,0.7396254185685218,778
43614,3.0,0.7272753865923376,779
43692,3.0,0.714858807344646,780
