comment_id,genocide,confidence,index
14184,0.0,0.9947639300387876,79
48140,0.0,0.9384769609381846,80
41025,0.0,0.995926367791366,81
34714,0.0,0.5435315897470182,82
48242,0.0,0.9888037284156326,83
26845,0.0,0.9991910474086027,84
8070,0.0,0.9045860985189653,85
24948,0.0,0.9858805539393347,86
12635,0.0,0.9998381713576041,87
29293,0.0,0.9706736494650025,88
12271,0.0,0.9819586605295488,89
28981,0.0,0.9805776715507128,90
43872,0.0,0.704088955898433,91
7737,0.0,0.6791719749865454,92
16019,0.0,0.9999755238816326,93
37045,0.0,0.9913446523906152,94
49409,1.0,0.5978439777635651,95
47899,0.0,0.9975033976924824,96
30201,0.0,0.975552472184657,97
12334,0.0,0.9991891281725722,98
49530,0.0,0.9992713546832507,99
26115,0.0,0.8172596312438739,100
11314,0.0,0.9999879620618269,101
5650,0.0,0.9997689474969744,102
33903,0.0,0.9995655909629507,103
10634,2.0,0.6223485107537614,104
26214,0.0,0.9945299905494948,105
9453,4.0,0.9996643671213471,106
9411,0.0,0.999731013617171,107
686,0.0,0.9982879213158383,108
16823,0.0,0.999872532537324,109
37890,0.0,0.8547508008408418,110
7574,0.0,0.9932691258664424,111
38840,0.0,0.9621291972918599,112
21953,0.0,0.9984961677301365,113
16356,0.0,0.9953767623271027,114
7896,0.0,0.924116399150329,115
23646,0.0,0.9625097911724483,116
22607,0.0,0.9525331838814475,117
4267,0.0,0.9999544467375432,118
26915,0.0,0.999949794811339,119
40331,0.0,0.9694159303543679,120
3581,0.0,0.9999892119513986,121
41018,0.0,0.9982879477533748,122
43300,0.0,0.8872957498609093,123
46711,0.0,0.9994459040181204,124
13308,0.0,0.9995635100093082,125
38052,0.0,0.999888267508317,126
37950,0.0,0.999701839010273,127
38433,0.0,0.9986743206645438,128
29026,0.0,0.9999411756804795,129
3101,0.0,0.8175350680193905,130
1832,0.0,0.6790791740947763,131
46846,0.0,0.9967425629554659,132
17601,0.0,0.9769957531913377,133
20950,0.0,0.9859314060452026,134
19924,0.0,0.9999283503503814,135
29478,0.0,0.9999698617004908,136
17037,0.0,0.432682900354806,137
31516,0.0,0.9398185674026545,138
26033,0.0,0.9626583610629095,139
25490,0.0,0.9766581891916002,140
46657,0.0,0.6644094581756944,141
38578,0.0,0.9999996255905118,142
45835,0.0,0.9702959046388591,143
44820,0.0,0.9890094897408807,144
39890,0.0,0.9441264607857877,145
24908,0.0,0.5728250159582282,146
36126,0.0,0.9975205206897545,147
14889,0.0,0.999932561042211,148
46827,0.0,0.9958161300862912,149
43131,0.0,0.9991767480191692,150
23175,0.0,0.9992366416813258,151
32857,0.0,0.9999254422614492,152
5141,0.0,0.9997950599955221,153
34789,0.0,0.9961106927070521,154
22001,0.0,0.9959197880063061,155
12494,0.0,0.9862462482674296,156
42332,0.0,0.9397401579324047,157
1919,0.0,0.924109036080706,158
23793,0.0,0.9207348377200163,159
35604,0.0,0.9965830639857371,160
11130,0.0,0.9947621686023843,161
47202,0.0,0.999813639877236,162
4948,0.0,0.9947469354601972,163
17862,0.0,0.9971984850005502,164
3,0.0,0.9859283235879669,165
15365,0.0,0.9999826270266294,166
49891,0.0,0.9913278486974326,167
6946,0.0,0.9394352184703297,168
24396,0.0,0.9933007034135372,169
12809,0.0,0.9998858179818828,170
34824,0.0,0.9959260676956572,171
17470,0.0,0.7292170179173307,172
42264,2.0,0.8718489686351806,173
17372,0.0,0.9820030018665822,174
34112,0.0,0.9819389011310492,175
46835,0.0,0.9929826735548464,176
15009,0.0,0.9947510458500582,177
13193,0.0,0.9993730838802692,178
29,0.0,0.9706718022634859,179
26745,0.0,0.9626505114139546,180
29783,0.0,0.9706704207233691,181
27140,0.0,0.939160133318756,182
36829,0.0,0.9769969971267854,183
29107,0.0,0.9997500667158072,184
9430,0.0,0.9706501969024528,185
40281,0.0,0.9999544710620668,186
5458,0.0,0.6606189754969302,187
774,0.0,0.9770004939149041,188
15462,3.0,0.8014618249972356,189
42901,0.0,0.9603313731607147,190
33856,0.0,0.976952320191032,191
20190,0.0,0.952520784604215,192
28859,0.0,0.9946907013020911,193
11064,0.0,0.9888078797644333,194
40048,0.0,0.9967801149465865,195
12063,0.0,0.9989627761536413,196
11368,0.0,0.6631947946102128,197
14181,0.0,0.9995393413782596,198
34562,0.0,0.9993344799569583,199
23957,0.0,0.950689723262895,200
42325,0.0,0.9818671012235746,201
23629,0.0,0.9993670397936862,202
10076,0.0,0.9988297152907235,203
21238,0.0,0.9984933138970871,204
7289,0.0,0.9928057076026192,205
12292,0.0,0.9932948323598058,206
34131,0.0,0.9992799270940891,207
7644,0.0,0.9982972408445924,208
41970,0.0,0.8806846510396653,209
28228,0.0,0.9947754278841652,210
38359,0.0,0.9999639657857758,211
27447,0.0,0.924134443794367,212
10501,0.0,0.9982986387651498,213
13949,0.0,0.9626294574356397,214
36573,0.0,0.9706486376293181,215
9218,0.0,0.9998202588334658,216
9918,0.0,0.9991570951894848,217
4844,0.0,0.9953781013281421,218
4511,0.0,0.9999147258049048,219
1759,0.0,0.9995684314080656,220
20984,0.0,0.9967261395422061,221
25869,0.0,0.9927940231689216,222
24745,0.0,0.9999879290901267,223
41554,0.0,0.9984672624770373,224
37565,2.0,0.5586242764068773,225
7328,0.0,0.9750536278195295,226
18630,0.0,0.99141072636958,227
16158,0.0,0.9913286347202557,228
6732,0.0,0.9963999348905749,229
46569,0.0,0.9990858205186239,230
46119,0.0,0.9958933432642655,231
28836,0.0,0.9959283740799527,232
18341,0.0,0.9997888050625531,233
7856,3.0,0.3966793126473147,234
33238,0.0,0.9385445977651972,235
46434,0.0,0.9996064094064361,236
15513,0.0,0.9947780442288001,237
23658,0.0,0.9398260281061777,238
47250,0.0,0.9817272230677124,239
7782,0.0,0.9626617546397479,240
34603,0.0,0.8992619424976274,241
6770,0.0,0.9523942701947994,242
43431,0.0,0.9623152560094679,243
10724,0.0,0.9997964197642666,244
15919,0.0,0.9999957275598652,245
40261,0.0,0.9953924547127548,246
29505,0.0,0.9109515177000569,247
2531,0.0,0.7296766893563342,248
11624,0.0,0.9986686255788976,249
21725,0.0,0.9932850093344646,250
22602,3.0,0.8852998316742029,251
12046,0.0,0.9956652333264889,252
19244,0.0,0.9999598516221935,253
3519,0.0,0.9984933525974825,254
20816,0.0,0.6213803833475092,255
35967,0.0,0.999732798829209,256
49507,0.0,0.9859296449000301,257
20142,0.0,0.9914162471593839,258
20444,0.0,0.999791220225127,259
24678,0.0,0.9995679884694059,260
40697,0.0,0.9989761502844395,261
49489,0.0,0.9984421473599504,262
9622,0.0,0.9998064108335274,263
17060,3.0,0.675483912114507,264
42563,0.0,0.9706563886245277,265
22329,0.0,0.999954470339284,266
20811,0.0,0.9994461934019214,267
41179,0.0,0.9984926372044973,268
46699,0.0,0.9968258264582405,269
34464,0.0,0.9989666390318093,270
42434,0.0,0.9705622274061957,271
3384,2.0,0.9777173961693636,272
35043,0.0,0.49999395916384914,273
17467,0.0,0.9996602758205421,274
44059,0.0,0.9584647262493349,275
8960,0.0,0.9819877255480574,276
40097,0.0,0.9511100628019996,277
38065,0.0,0.9958056267675863,278
7416,0.0,0.9384385764578205,279
3591,0.0,0.9953759919695823,280
20221,0.0,0.8806755380587307,281
38937,0.0,0.9829445828454098,282
37538,0.0,0.9889251606363366,283
49316,0.0,0.9913767976547796,284
10598,0.0,0.9913999189796293,285
13127,0.0,0.9866073482551917,286
9679,0.0,0.9924217501745359,287
46222,0.0,0.9999240654010618,288
48930,0.0,0.9994991178067653,289
1543,0.0,0.9608442780298069,290
38432,0.0,0.949984992632972,291
48024,0.0,0.9964947704711701,292
17156,0.0,0.9990567015484766,293
27161,3.0,0.6117275597781854,294
28716,0.0,0.9968074321964451,295
38942,0.0,0.9999679866275826,296
26616,0.0,0.9932997100292154,297
28104,0.0,0.9914119550356646,298
11150,0.0,0.9984908596061591,299
37452,0.0,0.9602099037384071,300
38738,0.0,0.9996127412955005,301
2867,0.0,0.9997631759694352,302
7795,2.0,0.5614307972438415,303
48965,0.0,0.9626049778140988,304
7847,0.0,0.9980545025879249,305
4382,0.0,0.7568048503183135,306
18677,0.0,0.9999868993195367,307
37271,0.0,0.9864453759587218,308
49633,0.0,0.8715881531039286,309
14160,0.0,0.9924183556819111,310
39475,0.0,0.999320056368085,311
37299,0.0,0.8889954455088392,312
33863,0.0,0.9751854064532409,313
315,0.0,0.9989649469998061,314
22111,0.0,0.9997884086170974,315
39578,0.0,0.960637989865878,316
48173,0.0,0.8552969201745352,317
3514,0.0,0.9989590370310883,318
26652,0.0,0.9999928664380376,319
24572,0.0,0.9997332574308732,320
42021,0.0,0.9926703815410949,321
15263,0.0,0.9705101772036993,322
44293,0.0,0.8174682100520583,323
8230,0.0,0.9997896447155267,324
48126,2.0,0.5430036986589717,325
12194,0.0,0.9988263849557306,326
15138,2.0,0.39404279003451675,327
43427,0.0,0.9999323234924095,328
27010,0.0,0.9959273833356762,329
45100,0.0,0.9999249064241751,330
305,0.0,0.9878370455240985,331
37798,0.0,0.9989304275139255,332
41214,3.0,0.9250231057038968,333
23286,0.0,0.9947442656744327,334
45504,0.0,0.9769389023156769,335
9446,2.0,0.6222867010487774,336
16512,0.0,0.9525434463398988,337
29585,0.0,0.8448084994821342,338
23048,0.0,0.9933014899020145,339
4574,0.0,0.9999213362537562,340
35937,0.0,0.9940809463063921,341
40001,0.0,0.9982204019799152,342
42215,0.0,0.9984973870462592,343
14190,0.0,0.9525639743188559,344
33050,0.0,0.9999989098435488,345
25695,0.0,0.9929668854283784,346
197,0.0,0.9997385296707487,347
45936,0.0,0.999931798689352,348
20585,0.0,0.9999977509547275,349
42739,0.0,0.9968156987130005,350
27660,0.0,0.8501423372625736,351
28987,0.0,0.9980679941239562,352
541,0.0,0.9999951337206878,353
31494,0.0,0.975162373961143,354
12106,0.0,0.9029460544109766,355
17996,0.0,0.9770178027372767,356
2603,0.0,0.9399026235787331,357
46548,0.0,0.999857728374398,358
569,0.0,0.9706453515159377,359
48483,0.0,0.9999961929667043,360
30948,0.0,0.9820061619641868,361
10369,0.0,0.9968077087381438,362
1136,3.0,0.4775960562959031,363
23440,0.0,0.9965317098088005,364
9810,0.0,0.9999869135857321,365
4919,0.0,0.9993732079331994,366
47769,0.0,0.9913986514915039,367
8498,0.0,0.9959191076850857,368
14830,0.0,0.9999996002926318,369
12502,0.0,0.9999541201229414,370
39133,0.0,0.9240470669632451,371
25444,0.0,0.9829065032150401,372
8062,0.0,0.9991905056970837,373
16876,0.0,0.9525658189045021,374
24971,0.0,0.9859232973162307,375
40969,0.0,0.9980568344994855,376
49969,0.0,0.9120692465453387,377
10026,0.0,0.9046381216527208,378
30355,3.0,0.9673736019592172,379
47703,0.0,0.9626016418978254,380
40127,0.0,0.999737395736079,381
21787,0.0,0.9947767015340505,382
13202,0.0,0.9999146758118745,383
21157,0.0,0.999618032962387,384
24976,0.0,0.9994972773183662,385
13212,0.0,0.9984732134893849,386
43173,0.0,0.9046011814500317,387
22993,0.0,0.9046330712609711,388
42706,0.0,0.9241084869004639,389
34588,0.0,0.9980724417216219,390
26615,0.0,0.999076522503472,391
32963,0.0,0.9988267648133713,392
15256,0.0,0.99995424265131,393
24486,3.0,0.7688852764473904,394
35529,0.0,0.98191265288254,395
24937,0.0,0.9820100271919474,396
40821,0.0,0.7309385373864067,397
42859,0.0,0.9815277065744477,398
49457,3.0,0.7269273722208576,399
13573,0.0,0.9999037114073442,400
48097,0.0,0.9987987794930833,401
16637,0.0,0.8489416287860854,402
10189,0.0,0.985818037471636,403
38982,0.0,0.9992878602657006,404
35372,0.0,0.9996969603347095,405
16917,0.0,0.9968156260615599,406
37383,0.0,0.9997348184433349,407
13619,0.0,0.994764267982743,408
12759,0.0,0.7309695172491326,409
1639,0.0,0.8786367792683235,410
40914,0.0,0.8517791654253085,411
20726,0.0,0.9959193051618012,412
33196,0.0,0.9994455928321452,413
48952,0.0,0.9621271020829035,414
26397,0.0,0.8780544380138299,415
45649,0.0,0.8857371077091444,416
40501,0.0,0.8512004775665162,417
22749,0.0,0.9990883384269293,418
24484,0.0,0.9228317713008977,419
19443,0.0,0.9992835006061835,420
49247,0.0,0.9576604760771861,421
12514,0.0,0.9819612330581277,422
21093,0.0,0.9999396708518536,423
36411,0.0,0.9980522164026725,424
31223,0.0,0.9959029316611966,425
12857,0.0,0.9043729633656391,426
7108,0.0,0.9968245685030934,427
9733,0.0,0.9996609497008196,428
10782,0.0,0.999963288537835,429
43921,0.0,0.9992883005066588,430
6858,0.0,0.985084388131739,431
8722,0.0,0.8518843427337119,432
11525,0.0,0.9974959648663637,433
24502,0.0,0.9706825359316156,434
8641,0.0,0.9999598042727887,435
43914,0.0,0.9937722821301876,436
12987,0.0,0.9222179812008214,437
18441,0.0,0.999445976710167,438
15308,0.0,0.9910419158243923,439
23861,0.0,0.951239529104415,440
16345,0.0,0.9990835116445816,441
32292,0.0,0.7305798691170077,442
39192,0.0,0.9959256959353467,443
37406,0.0,0.9986646338125735,444
9835,0.0,0.9947690791248068,445
47148,0.0,0.9770085131821542,446
14195,0.0,0.9986596675478159,447
23595,0.0,0.8519362123786338,448
34252,0.0,0.9999143906757761,449
23699,0.0,0.9998716559066189,450
39079,0.0,0.9984971386885417,451
15902,0.0,0.9997362869177643,452
46947,0.0,0.9906109508035021,453
6223,0.0,0.9998887578195642,454
37839,0.0,0.9982881900849281,455
35287,0.0,0.9889933112447071,456
12722,0.0,0.9525462663737085,457
22048,0.0,0.9940654269552867,458
19338,0.0,0.9993719886528866,459
16201,0.0,0.9997034822913778,460
30783,0.0,0.9996179457933828,461
9382,0.0,0.9999349201957218,462
40038,0.0,0.970664165471811,463
43864,0.0,0.9947154901142933,464
17576,0.0,0.991271593519159,465
26245,0.0,0.9925419567404483,466
7761,0.0,0.999840796750681,467
10424,0.0,0.9525548105388938,468
31892,0.0,0.9999337007673192,469
12594,0.0,0.9947781652086359,470
43580,0.0,0.991417925717568,471
14835,0.0,0.9626610752991984,472
13919,0.0,0.9968228085150073,473
39114,0.0,0.9999476568239051,474
613,0.0,0.9992863606403051,475
31156,0.0,0.9934629000715436,476
48051,0.0,0.9706655061802483,477
38587,0.0,0.9990231049110456,478
15641,0.0,0.9953802461871162,479
8332,0.0,0.6220582802556378,480
45356,0.0,0.9999136136360481,481
47713,0.0,0.9933031907692784,482
38651,0.0,0.9706763279079642,483
14561,0.0,0.9999775031762428,484
41119,0.0,0.9592036162250138,485
42690,0.0,0.9930041392584096,486
28882,0.0,0.9984875793212561,487
13690,0.0,0.9857639374974245,488
35918,0.0,0.9999988861330006,489
44087,0.0,0.9388483490611819,490
19082,0.0,0.8169337250552546,491
45918,0.0,0.35069950419680385,492
27628,0.0,0.9913844965671785,493
5783,0.0,0.9974684427948635,494
15590,0.0,0.9235972102447628,495
15391,0.0,0.8806213963225993,496
25209,0.0,0.8174184541033207,497
19788,0.0,0.7289691771090161,498
35789,0.0,0.9984969643408044,499
43063,0.0,0.9947741839938292,500
31439,0.0,0.9991544426125829,501
26943,0.0,0.9974966825363866,502
27040,0.0,0.9914190777535413,503
38715,0.0,0.9992875818934862,504
35201,0.0,0.9932571293511425,505
19702,0.0,0.7768854700747535,506
46500,0.0,0.9968022640669869,507
11037,0.0,0.9988086158536271,508
27687,0.0,0.9525455899319913,509
19580,0.0,0.9999956860662399,510
7214,0.0,0.9999989681698251,511
19857,0.0,0.999508279941916,512
37620,0.0,0.9980721536260235,513
44019,0.0,0.9999275276173482,514
24425,0.0,0.9626435548146077,515
8451,3.0,0.43798688048769535,516
15694,0.0,0.9995666542501485,517
34657,0.0,0.9998197055205195,518
38658,0.0,0.9518970122846019,519
18838,0.0,0.9999791261400507,520
29078,0.0,0.9980638293611482,521
31488,0.0,0.9705007697034932,522
12421,0.0,0.8960997365473021,523
5937,2.0,0.8747113636521742,524
33605,0.0,0.9238314866719526,525
35959,0.0,0.9989664492169853,526
46800,0.0,0.9988274097941242,527
12450,0.0,0.8801696837011869,528
29582,0.0,0.9968264947407985,529
28729,0.0,0.9995113233117296,530
23421,0.0,0.9857739788263589,531
27568,0.0,0.9859180480955132,532
33941,0.0,0.9999143311162447,533
48322,2.0,0.6224703628466123,534
15398,0.0,0.7767336935211628,535
25187,0.0,0.6791319157485132,536
10590,0.0,0.9999484105983981,537
11925,0.0,0.996813063197861,538
25721,0.0,0.9984791947628758,539
39524,0.0,0.999087489081404,540
49032,0.0,0.8517092788890245,541
22661,0.0,0.9706857965519489,542
4573,0.0,0.6326058708395338,543
39900,0.0,0.953765362536522,544
31712,0.0,0.9956013596078663,545
47045,0.0,0.9428834372948328,546
38255,0.0,0.9664945549236547,547
5419,0.0,0.9980730231467883,548
49337,0.0,0.9956957253609497,549
44281,0.0,0.9917388838291535,550
46509,3.0,0.6321964282459963,551
24585,0.0,0.9959291969940978,552
46174,0.0,0.9819917107926304,553
45140,0.0,0.985774684023669,554
14356,0.0,0.9963778061496623,555
30721,0.0,0.986395355239132,556
35982,0.0,0.9989644998018634,557
37239,0.0,0.9626573357444086,558
13391,0.0,0.9998600699321971,559
20163,0.0,0.9890104080198265,560
43107,3.0,0.6855128602117195,561
23739,0.0,0.9967424358026554,562
45446,0.0,0.9817180708497789,563
16075,0.0,0.9984348527749844,564
28136,0.0,0.9995686028152712,565
25584,0.0,0.9987708709748667,566
42136,0.0,0.9241293474105846,567
27204,0.0,0.997513239183369,568
31105,0.0,0.9975138612287612,569
38215,0.0,0.9988272232773524,570
6803,0.0,0.9990806202924786,571
29262,0.0,0.8087388622255861,572
24809,0.0,0.7309663193334469,573
47675,0.0,0.898187358623379,574
20974,0.0,0.9704106227299267,575
35339,0.0,0.9992899916152918,576
6126,0.0,0.9890108249990083,577
44852,0.0,0.9525644167719951,578
31614,0.0,0.7310115601456642,579
23143,0.0,0.9975195001375292,580
42192,3.0,0.46428310385481414,581
37873,0.0,0.9046044683540608,582
4782,0.0,0.9984969110236006,583
10500,0.0,0.9959285500700582,584
24686,0.0,0.5021062842784768,585
28740,0.0,0.999701995993981,586
5035,0.0,0.9913186433080647,587
27095,0.0,0.560088424490412,588
18340,0.0,0.9975058527553355,589
39809,0.0,0.8479201354584812,590
39180,0.0,0.9999005038960063,591
31432,3.0,0.3157950271896473,592
20599,3.0,0.9255399319344694,593
31374,0.0,0.9953318405319792,594
32629,0.0,0.9999754568857586,595
48062,0.0,0.9984048688951151,596
43600,2.0,0.87583113297891,597
17235,0.0,0.6218493572536716,598
28704,0.0,0.9989617417905833,599
27857,0.0,0.9971884794694291,600
10697,0.0,0.9989626290329296,601
15614,0.0,0.9914187804782365,602
11468,0.0,0.9933060764276836,603
3670,0.0,0.9787990486081393,604
26733,0.0,0.9999760551075758,605
4826,0.0,0.9770184464137196,606
22707,0.0,0.9994459361958142,607
12050,0.0,0.9143883740249954,608
3764,0.0,0.9999965179358302,609
23165,0.0,0.9958938332567604,610
20819,0.0,0.9998188012728624,611
27690,0.0,0.9932979193311106,612
39039,0.0,0.9044355168959447,613
35935,0.0,0.9992890172232665,614
7679,0.0,0.99592861930639,615
32174,0.0,0.9956062552183318,616
10980,0.0,0.9889756678792844,617
15158,0.0,0.9999330336754111,618
41029,0.0,0.8517701033757978,619
31422,0.0,0.9398423218700602,620
2041,0.0,0.9967385521260406,621
33260,0.0,0.48297751590847987,622
3461,0.0,0.9947420944261649,623
5861,0.0,0.9819020507171033,624
18955,0.0,0.730822090099934,625
9989,0.0,0.9706681454710879,626
13982,0.0,0.9992866280825,627
19038,0.0,0.9890046687593712,628
3038,0.0,0.9525386558840278,629
49827,0.0,0.9988179443772837,630
15322,0.0,0.9764704831430673,631
17763,0.0,0.8729742443291466,632
48418,0.0,0.9946690325300976,633
27218,0.0,0.9606103412476827,634
30401,0.0,0.9858710635465381,635
11849,0.0,0.9857603668549324,636
31888,0.0,0.9515980050837769,637
13329,0.0,0.9992852406838416,638
48500,0.0,0.9889959288679616,639
14655,0.0,0.9890087952339307,640
26823,3.0,0.4835573254913275,641
46405,0.0,0.9959165811220153,642
28051,0.0,0.970074460346736,643
43202,0.0,0.8411491009032404,644
28948,0.0,0.9890011089233453,645
12020,0.0,0.9986404087693721,646
17780,3.0,0.7660757670679431,647
22741,0.0,0.9706729401757602,648
16798,0.0,0.9992887062680296,649
43308,0.0,0.977015322394647,650
13761,0.0,0.9982985132598795,651
42437,0.0,0.9758490253917983,652
46956,0.0,0.9451747834029729,653
26477,0.0,0.9999010936867386,654
6916,0.0,0.9997203005970482,655
23075,0.0,0.6516470351043051,656
42020,0.0,0.9987366435997788,657
44050,0.0,0.9913006700472747,658
44328,1.0,0.4498372816370736,659
7882,0.0,0.9626715781536831,660
3556,2.0,0.622210409955643,661
34396,0.0,0.851893380183575,662
12249,3.0,0.7082033058237357,663
9445,0.0,0.999978061797899,664
11676,0.0,0.999914715418321,665
44175,3.0,0.7524634618553349,666
4529,0.0,0.9914168017946728,667
28032,0.0,0.9975234317712766,668
12931,0.0,0.9241363948011517,669
19432,0.0,0.9996999877016619,670
27326,0.0,0.9995463093330651,671
27405,0.0,0.9991936320985058,672
14230,0.0,0.9998190760143683,673
27953,0.0,0.9965370572997424,674
30702,0.0,0.9999235307533855,675
29985,0.0,0.6216006636231595,676
46416,0.0,0.9995677214119877,677
47424,0.0,0.9990879897394483,678
23666,0.0,0.9237114063271443,679
16023,0.0,0.9706296804079337,680
19070,0.0,0.9998412402271415,681
31380,0.0,0.9912313891282931,682
9944,0.0,0.960141523991208,683
6701,0.0,0.9940815802431646,684
34145,0.0,0.9990643387193257,685
25405,3.0,0.8492451323630016,686
28297,0.0,0.9859246827033679,687
43856,0.0,0.9998593856936561,688
5851,0.0,0.9997942284416526,689
37457,0.0,0.928618260573015,690
13436,0.0,0.9989672115729068,691
24083,0.0,0.9745197493294635,692
49775,0.0,0.9819767404866516,693
26361,0.0,0.9972006135437885,694
46792,0.0,0.995928974023413,695
6971,0.0,0.9890073997634036,696
10245,0.0,0.8410382292740916,697
967,0.0,0.99751306791235,698
11827,0.0,0.9999598602785277,699
40694,0.0,0.9967633649255353,700
26690,0.0,0.9975234134061732,701
978,0.0,0.9999664015275395,702
49923,0.0,0.9885884585046854,703
13727,0.0,0.9999987560304604,704
1379,0.0,0.9999983007543651,705
39176,0.0,0.999939378288189,706
3225,0.0,0.9851180576652743,707
29241,0.0,0.993301762427127,708
34523,0.0,0.9985756652796526,709
29540,0.0,0.9033651734078174,710
7337,0.0,0.9986557346213601,711
46954,0.0,0.981916138743838,712
38718,0.0,0.9999959004310259,713
47267,0.0,0.8712418226592069,714
13432,0.0,0.9999594043659025,715
26050,0.0,0.9819751866920314,716
17266,0.0,0.6791114415842687,717
32727,0.0,0.8366013570394341,718
17418,2.0,0.5277508793795131,719
25105,0.0,0.9984973420793155,720
12944,0.0,0.9999990246199216,721
22905,0.0,0.7300824942148091,722
48476,0.0,0.9511276545334125,723
4787,0.0,0.997523916037646,724
8762,0.0,0.9806089788657462,725
27756,0.0,0.9769358385782048,726
26345,0.0,0.9625856534964039,727
40481,0.0,0.8518874052920075,728
6030,0.0,0.9999931407066932,729
32901,2.0,0.7286813172518438,730
3365,0.0,0.999980969003266,731
85,0.0,0.9950812655444663,732
49660,0.0,0.9978021408272992,733
48618,0.0,0.9947488903049264,734
18722,0.0,0.9985872661676959,735
47168,0.0,0.9980391619025553,736
42804,0.0,0.9992494324269131,737
687,0.0,0.9621739524544429,738
18695,0.0,0.9399047425917262,739
29338,0.0,0.9984089882436376,740
26980,0.0,0.927376127560523,741
1410,0.0,0.9914216636930042,742
37543,0.0,0.9968188833528846,743
32169,0.0,0.9980629858155583,744
1571,0.0,0.939875289542277,745
29080,0.0,0.9378476963993057,746
33618,0.0,0.9975173126500351,747
13417,0.0,0.9996638229859793,748
4438,0.0,0.8807719811428886,749
2317,0.0,0.9959143734638664,750
39916,0.0,0.997189849904684,751
48916,0.0,0.9996490886312891,752
5495,0.0,0.9626658289228538,753
10647,0.0,0.9993701626251346,754
9244,0.0,0.9999501169621648,755
45865,0.0,0.9997021373552974,756
38025,0.0,0.9986044508368601,757
34079,0.0,0.9992883123637768,758
37553,0.0,0.9994998663994548,759
24888,0.0,0.9694310404580219,760
13859,0.0,0.9932982937131453,761
5388,0.0,0.9998740226660493,762
3020,0.0,0.9997693530986463,763
19064,0.0,0.9819886189009461,764
40301,0.0,0.9984858451611697,765
13382,0.0,0.9996927006417557,766
15075,0.0,0.9998759237964868,767
47535,0.0,0.999261296661162,768
14548,0.0,0.7760375726996124,769
7160,0.0,0.9239577437428743,770
19310,0.0,0.9997147066956227,771
14046,0.0,0.9913500350886383,772
1143,0.0,0.9998137225703482,773
16902,0.0,0.9998908810237279,774
2567,0.0,0.9958933659128415,775
19476,0.0,0.994776501688417,776
48708,0.0,0.9994450108216206,777
34702,0.0,0.5917352304857935,778
43614,0.0,0.9990604579713139,779
43692,0.0,0.9835026684286424,780
